customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-16,2005-08-22,7,26.93,161.9,7,442
380,RUSSELL BRINSON,Poland,Tychy,2005-08-21,2005-08-27,7,26.93,13.28,7,442
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-07,2005-07-13,7,26.93,57.83,7,442
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,2005-06-23,7,26.93,816.06,7,442
446,THEODORE CULP,India,Uluberia,2005-07-07,2005-07-13,7,26.93,38.58,7,442
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,2005-08-26,7,26.93,45.06,7,442
458,LLOYD DOWD,Indonesia,Tegal,2005-07-08,2005-07-14,7,26.93,115.74,7,442
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,2005-08-24,7,26.93,42.66,7,442
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-20,2005-08-26,7,26.93,16.53,7,442
547,KURT EMMONS,Japan,Kanazawa,2005-07-28,2005-08-03,7,26.93,26.99,7,442
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-20,2005-08-26,7,26.93,12.65,7,442
588,MARION OCAMPO,China,Weifang,2005-07-29,2005-08-04,7,26.93,26.13,7,442
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-28,2005-08-03,7,26.93,14.99,7,442
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-27,2005-08-02,7,26.93,23.14,7,443
138,HAZEL WARREN,China,Hohhot,2005-08-18,2005-08-24,8,26.92,14.72,8,444
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,2005-07-12,8,26.92,815.76,8,444
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-17,2005-08-23,8,26.92,18.39,8,445
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-28,2005-08-03,8,26.92,32.39,8,445
99,EMILY DIAZ,South Korea,Kimchon,2005-07-08,2005-07-14,8,26.92,35.19,8,445
167,SALLY PIERCE,India,Chandrapur,2005-07-28,2005-08-03,8,26.92,31.16,8,445
224,PEARL GARZA,India,Jodhpur,2005-08-19,2005-08-25,8,26.92,42.66,8,445
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-09,2005-07-15,8,26.92,36.78,8,445
295,DAISY BATES,Russian Federation,Kolpino,2005-07-07,2005-07-13,8,26.92,17.99,8,445
357,KEITH RICO,Slovakia,Bratislava,2005-07-28,2005-08-03,8,26.92,24.54,8,445
385,PHILLIP HOLM,Japan,Tama,2005-07-29,2005-08-04,8,26.92,26.11,8,445
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-17,2005-08-23,8,26.92,57.93,8,445
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-27,2005-08-02,8,26.92,20.74,8,445
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-27,2005-08-02,8,26.92,57.89,8,445
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-27,2005-08-02,8,26.92,20.76,8,446
74,DENISE KELLY,Brazil,Rio Claro,2005-08-19,2005-08-25,9,26.91,26.1,9,447
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07-06,2005-07-12,9,26.91,73.52,9,448
369,FRED WHEAT,Mexico,Jurez,2005-07-30,2005-08-05,9,26.91,23.8,9,448
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-29,2005-08-04,9,26.91,18.39,9,448
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,2005-07-12,9,26.91,35.21,9,448
559,EVERETT BANDA,Egypt,Bilbays,2005-07-28,2005-08-03,9,26.91,26.1,9,448
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-09,2005-07-15,5,25.95,25.19,5,449
35,VIRGINIA GREEN,France,Toulouse,2005-07-30,2005-08-05,5,25.95,14.72,5,449
40,AMANDA CARTER,Morocco,Nador,2005-07-30,2005-08-05,5,25.95,43.42,5,449
58,JEAN BELL,Malaysia,Kuching,2005-08-20,2005-08-26,5,25.95,13.0,5,449
67,KELLY TORRES,China,Xiangtan,2005-07-27,2005-08-02,5,25.95,55.77,5,449
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-07,2005-07-13,5,25.95,130.18,5,449
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06-16,2005-06-22,5,25.95,97.56,5,449
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,2005-08-29,5,25.95,16.26,5,449
109,EDNA WEST,South Africa,Klerksdorp,2005-06-16,2005-06-22,5,25.95,27.87,5,449
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-16,2005-06-22,5,25.95,60.02,5,449
126,ELLEN SIMPSON,Brazil,Po,2005-07-28,2005-08-03,5,25.95,23.66,5,449
143,LESLIE GORDON,Turkey,Kilis,2005-08-17,2005-08-23,5,25.95,65.15,5,449
158,VERONICA STONE,United States,Greensboro,2005-07-07,2005-07-13,5,25.95,35.45,5,449
176,JUNE CARROLL,Algeria,Skikda,2005-07-06,2005-07-12,5,25.95,18.14,5,449
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-21,2005-08-27,5,25.95,22.96,5,449
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,2005-08-27,5,25.95,10.99,5,449
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-29,2005-08-04,5,25.95,32.53,5,449
201,VICKI FIELDS,Germany,Witten,2005-06-17,2005-06-23,5,25.95,45.88,5,449
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-07,2005-07-13,5,25.95,32.52,5,449
217,AGNES BISHOP,India,Sambhal,2005-07-31,2005-08-06,5,25.95,32.53,5,449
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07-06,2005-07-12,5,25.95,97.56,5,449
270,LEAH CURTIS,Poland,Kalisz,2005-07-31,2005-08-06,5,25.95,28.9,5,449
284,SONIA GREGORY,Nigeria,Benin City,2005-07-28,2005-08-03,5,25.95,16.25,5,449
300,JOHN FARNSWORTH,India,Parbhani,2005-07-07,2005-07-13,5,25.95,156.64,5,449
310,DANIEL CABRAL,Brazil,Ibirit,2005-07-28,2005-08-03,5,25.95,41.06,5,449
313,DONALD MAHON,China,Ezhou,2005-07-29,2005-08-04,5,25.95,60.07,5,449
316,STEVEN CURLEY,India,Miraj,2005-06-17,2005-06-23,5,25.95,30.0,5,449
324,GARY COY,China,Yuzhou,2005-08-19,2005-08-25,5,25.95,17.73,5,449
327,LARRY THRASHER,Turkey,Adana,2005-06-16,2005-06-22,5,25.95,64.98,5,449
339,WALTER PERRYMAN,China,Xinxiang,2005-06-15,2005-06-21,5,25.95,129.97,5,449
366,BRANDON HUEY,Turkey,Balikesir,2005-07-11,2005-07-17,5,25.95,37.2,5,449
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-16,2005-06-22,5,25.95,78.01,5,449
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-20,2005-08-26,5,25.95,19.04,5,449
438,BARRY LOVELACE,Zambia,Kitwe,2005-08-18,2005-08-24,5,25.95,18.58,5,449
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-22,2005-08-28,5,25.95,12.0,5,449
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-20,2005-08-26,5,25.95,17.33,5,449
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-10,2005-07-16,5,25.95,22.29,5,449
500,REGINALD KINDER,Indonesia,Madiun,2005-06-15,2005-06-21,5,25.95,41.04,5,449
509,RAUL FORTIER,India,Chapra,2005-08-17,2005-08-23,5,25.95,22.94,5,449
510,BEN EASTER,Russian Federation,Kamyin,2005-06-19,2005-06-25,5,25.95,27.86,5,449
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,2005-07-13,5,25.95,55.77,5,449
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-07,2005-07-13,5,25.95,30.0,5,449
529,ERIK GUILLEN,India,Bhimavaram,2005-07-29,2005-08-04,5,25.95,20.01,5,449
556,ARMANDO GRUBER,United Kingdom,Southport,2005-06-17,2005-06-23,5,25.95,70.97,5,449
559,EVERETT BANDA,Egypt,Bilbays,2005-08-20,2005-08-26,5,25.95,18.16,5,449
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,2005-06-24,5,25.95,65.09,5,449
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,2005-06-23,5,25.95,71.03,4,450
59,CHERYL MURPHY,India,Mysore,2005-08-21,2005-08-27,5,25.95,16.25,5,450
66,JANICE WARD,Sweden,Malm,2005-07-08,2005-07-14,5,25.95,14.72,5,450
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,2005-08-06,5,25.95,12.8,5,450
84,SARA PERRY,Mexico,Atlixco,2005-07-09,2005-07-15,5,25.95,26.92,5,450
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-07,2005-07-13,5,25.95,52.0,5,450
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-29,2005-08-04,5,25.95,28.9,5,450
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-20,2005-08-26,5,25.95,16.26,5,450
291,TONI HOLT,United States,Roanoke,2005-07-30,2005-08-05,5,25.95,23.66,5,450
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-10,2005-07-16,5,25.95,52.0,5,450
349,JOE GILLILAND,Philippines,Imus,2005-07-31,2005-08-06,5,25.95,20.01,5,450
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-07-09,2005-07-15,5,25.95,48.84,5,450
494,RAMON CHOATE,Ecuador,Robamba,2005-07-07,2005-07-13,5,25.95,97.8,5,450
548,ALLAN CORNISH,Philippines,Tarlac,2005-08-19,2005-08-25,5,25.95,111.53,5,450
566,CASEY MENA,Turkey,Tokat,2005-08-18,2005-08-24,5,25.95,12.01,5,450
583,MARSHALL THORN,United Kingdom,Southampton,2005-06-18,2005-06-24,5,25.95,195.11,5,450
71,KATHY JAMES,Philippines,Baybay,2005-07-10,2005-07-16,5,25.95,31.21,5,451
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,2005-06-21,5,25.95,260.37,5,451
483,VERNON CHAPA,Turkey,Denizli,2005-07-28,2005-08-03,5,25.95,25.16,5,451
14,BETTY WHITE,United States,Citrus Heights,2005-07-06,2005-07-12,6,25.94,155.95,6,452
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,2005-08-06,6,25.94,21.68,6,452
74,DENISE KELLY,Brazil,Rio Claro,2005-07-06,2005-07-12,6,25.94,60.05,6,452
79,RACHEL BARNES,Japan,Kamakura,2005-07-27,2005-08-02,6,25.94,25.17,6,452
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-15,2005-06-21,6,25.94,195.04,6,452
156,BERTHA FERGUSON,Nigeria,Ondo,2005-07-27,2005-08-02,6,25.94,41.07,6,452
157,DARLENE ROSE,North Korea,Pyongyang,2005-08-19,2005-08-25,6,25.94,12.19,6,452
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-30,2005-08-05,6,25.94,22.29,6,452
210,ELLA OLIVER,Yemen,Aden,2005-07-28,2005-08-03,6,25.94,14.72,6,452
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-29,2005-08-04,6,25.94,26.9,6,452
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-18,2005-08-24,6,25.94,12.38,6,452
253,TERRY CARLSON,Japan,Miyakonojo,2005-07-29,2005-08-04,6,25.94,33.92,6,452
255,IRMA PEARSON,Philippines,Hagonoy,2005-08-18,2005-08-24,6,25.94,31.19,6,452
271,PENNY NEAL,India,Kumbakonam,2005-07-29,2005-08-04,6,25.94,45.94,6,452
274,NAOMI JENNINGS,India,Karnal,2005-08-21,2005-08-27,6,25.94,10.54,6,452
339,WALTER PERRYMAN,China,Xinxiang,2005-07-28,2005-08-03,6,25.94,21.67,6,452
366,BRANDON HUEY,Turkey,Balikesir,2005-08-21,2005-08-27,6,25.94,11.47,6,452
382,VICTOR BARKLEY,United States,Manchester,2005-08-18,2005-08-24,6,25.94,26.9,6,452
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-09,2005-07-15,6,25.94,52.02,6,452
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-28,2005-08-03,6,25.94,21.08,6,452
478,LEWIS LYMAN,Israel,Ashqelon,2005-08-17,2005-08-23,6,25.94,41.07,6,452
501,RUBEN GEARY,Poland,Lublin,2005-08-17,2005-08-23,6,25.94,39.03,6,452
515,ANDRE RAPP,Chile,Coquimbo,2005-06-15,2005-06-21,6,25.94,48.7,6,452
539,MATHEW BOLIN,Venezuela,Valencia,2005-07-07,2005-07-13,6,25.94,78.05,6,452
546,KELLY KNOTT,China,Sanya,2005-08-18,2005-08-24,6,25.94,27.86,6,452
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,2005-08-06,6,25.94,18.57,6,452
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-29,2005-08-04,6,25.94,22.94,6,453
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-08-18,2005-08-24,6,25.94,14.72,6,453
55,DORIS REED,Russian Federation,Balaiha,2005-07-27,2005-08-02,6,25.94,59.95,6,453
84,SARA PERRY,Mexico,Atlixco,2005-07-31,2005-08-06,6,25.94,12.99,6,453
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-09,2005-07-15,6,25.94,48.76,6,453
151,MEGAN PALMER,China,Laiwu,2005-08-20,2005-08-26,6,25.94,23.65,6,453
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-21,2005-08-27,6,25.94,26.0,6,453
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-30,2005-08-05,6,25.94,18.59,6,453
172,BERNICE WILLIS,Turkey,Batman,2005-07-28,2005-08-03,6,25.94,15.6,6,453
186,HOLLY FOX,India,Haldia,2005-06-15,2005-06-21,6,25.94,261.14,6,453
195,VANESSA SIMS,Germany,Siegen,2005-08-17,2005-08-23,6,25.94,19.49,6,453
208,LUCY WHEELER,India,Balurghat,2005-07-07,2005-07-13,6,25.94,52.09,6,453
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-01,2005-08-07,6,25.94,51.98,6,453
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-29,2005-08-04,6,25.94,21.08,6,453
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-22,2005-08-28,6,25.94,24.38,6,453
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,2005-06-25,6,25.94,25.99,6,453
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-16,2005-06-22,6,25.94,77.98,6,453
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-10,2005-07-16,6,25.94,27.84,6,453
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-21,2005-08-27,6,25.94,12.0,6,453
304,DAVID ROYAL,Peru,Callao,2005-08-17,2005-08-23,6,25.94,41.07,6,453
308,THOMAS GRIGSBY,United States,Kansas City,2005-08-19,2005-08-25,6,25.94,19.5,6,453
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-28,2005-08-03,6,25.94,30.02,6,453
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-26,2005-08-01,6,25.94,22.28,6,453
401,TONY CARRANZA,Japan,Koriyama,2005-07-28,2005-08-03,6,25.94,71.0,6,453
424,KYLE SPURLOCK,China,Shanwei,2005-08-17,2005-08-23,6,25.94,14.72,6,453
429,FREDERICK ISBELL,Japan,Tsuyama,2005-07-27,2005-08-02,6,25.94,38.97,6,453
432,EDWIN BURK,South Africa,Newcastle,2005-07-27,2005-08-02,6,25.94,25.15,6,453
444,MARCUS HIDALGO,Estonia,Tartu,2005-06-15,2005-06-21,6,25.94,77.98,6,453
479,ZACHARY HITE,United States,Akron,2005-07-09,2005-07-15,6,25.94,19.02,6,453
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,2005-08-28,6,25.94,18.14,6,453
484,ROBERTO VU,China,Yinchuan,2005-08-18,2005-08-24,6,25.94,17.33,6,453
485,CLYDE TOBIAS,China,Shaoguan,2005-07-09,2005-07-15,6,25.94,33.94,6,453
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-18,2005-08-24,6,25.94,24.39,6,453
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-29,2005-08-04,6,25.94,45.88,6,453
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-20,2005-08-26,6,25.94,12.18,6,453
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-29,2005-08-04,6,25.94,21.07,6,453
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-07,2005-07-13,6,25.94,48.76,6,453
51,ALICE STEWART,United States,Fontana,2005-08-20,2005-08-26,6,25.94,12.39,6,454
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-18,2005-08-24,6,25.94,20.52,6,454
88,BONNIE HUGHES,South Korea,Cheju,2005-07-28,2005-08-03,6,25.94,28.9,6,454
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07-28,2005-08-03,6,25.94,31.22,6,454
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-28,2005-08-03,6,25.94,18.15,6,454
241,HEIDI LARSON,China,Xiangfan,2005-07-30,2005-08-05,6,25.94,21.1,6,454
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-30,2005-08-05,6,25.94,19.5,6,454
285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-18,2005-08-24,6,25.94,13.92,6,454
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-22,2005-08-28,6,25.94,11.64,6,454
480,COREY HAUSER,Turkey,Gaziantep,2005-07-29,2005-08-04,6,25.94,28.88,6,454
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-10,2005-07-16,6,25.94,25.15,6,454
528,CLAUDE HERZOG,Angola,Benguela,2005-07-28,2005-08-03,6,25.94,22.28,6,454
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-18,2005-08-24,7,25.93,52.1,7,455
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-08,2005-07-14,7,25.93,111.45,7,456
122,THELMA MURRAY,Peru,Lima,2005-06-15,2005-06-21,7,25.93,130.08,7,456
331,ERIC ROBERT,Argentina,Santa F,2005-08-18,2005-08-24,7,25.93,27.84,7,456
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-20,2005-08-26,7,25.93,26.9,7,456
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-06,2005-07-12,7,25.93,55.72,7,456
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-07,2005-07-13,7,25.93,15.59,7,456
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-06,2005-07-12,7,25.93,48.77,7,457
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-07,2005-07-13,7,25.93,29.99,7,457
60,MILDRED BAILEY,India,Jaipur,2005-08-17,2005-08-23,7,25.93,25.16,7,457
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-07,2005-07-13,7,25.93,25.98,7,457
133,PAULINE HENRY,Mexico,Torren,2005-08-18,2005-08-24,7,25.93,45.95,7,457
146,JAMIE RICE,United States,Sterling Heights,2005-06-15,2005-06-21,7,25.93,59.93,7,457
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-06,2005-07-12,7,25.93,60.02,7,457
166,LYNN PAYNE,Malawi,Lilongwe,2005-07-08,2005-07-14,7,25.93,28.89,7,457
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-27,2005-08-02,7,25.93,39.01,7,457
287,BECKY MILES,India,Tambaram,2005-08-17,2005-08-23,7,25.93,22.28,7,457
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-29,2005-08-04,7,25.93,14.44,7,457
455,JON WILES,Bolivia,El Alto,2005-08-18,2005-08-24,7,25.93,31.19,7,457
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-15,2005-06-21,7,25.93,155.89,7,457
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,2005-06-23,7,25.93,260.17,7,457
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,2005-07-12,8,25.92,86.69,8,458
21,MICHELLE CLARK,Bangladesh,Tangail,2005-07-26,2005-08-01,8,25.92,64.96,8,459
36,KATHLEEN ADAMS,Iran,Arak,2005-07-29,2005-08-04,8,25.92,26.9,8,459
74,DENISE KELLY,Brazil,Rio Claro,2005-08-20,2005-08-26,8,25.92,24.36,8,459
90,RUBY WASHINGTON,China,Meixian,2005-08-17,2005-08-23,8,25.92,12.57,8,459
158,VERONICA STONE,United States,Greensboro,2005-07-30,2005-08-05,8,25.92,21.65,8,459
167,SALLY PIERCE,India,Chandrapur,2005-07-06,2005-07-12,8,25.92,48.69,8,459
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-27,2005-08-02,8,25.92,29.97,8,459
236,MARCIA DEAN,Philippines,Tanza,2005-07-08,2005-07-14,8,25.92,17.71,8,459
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-27,2005-08-02,8,25.92,14.7,8,459
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-17,2005-08-23,8,25.92,31.19,8,459
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,2005-06-23,8,25.92,260.07,8,459
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-17,2005-08-23,8,25.92,22.28,8,459
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-27,2005-08-02,8,25.92,23.62,8,459
441,MARIO CHEATHAM,Algeria,Batna,2005-07-06,2005-07-12,8,25.92,77.92,8,459
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-17,2005-08-23,8,25.92,41.01,8,459
457,BILL GAVIN,United States,Rockford,2005-06-16,2005-06-22,8,25.92,59.91,8,459
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-28,2005-08-03,8,25.92,29.98,8,460
469,WESLEY BULL,Spain,Ourense (Orense),2005-07-29,2005-08-04,8,25.92,10.82,8,460
401,TONY CARRANZA,Japan,Koriyama,2005-08-17,2005-08-23,9,25.91,29.97,9,461
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-17,2005-08-23,9,25.91,24.35,9,461
51,ALICE STEWART,United States,Fontana,2005-07-28,2005-08-03,9,25.91,17.3,9,462
147,JOANNE ROBERTSON,Japan,Urawa,2005-07-06,2005-07-12,9,25.91,45.83,9,462
24,KIMBERLY LEE,Argentina,Crdoba,2005-06-16,2005-06-22,5,24.95,75.0,5,463
36,KATHLEEN ADAMS,Iran,Arak,2005-08-20,2005-08-26,5,24.95,14.43,5,463
53,HEATHER MORRIS,Japan,Nagareyama,2005-07-27,2005-08-02,5,24.95,68.23,5,463
56,GLORIA COOK,French Polynesia,Papeete,2005-07-06,2005-07-12,5,24.95,53.62,5,463
60,MILDRED BAILEY,India,Jaipur,2005-07-30,2005-08-05,5,24.95,41.72,5,463
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-29,2005-08-04,5,24.95,30.02,5,463
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-17,2005-08-23,5,24.95,19.25,5,463
108,TRACY COLE,Mexico,Huixquilucan,2005-06-15,2005-06-21,5,24.95,125.17,5,463
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-08,2005-07-14,5,24.95,44.11,5,463
146,JAMIE RICE,United States,Sterling Heights,2005-08-19,2005-08-25,5,24.95,17.05,5,463
182,RENEE LANE,United States,Compton,2005-08-19,2005-08-25,5,24.95,25.01,5,463
192,LAURIE LAWRENCE,India,Firozabad,2005-07-30,2005-08-05,5,24.95,30.04,5,463
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06-17,2005-06-23,5,24.95,44.11,5,463
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-20,2005-08-26,5,24.95,14.42,5,463
232,CONSTANCE REID,Nigeria,Zaria,2005-07-30,2005-08-05,5,24.95,18.76,5,463
236,MARCIA DEAN,Philippines,Tanza,2005-07-30,2005-08-05,5,24.95,12.51,5,463
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-07,2005-07-13,5,24.95,83.35,5,463
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-20,2005-08-26,5,24.95,16.31,5,463
268,NINA SOTO,India,Palghat (Palakkad),2005-07-30,2005-08-05,5,24.95,20.27,5,463
271,PENNY NEAL,India,Kumbakonam,2005-07-31,2005-08-06,5,24.95,41.75,5,463
280,TRACEY BARRETT,Nigeria,Owo,2005-08-20,2005-08-26,5,24.95,10.28,5,463
282,JENNY CASTRO,Puerto Rico,Ponce,2005-07-07,2005-07-13,5,24.95,37.54,5,463
284,SONIA GREGORY,Nigeria,Benin City,2005-08-20,2005-08-26,5,24.95,16.67,5,463
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-28,2005-08-03,5,24.95,14.43,5,463
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-09,2005-07-15,5,24.95,41.7,5,463
315,KENNETH GOODEN,Israel,Bat Yam,2005-07-07,2005-07-13,5,24.95,250.33,5,463
337,JERRY JORDON,Japan,Onomichi,2005-08-20,2005-08-26,5,24.95,15.63,5,463
385,PHILLIP HOLM,Japan,Tama,2005-07-06,2005-07-12,5,24.95,150.6,5,463
394,CHRIS BROTHERS,Spain,Gijn,2005-07-07,2005-07-13,5,24.95,57.71,5,463
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-07-30,2005-08-05,5,24.95,32.67,5,463
414,VINCENT RALSTON,Mexico,Allende,2005-07-06,2005-07-12,5,24.95,35.69,5,463
422,MELVIN ELLINGTON,China,Laohekou,2005-07-28,2005-08-03,5,24.95,68.29,5,463
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-31,2005-08-06,5,24.95,15.96,5,463
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-06-15,2005-06-21,5,24.95,93.8,5,463
479,ZACHARY HITE,United States,Akron,2005-07-10,2005-07-16,5,24.95,17.86,5,463
496,TYLER WREN,China,Rizhao,2005-08-20,2005-08-26,5,24.95,26.79,5,463
507,EDGAR RHOADS,Turkey,Eskisehir,2005-08-17,2005-08-23,5,24.95,35.73,5,463
519,RON DELUCA,Japan,Isesaki,2005-08-18,2005-08-24,5,24.95,18.29,5,463
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-31,2005-08-06,5,24.95,8.24,5,463
528,CLAUDE HERZOG,Angola,Benguela,2005-08-19,2005-08-25,5,24.95,22.06,5,463
563,KEN PREWITT,Romania,Bucuresti,2005-08-20,2005-08-26,5,24.95,23.46,5,463
574,JULIAN VEST,Japan,Akishima,2005-07-28,2005-08-03,5,24.95,16.67,5,463
580,ROSS GREY,Philippines,Iligan,2005-08-20,2005-08-26,5,24.95,15.01,5,463
588,MARION OCAMPO,China,Weifang,2005-06-17,2005-06-23,5,24.95,93.8,5,463
589,TRACY HERRMANN,Ecuador,Loja,2005-07-28,2005-08-03,5,24.95,41.72,5,463
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,2005-08-06,5,24.95,11.03,5,463
118,KIM CRUZ,United States,Grand Prairie,2005-08-19,2005-08-25,5,24.95,21.43,5,464
