customer_id,customer_first_name,customer_last_name,country_name,city_name,payment_month,month_amount,payment_count,personal_avg_prev_months,deviation_ratio,country_top10_percent_rank,top_staff_id,top_staff_first_name,top_staff_last_name
180,STACY,CUNNINGHAM,Colombia,Pereira,2005-07,40.9,10,4.49,9.12,0.0,2,Jon,Stephens
40,AMANDA,CARTER,Morocco,Nador,2005-07,40.89,11,10.98,3.73,0.0,2,Jon,Stephens
415,GLENN,PULLEN,Netherlands,Amersfoort,2005-07,40.89,11,6.49,6.31,0.0,2,Jon,Stephens
567,ALFREDO,MCADAMS,Russian Federation,Serpuhov,2005-07,40.89,11,7.98,5.12,0.0,1,Mike,Hillyer
97,ANNIE,RUSSELL,Mozambique,Tete,2005-07,40.88,12,8.97,4.56,0.0,2,Jon,Stephens
36,KATHLEEN,ADAMS,Iran,Arak,2005-07,40.87,13,1.49,27.52,0.0,2,Jon,Stephens
191,JEANETTE,GREENE,Russian Federation,Novoterkassk,2005-07,39.91,9,12.96,3.08,0.0,1,Mike,Hillyer
476,DERRICK,BOURQUE,Canada,Gatineau,2005-07,39.91,9,10.47,3.81,0.0,2,Jon,Stephens
153,SUZANNE,NICHOLS,Indonesia,Jakarta,2005-07,39.9,10,12.96,3.08,0.0,2,Jon,Stephens
382,VICTOR,BARKLEY,United States,Manchester,2005-07,39.9,10,10.97,3.64,0.0,1,Mike,Hillyer
420,JACOB,LANCE,United States,El Monte,2005-07,39.89,11,5.48,7.28,0.0,2,Jon,Stephens
396,EARL,SHANKS,Japan,Iwatsuki,2005-07,39.88,12,9.98,4.0,0.0,2,Jon,Stephens
182,RENEE,LANE,United States,Compton,2005-07,39.88,12,9.47,4.21,0.0,2,Jon,Stephens
419,CHAD,CARBONE,India,Katihar,2005-07,39.87,13,2.99,13.33,0.0,1,Mike,Hillyer
58,JEAN,BELL,Malaysia,Kuching,2005-07,38.91,9,8.47,4.59,0.0,1,Mike,Hillyer
394,CHRIS,BROTHERS,Spain,Gijn,2005-07,38.9,10,5.99,6.5,0.0,1,Mike,Hillyer
164,JOANN,GARDNER,Turkey,Tarsus,2005-07,38.9,10,9.48,4.1,0.0,1,Mike,Hillyer
159,JILL,HAWKINS,Austria,Linz,2005-07,38.9,10,5.97,6.52,0.0,2,Jon,Stephens
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07,38.9,10,8.47,4.6,0.0,1,Mike,Hillyer
124,SHEILA,WELLS,Turkey,Ktahya,2005-07,37.92,8,8.98,4.23,0.0,1,Mike,Hillyer
218,VERA,MCCOY,Afghanistan,Kabul,2005-07,37.92,8,4.97,7.63,0.0,2,Jon,Stephens
45,JANET,PHILLIPS,Chile,Antofagasta,2005-07,37.91,9,10.47,3.62,0.0,1,Mike,Hillyer
278,BILLIE,HORTON,Turkey,Inegl,2005-07,37.91,9,8.48,4.47,0.0,2,Jon,Stephens
564,BOB,PFEIFFER,China,Xintai,2005-07,37.91,9,5.99,6.33,0.0,2,Jon,Stephens
65,ROSE,HOWARD,French Guiana,Cayenne,2005-07,37.91,9,9.48,4.0,0.0,1,Mike,Hillyer
189,LORETTA,CARPENTER,Canada,Oshawa,2005-07,37.9,10,9.97,3.8,0.0,1,Mike,Hillyer
118,KIM,CRUZ,United States,Grand Prairie,2005-07,37.89,11,8.48,4.47,0.0,1,Mike,Hillyer
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-07,37.86,14,11.96,3.17,0.0,2,Jon,Stephens
37,PAMELA,BAKER,China,Nanyang,2005-07,36.94,6,7.48,4.94,0.0,1,Mike,Hillyer
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-07,36.93,7,6.98,5.29,0.0,2,Jon,Stephens
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-07,36.91,9,6.98,5.29,0.0,2,Jon,Stephens
501,RUBEN,GEARY,Poland,Lublin,2005-07,36.91,9,8.48,4.35,0.0,2,Jon,Stephens
72,THERESA,WATSON,Philippines,Taguig,2005-07,36.9,10,7.98,4.62,0.0,2,Jon,Stephens
401,TONY,CARRANZA,Japan,Koriyama,2005-07,36.9,10,11.97,3.08,0.0,2,Jon,Stephens
416,JEFFERY,PINSON,Pakistan,Dadu,2005-07,36.9,10,10.46,3.53,0.0,1,Mike,Hillyer
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-07,36.89,11,11.48,3.21,0.0,2,Jon,Stephens
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-07,35.93,7,11.48,3.13,0.0,1,Mike,Hillyer
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-07,35.92,8,11.96,3.0,0.0,2,Jon,Stephens
192,LAURIE,LAWRENCE,India,Firozabad,2005-07,35.9,10,2.99,12.01,0.0,1,Mike,Hillyer
8,SUSAN,WILSON,New Zealand,Hamilton,2005-07,35.88,12,10.48,3.42,0.0,1,Mike,Hillyer
280,TRACEY,BARRETT,Nigeria,Owo,2005-07,34.89,11,7.48,4.66,0.0,1,Mike,Hillyer
183,IDA,ANDREWS,Brazil,Luzinia,2005-07,34.89,11,7.98,4.37,0.0,1,Mike,Hillyer
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-07,33.93,7,10.98,3.09,0.0,1,Mike,Hillyer
61,KATHERINE,RIVERA,Switzerland,Basel,2005-07,32.94,6,0.99,33.27,0.0,2,Jon,Stephens
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-07,32.94,6,10.47,3.15,0.0,2,Jon,Stephens
464,JEROME,KENYON,Chile,Rancagua,2005-07,32.94,6,6.98,4.72,0.0,1,Mike,Hillyer
223,MELINDA,FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07,32.93,7,6.99,4.71,0.0,2,Jon,Stephens
275,CAROLE,BARNETT,United States,Peoria,2005-07,32.91,9,7.98,4.13,0.0,2,Jon,Stephens
411,NORMAN,CURRIER,Indonesia,Cianjur,2005-07,32.88,12,5.98,5.5,0.0,1,Mike,Hillyer
121,JOSEPHINE,GOMEZ,India,Etawah,2005-07,31.91,9,4.99,6.4,0.0,2,Jon,Stephens
458,LLOYD,DOWD,Indonesia,Tegal,2005-07,31.91,9,6.98,4.57,0.0,2,Jon,Stephens
521,ROLAND,SOUTH,China,Yingkou,2005-07,31.91,9,1.98,16.12,0.0,2,Jon,Stephens
147,JOANNE,ROBERTSON,Japan,Urawa,2005-07,31.87,13,9.47,3.37,0.0,2,Jon,Stephens
271,PENNY,NEAL,India,Kumbakonam,2005-07,30.91,9,5.99,5.16,0.0,1,Mike,Hillyer
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-07,30.91,9,3.48,8.88,0.0,2,Jon,Stephens
463,DARRELL,POWER,Canada,Halifax,2005-07,30.9,10,8.98,3.44,0.0,1,Mike,Hillyer
555,DWIGHT,LOMBARDI,South Africa,Chatsworth,2005-07,29.94,6,1.99,15.05,0.0,2,Jon,Stephens
496,TYLER,WREN,China,Rizhao,2005-07,29.92,8,4.49,6.67,0.0,1,Mike,Hillyer
445,MICHEAL,FORMAN,Argentina,Escobar,2005-07,29.9,10,5.98,5.0,0.0,2,Jon,Stephens
344,HENRY,BILLINGSLEY,Tonga,Nukualofa,2005-07,28.94,6,9.48,3.05,0.0,2,Jon,Stephens
281,LEONA,OBRIEN,China,Fuzhou,2005-07,27.92,8,8.98,3.11,0.0,2,Jon,Stephens
370,WAYNE,TRUONG,India,Gulbarga,2005-07,27.92,8,6.99,3.99,0.0,2,Jon,Stephens
117,EDITH,MCDONALD,India,Gandhinagar,2005-07,26.95,5,3.98,6.77,0.0,1,Mike,Hillyer
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2005-07,26.93,7,4.99,5.4,0.0,2,Jon,Stephens
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07,26.93,7,6.98,3.86,0.0,1,Mike,Hillyer
6,JENNIFER,DAVIS,United States,Laredo,2005-07,26.91,9,8.97,3.0,0.0,2,Jon,Stephens
527,CORY,MEEHAN,Belarus,Mogiljov,2005-07,26.91,9,7.96,3.38,0.0,1,Mike,Hillyer
152,ALICIA,MILLS,India,Nagaon,2005-07,25.94,6,7.49,3.47,0.0,1,Mike,Hillyer
76,IRENE,PRICE,Kazakstan,Pavlodar,2005-07,25.91,9,7.96,3.26,0.0,2,Jon,Stephens
136,ANITA,MORALES,India,Hubli-Dharwad,2005-07,24.94,6,2.99,8.34,0.0,1,Mike,Hillyer
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-07,23.94,6,6.98,3.43,0.0,2,Jon,Stephens
15,HELEN,HARRIS,India,Bhopal,2005-08,79.82,18,25.44,3.14,0.0,2,Jon,Stephens
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08,76.85,15,24.42,3.15,0.0,2,Jon,Stephens
569,DAVE,GARDINER,China,Leshan,2005-08,75.82,18,18.96,4.0,0.0,1,Mike,Hillyer
266,NORA,HERRERA,Austria,Salzburg,2005-08,71.83,17,20.96,3.43,0.0,1,Mike,Hillyer
280,TRACEY,BARRETT,Nigeria,Owo,2005-08,68.88,12,22.43,3.07,0.0,1,Mike,Hillyer
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08,68.84,16,12.97,5.31,0.0,2,Jon,Stephens
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08,67.86,14,18.45,3.68,0.0,2,Jon,Stephens
445,MICHEAL,FORMAN,Argentina,Escobar,2005-08,66.86,14,17.94,3.73,0.0,1,Mike,Hillyer
160,ERIN,DUNN,Russian Federation,Ljubertsy,2005-08,66.85,15,19.94,3.35,0.0,1,Mike,Hillyer
422,MELVIN,ELLINGTON,China,Laohekou,2005-08,56.87,13,18.45,3.08,0.0,1,Mike,Hillyer
489,RICARDO,MEADOR,Japan,Okayama,2005-08,55.9,10,17.96,3.11,0.0,2,Jon,Stephens
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08,55.88,12,18.46,3.03,0.0,1,Mike,Hillyer
22,LAURA,RODRIGUEZ,Morocco,Sal,2005-08,54.9,10,17.46,3.14,0.0,1,Mike,Hillyer
93,PHYLLIS,FOSTER,China,Zalantun,2005-08,48.88,12,13.96,3.5,0.0,2,Jon,Stephens
596,ENRIQUE,FORSYTHE,Greece,Patras,2005-08,46.87,13,12.96,3.62,0.0,1,Mike,Hillyer
465,FLOYD,GANDY,Mexico,Zapopan,2005-08,42.91,9,12.97,3.31,0.0,1,Mike,Hillyer
