customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,attention_flag
118,KIM,CRUZ,1,Mike,Hillyer,8,22.92,2.865,обычный
356,GERALD,FULTZ,1,Mike,Hillyer,8,22.92,2.865,обычный
570,IVAN,CROMWELL,1,Mike,Hillyer,8,22.919999999999998,2.8649999999999998,обычный
72,THERESA,WATSON,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
112,ROSA,REYNOLDS,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
126,ELLEN,SIMPSON,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
189,LORETTA,CARPENTER,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
192,LAURIE,LAWRENCE,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
219,WILLIE,HOWELL,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
414,VINCENT,RALSTON,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
455,JON,WILES,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
467,ALVIN,DELOACH,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,обычный
520,MITCHELL,WESTMORELAND,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
169,ERICA,MATTHEWS,1,Mike,Hillyer,5,21.95,4.39,обычный
488,SHANE,MILLARD,1,Mike,Hillyer,5,21.95,4.39,обычный
221,BESSIE,MORRISON,2,Jon,Stephens,5,21.949999999999996,4.389999999999999,обычный
9,MARGARET,MOORE,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
10,DOROTHY,TAYLOR,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
89,JULIA,FLORES,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
128,MARJORIE,TUCKER,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
199,BETH,FRANKLIN,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,обычный
305,RICHARD,MCCRARY,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,обычный
570,IVAN,CROMWELL,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,обычный
239,MINNIE,ROMERO,1,Mike,Hillyer,6,21.94,3.6566666666666667,обычный
562,WALLACE,SLONE,2,Jon,Stephens,6,21.94,3.6566666666666667,обычный
380,RUSSELL,BRINSON,2,Jon,Stephens,6,21.939999999999998,3.6566666666666663,обычный
416,JEFFERY,PINSON,1,Mike,Hillyer,6,21.939999999999998,3.6566666666666663,обычный
8,SUSAN,WILSON,1,Mike,Hillyer,7,21.93,3.132857142857143,обычный
208,LUCY,WHEELER,1,Mike,Hillyer,7,21.93,3.132857142857143,обычный
283,FELICIA,SUTTON,1,Mike,Hillyer,7,21.93,3.132857142857143,обычный
204,ROSEMARY,SCHMIDT,2,Jon,Stephens,8,21.92,2.74,обычный
424,KYLE,SPURLOCK,2,Jon,Stephens,8,21.92,2.74,обычный
461,DEREK,BLAKELY,2,Jon,Stephens,8,21.92,2.74,обычный
463,DARRELL,POWER,1,Mike,Hillyer,8,21.92,2.74,обычный
25,DEBORAH,WALKER,1,Mike,Hillyer,5,20.950000000000003,4.19,обычный
34,REBECCA,SCOTT,2,Jon,Stephens,5,20.950000000000003,4.19,обычный
69,JUDY,GRAY,1,Mike,Hillyer,5,20.950000000000003,4.19,обычный
164,JOANN,GARDNER,1,Mike,Hillyer,5,20.950000000000003,4.19,обычный
173,AUDREY,RAY,1,Mike,Hillyer,5,20.950000000000003,4.19,обычный
231,GEORGIA,JACOBS,2,Jon,Stephens,5,20.950000000000003,4.19,обычный
261,DEANNA,BYRD,1,Mike,Hillyer,5,20.950000000000003,4.19,обычный
289,VIOLET,RODRIQUEZ,1,Mike,Hillyer,5,20.950000000000003,4.19,обычный
340,PATRICK,NEWSOM,2,Jon,Stephens,5,20.950000000000003,4.19,обычный
435,RICKY,SHELBY,2,Jon,Stephens,5,20.950000000000003,4.19,обычный
484,ROBERTO,VU,1,Mike,Hillyer,5,20.950000000000003,4.19,обычный
575,ISAAC,OGLESBY,2,Jon,Stephens,5,20.950000000000003,4.19,обычный
577,CLIFTON,MALCOLM,2,Jon,Stephens,5,20.950000000000003,4.19,обычный
586,KIRK,STCLAIR,2,Jon,Stephens,5,20.950000000000003,4.19,обычный
233,LILLIE,KIM,2,Jon,Stephens,5,20.95,4.1899999999999995,обычный
303,WILLIAM,SATTERFIELD,1,Mike,Hillyer,5,20.95,4.1899999999999995,обычный
364,BENJAMIN,VARNEY,1,Mike,Hillyer,5,20.95,4.1899999999999995,обычный
386,TODD,TAN,2,Jon,Stephens,5,20.95,4.1899999999999995,обычный
1,MARY,SMITH,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,обычный
515,ANDRE,RAPP,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,обычный
154,MICHELE,GRANT,1,Mike,Hillyer,6,20.94,3.49,обычный
523,HARVEY,GUAJARDO,2,Jon,Stephens,6,20.94,3.49,обычный
584,SALVADOR,TEEL,1,Mike,Hillyer,6,20.94,3.49,обычный
133,PAULINE,HENRY,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,обычный
163,CATHY,SPENCER,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,обычный
285,MIRIAM,MCKINNEY,2,Jon,Stephens,6,20.939999999999998,3.4899999999999998,обычный
579,DARYL,LARUE,1,Mike,Hillyer,6,20.939999999999994,3.489999999999999,обычный
36,KATHLEEN,ADAMS,2,Jon,Stephens,7,20.93,2.9899999999999998,обычный
108,TRACY,COLE,1,Mike,Hillyer,7,20.93,2.9899999999999998,обычный
391,CLARENCE,GAMEZ,1,Mike,Hillyer,7,20.93,2.9899999999999998,обычный
163,CATHY,SPENCER,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,обычный
183,IDA,ANDREWS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,обычный
258,MYRTLE,FLEMING,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,обычный
263,HILDA,HOPKINS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,обычный
299,JAMES,GANNON,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,обычный
539,MATHEW,BOLIN,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,обычный
280,TRACEY,BARRETT,1,Mike,Hillyer,5,19.95,3.9899999999999998,обычный
296,RAMONA,HALE,2,Jon,Stephens,5,19.95,3.9899999999999998,обычный
397,JIMMY,SCHRADER,1,Mike,Hillyer,5,19.95,3.9899999999999998,обычный
36,KATHLEEN,ADAMS,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,обычный
151,MEGAN,PALMER,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,обычный
27,SHIRLEY,ALLEN,2,Jon,Stephens,6,19.94,3.3233333333333337,обычный
292,MISTY,LAMBERT,2,Jon,Stephens,6,19.94,3.3233333333333337,обычный
418,JEFF,EAST,1,Mike,Hillyer,6,19.94,3.3233333333333337,обычный
67,KELLY,TORRES,2,Jon,Stephens,6,19.939999999999998,3.323333333333333,обычный
370,WAYNE,TRUONG,2,Jon,Stephens,6,19.939999999999994,3.3233333333333324,обычный
260,CHRISTY,VARGAS,1,Mike,Hillyer,7,19.93,2.847142857142857,обычный
507,EDGAR,RHOADS,2,Jon,Stephens,7,19.93,2.847142857142857,обычный
538,TED,BREAUX,1,Mike,Hillyer,8,19.92,2.49,обычный
104,RITA,GRAHAM,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
106,CONNIE,WALLACE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
141,DEBBIE,REYES,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
166,LYNN,PAYNE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
171,DOLORES,WAGNER,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
214,KRISTIN,JOHNSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
414,VINCENT,RALSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
557,FELIX,GAFFNEY,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
561,IAN,STILL,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
503,ANGEL,BARCLAY,2,Jon,Stephens,5,18.95,3.79,обычный
143,LESLIE,GORDON,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,обычный
450,JAY,ROBB,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,обычный
32,AMY,LOPEZ,2,Jon,Stephens,6,18.94,3.1566666666666667,обычный
250,JO,FOWLER,1,Mike,Hillyer,6,18.94,3.1566666666666667,обычный
319,RONALD,WEINER,2,Jon,Stephens,6,18.94,3.1566666666666667,обычный
394,CHRIS,BROTHERS,2,Jon,Stephens,6,18.94,3.1566666666666667,обычный
474,DUSTIN,GILLETTE,1,Mike,Hillyer,6,18.94,3.1566666666666667,обычный
525,ADRIAN,CLARY,1,Mike,Hillyer,6,18.94,3.1566666666666667,обычный
521,ROLAND,SOUTH,2,Jon,Stephens,6,18.939999999999998,3.1566666666666663,обычный
25,DEBORAH,WALKER,2,Jon,Stephens,7,18.93,2.704285714285714,обычный
487,HECTOR,POINDEXTER,2,Jon,Stephens,7,18.93,2.704285714285714,обычный
498,GENE,SANBORN,2,Jon,Stephens,7,18.93,2.704285714285714,обычный
43,CHRISTINE,ROBERTS,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
58,JEAN,BELL,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
164,JOANN,GARDNER,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
232,CONSTANCE,REID,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
241,HEIDI,LARSON,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
276,BRANDY,GRAVES,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
369,FRED,WHEAT,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
496,TYLER,WREN,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
547,KURT,EMMONS,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
581,VIRGIL,WOFFORD,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
594,EDUARDO,HIATT,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
21,MICHELLE,CLARK,2,Jon,Stephens,5,17.95,3.59,обычный
111,CARMEN,OWENS,2,Jon,Stephens,6,17.94,2.99,обычный
253,TERRY,CARLSON,2,Jon,Stephens,6,17.94,2.99,обычный
271,PENNY,NEAL,1,Mike,Hillyer,6,17.94,2.99,обычный
326,JOSE,ANDREW,2,Jon,Stephens,6,17.94,2.99,обычный
374,JEREMY,HURTADO,2,Jon,Stephens,6,17.94,2.99,обычный
473,JORGE,OLIVARES,1,Mike,Hillyer,6,17.94,2.99,обычный
411,NORMAN,CURRIER,1,Mike,Hillyer,7,17.93,2.5614285714285714,обычный
110,TIFFANY,JORDAN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
182,RENEE,LANE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
260,CHRISTY,VARGAS,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
330,SCOTT,SHELLEY,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
361,LAWRENCE,LAWTON,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
438,BARRY,LOVELACE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
445,MICHEAL,FORMAN,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
457,BILL,GAVIN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,обычный
592,TERRANCE,ROUSH,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
62,JOAN,COOPER,2,Jon,Stephens,5,16.95,3.3899999999999997,обычный
224,PEARL,GARZA,1,Mike,Hillyer,5,16.95,3.3899999999999997,обычный
6,JENNIFER,DAVIS,2,Jon,Stephens,6,16.94,2.8233333333333337,обычный
99,EMILY,DIAZ,1,Mike,Hillyer,6,16.94,2.8233333333333337,обычный
518,GABRIEL,HARDER,1,Mike,Hillyer,6,16.94,2.8233333333333337,обычный
57,EVELYN,MORGAN,1,Mike,Hillyer,7,16.93,2.4185714285714286,обычный
29,ANGELA,HERNANDEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
109,EDNA,WEST,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
160,ERIN,DUNN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
165,LORRAINE,STEPHENS,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
185,ROBERTA,HARPER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
186,HOLLY,FOX,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
189,LORETTA,CARPENTER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
277,OLGA,JIMENEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
297,SHERRI,RHODES,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
322,JASON,MORRISSEY,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
335,GREGORY,MAULDIN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
494,RAMON,CHOATE,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,обычный
530,DARRYL,ASHCRAFT,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
556,ARMANDO,GRUBER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
115,WENDY,HARRISON,2,Jon,Stephens,6,15.940000000000001,2.6566666666666667,обычный
231,GEORGIA,JACOBS,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
350,JUAN,FRALEY,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
537,CLINTON,BUFORD,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
563,KEN,PREWITT,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
12,NANCY,THOMAS,1,Mike,Hillyer,5,14.950000000000001,2.99,обычный
17,DONNA,THOMPSON,1,Mike,Hillyer,5,14.950000000000001,2.99,обычный
72,THERESA,WATSON,1,Mike,Hillyer,5,14.950000000000001,2.99,обычный
94,NORMA,GONZALES,2,Jon,Stephens,5,14.950000000000001,2.99,обычный
97,ANNIE,RUSSELL,1,Mike,Hillyer,5,14.950000000000001,2.99,обычный
323,MATTHEW,MAHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,обычный
405,LEONARD,SCHOFIELD,2,Jon,Stephens,5,14.950000000000001,2.99,обычный
411,NORMAN,CURRIER,2,Jon,Stephens,5,14.950000000000001,2.99,обычный
422,MELVIN,ELLINGTON,2,Jon,Stephens,5,14.950000000000001,2.99,обычный
527,CORY,MEEHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,обычный
183,IDA,ANDREWS,2,Jon,Stephens,6,14.940000000000001,2.49,обычный
255,IRMA,PEARSON,1,Mike,Hillyer,6,14.940000000000001,2.49,обычный
280,TRACEY,BARRETT,2,Jon,Stephens,6,14.940000000000001,2.49,обычный
298,ERIKA,PENA,2,Jon,Stephens,6,14.940000000000001,2.49,обычный
405,LEONARD,SCHOFIELD,1,Mike,Hillyer,6,14.940000000000001,2.49,обычный
8,SUSAN,WILSON,2,Jon,Stephens,5,13.950000000000001,2.79,обычный
24,KIMBERLY,LEE,1,Mike,Hillyer,5,13.950000000000001,2.79,обычный
192,LAURIE,LAWRENCE,2,Jon,Stephens,5,13.950000000000001,2.79,обычный
252,MATTIE,HOFFMAN,1,Mike,Hillyer,5,13.950000000000001,2.79,обычный
509,RAUL,FORTIER,2,Jon,Stephens,5,13.950000000000001,2.79,обычный
35,VIRGINIA,GREEN,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
132,ESTHER,CRAWFORD,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
358,SAMUEL,MARLOW,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
361,LAWRENCE,LAWTON,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
419,CHAD,CARBONE,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
440,BERNARD,COLBY,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,обычный
445,MICHEAL,FORMAN,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
458,LLOYD,DOWD,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
500,REGINALD,KINDER,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
377,HOWARD,FORTNER,1,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,обычный
288,BOBBIE,CRAIG,2,Jon,Stephens,5,11.950000000000001,2.39,обычный
382,VICTOR,BARKLEY,2,Jon,Stephens,5,11.950000000000001,2.39,обычный
383,MARTIN,BALES,1,Mike,Hillyer,5,11.950000000000001,2.39,обычный
384,ERNEST,STEPP,2,Jon,Stephens,6,11.940000000000001,1.9900000000000002,обычный
342,HAROLD,MARTINO,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,обычный
452,TOM,MILNER,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,обычный
567,ALFREDO,MCADAMS,2,Jon,Stephens,5,8.950000000000001,1.7900000000000003,обычный
557,FELIX,GAFFNEY,1,Mike,Hillyer,5,7.95,1.59,обычный
252,MATTIE,HOFFMAN,2,Jon,Stephens,5,6.950000000000001,1.3900000000000001,обычный
