customer_name,payment_date,country_name,payment_count,day_amount,avg_prev_30d,staff_count,store_count,store_countries,suspicion_rank_in_country
JACK FOUST,2005-08-23,Russian Federation,3,10.97,1.16,2,2,"Canada,Australia",26
ARTHUR SIMPKINS,2005-08-23,Russian Federation,5,19.95,2.43,2,2,"Australia,Canada",27
CLIFFORD BOWENS,2005-08-02,Russian Federation,3,12.97,1.8,2,2,"Australia,Canada",28
ELAINE STEVENS,2005-08-19,Russian Federation,3,10.97,1.56,2,2,"Australia,Canada",29
DAISY BATES,2005-07-09,Russian Federation,3,10.97,1.63,2,2,"Canada,Australia",30
DAISY BATES,2005-07-11,Russian Federation,3,11.97,1.99,2,2,"Australia,Canada",31
ARTHUR SIMPKINS,2005-07-31,Russian Federation,3,12.97,2.36,2,2,"Australia,Canada",32
ERIN DUNN,2005-08-23,Russian Federation,3,11.97,2.26,2,2,"Australia,Canada",33
PAUL TROUT,2005-08-19,Russian Federation,3,5.97,1.2,2,2,"Canada,Australia",34
JIMMY SCHRADER,2005-08-01,Russian Federation,3,7.97,1.7,2,2,"Canada,Australia",35
ROBIN HAYES,2005-07-28,Russian Federation,3,7.97,1.7,2,2,"Australia,Canada",36
ARTHUR SIMPKINS,2005-08-02,Russian Federation,3,12.97,3.16,2,2,"Australia,Canada",37
ARTHUR SIMPKINS,2005-08-01,Russian Federation,3,10.97,2.8,2,2,"Canada,Australia",38
WARREN SHERROD,2005-07-29,Russian Federation,3,7.97,2.2,2,2,"Canada,Australia",39
WARREN SHERROD,2005-08-23,Russian Federation,3,6.97,3.16,2,2,"Australia,Canada",40
JOSE ANDREW,2005-07-29,Saint Vincent and the Grenadines,3,13.97,0.86,2,2,"Canada,Australia",1
JOSE ANDREW,2005-07-31,Saint Vincent and the Grenadines,3,6.97,1.33,2,2,"Australia,Canada",2
TRAVIS ESTEP,2005-08-02,Saudi Arabia,3,15.97,1.23,2,2,"Canada,Australia",1
TRAVIS ESTEP,2005-08-21,Saudi Arabia,3,14.97,1.2,2,2,"Australia,Canada",2
JOYCE EDWARDS,2005-08-21,Saudi Arabia,3,15.97,1.43,2,2,"Australia,Canada",3
PEGGY MYERS,2005-07-29,Saudi Arabia,3,7.97,1.3,2,2,"Canada,Australia",4
PEGGY MYERS,2005-08-01,Saudi Arabia,3,8.97,1.8,2,2,"Australia,Canada",5
KEITH RICO,2005-07-11,Slovakia,3,16.97,0.76,2,2,"Canada,Australia",1
KEITH RICO,2005-08-01,Slovakia,4,13.96,1.43,2,2,"Australia,Canada",2
LUCILLE HOLMES,2005-07-07,South Africa,3,20.97,0.4,2,2,"Australia,Canada",1
DALE RATCLIFF,2005-07-28,South Africa,4,22.96,0.77,2,2,"Australia,Canada",2
ESTHER CRAWFORD,2005-08-01,South Africa,4,22.96,1.5,2,2,"Australia,Canada",3
LUCILLE HOLMES,2005-08-19,South Africa,4,15.96,1.13,2,2,"Australia,Canada",4
ESTHER CRAWFORD,2005-07-08,South Africa,3,11.97,0.96,2,2,"Canada,Australia",5
DWIGHT LOMBARDI,2005-08-17,South Africa,3,12.97,1.2,2,2,"Canada,Australia",6
DEAN SAUER,2005-08-21,South Africa,3,13.97,1.3,2,2,"Canada,Australia",7
ETHEL WEBB,2005-07-29,South Africa,3,10.97,1.03,2,2,"Australia,Canada",8
DALE RATCLIFF,2005-08-02,South Africa,3,17.97,1.83,2,2,"Canada,Australia",9
ESTHER CRAWFORD,2005-07-10,South Africa,3,8.97,1.46,2,2,"Australia,Canada",10
DWIGHT LOMBARDI,2005-08-18,South Africa,3,8.97,1.63,2,2,"Australia,Canada",11
ETHEL WEBB,2005-07-31,South Africa,3,8.97,1.9,2,2,"Australia,Canada",12
LUCILLE HOLMES,2005-07-11,South Africa,3,5.97,1.3,2,2,"Australia,Canada",13
TANYA GILBERT,2005-07-28,South Korea,3,16.97,0.57,2,2,"Canada,Australia",1
BONNIE HUGHES,2005-07-06,South Korea,4,13.96,0.47,2,2,"Australia,Canada",2
COURTNEY DAY,2005-07-27,South Korea,5,17.95,0.67,2,2,"Australia,Canada",3
TANYA GILBERT,2005-07-29,South Korea,3,13.97,1.13,2,2,"Australia,Canada",4
FERNANDO CHURCHILL,2005-08-17,South Korea,3,16.97,1.43,2,2,"Canada,Australia",5
EMILY DIAZ,2005-07-08,South Korea,3,8.97,0.77,2,2,"Canada,Australia",6
BONNIE HUGHES,2005-07-29,South Korea,3,8.97,1.2,2,2,"Canada,Australia",7
TANYA GILBERT,2005-07-31,South Korea,4,10.96,1.8,2,2,"Canada,Australia",8
JULIE SANCHEZ,2005-08-22,Spain,3,15.97,1.6,2,2,"Australia,Canada",1
MANUEL MURRELL,2005-08-20,Sri Lanka,3,14.97,1.56,2,2,"Canada,Australia",1
MANUEL MURRELL,2005-08-23,Sri Lanka,3,11.97,2.23,2,2,"Canada,Australia",2
DIANE COLLINS,2005-07-10,Sudan,3,21.97,0.66,2,2,"Australia,Canada",1
DIANE COLLINS,2005-07-31,Sudan,5,26.95,1.8,2,2,"Canada,Australia",2
JANICE WARD,2005-08-21,Sweden,4,13.96,1.1,2,2,"Australia,Canada",1
JANICE WARD,2005-07-07,Sweden,3,14.97,1.26,2,2,"Australia,Canada",2
JANICE WARD,2005-07-11,Sweden,3,18.97,2.0,2,2,"Canada,Australia",3
WADE DELVALLE,2005-07-06,Switzerland,3,12.97,0.1,2,2,"Canada,Australia",1
WADE DELVALLE,2005-07-12,Switzerland,4,14.96,0.9,2,2,"Canada,Australia",2
GAIL KNIGHT,2005-07-11,Switzerland,3,15.97,1.0,2,2,"Canada,Australia",3
GAIL KNIGHT,2005-08-21,Switzerland,3,14.97,1.1,2,2,"Canada,Australia",4
AMBER DIXON,2005-07-09,Taiwan,3,17.97,0.63,2,2,"Australia,Canada",1
CLIFTON MALCOLM,2005-07-28,Taiwan,3,21.97,0.8,2,2,"Australia,Canada",2
ROGER QUINTANILLA,2005-07-08,Taiwan,4,20.96,0.77,2,2,"Australia,Canada",3
BRAD MCCURDY,2005-07-07,Taiwan,4,17.96,0.77,2,2,"Australia,Canada",4
MELISSA KING,2005-07-09,Taiwan,3,16.97,0.8,2,2,"Australia,Canada",5
AMBER DIXON,2005-08-22,Taiwan,5,21.95,1.16,2,2,"Canada,Australia",6
MORRIS MCCARTER,2005-07-31,Taiwan,5,21.95,1.4,2,2,"Australia,Canada",7
MELISSA KING,2005-07-28,Taiwan,4,19.96,1.43,2,2,"Australia,Canada",8
ELIZABETH BROWN,2005-07-09,Taiwan,3,12.97,0.93,2,2,"Canada,Australia",9
MORRIS MCCARTER,2005-07-06,Taiwan,3,10.97,1.13,2,2,"Canada,Australia",10
MELISSA KING,2005-07-11,Taiwan,3,11.97,1.36,2,2,"Australia,Canada",11
ROGER QUINTANILLA,2005-07-29,Taiwan,3,12.97,1.83,2,2,"Canada,Australia",12
TAMMY SANDERS,2005-08-18,Taiwan,5,14.95,2.2,2,2,"Australia,Canada",13
BEVERLY BROOKS,2005-08-02,Taiwan,3,10.97,1.73,2,2,"Canada,Australia",14
CLIFTON MALCOLM,2005-08-01,Taiwan,3,10.97,1.76,2,2,"Australia,Canada",15
ROGER QUINTANILLA,2005-08-20,Taiwan,4,12.96,2.16,2,2,"Australia,Canada",16
ROGER QUINTANILLA,2005-08-02,Taiwan,3,13.97,2.46,2,2,"Australia,Canada",17
TAMMY SANDERS,2005-07-28,Taiwan,3,5.97,1.06,2,2,"Canada,Australia",18
MELISSA KING,2005-08-18,Taiwan,3,6.97,1.36,2,2,"Canada,Australia",19
TAMMY SANDERS,2005-07-12,Taiwan,3,4.97,1.63,2,2,"Canada,Australia",20
MELISSA KING,2005-07-31,Taiwan,3,4.97,2.29,2,2,"Australia,Canada",21
YOLANDA WEAVER,2005-07-27,Tanzania,3,13.97,0.43,2,2,"Canada,Australia",1
YOLANDA WEAVER,2005-08-02,Tanzania,4,24.96,0.93,2,2,"Canada,Australia",2
HERMAN DEVORE,2005-08-20,Tanzania,3,9.97,1.93,2,2,"Australia,Canada",3
CHARLENE ALVAREZ,2005-08-19,Tanzania,3,10.97,2.26,2,2,"Canada,Australia",4
SHAWN HEATON,2005-08-20,Thailand,6,27.94,1.43,2,2,"Canada,Australia",1
SHAWN HEATON,2005-07-07,Thailand,3,11.97,0.96,2,2,"Canada,Australia",2
CAROLYN PEREZ,2005-07-29,Thailand,3,10.97,1.33,2,2,"Canada,Australia",3
GREGORY MAULDIN,2005-07-07,Tunisia,4,17.96,0.2,2,2,"Australia,Canada",1
GREGORY MAULDIN,2005-07-30,Tunisia,3,11.97,1.46,2,2,"Canada,Australia",2
BERNICE WILLIS,2005-07-08,Turkey,3,17.97,0.13,2,2,"Canada,Australia",1
GABRIEL HARDER,2005-07-27,Turkey,4,14.96,0.8,2,2,"Canada,Australia",2
LARRY THRASHER,2005-08-23,Turkey,3,23.97,1.3,2,2,"Canada,Australia",3
CASEY MENA,2005-07-28,Turkey,4,13.96,0.77,2,2,"Canada,Australia",4
CASEY MENA,2005-07-06,Turkey,3,9.97,0.57,2,2,"Australia,Canada",5
BERNICE WILLIS,2005-07-27,Turkey,4,16.96,1.1,2,2,"Canada,Australia",6
CASEY MENA,2005-07-29,Turkey,5,17.95,1.23,2,2,"Canada,Australia",7
LARRY THRASHER,2005-08-22,Turkey,3,11.97,0.9,2,2,"Canada,Australia",8
BRANDON HUEY,2005-07-12,Turkey,3,13.97,1.1,2,2,"Australia,Canada",9
GABRIEL HARDER,2005-07-28,Turkey,3,13.97,1.3,2,2,"Canada,Australia",10
BRANDON HUEY,2005-07-27,Turkey,4,14.96,1.46,2,2,"Australia,Canada",11
JOANN GARDNER,2005-07-12,Turkey,3,8.97,0.9,2,2,"Australia,Canada",12
ROSEMARY SCHMIDT,2005-08-22,Turkey,3,17.97,1.86,2,2,"Canada,Australia",13
BERNICE WILLIS,2005-07-30,Turkey,3,15.97,1.83,2,2,"Australia,Canada",14
BILLIE HORTON,2005-08-01,Turkey,3,9.97,1.26,2,2,"Canada,Australia",15
ROSEMARY SCHMIDT,2005-07-12,Turkey,3,10.97,1.66,2,2,"Australia,Canada",16
BERNICE WILLIS,2005-08-19,Turkey,3,11.97,2.13,2,2,"Australia,Canada",17
BERNICE WILLIS,2005-08-23,Turkey,3,10.97,2.86,2,2,"Australia,Canada",18
JEANNE LAWSON,2005-08-23,Turkmenistan,3,17.97,1.9,2,2,"Australia,Canada",1
JEANNE LAWSON,2005-07-11,Turkmenistan,3,8.97,1.33,2,2,"Canada,Australia",2
TODD TAN,2005-06-16,Ukraine,3,12.97,0.27,2,2,"Australia,Canada",1
BRITTANY RILEY,2005-08-18,Ukraine,3,26.97,0.9,2,2,"Australia,Canada",2
PEDRO CHESTNUT,2005-07-09,Ukraine,4,14.96,0.6,2,2,"Australia,Canada",3
KATHRYN COLEMAN,2005-07-30,Ukraine,3,19.97,1.5,2,2,"Australia,Canada",4
PEDRO CHESTNUT,2005-07-28,Ukraine,3,15.97,1.26,2,2,"Canada,Australia",5
TODD TAN,2005-07-11,Ukraine,4,14.96,1.23,2,2,"Canada,Australia",6
MONICA HICKS,2005-08-19,Ukraine,4,18.96,1.66,2,2,"Australia,Canada",7
TODD TAN,2005-08-20,Ukraine,3,13.97,1.26,2,2,"Canada,Australia",8
MONICA HICKS,2005-07-10,Ukraine,3,9.97,0.93,2,2,"Canada,Australia",9
MONICA HICKS,2005-08-18,Ukraine,3,11.97,1.26,2,2,"Canada,Australia",10
TODD TAN,2005-08-01,Ukraine,3,11.97,1.83,2,2,"Canada,Australia",11
PEDRO CHESTNUT,2005-07-31,Ukraine,3,9.97,2.06,2,2,"Canada,Australia",12
LILLIAN GRIFFIN,2005-07-29,United Arab Emirates,3,16.97,0.7,2,2,"Canada,Australia",1
TOM MILNER,2005-07-06,United Arab Emirates,3,13.97,0.76,2,2,"Australia,Canada",2
MISTY LAMBERT,2005-07-27,United Arab Emirates,3,11.97,1.1,2,2,"Australia,Canada",3
TOM MILNER,2005-06-18,United Arab Emirates,3,6.97,0.76,2,2,"Canada,Australia",4
TOM MILNER,2005-07-07,United Arab Emirates,3,8.97,1.23,2,2,"Canada,Australia",5
LILLIAN GRIFFIN,2005-08-02,United Arab Emirates,3,6.97,1.5,2,2,"Canada,Australia",6
GILBERT SLEDGE,2005-06-18,United Kingdom,3,17.97,0.27,2,2,"Australia,Canada",1
MATTIE HOFFMAN,2005-07-27,United Kingdom,3,6.97,0.2,2,2,"Canada,Australia",2
MARSHALL THORN,2005-07-06,United Kingdom,3,17.97,1.0,2,2,"Canada,Australia",3
DAN PAINE,2005-07-29,United Kingdom,3,15.97,1.13,2,2,"Canada,Australia",4
ARMANDO GRUBER,2005-07-08,United Kingdom,3,7.97,0.87,2,2,"Australia,Canada",5
CECIL VINES,2005-08-22,United Kingdom,4,13.96,1.93,2,2,"Canada,Australia",6
GILBERT SLEDGE,2005-07-08,United Kingdom,3,6.97,1.13,2,2,"Canada,Australia",7
THOMAS GRIGSBY,2005-06-17,United States,3,6.97,0.13,2,2,"Canada,Australia",1
PATRICIA JOHNSON,2005-07-27,United States,3,16.97,0.33,2,2,"Australia,Canada",2
BETTY WHITE,2005-07-09,United States,3,13.97,0.3,2,2,"Canada,Australia",3
ALICE STEWART,2005-07-09,United States,3,16.97,0.43,2,2,"Canada,Australia",4
JACOB LANCE,2005-06-19,United States,3,5.97,0.17,2,2,"Australia,Canada",5
KRISTIN JOHNSTON,2005-05-31,United States,3,6.97,0.2,2,2,"Canada,Australia",6
ZACHARY HITE,2005-06-17,United States,4,13.96,0.4,2,2,"Canada,Australia",7
ASHLEY RICHARDSON,2005-07-10,United States,3,16.97,0.5,2,2,"Canada,Australia",8
VALERIE BLACK,2005-06-18,United States,3,18.97,0.6,2,2,"Australia,Canada",9
KARL SEAL,2005-06-17,United States,4,14.96,0.6,2,2,"Australia,Canada",10
PATRICIA JOHNSON,2005-07-30,United States,5,30.95,1.4,2,2,"Canada,Australia",11
WILMA RICHARDS,2005-08-18,United States,3,12.97,0.6,2,2,"Canada,Australia",12
PATRICIA JOHNSON,2005-07-29,United States,3,14.97,0.9,2,2,"Australia,Canada",13
ROSA REYNOLDS,2005-07-31,United States,4,17.96,1.1,2,2,"Australia,Canada",14
JAMIE RICE,2005-07-11,United States,3,19.97,1.26,2,2,"Canada,Australia",15
JACOB LANCE,2005-08-01,United States,3,20.97,1.33,2,2,"Australia,Canada",16
JAMIE RICE,2005-08-02,United States,4,17.96,1.23,2,2,"Australia,Canada",17
CASSANDRA WALTERS,2005-07-12,United States,3,13.97,1.06,2,2,"Canada,Australia",18
SHELLY WATTS,2005-08-01,United States,5,20.95,1.6,2,2,"Australia,Canada",19
CAROLE BARNETT,2005-08-21,United States,4,19.96,1.56,2,2,"Canada,Australia",20
KRISTIN JOHNSTON,2005-08-19,United States,3,15.97,1.26,2,2,"Australia,Canada",21
ANA BRADLEY,2005-07-30,United States,3,19.97,1.6,2,2,"Australia,Canada",22
ANA BRADLEY,2005-08-01,United States,5,26.95,2.43,2,2,"Australia,Canada",23
SCOTT SHELLEY,2005-06-20,United States,3,8.97,0.83,2,2,"Australia,Canada",24
VERONICA STONE,2005-08-02,United States,4,15.96,1.53,2,2,"Australia,Canada",25
ROSA REYNOLDS,2005-08-17,United States,3,16.97,1.63,2,2,"Canada,Australia",26
BRANDY GRAVES,2005-08-18,United States,3,15.97,1.6,2,2,"Australia,Canada",27
IAN STILL,2005-08-02,United States,3,10.97,1.1,2,2,"Canada,Australia",28
THOMAS GRIGSBY,2005-08-01,United States,3,8.97,0.93,2,2,"Canada,Australia",29
RENE MCALISTER,2005-08-01,United States,3,13.97,1.5,2,2,"Canada,Australia",30
RICHARD MCCRARY,2005-08-02,United States,3,13.97,1.66,2,2,"Australia,Canada",31
ASHLEY RICHARDSON,2005-07-31,United States,5,13.95,1.7,2,2,"Canada,Australia",32
ALICE STEWART,2005-08-21,United States,3,16.97,2.23,2,2,"Australia,Canada",33
NATHANIEL ADAM,2005-08-19,United States,3,8.97,1.23,2,2,"Canada,Australia",34
PATRICIA JOHNSON,2005-08-02,United States,4,16.96,2.56,2,2,"Canada,Australia",35
BRANDY GRAVES,2005-08-23,United States,3,11.97,2.29,2,2,"Australia,Canada",36
SCOTT SHELLEY,2005-07-12,United States,3,6.97,1.46,2,2,"Canada,Australia",37
VERONICA STONE,2005-08-20,United States,3,6.97,1.53,2,2,"Australia,Canada",38
BRYAN HARDISON,2005-08-01,United States,3,6.97,1.73,2,2,"Canada,Australia",39
KRISTINA CHAMBERS,2005-06-15,Venezuela,3,20.97,0.1,2,2,"Canada,Australia",1
MATHEW BOLIN,2005-06-15,Venezuela,3,9.97,0.2,2,2,"Australia,Canada",2
CINDY FISHER,2005-06-20,Venezuela,3,16.97,0.43,2,2,"Australia,Canada",3
YVONNE WATKINS,2005-08-01,Venezuela,3,16.97,1.1,2,2,"Canada,Australia",4
CALVIN MARTEL,2005-08-21,Venezuela,4,18.96,1.26,2,2,"Canada,Australia",5
CARMEN OWENS,2005-08-02,Venezuela,3,12.97,1.16,2,2,"Canada,Australia",6
KRISTINA CHAMBERS,2005-07-07,Venezuela,3,6.97,0.87,2,2,"Australia,Canada",7
CINDY FISHER,2005-08-01,Venezuela,3,7.97,1.46,2,2,"Australia,Canada",8
PATRICK NEWSOM,2005-07-29,Vietnam,4,15.96,0.4,2,2,"Australia,Canada",1
NEIL RENNER,2005-07-09,Vietnam,3,15.97,0.57,2,2,"Australia,Canada",2
MITCHELL WESTMORELAND,2005-07-10,Vietnam,3,19.97,0.96,2,2,"Australia,Canada",3
PATRICK NEWSOM,2005-08-01,Vietnam,4,16.96,1.03,2,2,"Canada,Australia",4
GREG ROBINS,2005-07-11,Vietnam,3,18.97,1.3,2,2,"Canada,Australia",5
GREG ROBINS,2005-08-21,Vietnam,3,14.97,1.4,2,2,"Canada,Australia",6
NEIL RENNER,2005-08-19,Vietnam,3,18.97,1.8,2,2,"Australia,Canada",7
BETH FRANKLIN,2005-07-31,Vietnam,3,12.97,1.33,2,2,"Canada,Australia",8
BETH FRANKLIN,2005-08-01,Vietnam,3,16.97,1.76,2,2,"Canada,Australia",9
PATRICK NEWSOM,2005-08-22,Vietnam,3,15.97,1.96,2,2,"Canada,Australia",10
MITCHELL WESTMORELAND,2005-08-23,Vietnam,3,11.97,2.13,2,2,"Canada,Australia",11
PATRICK NEWSOM,2005-08-19,Vietnam,3,7.97,1.5,2,2,"Australia,Canada",12
NEIL RENNER,2005-08-02,Vietnam,3,13.97,2.76,2,2,"Canada,Australia",13
NATHAN RUNYON,2005-07-27,"Virgin Islands, U.S.",4,23.96,0.5,2,2,"Australia,Canada",1
NATHAN RUNYON,2005-07-30,"Virgin Islands, U.S.",5,11.95,1.6,2,2,"Canada,Australia",2
ELLA OLIVER,2005-07-07,Yemen,4,12.96,0.47,2,2,"Australia,Canada",1
GINA WILLIAMSON,2005-07-30,Yemen,3,14.97,1.23,2,2,"Australia,Canada",2
GORDON ALLARD,2005-08-18,Yemen,3,23.97,2.13,2,2,"Australia,Canada",3
ELLA OLIVER,2005-08-19,Yemen,3,12.97,1.16,2,2,"Canada,Australia",4
WILLIAM SATTERFIELD,2005-07-29,Yemen,3,8.97,0.93,2,2,"Canada,Australia",5
MAX PITT,2005-07-06,Yugoslavia,5,22.95,0.9,2,2,"Australia,Canada",1
MARIA MILLER,2005-08-01,Yugoslavia,4,22.96,2.0,2,2,"Australia,Canada",2
BARRY LOVELACE,2005-07-27,Zambia,3,11.97,1.16,2,2,"Australia,Canada",1
