customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,top_category,off_home_store_share,risk_rank
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,12.98,2,Documentary,0.5,590
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,Classics,0.0,591
221,BESSIE MORRISON,Italy,Syrakusa,2005-06-19,10.99,1,Family,0.0,592
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-15,10.98,2,Children,0.0,593
276,BRANDY GRAVES,United States,Warren,2005-05-30,10.99,1,Action,0.0,594
208,LUCY WHEELER,India,Balurghat,2005-08-01,10.98,2,Animation,0.5,595
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-29,9.98,2,Documentary,0.5,596
165,LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,Documentary,0.5,597
270,LEAH CURTIS,Poland,Kalisz,2005-06-17,10.98,2,Children,0.0,597
400,BRYAN HARDISON,United States,Dallas,2005-06-17,10.98,2,Action,0.5,599
380,RUSSELL BRINSON,Poland,Tychy,2005-06-17,10.97,3,Action,0.0,600
269,CASSANDRA WALTERS,United States,Salinas,2005-07-12,13.97,3,Animation,0.0,601
559,EVERETT BANDA,Egypt,Bilbays,2005-07-07,12.98,2,Animation,0.5,602
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07-27,13.97,3,Documentary,0.0,603
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-27,13.97,3,Travel,0.33,604
508,MILTON HOWLAND,India,Vijayawada,2005-07-10,9.99,1,Family,0.0,605
446,THEODORE CULP,India,Uluberia,2005-07-12,13.96,4,Foreign,0.25,606
83,LOUISE JENKINS,South Africa,Springs,2005-06-16,9.98,2,Action,0.0,607
125,ETHEL WEBB,South Africa,Boksburg,2005-07-30,14.98,2,Animation,0.0,608
167,SALLY PIERCE,India,Chandrapur,2005-06-15,9.98,2,Documentary,0.5,609
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-06-21,9.98,2,Action,0.0,609
32,AMY LOPEZ,India,Jhansi,2005-07-27,12.98,2,Children,0.0,611
505,RAFAEL ABNEY,Philippines,Talavera,2005-07-11,14.98,2,Games,0.5,612
494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,18.97,3,Comedy,0.33,613
324,GARY COY,China,Yuzhou,2005-07-27,11.98,2,Comedy,0.5,614
181,ANA BRADLEY,United States,Memphis,2005-07-29,15.98,2,Documentary,0.5,615
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-06,8.99,1,Foreign,1.0,616
164,JOANN GARDNER,Turkey,Tarsus,2005-06-20,8.99,1,Drama,1.0,617
232,CONSTANCE REID,Nigeria,Zaria,2005-06-19,8.99,1,Foreign,1.0,617
464,JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,Horror,0.0,619
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-28,12.98,2,Children,0.0,620
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,11.97,3,Family,0.33,621
224,PEARL GARZA,India,Jodhpur,2005-08-21,12.97,3,Comedy,0.0,622
295,DAISY BATES,Russian Federation,Kolpino,2005-07-31,18.97,3,Classics,0.33,623
151,MEGAN PALMER,China,Laiwu,2005-08-22,13.97,3,Classics,0.33,624
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,Comedy,0.0,625
594,EDUARDO HIATT,China,Jining,2005-07-31,16.97,3,Documentary,0.0,626
176,JUNE CARROLL,Algeria,Skikda,2005-06-16,14.98,2,Comedy,0.0,627
403,MIKE WAY,India,Valparai,2005-08-02,21.959999999999997,4,Comedy,0.0,628
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-06,14.97,3,Family,0.0,629
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,10.97,3,Foreign,0.0,630
88,BONNIE HUGHES,South Korea,Cheju,2005-06-18,7.99,1,Children,1.0,631
141,DEBBIE REYES,Japan,Fukuyama,2005-06-15,7.99,1,Drama,1.0,631
203,TARA RYAN,Indonesia,Gorontalo,2005-06-20,7.99,1,Action,1.0,631
466,LEO EBERT,China,Dongying,2005-06-16,7.99,1,Comedy,1.0,631
4,BARBARA JONES,Myanmar,Myingyan,2005-07-30,11.98,2,Classics,0.5,635
436,TROY QUIGLEY,Canada,Vancouver,2005-07-28,15.98,2,Documentary,0.5,636
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-10,15.98,2,Action,0.0,637
552,HUGH WALDROP,China,Haining,2005-07-30,13.98,2,Sports,0.5,638
9,MARGARET MOORE,Oman,Masqat,2005-07-11,10.98,2,Comedy,0.5,639
554,DWAYNE OLVERA,India,Rajkot,2005-08-01,14.98,2,Classics,0.0,640
471,DEAN SAUER,South Africa,Johannesburg,2005-06-15,7.98,2,Documentary,0.0,641
489,RICARDO MEADOR,Japan,Okayama,2005-08-21,15.97,3,Games,0.33,642
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,Classics,0.0,643
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,7.970000000000001,3,Games,0.33,644
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-10,12.98,2,Children,0.5,645
569,DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,Animation,0.25,646
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,16.98,2,Children,0.5,647
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-07,10.98,2,New,0.0,648
357,KEITH RICO,Slovakia,Bratislava,2005-06-17,8.98,2,Documentary,0.5,649
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,12.97,3,Travel,0.33,650
548,ALLAN CORNISH,Philippines,Tarlac,2005-08-20,11.98,2,Family,0.0,651
37,PAMELA BAKER,China,Nanyang,2005-08-19,12.98,2,Games,0.0,652
197,SUE PETERS,China,Changzhou,2005-07-08,13.98,2,Comedy,0.5,653
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-28,11.98,2,Animation,0.5,654
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,17.97,3,Documentary,0.33,655
15,HELEN HARRIS,India,Bhopal,2005-08-19,14.98,2,Family,0.0,656
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,Action,0.5,657
291,TONI HOLT,United States,Roanoke,2005-07-30,11.98,2,Drama,0.0,658
92,TINA SIMMONS,Brazil,Goinia,2005-07-06,16.98,2,Horror,0.0,659
260,CHRISTY VARGAS,China,Datong,2005-06-17,16.97,3,Music,0.0,660
466,LEO EBERT,China,Dongying,2005-08-20,13.97,3,Documentary,0.0,661
380,RUSSELL BRINSON,Poland,Tychy,2005-07-27,15.96,4,Animation,0.25,662
489,RICARDO MEADOR,Japan,Okayama,2005-08-18,13.98,2,Foreign,0.0,663
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,16.97,3,Family,0.33,664
499,MARC OUTLAW,Italy,Brindisi,2005-07-28,13.96,4,Animation,0.25,665
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,12.98,2,Horror,0.5,666
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,Drama,0.5,667
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-30,12.97,3,Animation,0.0,668
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,12.97,3,Action,0.33,669
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-06-21,10.99,1,Sports,1.0,670
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-10,14.98,2,Action,0.5,671
15,HELEN HARRIS,India,Bhopal,2005-08-02,11.96,4,Travel,0.0,672
112,ROSA REYNOLDS,United States,Lancaster,2005-07-28,9.98,2,Classics,0.0,673
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-06-18,8.99,1,Animation,1.0,674
519,RON DELUCA,Japan,Isesaki,2005-06-18,8.99,1,Comedy,0.0,674
599,AUSTIN CINTRON,China,Tieli,2005-06-21,11.98,2,Foreign,0.5,676
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-11,7.99,1,Games,0.0,677
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-27,10.98,2,Children,0.0,678
343,DOUGLAS GRAF,Mexico,Mexicali,2005-07-28,15.98,2,Animation,0.5,679
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-07,13.98,2,Animation,0.0,680
511,CHESTER BENNER,China,Suihua,2005-06-20,10.99,1,Sports,1.0,681
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,14.97,3,Animation,0.0,682
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,10.98,2,Classics,0.0,683
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-09,12.98,2,Classics,0.5,684
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,11.97,3,Documentary,0.0,685
236,MARCIA DEAN,Philippines,Tanza,2005-08-21,17.97,3,Animation,0.0,686
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,18.97,3,Children,0.0,687
159,JILL HAWKINS,Austria,Linz,2005-07-06,5.99,1,Classics,1.0,688
162,LAUREN HUDSON,France,Le Mans,2005-05-28,4.99,1,Classics,1.0,689
164,JOANN GARDNER,Turkey,Tarsus,2005-06-16,4.99,1,Foreign,0.0,689
270,LEAH CURTIS,Poland,Kalisz,2005-05-31,4.99,1,Sci-Fi,0.0,689
402,LUIS YANEZ,France,Brest,2005-06-15,4.99,1,Travel,1.0,689
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-27,4.99,1,Action,0.0,693
112,ROSA REYNOLDS,United States,Lancaster,2005-06-16,4.99,1,Comedy,1.0,693
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-06-18,4.99,1,Drama,0.0,693
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-15,4.99,1,Sports,1.0,693
235,JACKIE LYNCH,Colombia,Buenaventura,2005-06-15,4.99,1,Comedy,0.0,693
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-31,4.99,1,Comedy,0.0,693
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-15,4.99,1,Music,1.0,693
583,MARSHALL THORN,United Kingdom,Southampton,2005-06-18,9.99,1,Family,0.0,700
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,9.99,1,Games,1.0,701
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-06-16,9.98,2,Animation,0.0,702
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,19.97,3,Action,0.0,703
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-10,9.98,2,Classics,0.0,704
266,NORA HERRERA,Austria,Salzburg,2005-06-20,9.98,2,Family,0.5,704
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-19,9.98,2,Classics,0.5,704
588,MARION OCAMPO,China,Weifang,2005-06-17,9.98,2,Action,0.5,704
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-09,9.98,2,Children,0.5,708
526,KARL SEAL,United States,Cape Coral,2005-06-17,14.96,4,Animation,0.25,709
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-28,12.98,2,Classics,0.5,710
363,ROY WHITING,Kenya,Nyeri,2005-07-12,12.97,3,Action,0.0,711
363,ROY WHITING,Kenya,Nyeri,2005-07-10,10.98,2,Children,0.5,712
59,CHERYL MURPHY,India,Mysore,2005-07-09,12.98,2,Drama,0.0,713
35,VIRGINIA GREEN,France,Toulouse,2005-07-11,10.98,2,Comedy,0.5,714
566,CASEY MENA,Turkey,Tokat,2005-07-28,13.96,4,Sci-Fi,0.0,715
336,JOSHUA MARK,India,Rampur,2005-07-11,11.98,2,Documentary,0.5,716
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-08,8.99,1,New,1.0,717
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-11,8.99,1,Action,1.0,718
537,CLINTON BUFORD,United States,Aurora,2005-06-19,8.99,1,Sci-Fi,1.0,719
240,MARLENE WELCH,Japan,Iwaki,2005-06-18,8.98,2,Drama,0.0,720
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-18,8.98,2,Action,0.5,720
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,14.96,4,Action,0.25,722
95,PAULA BRYANT,India,Pathankot,2005-07-27,10.98,2,Comedy,0.5,723
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-06-18,10.98,2,Comedy,0.0,724
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-09,10.97,3,Action,0.33,725
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,14.98,2,Games,0.0,726
422,MELVIN ELLINGTON,China,Laohekou,2005-08-22,14.96,4,Children,0.0,727
31,BRENDA WRIGHT,India,Kamarhati,2005-06-18,16.96,4,Animation,0.25,728
298,ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2,Action,0.0,729
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,14.96,4,Action,0.25,730
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,14.96,4,Animation,0.0,731
266,NORA HERRERA,Austria,Salzburg,2005-06-15,5.99,1,Sports,0.0,732
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-30,5.99,1,Games,0.0,732
588,MARION OCAMPO,China,Weifang,2005-07-29,13.96,4,Classics,0.0,734
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-30,11.98,2,Comedy,0.5,735
69,JUDY GRAY,Algeria,Bchar,2005-07-06,8.99,1,Family,1.0,736
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-31,11.98,2,Foreign,0.5,737
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-27,11.98,2,Action,0.0,738
112,ROSA REYNOLDS,United States,Lancaster,2005-07-09,7.98,2,Comedy,0.5,739
463,DARRELL POWER,Canada,Halifax,2005-06-21,7.98,2,Action,0.5,739
107,FLORENCE WOODS,Argentina,Merlo,2005-06-19,11.98,2,Games,0.5,741
569,DAVE GARDINER,China,Leshan,2005-05-28,11.97,3,Family,0.33,742
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,11.97,3,Music,0.0,742
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,16.96,4,Children,0.25,744
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,Classics,0.0,745
316,STEVEN CURLEY,India,Miraj,2005-07-10,13.98,2,Games,0.0,746
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-18,12.98,2,Classics,0.0,747
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,14.96,4,Documentary,0.0,748
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-12,10.98,2,Animation,0.5,749
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-17,9.99,1,Sci-Fi,1.0,750
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,11.97,3,Action,0.0,751
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,12.97,3,Animation,0.33,752
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,17.96,4,Foreign,0.0,753
217,AGNES BISHOP,India,Sambhal,2005-08-01,12.98,2,Animation,0.5,754
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-06-21,6.99,1,Foreign,0.0,755
78,LORI WOOD,India,Rae Bareli,2005-06-20,6.99,1,Family,1.0,756
93,PHYLLIS FOSTER,China,Zalantun,2005-05-27,6.99,1,Sports,1.0,756
111,CARMEN OWENS,Venezuela,Caracas,2005-06-16,6.99,1,Travel,0.0,756
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-06-18,6.99,1,Travel,1.0,756
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06-17,6.99,1,Games,0.0,756
477,DAN PAINE,United Kingdom,Stockport,2005-06-16,6.99,1,Games,0.0,756
15,HELEN HARRIS,India,Bhopal,2005-06-20,6.98,2,Foreign,0.0,762
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-20,6.98,2,Comedy,0.0,762
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-05-28,6.98,2,Drama,0.0,762
236,MARCIA DEAN,Philippines,Tanza,2005-06-15,6.98,2,Sci-Fi,0.0,762
154,MICHELE GRANT,China,Yuncheng,2005-05-30,13.98,2,Documentary,0.0,766
396,EARL SHANKS,Japan,Iwatsuki,2005-06-15,13.97,3,Animation,0.33,767
479,ZACHARY HITE,United States,Akron,2005-06-17,13.96,4,Children,0.0,768
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-07,12.98,2,Documentary,0.0,769
494,RAMON CHOATE,Ecuador,Robamba,2005-07-07,9.98,2,Sports,0.5,770
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-17,9.99,1,Children,0.0,771
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-30,9.98,2,Action,0.0,772
34,REBECCA SCOTT,Japan,Kurashiki,2005-07-10,10.98,2,Horror,0.0,773
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06-21,10.98,2,Horror,0.0,773
287,BECKY MILES,India,Tambaram,2005-06-15,7.99,1,Horror,1.0,775
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-05,7.99,1,Games,1.0,776
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-20,13.98,2,Children,0.0,777
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-28,10.98,2,Games,0.0,778
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-07,16.98,2,Documentary,0.5,779
151,MEGAN PALMER,China,Laiwu,2005-07-31,10.97,3,Action,0.33,780
54,TERESA ROGERS,Japan,Iwakuni,2005-07-11,10.98,2,Animation,0.0,781
227,COLLEEN BURTON,Germany,Saarbrcken,2005-06-17,8.98,2,Children,0.0,782
295,DAISY BATES,Russian Federation,Kolpino,2005-06-15,8.98,2,Foreign,0.0,782
401,TONY CARRANZA,Japan,Koriyama,2005-07-07,8.98,2,Children,0.5,782
489,RICARDO MEADOR,Japan,Okayama,2005-06-18,8.98,2,Animation,0.0,782
562,WALLACE SLONE,Nigeria,Sokoto,2005-06-19,8.98,2,Comedy,0.0,782
250,JO FOWLER,Nigeria,Oyo,2005-07-06,8.98,2,Horror,0.5,787
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-18,11.98,2,Drama,0.5,788
497,GILBERT SLEDGE,United Kingdom,York,2005-06-18,17.97,3,Action,0.33,789
68,NICOLE PETERSON,India,Shivapuri,2005-07-31,16.97,3,Documentary,0.0,790
51,ALICE STEWART,United States,Fontana,2005-07-06,9.99,1,Games,0.0,791
294,SHELLY WATTS,United States,Dayton,2005-07-08,7.99,1,Games,1.0,792
554,DWAYNE OLVERA,India,Rajkot,2005-06-21,9.98,2,Family,0.0,793
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-06-20,10.99,1,Music,0.0,794
55,DORIS REED,Russian Federation,Balaiha,2005-05-31,10.98,2,Family,0.5,795
152,ALICIA MILLS,India,Nagaon,2005-07-06,10.98,2,Children,0.0,795
163,CATHY SPENCER,Japan,Kakamigahara,2005-06-17,10.98,2,Documentary,0.5,795
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-05-27,10.98,2,Action,0.0,795
32,AMY LOPEZ,India,Jhansi,2005-07-09,9.99,1,Games,0.0,799
125,ETHEL WEBB,South Africa,Boksburg,2005-06-19,7.99,1,Horror,0.0,800
236,MARCIA DEAN,Philippines,Tanza,2005-07-28,13.97,3,Animation,0.0,801
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06-17,12.98,2,Family,0.5,802
512,CECIL VINES,United Kingdom,London,2005-08-19,13.98,2,Classics,0.5,803
330,SCOTT SHELLEY,United States,Aurora,2005-06-15,12.98,2,Action,0.0,804
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,12.97,3,Action,0.0,805
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-07,11.97,3,Action,0.0,806
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-30,9.99,1,Animation,1.0,807
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-29,8.98,2,Action,0.0,808
414,VINCENT RALSTON,Mexico,Allende,2005-06-19,9.99,1,Drama,0.0,809
246,MARIAN MENDOZA,Brazil,Maring,2005-05-27,14.98,2,Foreign,0.5,810
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,9.97,3,Action,0.33,811
566,CASEY MENA,Turkey,Tokat,2005-07-06,9.97,3,Action,0.0,812
17,DONNA THOMPSON,Russian Federation,Elista,2005-06-19,8.99,1,Action,0.0,813
169,ERICA MATTHEWS,China,Pingxiang,2005-07-05,8.99,1,Foreign,1.0,813
291,TONI HOLT,United States,Roanoke,2005-07-12,7.98,2,Classics,0.0,815
584,SALVADOR TEEL,Gambia,Banjul,2005-07-06,10.98,2,Comedy,0.0,816
441,MARIO CHEATHAM,Algeria,Batna,2005-07-07,9.98,2,Comedy,0.0,817
66,JANICE WARD,Sweden,Malm,2005-07-07,14.97,3,Foreign,0.33,818
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-27,13.98,2,Action,0.5,819
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-08,8.99,1,Sports,1.0,820
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-29,8.98,2,Comedy,0.5,821
181,ANA BRADLEY,United States,Memphis,2005-06-21,10.98,2,Classics,0.0,822
354,JUSTIN NGO,Brazil,Santo Andr,2005-05-26,1.99,1,Classics,0.0,823
455,JON WILES,Bolivia,El Alto,2005-06-15,1.99,1,Children,0.0,823
533,JESSIE MILAM,China,Binzhou,2005-05-28,5.99,1,Sports,0.0,825
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-06-16,7.99,1,Comedy,1.0,826
77,JANE BENNETT,Brazil,Araatuba,2005-05-29,5.99,1,Family,1.0,827
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-28,4.99,1,Horror,1.0,828
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-05-26,3.99,1,Sci-Fi,1.0,829
192,LAURIE LAWRENCE,India,Firozabad,2005-06-19,3.99,1,Documentary,0.0,829
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-16,8.99,1,Travel,0.0,831
463,DARRELL POWER,Canada,Halifax,2005-06-19,4.99,1,Music,0.0,832
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,6.99,1,Games,0.0,833
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-15,5.99,1,Foreign,1.0,834
170,BEATRICE ARNOLD,India,Udaipur,2005-05-27,5.99,1,Foreign,0.0,834
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-06-16,5.99,1,Family,1.0,834
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-05-31,5.99,1,New,1.0,834
281,LEONA OBRIEN,China,Fuzhou,2005-06-15,5.99,1,Family,0.0,834
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-05-29,5.99,1,New,1.0,834
505,RAFAEL ABNEY,Philippines,Talavera,2005-06-16,5.99,1,Games,1.0,834
518,GABRIEL HARDER,Turkey,Sivas,2005-06-16,5.99,1,Drama,1.0,834
562,WALLACE SLONE,Nigeria,Sokoto,2005-05-31,5.99,1,Family,0.0,834
330,SCOTT SHELLEY,United States,Aurora,2005-05-30,7.99,1,Music,1.0,843
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-08,7.99,1,Drama,0.0,843
479,ZACHARY HITE,United States,Akron,2005-05-29,7.99,1,Classics,0.0,843
513,DUANE TUBBS,Nauru,Yangor,2005-06-18,7.99,1,Sci-Fi,0.0,843
590,SETH HANNON,Bahrain,al-Manama,2005-06-15,7.99,1,Sci-Fi,0.0,843
553,MAX PITT,Yugoslavia,Novi Sad,2005-06-18,8.99,1,Comedy,0.0,848
398,ANTONIO MEEK,Brazil,Bag,2005-06-20,9.99,1,Children,1.0,849
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-06,9.99,1,Family,0.0,849
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-06,11.98,2,Foreign,0.5,851
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-29,6.98,2,Foreign,0.0,852
56,GLORIA COOK,French Polynesia,Papeete,2005-05-28,9.98,2,Comedy,0.0,852
66,JANICE WARD,Sweden,Malm,2005-06-17,7.98,2,Family,0.5,852
94,NORMA GONZALES,Philippines,Bislig,2005-06-15,7.98,2,Action,0.0,852
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-17,5.98,2,Documentary,0.5,852
134,EMMA BOYD,Egypt,Qalyub,2005-05-29,7.98,2,Animation,0.0,852
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,13.97,3,Games,0.33,852
180,STACY CUNNINGHAM,Colombia,Pereira,2005-06-19,5.98,2,Documentary,0.5,852
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-16,9.98,2,Sports,0.0,852
249,DORA MEDINA,China,Tianjin,2005-05-27,9.98,2,Documentary,0.5,852
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-28,10.98,2,Action,0.0,852
336,JOSHUA MARK,India,Rampur,2005-06-18,5.98,2,Classics,0.5,852
339,WALTER PERRYMAN,China,Xinxiang,2005-06-16,9.98,2,Family,0.5,852
371,BILLY POULIN,Philippines,Cabuyao,2005-05-27,10.98,2,Comedy,0.0,852
394,CHRIS BROTHERS,Spain,Gijn,2005-07-06,7.98,2,Animation,0.5,852
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-16,1.98,2,Action,0.5,852
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-06-20,5.98,2,Animation,0.0,852
419,CHAD CARBONE,India,Katihar,2005-07-06,5.98,2,Action,0.0,852
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-05-27,5.98,2,Documentary,0.5,852
211,STACEY MONTGOMERY,China,Fuyu,2005-07-10,14.97,3,Action,0.0,871
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,9.97,3,Classics,0.33,872
229,TAMARA NGUYEN,Brazil,Anpolis,2005-06-21,9.97,3,Animation,0.0,873
201,VICKI FIELDS,Germany,Witten,2005-07-06,11.98,2,Animation,0.5,874
134,EMMA BOYD,Egypt,Qalyub,2005-06-16,10.98,2,Drama,0.0,875
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-07,8.98,2,Comedy,0.5,876
59,CHERYL MURPHY,India,Mysore,2005-07-07,7.98,2,Documentary,0.0,877
327,LARRY THRASHER,Turkey,Adana,2005-06-18,10.98,2,Documentary,0.5,878
149,VALERIE BLACK,United States,Brockton,2005-06-17,6.99,1,Sports,1.0,879
554,DWAYNE OLVERA,India,Rajkot,2005-06-18,6.99,1,Music,0.0,879
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-12,7.99,1,Sci-Fi,1.0,881
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-28,5.98,2,Action,0.5,882
294,SHELLY WATTS,United States,Dayton,2005-07-06,4.99,1,Classics,1.0,883
420,JACOB LANCE,United States,El Monte,2005-07-09,9.98,2,Animation,0.0,884
131,MONICA HICKS,Ukraine,Mukateve,2005-06-16,14.98,2,Animation,0.5,885
92,TINA SIMMONS,Brazil,Goinia,2005-06-19,9.98,2,Documentary,0.5,886
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-06-21,5.99,1,Documentary,1.0,887
18,CAROL GARCIA,Nigeria,Kaduna,2005-07-08,11.97,3,Action,0.0,888
