customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,30.95,5,5,"2,1,2,2,1","2,1,2,2,1",1376
CHERYL MURPHY,India,Mysore,2005-08-02,30.95,5,5,"1,2,1,2,2","1,2,1,2,2",1377
ALAN KAHN,China,Emeishan,2005-07-30,30.95,5,5,"1,1,2,1,1","1,1,2,1,1",1377
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-09,30.95,5,5,"2,2,1","2,2,1",1377
BEN EASTER,Russian Federation,Kamyin,2005-07-30,30.95,5,5,"1,1,2,2,1","1,1,2,2,1",1377
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-20,30.95,5,5,"1,2,2,2","1,2,2,2",1377
TRACY HERRMANN,Ecuador,Loja,2005-06-20,30.95,5,5,"1,2,2,1,1","1,2,2,1,1",1377
SETH HANNON,Bahrain,al-Manama,2005-06-20,30.95,5,5,"2,2,2,1","2,2,2,1",1377
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,30.95,5,5,"2,1,1,2","2,1,1,2",1384
JULIA FLORES,Argentina,La Plata,2005-06-19,30.95,5,5,"1,2,1,1","1,2,1,1",1384
ANA BRADLEY,United States,Memphis,2005-07-29,30.95,5,5,"1,1,1,1","1,1,1,1",1384
PAUL TROUT,Russian Federation,Kursk,2005-07-31,30.95,5,5,"2,1,1,2","2,1,1,2",1384
CURTIS IRBY,Canada,Richmond Hill,2005-08-20,30.95,5,5,"1,2,1,2","1,2,1,2",1388
NATHANIEL ADAM,United States,Joliet,2005-07-09,30.95,5,5,"2,1,1,1,2","2,1,1,1,2",1388
MARLENE WELCH,Japan,Iwaki,2005-08-21,30.94,6,6,"1,2,2,1,2","1,2,2,1,2",1390
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-12,30.94,6,6,"1,2,2,2,1","1,2,2,2,1",1390
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-21,30.94,6,6,"1,2,1,2,1,1","1,2,1,2,1,1",1390
DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-01,30.94,6,6,"1,2,1","1,2,1",1393
GRACE ELLIS,Germany,Duisburg,2005-08-22,30.94,6,6,"1,2,1,2,2,1","1,2,1,2,2,1",1393
NINA SOTO,India,Palghat (Palakkad),2005-07-10,30.94,6,6,"2,2,1,2","2,2,1,2",1393
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-31,30.94,6,6,"1,1,1,1","1,1,1,1",1393
GARY COY,China,Yuzhou,2005-08-01,30.94,6,6,"2,1,2,1,1,2","2,1,2,1,1,2",1393
LARRY THRASHER,Turkey,Adana,2005-06-19,30.94,6,6,"1,2,2,1,2,2","1,2,2,1,2,2",1393
HARRY ARCE,Iran,Najafabad,2005-06-21,30.94,6,6,"1,1,2","1,1,2",1393
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-12,30.94,6,6,"1,1,2,2","1,1,2,2",1393
PHILLIP HOLM,Japan,Tama,2005-08-23,30.94,6,6,"1,2,2,1,1","1,2,2,1,1",1393
EDWIN BURK,South Africa,Newcastle,2005-07-11,30.94,6,6,"1,1,1,1","1,1,1,1",1393
GLEN TALBERT,Mexico,Acua,2005-07-09,30.94,6,6,"1,2,1,1,2","1,2,1,1,2",1393
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-09,30.94,6,6,"1,1,1,2","1,1,1,2",1393
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-08,30.94,6,6,"2,1,1,1","2,1,1,1",1393
MARILYN ROSS,Nigeria,Ife,2005-08-01,30.94,6,6,"2,1,1,1","2,1,1,1",1406
BEATRICE ARNOLD,India,Udaipur,2005-08-02,30.94,6,6,"1,2,1,2,1","1,2,1,2,1",1406
NINA SOTO,India,Palghat (Palakkad),2005-08-21,30.94,6,6,"2,2,2,2","2,2,2,2",1406
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,30.94,6,6,"2,2,2,1","2,2,2,1",1406
TYLER WREN,China,Rizhao,2005-08-21,30.94,6,6,"1,2,1,2,1","1,2,1,2,1",1406
CLAUDE HERZOG,Angola,Benguela,2005-08-01,30.94,6,6,"1,2,1,2,1,1","1,2,1,2,1,1",1406
JAMIE WAUGH,Japan,Kuwana,2005-07-29,30.94,6,6,"2,1,2,2","2,1,2,2",1406
SHIRLEY ALLEN,Philippines,Davao,2005-08-20,30.94,6,6,"1,2,2,1,2","1,2,2,1,2",1413
PAULA BRYANT,India,Pathankot,2005-07-31,30.94,6,6,"2,1,1,1","2,1,1,1",1413
GRACE ELLIS,Germany,Duisburg,2005-07-29,30.94,6,6,"2,2,2,1","2,2,2,1",1413
NORA HERRERA,Austria,Salzburg,2005-08-02,30.94,6,6,"1,2,2,2,1","1,2,2,2,1",1413
SHELLY WATTS,United States,Dayton,2005-08-23,30.94,6,6,"2,1,1,2,1","2,1,1,2,1",1413
BYRON BOX,Kazakstan,Zhezqazghan,2005-08-01,30.94,6,6,"1,2,1","1,2,1",1413
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-20,30.94,6,6,"1,2,1,2,1,2","1,2,1,2,1,2",1419
GABRIEL HARDER,Turkey,Sivas,2005-08-22,30.93,7,7,"2,1,1,1,2","2,1,1,1,2",1420
PAMELA BAKER,China,Nanyang,2005-08-21,30.93,7,7,"1,2,2,1,2","1,2,2,1,2",1421
THELMA MURRAY,Peru,Lima,2005-07-31,30.93,7,7,"2,1,2,1,1,2","2,1,2,1,1,2",1421
AUDREY RAY,Austria,Graz,2005-08-23,30.93,7,7,"2,1,2,1,2,1","2,1,2,1,2,1",1421
LILLIE KIM,Egypt,Idfu,2005-07-12,30.93,7,7,"1,1,1,2,1,1,1","1,1,1,2,1,1,1",1421
CHRISTOPHER GRECO,Italy,Brescia,2005-07-30,30.93,7,7,"2,2,1,1,1","2,2,1,1,1",1421
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-28,30.93,7,7,"1,2,2,1","1,2,2,1",1421
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-31,30.93,7,7,"2,2,1,1,2","2,2,1,1,2",1427
PHYLLIS FOSTER,China,Zalantun,2005-08-21,30.93,7,7,"1,1,2,1,2","1,1,2,1,2",1427
JUANITA MASON,India,Pune,2005-07-30,30.93,7,7,"2,1,1,1,2,1","2,1,1,1,2,1",1427
JACKIE LYNCH,Colombia,Buenaventura,2005-07-11,30.93,7,7,"2,1,2,1,1,2","2,1,2,1,1,2",1427
MABEL HOLLAND,Myanmar,Monywa,2005-06-19,30.93,7,7,"1,2,2,1,2,1","1,2,2,1,2,1",1427
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-31,30.93,7,7,"1,2,1,1,2,1","1,2,1,1,2,1",1427
DOUGLAS GRAF,Mexico,Mexicali,2005-06-21,30.93,7,7,"2,1,2,2,1,1","2,1,2,2,1,1",1427
STANLEY SCROGGINS,Japan,Omiya,2005-07-11,30.93,7,7,"1,1,2,1,1","1,1,2,1,1",1427
RICKY SHELBY,China,Junan,2005-08-02,30.93,7,7,"1,2,1,2,1","1,2,1,2,1",1427
BRENT HARKINS,Turkey,Sultanbeyli,2005-08-23,30.93,7,7,"1,2,1,2,1,1,2","1,2,1,2,1,1,2",1427
ROSS GREY,Philippines,Iligan,2005-08-23,30.93,7,7,"2,2,2,2,1,1","2,2,2,2,1,1",1427
ELIZABETH BROWN,Taiwan,Nantou,2005-07-11,30.93,7,7,"2,2,1,2,2,1","2,2,1,2,2,1",1438
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-01,30.93,7,7,"2,1,2,2,1,1","2,1,2,2,1,1",1438
EMMA BOYD,Egypt,Qalyub,2005-08-02,30.93,7,7,"2,2,2,1,2","2,2,2,1,2",1438
LAUREN HUDSON,France,Le Mans,2005-08-02,30.93,7,7,"2,1,2,1,2,2","2,1,2,1,2,2",1438
REGINA BERRY,China,Jinchang,2005-07-11,30.93,7,7,"1,1,2,2,1,1,1","1,1,2,2,1,1,1",1438
IRMA PEARSON,Philippines,Hagonoy,2005-08-21,30.93,7,7,"2,2,2,1,2,1,2","2,2,2,1,2,1,2",1438
DEANNA BYRD,Philippines,Tuguegarao,2005-08-20,30.93,7,7,"1,2,1,2,2,1","1,2,1,2,2,1",1438
JENNY CASTRO,Puerto Rico,Ponce,2005-07-10,30.93,7,7,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",1438
PETER MENARD,Netherlands,Ede,2005-08-23,30.93,7,7,"1,2,2,2,2,2","1,2,2,2,2,2",1438
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-30,30.93,7,7,"2,1,2,1,2,2","2,1,2,1,2,2",1438
ANTONIO MEEK,Brazil,Bag,2005-08-01,30.93,7,7,"2,1,1,2,1,1","2,1,1,2,1,1",1438
STANLEY SCROGGINS,Japan,Omiya,2005-08-01,30.93,7,7,"1,1,1,1,2,1","1,1,1,1,2,1",1438
RAMON CHOATE,Ecuador,Robamba,2005-07-30,30.93,7,7,"2,2,2,2,1","2,2,2,2,1",1438
KELLY KNOTT,China,Sanya,2005-08-23,30.93,7,7,"1,2,2,1,2","1,2,2,1,2",1438
KATHY JAMES,Philippines,Baybay,2005-07-11,30.93,7,7,"2,2,1,2,2","2,2,1,2,2",1452
MARGIE WADE,China,Lengshuijiang,2005-07-31,30.93,7,7,"1,1,2,1,2","1,1,2,1,2",1452
JASON MORRISSEY,Argentina,Baha Blanca,2005-08-02,30.93,7,7,"1,2,1,2","1,2,1,2",1452
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-22,30.93,7,7,"1,2,1,2,2,1","1,2,1,2,2,1",1452
GENE SANBORN,Oman,Salala,2005-07-31,30.93,7,7,"1,2,1,2,2","1,2,1,2,2",1456
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,30.93,7,7,"2,1,2,2,1","2,1,2,2,1",1457
RACHEL BARNES,Japan,Kamakura,2005-07-11,30.92,8,8,"1,2,1,2,2,1,2","1,2,1,2,2,1,2",1458
HEIDI LARSON,China,Xiangfan,2005-08-01,30.92,8,8,"1,1,1,1,2,1","1,1,1,1,2,1",1458
RUSSELL BRINSON,Poland,Tychy,2005-08-22,30.92,8,8,"1,2,1,1,1,1,2","1,2,1,1,1,1,2",1458
IVAN CROMWELL,Mexico,Monclova,2005-07-31,30.92,8,8,"2,2,1,2,1,2","2,2,1,2,1,2",1458
RUSSELL BRINSON,Poland,Tychy,2005-07-30,30.92,8,8,"2,1,1","2,1,1",1462
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,30.92,8,8,"1,2,2,1,1,2","1,2,2,1,1,2",1462
SHIRLEY ALLEN,Philippines,Davao,2005-06-21,30.92,8,8,"1,2,2,2,2,1,1,2","1,2,2,2,2,1,1,2",1464
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,30.92,8,8,"1,2,1,1,2,2,1","1,2,1,1,2,2,1",1464
MILDRED BAILEY,India,Jaipur,2005-08-02,30.92,8,8,"2,1,1,1,2,1","2,1,1,1,2,1",1464
THELMA MURRAY,Peru,Lima,2005-07-12,30.92,8,8,"1,2,1,1,2,2,1,1","1,2,1,1,2,2,1,1",1464
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-02,30.92,8,8,"2,1,2,2,1,2","2,1,2,2,1,2",1464
CONSTANCE REID,Nigeria,Zaria,2005-07-29,30.92,8,8,"1,2,1,1,2","1,2,1,1,2",1464
PRISCILLA LOWE,Mexico,Salamanca,2005-08-22,30.92,8,8,"2,1,2,1,2,2","2,1,2,1,2,2",1464
ERIKA PENA,Finland,Oulu,2005-08-23,30.92,8,8,"2,1,1,2,1,2,1","2,1,1,2,1,2,1",1464
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-22,30.92,8,8,"2,2,1,2,1,2","2,2,1,2,1,2",1464
BERNARD COLBY,India,Dhule (Dhulia),2005-08-23,30.92,8,8,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",1464
RAMON CHOATE,Ecuador,Robamba,2005-07-09,30.92,8,8,"1,2,1,2,2,2,1","1,2,1,2,2,2,1",1464
ROLAND SOUTH,China,Yingkou,2005-08-21,30.92,8,8,"2,1,1,1,1,2","2,1,1,1,1,2",1464
JESSIE MILAM,China,Binzhou,2005-07-31,30.92,8,8,"2,1,2,2,1,2","2,1,2,2,1,2",1464
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-02,30.92,8,8,"2,1,2,1,2,1,2","2,1,2,1,2,1,2",1464
ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-31,30.92,8,8,"2,2,2,1,1","2,2,2,1,1",1478
JON WILES,Bolivia,El Alto,2005-08-23,30.92,8,8,"1,1,2,2,1,2,1","1,1,2,2,1,2,1",1478
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-01,30.92,8,8,"1,2,2,1,1,2","1,2,2,1,1,2",1478
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,30.92,8,8,"1,2,2,1","1,2,2,1",1481
CURTIS IRBY,Canada,Richmond Hill,2005-07-11,30.92,8,8,"2,1,1,2,1,2","2,1,1,2,1,2",1481
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-20,30.92,8,8,"1,1,1,2,2","1,1,1,2,2",1483
AMY LOPEZ,India,Jhansi,2005-07-12,30.91,9,9,"1,1,2,1,1,1,2","1,1,2,1,1,1,2",1484
VIRGINIA GREEN,France,Toulouse,2005-07-11,30.91,9,9,"2,2,2,1,1,1","2,2,2,1,1,1",1484
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-30,30.91,9,9,"1,1,1,1,2,2","1,1,1,1,2,2",1484
JUDITH COX,China,Daxian,2005-07-11,30.91,9,9,"2,1,1,2,1,2,2","2,1,1,2,1,2,2",1484
TRACY COLE,Mexico,Huixquilucan,2005-07-12,30.91,9,9,"1,2,1,1,2,1,2,1","1,2,1,1,2,1,2,1",1484
GLENN PULLEN,Netherlands,Amersfoort,2005-08-02,30.91,9,9,"1,2,1,2,2,1,1,2","1,2,1,2,2,1,1,2",1484
ANGEL BARCLAY,Japan,Ueda,2005-08-22,30.91,9,9,"1,2,2,1,1,1,2","1,2,2,1,1,1,2",1484
ROSS GREY,Philippines,Iligan,2005-08-01,30.91,9,9,"1,2,1,1,2,1","1,2,1,1,2,1",1484
JUDITH COX,China,Daxian,2005-08-01,30.91,9,9,"2,1,2,1,2","2,1,2,1,2",1492
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-02,30.91,9,9,"2,1,1,2,2,2","2,1,1,2,2,2",1492
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-10,30.91,9,9,"2,1,2,1,2,1,2","2,1,2,1,2,1,2",1492
PEARL GARZA,India,Jodhpur,2005-08-22,30.91,9,9,"1,1,1,2,2,2,1","1,1,1,2,2,2,1",1492
WAYNE TRUONG,India,Gulbarga,2005-08-23,30.91,9,9,"1,2,1,1,1,2,1","1,2,1,1,1,2,1",1492
BILL GAVIN,United States,Rockford,2005-06-20,30.91,9,9,"2,2,1,1,1,2","2,2,1,1,1,2",1492
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-21,30.91,9,9,"1,2,1,1,2,2","1,2,1,1,2,2",1498
MARY SMITH,Japan,Sasebo,2005-08-02,30.9,10,10,"2,1,2,2,2,2,2,1","2,1,2,2,2,2,2,1",1499
SHARON ROBINSON,Pakistan,Mardan,2005-08-23,30.9,10,10,"1,1,2,1,2,2,1,1","1,1,2,1,2,2,1,1",1500
ALICIA MILLS,India,Nagaon,2005-08-21,30.9,10,10,"2,1,1,2,2,1,1,2","2,1,1,2,2,1,1,2",1500
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,30.9,10,10,"2,1,1,2,1,2,2","2,1,1,2,1,2,2",1502
ELSIE KELLEY,Nigeria,Ikerre,2005-08-02,30.9,10,10,"1,2,1,2,1,1,1","1,2,1,2,1,1,1",1502
KEVIN SCHULER,Nepal,Birgunj,2005-08-20,29.95,5,5,"1,2,1,2","1,2,1,2",1504
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-22,29.95,5,5,"1,2,2,1","1,2,2,1",1504
MARY SMITH,Japan,Sasebo,2005-07-11,29.95,5,5,"2,1,1,1","2,1,1,1",1506
DIANE COLLINS,Sudan,Omdurman,2005-07-10,29.95,5,5,"2,2,2,1","2,2,2,1",1506
TAMMY SANDERS,Taiwan,Changhwa,2005-06-21,29.95,5,5,"1,2,2,1","1,2,2,1",1506
BEATRICE ARNOLD,India,Udaipur,2005-08-01,29.95,5,5,"1,2,1,2","1,2,1,2",1506
MARSHA DOUGLAS,Mozambique,Beira,2005-07-11,29.95,5,5,"2,1,1","2,1,1",1506
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.95,5,5,"1,2","1,2",1506
DAN PAINE,United Kingdom,Stockport,2005-07-29,29.95,5,5,"2,2,1,2","2,2,1,2",1506
CLAUDE HERZOG,Angola,Benguela,2005-07-31,29.95,5,5,"1,2,1,2,1","1,2,1,2,1",1506
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-12,29.95,5,5,"2,1,2,1","2,1,2,1",1506
DIANE COLLINS,Sudan,Omdurman,2005-08-22,29.95,5,5,"1,2,1,2","1,2,1,2",1515
MIKE WAY,India,Valparai,2005-06-20,29.95,5,5,"2,1,2,1,2","2,1,2,1,2",1515
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-11,29.95,5,5,"1,1,2,1","1,1,2,1",1515
LEE HAWKS,India,Pudukkottai,2005-07-11,29.95,5,5,"1,2,1,2,1","1,2,1,2,1",1515
COREY HAUSER,Turkey,Gaziantep,2005-07-30,29.95,5,5,"1,2,2,1,2","1,2,2,1,2",1515
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,29.95,5,5,"1,2","1,2",1515
JASON MORRISSEY,Argentina,Baha Blanca,2005-08-23,29.95,5,5,"2,1,2,1,2","2,1,2,1,2",1521
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-23,29.95,5,5,"1,1,2,2,1","1,1,2,2,1",1521
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-01,29.95,5,5,"1,2,1,1","1,2,1,1",1521
CECIL VINES,United Kingdom,London,2005-08-21,29.95,5,5,"2,2,2,1","2,2,2,1",1521
DAISY BATES,Russian Federation,Kolpino,2005-07-30,29.95,5,5,"2,1,1,2,1","2,1,1,2,1",1525
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,29.95,5,5,"2,2,1","2,2,1",1525
BILLY POULIN,Philippines,Cabuyao,2005-08-19,29.95,5,5,"2,1,2","2,1,2",1527
GABRIEL HARDER,Turkey,Sivas,2005-08-21,29.94,6,6,"2,1,1,1","2,1,1,1",1528
ERIK GUILLEN,India,Bhimavaram,2005-08-01,29.94,6,6,"1,2,1,2,2","1,2,1,2,2",1528
CHRISTOPHER GRECO,Italy,Brescia,2005-08-22,29.94,6,6,"2,2,2,2","2,2,2,2",1530
LAURA RODRIGUEZ,Morocco,Sal,2005-08-21,29.94,6,6,"1,2,1,1","1,2,1,1",1531
KATHLEEN ADAMS,Iran,Arak,2005-08-21,29.94,6,6,"2,1,2,1,1","2,1,2,1,1",1531
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-02,29.94,6,6,"2,1,2,1,1","2,1,2,1,1",1531
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-31,29.94,6,6,"2,1,2,1,1,2","2,1,2,1,1,2",1531
PEGGY MYERS,Saudi Arabia,Abha,2005-07-31,29.94,6,6,"2,2,1,2,2","2,2,1,2,2",1531
KIM CRUZ,United States,Grand Prairie,2005-07-30,29.94,6,6,"1,1,2,1,2,1","1,1,2,1,2,1",1531
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-20,29.94,6,6,"1,1,2,1,1,1","1,1,2,1,1,1",1531
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-21,29.94,6,6,"2,1,1,2,2","2,1,1,2,2",1531
GLENDA FRAZIER,China,Qinhuangdao,2005-06-20,29.94,6,6,"2,1,2,1,2","2,1,2,1,2",1531
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-01,29.94,6,6,"2,1,2,2","2,1,2,2",1531
TERRY CARLSON,Japan,Miyakonojo,2005-06-19,29.94,6,6,"2,2,2,1,1,2","2,2,2,1,1,2",1531
JENNIE TERRY,Czech Republic,Olomouc,2005-07-10,29.94,6,6,"1,1,2,1,1","1,1,2,1,1",1531
NAOMI JENNINGS,India,Karnal,2005-07-31,29.94,6,6,"2,1,1,2","2,1,1,2",1531
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,29.94,6,6,"2,1,1,1,2","2,1,1,1,2",1531
DOUGLAS GRAF,Mexico,Mexicali,2005-06-20,29.94,6,6,"2,1,2,2,1","2,1,2,2,1",1531
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,29.94,6,6,"2,1,2,1","2,1,2,1",1531
BARRY LOVELACE,Zambia,Kitwe,2005-08-21,29.94,6,6,"2,2,2,1,2","2,2,2,1,2",1531
CALVIN MARTEL,Venezuela,Maracabo,2005-07-12,29.94,6,6,"2,2,1,2,2,1","2,2,1,2,2,1",1531
LEO EBERT,China,Dongying,2005-08-22,29.94,6,6,"1,1,2,2","1,1,2,2",1531
CORY MEEHAN,Belarus,Mogiljov,2005-08-23,29.94,6,6,"1,1,1,1,1","1,1,1,1,1",1531
MATHEW BOLIN,Venezuela,Valencia,2005-07-31,29.94,6,6,"1,2,2,1","1,2,2,1",1531
IVAN CROMWELL,Mexico,Monclova,2005-06-18,29.94,6,6,"1,2,2,2,2","1,2,2,2,2",1531
CHERYL MURPHY,India,Mysore,2005-07-09,29.94,6,6,"2,1,1,2,1","2,1,1,2,1",1553
RITA GRAHAM,France,Toulon,2005-07-09,29.94,6,6,"2,2,1,1","2,2,1,1",1553
LAUREN HUDSON,France,Le Mans,2005-07-31,29.94,6,6,"2,1,2,1,2","2,1,2,1,2",1553
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-11,29.94,6,6,"1,1,1,2","1,1,1,2",1553
DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-12,29.94,6,6,"2,1,2,2,1","2,1,2,2,1",1553
MARCIA DEAN,Philippines,Tanza,2005-06-19,29.94,6,6,"1,2,2,2,1,2","1,2,2,2,1,2",1553
CASSANDRA WALTERS,United States,Salinas,2005-08-21,29.94,6,6,"1,1,2,2,1,2","1,1,2,2,1,2",1553
ERIKA PENA,Finland,Oulu,2005-08-02,29.94,6,6,"2,1,2,2,1,2","2,1,2,2,1,2",1553
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,29.94,6,6,"2,1,2,1","2,1,2,1",1553
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-10,29.94,6,6,"2,1,1,2","2,1,1,2",1553
NEIL RENNER,Vietnam,Cam Ranh,2005-08-01,29.94,6,6,"1,2,1,1,2","1,2,1,1,2",1553
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,29.94,6,6,"1,2,1","1,2,1",1553
EVERETT BANDA,Egypt,Bilbays,2005-08-21,29.94,6,6,"1,2,1,1,2","1,2,1,1,2",1553
MARSHALL THORN,United Kingdom,Southampton,2005-07-09,29.94,6,6,"1,2,1,1","1,2,1,1",1553
SHIRLEY ALLEN,Philippines,Davao,2005-08-01,29.94,6,6,"1,2,2,1,1","1,2,2,1,1",1567
KATHY JAMES,Philippines,Baybay,2005-07-10,29.94,6,6,"2,2,1,2","2,2,1,2",1567
CHRISTY VARGAS,China,Datong,2005-06-19,29.94,6,6,"1,2,1,1,1","1,2,1,1,1",1567
LEAH CURTIS,Poland,Kalisz,2005-08-01,29.94,6,6,"1,2,1,1,2","1,2,1,1,2",1567
BRANDY GRAVES,United States,Warren,2005-08-20,29.94,6,6,"1,2,2,1,1","1,2,2,1,1",1567
PAUL TROUT,Russian Federation,Kursk,2005-08-23,29.94,6,6,"1,2,2,2,1","1,2,2,2,1",1567
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,29.94,6,6,"1,2,1","1,2,1",1567
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,29.94,6,6,"2,1,2","2,1,2",1567
JULIO NOLAND,Ukraine,Konotop,2005-08-20,29.94,6,6,"2,1,1,2,1,1","2,1,1,2,1,1",1567
CLARA SHAW,Belarus,Molodetno,2005-08-19,29.94,6,6,"1,2,2,1,2","1,2,2,1,2",1576
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,29.93,7,7,"1,2,2,2,1","1,2,2,2,1",1577
EMILY DIAZ,South Korea,Kimchon,2005-08-02,29.93,7,7,"1,1,2,2,1,2","1,1,2,2,1,2",1577
JUNE CARROLL,Algeria,Skikda,2005-07-30,29.93,7,7,"1,2,1,1,2","1,2,1,1,2",1577
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-02,29.93,7,7,"2,1,1,2,1,1","2,1,1,2,1,1",1577
BESSIE MORRISON,Italy,Syrakusa,2005-07-31,29.93,7,7,"1,2,2,1,2","1,2,2,1,2",1577
MABEL HOLLAND,Myanmar,Monywa,2005-08-21,29.93,7,7,"2,2,1,2","2,2,1,2",1577
MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,29.93,7,7,"2,2,1","2,2,1",1577
JERRY JORDON,Japan,Onomichi,2005-08-02,29.93,7,7,"1,1,2,1,2,2","1,1,2,1,2,2",1577
JULIAN VEST,Japan,Akishima,2005-08-01,29.93,7,7,"1,1,1,1,1","1,1,1,1,1",1577
JANICE WARD,Sweden,Malm,2005-06-21,29.93,7,7,"1,1,2,1,1,2","1,1,2,1,1,2",1586
JANICE WARD,Sweden,Malm,2005-07-10,29.93,7,7,"1,2,2,1,2,2","1,2,2,1,2,2",1586
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-22,29.93,7,7,"1,2,1,1,2,2","1,2,1,1,2,2",1586
THELMA MURRAY,Peru,Lima,2005-07-11,29.93,7,7,"1,2,1,1,2,2,1","1,2,1,1,2,2,1",1586
TERRI VASQUEZ,Brazil,Blumenau,2005-08-02,29.93,7,7,"1,2,1,1,2,2,1","1,2,1,1,2,2,1",1586
WILMA RICHARDS,United States,Bellevue,2005-08-23,29.93,7,7,"1,2,1,2,1,2","1,2,1,2,1,2",1586
GINA WILLIAMSON,Yemen,Taizz,2005-06-20,29.93,7,7,"1,2,1,2,1,2","1,2,1,2,1,2",1586
SHERRI RHODES,India,Ahmadnagar,2005-08-20,29.93,7,7,"2,1,1,1,2,1","2,1,1,1,2,1",1586
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-31,29.93,7,7,"2,1,1,1,2,1","2,1,1,1,2,1",1586
ANNA HILL,Italy,Alessandria,2005-08-22,29.93,7,7,"1,1,1,1,2","1,1,1,1,2",1595
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,29.93,7,7,"1,2,2,1","1,2,2,1",1595
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-23,29.93,7,7,"2,2,2,1,2,2","2,2,2,1,2,2",1595
LILLIE KIM,Egypt,Idfu,2005-08-01,29.93,7,7,"1,2,2,1,1","1,2,2,1,1",1595
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-02,29.93,7,7,"2,1,1,2,1,1","2,1,1,2,1,1",1595
PENNY NEAL,India,Kumbakonam,2005-08-02,29.93,7,7,"1,1,1,2,2,1,1","1,1,1,2,2,1,1",1595
ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,29.93,7,7,"2,2,2,1","2,2,2,1",1595
