customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment,risk_level
155,GAIL,KNIGHT,1,Mike,Hillyer,7,23.930000000000003,3.418571428571429,5.99,обычный
211,STACEY,MONTGOMERY,1,Mike,Hillyer,7,23.930000000000003,3.418571428571429,5.99,обычный
420,JACOB,LANCE,2,Jon,Stephens,7,23.930000000000003,3.418571428571429,4.99,обычный
121,JOSEPHINE,GOMEZ,2,Jon,Stephens,7,23.93,3.4185714285714286,8.99,обычный
125,ETHEL,WEBB,2,Jon,Stephens,7,23.93,3.4185714285714286,7.99,обычный
339,WALTER,PERRYMAN,1,Mike,Hillyer,7,23.93,3.4185714285714286,6.99,обычный
351,JACK,FOUST,1,Mike,Hillyer,7,23.93,3.4185714285714286,7.99,обычный
415,GLENN,PULLEN,2,Jon,Stephens,7,23.93,3.4185714285714286,8.99,обычный
468,TIM,CARY,1,Mike,Hillyer,7,23.93,3.4185714285714286,6.99,обычный
546,KELLY,KNOTT,1,Mike,Hillyer,7,23.93,3.4185714285714286,4.99,обычный
471,DEAN,SAUER,1,Mike,Hillyer,7,23.929999999999996,3.418571428571428,8.99,обычный
198,ELSIE,KELLEY,2,Jon,Stephens,8,23.92,2.99,4.99,обычный
263,HILDA,HOPKINS,2,Jon,Stephens,8,23.919999999999998,2.9899999999999998,4.99,обычный
580,ROSS,GREY,2,Jon,Stephens,8,23.919999999999998,2.9899999999999998,4.99,обычный
147,JOANNE,ROBERTSON,2,Jon,Stephens,9,23.909999999999997,2.6566666666666663,7.99,обычный
284,SONIA,GREGORY,2,Jon,Stephens,4,22.96,5.74,8.99,обычный
305,RICHARD,MCCRARY,1,Mike,Hillyer,4,22.96,5.74,8.99,обычный
345,CARL,ARTIS,1,Mike,Hillyer,4,22.96,5.74,7.99,обычный
379,CARLOS,COUGHLIN,1,Mike,Hillyer,4,22.96,5.74,7.99,обычный
430,RAY,HOULE,1,Mike,Hillyer,4,22.96,5.74,6.99,обычный
454,ALEX,GRESHAM,1,Mike,Hillyer,4,22.96,5.74,9.99,обычный
531,JAMIE,WAUGH,1,Mike,Hillyer,4,22.96,5.74,6.99,обычный
106,CONNIE,WALLACE,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,4.99,обычный
152,ALICIA,MILLS,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,7.99,обычный
197,SUE,PETERS,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,6.99,обычный
334,RAYMOND,MCWHORTER,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,5.99,обычный
368,HARRY,ARCE,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,8.99,обычный
435,RICKY,SHELBY,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,8.99,обычный
443,FRANCISCO,SKIDMORE,2,Jon,Stephens,5,22.950000000000003,4.590000000000001,5.99,обычный
503,ANGEL,BARCLAY,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,6.99,обычный
528,CLAUDE,HERZOG,1,Mike,Hillyer,5,22.950000000000003,4.590000000000001,7.99,обычный
18,CAROL,GARCIA,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,4.99,обычный
141,DEBBIE,REYES,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,7.99,обычный
180,STACY,CUNNINGHAM,2,Jon,Stephens,6,22.940000000000005,3.823333333333334,7.99,обычный
68,NICOLE,PETERSON,1,Mike,Hillyer,6,22.94,3.8233333333333337,7.99,обычный
228,ALLISON,STANLEY,2,Jon,Stephens,6,22.94,3.8233333333333337,8.99,обычный
338,DENNIS,GILMAN,1,Mike,Hillyer,6,22.94,3.8233333333333337,7.99,обычный
367,ADAM,GOOCH,2,Jon,Stephens,6,22.94,3.8233333333333337,5.99,обычный
373,LOUIS,LEONE,2,Jon,Stephens,6,22.94,3.8233333333333337,8.99,обычный
401,TONY,CARRANZA,2,Jon,Stephens,6,22.94,3.8233333333333337,7.99,обычный
281,LEONA,OBRIEN,2,Jon,Stephens,6,22.939999999999998,3.823333333333333,6.99,обычный
40,AMANDA,CARTER,2,Jon,Stephens,7,22.93,3.275714285714286,6.99,обычный
103,GLADYS,HAMILTON,1,Mike,Hillyer,7,22.93,3.275714285714286,5.99,обычный
167,SALLY,PIERCE,2,Jon,Stephens,7,22.93,3.275714285714286,4.99,обычный
182,RENEE,LANE,2,Jon,Stephens,7,22.93,3.275714285714286,8.99,обычный
207,GERTRUDE,CASTILLO,1,Mike,Hillyer,7,22.93,3.275714285714286,5.99,обычный
454,ALEX,GRESHAM,2,Jon,Stephens,7,22.929999999999996,3.2757142857142854,4.99,обычный
118,KIM,CRUZ,1,Mike,Hillyer,8,22.92,2.865,4.99,обычный
356,GERALD,FULTZ,1,Mike,Hillyer,8,22.92,2.865,5.99,обычный
570,IVAN,CROMWELL,1,Mike,Hillyer,8,22.919999999999998,2.8649999999999998,7.99,обычный
542,LONNIE,TIRADO,1,Mike,Hillyer,3,21.97,7.323333333333333,9.99,обычный
107,FLORENCE,WOODS,1,Mike,Hillyer,4,21.96,5.49,7.99,обычный
293,MAE,FLETCHER,1,Mike,Hillyer,4,21.96,5.49,9.99,обычный
464,JEROME,KENYON,1,Mike,Hillyer,4,21.96,5.49,5.99,обычный
510,BEN,EASTER,2,Jon,Stephens,4,21.96,5.49,9.99,обычный
551,CLAYTON,BARBEE,2,Jon,Stephens,4,21.96,5.49,9.99,обычный
139,AMBER,DIXON,1,Mike,Hillyer,4,21.959999999999997,5.489999999999999,6.99,обычный
72,THERESA,WATSON,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,5.99,обычный
112,ROSA,REYNOLDS,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,5.99,обычный
126,ELLEN,SIMPSON,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,6.99,обычный
189,LORETTA,CARPENTER,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,5.99,обычный
192,LAURIE,LAWRENCE,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,7.99,обычный
219,WILLIE,HOWELL,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,6.99,обычный
414,VINCENT,RALSTON,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,10.99,обычный
455,JON,WILES,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,5.99,обычный
467,ALVIN,DELOACH,1,Mike,Hillyer,5,21.950000000000003,4.390000000000001,7.99,обычный
520,MITCHELL,WESTMORELAND,2,Jon,Stephens,5,21.950000000000003,4.390000000000001,5.99,обычный
169,ERICA,MATTHEWS,1,Mike,Hillyer,5,21.95,4.39,8.99,обычный
488,SHANE,MILLARD,1,Mike,Hillyer,5,21.95,4.39,8.99,обычный
221,BESSIE,MORRISON,2,Jon,Stephens,5,21.949999999999996,4.389999999999999,8.99,обычный
9,MARGARET,MOORE,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,5.99,обычный
10,DOROTHY,TAYLOR,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,7.99,обычный
89,JULIA,FLORES,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,8.99,обычный
128,MARJORIE,TUCKER,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,5.99,обычный
199,BETH,FRANKLIN,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,4.99,обычный
305,RICHARD,MCCRARY,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,4.99,обычный
570,IVAN,CROMWELL,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,4.99,обычный
239,MINNIE,ROMERO,1,Mike,Hillyer,6,21.94,3.6566666666666667,6.99,обычный
562,WALLACE,SLONE,2,Jon,Stephens,6,21.94,3.6566666666666667,6.99,обычный
380,RUSSELL,BRINSON,2,Jon,Stephens,6,21.939999999999998,3.6566666666666663,8.99,обычный
416,JEFFERY,PINSON,1,Mike,Hillyer,6,21.939999999999998,3.6566666666666663,7.99,обычный
8,SUSAN,WILSON,1,Mike,Hillyer,7,21.93,3.132857142857143,5.99,обычный
208,LUCY,WHEELER,1,Mike,Hillyer,7,21.93,3.132857142857143,5.99,обычный
283,FELICIA,SUTTON,1,Mike,Hillyer,7,21.93,3.132857142857143,6.99,обычный
204,ROSEMARY,SCHMIDT,2,Jon,Stephens,8,21.92,2.74,4.99,обычный
424,KYLE,SPURLOCK,2,Jon,Stephens,8,21.92,2.74,5.99,обычный
461,DEREK,BLAKELY,2,Jon,Stephens,8,21.92,2.74,4.99,обычный
463,DARRELL,POWER,1,Mike,Hillyer,8,21.92,2.74,6.99,обычный
505,RAFAEL,ABNEY,2,Jon,Stephens,3,20.97,6.989999999999999,9.99,обычный
48,ANN,EVANS,1,Mike,Hillyer,4,20.96,5.24,7.99,обычный
58,JEAN,BELL,1,Mike,Hillyer,4,20.96,5.24,9.99,обычный
61,KATHERINE,RIVERA,2,Jon,Stephens,4,20.96,5.24,6.99,обычный
68,NICOLE,PETERSON,2,Jon,Stephens,4,20.96,5.24,6.99,обычный
74,DENISE,KELLY,1,Mike,Hillyer,4,20.96,5.24,7.99,обычный
117,EDITH,MCDONALD,1,Mike,Hillyer,4,20.96,5.24,9.99,обычный
130,CHARLOTTE,HUNTER,2,Jon,Stephens,4,20.96,5.24,5.99,обычный
176,JUNE,CARROLL,2,Jon,Stephens,4,20.96,5.24,6.99,обычный
181,ANA,BRADLEY,2,Jon,Stephens,4,20.96,5.24,5.99,обычный
187,BRITTANY,RILEY,1,Mike,Hillyer,4,20.96,5.24,8.99,обычный
196,ALMA,AUSTIN,1,Mike,Hillyer,4,20.96,5.24,6.99,обычный
223,MELINDA,FERNANDEZ,2,Jon,Stephens,4,20.96,5.24,7.99,обычный
247,STELLA,MORENO,1,Mike,Hillyer,4,20.96,5.24,6.99,обычный
259,LENA,JENSEN,1,Mike,Hillyer,4,20.96,5.24,7.99,обычный
270,LEAH,CURTIS,1,Mike,Hillyer,4,20.96,5.24,9.99,обычный
294,SHELLY,WATTS,1,Mike,Hillyer,4,20.96,5.24,7.99,обычный
374,JEREMY,HURTADO,1,Mike,Hillyer,4,20.96,5.24,6.99,обычный
398,ANTONIO,MEEK,2,Jon,Stephens,4,20.96,5.24,5.99,обычный
523,HARVEY,GUAJARDO,1,Mike,Hillyer,4,20.96,5.24,6.99,обычный
578,WILLARD,LUMPKIN,2,Jon,Stephens,4,20.96,5.24,5.99,обычный
146,JAMIE,RICE,1,Mike,Hillyer,4,20.959999999999997,5.239999999999999,7.99,обычный
483,VERNON,CHAPA,2,Jon,Stephens,4,20.959999999999997,5.239999999999999,9.99,обычный
25,DEBORAH,WALKER,1,Mike,Hillyer,5,20.950000000000003,4.19,8.99,обычный
34,REBECCA,SCOTT,2,Jon,Stephens,5,20.950000000000003,4.19,5.99,обычный
69,JUDY,GRAY,1,Mike,Hillyer,5,20.950000000000003,4.19,8.99,обычный
164,JOANN,GARDNER,1,Mike,Hillyer,5,20.950000000000003,4.19,6.99,обычный
173,AUDREY,RAY,1,Mike,Hillyer,5,20.950000000000003,4.19,7.99,обычный
231,GEORGIA,JACOBS,2,Jon,Stephens,5,20.950000000000003,4.19,9.99,обычный
261,DEANNA,BYRD,1,Mike,Hillyer,5,20.950000000000003,4.19,5.99,обычный
289,VIOLET,RODRIQUEZ,1,Mike,Hillyer,5,20.950000000000003,4.19,4.99,обычный
340,PATRICK,NEWSOM,2,Jon,Stephens,5,20.950000000000003,4.19,4.99,обычный
435,RICKY,SHELBY,2,Jon,Stephens,5,20.950000000000003,4.19,4.99,обычный
484,ROBERTO,VU,1,Mike,Hillyer,5,20.950000000000003,4.19,6.99,обычный
575,ISAAC,OGLESBY,2,Jon,Stephens,5,20.950000000000003,4.19,8.99,обычный
577,CLIFTON,MALCOLM,2,Jon,Stephens,5,20.950000000000003,4.19,8.99,обычный
586,KIRK,STCLAIR,2,Jon,Stephens,5,20.950000000000003,4.19,6.99,обычный
233,LILLIE,KIM,2,Jon,Stephens,5,20.95,4.1899999999999995,5.99,обычный
303,WILLIAM,SATTERFIELD,1,Mike,Hillyer,5,20.95,4.1899999999999995,4.99,обычный
364,BENJAMIN,VARNEY,1,Mike,Hillyer,5,20.95,4.1899999999999995,10.99,обычный
386,TODD,TAN,2,Jon,Stephens,5,20.95,4.1899999999999995,6.99,обычный
1,MARY,SMITH,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,5.99,обычный
515,ANDRE,RAPP,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,6.99,обычный
154,MICHELE,GRANT,1,Mike,Hillyer,6,20.94,3.49,5.99,обычный
523,HARVEY,GUAJARDO,2,Jon,Stephens,6,20.94,3.49,6.99,обычный
584,SALVADOR,TEEL,1,Mike,Hillyer,6,20.94,3.49,5.99,обычный
133,PAULINE,HENRY,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,6.99,обычный
163,CATHY,SPENCER,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,10.99,обычный
285,MIRIAM,MCKINNEY,2,Jon,Stephens,6,20.939999999999998,3.4899999999999998,6.99,обычный
579,DARYL,LARUE,1,Mike,Hillyer,6,20.939999999999994,3.489999999999999,9.99,обычный
36,KATHLEEN,ADAMS,2,Jon,Stephens,7,20.93,2.9899999999999998,6.99,обычный
108,TRACY,COLE,1,Mike,Hillyer,7,20.93,2.9899999999999998,5.99,обычный
391,CLARENCE,GAMEZ,1,Mike,Hillyer,7,20.93,2.9899999999999998,5.99,обычный
19,RUTH,MARTINEZ,2,Jon,Stephens,3,19.97,6.656666666666666,9.99,обычный
216,NATALIE,MEYER,2,Jon,Stephens,3,19.97,6.656666666666666,8.99,обычный
331,ERIC,ROBERT,2,Jon,Stephens,3,19.97,6.656666666666666,8.99,обычный
120,SYLVIA,ORTIZ,1,Mike,Hillyer,4,19.96,4.99,6.99,обычный
218,VERA,MCCOY,2,Jon,Stephens,4,19.96,4.99,6.99,обычный
427,JESUS,MCCARTNEY,1,Mike,Hillyer,4,19.96,4.99,6.99,обычный
472,GREG,ROBINS,1,Mike,Hillyer,4,19.96,4.99,6.99,обычный
492,LESTER,KRAUS,2,Jon,Stephens,4,19.96,4.99,8.99,обычный
544,CODY,NOLEN,1,Mike,Hillyer,4,19.96,4.99,9.99,обычный
394,CHRIS,BROTHERS,1,Mike,Hillyer,4,19.959999999999997,4.989999999999999,6.99,обычный
546,KELLY,KNOTT,2,Jon,Stephens,4,19.959999999999997,4.989999999999999,9.99,обычный
163,CATHY,SPENCER,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,4.99,обычный
183,IDA,ANDREWS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,4.99,обычный
258,MYRTLE,FLEMING,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,5.99,обычный
263,HILDA,HOPKINS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,4.99,обычный
299,JAMES,GANNON,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,9.99,обычный
539,MATHEW,BOLIN,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,7.99,обычный
280,TRACEY,BARRETT,1,Mike,Hillyer,5,19.95,3.9899999999999998,7.99,обычный
296,RAMONA,HALE,2,Jon,Stephens,5,19.95,3.9899999999999998,7.99,обычный
397,JIMMY,SCHRADER,1,Mike,Hillyer,5,19.95,3.9899999999999998,6.99,обычный
36,KATHLEEN,ADAMS,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,6.99,обычный
151,MEGAN,PALMER,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,4.99,обычный
27,SHIRLEY,ALLEN,2,Jon,Stephens,6,19.94,3.3233333333333337,5.99,обычный
292,MISTY,LAMBERT,2,Jon,Stephens,6,19.94,3.3233333333333337,5.99,обычный
418,JEFF,EAST,1,Mike,Hillyer,6,19.94,3.3233333333333337,4.99,обычный
67,KELLY,TORRES,2,Jon,Stephens,6,19.939999999999998,3.323333333333333,5.99,обычный
370,WAYNE,TRUONG,2,Jon,Stephens,6,19.939999999999994,3.3233333333333324,7.99,обычный
260,CHRISTY,VARGAS,1,Mike,Hillyer,7,19.93,2.847142857142857,7.99,обычный
507,EDGAR,RHOADS,2,Jon,Stephens,7,19.93,2.847142857142857,5.99,обычный
538,TED,BREAUX,1,Mike,Hillyer,8,19.92,2.49,4.99,обычный
81,ANDREA,HENDERSON,2,Jon,Stephens,3,18.97,6.323333333333333,9.99,обычный
155,GAIL,KNIGHT,2,Jon,Stephens,3,18.97,6.323333333333333,7.99,обычный
175,ANNETTE,OLSON,2,Jon,Stephens,3,18.97,6.323333333333333,7.99,обычный
451,JIM,REA,2,Jon,Stephens,3,18.97,6.323333333333333,8.99,обычный
555,DWIGHT,LOMBARDI,2,Jon,Stephens,3,18.97,6.323333333333333,7.99,обычный
4,BARBARA,JONES,1,Mike,Hillyer,4,18.96,4.74,5.99,обычный
44,MARIE,TURNER,1,Mike,Hillyer,4,18.96,4.74,8.99,обычный
127,ELAINE,STEVENS,2,Jon,Stephens,4,18.96,4.74,6.99,обычный
162,LAUREN,HUDSON,2,Jon,Stephens,4,18.96,4.74,5.99,обычный
447,CLIFFORD,BOWENS,2,Jon,Stephens,4,18.96,4.74,5.99,обычный
451,JIM,REA,1,Mike,Hillyer,4,18.96,4.74,8.99,обычный
458,LLOYD,DOWD,2,Jon,Stephens,4,18.96,4.74,7.99,обычный
462,WARREN,SHERROD,2,Jon,Stephens,4,18.96,4.74,8.99,обычный
466,LEO,EBERT,1,Mike,Hillyer,4,18.96,4.74,6.99,обычный
545,JULIO,NOLAND,1,Mike,Hillyer,4,18.96,4.74,5.99,обычный
552,HUGH,WALDROP,2,Jon,Stephens,4,18.96,4.74,5.99,обычный
599,AUSTIN,CINTRON,2,Jon,Stephens,4,18.96,4.74,9.99,обычный
393,PHILIP,CAUSEY,1,Mike,Hillyer,4,18.959999999999997,4.739999999999999,8.99,обычный
571,JOHNNIE,CHISHOLM,2,Jon,Stephens,4,18.959999999999997,4.739999999999999,8.99,обычный
104,RITA,GRAHAM,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,7.99,обычный
106,CONNIE,WALLACE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,7.99,обычный
141,DEBBIE,REYES,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,5.99,обычный
166,LYNN,PAYNE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,6.99,обычный
171,DOLORES,WAGNER,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,5.99,обычный
214,KRISTIN,JOHNSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,5.99,обычный
414,VINCENT,RALSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,7.99,обычный
557,FELIX,GAFFNEY,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,6.99,обычный
561,IAN,STILL,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,10.99,обычный
503,ANGEL,BARCLAY,2,Jon,Stephens,5,18.95,3.79,6.99,обычный
143,LESLIE,GORDON,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,7.99,обычный
450,JAY,ROBB,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,7.99,обычный
32,AMY,LOPEZ,2,Jon,Stephens,6,18.94,3.1566666666666667,5.99,обычный
250,JO,FOWLER,1,Mike,Hillyer,6,18.94,3.1566666666666667,4.99,обычный
319,RONALD,WEINER,2,Jon,Stephens,6,18.94,3.1566666666666667,4.99,обычный
394,CHRIS,BROTHERS,2,Jon,Stephens,6,18.94,3.1566666666666667,4.99,обычный
474,DUSTIN,GILLETTE,1,Mike,Hillyer,6,18.94,3.1566666666666667,7.99,обычный
525,ADRIAN,CLARY,1,Mike,Hillyer,6,18.94,3.1566666666666667,6.99,обычный
521,ROLAND,SOUTH,2,Jon,Stephens,6,18.939999999999998,3.1566666666666663,6.99,обычный
25,DEBORAH,WALKER,2,Jon,Stephens,7,18.93,2.704285714285714,2.99,обычный
487,HECTOR,POINDEXTER,2,Jon,Stephens,7,18.93,2.704285714285714,4.99,обычный
498,GENE,SANBORN,2,Jon,Stephens,7,18.93,2.704285714285714,4.99,обычный
14,BETTY,WHITE,2,Jon,Stephens,3,17.97,5.989999999999999,7.99,обычный
53,HEATHER,MORRIS,1,Mike,Hillyer,3,17.97,5.989999999999999,7.99,обычный
127,ELAINE,STEVENS,1,Mike,Hillyer,3,17.97,5.989999999999999,6.99,обычный
310,DANIEL,CABRAL,2,Jon,Stephens,3,17.97,5.989999999999999,10.99,обычный
352,ALBERT,CROUSE,2,Jon,Stephens,3,17.97,5.989999999999999,6.99,обычный
481,HERMAN,DEVORE,2,Jon,Stephens,3,17.97,5.989999999999999,7.99,обычный
31,BRENDA,WRIGHT,1,Mike,Hillyer,4,17.96,4.49,6.99,обычный
40,AMANDA,CARTER,1,Mike,Hillyer,4,17.96,4.49,8.99,обычный
119,SHERRY,MARSHALL,2,Jon,Stephens,4,17.96,4.49,8.99,обычный
174,YVONNE,WATKINS,1,Mike,Hillyer,4,17.96,4.49,4.99,обычный
195,VANESSA,SIMS,2,Jon,Stephens,4,17.96,4.49,6.99,обычный
298,ERIKA,PENA,1,Mike,Hillyer,4,17.96,4.49,7.99,обычный
338,DENNIS,GILMAN,2,Jon,Stephens,4,17.96,4.49,5.99,обычный
349,JOE,GILLILAND,2,Jon,Stephens,4,17.96,4.49,5.99,обычный
365,BRUCE,SCHWARZ,2,Jon,Stephens,4,17.96,4.49,4.99,обычный
439,ALEXANDER,FENNELL,2,Jon,Stephens,4,17.96,4.49,5.99,обычный
478,LEWIS,LYMAN,1,Mike,Hillyer,4,17.96,4.49,4.99,обычный
519,RON,DELUCA,1,Mike,Hillyer,4,17.96,4.49,6.99,обычный
543,LANCE,PEMBERTON,2,Jon,Stephens,4,17.96,4.49,4.99,обычный
597,FREDDIE,DUGGAN,2,Jon,Stephens,4,17.96,4.49,4.99,обычный
63,ASHLEY,RICHARDSON,1,Mike,Hillyer,4,17.959999999999997,4.489999999999999,6.99,обычный
180,STACY,CUNNINGHAM,1,Mike,Hillyer,4,17.959999999999997,4.489999999999999,9.99,обычный
218,VERA,MCCOY,1,Mike,Hillyer,4,17.959999999999997,4.489999999999999,8.99,обычный
321,KEVIN,SCHULER,1,Mike,Hillyer,4,17.959999999999997,4.489999999999999,5.99,обычный
43,CHRISTINE,ROBERTS,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99,обычный
58,JEAN,BELL,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99,обычный
164,JOANN,GARDNER,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99,обычный
232,CONSTANCE,REID,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,5.99,обычный
241,HEIDI,LARSON,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,6.99,обычный
276,BRANDY,GRAVES,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,8.99,обычный
369,FRED,WHEAT,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,6.99,обычный
496,TYLER,WREN,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,5.99,обычный
547,KURT,EMMONS,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,4.99,обычный
581,VIRGIL,WOFFORD,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,7.99,обычный
594,EDUARDO,HIATT,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,5.99,обычный
21,MICHELLE,CLARK,2,Jon,Stephens,5,17.95,3.59,6.99,обычный
111,CARMEN,OWENS,2,Jon,Stephens,6,17.94,2.99,9.99,обычный
253,TERRY,CARLSON,2,Jon,Stephens,6,17.94,2.99,6.99,обычный
271,PENNY,NEAL,1,Mike,Hillyer,6,17.94,2.99,4.99,обычный
326,JOSE,ANDREW,2,Jon,Stephens,6,17.94,2.99,4.99,обычный
374,JEREMY,HURTADO,2,Jon,Stephens,6,17.94,2.99,7.99,обычный
473,JORGE,OLIVARES,1,Mike,Hillyer,6,17.94,2.99,4.99,обычный
411,NORMAN,CURRIER,1,Mike,Hillyer,7,17.93,2.5614285714285714,2.99,обычный
214,KRISTIN,JOHNSTON,1,Mike,Hillyer,3,16.97,5.656666666666666,7.99,обычный
249,DORA,MEDINA,2,Jon,Stephens,3,16.97,5.656666666666666,7.99,обычный
262,PATSY,DAVIDSON,2,Jon,Stephens,3,16.97,5.656666666666666,7.99,обычный
456,RONNIE,RICKETTS,1,Mike,Hillyer,3,16.97,5.656666666666666,7.99,обычный
516,ELMER,NOE,1,Mike,Hillyer,3,16.97,5.656666666666666,6.99,обычный
535,JAVIER,ELROD,2,Jon,Stephens,3,16.97,5.656666666666666,8.99,обычный
541,DARREN,WINDHAM,1,Mike,Hillyer,3,16.97,5.656666666666666,8.99,обычный
548,ALLAN,CORNISH,1,Mike,Hillyer,3,16.97,5.656666666666666,7.99,обычный
562,WALLACE,SLONE,1,Mike,Hillyer,3,16.97,5.656666666666666,8.99,обычный
90,RUBY,WASHINGTON,1,Mike,Hillyer,4,16.96,4.24,6.99,обычный
96,DIANA,ALEXANDER,2,Jon,Stephens,4,16.96,4.24,4.99,обычный
267,MARGIE,WADE,2,Jon,Stephens,4,16.96,4.24,4.99,обычный
268,NINA,SOTO,1,Mike,Hillyer,4,16.96,4.24,7.99,обычный
317,EDWARD,BAUGH,2,Jon,Stephens,4,16.96,4.24,7.99,обычный
328,JEFFREY,SPEAR,1,Mike,Hillyer,4,16.96,4.24,6.99,обычный
391,CLARENCE,GAMEZ,2,Jon,Stephens,4,16.96,4.24,7.99,обычный
415,GLENN,PULLEN,1,Mike,Hillyer,4,16.96,4.24,4.99,обычный
499,MARC,OUTLAW,2,Jon,Stephens,4,16.96,4.24,4.99,обычный
541,DARREN,WINDHAM,2,Jon,Stephens,4,16.96,4.24,7.99,обычный
572,SIDNEY,BURLESON,2,Jon,Stephens,4,16.96,4.24,6.99,обычный
110,TIFFANY,JORDAN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,4.99,обычный
182,RENEE,LANE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,6.99,обычный
260,CHRISTY,VARGAS,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,6.99,обычный
330,SCOTT,SHELLEY,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,5.99,обычный
361,LAWRENCE,LAWTON,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,4.99,обычный
438,BARRY,LOVELACE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,4.99,обычный
445,MICHEAL,FORMAN,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,4.99,обычный
457,BILL,GAVIN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,7.99,обычный
592,TERRANCE,ROUSH,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,6.99,обычный
62,JOAN,COOPER,2,Jon,Stephens,5,16.95,3.3899999999999997,4.99,обычный
224,PEARL,GARZA,1,Mike,Hillyer,5,16.95,3.3899999999999997,4.99,обычный
6,JENNIFER,DAVIS,2,Jon,Stephens,6,16.94,2.8233333333333337,5.99,обычный
99,EMILY,DIAZ,1,Mike,Hillyer,6,16.94,2.8233333333333337,4.99,обычный
518,GABRIEL,HARDER,1,Mike,Hillyer,6,16.94,2.8233333333333337,3.99,обычный
57,EVELYN,MORGAN,1,Mike,Hillyer,7,16.93,2.4185714285714286,4.99,обычный
146,JAMIE,RICE,2,Jon,Stephens,3,15.97,5.323333333333333,6.99,обычный
205,EILEEN,CARR,1,Mike,Hillyer,3,15.97,5.323333333333333,7.99,обычный
