payment_month,country,city,store_id,customer_name,monthly_amount,prev_month_amount,avg_country_amount,staff_name,country_rank
2005-06,Canada,Halifax,2,DARRELL POWER,15.96,1.99,15.16,Mike Hillyer,2
2005-06,Canada,Oshawa,1,LORETTA CARPENTER,13.95,5.99,15.16,Mike Hillyer,3
2005-06,Chile,Antofagasta,1,JANET PHILLIPS,17.95,2.99,17.29,Mike Hillyer,1
2005-06,China,Zhoushan,2,GUY BROWNLEE,39.94,7.99,15.83,Mike Hillyer,1
2005-06,China,Lengshuijiang,1,MARGIE WADE,38.91,16.97,15.83,Jon Stephens,2
2005-06,China,Huaian,2,ERNEST STEPP,34.93,11.96,15.83,Mike Hillyer,3
2005-06,China,Datong,1,CHRISTY VARGAS,34.92,8.99,15.83,Mike Hillyer,4
2005-06,China,Qinhuangdao,1,GLENDA FRAZIER,29.94,11.97,15.83,Mike Hillyer,5
2005-06,China,Dongying,1,LEO EBERT,28.95,2.99,15.83,Jon Stephens,6
2005-06,China,Xinxiang,2,WALTER PERRYMAN,25.95,5.99,15.83,Mike Hillyer,7
2005-06,China,Weifang,1,MARION OCAMPO,24.95,7.98,15.83,Jon Stephens,8
2005-06,China,Shenzhen,1,EUGENE CULPEPPER,23.96,0.99,15.83,Jon Stephens,9
2005-06,China,Suihua,1,CHESTER BENNER,21.96,6.98,15.83,Jon Stephens,10
2005-06,China,Tieli,2,AUSTIN CINTRON,20.96,4.99,15.83,Jon Stephens,11
2005-06,China,Liaocheng,1,CARRIE PORTER,19.94,,15.83,Mike Hillyer,12
2005-06,China,Baicheng,2,TED BREAUX,18.96,7.98,15.83,Mike Hillyer,13
2005-06,China,Binzhou,1,JESSIE MILAM,18.94,8.97,15.83,Mike Hillyer,14
2005-06,China,Korla,1,FELICIA SUTTON,17.95,,15.83,Jon Stephens,15
2005-06,China,Fuyu,1,STACEY MONTGOMERY,15.98,4.99,15.83,Jon Stephens,16
2005-06,China,Laohekou,1,MELVIN ELLINGTON,14.96,0.99,15.83,Mike Hillyer,17
2005-06,China,Zaoyang,2,FRANKLIN TROUTMAN,14.94,4.99,15.83,Jon Stephens,18
2005-06,China,Emeishan,1,ALAN KAHN,13.97,4.99,15.83,Mike Hillyer,19
2005-06,China,Shanwei,2,KYLE SPURLOCK,12.97,0.99,15.83,Mike Hillyer,20
2005-06,China,Fuzhou,2,LEONA OBRIEN,11.98,5.98,15.83,Mike Hillyer,21
2005-06,China,Shaoguan,1,CLYDE TOBIAS,11.98,2.99,15.83,Mike Hillyer,21
2005-06,China,Nanyang,1,PAMELA BAKER,10.97,3.98,15.83,Jon Stephens,23
2005-06,China,Hohhot,1,HAZEL WARREN,9.97,3.98,15.83,Mike Hillyer,24
2005-06,China,Meixian,2,RUBY WASHINGTON,8.97,,15.83,Jon Stephens,25
2005-06,China,Haining,2,HUGH WALDROP,5.98,0.99,15.83,Jon Stephens,26
2005-06,China,Yingkou,2,ROLAND SOUTH,1.98,,15.83,Mike Hillyer,27
2005-06,Colombia,Dos Quebradas,2,SYLVIA ORTIZ,29.94,8.98,12.14,Mike Hillyer,1
2005-06,Colombia,Sincelejo,1,WANDA PATTERSON,25.95,7.98,12.14,Jon Stephens,2
2005-06,Czech Republic,Olomouc,2,JENNIE TERRY,15.97,0.99,15.97,Jon Stephens,1
2005-06,Dominican Republic,Santiago de los Caballeros,1,MYRTLE FLEMING,12.97,,11.3,Jon Stephens,1
2005-06,Dominican Republic,San Felipe de Puerto Plata,2,JEFF EAST,8.97,,11.3,Jon Stephens,2
2005-06,Ecuador,Loja,1,TRACY HERRMANN,30.95,10.97,18.3,Mike Hillyer,1
2005-06,Ecuador,Portoviejo,2,PATSY DAVIDSON,20.96,4.99,18.3,Mike Hillyer,2
2005-06,Egypt,Mit Ghamr,2,RICK MATTOX,31.93,3.98,20.29,Jon Stephens,1
2005-06,Egypt,Sawhaj,2,ALFRED CASILLAS,27.95,,20.29,Mike Hillyer,2
2005-06,Egypt,Idfu,2,LILLIE KIM,13.96,,20.29,Jon Stephens,3
2005-06,Egypt,Bilbays,2,EVERETT BANDA,12.96,,20.29,Jon Stephens,4
2005-06,Estonia,Tartu,2,MARCUS HIDALGO,25.94,9.98,25.94,Jon Stephens,1
2005-06,Ethiopia,Addis Abeba,2,SEAN DOUGLASS,17.96,,17.96,Jon Stephens,1
2005-06,Finland,Oulu,1,ERIKA PENA,18.96,3.99,18.96,Jon Stephens,1
2005-06,France,Brest,1,LUIS YANEZ,12.97,1.99,13.21,Jon Stephens,1
2005-06,French Guiana,Cayenne,2,ROSE HOWARD,12.98,5.98,12.98,Mike Hillyer,1
2005-06,Germany,Erlangen,1,MIGUEL BETANCOURT,24.95,7.98,22.29,Jon Stephens,1
2005-06,Greece,Athenai,1,LINDA WILLIAMS,25.96,4.98,14.97,Mike Hillyer,1
2005-06,Holy See (Vatican City State),Citt del Vaticano,2,JESSICA HALL,41.93,5.98,41.93,Mike Hillyer,1
2005-06,Hong Kong,Kowloon and New Kowloon,1,VIOLET RODRIQUEZ,37.94,,37.94,Jon Stephens,1
2005-06,Hungary,Szkesfehrvr,1,TERRANCE ROUSH,24.95,,24.95,Jon Stephens,1
2005-06,India,Valparai,1,MIKE WAY,35.94,3.98,14.12,Mike Hillyer,1
2005-06,India,Miraj,1,STEVEN CURLEY,35.93,15.97,14.12,Jon Stephens,2
2005-06,India,Kamarhati,2,BRENDA WRIGHT,35.89,,14.12,Jon Stephens,3
2005-06,India,Tambaram,2,BECKY MILES,27.96,6.97,14.12,Jon Stephens,4
2005-06,India,Yamuna Nagar,1,NANCY THOMAS,26.94,9.98,14.12,Jon Stephens,5
2005-06,India,Palghat (Palakkad),1,NINA SOTO,26.92,,14.12,Jon Stephens,6
2005-06,India,Shivapuri,1,NICOLE PETERSON,25.95,,14.12,Jon Stephens,7
2005-06,India,Haldia,2,HOLLY FOX,25.94,2.98,14.12,Mike Hillyer,8
2005-06,India,Rampur,1,JOSHUA MARK,25.92,,14.12,Jon Stephens,9
2005-06,India,Ahmadnagar,1,SHERRI RHODES,23.95,4.98,14.12,Mike Hillyer,10
2005-06,India,Kanchrapara,2,LESTER KRAUS,21.96,2.99,14.12,Jon Stephens,11
2005-06,India,Rajkot,1,DWAYNE OLVERA,21.96,5.98,14.12,Mike Hillyer,11
2005-06,India,Uluberia,2,THEODORE CULP,20.94,6.97,14.12,Jon Stephens,13
2005-06,India,Purnea (Purnia),1,BRADLEY MOTLEY,19.95,0.99,14.12,Mike Hillyer,14
2005-06,India,Ranchi,2,SAMUEL MARLOW,18.94,4.99,14.12,Mike Hillyer,15
2005-06,India,Rae Bareli,1,LORI WOOD,17.97,,14.12,Jon Stephens,16
2005-06,India,Jodhpur,2,PEARL GARZA,15.97,,14.12,Mike Hillyer,17
2005-06,India,Amroha,1,CHRISTIAN JUNG,15.95,6.98,14.12,Mike Hillyer,18
2005-06,India,Varanasi (Benares),2,SHANNON FREEMAN,14.95,2.99,14.12,Jon Stephens,19
2005-06,India,Munger (Monghyr),1,CYNTHIA YOUNG,13.95,5.98,14.12,Jon Stephens,20
2005-06,India,Pudukkottai,1,LEE HAWKS,12.97,1.98,14.12,Mike Hillyer,21
2005-06,India,Balurghat,1,LUCY WHEELER,11.95,4.99,14.12,Mike Hillyer,22
2005-06,India,Bhopal,1,HELEN HARRIS,9.97,,14.12,Mike Hillyer,23
2005-06,India,Bhusawal,2,CARLA GUTIERREZ,9.96,,14.12,Mike Hillyer,24
2005-06,India,Gulbarga,2,WAYNE TRUONG,6.99,,14.12,Jon Stephens,25
2005-06,India,Gandhinagar,1,EDITH MCDONALD,5.98,1.98,14.12,Mike Hillyer,26
2005-06,India,Allappuzha (Alleppey),1,ANNETTE OLSON,5.98,,14.12,Jon Stephens,26
2005-06,India,Firozabad,1,LAURIE LAWRENCE,3.99,1.99,14.12,Mike Hillyer,28
2005-06,Indonesia,Surakarta,1,JAY ROBB,22.93,3.99,17.1,Mike Hillyer,1
2005-06,Indonesia,Ciparay,2,JEFFREY SPEAR,21.95,2.99,17.1,Jon Stephens,2
2005-06,Indonesia,Pemalang,1,VICTORIA GIBSON,20.94,4.99,17.1,Jon Stephens,3
2005-06,Indonesia,Gorontalo,1,TARA RYAN,18.96,0.99,17.1,Jon Stephens,4
2005-06,Indonesia,Jakarta,2,SUZANNE NICHOLS,12.96,,17.1,Mike Hillyer,5
2005-06,Indonesia,Probolinggo,2,STEVE MACKENZIE,11.97,5.98,17.1,Mike Hillyer,6
2005-06,Indonesia,Tegal,1,LLOYD DOWD,6.98,,17.1,Jon Stephens,7
2005-06,Iran,Qomsheh,1,TOMMY COLLAZO,25.93,2.99,16.21,Jon Stephens,1
2005-06,Iran,Tabriz,2,DIANNE SHELTON,16.95,3.98,16.21,Mike Hillyer,2
2005-06,Iran,Esfahan,1,DOROTHY TAYLOR,15.95,4.99,16.21,Mike Hillyer,3
2005-06,Iran,Shahr-e Kord,1,ROBERTA HARPER,14.97,4.97,16.21,Mike Hillyer,4
2005-06,Iran,Kermanshah,1,HOWARD FORTNER,14.95,,16.21,Jon Stephens,5
2005-06,Iraq,Mosul,2,DARYL LARUE,12.97,,12.97,Mike Hillyer,1
2005-06,Israel,Ashqelon,1,LEWIS LYMAN,31.94,,13.47,Jon Stephens,1
2005-06,Italy,Brescia,1,CHRISTOPHER GRECO,25.96,7.98,17.39,Jon Stephens,1
2005-06,Italy,Syrakusa,1,BESSIE MORRISON,23.95,4.99,17.39,Mike Hillyer,2
2005-06,Italy,Alessandria,2,ANNA HILL,19.98,2.99,17.39,Mike Hillyer,3
2005-06,Italy,Brindisi,2,MARC OUTLAW,14.96,2.99,17.39,Jon Stephens,4
2005-06,Japan,Sasebo,1,MARY SMITH,31.93,3.98,16.29,Mike Hillyer,1
2005-06,Japan,Hiroshima,2,JAMES GANNON,31.93,14.98,16.29,Mike Hillyer,1
2005-06,Japan,Miyakonojo,1,TERRY CARLSON,29.94,10.97,16.29,Jon Stephens,3
2005-06,Japan,Kakamigahara,1,CATHY SPENCER,29.94,,16.29,Jon Stephens,4
2005-06,Japan,Shimonoseki,2,ANGELA HERNANDEZ,21.93,1.99,16.29,Mike Hillyer,5
2005-06,Japan,Fukuyama,1,DEBBIE REYES,20.97,2.99,16.29,Jon Stephens,6
2005-06,Japan,Otsu,1,MIRIAM MCKINNEY,17.97,,16.29,Jon Stephens,7
2005-06,Japan,Isesaki,2,RON DELUCA,17.97,3.99,16.29,Jon Stephens,7
2005-06,Japan,Okayama,1,RICARDO MEADOR,17.96,7.98,16.29,Mike Hillyer,9
2005-06,Japan,Urawa,2,JOANNE ROBERTSON,16.96,1.98,16.29,Jon Stephens,10
2005-06,Japan,Sagamihara,2,LISA ANDERSON,15.97,6.99,16.29,Mike Hillyer,11
2005-06,Japan,Omiya,2,STANLEY SCROGGINS,15.96,5.99,16.29,Mike Hillyer,12
2005-06,Japan,Akishima,2,JULIAN VEST,15.95,0.99,16.29,Mike Hillyer,13
2005-06,Japan,Iwatsuki,1,EARL SHANKS,13.97,5.99,16.29,Jon Stephens,14
2005-06,Japan,Higashiosaka,1,GWENDOLYN MAY,13.96,,16.29,Mike Hillyer,15
2005-06,Japan,Kurashiki,2,REBECCA SCOTT,11.97,,16.29,Jon Stephens,16
2005-06,Kazakstan,Zhezqazghan,1,BYRON BOX,20.96,2.99,16.95,Mike Hillyer,1
2005-06,Kazakstan,Pavlodar,2,IRENE PRICE,12.94,2.98,16.95,Mike Hillyer,2
2005-06,Kenya,Kisumu,2,KATIE ELLIOTT,35.94,3.98,29.45,Jon Stephens,1
2005-06,Kenya,Nyeri,2,ROY WHITING,22.95,3.99,29.45,Jon Stephens,2
2005-06,Kuwait,Jalib al-Shuyukh,1,CLAUDIA FULLER,36.92,4.99,36.92,Jon Stephens,1
2005-06,Latvia,Daugavpils,2,RYAN SALISBURY,31.95,,24.45,Mike Hillyer,1
2005-06,Madagascar,Mahajanga,1,ANDREA HENDERSON,12.97,0.99,12.97,Mike Hillyer,1
2005-06,Malawi,Lilongwe,1,LYNN PAYNE,13.96,1.99,13.96,Mike Hillyer,1
2005-06,Malaysia,Ipoh,2,DOLORES WAGNER,32.93,9.99,15.96,Jon Stephens,1
2005-06,Mexico,Uruapan,2,ALEX GRESHAM,52.9,7.99,16.83,Jon Stephens,1
2005-06,Mexico,Monclova,2,IVAN CROMWELL,32.93,7.99,16.83,Jon Stephens,2
2005-06,Mexico,Cuauhtmoc,2,ALVIN DELOACH,30.96,4.99,16.83,Mike Hillyer,3
2005-06,Mexico,Mexicali,1,DOUGLAS GRAF,30.93,7.98,16.83,Mike Hillyer,4
2005-06,Mexico,Huixquilucan,1,TRACY COLE,24.95,5.98,16.83,Mike Hillyer,5
2005-06,Mexico,El Fuerte,1,JIM REA,22.93,6.97,16.83,Mike Hillyer,6
2005-06,Mexico,Salamanca,2,PRISCILLA LOWE,21.95,4.98,16.83,Jon Stephens,7
2005-06,Mexico,Allende,1,VINCENT RALSTON,20.97,8.98,16.83,Mike Hillyer,8
2005-06,Mexico,Guadalajara,1,BENJAMIN VARNEY,19.95,5.99,16.83,Jon Stephens,9
2005-06,Mexico,Pachuca de Soto,1,JONATHAN SCARBOROUGH,17.97,6.99,16.83,Jon Stephens,10
2005-06,Mexico,Zapopan,1,FLOYD GANDY,17.96,0.99,16.83,Mike Hillyer,11
2005-06,Mexico,Celaya,1,SERGIO STANFIELD,15.96,5.98,16.83,Mike Hillyer,12
2005-06,Mexico,Carmen,2,WILLARD LUMPKIN,14.97,0.99,16.83,Jon Stephens,13
2005-06,Mexico,Matamoros,2,SAMANTHA DUNCAN,14.95,,16.83,Jon Stephens,14
2005-06,Mexico,Huejutla de Reyes,2,ANDY VANHORN,11.97,0.99,16.83,Mike Hillyer,15
2005-06,Mexico,Nezahualcyotl,1,WENDY HARRISON,10.97,4.97,16.83,Mike Hillyer,16
2005-06,Mexico,La Paz,2,SHANE MILLARD,9.98,,16.83,Jon Stephens,17
2005-06,Moldova,Chisinau,1,MARTHA GONZALEZ,15.95,,15.95,Jon Stephens,1
2005-06,Morocco,Beni-Mellal,1,LANCE PEMBERTON,21.95,8.98,13.97,Jon Stephens,1
2005-06,Morocco,Nador,2,AMANDA CARTER,16.96,4.99,13.97,Jon Stephens,2
2005-06,Mozambique,Tete,2,ANNIE RUSSELL,8.97,,7.48,Jon Stephens,1
2005-06,Myanmar,Monywa,2,MABEL HOLLAND,30.93,14.95,23.94,Jon Stephens,1
2005-06,Myanmar,Myingyan,2,BARBARA JONES,16.94,,23.94,Mike Hillyer,2
2005-06,Nauru,Yangor,2,DUANE TUBBS,12.97,4.99,12.97,Jon Stephens,1
2005-06,Netherlands,Ede,1,PETER MENARD,37.93,,17.37,Jon Stephens,1
2005-06,Netherlands,Apeldoorn,2,RHONDA KENNEDY,19.96,2.99,17.37,Mike Hillyer,2
2005-06,Netherlands,Emmen,2,DUSTIN GILLETTE,16.98,7.99,17.37,Mike Hillyer,3
2005-06,Nigeria,Ogbomosho,2,OLGA JIMENEZ,28.93,6.99,13.66,Jon Stephens,1
2005-06,Nigeria,Kaduna,2,CAROL GARCIA,25.96,12.97,13.66,Jon Stephens,2
2005-06,Nigeria,Ife,1,MARILYN ROSS,15.97,,13.66,Jon Stephens,3
2005-06,Nigeria,Deba Habe,2,RODNEY MOELLER,14.98,6.99,13.66,Jon Stephens,4
2005-06,Pakistan,Shikarpur,1,DEBORAH WALKER,33.94,10.98,16.36,Mike Hillyer,1
2005-06,Pakistan,Mandi Bahauddin,1,MELINDA FERNANDEZ,10.98,2.99,16.36,Jon Stephens,2
2005-06,Paraguay,Ciudad del Este,2,EILEEN CARR,14.96,,11.63,Mike Hillyer,1
2005-06,Paraguay,San Lorenzo,1,CARL ARTIS,11.96,1.98,11.63,Jon Stephens,2
2005-06,Paraguay,Asuncin,2,MAUREEN LITTLE,7.98,,11.63,Mike Hillyer,3
2005-06,Peru,Lima,1,THELMA MURRAY,25.93,5.98,17.96,Jon Stephens,1
2005-06,Peru,Hunuco,2,JAIME NETTLES,16.97,7.98,17.96,Mike Hillyer,2
2005-06,Philippines,Tanza,1,MARCIA DEAN,37.92,8.97,17.96,Jon Stephens,1
2005-06,Philippines,Davao,2,SHIRLEY ALLEN,30.92,2.99,17.96,Jon Stephens,2
2005-06,Philippines,Ozamis,1,EDDIE TOMLIN,28.93,5.99,17.96,Jon Stephens,3
2005-06,Philippines,Cavite,2,CRAIG MORRELL,26.95,9.98,17.96,Jon Stephens,4
2005-06,Philippines,Talavera,1,RAFAEL ABNEY,24.96,5.98,17.96,Mike Hillyer,5
2005-06,Philippines,Imus,2,JOE GILLILAND,19.96,4.99,17.96,Mike Hillyer,6
2005-06,Philippines,Bislig,1,NORMA GONZALES,19.95,7.98,17.96,Jon Stephens,7
2005-06,Philippines,Lapu-Lapu,2,VIOLA HANSON,16.97,6.98,17.96,Jon Stephens,8
2005-06,Philippines,Santa Rosa,2,ARNOLD HAVENS,16.96,5.99,17.96,Jon Stephens,9
2005-06,Philippines,Hagonoy,2,IRMA PEARSON,15.96,,17.96,Mike Hillyer,10
2005-06,Philippines,Bayugan,1,MELANIE ARMSTRONG,13.96,,17.96,Jon Stephens,11
2005-06,Poland,Plock,2,JOHNNIE CHISHOLM,32.94,13.98,20.21,Mike Hillyer,1
2005-06,Poland,Wroclaw,1,JIMMIE EGGLESTON,27.95,,20.21,Jon Stephens,2
2005-06,Poland,Tychy,1,RUSSELL BRINSON,27.92,3.99,20.21,Mike Hillyer,3
2005-06,Poland,Kalisz,1,LEAH CURTIS,21.96,6.98,20.21,Mike Hillyer,4
2005-06,Poland,Lublin,1,RUBEN GEARY,13.98,2.98,20.21,Mike Hillyer,5
2005-06,Puerto Rico,Arecibo,2,RALPH MADRIGAL,18.96,5.98,16.46,Jon Stephens,1
2005-06,Romania,Botosani,2,JOY GEORGE,20.94,5.98,13.46,Jon Stephens,1
2005-06,Runion,Saint-Denis,1,ELEANOR HUNT,22.95,4.99,22.95,Jon Stephens,1
2005-06,Russian Federation,Moscow,2,CATHERINE CAMPBELL,32.93,10.97,15.21,Jon Stephens,1
2005-06,Russian Federation,Kolpino,1,DAISY BATES,32.91,3.99,15.21,Mike Hillyer,2
2005-06,Russian Federation,Usolje-Sibirskoje,2,WARREN SHERROD,20.97,6.98,15.21,Jon Stephens,3
2005-06,Russian Federation,Korolev,1,PHILIP CAUSEY,19.95,5.98,15.21,Mike Hillyer,4
2005-06,Russian Federation,Jelets,1,ROBIN HAYES,18.96,0.99,15.21,Jon Stephens,5
2005-06,Russian Federation,Novoterkassk,1,JEANETTE GREENE,17.94,7.98,15.21,Mike Hillyer,6
2005-06,Russian Federation,Syktyvkar,2,HERBERT KRUGER,14.95,4.99,15.21,Mike Hillyer,7
2005-06,Russian Federation,Nabereznyje Telny,1,CLIFFORD BOWENS,13.96,3.98,15.21,Jon Stephens,8
2005-06,Russian Federation,Smolensk,2,ELAINE STEVENS,11.97,1.98,15.21,Jon Stephens,9
2005-06,Russian Federation,Ljubertsy,2,ERIN DUNN,10.97,,15.21,Jon Stephens,10
2005-06,Russian Federation,Ivanovo,1,CONNIE WALLACE,9.98,4.98,15.21,Mike Hillyer,11
2005-06,Russian Federation,Zeleznogorsk,1,JACK FOUST,9.97,1.99,15.21,Jon Stephens,12
2005-06,Russian Federation,Atinsk,1,JIMMY SCHRADER,7.98,0.99,15.21,Mike Hillyer,13
2005-06,Russian Federation,Serpuhov,2,ALFREDO MCADAMS,7.98,,15.21,Jon Stephens,13
2005-06,Russian Federation,Pjatigorsk,2,HECTOR POINDEXTER,3.99,,15.21,Jon Stephens,15
2005-06,Senegal,Ziguinchor,2,RONNIE RICKETTS,25.93,4.99,25.93,Jon Stephens,1
2005-06,South Africa,Paarl,1,DENNIS GILMAN,34.93,0.99,16.14,Mike Hillyer,1
2005-06,South Africa,Springs,1,LOUISE JENKINS,20.96,4.97,16.14,Mike Hillyer,2
2005-06,South Africa,Johannesburg,1,DEAN SAUER,20.95,2.99,16.14,Jon Stephens,3
2005-06,South Africa,Boksburg,1,ETHEL WEBB,19.96,3.99,16.14,Mike Hillyer,4
2005-06,South Africa,Botshabelo,2,ESTHER CRAWFORD,19.94,,16.14,Mike Hillyer,5
2005-06,South Africa,Soshanguve,1,LUCILLE HOLMES,5.98,0.99,16.14,Jon Stephens,6
2005-06,South Africa,Chatsworth,1,DWIGHT LOMBARDI,1.99,,16.14,Jon Stephens,7
2005-06,South Korea,Cheju,2,BONNIE HUGHES,13.97,2.99,10.97,Mike Hillyer,1
2005-06,South Korea,Naju,1,TANYA GILBERT,12.95,5.98,10.97,Mike Hillyer,2
2005-06,South Korea,Kimchon,2,EMILY DIAZ,7.98,0.99,10.97,Mike Hillyer,3
2005-06,Spain,Donostia-San Sebastin,2,MAE FLETCHER,35.93,14.97,13.77,Mike Hillyer,1
2005-06,Spain,A Corua (La Corua),1,JULIE SANCHEZ,13.96,0.99,13.77,Mike Hillyer,2
2005-06,Sudan,al-Qadarif,2,JOHNNY TURPIN,15.94,,13.95,Mike Hillyer,1
2005-06,Sweden,Malm,2,JANICE WARD,29.93,4.99,29.93,Mike Hillyer,1
2005-06,Switzerland,Bern,1,GAIL KNIGHT,27.95,2.99,15.47,Mike Hillyer,1
2005-06,Switzerland,Lausanne,1,WADE DELVALLE,2.99,,15.47,Mike Hillyer,2
2005-06,Taiwan,Fengshan,2,MORRIS MCCARTER,33.93,3.98,17.16,Jon Stephens,1
2005-06,Taiwan,Changhwa,2,TAMMY SANDERS,29.95,5.98,17.16,Mike Hillyer,2
2005-06,Taiwan,Chungho,2,BRAD MCCURDY,22.95,4.99,17.16,Mike Hillyer,3
2005-06,Taiwan,Nantou,1,ELIZABETH BROWN,19.95,9.97,17.16,Jon Stephens,4
2005-06,Taiwan,Touliu,1,AMBER DIXON,14.96,,17.16,Jon Stephens,5
2005-06,Taiwan,Tanshui,2,CLIFTON MALCOLM,13.97,6.98,17.16,Jon Stephens,6
2005-06,Taiwan,Hsichuh,2,ROGER QUINTANILLA,12.97,1.98,17.16,Mike Hillyer,7
2005-06,Taiwan,Lungtan,1,MELISSA KING,12.96,,17.16,Jon Stephens,8
2005-06,Tanzania,Tabora,2,YOLANDA WEAVER,19.95,7.98,11.63,Mike Hillyer,1
2005-06,Tanzania,Mwanza,1,HERMAN DEVORE,13.96,5.99,11.63,Jon Stephens,2
2005-06,Thailand,Nakhon Sawan,1,SHAWN HEATON,25.95,9.98,21.28,Mike Hillyer,1
2005-06,Thailand,Songkhla,2,JACQUELINE LONG,24.93,1.99,21.28,Jon Stephens,2
2005-06,Thailand,Pak Kret,2,CAROLYN PEREZ,12.96,5.99,21.28,Mike Hillyer,3
2005-06,Tunisia,Sousse,1,GREGORY MAULDIN,4.99,,4.99,Mike Hillyer,1
2005-06,Turkey,Usak,1,ROSEMARY SCHMIDT,31.94,12.96,13.77,Mike Hillyer,1
2005-06,Turkey,Adana,2,LARRY THRASHER,30.94,6.99,13.77,Jon Stephens,2
2005-06,Turkey,Osmaniye,2,KAREN JACKSON,19.96,,13.77,Mike Hillyer,3
2005-06,Turkey,Tarsus,2,JOANN GARDNER,16.97,1.99,13.77,Mike Hillyer,4
2005-06,Turkey,Kilis,1,LESLIE GORDON,16.95,5.98,13.77,Mike Hillyer,5
2005-06,Turkey,Denizli,2,VERNON CHAPA,14.97,6.99,13.77,Mike Hillyer,6
2005-06,Turkey,Eskisehir,2,EDGAR RHOADS,14.97,5.98,13.77,Jon Stephens,6
2005-06,Turkey,Inegl,2,BILLIE HORTON,11.96,4.99,13.77,Mike Hillyer,8
2005-06,Turkey,Sivas,1,GABRIEL HARDER,6.98,2.99,13.77,Jon Stephens,9
2005-06,Turkmenistan,Ashgabat,2,JEANNE LAWSON,31.93,9.99,31.93,Jon Stephens,1
2005-06,Ukraine,Sumy,2,BRITTANY RILEY,23.93,7.99,15.96,Jon Stephens,1
2005-06,Ukraine,Kamjanets-Podilskyi,1,TODD TAN,16.95,7.99,15.96,Jon Stephens,2
2005-06,United Arab Emirates,al-Ayn,1,LILLIAN GRIFFIN,25.94,3.99,21.28,Jon Stephens,1
2005-06,United Arab Emirates,Abu Dhabi,1,TOM MILNER,22.93,7.97,21.28,Mike Hillyer,2
2005-06,United Arab Emirates,Sharja,2,MISTY LAMBERT,14.96,0.99,21.28,Mike Hillyer,3
2005-06,United Kingdom,Southampton,1,MARSHALL THORN,29.94,,20.29,Mike Hillyer,1
2005-06,United Kingdom,Stockport,1,DAN PAINE,25.96,2.99,20.29,Mike Hillyer,2
2005-06,United Kingdom,Southport,2,ARMANDO GRUBER,25.95,10.97,20.29,Jon Stephens,3
2005-06,United Kingdom,Southend-on-Sea,2,SANDRA MARTIN,25.95,10.96,20.29,Mike Hillyer,4
2005-06,United Kingdom,York,2,GILBERT SLEDGE,22.96,7.99,20.29,Jon Stephens,5
2005-06,United Kingdom,London,1,CECIL VINES,14.97,,20.29,Mike Hillyer,6
2005-06,United Kingdom,London,2,MATTIE HOFFMAN,11.97,5.98,20.29,Mike Hillyer,7
2005-06,United States,Cape Coral,2,KARL SEAL,41.91,12.97,16.4,Jon Stephens,1
2005-06,United States,Garland,2,IAN STILL,33.91,9.98,16.4,Mike Hillyer,2
2005-06,United States,Brockton,1,VALERIE BLACK,32.93,4.99,16.4,Jon Stephens,3
2005-06,United States,Rockford,2,BILL GAVIN,30.91,7.99,16.4,Mike Hillyer,4
2005-06,United States,Saint Louis,1,JOAN COOPER,24.93,5.98,16.4,Mike Hillyer,5
2005-06,United States,Aurora,2,CLINTON BUFORD,23.96,4.99,16.4,Mike Hillyer,6
2005-06,United States,Augusta-Richmond County,1,DIANA ALEXANDER,21.93,,16.4,Jon Stephens,7
2005-06,United States,Memphis,2,ANA BRADLEY,19.96,6.99,16.4,Jon Stephens,8
2005-06,United States,Kansas City,1,THOMAS GRIGSBY,19.95,3.99,16.4,Jon Stephens,9
2005-06,United States,Arlington,1,RICHARD MCCRARY,18.96,2.99,16.4,Mike Hillyer,10
2005-06,United States,Lancaster,2,ROSA REYNOLDS,15.96,3.98,16.4,Mike Hillyer,11
2005-06,United States,Clarksville,1,EVA RAMOS,15.96,,16.4,Mike Hillyer,11
2005-06,United States,Manchester,2,VICTOR BARKLEY,15.95,5.98,16.4,Mike Hillyer,13
2005-06,United States,Bellevue,2,WILMA RICHARDS,14.96,,16.4,Jon Stephens,14
2005-06,United States,Compton,1,RENEE LANE,13.96,4.98,16.4,Jon Stephens,15
2005-06,United States,Peoria,2,CAROLE BARNETT,12.96,2.99,16.4,Mike Hillyer,16
2005-06,United States,Dayton,2,SHELLY WATTS,5.98,1.99,16.4,Mike Hillyer,17
2005-06,United States,Lincoln,1,ASHLEY RICHARDSON,0.99,,16.4,Jon Stephens,18
2005-06,Venezuela,Cuman,2,CINDY FISHER,27.94,1.98,20.1,Mike Hillyer,1
2005-06,Venezuela,Valle de la Pascua,1,KRISTINA CHAMBERS,25.95,2.99,20.1,Jon Stephens,2
2005-06,Venezuela,Caracas,1,CARMEN OWENS,22.94,2.99,20.1,Jon Stephens,3
2005-06,Venezuela,Maracabo,1,CALVIN MARTEL,18.97,,20.1,Jon Stephens,4
2005-06,Venezuela,Barcelona,2,ALBERTO HENNING,17.95,,20.1,Jon Stephens,5
2005-06,Vietnam,Hanoi,1,PATRICK NEWSOM,35.92,,19.46,Mike Hillyer,1
2005-06,Vietnam,Vinh,1,HARVEY GUAJARDO,24.96,5.98,19.46,Mike Hillyer,2
2005-06,Vietnam,Nam Dinh,1,GREG ROBINS,24.94,9.96,19.46,Mike Hillyer,3
2005-06,Vietnam,Cam Ranh,2,NEIL RENNER,8.98,2.99,19.46,Mike Hillyer,4
