customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,attention_flag
133,PAULINE,HENRY,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,0
163,CATHY,SPENCER,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,0
285,MIRIAM,MCKINNEY,2,Jon,Stephens,6,20.939999999999998,3.4899999999999998,0
579,DARYL,LARUE,1,Mike,Hillyer,6,20.939999999999994,3.489999999999999,0
36,KATHLEEN,ADAMS,2,Jon,Stephens,7,20.93,2.9899999999999998,0
108,TRACY,COLE,1,Mike,Hillyer,7,20.93,2.9899999999999998,0
391,CLARENCE,GAMEZ,1,Mike,Hillyer,7,20.93,2.9899999999999998,0
163,CATHY,SPENCER,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,0
183,IDA,ANDREWS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,0
258,MYRTLE,FLEMING,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,0
263,HILDA,HOPKINS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,0
299,JAMES,GANNON,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,0
539,MATHEW,BOLIN,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,0
280,TRACEY,BARRETT,1,Mike,Hillyer,5,19.95,3.9899999999999998,0
296,RAMONA,HALE,2,Jon,Stephens,5,19.95,3.9899999999999998,0
397,JIMMY,SCHRADER,1,Mike,Hillyer,5,19.95,3.9899999999999998,0
36,KATHLEEN,ADAMS,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,0
151,MEGAN,PALMER,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,0
27,SHIRLEY,ALLEN,2,Jon,Stephens,6,19.94,3.3233333333333337,0
292,MISTY,LAMBERT,2,Jon,Stephens,6,19.94,3.3233333333333337,0
418,JEFF,EAST,1,Mike,Hillyer,6,19.94,3.3233333333333337,0
67,KELLY,TORRES,2,Jon,Stephens,6,19.939999999999998,3.323333333333333,0
370,WAYNE,TRUONG,2,Jon,Stephens,6,19.939999999999994,3.3233333333333324,0
260,CHRISTY,VARGAS,1,Mike,Hillyer,7,19.93,2.847142857142857,0
507,EDGAR,RHOADS,2,Jon,Stephens,7,19.93,2.847142857142857,0
538,TED,BREAUX,1,Mike,Hillyer,8,19.92,2.49,0
104,RITA,GRAHAM,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
106,CONNIE,WALLACE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
141,DEBBIE,REYES,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
166,LYNN,PAYNE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
171,DOLORES,WAGNER,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
214,KRISTIN,JOHNSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
414,VINCENT,RALSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
557,FELIX,GAFFNEY,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,0
561,IAN,STILL,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,0
503,ANGEL,BARCLAY,2,Jon,Stephens,5,18.95,3.79,0
143,LESLIE,GORDON,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,0
450,JAY,ROBB,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,0
32,AMY,LOPEZ,2,Jon,Stephens,6,18.94,3.1566666666666667,0
250,JO,FOWLER,1,Mike,Hillyer,6,18.94,3.1566666666666667,0
319,RONALD,WEINER,2,Jon,Stephens,6,18.94,3.1566666666666667,0
394,CHRIS,BROTHERS,2,Jon,Stephens,6,18.94,3.1566666666666667,0
474,DUSTIN,GILLETTE,1,Mike,Hillyer,6,18.94,3.1566666666666667,0
525,ADRIAN,CLARY,1,Mike,Hillyer,6,18.94,3.1566666666666667,0
521,ROLAND,SOUTH,2,Jon,Stephens,6,18.939999999999998,3.1566666666666663,0
25,DEBORAH,WALKER,2,Jon,Stephens,7,18.93,2.704285714285714,0
487,HECTOR,POINDEXTER,2,Jon,Stephens,7,18.93,2.704285714285714,0
498,GENE,SANBORN,2,Jon,Stephens,7,18.93,2.704285714285714,0
43,CHRISTINE,ROBERTS,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
58,JEAN,BELL,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
164,JOANN,GARDNER,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
232,CONSTANCE,REID,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
241,HEIDI,LARSON,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
276,BRANDY,GRAVES,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
369,FRED,WHEAT,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
496,TYLER,WREN,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
547,KURT,EMMONS,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,0
581,VIRGIL,WOFFORD,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
594,EDUARDO,HIATT,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,0
21,MICHELLE,CLARK,2,Jon,Stephens,5,17.95,3.59,0
111,CARMEN,OWENS,2,Jon,Stephens,6,17.94,2.99,0
253,TERRY,CARLSON,2,Jon,Stephens,6,17.94,2.99,0
271,PENNY,NEAL,1,Mike,Hillyer,6,17.94,2.99,0
326,JOSE,ANDREW,2,Jon,Stephens,6,17.94,2.99,0
374,JEREMY,HURTADO,2,Jon,Stephens,6,17.94,2.99,0
473,JORGE,OLIVARES,1,Mike,Hillyer,6,17.94,2.99,0
411,NORMAN,CURRIER,1,Mike,Hillyer,7,17.93,2.5614285714285714,0
110,TIFFANY,JORDAN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
182,RENEE,LANE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
260,CHRISTY,VARGAS,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
330,SCOTT,SHELLEY,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
361,LAWRENCE,LAWTON,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
438,BARRY,LOVELACE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
445,MICHEAL,FORMAN,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
457,BILL,GAVIN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
592,TERRANCE,ROUSH,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
62,JOAN,COOPER,2,Jon,Stephens,5,16.95,3.3899999999999997,0
224,PEARL,GARZA,1,Mike,Hillyer,5,16.95,3.3899999999999997,0
6,JENNIFER,DAVIS,2,Jon,Stephens,6,16.94,2.8233333333333337,0
99,EMILY,DIAZ,1,Mike,Hillyer,6,16.94,2.8233333333333337,0
518,GABRIEL,HARDER,1,Mike,Hillyer,6,16.94,2.8233333333333337,0
57,EVELYN,MORGAN,1,Mike,Hillyer,7,16.93,2.4185714285714286,0
29,ANGELA,HERNANDEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
109,EDNA,WEST,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
160,ERIN,DUNN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
165,LORRAINE,STEPHENS,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
185,ROBERTA,HARPER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
186,HOLLY,FOX,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
189,LORETTA,CARPENTER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
277,OLGA,JIMENEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
297,SHERRI,RHODES,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
322,JASON,MORRISSEY,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
335,GREGORY,MAULDIN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
494,RAMON,CHOATE,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
530,DARRYL,ASHCRAFT,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
556,ARMANDO,GRUBER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
115,WENDY,HARRISON,2,Jon,Stephens,6,15.940000000000001,2.6566666666666667,0
231,GEORGIA,JACOBS,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
350,JUAN,FRALEY,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
537,CLINTON,BUFORD,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
563,KEN,PREWITT,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
12,NANCY,THOMAS,1,Mike,Hillyer,5,14.950000000000001,2.99,0
17,DONNA,THOMPSON,1,Mike,Hillyer,5,14.950000000000001,2.99,0
72,THERESA,WATSON,1,Mike,Hillyer,5,14.950000000000001,2.99,0
94,NORMA,GONZALES,2,Jon,Stephens,5,14.950000000000001,2.99,0
97,ANNIE,RUSSELL,1,Mike,Hillyer,5,14.950000000000001,2.99,0
323,MATTHEW,MAHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,0
405,LEONARD,SCHOFIELD,2,Jon,Stephens,5,14.950000000000001,2.99,0
411,NORMAN,CURRIER,2,Jon,Stephens,5,14.950000000000001,2.99,0
422,MELVIN,ELLINGTON,2,Jon,Stephens,5,14.950000000000001,2.99,0
527,CORY,MEEHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,0
183,IDA,ANDREWS,2,Jon,Stephens,6,14.940000000000001,2.49,0
255,IRMA,PEARSON,1,Mike,Hillyer,6,14.940000000000001,2.49,0
280,TRACEY,BARRETT,2,Jon,Stephens,6,14.940000000000001,2.49,0
298,ERIKA,PENA,2,Jon,Stephens,6,14.940000000000001,2.49,0
405,LEONARD,SCHOFIELD,1,Mike,Hillyer,6,14.940000000000001,2.49,0
8,SUSAN,WILSON,2,Jon,Stephens,5,13.950000000000001,2.79,0
24,KIMBERLY,LEE,1,Mike,Hillyer,5,13.950000000000001,2.79,0
192,LAURIE,LAWRENCE,2,Jon,Stephens,5,13.950000000000001,2.79,0
252,MATTIE,HOFFMAN,1,Mike,Hillyer,5,13.950000000000001,2.79,0
509,RAUL,FORTIER,2,Jon,Stephens,5,13.950000000000001,2.79,0
35,VIRGINIA,GREEN,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
132,ESTHER,CRAWFORD,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
358,SAMUEL,MARLOW,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
361,LAWRENCE,LAWTON,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
419,CHAD,CARBONE,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
440,BERNARD,COLBY,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
445,MICHEAL,FORMAN,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
458,LLOYD,DOWD,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
500,REGINALD,KINDER,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
377,HOWARD,FORTNER,1,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,0
288,BOBBIE,CRAIG,2,Jon,Stephens,5,11.950000000000001,2.39,0
382,VICTOR,BARKLEY,2,Jon,Stephens,5,11.950000000000001,2.39,0
383,MARTIN,BALES,1,Mike,Hillyer,5,11.950000000000001,2.39,0
384,ERNEST,STEPP,2,Jon,Stephens,6,11.940000000000001,1.9900000000000002,0
342,HAROLD,MARTINO,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,0
452,TOM,MILNER,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,0
567,ALFREDO,MCADAMS,2,Jon,Stephens,5,8.950000000000001,1.7900000000000003,0
557,FELIX,GAFFNEY,1,Mike,Hillyer,5,7.95,1.59,0
252,MATTIE,HOFFMAN,2,Jon,Stephens,5,6.950000000000001,1.3900000000000001,0
