customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
23,SARAH,LEWIS,Latvia,Liepaja,2005-08,25.92,8,-3.26,-9.5,2,2,Jon Stephens
57,EVELYN,MORGAN,Liechtenstein,Vaduz,2005-05,14.98,2,-13.7,0.0,1,2,Jon Stephens
57,EVELYN,MORGAN,Liechtenstein,Vaduz,2005-06,20.95,5,-7.73,0.0,1,2,Jon Stephens
57,EVELYN,MORGAN,Liechtenstein,Vaduz,2005-07,49.85,15,21.17,0.0,1,2,Jon Stephens
57,EVELYN,MORGAN,Liechtenstein,Vaduz,2005-08,28.94,6,0.26,0.0,1,2,Jon Stephens
557,FELIX,GAFFNEY,Lithuania,Vilnius,2005-05,9.98,2,-7.21,0.0,1,1,Mike Hillyer
557,FELIX,GAFFNEY,Lithuania,Vilnius,2005-06,11.97,3,-5.22,0.0,1,2,Jon Stephens
557,FELIX,GAFFNEY,Lithuania,Vilnius,2005-07,26.9,10,9.71,0.0,1,2,Jon Stephens
557,FELIX,GAFFNEY,Lithuania,Vilnius,2005-08,19.92,8,2.73,0.0,1,2,Jon Stephens
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-05,0.99,1,-22.46,0.0,1,1,Mike Hillyer
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-06,12.97,3,-10.48,0.0,1,1,Mike Hillyer
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-07,23.94,6,0.49,0.0,1,2,Jon Stephens
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08,55.88,12,32.44,0.0,1,2,Jon Stephens
166,LYNN,PAYNE,Malawi,Lilongwe,2005-05,1.99,1,-28.94,0.0,1,1,Mike Hillyer
166,LYNN,PAYNE,Malawi,Lilongwe,2005-06,13.96,4,-16.97,0.0,1,1,Mike Hillyer
166,LYNN,PAYNE,Malawi,Lilongwe,2005-07,56.87,13,25.94,0.0,1,1,Mike Hillyer
166,LYNN,PAYNE,Malawi,Lilongwe,2005-08,50.9,10,19.97,0.0,1,2,Jon Stephens
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-05,10.98,2,-23.69,0.67,1,2,Jon Stephens
171,DOLORES,WAGNER,Malaysia,Ipoh,2005-05,9.99,1,-18.7,-0.32,2,2,Jon Stephens
58,JEAN,BELL,Malaysia,Kuching,2005-05,9.97,3,-18.72,-0.34,3,2,Jon Stephens
171,DOLORES,WAGNER,Malaysia,Ipoh,2005-06,32.93,7,4.25,16.97,1,2,Jon Stephens
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-06,7.98,2,-26.69,-7.98,2,2,Jon Stephens
58,JEAN,BELL,Malaysia,Kuching,2005-06,6.97,3,-21.72,-8.99,3,1,Mike Hillyer
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-07,53.86,14,19.19,11.63,1,1,Mike Hillyer
58,JEAN,BELL,Malaysia,Kuching,2005-07,38.91,9,10.23,-3.32,2,1,Mike Hillyer
171,DOLORES,WAGNER,Malaysia,Ipoh,2005-07,33.91,9,5.23,-8.32,3,2,Jon Stephens
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-08,65.86,14,31.19,11.64,1,2,Jon Stephens
58,JEAN,BELL,Malaysia,Kuching,2005-08,58.89,11,30.21,4.67,2,2,Jon Stephens
171,DOLORES,WAGNER,Malaysia,Ipoh,2005-08,37.91,9,9.22,-16.31,3,2,Jon Stephens
288,BOBBIE,CRAIG,Mexico,Valle de Santiago,2005-05,21.96,4,1.77,12.55,1,2,Jon Stephens
369,FRED,WHEAT,Mexico,Jurez,2005-05,18.96,4,-2.98,9.55,2,2,Jon Stephens
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-05,16.97,3,-16.21,7.56,3,1,Mike Hillyer
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-05,16.95,5,-14.73,7.54,4,1,Mike Hillyer
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-05,15.97,3,-10.23,6.56,5,1,Mike Hillyer
323,MATTHEW,MAHAN,Mexico,Cuautla,2005-05,13.97,3,-14.7,4.56,6,1,Mike Hillyer
84,SARA,PERRY,Mexico,Atlixco,2005-05,12.97,3,-22.45,3.56,7,1,Mike Hillyer
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-05,12.97,3,-21.71,3.56,7,1,Mike Hillyer
486,GLEN,TALBERT,Mexico,Acua,2005-05,12.97,3,-15.47,3.56,7,1,Mike Hillyer
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-05,10.97,3,-15.47,1.56,10,1,Mike Hillyer
133,PAULINE,HENRY,Mexico,Torren,2005-05,9.98,2,-14.7,0.57,11,1,Mike Hillyer
581,VIRGIL,WOFFORD,Mexico,Jos Azueta,2005-05,9.98,2,-16.95,0.57,11,1,Mike Hillyer
414,VINCENT,RALSTON,Mexico,Allende,2005-05,8.98,2,-17.46,-0.43,13,1,Mike Hillyer
454,ALEX,GRESHAM,Mexico,Uruapan,2005-05,7.99,1,-29.93,-1.42,14,1,Mike Hillyer
570,IVAN,CROMWELL,Mexico,Monclova,2005-05,7.99,1,-16.7,-1.42,14,2,Jon Stephens
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-05,7.98,2,-20.71,-1.43,16,1,Mike Hillyer
353,JONATHAN,SCARBOROUGH,Mexico,Pachuca de Soto,2005-05,6.99,1,-11.22,-2.42,17,2,Jon Stephens
451,JIM,REA,Mexico,El Fuerte,2005-05,6.97,3,-25.2,-2.44,18,2,Jon Stephens
364,BENJAMIN,VARNEY,Mexico,Guadalajara,2005-05,5.99,1,-17.95,-3.42,19,1,Mike Hillyer
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-05,5.99,1,-20.2,-3.42,19,2,Jon Stephens
108,TRACY,COLE,Mexico,Huixquilucan,2005-05,5.98,2,-25.95,-3.43,21,1,Mike Hillyer
587,SERGIO,STANFIELD,Mexico,Celaya,2005-05,5.98,2,-20.96,-3.43,21,1,Mike Hillyer
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-05,4.99,1,-29.94,-4.42,23,2,Jon Stephens
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-05,4.98,2,-34.43,-4.43,24,2,Jon Stephens
115,WENDY,HARRISON,Mexico,Nezahualcyotl,2005-05,4.97,3,-17.21,-4.44,25,1,Mike Hillyer
465,FLOYD,GANDY,Mexico,Zapopan,2005-05,0.99,1,-16.47,-8.42,26,2,Jon Stephens
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-05,0.99,1,-23.21,-8.42,26,2,Jon Stephens
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-05,0.99,1,-26.7,-8.42,26,1,Mike Hillyer
454,ALEX,GRESHAM,Mexico,Uruapan,2005-06,52.9,10,14.98,36.07,1,2,Jon Stephens
570,IVAN,CROMWELL,Mexico,Monclova,2005-06,32.93,7,8.24,16.1,2,2,Jon Stephens
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-06,30.96,4,-3.97,14.13,3,2,Jon Stephens
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-06,30.93,7,2.24,14.1,4,1,Mike Hillyer
108,TRACY,COLE,Mexico,Huixquilucan,2005-06,24.95,5,-6.98,8.12,5,1,Mike Hillyer
451,JIM,REA,Mexico,El Fuerte,2005-06,22.93,7,-9.24,6.1,6,1,Mike Hillyer
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-06,21.95,5,-17.46,5.12,7,2,Jon Stephens
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-06,21.94,6,-11.24,5.11,8,2,Jon Stephens
414,VINCENT,RALSTON,Mexico,Allende,2005-06,20.97,3,-5.47,4.14,9,1,Mike Hillyer
364,BENJAMIN,VARNEY,Mexico,Guadalajara,2005-06,19.95,5,-3.99,3.12,10,2,Jon Stephens
353,JONATHAN,SCARBOROUGH,Mexico,Pachuca de Soto,2005-06,17.97,3,-0.23,1.14,11,2,Jon Stephens
465,FLOYD,GANDY,Mexico,Zapopan,2005-06,17.96,4,0.5,1.13,12,1,Mike Hillyer
486,GLEN,TALBERT,Mexico,Acua,2005-06,16.96,4,-11.48,0.13,13,1,Mike Hillyer
587,SERGIO,STANFIELD,Mexico,Celaya,2005-06,15.96,4,-10.98,-0.87,14,1,Mike Hillyer
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-06,14.97,3,-9.23,-1.86,15,2,Jon Stephens
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-06,14.95,5,-8.97,-1.88,16,2,Jon Stephens
84,SARA,PERRY,Mexico,Atlixco,2005-06,14.94,6,-20.48,-1.89,17,1,Mike Hillyer
133,PAULINE,HENRY,Mexico,Torren,2005-06,13.96,4,-10.72,-2.87,18,2,Jon Stephens
581,VIRGIL,WOFFORD,Mexico,Jos Azueta,2005-06,11.97,3,-14.96,-4.86,19,1,Mike Hillyer
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-06,11.97,3,-15.72,-4.86,19,1,Mike Hillyer
115,WENDY,HARRISON,Mexico,Nezahualcyotl,2005-06,10.97,3,-11.21,-5.86,21,1,Mike Hillyer
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-06,10.97,3,-20.71,-5.86,21,2,Jon Stephens
488,SHANE,MILLARD,Mexico,La Paz,2005-06,9.98,2,-21.95,-6.85,23,2,Jon Stephens
323,MATTHEW,MAHAN,Mexico,Cuautla,2005-06,8.97,3,-19.7,-7.86,24,1,Mike Hillyer
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-06,7.98,2,-18.46,-8.85,25,1,Mike Hillyer
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-06,6.99,1,-19.2,-9.84,26,1,Mike Hillyer
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-06,5.99,1,-20.21,-10.84,27,1,Mike Hillyer
288,BOBBIE,CRAIG,Mexico,Valle de Santiago,2005-06,5.99,1,-14.2,-10.84,27,1,Mike Hillyer
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-06,3.98,2,-30.7,-12.85,29,2,Jon Stephens
369,FRED,WHEAT,Mexico,Jurez,2005-06,0.99,1,-20.95,-15.84,30,1,Mike Hillyer
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-07,69.88,12,35.2,23.75,1,1,Mike Hillyer
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07,67.85,15,28.44,21.72,2,1,Mike Hillyer
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07,67.83,17,41.65,21.7,3,2,Jon Stephens
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-07,66.87,13,31.94,20.74,4,2,Jon Stephens
84,SARA,PERRY,Mexico,Atlixco,2005-07,64.88,12,29.46,18.75,5,2,Jon Stephens
486,GLEN,TALBERT,Mexico,Acua,2005-07,58.88,12,30.45,12.75,6,2,Jon Stephens
323,MATTHEW,MAHAN,Mexico,Cuautla,2005-07,58.85,15,30.18,12.72,7,2,Jon Stephens
581,VIRGIL,WOFFORD,Mexico,Jos Azueta,2005-07,57.86,14,30.93,11.73,8,1,Mike Hillyer
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-07,54.91,9,26.22,8.78,9,2,Jon Stephens
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07,53.9,10,26.21,7.77,10,1,Mike Hillyer
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-07,52.88,12,19.71,6.75,11,1,Mike Hillyer
108,TRACY,COLE,Mexico,Huixquilucan,2005-07,51.87,13,19.94,5.74,12,2,Jon Stephens
488,SHANE,MILLARD,Mexico,La Paz,2005-07,50.89,11,18.96,4.76,13,1,Mike Hillyer
115,WENDY,HARRISON,Mexico,Nezahualcyotl,2005-07,50.85,15,28.67,4.72,14,1,Mike Hillyer
587,SERGIO,STANFIELD,Mexico,Celaya,2005-07,48.9,10,21.96,2.77,15,1,Mike Hillyer
133,PAULINE,HENRY,Mexico,Torren,2005-07,47.87,13,23.19,1.74,16,2,Jon Stephens
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-07,45.89,11,21.7,-0.24,17,1,Mike Hillyer
454,ALEX,GRESHAM,Mexico,Uruapan,2005-07,45.89,11,7.97,-0.24,18,1,Mike Hillyer
369,FRED,WHEAT,Mexico,Jurez,2005-07,45.88,12,23.94,-0.25,19,2,Jon Stephens
570,IVAN,CROMWELL,Mexico,Monclova,2005-07,44.86,14,20.17,-1.27,20,1,Mike Hillyer
414,VINCENT,RALSTON,Mexico,Allende,2005-07,40.9,10,14.46,-5.23,21,1,Mike Hillyer
451,JIM,REA,Mexico,El Fuerte,2005-07,37.93,7,5.76,-8.2,22,2,Jon Stephens
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-07,36.91,9,5.23,-9.22,23,2,Jon Stephens
364,BENJAMIN,VARNEY,Mexico,Guadalajara,2005-07,35.92,8,11.98,-10.21,24,1,Mike Hillyer
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-07,33.93,7,7.74,-12.2,25,1,Mike Hillyer
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-07,22.93,7,-0.99,-23.2,26,2,Jon Stephens
288,BOBBIE,CRAIG,Mexico,Valle de Santiago,2005-07,22.91,9,2.72,-23.22,27,2,Jon Stephens
353,JONATHAN,SCARBOROUGH,Mexico,Pachuca de Soto,2005-07,18.95,5,0.75,-27.18,28,2,Jon Stephens
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-07,17.96,4,-8.48,-28.17,29,1,Mike Hillyer
465,FLOYD,GANDY,Mexico,Zapopan,2005-07,7.97,3,-9.49,-38.16,30,2,Jon Stephens
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08,68.84,16,42.4,30.8,1,2,Jon Stephens
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-08,62.87,13,23.46,24.83,2,1,Mike Hillyer
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08,61.88,12,30.2,23.84,3,2,Jon Stephens
451,JIM,REA,Mexico,El Fuerte,2005-08,60.84,16,28.67,22.8,4,2,Jon Stephens
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-08,51.88,12,17.2,13.84,5,2,Jon Stephens
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08,48.89,11,22.7,10.85,6,1,Mike Hillyer
84,SARA,PERRY,Mexico,Atlixco,2005-08,48.88,12,13.46,10.84,7,2,Jon Stephens
108,TRACY,COLE,Mexico,Huixquilucan,2005-08,44.91,9,12.98,6.87,8,2,Jon Stephens
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08,44.89,11,6.97,6.85,9,2,Jon Stephens
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-08,43.9,10,16.21,5.86,10,2,Jon Stephens
465,FLOYD,GANDY,Mexico,Zapopan,2005-08,42.91,9,25.45,4.87,11,2,Jon Stephens
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08,40.91,9,7.74,2.87,12,2,Jon Stephens
587,SERGIO,STANFIELD,Mexico,Celaya,2005-08,36.91,9,9.97,-1.13,13,2,Jon Stephens
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-08,36.89,11,1.96,-1.15,14,1,Mike Hillyer
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-08,34.93,7,10.74,-3.11,15,1,Mike Hillyer
488,SHANE,MILLARD,Mexico,La Paz,2005-08,34.91,9,2.98,-3.13,16,2,Jon Stephens
414,VINCENT,RALSTON,Mexico,Allende,2005-08,34.9,10,8.46,-3.14,17,1,Mike Hillyer
364,BENJAMIN,VARNEY,Mexico,Guadalajara,2005-08,33.91,9,9.97,-4.13,18,2,Jon Stephens
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-08,33.89,11,9.97,-4.15,19,2,Jon Stephens
323,MATTHEW,MAHAN,Mexico,Cuautla,2005-08,32.9,10,4.23,-5.14,20,1,Mike Hillyer
288,BOBBIE,CRAIG,Mexico,Valle de Santiago,2005-08,29.9,10,9.71,-8.14,21,1,Mike Hillyer
353,JONATHAN,SCARBOROUGH,Mexico,Pachuca de Soto,2005-08,28.91,9,10.71,-9.13,22,1,Mike Hillyer
581,VIRGIL,WOFFORD,Mexico,Jos Azueta,2005-08,27.92,8,0.99,-10.12,23,2,Jon Stephens
133,PAULINE,HENRY,Mexico,Torren,2005-08,26.92,8,2.24,-11.12,24,1,Mike Hillyer
486,GLEN,TALBERT,Mexico,Acua,2005-08,24.93,7,-3.51,-13.11,25,2,Jon Stephens
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-08,23.93,7,-2.26,-14.11,26,2,Jon Stephens
369,FRED,WHEAT,Mexico,Jurez,2005-08,21.93,7,-0.01,-16.11,27,2,Jon Stephens
115,WENDY,HARRISON,Mexico,Nezahualcyotl,2005-08,21.92,8,-0.26,-16.12,28,1,Mike Hillyer
343,DOUGLAS,GRAF,Mexico,Mexicali,2005-08,20.93,7,-7.76,-17.11,29,2,Jon Stephens
570,IVAN,CROMWELL,Mexico,Monclova,2005-08,12.97,3,-11.72,-25.07,30,2,Jon Stephens
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-06,15.95,5,-26.6,0.0,1,2,Jon Stephens
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-07,65.82,18,23.27,0.0,1,2,Jon Stephens
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-08,45.89,11,3.34,0.0,1,1,Mike Hillyer
22,LAURA,RODRIGUEZ,Morocco,Sal,2005-05,18.97,3,-8.23,7.99,1,2,Jon Stephens
543,LANCE,PEMBERTON,Morocco,Beni-Mellal,2005-05,8.98,2,-11.72,-2.0,2,1,Mike Hillyer
40,AMANDA,CARTER,Morocco,Nador,2005-05,4.99,1,-22.69,-5.99,3,1,Mike Hillyer
543,LANCE,PEMBERTON,Morocco,Beni-Mellal,2005-06,21.95,5,1.26,7.98,1,2,Jon Stephens
40,AMANDA,CARTER,Morocco,Nador,2005-06,16.96,4,-10.72,2.99,2,2,Jon Stephens
22,LAURA,RODRIGUEZ,Morocco,Sal,2005-06,2.99,1,-24.21,-10.98,3,1,Mike Hillyer
40,AMANDA,CARTER,Morocco,Nador,2005-07,40.89,11,13.21,7.31,1,1,Mike Hillyer
22,LAURA,RODRIGUEZ,Morocco,Sal,2005-07,31.93,7,4.73,-1.65,2,1,Mike Hillyer
543,LANCE,PEMBERTON,Morocco,Beni-Mellal,2005-07,27.92,8,7.23,-5.66,3,2,Jon Stephens
22,LAURA,RODRIGUEZ,Morocco,Sal,2005-08,54.9,10,27.7,12.66,1,2,Jon Stephens
40,AMANDA,CARTER,Morocco,Nador,2005-08,47.89,11,20.21,5.65,2,2,Jon Stephens
543,LANCE,PEMBERTON,Morocco,Beni-Mellal,2005-08,23.93,7,3.23,-18.31,3,2,Jon Stephens
433,DON,BONE,Mozambique,Naala-Porto,2005-05,19.98,2,-24.6,5.51,1,1,Mike Hillyer
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-05,8.97,3,-28.94,-5.51,2,2,Jon Stephens
97,ANNIE,RUSSELL,Mozambique,Tete,2005-06,8.97,3,-10.64,1.5,1,2,Jon Stephens
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-06,5.98,2,-31.93,-1.5,2,2,Jon Stephens
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-07,88.82,18,50.91,23.63,1,2,Jon Stephens
433,DON,BONE,Mozambique,Naala-Porto,2005-07,65.86,14,21.28,0.67,2,1,Mike Hillyer
97,ANNIE,RUSSELL,Mozambique,Tete,2005-07,40.88,12,21.27,-24.31,3,2,Jon Stephens
433,DON,BONE,Mozambique,Naala-Porto,2005-08,47.91,9,3.33,13.0,1,1,Mike Hillyer
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-08,47.86,14,9.95,12.95,2,2,Jon Stephens
97,ANNIE,RUSSELL,Mozambique,Tete,2005-08,8.97,3,-10.64,-25.94,3,2,Jon Stephens
256,MABEL,HOLLAND,Myanmar,Monywa,2005-05,14.95,5,-13.23,0.0,1,2,Jon Stephens
256,MABEL,HOLLAND,Myanmar,Monywa,2005-06,30.93,7,2.76,7.0,1,1,Mike Hillyer
4,BARBARA,JONES,Myanmar,Myingyan,2005-06,16.94,6,-10.32,-7.0,2,1,Mike Hillyer
4,BARBARA,JONES,Myanmar,Myingyan,2005-07,21.95,5,-5.31,4.51,1,1,Mike Hillyer
256,MABEL,HOLLAND,Myanmar,Monywa,2005-07,12.94,6,-15.24,-4.51,2,1,Mike Hillyer
256,MABEL,HOLLAND,Myanmar,Monywa,2005-08,53.88,12,25.71,5.5,1,2,Jon Stephens
4,BARBARA,JONES,Myanmar,Myingyan,2005-08,42.89,11,15.63,-5.49,2,2,Jon Stephens
513,DUANE,TUBBS,Nauru,Yangor,2005-05,4.99,1,-32.18,0.0,1,2,Jon Stephens
513,DUANE,TUBBS,Nauru,Yangor,2005-06,12.97,3,-24.2,0.0,1,2,Jon Stephens
513,DUANE,TUBBS,Nauru,Yangor,2005-07,60.87,13,23.7,0.0,1,2,Jon Stephens
513,DUANE,TUBBS,Nauru,Yangor,2005-08,69.86,14,32.69,0.0,1,2,Jon Stephens
321,KEVIN,SCHULER,Nepal,Birgunj,2005-05,15.97,3,-13.23,0.0,1,1,Mike Hillyer
321,KEVIN,SCHULER,Nepal,Birgunj,2005-06,6.98,2,-22.22,0.0,1,2,Jon Stephens
321,KEVIN,SCHULER,Nepal,Birgunj,2005-07,50.9,10,21.71,0.0,1,2,Jon Stephens
321,KEVIN,SCHULER,Nepal,Birgunj,2005-08,42.93,7,13.74,0.0,1,2,Jon Stephens
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-05,9.97,3,-12.72,3.49,1,2,Jon Stephens
474,DUSTIN,GILLETTE,Netherlands,Emmen,2005-05,7.99,1,-16.95,1.5,2,1,Mike Hillyer
415,GLENN,PULLEN,Netherlands,Amersfoort,2005-05,4.99,1,-18.45,-1.5,3,2,Jon Stephens
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-05,2.99,1,-45.66,-3.5,4,1,Mike Hillyer
341,PETER,MENARD,Netherlands,Ede,2005-06,37.93,7,2.34,20.56,1,2,Jon Stephens
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-06,19.96,4,-28.69,2.59,2,1,Mike Hillyer
474,DUSTIN,GILLETTE,Netherlands,Emmen,2005-06,16.98,2,-7.96,-0.39,3,1,Mike Hillyer
415,GLENN,PULLEN,Netherlands,Amersfoort,2005-06,7.98,2,-15.46,-9.39,4,2,Jon Stephens
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-06,3.98,2,-18.71,-13.39,5,2,Jon Stephens
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-07,96.81,19,48.16,49.52,1,1,Mike Hillyer
415,GLENN,PULLEN,Netherlands,Amersfoort,2005-07,40.89,11,17.45,-6.4,2,2,Jon Stephens
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-07,36.91,9,14.22,-10.38,3,2,Jon Stephens
474,DUSTIN,GILLETTE,Netherlands,Emmen,2005-07,31.9,10,6.96,-15.39,4,1,Mike Hillyer
341,PETER,MENARD,Netherlands,Ede,2005-07,29.93,7,-5.66,-17.36,5,1,Mike Hillyer
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-08,74.85,15,26.2,27.56,1,1,Mike Hillyer
474,DUSTIN,GILLETTE,Netherlands,Emmen,2005-08,42.88,12,17.94,-4.41,2,1,Mike Hillyer
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-08,39.91,9,17.22,-7.38,3,2,Jon Stephens
415,GLENN,PULLEN,Netherlands,Amersfoort,2005-08,39.91,9,16.47,-7.38,3,2,Jon Stephens
341,PETER,MENARD,Netherlands,Ede,2005-08,38.91,9,3.32,-8.38,5,2,Jon Stephens
8,SUSAN,WILSON,New Zealand,Hamilton,2005-05,6.99,1,-16.2,0.0,1,2,Jon Stephens
8,SUSAN,WILSON,New Zealand,Hamilton,2005-06,13.97,3,-9.22,0.0,1,1,Mike Hillyer
8,SUSAN,WILSON,New Zealand,Hamilton,2005-07,35.88,12,12.69,0.0,1,1,Mike Hillyer
8,SUSAN,WILSON,New Zealand,Hamilton,2005-08,35.92,8,12.73,0.0,1,1,Mike Hillyer
250,JO,FOWLER,Nigeria,Oyo,2005-05,18.95,5,0.5,7.72,1,1,Mike Hillyer
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-05,17.98,2,-18.69,6.75,2,1,Mike Hillyer
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-05,16.95,5,-18.46,5.72,3,2,Jon Stephens
18,CAROL,GARCIA,Nigeria,Kaduna,2005-05,12.97,3,-9.98,1.74,4,1,Mike Hillyer
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-05,11.98,2,-13.46,0.75,5,2,Jon Stephens
562,WALLACE,SLONE,Nigeria,Sokoto,2005-05,11.97,3,-15.47,0.74,6,1,Mike Hillyer
232,CONSTANCE,REID,Nigeria,Zaria,2005-05,8.98,2,-14.96,-2.25,7,1,Mike Hillyer
284,SONIA,GREGORY,Nigeria,Benin City,2005-05,8.97,3,-21.22,-2.26,8,1,Mike Hillyer
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-05,6.99,1,-29.18,-4.24,9,2,Jon Stephens
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,2005-05,6.99,1,-22.44,-4.24,9,2,Jon Stephens
409,RODNEY,MOELLER,Nigeria,Deba Habe,2005-05,6.99,1,-19.2,-4.24,9,1,Mike Hillyer
280,TRACEY,BARRETT,Nigeria,Owo,2005-05,4.99,1,-24.69,-6.24,12,1,Mike Hillyer
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-06,28.93,7,-7.24,15.27,1,1,Mike Hillyer
18,CAROL,GARCIA,Nigeria,Kaduna,2005-06,25.96,4,3.02,12.3,2,1,Mike Hillyer
562,WALLACE,SLONE,Nigeria,Sokoto,2005-06,17.96,4,-9.48,4.3,3,2,Jon Stephens
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-06,16.96,4,-8.48,3.3,4,2,Jon Stephens
80,MARILYN,ROSS,Nigeria,Ife,2005-06,15.97,3,-28.93,2.31,5,2,Jon Stephens
409,RODNEY,MOELLER,Nigeria,Deba Habe,2005-06,14.98,2,-11.21,1.32,6,2,Jon Stephens
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,2005-06,13.98,2,-15.45,0.32,7,1,Mike Hillyer
232,CONSTANCE,REID,Nigeria,Zaria,2005-06,9.98,2,-13.96,-3.68,8,1,Mike Hillyer
280,TRACEY,BARRETT,Nigeria,Owo,2005-06,9.97,3,-19.71,-3.69,9,2,Jon Stephens
284,SONIA,GREGORY,Nigeria,Benin City,2005-06,8.97,3,-21.22,-4.69,10,2,Jon Stephens
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-06,7.96,4,-28.71,-5.7,11,2,Jon Stephens
250,JO,FOWLER,Nigeria,Oyo,2005-06,4.99,1,-13.46,-8.67,12,1,Mike Hillyer
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-06,0.99,1,-34.42,-12.67,13,2,Jon Stephens
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,2005-07,76.83,17,47.4,27.03,1,2,Jon Stephens
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07,68.85,15,32.18,19.05,2,2,Jon Stephens
