customer_id,first_name,last_name,country,store_id,staff_id,month,month_amount,payment_count,country_month_amount_rank,prev_month_amount,deviation_from_prev_month,country_month_avg_amount,deviation_from_country_avg
579,DARYL,LARUE,Iraq,2,2,2005-07-01,44.92,8,1,5.99,38.93,32.93,11.99
579,DARYL,LARUE,Iraq,2,1,2005-08-01,11.96,4,2,20.94,-8.98,15.96,-4.0
579,DARYL,LARUE,Iraq,2,2,2005-08-01,19.95,5,1,44.92,-24.97,15.96,4.0
579,DARYL,LARUE,Iraq,2,2,2006-02-01,0.99,1,1,19.95,-18.96,0.99,0.0
161,GERALDINE,PERKINS,Israel,1,1,2005-05-01,9.97,3,2,,,7.98,1.99
161,GERALDINE,PERKINS,Israel,1,2,2005-05-01,7.97,3,3,,,7.98,-0.01
315,KENNETH,GOODEN,Israel,2,1,2005-05-01,13.98,2,1,,,7.98,6.0
478,LEWIS,LYMAN,Israel,1,1,2005-06-01,7.98,2,3,,,10.78,-2.8
478,LEWIS,LYMAN,Israel,1,2,2005-06-01,23.96,4,1,,,10.78,13.18
315,KENNETH,GOODEN,Israel,2,1,2005-06-01,2.99,1,5,13.98,-10.99,10.78,-7.79
102,CRYSTAL,FORD,Israel,1,1,2005-07-01,42.91,9,1,5.98,36.93,25.44,17.47
102,CRYSTAL,FORD,Israel,1,2,2005-07-01,41.88,12,2,11.98,29.9,25.44,16.44
315,KENNETH,GOODEN,Israel,2,1,2005-07-01,23.95,5,5,2.99,20.96,25.44,-1.49
315,KENNETH,GOODEN,Israel,2,2,2005-07-01,23.97,3,4,,,25.44,-1.47
161,GERALDINE,PERKINS,Israel,1,1,2005-08-01,34.92,8,1,15.96,18.96,15.21,19.71
102,CRYSTAL,FORD,Israel,1,2,2005-08-01,15.96,4,3,41.88,-25.92,15.21,0.75
315,KENNETH,GOODEN,Israel,2,1,2005-08-01,9.98,2,7,23.95,-13.97,15.21,-5.23
315,KENNETH,GOODEN,Israel,2,2,2005-08-01,6.97,3,8,23.97,-17.0,15.21,-8.24
315,KENNETH,GOODEN,Israel,2,2,2006-02-01,2.99,1,1,6.97,-3.98,2.99,0.0
309,CHRISTOPHER,GRECO,Italy,1,2,2005-05-01,7.98,2,3,,,6.49,1.49
439,ALEXANDER,FENNELL,Italy,2,1,2005-05-01,12.98,2,1,,,6.49,6.49
499,MARC,OUTLAW,Italy,2,2,2005-05-01,2.99,1,6,,,6.49,-3.5
221,BESSIE,MORRISON,Italy,1,1,2005-06-01,20.96,4,2,,,9.37,11.59
309,CHRISTOPHER,GRECO,Italy,1,2,2005-06-01,20.97,3,1,7.98,12.99,9.37,11.6
439,ALEXANDER,FENNELL,Italy,2,1,2005-06-01,17.96,4,3,12.98,4.98,9.37,8.59
499,MARC,OUTLAW,Italy,2,2,2005-06-01,11.97,3,4,2.99,8.98,9.37,2.6
221,BESSIE,MORRISON,Italy,1,1,2005-07-01,36.93,7,2,20.96,15.97,24.23,12.7
309,CHRISTOPHER,GRECO,Italy,1,2,2005-07-01,45.92,8,1,20.97,24.95,24.23,21.69
439,ALEXANDER,FENNELL,Italy,2,1,2005-07-01,27.92,8,5,17.96,9.96,24.23,3.69
525,ADRIAN,CLARY,Italy,2,2,2005-07-01,30.95,5,3,2.99,27.96,24.23,6.72
221,BESSIE,MORRISON,Italy,1,1,2005-08-01,25.95,5,6,36.93,-10.98,22.45,3.5
309,CHRISTOPHER,GRECO,Italy,1,2,2005-08-01,29.94,6,4,45.92,-15.98,22.45,7.49
499,MARC,OUTLAW,Italy,2,1,2005-08-01,42.93,7,2,26.92,16.01,22.45,20.48
439,ALEXANDER,FENNELL,Italy,2,2,2005-08-01,55.9,10,1,17.96,37.94,22.45,33.45
525,ADRIAN,CLARY,Italy,2,1,2006-02-01,2.99,1,1,5.97,-2.98,1.99,1.0
337,JERRY,JORDON,Japan,1,1,2005-05-01,20.97,3,2,,,8.24,12.73
53,HEATHER,MORRIS,Japan,1,2,2005-05-01,15.98,2,4,,,8.24,7.74
531,JAMIE,WAUGH,Japan,2,1,2005-05-01,7.98,2,15,,,8.24,-0.26
429,FREDERICK,ISBELL,Japan,2,2,2005-05-01,26.95,5,1,,,8.24,18.71
1,MARY,SMITH,Japan,1,1,2005-06-01,19.96,4,2,3.98,15.98,9.22,10.74
163,CATHY,SPENCER,Japan,1,2,2005-06-01,21.96,4,1,,,9.22,12.74
194,KRISTEN,CHAVEZ,Japan,2,1,2005-06-01,19.95,5,4,,,9.22,10.73
429,FREDERICK,ISBELL,Japan,2,2,2005-06-01,16.97,3,6,26.95,-9.98,9.22,7.75
285,MIRIAM,MCKINNEY,Japan,1,1,2005-07-01,47.93,7,2,5.99,41.94,22.62,25.31
337,JERRY,JORDON,Japan,1,2,2005-07-01,32.95,5,8,4.99,27.96,22.62,10.33
574,JULIAN,VEST,Japan,2,1,2005-07-01,56.87,13,1,9.96,46.91,22.62,34.25
531,JAMIE,WAUGH,Japan,2,2,2005-07-01,41.9,10,5,2.99,38.91,22.62,19.28
141,DEBBIE,REYES,Japan,1,1,2005-08-01,41.88,12,3,18.95,22.93,20.47,21.41
253,TERRY,CARLSON,Japan,1,2,2005-08-01,34.93,7,5,17.94,16.99,20.47,14.46
29,ANGELA,HERNANDEZ,Japan,2,1,2005-08-01,43.9,10,2,15.95,27.95,20.47,23.43
147,JOANNE,ROBERTSON,Japan,2,2,2005-08-01,45.91,9,1,23.91,22.0,20.47,25.44
53,HEATHER,MORRIS,Japan,1,1,2006-02-01,0.0,1,8,26.94,-26.94,2.55,-2.55
53,HEATHER,MORRIS,Japan,1,2,2006-02-01,7.98,1,1,10.96,-2.98,2.55,5.43
11,LISA,ANDERSON,Japan,2,1,2006-02-01,0.99,1,4,10.97,-9.98,2.55,-1.56
29,ANGELA,HERNANDEZ,Japan,2,2,2006-02-01,0.99,1,4,24.94,-23.95,2.55,-1.56
573,BYRON,BOX,Kazakstan,1,2,2005-05-01,2.99,1,1,,,1.99,1.0
76,IRENE,PRICE,Kazakstan,2,1,2005-05-01,0.99,1,3,,,1.99,-1.0
76,IRENE,PRICE,Kazakstan,2,2,2005-05-01,1.99,1,2,,,1.99,-0.0
573,BYRON,BOX,Kazakstan,1,1,2005-06-01,14.97,3,1,,,8.48,6.5
573,BYRON,BOX,Kazakstan,1,2,2005-06-01,5.99,1,3,2.99,3.0,8.48,-2.49
76,IRENE,PRICE,Kazakstan,2,1,2005-06-01,7.98,2,2,0.99,6.99,8.48,-0.5
76,IRENE,PRICE,Kazakstan,2,2,2005-06-01,4.96,4,4,1.99,2.97,8.48,-3.52
573,BYRON,BOX,Kazakstan,1,1,2005-07-01,26.93,7,2,14.97,11.96,24.19,2.74
573,BYRON,BOX,Kazakstan,1,2,2005-07-01,43.92,8,1,5.99,37.93,24.19,19.73
76,IRENE,PRICE,Kazakstan,2,1,2005-07-01,0.99,1,4,7.98,-6.99,24.19,-23.2
76,IRENE,PRICE,Kazakstan,2,2,2005-07-01,24.92,8,3,4.96,19.96,24.19,0.73
573,BYRON,BOX,Kazakstan,1,1,2005-08-01,16.93,7,2,26.93,-10.0,15.46,1.47
573,BYRON,BOX,Kazakstan,1,2,2005-08-01,8.98,2,4,43.92,-34.94,15.46,-6.48
76,IRENE,PRICE,Kazakstan,2,1,2005-08-01,13.98,2,3,0.99,12.99,15.46,-1.48
76,IRENE,PRICE,Kazakstan,2,2,2005-08-01,21.96,4,1,24.92,-2.96,15.46,6.5
363,ROY,WHITING,Kenya,2,1,2005-05-01,3.99,1,1,,,3.99,0.0
193,KATIE,ELLIOTT,Kenya,2,2,2005-05-01,3.98,2,2,,,3.99,-0.0
193,KATIE,ELLIOTT,Kenya,2,1,2005-06-01,13.98,2,2,,,14.72,-0.74
193,KATIE,ELLIOTT,Kenya,2,2,2005-06-01,21.96,4,1,3.98,17.98,14.72,7.24
363,ROY,WHITING,Kenya,2,1,2005-07-01,27.95,5,2,9.98,17.97,32.6,-4.65
363,ROY,WHITING,Kenya,2,2,2005-07-01,41.9,10,1,12.97,28.93,32.6,9.3
363,ROY,WHITING,Kenya,2,1,2005-08-01,30.95,5,1,27.95,3.0,21.46,9.5
193,KATIE,ELLIOTT,Kenya,2,2,2005-08-01,26.94,6,2,21.96,4.98,21.46,5.49
193,KATIE,ELLIOTT,Kenya,2,2,2006-02-01,2.99,1,1,26.94,-23.95,2.99,0.0
234,CLAUDIA,FULLER,Kuwait,1,2,2005-05-01,4.99,1,1,,,4.99,0.0
234,CLAUDIA,FULLER,Kuwait,1,1,2005-06-01,7.98,2,2,,,18.46,-10.48
234,CLAUDIA,FULLER,Kuwait,1,2,2005-06-01,28.94,6,1,4.99,23.95,18.46,10.48
234,CLAUDIA,FULLER,Kuwait,1,1,2005-07-01,7.99,1,1,7.98,0.01,7.49,0.51
234,CLAUDIA,FULLER,Kuwait,1,2,2005-07-01,6.98,2,2,28.94,-21.96,7.49,-0.51
234,CLAUDIA,FULLER,Kuwait,1,1,2005-08-01,23.93,7,2,7.99,15.94,26.94,-3.01
234,CLAUDIA,FULLER,Kuwait,1,2,2005-08-01,29.94,6,1,6.98,22.96,26.94,3.01
234,CLAUDIA,FULLER,Kuwait,1,1,2006-02-01,0.99,1,1,23.93,-22.94,0.99,0.0
23,SARAH,LEWIS,Latvia,2,1,2005-05-01,11.98,2,1,,,6.49,5.5
23,SARAH,LEWIS,Latvia,2,2,2005-05-01,0.99,1,2,,,6.49,-5.5
347,RYAN,SALISBURY,Latvia,2,1,2005-06-01,21.97,3,1,,,16.3,5.67
347,RYAN,SALISBURY,Latvia,2,2,2005-06-01,9.98,2,3,,,16.3,-6.32
347,RYAN,SALISBURY,Latvia,2,1,2005-07-01,33.92,8,2,21.97,11.95,31.68,2.25
23,SARAH,LEWIS,Latvia,2,2,2005-07-01,36.92,8,1,0.99,35.93,31.68,5.24
23,SARAH,LEWIS,Latvia,2,1,2005-08-01,2.99,1,3,23.95,-20.96,17.71,-14.72
347,RYAN,SALISBURY,Latvia,2,2,2005-08-01,41.93,7,1,31.91,10.02,17.71,24.22
23,SARAH,LEWIS,Latvia,2,2,2006-02-01,2.99,1,1,22.93,-19.94,2.99,0.0
57,EVELYN,MORGAN,Liechtenstein,2,2,2005-05-01,14.98,2,1,,,14.98,0.0
57,EVELYN,MORGAN,Liechtenstein,2,1,2005-06-01,12.96,4,1,,,10.48,2.49
57,EVELYN,MORGAN,Liechtenstein,2,2,2005-06-01,7.99,1,2,14.98,-6.99,10.48,-2.49
57,EVELYN,MORGAN,Liechtenstein,2,1,2005-07-01,16.93,7,2,12.96,3.97,24.93,-8.0
57,EVELYN,MORGAN,Liechtenstein,2,2,2005-07-01,32.92,8,1,7.99,24.93,24.93,8.0
57,EVELYN,MORGAN,Liechtenstein,2,2,2005-08-01,28.94,6,1,32.92,-3.98,28.94,0.0
557,FELIX,GAFFNEY,Lithuania,1,1,2005-05-01,4.99,1,1,,,4.99,0.0
557,FELIX,GAFFNEY,Lithuania,1,2,2005-05-01,4.99,1,1,,,4.99,0.0
557,FELIX,GAFFNEY,Lithuania,1,1,2005-06-01,4.98,2,2,4.99,-0.01,5.99,-1.01
557,FELIX,GAFFNEY,Lithuania,1,2,2005-06-01,6.99,1,1,4.99,2.0,5.99,1.01
557,FELIX,GAFFNEY,Lithuania,1,1,2005-07-01,7.95,5,2,4.98,2.97,13.45,-5.5
557,FELIX,GAFFNEY,Lithuania,1,2,2005-07-01,18.95,5,1,6.99,11.96,13.45,5.5
557,FELIX,GAFFNEY,Lithuania,1,1,2005-08-01,8.96,4,2,7.95,1.01,9.96,-1.0
557,FELIX,GAFFNEY,Lithuania,1,2,2005-08-01,10.96,4,1,18.95,-7.99,9.96,1.0
557,FELIX,GAFFNEY,Lithuania,1,1,2006-02-01,4.99,1,1,8.96,-3.97,4.99,0.0
81,ANDREA,HENDERSON,Madagascar,1,1,2005-05-01,0.99,1,1,,,0.99,0.0
81,ANDREA,HENDERSON,Madagascar,1,1,2005-06-01,12.97,3,1,0.99,11.98,12.97,0.0
81,ANDREA,HENDERSON,Madagascar,1,1,2005-07-01,4.97,3,2,12.97,-8.0,11.97,-7.0
81,ANDREA,HENDERSON,Madagascar,1,2,2005-07-01,18.97,3,1,,,11.97,7.0
81,ANDREA,HENDERSON,Madagascar,1,1,2005-08-01,33.93,7,1,4.97,28.96,27.94,5.99
81,ANDREA,HENDERSON,Madagascar,1,2,2005-08-01,21.95,5,2,18.97,2.98,27.94,-5.99
166,LYNN,PAYNE,Malawi,1,1,2005-05-01,1.99,1,1,,,1.99,0.0
166,LYNN,PAYNE,Malawi,1,1,2005-06-01,10.97,3,1,1.99,8.98,6.98,3.99
166,LYNN,PAYNE,Malawi,1,2,2005-06-01,2.99,1,2,,,6.98,-3.99
166,LYNN,PAYNE,Malawi,1,1,2005-07-01,37.92,8,1,10.97,26.95,28.44,9.49
166,LYNN,PAYNE,Malawi,1,2,2005-07-01,18.95,5,2,2.99,15.96,28.44,-9.49
166,LYNN,PAYNE,Malawi,1,1,2005-08-01,10.98,2,2,37.92,-26.94,25.45,-14.47
166,LYNN,PAYNE,Malawi,1,2,2005-08-01,39.92,8,1,18.95,20.97,25.45,14.47
58,JEAN,BELL,Malaysia,1,1,2005-05-01,0.99,1,4,,,7.74,-6.75
306,CHARLES,KOWALSKI,Malaysia,1,2,2005-05-01,10.98,2,1,,,7.74,3.25
171,DOLORES,WAGNER,Malaysia,2,2,2005-05-01,9.99,1,2,,,7.74,2.26
58,JEAN,BELL,Malaysia,1,1,2005-06-01,5.98,2,3,0.99,4.99,9.58,-3.6
306,CHARLES,KOWALSKI,Malaysia,1,2,2005-06-01,7.98,2,2,10.98,-3.0,9.58,-1.6
171,DOLORES,WAGNER,Malaysia,2,1,2005-06-01,4.99,1,4,,,9.58,-4.59
171,DOLORES,WAGNER,Malaysia,2,2,2005-06-01,27.94,6,1,9.99,17.95,9.58,18.36
306,CHARLES,KOWALSKI,Malaysia,1,1,2005-07-01,25.94,6,2,,,21.11,4.83
306,CHARLES,KOWALSKI,Malaysia,1,2,2005-07-01,27.92,8,1,7.98,19.94,21.11,6.81
171,DOLORES,WAGNER,Malaysia,2,1,2005-07-01,18.95,5,4,4.99,13.96,21.11,-2.16
171,DOLORES,WAGNER,Malaysia,2,2,2005-07-01,14.96,4,6,27.94,-12.98,21.11,-6.15
58,JEAN,BELL,Malaysia,1,1,2005-08-01,33.93,7,1,20.96,12.97,27.11,6.82
306,CHARLES,KOWALSKI,Malaysia,1,2,2005-08-01,32.94,6,2,27.92,5.02,27.11,5.83
171,DOLORES,WAGNER,Malaysia,2,1,2005-08-01,12.97,3,6,18.95,-5.98,27.11,-14.14
171,DOLORES,WAGNER,Malaysia,2,2,2005-08-01,24.94,6,5,14.96,9.98,27.11,-2.17
58,JEAN,BELL,Malaysia,1,2,2006-02-01,0.99,1,1,24.96,-23.97,0.99,0.0
247,STELLA,MORENO,Mexico,1,1,2005-05-01,11.98,2,3,,,6.75,5.23
288,BOBBIE,CRAIG,Mexico,1,2,2005-05-01,16.97,3,1,,,6.75,10.22
319,RONALD,WEINER,Mexico,2,1,2005-05-01,16.97,3,1,,,6.75,10.22
369,FRED,WHEAT,Mexico,2,2,2005-05-01,8.98,2,11,,,6.75,2.23
451,JIM,REA,Mexico,1,1,2005-06-01,21.94,6,3,,,9.71,12.23
353,JONATHAN,SCARBOROUGH,Mexico,1,2,2005-06-01,17.97,3,6,6.99,10.98,9.71,8.26
454,ALEX,GRESHAM,Mexico,2,1,2005-06-01,17.95,5,7,7.99,9.96,9.71,8.24
454,ALEX,GRESHAM,Mexico,2,2,2005-06-01,34.95,5,1,,,9.71,25.24
581,VIRGIL,WOFFORD,Mexico,1,1,2005-07-01,39.91,9,6,4.99,34.92,23.06,16.85
482,MAURICE,CRAWLEY,Mexico,1,2,2005-07-01,45.92,8,1,3.98,41.94,23.06,22.86
273,PRISCILLA,LOWE,Mexico,2,1,2005-07-01,41.92,8,4,2.98,38.94,23.06,18.86
467,ALVIN,DELOACH,Mexico,2,2,2005-07-01,44.92,8,2,14.98,29.94,23.06,21.86
247,STELLA,MORENO,Mexico,1,1,2005-08-01,37.92,8,5,20.96,16.96,19.02,18.9
451,JIM,REA,Mexico,1,2,2005-08-01,38.9,10,4,18.97,19.93,19.02,19.88
273,PRISCILLA,LOWE,Mexico,2,1,2005-08-01,38.93,7,3,41.92,-2.99,19.02,19.91
150,DANIELLE,DANIELS,Mexico,2,2,2005-08-01,52.89,11,1,4.99,47.9,19.02,33.87
108,TRACY,COLE,Mexico,1,1,2006-02-01,4.99,1,1,11.97,-6.98,2.32,2.67
115,WENDY,HARRISON,Mexico,1,2,2006-02-01,2.99,1,2,11.94,-8.95,2.32,0.67
369,FRED,WHEAT,Mexico,2,1,2006-02-01,0.99,1,4,6.97,-5.98,2.32,-1.33
582,ANDY,VANHORN,Mexico,2,2,2006-02-01,2.99,1,2,18.97,-15.98,2.32,0.67
38,MARTHA,GONZALEZ,Moldova,1,1,2005-06-01,1.99,1,2,,,7.98,-5.99
38,MARTHA,GONZALEZ,Moldova,1,2,2005-06-01,13.96,4,1,,,7.98,5.99
38,MARTHA,GONZALEZ,Moldova,1,1,2005-07-01,30.91,9,2,1.99,28.92,32.91,-2.0
38,MARTHA,GONZALEZ,Moldova,1,2,2005-07-01,34.91,9,1,13.96,20.95,32.91,2.0
38,MARTHA,GONZALEZ,Moldova,1,1,2005-08-01,28.94,6,1,30.91,-1.97,22.95,6.0
38,MARTHA,GONZALEZ,Moldova,1,2,2005-08-01,16.95,5,2,34.91,-17.96,22.95,-6.0
22,LAURA,RODRIGUEZ,Morocco,1,1,2005-05-01,9.98,2,1,,,6.59,3.39
22,LAURA,RODRIGUEZ,Morocco,1,2,2005-05-01,8.99,1,2,,,6.59,2.4
40,AMANDA,CARTER,Morocco,2,1,2005-05-01,4.99,1,4,,,6.59,-1.6
543,LANCE,PEMBERTON,Morocco,1,1,2005-06-01,5.98,2,3,6.99,-1.01,8.38,-2.4
543,LANCE,PEMBERTON,Morocco,1,2,2005-06-01,15.97,3,1,1.99,13.98,8.38,7.59
40,AMANDA,CARTER,Morocco,2,1,2005-06-01,5.98,2,3,4.99,0.99,8.38,-2.4
40,AMANDA,CARTER,Morocco,2,2,2005-06-01,10.98,2,2,,,8.38,2.6
22,LAURA,RODRIGUEZ,Morocco,1,1,2005-07-01,27.95,5,1,2.99,24.96,16.79,11.16
543,LANCE,PEMBERTON,Morocco,1,2,2005-07-01,17.96,4,3,15.97,1.99,16.79,1.17
40,AMANDA,CARTER,Morocco,2,1,2005-07-01,17.96,4,3,5.98,11.98,16.79,1.17
40,AMANDA,CARTER,Morocco,2,2,2005-07-01,22.93,7,2,10.98,11.95,16.79,6.14
22,LAURA,RODRIGUEZ,Morocco,1,1,2005-08-01,43.92,8,1,27.95,15.97,21.12,22.8
543,LANCE,PEMBERTON,Morocco,1,2,2005-08-01,12.97,3,4,17.96,-4.99,21.12,-8.15
40,AMANDA,CARTER,Morocco,2,1,2005-08-01,29.93,7,2,17.96,11.97,21.12,8.81
40,AMANDA,CARTER,Morocco,2,2,2005-08-01,17.96,4,3,22.93,-4.97,21.12,-3.16
22,LAURA,RODRIGUEZ,Morocco,1,1,2006-02-01,4.99,1,1,43.92,-38.93,4.99,0.0
433,DON,BONE,Mozambique,1,1,2005-05-01,10.99,1,1,,,9.65,1.34
433,DON,BONE,Mozambique,1,2,2005-05-01,8.99,1,2,,,9.65,-0.66
257,MARSHA,DOUGLAS,Mozambique,2,2,2005-05-01,8.97,3,3,,,9.65,-0.68
97,ANNIE,RUSSELL,Mozambique,2,1,2005-06-01,0.99,1,3,,,3.74,-2.75
97,ANNIE,RUSSELL,Mozambique,2,2,2005-06-01,7.98,2,1,,,3.74,4.24
433,DON,BONE,Mozambique,1,1,2005-07-01,38.92,8,2,10.99,27.93,32.59,6.33
433,DON,BONE,Mozambique,1,2,2005-07-01,26.94,6,4,8.99,17.95,32.59,-5.65
257,MARSHA,DOUGLAS,Mozambique,2,1,2005-07-01,37.92,8,3,0.99,36.93,32.59,5.33
257,MARSHA,DOUGLAS,Mozambique,2,2,2005-07-01,50.9,10,1,4.99,45.91,32.59,18.31
433,DON,BONE,Mozambique,1,1,2005-08-01,25.95,5,2,38.92,-12.97,17.46,8.49
433,DON,BONE,Mozambique,1,2,2005-08-01,21.96,4,3,26.94,-4.98,17.46,4.5
257,MARSHA,DOUGLAS,Mozambique,2,1,2005-08-01,18.94,6,4,37.92,-18.98,17.46,1.48
257,MARSHA,DOUGLAS,Mozambique,2,2,2005-08-01,28.92,8,1,50.9,-21.98,17.46,11.46
256,MABEL,HOLLAND,Myanmar,2,1,2005-05-01,9.96,4,1,,,7.48,2.49
256,MABEL,HOLLAND,Myanmar,2,2,2005-05-01,4.99,1,2,,,7.48,-2.49
256,MABEL,HOLLAND,Myanmar,2,1,2005-06-01,14.97,3,2,9.96,5.01,11.97,3.0
256,MABEL,HOLLAND,Myanmar,2,2,2005-06-01,15.96,4,1,4.99,10.97,11.97,3.99
4,BARBARA,JONES,Myanmar,2,1,2005-07-01,18.96,4,1,11.97,6.99,8.72,10.24
256,MABEL,HOLLAND,Myanmar,2,2,2005-07-01,3.98,2,3,15.96,-11.98,8.72,-4.74
4,BARBARA,JONES,Myanmar,2,1,2005-08-01,18.95,5,3,18.96,-0.01,24.19,-5.24
256,MABEL,HOLLAND,Myanmar,2,2,2005-08-01,37.91,9,1,3.98,33.93,24.19,13.72
513,DUANE,TUBBS,Nauru,2,2,2005-05-01,4.99,1,1,,,4.99,0.0
513,DUANE,TUBBS,Nauru,2,1,2005-06-01,2.99,1,2,,,6.49,-3.5
513,DUANE,TUBBS,Nauru,2,2,2005-06-01,9.98,2,1,4.99,4.99,6.49,3.5
513,DUANE,TUBBS,Nauru,2,1,2005-07-01,28.94,6,2,2.99,25.95,30.44,-1.5
513,DUANE,TUBBS,Nauru,2,2,2005-07-01,31.93,7,1,9.98,21.95,30.44,1.5
513,DUANE,TUBBS,Nauru,2,1,2005-08-01,37.92,8,1,28.94,8.98,34.93,2.99
513,DUANE,TUBBS,Nauru,2,2,2005-08-01,31.94,6,2,31.93,0.01,34.93,-2.99
321,KEVIN,SCHULER,Nepal,1,1,2005-05-01,5.99,1,2,,,7.99,-2.0
321,KEVIN,SCHULER,Nepal,1,2,2005-05-01,9.98,2,1,,,7.99,2.0
321,KEVIN,SCHULER,Nepal,1,1,2005-06-01,0.99,1,2,5.99,-5.0,3.49,-2.5
321,KEVIN,SCHULER,Nepal,1,2,2005-06-01,5.99,1,1,9.98,-3.99,3.49,2.5
321,KEVIN,SCHULER,Nepal,1,1,2005-07-01,17.96,4,2,0.99,16.97,25.45,-7.49
321,KEVIN,SCHULER,Nepal,1,2,2005-07-01,32.94,6,1,5.99,26.95,25.45,7.49
321,KEVIN,SCHULER,Nepal,1,1,2005-08-01,21.96,4,1,17.96,4.0,21.47,0.5
321,KEVIN,SCHULER,Nepal,1,2,2005-08-01,20.97,3,2,32.94,-11.97,21.47,-0.5
184,VIVIAN,RUIZ,Netherlands,1,1,2005-05-01,4.98,2,4,,,5.19,-0.21
184,VIVIAN,RUIZ,Netherlands,1,2,2005-05-01,4.99,1,2,,,5.19,-0.2
474,DUSTIN,GILLETTE,Netherlands,2,1,2005-05-01,7.99,1,1,,,5.19,2.8
341,PETER,MENARD,Netherlands,1,1,2005-06-01,18.96,4,2,,,8.68,10.28
341,PETER,MENARD,Netherlands,1,2,2005-06-01,18.97,3,1,,,8.68,10.29
137,RHONDA,KENNEDY,Netherlands,2,1,2005-06-01,15.97,3,3,2.99,12.98,8.68,7.29
474,DUSTIN,GILLETTE,Netherlands,2,2,2005-06-01,7.99,1,5,,,8.68,-0.69
415,GLENN,PULLEN,Netherlands,1,1,2005-07-01,16.96,4,6,2.99,13.97,23.64,-6.68
184,VIVIAN,RUIZ,Netherlands,1,2,2005-07-01,28.95,5,3,2.99,25.96,23.64,5.31
137,RHONDA,KENNEDY,Netherlands,2,1,2005-07-01,57.89,11,1,15.97,41.92,23.64,34.25
137,RHONDA,KENNEDY,Netherlands,2,2,2005-07-01,38.92,8,2,3.99,34.93,23.64,15.28
184,VIVIAN,RUIZ,Netherlands,1,1,2005-08-01,20.95,5,6,7.96,12.99,23.65,-2.7
341,PETER,MENARD,Netherlands,1,2,2005-08-01,28.93,7,3,13.96,14.97,23.65,5.28
137,RHONDA,KENNEDY,Netherlands,2,1,2005-08-01,38.92,8,1,57.89,-18.97,23.65,15.27
137,RHONDA,KENNEDY,Netherlands,2,2,2005-08-01,35.93,7,2,38.92,-2.99,23.65,12.28
474,DUSTIN,GILLETTE,Netherlands,2,1,2006-02-01,0.99,1,1,24.93,-23.94,0.99,0.0
8,SUSAN,WILSON,New Zealand,2,2,2005-05-01,6.99,1,1,,,6.99,0.0
8,SUSAN,WILSON,New Zealand,2,1,2005-06-01,5.99,1,2,,,6.99,-1.0
8,SUSAN,WILSON,New Zealand,2,2,2005-06-01,7.98,2,1,6.99,0.99,6.99,1.0
8,SUSAN,WILSON,New Zealand,2,1,2005-07-01,21.93,7,1,5.99,15.94,17.94,3.99
8,SUSAN,WILSON,New Zealand,2,2,2005-07-01,13.95,5,2,7.98,5.97,17.94,-3.99
8,SUSAN,WILSON,New Zealand,2,1,2005-08-01,29.94,6,1,21.93,8.01,17.96,11.98
8,SUSAN,WILSON,New Zealand,2,2,2005-08-01,5.98,2,2,13.95,-7.97,17.96,-11.98
103,GLADYS,HAMILTON,Nigeria,1,1,2005-05-01,17.98,2,1,,,7.92,10.06
156,BERTHA,FERGUSON,Nigeria,1,2,2005-05-01,6.99,1,8,,,7.92,-0.93
250,JO,FOWLER,Nigeria,2,1,2005-05-01,17.96,4,2,,,7.92,10.04
198,ELSIE,KELLEY,Nigeria,2,2,2005-05-01,7.98,2,7,,,7.92,0.06
286,VELMA,LUCAS,Nigeria,1,1,2005-06-01,13.98,2,4,,,8.07,5.91
156,BERTHA,FERGUSON,Nigeria,1,2,2005-06-01,10.98,2,7,6.99,3.99,8.07,2.91
277,OLGA,JIMENEZ,Nigeria,2,1,2005-06-01,11.97,3,6,,,8.07,3.9
18,CAROL,GARCIA,Nigeria,2,2,2005-06-01,16.97,3,1,,,8.07,8.9
284,SONIA,GREGORY,Nigeria,1,1,2005-07-01,37.92,8,4,0.99,36.93,24.9,13.02
103,GLADYS,HAMILTON,Nigeria,1,2,2005-07-01,45.92,8,1,4.99,40.93,24.9,21.02
409,RODNEY,MOELLER,Nigeria,2,1,2005-07-01,31.92,8,7,6.99,24.93,24.9,7.02
232,CONSTANCE,REID,Nigeria,2,2,2005-07-01,39.91,9,3,0.99,38.92,24.9,15.01
80,MARILYN,ROSS,Nigeria,1,1,2005-08-01,44.91,9,2,24.96,19.95,20.88,24.03
103,GLADYS,HAMILTON,Nigeria,1,2,2005-08-01,34.94,6,4,45.92,-10.98,20.88,14.06
198,ELSIE,KELLEY,Nigeria,2,1,2005-08-01,51.89,11,1,28.93,22.96,20.88,31.01
277,OLGA,JIMENEZ,Nigeria,2,2,2005-08-01,28.93,7,8,30.93,-2.0,20.88,8.05
284,SONIA,GREGORY,Nigeria,1,1,2006-02-01,5.98,1,1,28.95,-22.97,2.99,2.99
80,MARILYN,ROSS,Nigeria,1,2,2006-02-01,2.99,1,2,11.95,-8.96,2.99,0.0
157,DARLENE,ROSE,North Korea,2,1,2005-05-01,4.99,1,1,,,2.99,2.0
157,DARLENE,ROSE,North Korea,2,2,2005-05-01,0.99,1,2,,,2.99,-2.0
157,DARLENE,ROSE,North Korea,2,2,2005-06-01,0.99,1,1,0.99,0.0,0.99,0.0
157,DARLENE,ROSE,North Korea,2,1,2005-07-01,24.92,8,2,4.99,19.93,26.42,-1.5
