staff_id,staff_first_name,staff_last_name,customer_id,customer_first_name,customer_last_name,payment_count,total_amount,average_payment,high_attention_flag
1,Mike,Hillyer,584,SALVADOR,TEEL,6,20.94,3.49,0
1,Mike,Hillyer,133,PAULINE,HENRY,6,20.939999999999998,3.4899999999999998,0
1,Mike,Hillyer,163,CATHY,SPENCER,6,20.939999999999998,3.4899999999999998,0
2,Jon,Stephens,285,MIRIAM,MCKINNEY,6,20.939999999999998,3.4899999999999998,0
1,Mike,Hillyer,579,DARYL,LARUE,6,20.939999999999994,3.489999999999999,0
2,Jon,Stephens,36,KATHLEEN,ADAMS,7,20.93,2.9899999999999998,0
1,Mike,Hillyer,108,TRACY,COLE,7,20.93,2.9899999999999998,0
1,Mike,Hillyer,391,CLARENCE,GAMEZ,7,20.93,2.9899999999999998,0
2,Jon,Stephens,163,CATHY,SPENCER,5,19.950000000000003,3.9900000000000007,0
1,Mike,Hillyer,183,IDA,ANDREWS,5,19.950000000000003,3.9900000000000007,0
2,Jon,Stephens,258,MYRTLE,FLEMING,5,19.950000000000003,3.9900000000000007,0
1,Mike,Hillyer,263,HILDA,HOPKINS,5,19.950000000000003,3.9900000000000007,0
2,Jon,Stephens,299,JAMES,GANNON,5,19.950000000000003,3.9900000000000007,0
1,Mike,Hillyer,539,MATHEW,BOLIN,5,19.950000000000003,3.9900000000000007,0
1,Mike,Hillyer,280,TRACEY,BARRETT,5,19.95,3.9899999999999998,0
2,Jon,Stephens,296,RAMONA,HALE,5,19.95,3.9899999999999998,0
1,Mike,Hillyer,397,JIMMY,SCHRADER,5,19.95,3.9899999999999998,0
1,Mike,Hillyer,36,KATHLEEN,ADAMS,6,19.940000000000005,3.323333333333334,0
1,Mike,Hillyer,151,MEGAN,PALMER,6,19.940000000000005,3.323333333333334,0
2,Jon,Stephens,27,SHIRLEY,ALLEN,6,19.94,3.3233333333333337,0
2,Jon,Stephens,292,MISTY,LAMBERT,6,19.94,3.3233333333333337,0
1,Mike,Hillyer,418,JEFF,EAST,6,19.94,3.3233333333333337,0
2,Jon,Stephens,67,KELLY,TORRES,6,19.939999999999998,3.323333333333333,0
2,Jon,Stephens,370,WAYNE,TRUONG,6,19.939999999999994,3.3233333333333324,0
1,Mike,Hillyer,260,CHRISTY,VARGAS,7,19.93,2.847142857142857,0
2,Jon,Stephens,507,EDGAR,RHOADS,7,19.93,2.847142857142857,0
1,Mike,Hillyer,538,TED,BREAUX,8,19.92,2.49,0
1,Mike,Hillyer,104,RITA,GRAHAM,5,18.950000000000003,3.7900000000000005,0
2,Jon,Stephens,106,CONNIE,WALLACE,5,18.950000000000003,3.7900000000000005,0
1,Mike,Hillyer,141,DEBBIE,REYES,5,18.950000000000003,3.7900000000000005,0
2,Jon,Stephens,166,LYNN,PAYNE,5,18.950000000000003,3.7900000000000005,0
1,Mike,Hillyer,171,DOLORES,WAGNER,5,18.950000000000003,3.7900000000000005,0
2,Jon,Stephens,214,KRISTIN,JOHNSTON,5,18.950000000000003,3.7900000000000005,0
2,Jon,Stephens,414,VINCENT,RALSTON,5,18.950000000000003,3.7900000000000005,0
2,Jon,Stephens,557,FELIX,GAFFNEY,5,18.950000000000003,3.7900000000000005,0
1,Mike,Hillyer,561,IAN,STILL,5,18.950000000000003,3.7900000000000005,0
2,Jon,Stephens,503,ANGEL,BARCLAY,5,18.95,3.79,0
1,Mike,Hillyer,143,LESLIE,GORDON,5,18.949999999999996,3.789999999999999,0
1,Mike,Hillyer,450,JAY,ROBB,5,18.949999999999996,3.789999999999999,0
2,Jon,Stephens,32,AMY,LOPEZ,6,18.94,3.1566666666666667,0
1,Mike,Hillyer,250,JO,FOWLER,6,18.94,3.1566666666666667,0
2,Jon,Stephens,319,RONALD,WEINER,6,18.94,3.1566666666666667,0
2,Jon,Stephens,394,CHRIS,BROTHERS,6,18.94,3.1566666666666667,0
1,Mike,Hillyer,474,DUSTIN,GILLETTE,6,18.94,3.1566666666666667,0
1,Mike,Hillyer,525,ADRIAN,CLARY,6,18.94,3.1566666666666667,0
2,Jon,Stephens,521,ROLAND,SOUTH,6,18.939999999999998,3.1566666666666663,0
2,Jon,Stephens,25,DEBORAH,WALKER,7,18.93,2.704285714285714,0
2,Jon,Stephens,487,HECTOR,POINDEXTER,7,18.93,2.704285714285714,0
2,Jon,Stephens,498,GENE,SANBORN,7,18.93,2.704285714285714,0
2,Jon,Stephens,43,CHRISTINE,ROBERTS,5,17.950000000000003,3.5900000000000007,0
2,Jon,Stephens,58,JEAN,BELL,5,17.950000000000003,3.5900000000000007,0
2,Jon,Stephens,164,JOANN,GARDNER,5,17.950000000000003,3.5900000000000007,0
1,Mike,Hillyer,232,CONSTANCE,REID,5,17.950000000000003,3.5900000000000007,0
2,Jon,Stephens,241,HEIDI,LARSON,5,17.950000000000003,3.5900000000000007,0
1,Mike,Hillyer,276,BRANDY,GRAVES,5,17.950000000000003,3.5900000000000007,0
1,Mike,Hillyer,369,FRED,WHEAT,5,17.950000000000003,3.5900000000000007,0
1,Mike,Hillyer,496,TYLER,WREN,5,17.950000000000003,3.5900000000000007,0
1,Mike,Hillyer,547,KURT,EMMONS,5,17.950000000000003,3.5900000000000007,0
2,Jon,Stephens,581,VIRGIL,WOFFORD,5,17.950000000000003,3.5900000000000007,0
2,Jon,Stephens,594,EDUARDO,HIATT,5,17.950000000000003,3.5900000000000007,0
2,Jon,Stephens,21,MICHELLE,CLARK,5,17.95,3.59,0
2,Jon,Stephens,111,CARMEN,OWENS,6,17.94,2.99,0
2,Jon,Stephens,253,TERRY,CARLSON,6,17.94,2.99,0
1,Mike,Hillyer,271,PENNY,NEAL,6,17.94,2.99,0
2,Jon,Stephens,326,JOSE,ANDREW,6,17.94,2.99,0
2,Jon,Stephens,374,JEREMY,HURTADO,6,17.94,2.99,0
1,Mike,Hillyer,473,JORGE,OLIVARES,6,17.94,2.99,0
1,Mike,Hillyer,411,NORMAN,CURRIER,7,17.93,2.5614285714285714,0
1,Mike,Hillyer,110,TIFFANY,JORDAN,5,16.950000000000003,3.3900000000000006,0
1,Mike,Hillyer,182,RENEE,LANE,5,16.950000000000003,3.3900000000000006,0
2,Jon,Stephens,260,CHRISTY,VARGAS,5,16.950000000000003,3.3900000000000006,0
1,Mike,Hillyer,330,SCOTT,SHELLEY,5,16.950000000000003,3.3900000000000006,0
2,Jon,Stephens,361,LAWRENCE,LAWTON,5,16.950000000000003,3.3900000000000006,0
1,Mike,Hillyer,438,BARRY,LOVELACE,5,16.950000000000003,3.3900000000000006,0
2,Jon,Stephens,445,MICHEAL,FORMAN,5,16.950000000000003,3.3900000000000006,0
1,Mike,Hillyer,457,BILL,GAVIN,5,16.950000000000003,3.3900000000000006,0
2,Jon,Stephens,592,TERRANCE,ROUSH,5,16.950000000000003,3.3900000000000006,0
2,Jon,Stephens,62,JOAN,COOPER,5,16.95,3.3899999999999997,0
1,Mike,Hillyer,224,PEARL,GARZA,5,16.95,3.3899999999999997,0
2,Jon,Stephens,6,JENNIFER,DAVIS,6,16.94,2.8233333333333337,0
1,Mike,Hillyer,99,EMILY,DIAZ,6,16.94,2.8233333333333337,0
1,Mike,Hillyer,518,GABRIEL,HARDER,6,16.94,2.8233333333333337,0
1,Mike,Hillyer,57,EVELYN,MORGAN,7,16.93,2.4185714285714286,0
1,Mike,Hillyer,29,ANGELA,HERNANDEZ,5,15.950000000000001,3.1900000000000004,0
1,Mike,Hillyer,109,EDNA,WEST,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,160,ERIN,DUNN,5,15.950000000000001,3.1900000000000004,0
1,Mike,Hillyer,165,LORRAINE,STEPHENS,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,185,ROBERTA,HARPER,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,186,HOLLY,FOX,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,189,LORETTA,CARPENTER,5,15.950000000000001,3.1900000000000004,0
1,Mike,Hillyer,277,OLGA,JIMENEZ,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,297,SHERRI,RHODES,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,322,JASON,MORRISSEY,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,335,GREGORY,MAULDIN,5,15.950000000000001,3.1900000000000004,0
1,Mike,Hillyer,494,RAMON,CHOATE,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,530,DARRYL,ASHCRAFT,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,556,ARMANDO,GRUBER,5,15.950000000000001,3.1900000000000004,0
2,Jon,Stephens,115,WENDY,HARRISON,6,15.940000000000001,2.6566666666666667,0
1,Mike,Hillyer,231,GEORGIA,JACOBS,6,15.940000000000001,2.6566666666666667,0
1,Mike,Hillyer,350,JUAN,FRALEY,6,15.940000000000001,2.6566666666666667,0
1,Mike,Hillyer,537,CLINTON,BUFORD,6,15.940000000000001,2.6566666666666667,0
1,Mike,Hillyer,563,KEN,PREWITT,6,15.940000000000001,2.6566666666666667,0
1,Mike,Hillyer,12,NANCY,THOMAS,5,14.950000000000001,2.99,0
1,Mike,Hillyer,17,DONNA,THOMPSON,5,14.950000000000001,2.99,0
1,Mike,Hillyer,72,THERESA,WATSON,5,14.950000000000001,2.99,0
2,Jon,Stephens,94,NORMA,GONZALES,5,14.950000000000001,2.99,0
1,Mike,Hillyer,97,ANNIE,RUSSELL,5,14.950000000000001,2.99,0
1,Mike,Hillyer,323,MATTHEW,MAHAN,5,14.950000000000001,2.99,0
2,Jon,Stephens,405,LEONARD,SCHOFIELD,5,14.950000000000001,2.99,0
2,Jon,Stephens,411,NORMAN,CURRIER,5,14.950000000000001,2.99,0
2,Jon,Stephens,422,MELVIN,ELLINGTON,5,14.950000000000001,2.99,0
1,Mike,Hillyer,527,CORY,MEEHAN,5,14.950000000000001,2.99,0
2,Jon,Stephens,183,IDA,ANDREWS,6,14.940000000000001,2.49,0
1,Mike,Hillyer,255,IRMA,PEARSON,6,14.940000000000001,2.49,0
2,Jon,Stephens,280,TRACEY,BARRETT,6,14.940000000000001,2.49,0
2,Jon,Stephens,298,ERIKA,PENA,6,14.940000000000001,2.49,0
1,Mike,Hillyer,405,LEONARD,SCHOFIELD,6,14.940000000000001,2.49,0
2,Jon,Stephens,8,SUSAN,WILSON,5,13.950000000000001,2.79,0
1,Mike,Hillyer,24,KIMBERLY,LEE,5,13.950000000000001,2.79,0
2,Jon,Stephens,192,LAURIE,LAWRENCE,5,13.950000000000001,2.79,0
1,Mike,Hillyer,252,MATTIE,HOFFMAN,5,13.950000000000001,2.79,0
2,Jon,Stephens,509,RAUL,FORTIER,5,13.950000000000001,2.79,0
2,Jon,Stephens,35,VIRGINIA,GREEN,5,12.950000000000001,2.5900000000000003,0
2,Jon,Stephens,132,ESTHER,CRAWFORD,5,12.950000000000001,2.5900000000000003,0
1,Mike,Hillyer,358,SAMUEL,MARLOW,5,12.950000000000001,2.5900000000000003,0
1,Mike,Hillyer,361,LAWRENCE,LAWTON,5,12.950000000000001,2.5900000000000003,0
2,Jon,Stephens,419,CHAD,CARBONE,5,12.950000000000001,2.5900000000000003,0
2,Jon,Stephens,440,BERNARD,COLBY,5,12.950000000000001,2.5900000000000003,0
1,Mike,Hillyer,445,MICHEAL,FORMAN,5,12.950000000000001,2.5900000000000003,0
1,Mike,Hillyer,458,LLOYD,DOWD,5,12.950000000000001,2.5900000000000003,0
1,Mike,Hillyer,500,REGINALD,KINDER,5,12.950000000000001,2.5900000000000003,0
1,Mike,Hillyer,377,HOWARD,FORTNER,6,12.940000000000001,2.1566666666666667,0
2,Jon,Stephens,288,BOBBIE,CRAIG,5,11.950000000000001,2.39,0
2,Jon,Stephens,382,VICTOR,BARKLEY,5,11.950000000000001,2.39,0
1,Mike,Hillyer,383,MARTIN,BALES,5,11.950000000000001,2.39,0
2,Jon,Stephens,384,ERNEST,STEPP,6,11.940000000000001,1.9900000000000002,0
1,Mike,Hillyer,342,HAROLD,MARTINO,5,8.950000000000001,1.7900000000000003,0
1,Mike,Hillyer,452,TOM,MILNER,5,8.950000000000001,1.7900000000000003,0
2,Jon,Stephens,567,ALFREDO,MCADAMS,5,8.950000000000001,1.7900000000000003,0
1,Mike,Hillyer,557,FELIX,GAFFNEY,5,7.95,1.59,0
2,Jon,Stephens,252,MATTIE,HOFFMAN,5,6.950000000000001,1.3900000000000001,0
