customer_id,first_name,last_name,country,city,payment_date,daily_sum,payment_count,staff_count,store_count,suspicion_multiplier,suspicion_rank_in_country
113,CINDY,FISHER,Venezuela,Cuman,2005-06-20,16.97,3,2,2,6.55,2
113,CINDY,FISHER,Venezuela,Cuman,2005-06-17,4.99,1,1,1,5.04,3
111,CARMEN,OWENS,Venezuela,Caracas,2005-07-06,13.98,2,2,2,3.36,4
539,MATHEW,BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,2,2,3.33,5
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,2,3.25,6
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,2,3.09,7
453,CALVIN,MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,2,2,3.0,8
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,2,2,4.14,1
199,BETH,FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,2,2,4.01,2
340,PATRICK,NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,2,2,4.0,3
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,2,2,3.9,4
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,2,3.77,5
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-08-18,16.97,3,1,1,3.65,6
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-05-26,2.99,1,1,1,3.02,7
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-05-30,4.99,1,1,1,3.01,8
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,2,9.07,1
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,2,6.41,2
213,GINA,WILLIAMSON,Yemen,Taizz,2005-06-17,4.99,1,1,1,5.04,1
210,ELLA,OLIVER,Yemen,Aden,2005-07-06,9.98,2,1,1,5.02,2
470,GORDON,ALLARD,Yemen,Hodeida,2005-06-16,7.99,1,1,1,3.22,3
470,GORDON,ALLARD,Yemen,Hodeida,2005-07-06,15.97,3,1,1,3.2,4
303,WILLIAM,SATTERFIELD,Yemen,Sanaa,2005-05-30,2.99,1,1,1,3.02,5
213,GINA,WILLIAMSON,Yemen,Taizz,2005-06-18,6.98,2,1,1,3.0,6
470,GORDON,ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,2,2,3.0,7
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,2,2,3.45,1
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07-06,22.95,5,2,2,3.41,2
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,2,2,3.31,3
