customer_id,payment_month,first_name,last_name,country_name,city_name,payment_count,total_amount,max_payment,max_payment_share,staff_count,store_count,country_month_rank
305,2005-07-01,RICHARD,MCCRARY,United States,Arlington,10,44.9,8.99,0.2002,2,2,14
382,2005-07-01,VICTOR,BARKLEY,United States,Manchester,10,39.9,9.99,0.2504,2,2,15
420,2005-07-01,JACOB,LANCE,United States,El Monte,11,39.89,4.99,0.1251,2,2,16
182,2005-07-01,RENEE,LANE,United States,Compton,12,39.88,8.99,0.2254,2,2,17
118,2005-07-01,KIM,CRUZ,United States,Grand Prairie,11,37.89,7.99,0.2109,2,2,18
214,2005-07-01,KRISTIN,JOHNSTON,United States,Sunnyvale,8,35.92,7.99,0.2224,2,2,19
275,2005-07-01,CAROLE,BARNETT,United States,Peoria,9,32.91,9.99,0.3036,2,2,20
6,2005-07-01,JENNIFER,DAVIS,United States,Laredo,9,26.91,7.99,0.2969,2,2,21
275,2005-08-01,CAROLE,BARNETT,United States,Peoria,16,59.84,6.99,0.1168,2,2,1
294,2005-08-01,SHELLY,WATTS,United States,Dayton,13,57.87,7.99,0.1381,2,2,2
308,2005-08-01,THOMAS,GRIGSBY,United States,Kansas City,13,53.87,6.99,0.1298,2,2,3
6,2005-08-01,JENNIFER,DAVIS,United States,Laredo,12,48.88,7.99,0.1635,2,2,4
113,2005-06-01,CINDY,FISHER,Venezuela,Cuman,6,27.94,8.99,0.3218,2,2,1
290,2005-06-01,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,5,25.95,8.99,0.3464,2,2,2
111,2005-06-01,CARMEN,OWENS,Venezuela,Caracas,6,22.94,6.99,0.3047,2,2,3
539,2005-07-01,MATHEW,BOLIN,Venezuela,Valencia,12,55.88,7.99,0.143,2,2,1
290,2005-07-01,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,14,51.86,7.99,0.1541,2,2,2
523,2005-06-01,HARVEY,GUAJARDO,Vietnam,Vinh,4,24.96,8.99,0.3602,2,2,1
532,2005-07-01,NEIL,RENNER,Vietnam,Cam Ranh,14,69.86,8.99,0.1287,2,2,1
520,2005-07-01,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,14,60.86,10.99,0.1806,2,2,2
199,2005-07-01,BETH,FRANKLIN,Vietnam,Haiphong,12,52.88,8.99,0.17,2,2,3
406,2005-06-01,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,7,26.93,7.99,0.2967,2,2,1
406,2005-07-01,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,18,68.82,8.99,0.1306,2,2,1
213,2005-06-01,GINA,WILLIAMSON,Yemen,Taizz,9,35.91,6.99,0.1947,2,2,1
470,2005-07-01,GORDON,ALLARD,Yemen,Hodeida,17,96.83,10.99,0.1135,2,2,1
210,2005-07-01,ELLA,OLIVER,Yemen,Aden,18,73.82,8.99,0.1218,2,2,2
553,2005-06-01,MAX,PITT,Yugoslavia,Novi Sad,3,19.97,8.99,0.4502,2,2,1
553,2005-07-01,MAX,PITT,Yugoslavia,Novi Sad,16,68.84,6.99,0.1015,2,2,1
7,2005-07-01,MARIA,MILLER,Yugoslavia,Kragujevac,11,59.89,8.99,0.1501,2,2,2
438,2005-07-01,BARRY,LOVELACE,Zambia,Kitwe,14,54.86,8.99,0.1639,2,2,1
