customer_id,first_name,last_name,payment_date,day_amount,day_payment_count,amount_ratio,count_ratio,risk_score,risk_rank
18,CAROL,GARCIA,2005-07-08,11.97,3,1.84,3.0,2.1911,511
31,BRENDA,WRIGHT,2005-07-27,11.96,4,1.66,3.33,2.1647,512
63,ASHLEY,RICHARDSON,2005-07-31,13.95,5,1.64,3.33,2.1509,513
308,THOMAS,GRIGSBY,2005-06-17,6.97,3,1.75,3.0,2.1228,514
151,MEGAN,PALMER,2005-06-20,7.97,3,1.71,3.0,2.0981,515
409,RODNEY,MOELLER,2005-07-09,10.97,3,1.69,3.0,2.0832,516
502,BRETT,CORNWELL,2005-05-30,4.97,3,1.66,3.0,2.0635,517
494,RAMON,CHOATE,2005-07-06,4.97,3,1.66,3.0,2.0635,517
121,JOSEPHINE,GOMEZ,2005-07-27,4.97,3,1.66,3.0,2.0635,517
386,TODD,TAN,2005-06-16,12.97,3,1.62,3.0,2.0363,518
299,JAMES,GANNON,2005-06-19,12.97,3,1.62,3.0,2.0363,518
8,SUSAN,WILSON,2005-07-07,7.97,3,1.6,3.0,2.018,519
107,FLORENCE,WOODS,2005-06-20,9.96,4,1.48,3.2,1.9948,520
416,JEFFERY,PINSON,2005-06-16,4.97,3,1.56,3.0,1.9906,521
12,NANCY,THOMAS,2005-07-09,6.96,4,1.35,3.43,1.9737,522
156,BERTHA,FERGUSON,2005-08-20,6.97,3,1.53,3.0,1.9696,523
535,JAVIER,ELROD,2005-08-18,11.95,5,1.46,3.13,1.9596,524
383,MARTIN,BALES,2005-06-18,8.97,3,1.5,3.0,1.9482,525
102,CRYSTAL,FORD,2005-07-06,8.97,3,1.5,3.0,1.9482,526
377,HOWARD,FORTNER,2005-06-20,5.97,3,1.5,3.0,1.9474,527
60,MILDRED,BAILEY,2005-07-27,5.97,3,1.5,3.0,1.9474,527
275,CAROLE,BARNETT,2005-08-20,6.96,4,1.4,3.2,1.9368,528
68,NICOLE,PETERSON,2005-06-19,10.97,3,1.46,3.0,1.9252,529
467,ALVIN,DELOACH,2005-07-07,10.97,3,1.42,3.0,1.8921,530
444,MARCUS,HIDALGO,2005-06-15,6.97,3,1.4,3.0,1.8778,531
414,VINCENT,RALSTON,2005-07-12,9.97,3,1.39,3.0,1.8707,532
552,HUGH,WALDROP,2005-07-28,8.97,3,1.35,3.0,1.8433,533
241,HEIDI,LARSON,2005-06-18,7.97,3,1.33,3.0,1.8314,534
420,JACOB,LANCE,2005-06-19,5.97,3,1.2,3.0,1.7375,535
110,TIFFANY,JORDAN,2005-07-27,4.97,3,1.11,3.0,1.6748,536
440,BERNARD,COLBY,2005-07-10,4.97,3,1.07,3.0,1.6471,537
4,BARBARA,JONES,2005-06-16,4.97,3,1.0,3.0,1.5972,538
