country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
37,2,584,2,2005-07-01,23.94,6,10.98,12.96,22.44,1.5,1.0668,1
37,2,584,2,2005-08-01,42.92,8,23.94,18.98,29.44,13.49,1.4581,1
38,1,196,2,2005-05-01,20.97,3,,,8.16,12.81,2.5687,1
38,1,201,1,2005-05-01,10.98,2,,,8.16,2.82,1.345,2
38,1,227,1,2005-05-01,8.98,2,,,8.16,0.82,1.1,3
38,1,448,1,2005-05-01,4.99,1,,,8.16,-3.17,0.6112,4
38,2,114,1,2005-05-01,9.98,2,,,8.16,1.82,1.2225,1
38,2,251,1,2005-05-01,9.97,3,,,8.16,1.81,1.2213,2
38,2,251,2,2005-05-01,9.97,3,9.97,0.0,8.16,1.81,1.2213,2
38,1,201,1,2005-06-01,18.96,4,10.98,7.98,11.14,7.82,1.7016,1
38,1,448,2,2005-06-01,18.96,4,4.99,13.97,11.14,7.82,1.7016,1
38,1,196,2,2005-06-01,16.96,4,20.97,-4.01,11.14,5.82,1.5221,2
38,1,227,1,2005-06-01,9.98,2,8.98,1.0,11.14,-1.16,0.8957,3
38,2,114,2,2005-06-01,13.98,2,9.98,4.0,11.14,2.84,1.2547,1
38,2,251,1,2005-06-01,9.98,2,9.97,0.01,11.14,-1.16,0.8957,2
38,1,196,2,2005-07-01,42.9,10,16.96,25.94,22.94,19.96,1.8697,1
38,1,448,2,2005-07-01,30.92,8,18.96,11.96,22.94,7.98,1.3476,2
38,1,195,1,2005-07-01,29.93,7,,,22.94,6.99,1.3045,3
38,1,227,1,2005-07-01,28.92,8,9.98,18.94,22.94,5.98,1.2604,4
38,1,201,2,2005-07-01,15.96,4,18.96,-3.0,22.94,-6.98,0.6956,5
38,2,114,1,2005-07-01,36.91,9,13.98,22.93,22.94,13.97,1.6087,1
38,2,251,2,2005-07-01,32.92,8,9.98,22.94,22.94,9.98,1.4348,2
38,1,201,2,2005-08-01,41.91,9,15.96,25.95,20.87,21.04,2.0078,1
38,1,448,1,2005-08-01,31.93,7,30.92,1.01,20.87,11.06,1.5297,2
38,1,195,2,2005-08-01,30.93,7,29.93,1.0,20.87,10.06,1.4818,3
38,1,196,1,2005-08-01,22.96,4,42.9,-19.94,20.87,2.09,1.0999,4
38,1,227,2,2005-08-01,15.95,5,28.92,-12.97,20.87,-4.92,0.7641,5
38,2,251,2,2005-08-01,26.94,6,32.92,-5.98,20.87,6.07,1.2906,1
38,2,114,1,2005-08-01,21.94,6,36.91,-14.97,20.87,1.07,1.0511,2
39,1,596,2,2005-05-01,12.96,4,,,9.31,3.65,1.3926,1
39,1,3,1,2005-05-01,4.98,2,,,9.31,-4.33,0.5351,2
39,1,3,1,2005-06-01,18.97,3,4.98,13.99,9.98,8.99,1.9008,1
39,1,596,1,2005-06-01,3.98,2,12.96,-8.98,9.98,-6.0,0.3988,2
39,1,3,2,2005-07-01,39.94,6,18.97,20.97,22.7,17.24,1.7593,1
39,1,596,1,2005-07-01,12.96,4,3.98,8.98,22.7,-9.74,0.5709,2
39,1,596,1,2005-08-01,26.92,8,12.96,13.96,20.7,6.22,1.3005,1
39,1,3,2,2005-08-01,23.95,5,39.94,-15.99,20.7,3.25,1.157,2
40,1,207,2,2005-05-01,14.97,3,,,8.97,6.0,1.6689,1
40,1,207,2,2005-06-01,3.99,1,14.97,-10.98,3.99,0.0,1.0,1
40,1,207,2,2005-07-01,35.92,8,3.99,31.93,29.43,6.5,1.2207,1
40,1,207,2,2005-08-01,44.91,9,35.92,8.99,28.44,16.47,1.5791,1
41,2,26,1,2005-05-01,2.99,1,,,2.99,0.0,1.0,1
41,2,26,2,2005-05-01,2.99,1,2.99,0.0,2.99,0.0,1.0,1
41,2,26,1,2005-06-01,25.96,4,2.99,22.97,20.97,5.0,1.2383,1
41,2,26,1,2005-07-01,41.9,10,25.96,15.94,23.44,18.47,1.7879,1
41,2,26,1,2005-08-01,33.93,7,41.9,-7.97,28.94,4.99,1.1724,1
42,1,289,2,2005-06-01,19.96,4,,,18.97,0.99,1.0522,1
42,1,289,2,2005-07-01,28.93,7,19.96,8.97,24.94,3.99,1.16,1
42,1,289,2,2005-08-01,50.91,9,28.93,21.98,27.44,23.47,1.8553,1
43,1,592,2,2005-06-01,12.98,2,,,12.48,0.5,1.0405,1
43,1,592,1,2005-07-01,44.9,10,12.98,31.92,30.93,13.98,1.4519,1
43,1,592,1,2005-08-01,13.97,3,44.9,-30.93,11.96,2.01,1.1681,1
44,1,231,1,2005-05-01,21.97,3,,,5.97,16.0,3.6796,1
44,1,274,1,2005-05-01,18.96,4,,,5.97,12.99,3.1755,2
44,1,316,1,2005-05-01,15.97,3,,,5.97,10.0,2.6747,3
44,1,32,2,2005-05-01,14.97,3,,,5.97,9.0,2.5072,4
44,1,468,2,2005-05-01,14.97,3,,,5.97,9.0,2.5072,4
44,1,509,1,2005-05-01,13.98,2,,,5.97,8.01,2.3414,5
44,1,12,1,2005-05-01,9.98,2,,,5.97,4.01,1.6715,6
44,1,271,1,2005-05-01,8.99,1,,,5.97,3.02,1.5057,7
44,1,170,1,2005-05-01,8.98,2,,,5.97,3.01,1.504,8
44,1,225,1,2005-05-01,8.98,2,,,5.97,3.01,1.504,8
44,1,300,1,2005-05-01,8.98,2,,,5.97,3.01,1.504,8
44,1,59,2,2005-05-01,7.98,2,,,5.97,2.01,1.3365,9
44,1,534,2,2005-05-01,6.98,2,,,5.97,1.01,1.169,10
44,1,554,1,2005-05-01,5.98,2,,,5.97,0.01,1.0016,11
44,1,60,1,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,12
44,1,121,1,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,12
44,1,152,1,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,12
44,1,152,2,2005-05-01,4.99,1,4.99,0.0,5.97,-0.98,0.8357,12
44,1,208,1,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,12
44,1,238,2,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,12
44,1,379,1,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,12
44,1,379,2,2005-05-01,4.99,1,4.99,0.0,5.97,-0.98,0.8357,12
44,1,440,2,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,12
44,1,297,1,2005-05-01,3.99,1,,,5.97,-1.98,0.6683,13
44,1,367,1,2005-05-01,3.98,2,,,5.97,-1.99,0.6666,14
44,1,403,1,2005-05-01,3.98,2,,,5.97,-1.99,0.6666,14
44,1,502,1,2005-05-01,3.98,2,,,5.97,-1.99,0.6666,14
44,1,502,2,2005-05-01,3.98,2,3.98,0.0,5.97,-1.99,0.6666,14
44,1,28,1,2005-05-01,2.99,1,,,5.97,-2.98,0.5008,15
44,1,28,2,2005-05-01,2.99,1,2.99,0.0,5.97,-2.98,0.5008,15
44,1,419,1,2005-05-01,2.99,1,,,5.97,-2.98,0.5008,15
44,1,192,1,2005-05-01,1.99,1,,,5.97,-3.98,0.3333,16
44,1,421,1,2005-05-01,1.98,2,,,5.97,-3.99,0.3316,17
44,1,117,1,2005-05-01,0.99,1,,,5.97,-4.98,0.1658,18
44,1,117,2,2005-05-01,0.99,1,0.99,0.0,5.97,-4.98,0.1658,18
44,1,426,2,2005-05-01,0.99,1,,,5.97,-4.98,0.1658,18
44,2,209,2,2005-05-01,12.98,2,,,5.97,7.01,2.174,1
44,2,217,2,2005-05-01,11.98,2,,,5.97,6.01,2.0065,2
44,2,296,1,2005-05-01,10.98,2,,,5.97,5.01,1.839,3
44,2,167,1,2005-05-01,10.97,3,,,5.97,5.0,1.8373,4
44,2,259,2,2005-05-01,9.98,2,,,5.97,4.01,1.6715,5
44,2,413,1,2005-05-01,9.98,2,,,5.97,4.01,1.6715,5
44,2,135,1,2005-05-01,5.99,1,,,5.97,0.02,1.0032,6
44,2,412,1,2005-05-01,5.98,2,,,5.97,0.01,1.0016,7
44,2,446,1,2005-05-01,5.98,2,,,5.97,0.01,1.0016,7
44,2,95,1,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,8
44,2,356,2,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,8
44,2,358,2,2005-05-01,4.99,1,,,5.97,-0.98,0.8357,8
44,2,287,2,2005-05-01,3.98,2,,,5.97,-1.99,0.6666,9
44,2,123,1,2005-05-01,2.99,1,,,5.97,-2.98,0.5008,10
44,2,136,2,2005-05-01,2.99,1,,,5.97,-2.98,0.5008,10
44,2,492,1,2005-05-01,2.99,1,,,5.97,-2.98,0.5008,10
44,2,508,1,2005-05-01,2.99,1,,,5.97,-2.98,0.5008,10
44,2,508,2,2005-05-01,2.99,1,2.99,0.0,5.97,-2.98,0.5008,10
44,2,529,1,2005-05-01,2.99,1,,,5.97,-2.98,0.5008,10
44,2,186,1,2005-05-01,1.99,1,,,5.97,-3.98,0.3333,11
44,1,12,2,2005-06-01,25.95,5,9.98,15.97,8.96,16.99,2.8975,1
44,1,68,2,2005-06-01,22.96,4,,,8.96,14.0,2.5636,2
44,1,316,2,2005-06-01,20.96,4,15.97,4.99,8.96,12.0,2.3403,3
44,1,403,1,2005-06-01,19.97,3,3.98,15.99,8.96,11.01,2.2298,4
44,1,426,1,2005-06-01,19.95,5,0.99,18.96,8.96,10.99,2.2275,5
44,1,554,1,2005-06-01,18.97,3,5.98,12.99,8.96,10.01,2.1181,6
44,1,297,1,2005-06-01,18.96,4,3.99,14.97,8.96,10.0,2.117,7
44,1,379,1,2005-06-01,17.97,3,4.99,12.98,8.96,9.01,2.0064,8
44,1,268,2,2005-06-01,16.96,4,,,8.96,8.0,1.8937,9
44,1,336,2,2005-06-01,16.95,5,,,8.96,7.99,1.8926,10
44,1,32,2,2005-06-01,15.96,4,14.97,0.99,8.96,7.0,1.782,11
44,1,468,1,2005-06-01,15.96,4,14.97,0.99,8.96,7.0,1.782,11
44,1,78,2,2005-06-01,14.98,2,,,8.96,6.02,1.6726,12
44,1,534,1,2005-06-01,13.96,4,6.98,6.98,8.96,5.0,1.5587,13
44,1,59,1,2005-06-01,10.97,3,7.98,2.99,8.96,2.01,1.2249,14
44,1,238,1,2005-06-01,10.97,3,4.99,5.98,8.96,2.01,1.2249,14
44,1,274,2,2005-06-01,9.99,1,18.96,-8.97,8.96,1.03,1.1154,15
44,1,60,2,2005-06-01,9.98,2,4.99,4.99,8.96,1.02,1.1143,16
44,1,170,2,2005-06-01,9.98,2,8.98,1.0,8.96,1.02,1.1143,16
44,1,421,1,2005-06-01,9.98,2,1.98,8.0,8.96,1.02,1.1143,16
44,1,208,1,2005-06-01,9.97,3,4.99,4.98,8.96,1.01,1.1132,17
44,1,15,1,2005-06-01,8.98,2,,,8.96,0.02,1.0027,18
44,1,502,2,2005-06-01,8.98,2,3.98,5.0,8.96,0.02,1.0027,18
44,1,225,2,2005-06-01,7.99,1,8.98,-0.99,8.96,-0.97,0.8921,19
44,1,28,2,2005-06-01,7.97,3,2.99,4.98,8.96,-0.99,0.8899,20
44,1,175,2,2005-06-01,5.98,2,,,8.96,-2.98,0.6677,21
44,1,152,1,2005-06-01,4.99,1,4.99,0.0,8.96,-3.97,0.5572,22
44,1,509,2,2005-06-01,4.99,1,13.98,-8.99,8.96,-3.97,0.5572,22
44,1,121,1,2005-06-01,4.98,2,4.99,-0.01,8.96,-3.98,0.556,23
44,1,192,1,2005-06-01,3.99,1,1.99,2.0,8.96,-4.97,0.4455,24
44,1,117,1,2005-06-01,2.99,1,0.99,2.0,8.96,-5.97,0.3338,25
44,1,117,2,2005-06-01,2.99,1,2.99,0.0,8.96,-5.97,0.3338,25
44,1,271,2,2005-06-01,2.99,1,8.99,-6.0,8.96,-5.97,0.3338,25
44,1,300,1,2005-06-01,2.99,1,8.98,-5.99,8.96,-5.97,0.3338,25
44,1,419,2,2005-06-01,2.99,1,2.99,0.0,8.96,-5.97,0.3338,25
44,1,231,2,2005-06-01,0.99,1,21.97,-20.98,8.96,-7.97,0.1105,26
44,1,367,1,2005-06-01,0.99,1,3.98,-2.99,8.96,-7.97,0.1105,26
44,2,31,2,2005-06-01,22.94,6,,,8.96,13.98,2.5614,1
44,2,287,2,2005-06-01,19.97,3,3.98,15.99,8.96,11.01,2.2298,2
44,2,358,1,2005-06-01,17.95,5,4.99,12.96,8.96,8.99,2.0042,3
44,2,259,2,2005-06-01,16.97,3,9.98,6.99,8.96,8.01,1.8948,4
44,2,186,1,2005-06-01,15.96,4,1.99,13.97,8.96,7.0,1.782,5
44,2,209,1,2005-06-01,14.97,3,12.98,1.99,8.96,6.01,1.6715,6
44,2,217,1,2005-06-01,14.97,3,11.98,2.99,8.96,6.01,1.6715,6
44,2,446,2,2005-06-01,12.96,4,5.98,6.98,8.96,4.0,1.4471,7
44,2,492,2,2005-06-01,11.97,3,2.99,8.98,8.96,3.01,1.3365,8
44,2,224,1,2005-06-01,10.98,2,,,8.96,2.02,1.226,9
44,2,413,2,2005-06-01,10.98,2,9.98,1.0,8.96,2.02,1.226,9
44,2,123,2,2005-06-01,10.97,3,2.99,7.98,8.96,2.01,1.2249,10
44,2,167,1,2005-06-01,9.98,2,10.97,-0.99,8.96,1.02,1.1143,11
44,2,202,1,2005-06-01,8.97,3,,,8.96,0.01,1.0015,12
44,2,356,1,2005-06-01,8.97,3,4.99,3.98,8.96,0.01,1.0015,12
44,2,95,2,2005-06-01,8.96,4,4.99,3.97,8.96,0.0,1.0004,13
44,2,370,2,2005-06-01,6.99,1,,,8.96,-1.97,0.7805,14
44,2,296,2,2005-06-01,5.98,2,10.98,-5.0,8.96,-2.98,0.6677,15
44,2,135,2,2005-06-01,5.97,3,5.99,-0.02,8.96,-2.99,0.6666,16
44,2,508,2,2005-06-01,4.99,1,2.99,2.0,8.96,-3.97,0.5572,17
44,2,136,2,2005-06-01,2.99,1,2.99,0.0,8.96,-5.97,0.3338,18
44,2,412,1,2005-06-01,2.99,1,5.98,-2.99,8.96,-5.97,0.3338,18
44,2,529,1,2005-06-01,1.99,1,2.99,-1.0,8.96,-6.97,0.2222,19
44,1,225,1,2005-07-01,50.91,9,7.99,42.92,22.87,28.04,2.226,1
44,1,300,1,2005-07-01,47.9,10,2.99,44.91,22.87,25.03,2.0944,2
44,1,426,1,2005-07-01,41.93,7,19.95,21.98,22.87,19.06,1.8333,3
44,1,336,2,2005-07-01,41.91,9,16.95,24.96,22.87,19.04,1.8325,4
44,1,502,2,2005-07-01,41.91,9,8.98,32.93,22.87,19.04,1.8325,4
44,1,32,1,2005-07-01,39.91,9,15.96,23.95,22.87,17.04,1.745,5
44,1,59,1,2005-07-01,36.93,7,10.97,25.96,22.87,14.06,1.6147,6
44,1,403,2,2005-07-01,36.93,7,19.97,16.96,22.87,14.06,1.6147,6
44,1,268,2,2005-07-01,36.92,8,16.96,19.96,22.87,14.05,1.6143,7
44,1,440,1,2005-07-01,34.93,7,4.99,29.94,22.87,12.06,1.5273,8
44,1,468,2,2005-07-01,34.93,7,15.96,18.97,22.87,12.06,1.5273,8
44,1,274,2,2005-07-01,32.93,7,9.99,22.94,22.87,10.06,1.4398,9
44,1,297,1,2005-07-01,32.92,8,18.96,13.96,22.87,10.05,1.4394,10
44,1,170,1,2005-07-01,30.95,5,9.98,20.97,22.87,8.08,1.3533,11
44,1,316,2,2005-07-01,29.94,6,20.96,8.98,22.87,7.07,1.3091,12
44,1,421,2,2005-07-01,29.93,7,9.98,19.95,22.87,7.06,1.3087,13
44,1,238,1,2005-07-01,28.94,6,10.97,17.97,22.87,6.07,1.2654,14
44,1,509,1,2005-07-01,27.96,4,4.99,22.97,22.87,5.09,1.2225,15
44,1,175,1,2005-07-01,27.92,8,5.98,21.94,22.87,5.05,1.2208,16
44,1,78,2,2005-07-01,26.92,8,14.98,11.94,22.87,4.05,1.177,17
44,1,419,1,2005-07-01,26.92,8,2.99,23.93,22.87,4.05,1.177,17
44,1,28,2,2005-07-01,26.91,9,7.97,18.94,22.87,4.04,1.1766,18
44,1,15,1,2005-07-01,25.94,6,8.98,16.96,22.87,3.07,1.1342,19
44,1,208,2,2005-07-01,24.94,6,9.97,14.97,22.87,2.07,1.0905,20
44,1,12,2,2005-07-01,24.92,8,25.95,-1.03,22.87,2.05,1.0896,21
44,1,367,1,2005-07-01,23.95,5,0.99,22.96,22.87,1.08,1.0472,22
44,1,60,1,2005-07-01,23.94,6,9.98,13.96,22.87,1.07,1.0468,23
44,1,121,2,2005-07-01,23.93,7,4.98,18.95,22.87,1.06,1.0463,24
44,1,379,1,2005-07-01,22.96,4,17.97,4.99,22.87,0.09,1.0039,25
44,1,152,1,2005-07-01,22.95,5,4.99,17.96,22.87,0.08,1.0035,26
44,1,68,1,2005-07-01,22.94,6,22.96,-0.02,22.87,0.07,1.003,27
44,1,192,1,2005-07-01,21.95,5,3.99,17.96,22.87,-0.92,0.9597,28
44,1,117,1,2005-07-01,20.96,4,2.99,17.97,22.87,-1.91,0.9165,29
44,1,231,2,2005-07-01,20.95,5,0.99,19.96,22.87,-1.92,0.916,30
44,1,271,1,2005-07-01,17.94,6,2.99,14.95,22.87,-4.93,0.7844,31
44,1,534,2,2005-07-01,13.96,4,13.96,0.0,22.87,-8.91,0.6104,32
44,1,554,1,2005-07-01,11.97,3,18.97,-7.0,22.87,-10.9,0.5234,33
44,2,508,2,2005-07-01,60.89,11,4.99,55.9,22.87,38.02,2.6624,1
44,2,209,2,2005-07-01,48.91,9,14.97,33.94,22.87,26.04,2.1385,2
44,2,446,2,2005-07-01,37.91,9,12.96,24.95,22.87,15.04,1.6576,3
44,2,296,1,2005-07-01,34.93,7,5.98,28.95,22.87,12.06,1.5273,4
44,2,259,2,2005-07-01,32.94,6,16.97,15.97,22.87,10.07,1.4403,5
44,2,95,1,2005-07-01,32.93,7,8.96,23.97,22.87,10.06,1.4398,6
44,2,217,2,2005-07-01,32.92,8,14.97,17.95,22.87,10.05,1.4394,7
44,2,135,1,2005-07-01,31.9,10,5.97,25.93,22.87,9.03,1.3948,8
44,2,31,2,2005-07-01,30.93,7,22.94,7.99,22.87,8.06,1.3524,9
44,2,123,1,2005-07-01,29.94,6,10.97,18.97,22.87,7.07,1.3091,10
44,2,529,2,2005-07-01,29.92,8,1.99,27.93,22.87,7.05,1.3082,11
44,2,202,2,2005-07-01,28.93,7,8.97,19.96,22.87,6.06,1.2649,12
44,2,356,2,2005-07-01,27.95,5,8.97,18.98,22.87,5.08,1.2221,13
44,2,287,2,2005-07-01,26.92,8,19.97,6.95,22.87,4.05,1.177,14
44,2,167,1,2005-07-01,25.92,8,9.98,15.94,22.87,3.05,1.1333,15
44,2,492,2,2005-07-01,19.96,4,11.97,7.99,22.87,-2.91,0.8727,16
44,2,370,2,2005-07-01,19.94,6,6.99,12.95,22.87,-2.93,0.8719,17
44,2,224,1,2005-07-01,16.95,5,10.98,5.97,22.87,-5.92,0.7411,18
44,2,412,1,2005-07-01,15.96,4,2.99,12.97,22.87,-6.91,0.6978,19
44,2,186,2,2005-07-01,15.95,5,15.96,-0.01,22.87,-6.92,0.6974,20
44,2,136,1,2005-07-01,13.97,3,2.99,10.98,22.87,-8.9,0.6108,21
44,2,413,1,2005-07-01,13.97,3,10.98,2.99,22.87,-8.9,0.6108,21
44,2,358,1,2005-07-01,12.95,5,17.95,-5.0,22.87,-9.92,0.5662,22
44,1,15,2,2005-08-01,45.9,10,25.94,19.96,21.7,24.2,2.1155,1
44,1,78,2,2005-08-01,43.92,8,26.92,17.0,21.7,22.22,2.0243,2
44,1,468,2,2005-08-01,42.92,8,34.93,7.99,21.7,21.22,1.9782,3
44,1,268,2,2005-08-01,41.92,8,36.92,5.0,21.7,20.22,1.9321,4
44,1,121,2,2005-08-01,41.92,8,23.93,17.99,21.7,20.22,1.9321,5
44,1,274,1,2005-08-01,38.91,9,32.93,5.98,21.7,17.21,1.7934,6
44,1,502,1,2005-08-01,36.9,10,41.91,-5.01,21.7,15.2,1.7007,7
44,1,403,1,2005-08-01,35.92,8,36.93,-1.01,21.7,14.22,1.6556,8
44,1,175,2,2005-08-01,34.94,6,27.92,7.02,21.7,13.24,1.6104,9
44,1,421,1,2005-08-01,32.93,7,29.93,3.0,21.7,11.23,1.5177,10
44,1,426,2,2005-08-01,32.92,8,41.93,-9.01,21.7,11.22,1.5173,11
44,1,60,1,2005-08-01,31.92,8,23.94,7.98,21.7,10.22,1.4712,12
44,1,554,2,2005-08-01,30.95,5,11.97,18.98,21.7,9.25,1.4265,13
44,1,297,1,2005-08-01,30.93,7,32.92,-1.99,21.7,9.23,1.4256,14
44,1,300,1,2005-08-01,29.95,5,47.9,-17.95,21.7,8.25,1.3804,15
44,1,534,2,2005-08-01,29.93,7,13.96,15.97,21.7,8.23,1.3795,16
44,1,170,2,2005-08-01,28.95,5,30.95,-2.0,21.7,7.25,1.3343,17
44,1,192,1,2005-08-01,28.95,5,21.95,7.0,21.7,7.25,1.3343,17
44,1,231,1,2005-08-01,28.93,7,20.95,7.98,21.7,7.23,1.3334,18
44,1,367,2,2005-08-01,26.95,5,23.95,3.0,21.7,5.25,1.2421,19
44,1,59,2,2005-08-01,26.94,6,36.93,-9.99,21.7,5.24,1.2417,20
44,1,117,1,2005-08-01,26.93,7,20.96,5.97,21.7,5.23,1.2412,21
44,1,379,2,2005-08-01,23.95,5,22.96,0.99,21.7,2.25,1.1039,22
44,1,238,1,2005-08-01,23.95,5,28.94,-4.99,21.7,2.25,1.1039,23
44,1,440,2,2005-08-01,23.95,5,34.93,-10.98,21.7,2.25,1.1039,23
44,1,336,1,2005-08-01,22.97,3,41.91,-18.94,21.7,1.27,1.0587,24
44,1,419,1,2005-08-01,22.95,5,26.92,-3.97,21.7,1.25,1.0578,25
44,1,509,2,2005-08-01,21.96,4,27.96,-6.0,21.7,0.26,1.0121,26
44,1,208,2,2005-08-01,21.95,5,24.94,-2.99,21.7,0.25,1.0117,27
44,1,152,1,2005-08-01,21.94,6,22.95,-1.01,21.7,0.24,1.0112,28
44,1,32,2,2005-08-01,20.97,3,39.91,-18.94,21.7,-0.73,0.9665,29
44,1,12,2,2005-08-01,20.95,5,24.92,-3.97,21.7,-0.75,0.9656,30
44,1,225,2,2005-08-01,19.95,5,50.91,-30.96,21.7,-1.75,0.9195,31
44,1,28,1,2005-08-01,18.94,6,26.91,-7.97,21.7,-2.76,0.8729,32
44,1,68,2,2005-08-01,14.96,4,22.94,-7.98,21.7,-6.74,0.6895,33
44,1,271,1,2005-08-01,14.96,4,17.94,-2.98,21.7,-6.74,0.6895,33
44,1,316,2,2005-08-01,12.96,4,29.94,-16.98,21.7,-8.74,0.5973,34
44,2,259,1,2005-08-01,38.92,8,32.94,5.98,21.7,17.22,1.7938,1
44,2,529,2,2005-08-01,36.93,7,29.92,7.01,21.7,15.23,1.7021,2
44,2,296,2,2005-08-01,35.93,7,34.93,1.0,21.7,14.23,1.656,3
44,2,356,2,2005-08-01,34.93,7,27.95,6.98,21.7,13.23,1.6099,4
44,2,186,1,2005-08-01,31.92,8,15.95,15.97,21.7,10.22,1.4712,5
44,2,508,1,2005-08-01,30.95,5,60.89,-29.94,21.7,9.25,1.4265,6
44,2,217,1,2005-08-01,28.94,6,32.92,-3.98,21.7,7.24,1.3338,7
44,2,370,1,2005-08-01,27.93,7,19.94,7.99,21.7,6.23,1.2873,8
44,2,209,2,2005-08-01,26.96,4,48.91,-21.95,21.7,5.26,1.2426,9
44,2,412,1,2005-08-01,25.96,4,15.96,10.0,21.7,4.26,1.1965,10
44,2,358,1,2005-08-01,25.95,5,12.95,13.0,21.7,4.25,1.196,11
44,2,287,2,2005-08-01,25.93,7,26.92,-0.99,21.7,4.23,1.1951,12
44,2,123,2,2005-08-01,24.96,4,29.94,-4.98,21.7,3.26,1.1504,13
44,2,167,1,2005-08-01,23.94,6,25.92,-1.98,21.7,2.24,1.1034,14
44,2,202,1,2005-08-01,21.94,6,28.93,-6.99,21.7,0.24,1.0112,15
44,2,224,2,2005-08-01,20.95,5,16.95,4.0,21.7,-0.75,0.9656,16
44,2,95,2,2005-08-01,19.96,4,32.93,-12.97,21.7,-1.74,0.92,17
44,2,135,1,2005-08-01,19.94,6,31.9,-11.96,21.7,-1.76,0.919,18
44,2,31,2,2005-08-01,18.97,3,30.93,-11.96,21.7,-2.73,0.8743,19
44,2,136,2,2005-08-01,17.96,4,13.97,3.99,21.7,-3.74,0.8278,20
44,2,413,1,2005-08-01,17.93,7,13.97,3.96,21.7,-3.77,0.8264,21
44,2,446,2,2005-08-01,10.97,3,37.91,-26.94,21.7,-10.73,0.5056,22
44,2,492,1,2005-08-01,7.98,2,19.96,-11.98,21.7,-13.72,0.3678,23
45,1,500,1,2005-05-01,18.97,3,,,7.98,10.99,2.3767,1
45,1,411,2,2005-05-01,6.98,2,,,7.98,-1.0,0.8745,2
45,1,116,1,2005-05-01,4.99,1,,,7.98,-2.99,0.6252,3
45,1,524,1,2005-05-01,4.99,1,,,7.98,-2.99,0.6252,3
45,1,450,2,2005-05-01,3.99,1,,,7.98,-3.99,0.4999,4
45,1,203,1,2005-05-01,0.99,1,,,7.98,-6.99,0.124,5
45,2,239,1,2005-05-01,22.96,4,,,7.98,14.98,2.8766,1
45,2,506,1,2005-05-01,15.97,3,,,7.98,7.99,2.0008,2
45,2,473,2,2005-05-01,6.98,2,,,7.98,-1.0,0.8745,3
45,2,372,1,2005-05-01,5.98,2,,,7.98,-2.0,0.7492,4
45,2,542,1,2005-05-01,4.99,1,,,7.98,-2.99,0.6252,5
45,2,542,2,2005-05-01,4.99,1,4.99,0.0,7.98,-2.99,0.6252,5
45,2,328,2,2005-05-01,2.99,1,,,7.98,-4.99,0.3746,6
45,1,500,2,2005-06-01,16.97,3,18.97,-2.0,9.58,7.39,1.772,1
45,1,450,1,2005-06-01,13.96,4,3.99,9.97,9.58,4.38,1.4577,2
45,1,116,2,2005-06-01,11.96,4,4.99,6.97,9.58,2.38,1.2489,3
45,1,203,2,2005-06-01,10.98,2,0.99,9.99,9.58,1.4,1.1465,4
45,1,524,2,2005-06-01,7.98,2,4.99,2.99,9.58,-1.6,0.8333,5
45,1,458,2,2005-06-01,6.98,2,,,9.58,-2.6,0.7288,6
45,1,411,2,2005-06-01,3.98,2,6.98,-3.0,9.58,-5.6,0.4156,7
45,2,506,1,2005-06-01,19.97,3,15.97,4.0,9.58,10.39,2.0852,1
45,2,239,1,2005-06-01,15.97,3,22.96,-6.99,9.58,6.39,1.6676,2
45,2,328,2,2005-06-01,15.97,3,2.99,12.98,9.58,6.39,1.6676,2
45,2,153,1,2005-06-01,12.96,4,,,9.58,3.38,1.3533,3
45,2,372,1,2005-06-01,11.97,3,5.98,5.99,9.58,2.39,1.2499,4
45,2,542,2,2005-06-01,10.99,1,4.99,6.0,9.58,1.41,1.1476,5
45,2,473,2,2005-06-01,10.97,3,6.98,3.99,9.58,1.39,1.1455,6
45,1,116,2,2005-07-01,30.94,6,11.96,18.98,21.66,9.28,1.4281,1
45,1,203,2,2005-07-01,26.96,4,10.98,15.98,21.66,5.3,1.2444,2
45,1,500,2,2005-07-01,25.94,6,16.97,8.97,21.66,4.28,1.1973,3
45,1,524,1,2005-07-01,24.96,4,7.98,16.98,21.66,3.3,1.1521,4
45,1,458,2,2005-07-01,18.96,4,6.98,11.98,21.66,-2.7,0.8752,5
45,1,450,1,2005-07-01,18.95,5,13.96,4.99,21.66,-2.71,0.8747,6
45,1,411,1,2005-07-01,17.93,7,3.98,13.95,21.66,-3.73,0.8276,7
45,2,506,2,2005-07-01,42.92,8,19.97,22.95,21.66,21.26,1.9811,1
45,2,372,2,2005-07-01,40.94,6,11.97,28.97,21.66,19.28,1.8897,2
