payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-07-10,JANICE WARD,Sweden,Malm,29.930000000000003,7,2,2,1,1626
2005-08-22,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,29.930000000000003,7,2,2,1,1626
2005-07-11,THELMA MURRAY,Peru,Lima,29.930000000000003,7,"2,1","2,1",2,1626
2005-08-02,TERRI VASQUEZ,Brazil,Blumenau,29.930000000000003,7,"2,1","2,1",2,1626
2005-08-23,WILMA RICHARDS,United States,Bellevue,29.930000000000003,7,"1,2","1,2",2,1626
2005-06-20,GINA WILLIAMSON,Yemen,Taizz,29.930000000000003,7,"1,2","1,2",2,1626
2005-08-20,SHERRI RHODES,India,Ahmadnagar,29.930000000000003,7,"2,1","2,1",2,1626
2005-07-31,SHAWN HEATON,Thailand,Nakhon Sawan,29.930000000000003,7,1,1,2,1626
2005-08-22,ANNA HILL,Italy,Alessandria,29.93,7,"1,2","1,2",2,1635
2005-07-28,STEPHANIE MITCHELL,Armenia,Yerevan,29.93,7,"2,1","2,1",4,1635
2005-08-23,NATALIE MEYER,Brazil,Aparecida de Goinia,29.93,7,2,2,1,1635
2005-08-01,LILLIE KIM,Egypt,Idfu,29.93,7,1,1,1,1635
2005-08-02,HILDA HOPKINS,Philippines,Mandaluyong,29.93,7,1,1,1,1635
2005-08-02,PENNY NEAL,India,Kumbakonam,29.93,7,1,1,1,1635
2005-07-29,ANTHONY SCHWAB,American Samoa,Tafuna,29.93,7,"2,1","2,1",3,1635
2005-07-11,BRANDON HUEY,Turkey,Balikesir,29.93,7,1,1,2,1635
2005-08-20,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,29.93,7,2,2,2,1635
2005-07-09,BRAD MCCURDY,Taiwan,Chungho,29.93,7,1,1,2,1635
2005-08-01,TRACY HERRMANN,Ecuador,Loja,29.93,7,2,2,1,1635
2005-08-01,SETH HANNON,Bahrain,al-Manama,29.93,7,1,1,1,1635
2005-08-23,FREDDIE DUGGAN,Peru,Sullana,29.93,7,1,1,1,1635
2005-08-02,TINA SIMMONS,Brazil,Goinia,29.929999999999996,7,2,2,2,1648
2005-08-01,BECKY MILES,India,Tambaram,29.929999999999996,7,2,2,2,1648
2005-07-11,DAVID ROYAL,Peru,Callao,29.929999999999996,7,2,2,1,1648
2005-08-20,RONALD WEINER,Mexico,San Felipe del Progreso,29.929999999999993,7,1,1,1,1651
2005-07-29,THEODORE CULP,India,Uluberia,29.929999999999993,7,"2,1","2,1",4,1651
2005-07-10,TRACY COLE,Mexico,Huixquilucan,29.920000000000005,8,"1,2","1,2",2,1653
2005-08-23,MEGAN PALMER,China,Laiwu,29.920000000000005,8,"1,2","1,2",2,1653
2005-07-12,TAMARA NGUYEN,Brazil,Anpolis,29.920000000000005,8,"2,1","2,1",2,1653
2005-08-23,FRANCISCO SKIDMORE,Brazil,So Leopoldo,29.920000000000005,8,1,1,1,1653
2005-08-21,JUDY GRAY,Algeria,Bchar,29.92,8,2,2,3,1657
2005-07-10,EMILY DIAZ,South Korea,Kimchon,29.92,8,1,1,1,1657
2005-08-01,WENDY HARRISON,Mexico,Nezahualcyotl,29.92,8,2,2,2,1657
2005-08-22,KATIE ELLIOTT,Kenya,Kisumu,29.92,8,"1,2","1,2",3,1657
2005-07-31,CARLA GUTIERREZ,India,Bhusawal,29.92,8,2,2,1,1657
2005-07-09,GERTRUDE CASTILLO,Greenland,Nuuk,29.92,8,"2,1","2,1",3,1657
2005-08-21,JOY GEORGE,Romania,Botosani,29.92,8,1,1,1,1657
2005-07-30,LOUIS LEONE,Philippines,Tanauan,29.92,8,"2,1","2,1",3,1657
2005-08-02,TODD TAN,Ukraine,Kamjanets-Podilskyi,29.92,8,2,2,1,1657
2005-08-01,BRYAN HARDISON,United States,Dallas,29.92,8,"1,2","1,2",3,1657
2005-08-22,ALVIN DELOACH,Mexico,Cuauhtmoc,29.92,8,1,1,2,1657
2005-08-01,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,29.919999999999998,8,1,1,1,1668
2005-08-20,ROGER QUINTANILLA,Taiwan,Hsichuh,29.919999999999995,8,"2,1","2,1",4,1669
2005-08-22,JANICE WARD,Sweden,Malm,29.910000000000004,9,2,2,1,1670
2005-07-11,HEIDI LARSON,China,Xiangfan,29.910000000000004,9,"1,2","1,2",3,1670
2005-07-31,NICHOLAS BARFIELD,Brazil,Belm,29.910000000000004,9,1,1,1,1670
2005-08-01,PHILLIP HOLM,Japan,Tama,29.910000000000004,9,1,1,3,1670
2005-08-22,PHILIP CAUSEY,Russian Federation,Korolev,29.910000000000004,9,"1,2","1,2",2,1670
2005-08-01,SHANE MILLARD,Mexico,La Paz,29.910000000000004,9,"2,1","2,1",2,1670
2005-08-02,DAVE GARDINER,China,Leshan,29.910000000000004,9,"2,1","2,1",4,1670
2005-08-23,MELISSA KING,Taiwan,Lungtan,29.900000000000002,10,"1,2","1,2",2,1677
2005-07-11,FELICIA SUTTON,China,Korla,29.900000000000002,10,"2,1","2,1",4,1677
2005-07-10,BESSIE MORRISON,Italy,Syrakusa,28.95000000000001,5,2,2,1,1679
2005-08-21,LEE HAWKS,India,Pudukkottai,28.95000000000001,5,1,1,1,1679
2005-07-09,MARIA MILLER,Yugoslavia,Kragujevac,28.950000000000003,5,1,1,1,1681
2005-06-20,DEBORAH WALKER,Pakistan,Shikarpur,28.950000000000003,5,1,1,1,1681
2005-08-01,ANN EVANS,Russian Federation,Niznekamsk,28.950000000000003,5,2,2,1,1681
2005-07-12,KATHRYN COLEMAN,Ukraine,Simferopol,28.950000000000003,5,2,2,1,1681
2005-07-08,RHONDA KENNEDY,Netherlands,Apeldoorn,28.950000000000003,5,2,2,1,1681
2005-07-11,LESLIE GORDON,Turkey,Kilis,28.950000000000003,5,2,2,2,1681
2005-07-09,CLARA SHAW,Belarus,Molodetno,28.950000000000003,5,2,2,3,1681
2005-08-01,VALERIE BLACK,United States,Brockton,28.950000000000003,5,2,2,1,1681
2005-08-19,ERIN DUNN,Russian Federation,Ljubertsy,28.950000000000003,5,2,2,1,1681
2005-07-09,ARLENE HARVEY,India,Ambattur,28.950000000000003,5,1,1,1,1681
2005-05-31,MINNIE ROMERO,Indonesia,Ciomas,28.950000000000003,5,"1,2","1,2",2,1681
2005-07-28,MARLENE WELCH,Japan,Iwaki,28.950000000000003,5,1,1,1,1681
2005-06-20,MAE FLETCHER,Spain,Donostia-San Sebastin,28.950000000000003,5,2,2,1,1681
2005-08-23,CARL ARTIS,Paraguay,San Lorenzo,28.950000000000003,5,1,1,1,1681
2005-07-12,BRYAN HARDISON,United States,Dallas,28.950000000000003,5,2,2,1,1681
2005-07-28,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,28.950000000000003,5,2,2,1,1681
2005-07-28,DALE RATCLIFF,South Africa,Rustenburg,28.950000000000003,5,"2,1","2,1",4,1681
2005-08-22,CHESTER BENNER,China,Suihua,28.950000000000003,5,1,1,1,1681
2005-08-19,KARL SEAL,United States,Cape Coral,28.950000000000003,5,2,2,1,1681
2005-08-19,NEIL RENNER,Vietnam,Cam Ranh,28.950000000000003,5,"2,1","2,1",3,1681
2005-06-20,MARSHALL THORN,United Kingdom,Southampton,28.950000000000003,5,2,2,1,1681
2005-07-30,KAREN JACKSON,Turkey,Osmaniye,28.95,5,2,2,2,1702
2005-07-29,DANA HART,Russian Federation,Kirovo-Tepetsk,28.95,5,1,1,2,1702
2005-07-31,VERA MCCOY,Afghanistan,Kabul,28.95,5,"2,1","2,1",2,1702
2005-08-19,TRACEY BARRETT,Nigeria,Owo,28.95,5,"1,2","1,2",3,1702
2005-08-19,MIGUEL BETANCOURT,Germany,Erlangen,28.95,5,"1,2","1,2",2,1702
2005-06-21,LEO EBERT,China,Dongying,28.95,5,2,2,2,1702
2005-07-12,RAFAEL ABNEY,Philippines,Talavera,28.95,5,1,1,1,1702
2005-08-01,DOROTHY TAYLOR,Iran,Esfahan,28.949999999999996,5,2,2,1,1709
2005-08-19,GLENDA FRAZIER,China,Qinhuangdao,28.94999999999999,5,1,1,2,1710
2005-07-29,WESLEY BULL,Spain,Ourense (Orense),28.940000000000012,6,2,2,1,1711
2005-07-30,BESSIE MORRISON,Italy,Syrakusa,28.94000000000001,6,1,1,2,1712
2005-08-22,SONIA GREGORY,Nigeria,Benin City,28.94000000000001,6,"1,2","1,2",2,1712
2005-07-08,JANICE WARD,Sweden,Malm,28.940000000000005,6,2,2,1,1714
2005-08-20,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,28.940000000000005,6,2,2,1,1714
2005-07-08,GLADYS HAMILTON,Nigeria,Ilorin,28.940000000000005,6,2,2,1,1714
2005-08-02,JEANNE LAWSON,Turkmenistan,Ashgabat,28.940000000000005,6,1,1,1,1714
2005-05-30,COURTNEY DAY,South Korea,Uijongbu,28.940000000000005,6,2,2,1,1714
2005-08-20,STELLA MORENO,Mexico,Coacalco de Berriozbal,28.940000000000005,6,1,1,1,1714
2005-08-20,THOMAS GRIGSBY,United States,Kansas City,28.940000000000005,6,1,1,1,1714
2005-07-09,LUIS YANEZ,France,Brest,28.940000000000005,6,2,2,1,1714
2005-07-10,STANLEY SCROGGINS,Japan,Omiya,28.940000000000005,6,1,1,1,1714
2005-07-31,BERNARD COLBY,India,Dhule (Dhulia),28.940000000000005,6,1,1,1,1714
2005-08-23,BRETT CORNWELL,India,Siliguri (Shiliguri),28.940000000000005,6,1,1,2,1714
2005-08-20,BARBARA JONES,Myanmar,Myingyan,28.94,6,1,1,2,1725
2005-08-23,EVELYN MORGAN,Liechtenstein,Vaduz,28.94,6,2,2,2,1725
2005-07-31,DEBBIE REYES,Japan,Fukuyama,28.94,6,"1,2","1,2",2,1725
2005-07-12,DANA HART,Russian Federation,Kirovo-Tepetsk,28.94,6,1,1,2,1725
2005-08-23,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,28.94,6,"2,1","2,1",2,1725
2005-08-22,PATSY DAVIDSON,Ecuador,Portoviejo,28.94,6,2,2,2,1725
2005-07-10,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,28.94,6,"2,1","2,1",2,1725
2005-06-18,DENNIS GILMAN,South Africa,Paarl,28.94,6,1,1,2,1725
2005-08-23,GLENN PULLEN,Netherlands,Amersfoort,28.94,6,1,1,1,1725
2005-07-31,HERBERT KRUGER,Russian Federation,Syktyvkar,28.94,6,"1,2","1,2",2,1725
2005-08-21,RONNIE RICKETTS,Senegal,Ziguinchor,28.94,6,2,2,2,1725
2005-08-20,DUANE TUBBS,Nauru,Yangor,28.94,6,1,1,2,1725
2005-07-30,LORI WOOD,India,Rae Bareli,28.939999999999998,6,"2,1","2,1",2,1737
2005-07-10,JACQUELINE LONG,Thailand,Songkhla,28.939999999999998,6,1,1,1,1737
2005-07-09,JULIA FLORES,Argentina,La Plata,28.939999999999998,6,"2,1","2,1",3,1737
2005-07-10,AMBER DIXON,Taiwan,Touliu,28.939999999999998,6,1,1,1,1737
2005-07-09,VALERIE BLACK,United States,Brockton,28.939999999999998,6,1,1,2,1737
2005-07-10,DAVID ROYAL,Peru,Callao,28.939999999999998,6,"1,2","1,2",3,1737
2005-08-02,RICHARD MCCRARY,United States,Arlington,28.939999999999998,6,"2,1","2,1",3,1737
2005-07-11,MIKE WAY,India,Valparai,28.939999999999998,6,"1,2","1,2",3,1737
2005-08-23,COREY HAUSER,Turkey,Gaziantep,28.939999999999998,6,2,2,1,1737
2005-07-30,HUGH WALDROP,China,Haining,28.939999999999998,6,"2,1","2,1",2,1737
2005-07-12,EVERETT BANDA,Egypt,Bilbays,28.939999999999998,6,1,1,1,1737
2005-08-22,WALLACE SLONE,Nigeria,Sokoto,28.939999999999998,6,1,1,1,1737
2005-08-23,ALFREDO MCADAMS,Russian Federation,Serpuhov,28.939999999999998,6,2,2,1,1737
2005-08-21,ETHEL WEBB,South Africa,Boksburg,28.930000000000014,7,2,2,1,1750
2005-08-21,CASEY MENA,Turkey,Tokat,28.93000000000001,7,1,1,2,1751
2005-08-19,MICHELLE CLARK,Bangladesh,Tangail,28.930000000000007,7,"1,2","1,2",3,1752
2005-08-23,DANA HART,Russian Federation,Kirovo-Tepetsk,28.930000000000007,7,1,1,1,1752
2005-08-22,VICKI FIELDS,Germany,Witten,28.930000000000007,7,1,1,1,1752
2005-08-21,JEFFREY SPEAR,Indonesia,Ciparay,28.930000000000007,7,"2,1","2,1",2,1752
2005-08-22,FRANCISCO SKIDMORE,Brazil,So Leopoldo,28.930000000000007,7,"1,2","1,2",2,1752
2005-07-28,GABRIEL HARDER,Turkey,Sivas,28.930000000000007,7,"1,2","1,2",3,1752
2005-08-22,SALLY PIERCE,India,Chandrapur,28.930000000000003,7,1,1,2,1758
2005-07-12,LUCY WHEELER,India,Balurghat,28.930000000000003,7,1,1,1,1758
2005-08-21,EDWARD BAUGH,Faroe Islands,Trshavn,28.930000000000003,7,2,2,2,1758
2005-07-12,RALPH MADRIGAL,Puerto Rico,Arecibo,28.930000000000003,7,"1,2","1,2",2,1758
2005-06-20,EDDIE TOMLIN,Philippines,Ozamis,28.930000000000003,7,"1,2","1,2",2,1758
2005-07-12,ALEXANDER FENNELL,Italy,Bergamo,28.930000000000003,7,"1,2","1,2",2,1758
2005-07-11,TED BREAUX,China,Baicheng,28.930000000000003,7,"2,1","2,1",2,1758
2005-07-30,MELISSA KING,Taiwan,Lungtan,28.93,7,2,2,1,1765
2005-07-31,AMANDA CARTER,Morocco,Nador,28.93,7,"2,1","2,1",3,1765
2005-08-21,DIANA ALEXANDER,United States,Augusta-Richmond County,28.93,7,1,1,1,1765
2005-07-12,FLORENCE WOODS,Argentina,Merlo,28.93,7,1,1,1,1765
2005-08-22,STACY CUNNINGHAM,Colombia,Pereira,28.93,7,1,1,2,1765
2005-08-20,CHARLENE ALVAREZ,Tanzania,Zanzibar,28.93,7,2,2,1,1765
2005-06-21,OLGA JIMENEZ,Nigeria,Ogbomosho,28.93,7,"1,2","1,2",3,1765
2005-08-23,MARK RINEHART,Saudi Arabia,Tabuk,28.93,7,1,1,1,1765
2005-08-02,WALTER PERRYMAN,China,Xinxiang,28.93,7,2,2,1,1765
2005-07-30,RYAN SALISBURY,Latvia,Daugavpils,28.93,7,1,1,1,1765
2005-08-01,VICTOR BARKLEY,United States,Manchester,28.93,7,2,2,1,1765
2005-08-21,JON WILES,Bolivia,El Alto,28.93,7,"1,2","1,2",2,1765
2005-05-31,LESLIE SEWARD,Indonesia,Pontianak,28.93,7,"1,2","1,2",2,1765
2005-08-18,JAVIER ELROD,Chad,NDjamna,28.93,7,"2,1","2,1",5,1765
2005-08-19,JAIME NETTLES,Peru,Hunuco,28.93,7,"2,1","2,1",3,1765
2005-07-31,SIDNEY BURLESON,Poland,Czestochowa,28.93,7,2,2,1,1765
2005-08-19,ANGELA HERNANDEZ,Japan,Shimonoseki,28.929999999999996,7,"2,1","2,1",2,1781
2005-08-19,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,28.929999999999996,7,2,2,4,1781
2005-08-22,DENNIS GILMAN,South Africa,Paarl,28.929999999999996,7,2,2,2,1781
2005-07-29,BRANDON HUEY,Turkey,Balikesir,28.929999999999996,7,2,2,1,1781
2005-08-23,CLINTON BUFORD,United States,Aurora,28.929999999999993,7,1,1,1,1785
2005-08-02,ESTHER CRAWFORD,South Africa,Botshabelo,28.92000000000001,8,2,2,1,1786
2005-08-01,LUCY WHEELER,India,Balurghat,28.920000000000005,8,2,2,2,1787
2005-08-02,CLARENCE GAMEZ,Japan,Izumisano,28.920000000000005,8,"1,2","1,2",2,1787
2005-08-01,GLENN PULLEN,Netherlands,Amersfoort,28.920000000000005,8,1,1,2,1787
2005-07-31,LEROY BUSTAMANTE,China,Tongliao,28.920000000000005,8,"2,1","2,1",2,1787
2005-07-11,SUSAN WILSON,New Zealand,Hamilton,28.92,8,1,1,1,1791
2005-08-01,MEGAN PALMER,China,Laiwu,28.92,8,1,1,2,1791
2005-07-30,MATTHEW MAHAN,Mexico,Cuautla,28.92,8,1,1,1,1791
2005-08-22,LARRY THRASHER,Turkey,Adana,28.92,8,"1,2","1,2",3,1791
2005-08-02,ALEXANDER FENNELL,Italy,Bergamo,28.92,8,"1,2","1,2",2,1791
2005-08-02,ADRIAN CLARY,Italy,Udine,28.92,8,2,2,1,1791
2005-08-23,ERICA MATTHEWS,China,Pingxiang,28.919999999999998,8,2,2,2,1797
2005-08-20,MINNIE ROMERO,Indonesia,Ciomas,28.919999999999998,8,2,2,2,1797
2005-08-23,JUAN FRALEY,Russian Federation,Teboksary,28.919999999999998,8,"2,1","2,1",2,1797
2005-08-23,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,28.919999999999995,8,"1,2","1,2",2,1800
2005-08-23,LOIS BUTLER,Brunei,Bandar Seri Begawan,28.910000000000007,9,"1,2","1,2",2,1801
2005-07-12,WENDY HARRISON,Mexico,Nezahualcyotl,28.910000000000004,9,1,1,2,1802
2005-07-12,ROSEMARY SCHMIDT,Turkey,Usak,28.910000000000004,9,"2,1","2,1",3,1802
2005-07-30,TRACEY BARRETT,Nigeria,Owo,28.910000000000004,9,"1,2","1,2",2,1802
2005-06-21,FRANK WAGGONER,Bangladesh,Jamalpur,28.910000000000004,9,2,2,1,1802
2005-07-12,SCOTT SHELLEY,United States,Aurora,28.910000000000004,9,"1,2","1,2",3,1802
2005-07-12,DUSTIN GILLETTE,Netherlands,Emmen,28.909999999999997,9,1,1,1,1807
2005-08-02,HAROLD MARTINO,Brazil,Boa Vista,28.900000000000002,10,2,2,2,1808
2005-07-12,EDGAR RHOADS,Turkey,Eskisehir,28.9,10,1,1,1,1809
2005-08-02,EVERETT BANDA,Egypt,Bilbays,28.899999999999995,10,2,2,2,1810
2005-08-20,THERESA WATSON,Philippines,Taguig,28.89,11,"2,1","2,1",3,1811
2005-07-28,WESLEY BULL,Spain,Ourense (Orense),27.950000000000014,5,"2,1","2,1",2,1812
2005-08-20,MARLENE WELCH,Japan,Iwaki,27.95000000000001,5,1,1,1,1813
2005-07-29,JOHN FARNSWORTH,India,Parbhani,27.95000000000001,5,1,1,1,1813
2005-08-20,JEAN BELL,Malaysia,Kuching,27.950000000000006,5,"1,2","1,2",2,1815
2005-07-30,SARAH LEWIS,Latvia,Liepaja,27.950000000000003,5,2,2,2,1816
2005-07-30,JACQUELINE LONG,Thailand,Songkhla,27.950000000000003,5,2,2,1,1816
2005-07-08,RITA GRAHAM,France,Toulon,27.950000000000003,5,"2,1","2,1",3,1816
2005-07-09,THELMA MURRAY,Peru,Lima,27.950000000000003,5,2,2,1,1816
2005-06-21,GAIL KNIGHT,Switzerland,Bern,27.950000000000003,5,2,2,1,1816
2005-08-23,MARIAN MENDOZA,Brazil,Maring,27.950000000000003,5,1,1,1,1816
2005-07-31,GARY COY,China,Yuzhou,27.950000000000003,5,1,1,1,1816
2005-08-21,JOE GILLILAND,Philippines,Imus,27.950000000000003,5,2,2,2,1816
2005-08-22,GLENN PULLEN,Netherlands,Amersfoort,27.950000000000003,5,"1,2","1,2",2,1816
2005-07-31,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,27.950000000000003,5,1,1,1,1816
2005-06-20,ALFRED CASILLAS,Egypt,Sawhaj,27.950000000000003,5,1,1,1,1816
2005-07-08,GORDON ALLARD,Yemen,Hodeida,27.950000000000003,5,2,2,1,1816
2005-08-18,GORDON ALLARD,Yemen,Hodeida,27.950000000000003,5,"2,1","2,1",3,1816
2005-08-02,SAM MCDUFFIE,Colombia,Sogamoso,27.950000000000003,5,1,1,1,1816
2005-08-18,ANDRE RAPP,Chile,Coquimbo,27.950000000000003,5,"2,1","2,1",2,1816
2005-07-09,ARNOLD HAVENS,Philippines,Santa Rosa,27.950000000000003,5,2,2,1,1816
2005-07-12,JARED ELY,Indonesia,Purwakarta,27.950000000000003,5,2,2,1,1816
2005-07-12,JESSIE MILAM,China,Binzhou,27.950000000000003,5,2,2,3,1816
2005-06-21,JIMMIE EGGLESTON,Poland,Wroclaw,27.950000000000003,5,2,2,1,1816
2005-07-12,WALLACE SLONE,Nigeria,Sokoto,27.950000000000003,5,1,1,1,1816
2005-07-28,CLIFTON MALCOLM,Taiwan,Tanshui,27.950000000000003,5,"2,1","2,1",3,1816
2005-07-10,PERRY SWAFFORD,Argentina,Quilmes,27.950000000000003,5,2,2,1,1816
2005-07-07,TERRANCE ROUSH,Hungary,Szkesfehrvr,27.950000000000003,5,1,1,3,1816
2005-07-30,MARK RINEHART,Saudi Arabia,Tabuk,27.95,5,1,1,2,1839
2005-07-12,LEON BOSTIC,Colombia,Florencia,27.95,5,1,1,2,1839
2005-07-31,VIRGINIA GREEN,France,Toulouse,27.949999999999996,5,1,1,1,1841
2005-07-10,PRISCILLA LOWE,Mexico,Salamanca,27.949999999999996,5,1,1,1,1841
2005-06-19,LESLIE SEWARD,Indonesia,Pontianak,27.949999999999996,5,"1,2","1,2",2,1841
2005-08-01,RAUL FORTIER,India,Chapra,27.949999999999996,5,1,1,1,1841
2005-08-19,SALVADOR TEEL,Gambia,Banjul,27.949999999999996,5,1,1,1,1841
2005-08-22,JEFFERY PINSON,Pakistan,Dadu,27.949999999999992,5,1,1,1,1846
2005-07-31,SONIA GREGORY,Nigeria,Benin City,27.94000000000001,6,1,1,1,1847
2005-08-20,PAMELA BAKER,China,Nanyang,27.940000000000005,6,"2,1","2,1",4,1848
2005-06-21,CATHERINE CAMPBELL,Russian Federation,Moscow,27.940000000000005,6,2,2,1,1848
2005-07-11,PAULINE HENRY,Mexico,Torren,27.940000000000005,6,1,1,1,1848
2005-07-12,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,27.940000000000005,6,2,2,1,1848
2005-08-21,BEATRICE ARNOLD,India,Udaipur,27.940000000000005,6,2,2,1,1848
2005-08-19,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,27.940000000000005,6,1,1,3,1848
2005-08-22,CARLA GUTIERREZ,India,Bhusawal,27.940000000000005,6,1,1,1,1848
2005-07-10,WILLIE HOWELL,Argentina,Vicente Lpez,27.940000000000005,6,2,2,1,1848
2005-07-11,LILLIE KIM,Egypt,Idfu,27.940000000000005,6,1,1,1,1848
2005-07-10,STELLA MORENO,Mexico,Coacalco de Berriozbal,27.940000000000005,6,1,1,1,1848
2005-08-21,MICHAEL SILVERMAN,China,Tiefa,27.940000000000005,6,"1,2","1,2",2,1848
2005-07-29,CHRISTOPHER GRECO,Italy,Brescia,27.940000000000005,6,1,1,3,1848
2005-06-19,DANIEL CABRAL,Brazil,Ibirit,27.940000000000005,6,1,1,1,1848
2005-07-29,RALPH MADRIGAL,Puerto Rico,Arecibo,27.940000000000005,6,2,2,1,1848
2005-06-20,MARTIN BALES,Angola,Namibe,27.940000000000005,6,1,1,1,1848
2005-07-10,CHRIS BROTHERS,Spain,Gijn,27.940000000000005,6,1,1,1,1848
2005-08-02,GLEN TALBERT,Mexico,Acua,27.940000000000005,6,2,2,1,1848
2005-06-20,RICK MATTOX,Egypt,Mit Ghamr,27.940000000000005,6,2,2,1,1848
2005-07-12,ANGEL BARCLAY,Japan,Ueda,27.940000000000005,6,1,1,1,1848
2005-06-18,MARY SMITH,Japan,Sasebo,27.94,6,"1,2","1,2",2,1867
2005-06-20,CATHERINE CAMPBELL,Russian Federation,Moscow,27.94,6,2,2,2,1867
2005-08-23,KIM CRUZ,United States,Grand Prairie,27.94,6,1,1,1,1867
2005-06-19,JEANNE LAWSON,Turkmenistan,Ashgabat,27.94,6,2,2,2,1867
2005-08-02,CASSANDRA WALTERS,United States,Salinas,27.94,6,1,1,2,1867
2005-07-10,FRED WHEAT,Mexico,Jurez,27.94,6,2,2,2,1867
2005-07-08,RANDY GAITHER,Russian Federation,Kurgan,27.94,6,1,1,2,1867
2005-07-31,HOWARD FORTNER,Iran,Kermanshah,27.94,6,1,1,2,1867
2005-08-19,LEON BOSTIC,Colombia,Florencia,27.94,6,"1,2","1,2",3,1867
2005-07-12,JAMIE WAUGH,Japan,Kuwana,27.94,6,1,1,2,1867
2005-07-09,MELISSA KING,Taiwan,Lungtan,27.939999999999998,6,"2,1","2,1",3,1877
2005-07-30,AMY LOPEZ,India,Jhansi,27.939999999999998,6,2,2,1,1877
2005-06-20,CINDY FISHER,Venezuela,Cuman,27.939999999999998,6,"2,1","2,1",3,1877
2005-07-30,APRIL BURNS,United Kingdom,Dundee,27.939999999999998,6,1,1,3,1877
2005-07-30,MICHELE GRANT,China,Yuncheng,27.939999999999998,6,2,2,1,1877
2005-06-18,MARION SNYDER,Brazil,Santa Brbara dOeste,27.939999999999998,6,1,1,1,1877
2005-07-12,GINA WILLIAMSON,Yemen,Taizz,27.939999999999998,6,2,2,1,1877
2005-08-20,GEORGIA JACOBS,India,Uttarpara-Kotrung,27.939999999999998,6,"2,1","2,1",2,1877
2005-08-01,GWENDOLYN MAY,Japan,Higashiosaka,27.939999999999998,6,2,2,1,1877
2005-07-31,JOSHUA MARK,India,Rampur,27.939999999999998,6,1,1,1,1877
2005-07-29,ROGER QUINTANILLA,Taiwan,Hsichuh,27.939999999999998,6,"1,2","1,2",3,1877
2005-07-31,ANTONIO MEEK,Brazil,Bag,27.939999999999998,6,1,1,1,1877
2005-07-31,STANLEY SCROGGINS,Japan,Omiya,27.939999999999998,6,2,2,1,1877
2005-07-30,CHARLIE BESS,China,Baiyin,27.939999999999998,6,1,1,1,1877
2005-07-12,EDUARDO HIATT,China,Jining,27.939999999999998,6,1,1,1,1877
2005-08-02,FRANCES PARKER,Brazil,Juazeiro do Norte,27.939999999999994,6,"1,2","1,2",2,1892
2005-08-01,ESTHER CRAWFORD,South Africa,Botshabelo,27.93000000000001,7,"2,1","2,1",4,1893
2005-08-22,HEIDI LARSON,China,Xiangfan,27.93000000000001,7,"1,2","1,2",2,1893
2005-08-22,KIMBERLY LEE,Argentina,Crdoba,27.930000000000007,7,2,2,1,1895
2005-08-01,DEBORAH WALKER,Pakistan,Shikarpur,27.930000000000007,7,1,1,1,1895
2005-08-23,MICHELE GRANT,China,Yuncheng,27.930000000000007,7,1,1,1,1895
2005-08-01,JEANETTE GREENE,Russian Federation,Novoterkassk,27.930000000000007,7,2,2,1,1895
2005-07-29,MARCIA DEAN,Philippines,Tanza,27.930000000000007,7,1,1,1,1895
2005-07-12,CLARENCE GAMEZ,Japan,Izumisano,27.930000000000007,7,1,1,1,1895
2005-08-23,SHANE MILLARD,Mexico,La Paz,27.930000000000007,7,2,2,1,1895
2005-06-19,KARL SEAL,United States,Cape Coral,27.930000000000007,7,1,1,1,1895
2005-08-23,JOAN COOPER,United States,Saint Louis,27.930000000000003,7,1,1,2,1903
2005-08-23,TAMARA NGUYEN,Brazil,Anpolis,27.930000000000003,7,"1,2","1,2",2,1903
2005-08-22,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,27.930000000000003,7,"2,1","2,1",2,1903
2005-07-30,FRANK WAGGONER,Bangladesh,Jamalpur,27.930000000000003,7,"2,1","2,1",4,1903
2005-07-11,JIMMY SCHRADER,Russian Federation,Atinsk,27.930000000000003,7,2,2,2,1903
2005-08-23,BRYAN HARDISON,United States,Dallas,27.930000000000003,7,2,2,2,1903
2005-08-23,NORMAN CURRIER,Indonesia,Cianjur,27.930000000000003,7,1,1,1,1903
2005-07-31,LEE HAWKS,India,Pudukkottai,27.930000000000003,7,2,2,1,1903
2005-07-09,GILBERT SLEDGE,United Kingdom,York,27.930000000000003,7,1,1,2,1903
2005-08-01,CECIL VINES,United Kingdom,London,27.930000000000003,7,2,2,2,1903
2005-08-23,KATHRYN COLEMAN,Ukraine,Simferopol,27.93,7,2,2,1,1913
