customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,foreign_staff_ratio,top_staff_id,top_category,suspicion_rank
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,14.97,3,0.33,2,Games,563
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-27,10.98,2,0.0,2,Travel,564
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,0.25,2,Travel,565
69,JUDY GRAY,Algeria,Bchar,2005-07-11,11.98,2,0.5,2,Travel,566
506,LESLIE SEWARD,Indonesia,Pontianak,2005-07-08,23.97,3,0.0,2,Foreign,567
298,ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2,0.5,2,Animation,568
182,RENEE LANE,United States,Compton,2005-07-28,14.97,3,0.33,2,Games,569
471,DEAN SAUER,South Africa,Johannesburg,2005-08-20,13.98,2,0.0,1,Music,570
186,HOLLY FOX,India,Haldia,2005-08-18,14.98,2,0.5,1,New,571
580,ROSS GREY,Philippines,Iligan,2005-07-10,6.99,1,0.0,1,Classics,572
181,ANA BRADLEY,United States,Memphis,2005-07-30,19.97,3,0.33,2,Sci-Fi,573
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,12.98,2,0.5,1,Horror,574
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,0.33,1,Games,575
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,13.98,2,0.5,2,Sports,576
112,ROSA REYNOLDS,United States,Lancaster,2005-07-09,7.98,2,0.5,1,New,577
250,JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,0.5,2,Travel,578
492,LESTER KRAUS,India,Kanchrapara,2005-07-07,18.97,3,0.33,2,Travel,579
466,LEO EBERT,China,Dongying,2005-08-20,13.97,3,0.0,1,Family,580
236,MARCIA DEAN,Philippines,Tanza,2005-08-21,17.97,3,0.33,2,Games,581
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-07,10.98,2,0.5,2,Sci-Fi,582
283,FELICIA SUTTON,China,Korla,2005-07-06,17.959999999999997,4,0.25,2,Animation,583
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,0.5,1,Comedy,584
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,16.97,3,0.0,1,Sports,585
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,16.98,2,0.5,1,Sports,586
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,16.96,4,0.25,1,Sci-Fi,587
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-08,8.99,1,1.0,1,New,588
143,LESLIE GORDON,Turkey,Kilis,2005-07-11,11.98,2,0.5,2,Sports,589
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-30,9.98,2,0.0,1,New,590
232,CONSTANCE REID,Nigeria,Zaria,2005-06-19,8.99,1,1.0,1,Foreign,591
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,0.5,2,Sports,592
181,ANA BRADLEY,United States,Memphis,2005-06-21,10.98,2,0.0,2,Foreign,593
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,0.33,2,Documentary,594
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-06-21,5.99,1,1.0,1,Documentary,595
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-06-18,8.99,1,1.0,1,Animation,596
380,RUSSELL BRINSON,Poland,Tychy,2005-07-27,15.96,4,0.25,2,New,597
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,0.33,2,Sports,598
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,11.97,3,0.33,1,Sci-Fi,599
554,DWAYNE OLVERA,India,Rajkot,2005-06-21,9.98,2,0.5,2,New,600
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-10,14.98,2,0.5,2,Family,601
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,17.97,3,0.33,2,Travel,602
403,MIKE WAY,India,Valparai,2005-08-02,21.959999999999997,4,0.25,2,Travel,603
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,9.97,3,0.33,1,New,604
384,ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,0.33,2,Music,605
489,RICARDO MEADOR,Japan,Okayama,2005-08-21,15.97,3,0.33,2,New,606
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,0.5,2,Games,607
95,PAULA BRYANT,India,Pathankot,2005-07-27,10.98,2,0.5,2,Documentary,608
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07-12,9.99,1,1.0,1,Comedy,609
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-08,8.99,1,1.0,2,Animation,609
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-12,7.99,1,1.0,2,Sci-Fi,611
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-28,4.99,1,1.0,2,Horror,612
506,LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,16.98,2,0.5,2,Sports,613
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-11,8.99,1,1.0,1,Action,614
179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,16.97,3,0.33,2,Family,615
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-30,12.97,3,0.0,2,Animation,616
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06-16,11.98,2,0.0,2,Music,617
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-20,13.98,2,0.5,2,Foreign,618
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,0.2,1,Travel,619
197,SUE PETERS,China,Changzhou,2005-08-02,17.96,4,0.25,1,Travel,620
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-12,11.98,2,0.5,2,Foreign,621
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-05,7.99,1,1.0,2,Games,622
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,0.5,2,Music,623
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-01,13.97,3,0.33,1,Horror,624
221,BESSIE MORRISON,Italy,Syrakusa,2005-06-19,10.99,1,0.0,1,Family,625
519,RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,0.5,2,Travel,626
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,10.97,3,0.33,1,Drama,627
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-19,6.99,1,1.0,1,Action,628
217,AGNES BISHOP,India,Sambhal,2005-08-01,12.98,2,0.5,1,Travel,629
15,HELEN HARRIS,India,Bhopal,2005-08-19,14.98,2,0.5,2,Horror,630
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,12.97,3,0.33,2,Children,631
208,LUCY WHEELER,India,Balurghat,2005-08-01,10.98,2,0.5,2,Comedy,632
269,CASSANDRA WALTERS,United States,Salinas,2005-07-12,13.97,3,0.33,1,Horror,633
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,24.96,4,0.25,2,Sports,634
117,EDITH MCDONALD,India,Gandhinagar,2005-07-11,9.99,1,0.0,1,Games,635
197,SUE PETERS,China,Changzhou,2005-07-08,13.98,2,0.5,2,Family,636
295,DAISY BATES,Russian Federation,Kolpino,2005-07-31,18.97,3,0.33,2,Sports,637
32,AMY LOPEZ,India,Jhansi,2005-07-09,9.99,1,0.0,1,Games,638
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-28,12.98,2,0.5,2,Documentary,639
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-06,14.97,3,0.0,1,Sports,640
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,0.2,1,Action,641
566,CASEY MENA,Turkey,Tokat,2005-07-29,17.950000000000003,5,0.2,1,New,642
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,19.98,2,0.5,2,Games,643
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-28,11.98,2,0.5,2,Horror,644
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,15.97,3,0.33,1,New,645
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-09,18.97,3,0.33,1,Documentary,646
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07-27,13.97,3,0.0,1,New,647
422,MELVIN ELLINGTON,China,Laohekou,2005-08-22,14.96,4,0.25,1,Sci-Fi,648
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-29,9.98,2,0.5,2,Music,649
552,HUGH WALDROP,China,Haining,2005-07-30,13.98,2,0.5,2,Sports,650
371,BILLY POULIN,Philippines,Cabuyao,2005-08-18,17.98,2,0.5,2,Music,651
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,22.96,4,0.25,2,Sports,652
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-30,9.99,1,1.0,2,Animation,653
259,LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,0.33,1,New,654
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,6.99,1,0.0,1,Games,655
134,EMMA BOYD,Egypt,Qalyub,2005-06-16,10.98,2,0.5,2,Horror,656
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,20.96,4,0.25,2,Sports,657
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,14.940000000000001,6,0.17,2,Travel,658
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-21,7.98,2,0.5,1,Sci-Fi,659
316,STEVEN CURLEY,India,Miraj,2005-07-10,13.98,2,0.5,2,Sci-Fi,660
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-30,5.99,1,0.0,1,Games,661
224,PEARL GARZA,India,Jodhpur,2005-08-21,12.97,3,0.0,2,Horror,662
140,EVA RAMOS,United States,Clarksville,2005-07-11,14.98,2,0.0,1,Travel,663
566,CASEY MENA,Turkey,Tokat,2005-07-06,9.97,3,0.33,1,New,664
494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,18.97,3,0.33,2,Sports,665
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,18.97,3,0.33,2,New,666
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,11.97,3,0.33,2,New,667
112,ROSA REYNOLDS,United States,Lancaster,2005-07-28,9.98,2,0.0,2,Family,668
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,0.33,1,Sci-Fi,669
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-27,13.98,2,0.5,1,Family,670
266,NORA HERRERA,Austria,Salzburg,2005-08-18,17.96,4,0.25,1,Music,671
528,CLAUDE HERZOG,Angola,Benguela,2005-05-29,9.98,2,0.5,2,Travel,672
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-29,8.98,2,0.5,2,Sports,673
594,EDUARDO HIATT,China,Jining,2005-07-31,16.97,3,0.33,1,Documentary,674
343,DOUGLAS GRAF,Mexico,Mexicali,2005-07-28,15.98,2,0.5,2,Comedy,675
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-09,12.98,2,0.5,2,Foreign,676
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,0.25,2,Drama,677
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-27,11.98,2,0.0,1,Sci-Fi,678
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,0.33,2,New,679
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,20.97,3,0.33,1,Sports,680
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-29,17.98,2,0.5,2,Comedy,681
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,0.25,2,Travel,682
83,LOUISE JENKINS,South Africa,Springs,2005-06-16,9.98,2,0.5,2,Action,683
66,JANICE WARD,Sweden,Malm,2005-07-07,14.97,3,0.33,2,Travel,684
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-06-21,9.98,2,0.0,2,New,685
524,JARED ELY,Indonesia,Purwakarta,2005-07-27,13.98,2,0.5,2,Travel,686
311,PAUL TROUT,Russian Federation,Kursk,2005-08-23,18.98,2,0.5,2,Drama,687
37,PAMELA BAKER,China,Nanyang,2005-08-19,12.98,2,0.5,2,Sports,688
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,0.25,1,Action,689
400,BRYAN HARDISON,United States,Dallas,2005-06-17,10.98,2,0.5,2,Sci-Fi,690
446,THEODORE CULP,India,Uluberia,2005-07-12,13.96,4,0.25,1,Foreign,691
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,0.33,2,Music,692
398,ANTONIO MEEK,Brazil,Bag,2005-06-20,9.99,1,1.0,2,Children,693
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-06,9.99,1,0.0,1,Family,693
203,TARA RYAN,Indonesia,Gorontalo,2005-06-20,7.99,1,1.0,2,Action,695
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,0.33,2,Drama,696
508,MILTON HOWLAND,India,Vijayawada,2005-07-27,17.97,3,0.33,2,Documentary,697
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,13.96,4,0.25,2,New,698
250,JO FOWLER,Nigeria,Oyo,2005-07-06,8.98,2,0.5,1,Travel,699
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,11.97,3,0.33,2,Sports,700
170,BEATRICE ARNOLD,India,Udaipur,2005-06-18,8.99,1,1.0,2,Drama,701
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-12,10.98,2,0.5,2,Comedy,702
526,KARL SEAL,United States,Cape Coral,2005-06-17,14.96,4,0.25,2,Foreign,703
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,10.97,3,0.33,1,Horror,704
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,14.96,4,0.25,2,Travel,705
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-20,4.99,1,1.0,2,Animation,706
34,REBECCA SCOTT,Japan,Kurashiki,2005-07-10,10.98,2,0.0,2,Music,707
118,KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,0.5,2,Sports,708
588,MARION OCAMPO,China,Weifang,2005-07-29,13.96,4,0.25,1,Classics,709
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-30,11.98,2,0.5,2,Sci-Fi,710
236,MARCIA DEAN,Philippines,Tanza,2005-07-28,13.97,3,0.33,1,Sci-Fi,711
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,16.96,4,0.25,1,Sports,712
566,CASEY MENA,Turkey,Tokat,2005-07-28,13.96,4,0.25,2,Sci-Fi,713
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,14.98,2,0.0,2,Sci-Fi,714
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-11,7.99,1,0.0,1,Games,715
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,12.97,3,0.33,2,Travel,716
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-07,11.97,3,0.33,2,Sports,717
357,KEITH RICO,Slovakia,Bratislava,2005-06-17,8.98,2,0.5,2,Sports,718
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-19,10.99,1,0.0,1,Action,719
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-16,8.99,1,0.0,1,Travel,720
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,0.5,2,Travel,721
569,DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,0.25,2,Sports,722
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,14.96,4,0.25,2,Music,723
159,JILL HAWKINS,Austria,Linz,2005-07-06,5.99,1,1.0,2,Classics,724
118,KIM CRUZ,United States,Grand Prairie,2005-08-21,13.98,2,0.5,2,New,725
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-29,8.98,2,0.5,2,Animation,726
499,MARC OUTLAW,Italy,Brindisi,2005-07-28,13.96,4,0.25,1,Drama,727
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-30,11.98,2,0.5,1,Sports,728
337,JERRY JORDON,Japan,Onomichi,2005-05-30,8.99,1,0.0,1,Music,729
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-27,4.99,1,0.0,1,Action,730
112,ROSA REYNOLDS,United States,Lancaster,2005-06-16,4.99,1,1.0,1,Comedy,730
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-06-18,4.99,1,0.0,1,Drama,730
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-15,4.99,1,1.0,1,Sports,730
235,JACKIE LYNCH,Colombia,Buenaventura,2005-06-15,4.99,1,0.0,1,Comedy,730
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-31,4.99,1,0.0,2,Comedy,730
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-15,4.99,1,1.0,1,Music,730
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-16,7.99,1,0.0,1,Foreign,737
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,15.96,4,0.25,2,New,738
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,0.2,1,New,739
37,PAMELA BAKER,China,Nanyang,2005-08-20,14.96,4,0.25,2,Music,740
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,0.25,2,Games,741
316,STEVEN CURLEY,India,Miraj,2005-07-27,15.96,4,0.25,2,Sci-Fi,742
167,SALLY PIERCE,India,Chandrapur,2005-07-09,11.96,4,0.25,1,Sports,743
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,0.25,2,New,744
547,KURT EMMONS,Japan,Kanazawa,2005-08-02,14.96,4,0.25,2,Travel,745
518,GABRIEL HARDER,Turkey,Sivas,2005-07-27,14.96,4,0.25,2,Horror,746
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,0.25,2,Games,747
146,JAMIE RICE,United States,Sterling Heights,2005-08-02,17.96,4,0.25,2,New,748
210,ELLA OLIVER,Yemen,Aden,2005-07-07,12.96,4,0.25,2,Sports,749
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,12.950000000000001,5,0.2,1,Sports,750
71,KATHY JAMES,Philippines,Baybay,2005-07-29,18.950000000000003,5,0.0,1,Travel,751
72,THERESA WATSON,Philippines,Taguig,2005-08-17,13.96,4,0.25,1,Documentary,752
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-29,12.950000000000001,5,0.2,2,Documentary,753
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-29,19.96,4,0.25,2,Horror,754
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,14.96,4,0.25,1,Sports,755
232,CONSTANCE REID,Nigeria,Zaria,2005-07-28,11.96,4,0.25,2,Travel,756
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,0.25,2,Sci-Fi,757
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,12.950000000000001,5,0.2,1,Documentary,758
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,8.96,4,0.25,1,Travel,759
104,RITA GRAHAM,France,Toulon,2005-08-19,11.96,4,0.0,1,Foreign,760
77,JANE BENNETT,Brazil,Araatuba,2005-08-02,7.960000000000001,4,0.25,1,Sci-Fi,761
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-31,13.950000000000001,5,0.2,2,New,762
535,JAVIER ELROD,Chad,NDjamna,2005-08-18,11.950000000000001,5,0.2,2,Travel,763
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,11.950000000000001,5,0.2,2,Classics,764
107,FLORENCE WOODS,Argentina,Merlo,2005-06-20,9.96,4,0.25,2,Sports,765
275,CAROLE BARNETT,United States,Peoria,2005-08-20,6.960000000000001,4,0.0,2,Sports,766
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-09,6.96,4,0.25,2,Drama,767
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-09,9.950000000000001,5,0.2,2,Travel,768
3,LINDA WILLIAMS,Greece,Athenai,2005-05-29,2.99,1,0.0,1,New,769
5,ELIZABETH BROWN,Taiwan,Nantou,2005-05-31,8.98,2,0.0,1,Horror,769
11,LISA ANDERSON,Japan,Sagamihara,2005-06-17,7.99,1,1.0,1,Classics,769
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-16,5.99,1,1.0,2,Drama,769
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-18,4.99,1,1.0,1,Sports,769
14,BETTY WHITE,United States,Citrus Heights,2005-05-27,9.99,1,1.0,1,Games,769
15,HELEN HARRIS,India,Bhopal,2005-06-20,6.98,2,0.5,2,Sports,769
17,DONNA THOMPSON,Russian Federation,Elista,2005-05-30,4.99,1,1.0,2,Children,769
20,SHARON ROBINSON,Pakistan,Mardan,2005-05-28,8.98,2,0.0,2,New,769
22,LAURA RODRIGUEZ,Morocco,Sal,2005-05-29,8.99,1,1.0,2,Foreign,769
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-15,5.99,1,1.0,1,Foreign,769
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,0.5,2,Documentary,769
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-06-16,4.99,1,0.0,1,Comedy,769
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,0.2,1,Children,769
31,BRENDA WRIGHT,India,Kamarhati,2005-06-18,16.96,4,0.25,2,Music,769
33,ANNA HILL,Italy,Alessandria,2005-06-15,10.99,1,1.0,1,Comedy,769
34,REBECCA SCOTT,Japan,Kurashiki,2005-06-18,5.99,1,0.0,2,Games,769
35,VIRGINIA GREEN,France,Toulouse,2005-05-27,6.99,1,1.0,1,Drama,769
36,KATHLEEN ADAMS,Iran,Arak,2005-07-08,9.98,2,0.0,2,Music,769
37,PAMELA BAKER,China,Nanyang,2005-05-30,2.99,1,0.0,1,Comedy,769
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-19,3.98,2,0.5,2,Horror,769
40,AMANDA CARTER,Morocco,Nador,2005-06-18,7.99,1,0.0,2,Games,769
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-06-21,7.99,1,1.0,2,Drama,769
45,JANET PHILLIPS,Chile,Antofagasta,2005-06-16,4.99,1,0.0,1,Sports,769
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-26,2.99,1,0.0,1,Animation,769
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-05-26,3.99,1,1.0,1,Sci-Fi,769
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-06-15,4.99,1,0.0,1,Horror,769
55,DORIS REED,Russian Federation,Balaiha,2005-05-31,10.98,2,0.5,1,Games,769
56,GLORIA COOK,French Polynesia,Papeete,2005-05-27,5.99,1,0.0,1,Comedy,769
61,KATHERINE RIVERA,Switzerland,Basel,2005-07-27,9.98,2,0.5,2,Sci-Fi,769
62,JOAN COOPER,United States,Saint Louis,2005-06-15,7.98,2,0.5,2,Games,769
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-06,8.99,1,1.0,2,Comedy,769
68,NICOLE PETERSON,India,Shivapuri,2005-06-17,8.99,1,1.0,2,Classics,769
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-05-31,4.99,1,0.0,2,Foreign,769
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06-17,12.98,2,0.5,1,Sports,769
78,LORI WOOD,India,Rae Bareli,2005-06-20,6.99,1,1.0,2,Family,769
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-06-19,7.98,2,0.0,1,Sci-Fi,769
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-05-26,8.99,1,1.0,2,Drama,769
83,LOUISE JENKINS,South Africa,Springs,2005-05-30,3.9800000000000004,2,0.5,2,New,769
84,SARA PERRY,Mexico,Atlixco,2005-05-29,11.98,2,0.5,1,Sports,769
86,JACQUELINE LONG,Thailand,Songkhla,2005-06-16,5.98,2,0.0,2,Family,769
88,BONNIE HUGHES,South Korea,Cheju,2005-06-18,7.99,1,1.0,1,Children,769
90,RUBY WASHINGTON,China,Meixian,2005-06-19,6.99,1,0.0,2,Animation,769
93,PHYLLIS FOSTER,China,Zalantun,2005-05-27,6.99,1,1.0,2,Sports,769
94,NORMA GONZALES,Philippines,Bislig,2005-05-28,4.99,1,1.0,2,Horror,769
97,ANNIE RUSSELL,Mozambique,Tete,2005-06-19,4.99,1,0.0,2,New,769
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-06-16,5.99,1,1.0,2,New,769
99,EMILY DIAZ,South Korea,Kimchon,2005-06-17,4.99,1,1.0,1,Animation,769
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,0.33,1,Documentary,769
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-09,14.96,4,0.25,2,Sports,769
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-05-28,9.99,1,0.0,1,Documentary,769
111,CARMEN OWENS,Venezuela,Caracas,2005-06-16,6.99,1,0.0,1,Travel,769
112,ROSA REYNOLDS,United States,Lancaster,2005-05-29,2.99,1,0.0,2,Family,769
113,CINDY FISHER,Venezuela,Cuman,2005-06-17,4.99,1,0.0,2,Drama,769
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-05-31,2.99,1,0.0,1,Classics,769
117,EDITH MCDONALD,India,Gandhinagar,2005-06-16,2.99,1,0.0,1,Action,769
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-05-26,5.99,1,0.0,1,Sports,769
122,THELMA MURRAY,Peru,Lima,2005-05-31,4.99,1,1.0,2,New,769
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-06-15,4.99,1,0.0,2,Foreign,769
124,SHEILA WELLS,Turkey,Ktahya,2005-05-31,14.97,3,0.33,2,Travel,769
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-06-15,4.99,1,1.0,1,New,769
129,CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,0.33,2,Classics,769
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-17,5.98,2,0.5,2,Sci-Fi,769
131,MONICA HICKS,Ukraine,Mukateve,2005-05-30,7.99,1,0.0,2,Family,769
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-18,5.98,2,0.5,1,Music,769
134,EMMA BOYD,Egypt,Qalyub,2005-05-29,7.98,2,0.5,2,Family,769
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-06-18,6.99,1,1.0,1,Travel,769
139,AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,0.5,2,Music,769
141,DEBBIE REYES,Japan,Fukuyama,2005-06-15,7.99,1,1.0,2,Drama,769
143,LESLIE GORDON,Turkey,Kilis,2005-06-17,6.98,2,0.5,2,Drama,769
144,CLARA SHAW,Belarus,Molodetno,2005-06-16,5.99,1,0.0,1,Horror,769
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-06-18,4.99,1,1.0,2,Horror,769
147,JOANNE ROBERTSON,Japan,Urawa,2005-06-18,7.98,2,0.5,1,Sports,769
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-15,8.98,2,0.5,2,Games,769
151,MEGAN PALMER,China,Laiwu,2005-05-27,5.99,1,0.0,2,Music,769
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-06-20,10.98,2,0.5,1,Travel,769
154,MICHELE GRANT,China,Yuncheng,2005-05-30,13.98,2,0.0,2,New,769
