customer_id,payment_month,total_amount,payment_count,avg_payment,country_name,store_id,top_staff_id,country_rank
530,2005-06,5.970000000000001,3,1.9900000000000002,Argentina,2,1,11
219,2005-06,4.98,2,2.49,Argentina,2,2,12
192,2005-06,3.99,1,3.99,India,1,1,51
239,2005-05,33.940000000000005,6,5.656666666666667,Indonesia,2,1,1
246,2005-05,30.950000000000003,5,6.19,Brazil,1,1,1
245,2005-05,28.940000000000005,6,4.823333333333334,South Korea,1,2,1
506,2005-05,28.93,7,4.132857142857143,Indonesia,2,1,2
109,2005-05,27.930000000000007,7,3.990000000000001,South Africa,2,1,1
311,2005-05,26.950000000000003,5,5.390000000000001,Russian Federation,2,2,1
429,2005-05,26.950000000000003,5,5.390000000000001,Japan,2,2,1
19,2005-05,26.940000000000005,6,4.490000000000001,South Africa,1,2,2
53,2005-05,26.940000000000005,6,4.490000000000001,Japan,1,2,2
371,2005-05,25.939999999999998,6,4.323333333333333,Philippines,1,1,1
391,2005-05,24.950000000000003,5,4.99,Japan,1,1,3
274,2005-05,24.940000000000005,6,4.156666666666667,India,1,1,1
432,2005-05,22.97,3,7.656666666666666,South Africa,1,1,3
196,2005-05,22.959999999999997,4,5.739999999999999,Germany,1,2,1
596,2005-05,22.94,6,3.8233333333333337,Greece,1,2,1
231,2005-05,21.97,3,7.323333333333333,India,1,1,2
288,2005-05,21.96,4,5.49,Mexico,1,2,1
594,2005-05,21.96,4,5.49,China,1,1,1
176,2005-05,21.950000000000003,5,4.390000000000001,Algeria,1,1,1
337,2005-05,20.97,3,6.989999999999999,Japan,1,1,4
7,2005-05,20.950000000000003,5,4.19,Yugoslavia,1,1,1
551,2005-05,20.950000000000003,5,4.19,Brazil,2,2,2
569,2005-05,20.950000000000003,5,4.19,China,2,1,2
14,2005-05,20.95,5,4.1899999999999995,United States,2,1,1
468,2005-05,20.949999999999996,5,4.1899999999999995,India,1,2,3
197,2005-05,20.919999999999998,8,2.6149999999999998,China,2,1,3
142,2005-05,19.97,3,6.656666666666666,United Kingdom,1,1,1
154,2005-05,19.97,3,6.656666666666666,China,2,2,4
510,2005-05,19.97,3,6.656666666666666,Russian Federation,2,1,2
222,2005-05,19.950000000000003,5,3.9900000000000007,Russian Federation,2,1,3
22,2005-05,18.97,3,6.323333333333333,Morocco,1,1,1
449,2005-05,18.97,3,6.323333333333333,Iran,2,2,1
500,2005-05,18.97,3,6.323333333333333,Indonesia,1,1,3
249,2005-05,18.96,4,4.74,China,2,1,5
296,2005-05,18.96,4,4.74,India,2,1,4
307,2005-05,18.96,4,4.74,Brazil,2,1,3
369,2005-05,18.96,4,4.74,Mexico,2,1,2
400,2005-05,18.96,4,4.74,United States,2,2,2
250,2005-05,18.950000000000003,5,3.7900000000000005,Nigeria,2,1,1
469,2005-05,18.950000000000003,5,3.7900000000000005,Spain,2,2,1
269,2005-05,18.94,6,3.1566666666666667,United States,1,2,3
103,2005-05,17.98,2,8.99,Nigeria,1,1,2
399,2005-05,17.97,3,5.989999999999999,Pakistan,1,2,1
436,2005-05,17.97,3,5.989999999999999,Canada,1,1,1
480,2005-05,17.97,3,5.989999999999999,Turkey,1,2,1
368,2005-05,17.96,4,4.49,Iran,1,1,2
267,2005-05,16.97,3,5.656666666666666,China,1,2,6
319,2005-05,16.97,3,5.656666666666666,Mexico,2,1,3
261,2005-05,16.96,4,4.24,Philippines,1,2,2
198,2005-05,16.950000000000003,5,3.3900000000000006,Nigeria,2,1,3
575,2005-05,16.950000000000003,5,3.3900000000000006,Mexico,2,1,4
334,2005-05,15.98,2,7.99,Azerbaijan,2,1,1
515,2005-05,15.98,2,7.99,Chile,1,2,1
47,2005-05,15.97,3,5.323333333333333,Brazil,1,2,4
55,2005-05,15.97,3,5.323333333333333,Russian Federation,2,1,4
131,2005-05,15.97,3,5.323333333333333,Ukraine,2,2,1
247,2005-05,15.97,3,5.323333333333333,Mexico,1,1,5
259,2005-05,15.97,3,5.323333333333333,India,2,2,5
316,2005-05,15.97,3,5.323333333333333,India,1,1,5
359,2005-05,15.97,3,5.323333333333333,Argentina,2,1,1
504,2005-05,15.97,3,5.323333333333333,United States,1,2,4
548,2005-05,15.97,3,5.323333333333333,Philippines,1,2,3
124,2005-05,15.96,4,3.99,Turkey,1,2,2
272,2005-05,15.96,4,3.99,China,1,1,7
104,2005-05,14.98,2,7.49,France,1,1,1
276,2005-05,14.98,2,7.49,United States,1,1,5
32,2005-05,14.97,3,4.99,India,1,2,7
51,2005-05,14.97,3,4.99,United States,1,2,6
93,2005-05,14.97,3,4.99,China,1,2,8
126,2005-05,14.97,3,4.99,Brazil,1,1,5
77,2005-05,14.950000000000001,5,2.99,Brazil,2,1,6
509,2005-05,13.98,2,6.99,India,1,1,8
571,2005-05,13.98,2,6.99,Poland,2,1,1
586,2005-05,13.98,2,6.99,Taiwan,1,1,1
59,2005-05,13.97,3,4.656666666666667,India,1,2,9
209,2005-05,13.97,3,4.656666666666667,India,2,2,9
439,2005-05,13.97,3,4.656666666666667,Italy,2,1,1
442,2005-05,13.97,3,4.656666666666667,China,1,2,9
541,2005-05,12.98,2,6.49,Italy,2,1,2
204,2005-05,12.96,4,3.24,Turkey,1,2,3
107,2005-05,11.98,2,5.99,Argentina,1,1,2
490,2005-05,11.98,2,5.99,Colombia,1,2,1
174,2005-05,10.98,2,5.49,Venezuela,2,1,1
361,2005-05,10.98,2,5.49,Cameroon,2,1,1
589,2005-05,10.97,3,3.6566666666666667,Ecuador,1,1,1
390,2005-05,9.98,2,4.99,Thailand,1,1,1
184,2005-05,9.97,3,3.3233333333333337,Netherlands,1,2,1
303,2005-05,8.97,3,2.99,Yemen,2,2,1
452,2005-05,7.970000000000001,3,2.6566666666666667,United Arab Emirates,1,1,1
155,2005-05,2.99,1,2.99,Switzerland,1,1,1
