p01,p02,p05,p06
6477,240,3.99,2005-06-18 01:47:07.000
6594,244,3.99,2005-06-20 06:46:35.000
6701,248,3.99,2005-06-17 16:07:08.000
6845,254,3.99,2005-06-19 12:46:52.000
7014,260,3.99,2005-06-16 07:49:47.000
7020,260,3.99,2005-06-20 06:56:20.000
7051,261,3.99,2005-06-17 16:33:32.000
7127,264,3.99,2005-06-14 23:16:27.000
7130,264,3.99,2005-06-21 15:55:06.000
7247,268,3.99,2005-06-16 02:01:15.000
7251,268,3.99,2005-06-20 13:55:41.000
7280,269,3.99,2005-06-15 11:43:09.000
7308,270,3.99,2005-06-17 20:02:16.000
7438,275,3.99,2005-06-16 20:13:03.000
7498,277,3.99,2005-06-17 23:45:47.000
7585,280,3.99,2005-06-19 10:42:33.000
7709,285,3.99,2005-06-15 09:48:37.000
7849,290,3.99,2005-06-20 10:45:09.000
7896,292,3.99,2005-06-17 04:35:19.000
7897,292,3.99,2005-06-18 05:30:36.000
7898,292,3.99,2005-06-19 22:06:06.000
8049,297,3.99,2005-06-15 16:58:12.000
8082,298,3.99,2005-06-18 15:22:40.000
8222,303,3.99,2005-06-20 15:05:18.000
8248,304,3.99,2005-06-17 14:03:43.000
8385,309,3.99,2005-06-19 09:42:30.000
8415,310,3.99,2005-06-17 05:40:14.000
8460,312,3.99,2005-06-21 21:42:33.000
8506,314,3.99,2005-06-16 06:02:39.000
8628,319,3.99,2005-06-17 12:41:18.000
8631,319,3.99,2005-06-21 03:45:42.000
8654,320,3.99,2005-06-15 21:22:35.000
8828,327,3.99,2005-06-16 04:03:28.000
8832,327,3.99,2005-06-19 09:20:56.000
9155,339,3.99,2005-06-15 18:27:24.000
9185,340,3.99,2005-06-16 12:55:20.000
9297,344,3.99,2005-06-15 12:26:18.000
9465,350,3.99,2005-06-17 11:56:09.000
9713,360,3.99,2005-06-19 02:08:10.000
9840,364,3.99,2005-06-20 07:31:55.000
10030,371,3.99,2005-06-20 22:31:54.000
10058,372,3.99,2005-06-21 06:19:07.000
10203,377,3.99,2005-06-19 03:07:32.000
10272,380,3.99,2005-06-17 02:03:22.000
10274,380,3.99,2005-06-17 12:35:58.000
10310,381,3.99,2005-06-15 16:31:08.000
10401,384,3.99,2005-06-20 05:07:24.000
10445,386,3.99,2005-06-16 04:51:13.000
10532,389,3.99,2005-06-19 03:01:29.000
10811,400,3.99,2005-06-17 05:36:07.000
10880,403,3.99,2005-06-18 21:38:26.000
10946,405,3.99,2005-06-19 10:37:54.000
10975,406,3.99,2005-06-17 22:50:36.000
11273,417,3.99,2005-06-17 06:04:16.000
11351,420,3.99,2005-06-19 11:42:04.000
11424,423,3.99,2005-06-15 22:08:06.000
11535,427,3.99,2005-06-16 07:52:55.000
11558,428,3.99,2005-06-15 03:50:03.000
11560,428,3.99,2005-06-16 06:11:13.000
11623,431,3.99,2005-06-18 06:20:54.000
11695,434,3.99,2005-06-18 17:51:46.000
11696,434,3.99,2005-06-18 22:15:09.000
11972,444,3.99,2005-06-15 16:25:26.000
12029,446,3.99,2005-06-18 10:59:36.000
12090,448,3.99,2005-06-21 02:16:55.000
12167,451,3.99,2005-06-20 03:19:10.000
12198,452,3.99,2005-06-16 20:08:37.000
12336,457,3.99,2005-06-19 17:22:31.000
12562,466,3.99,2005-06-20 11:17:20.000
12865,476,3.99,2005-06-16 11:54:25.000
12929,479,3.99,2005-06-17 08:02:20.000
12931,479,3.99,2005-06-17 16:33:17.000
13058,484,3.99,2005-06-15 12:51:03.000
13059,484,3.99,2005-06-16 08:55:35.000
13140,487,3.99,2005-06-20 16:47:57.000
13166,488,3.99,2005-06-16 09:51:39.000
13190,489,3.99,2005-06-16 06:58:02.000
13211,490,3.99,2005-06-16 10:16:02.000
13241,491,3.99,2005-06-21 19:58:18.000
13277,493,3.99,2005-06-17 19:41:42.000
13335,495,3.99,2005-06-20 18:57:48.000
13467,500,3.99,2005-06-18 01:20:26.000
13840,514,3.99,2005-06-17 11:39:58.000
13867,515,3.99,2005-06-20 13:52:03.000
14044,522,3.99,2005-06-15 08:44:09.000
14309,532,3.99,2005-06-19 20:26:52.000
14509,539,3.99,2005-06-15 08:25:33.000
14532,540,3.99,2005-06-20 06:39:11.000
14533,540,3.99,2005-06-21 10:37:23.000
14664,546,3.99,2005-06-16 19:30:59.000
14750,550,3.99,2005-06-17 01:31:46.000
14786,551,3.99,2005-06-19 18:16:24.000
14828,553,3.99,2005-06-17 01:29:30.000
14915,557,3.99,2005-06-20 13:03:03.000
15051,562,3.99,2005-06-17 11:24:57.000
15053,562,3.99,2005-06-19 16:21:40.000
15268,570,3.99,2005-06-18 05:46:15.000
15291,571,3.99,2005-06-15 16:29:56.000
15429,576,3.99,2005-06-19 10:22:56.000
15459,577,3.99,2005-06-18 16:06:14.000
15508,579,3.99,2005-06-19 00:43:42.000
15563,581,3.99,2005-06-17 08:52:01.000
15613,583,3.99,2005-06-15 18:19:30.000
15617,583,3.99,2005-06-20 01:24:10.000
15639,584,3.99,2005-06-15 18:35:40.000
15669,585,3.99,2005-06-20 04:50:29.000
15741,588,3.99,2005-06-20 04:12:46.000
34,2,2.99,2005-06-17 20:54:58.000
65,3,2.99,2005-06-19 08:34:53.000
88,4,2.99,2005-06-16 14:01:27.000
112,5,2.99,2005-06-16 08:01:02.000
114,5,2.99,2005-06-19 04:20:13.000
150,6,2.99,2005-06-16 23:44:13.000
180,7,2.99,2005-06-18 05:03:36.000
208,8,2.99,2005-06-15 09:59:16.000
309,12,2.99,2005-06-20 19:33:52.000
331,13,2.99,2005-06-17 06:54:42.000
333,13,2.99,2005-06-20 06:26:57.000
386,15,2.99,2005-06-18 21:26:56.000
496,19,2.99,2005-06-19 10:42:59.000
497,19,2.99,2005-06-19 22:55:37.000
498,19,2.99,2005-06-21 17:38:02.000
549,21,2.99,2005-06-18 15:37:55.000
582,22,2.99,2005-06-21 17:18:01.000
608,23,2.99,2005-06-21 21:49:18.000
633,24,2.99,2005-06-16 14:39:31.000
634,24,2.99,2005-06-17 16:27:51.000
659,25,2.99,2005-06-15 14:09:55.000
722,27,2.99,2005-06-16 13:05:09.000
724,27,2.99,2005-06-18 23:48:47.000
752,28,2.99,2005-06-15 04:58:07.000
786,29,2.99,2005-06-19 15:42:07.000
787,29,2.99,2005-06-19 19:18:09.000
788,29,2.99,2005-06-20 04:16:07.000
789,29,2.99,2005-06-21 08:49:16.000
819,30,2.99,2005-06-17 04:25:12.000
821,30,2.99,2005-06-19 15:10:09.000
860,31,2.99,2005-06-20 18:05:15.000
955,35,2.99,2005-06-17 10:47:24.000
958,35,2.99,2005-06-19 16:15:56.000
1034,38,2.99,2005-06-15 05:55:40.000
1099,40,2.99,2005-06-20 02:33:42.000
1151,42,2.99,2005-06-17 15:27:33.000
1209,44,2.99,2005-06-18 14:25:29.000
1231,45,2.99,2005-06-17 09:45:30.000
1262,46,2.99,2005-06-18 02:10:42.000
1362,50,2.99,2005-06-15 03:38:53.000
1365,50,2.99,2005-06-20 21:55:54.000
1428,52,2.99,2005-06-19 23:47:24.000
1461,53,2.99,2005-06-18 15:26:30.000
1462,53,2.99,2005-06-20 02:49:01.000
1463,53,2.99,2005-06-20 19:47:12.000
1488,54,2.99,2005-06-16 03:22:00.000
1516,55,2.99,2005-06-16 21:53:05.000
1517,55,2.99,2005-06-17 15:56:43.000
1518,55,2.99,2005-06-20 02:54:06.000
1623,59,2.99,2005-06-15 07:29:59.000
1738,64,2.99,2005-06-17 15:42:42.000
1790,66,2.99,2005-06-15 04:34:27.000
1791,66,2.99,2005-06-17 05:08:27.000
1793,66,2.99,2005-06-19 04:20:14.000
1847,68,2.99,2005-06-19 08:53:10.000
1849,68,2.99,2005-06-19 12:44:20.000
1869,69,2.99,2005-06-16 01:57:15.000
1912,71,2.99,2005-06-17 02:38:28.000
2093,77,2.99,2005-06-20 20:36:53.000
2113,78,2.99,2005-06-18 02:19:21.000
2148,79,2.99,2005-06-20 22:35:12.000
2166,80,2.99,2005-06-19 05:48:26.000
2328,86,2.99,2005-06-17 06:13:34.000
2361,87,2.99,2005-06-17 04:45:41.000
2362,87,2.99,2005-06-18 16:50:44.000
2389,88,2.99,2005-06-15 18:30:00.000
2391,88,2.99,2005-06-20 01:09:14.000
2473,91,2.99,2005-06-21 14:07:35.000
2557,94,2.99,2005-06-15 03:14:05.000
2561,94,2.99,2005-06-19 20:04:23.000
2577,95,2.99,2005-06-15 00:12:51.000
2579,95,2.99,2005-06-20 13:20:58.000
2621,97,2.99,2005-06-17 17:14:00.000
2666,99,2.99,2005-06-18 14:10:27.000
2691,100,2.99,2005-06-15 18:17:28.000
2739,102,2.99,2005-06-15 03:21:00.000
2805,104,2.99,2005-06-21 05:24:17.000
2875,107,2.99,2005-06-15 05:07:32.000
2906,108,2.99,2005-06-15 18:13:46.000
2908,108,2.99,2005-06-18 02:27:01.000
2940,109,2.99,2005-06-16 04:28:45.000
2975,111,2.99,2005-06-17 09:30:05.000
2978,111,2.99,2005-06-20 15:53:59.000
2979,111,2.99,2005-06-21 10:01:36.000
3002,112,2.99,2005-06-17 06:50:46.000
3004,112,2.99,2005-06-20 11:10:35.000
3032,113,2.99,2005-06-18 06:48:23.000
3033,113,2.99,2005-06-19 18:29:10.000
3061,114,2.99,2005-06-17 15:36:12.000
3063,114,2.99,2005-06-20 16:06:51.000
3095,115,2.99,2005-06-15 23:07:50.000
3150,117,2.99,2005-06-16 17:18:44.000
3151,117,2.99,2005-06-21 01:38:09.000
3192,119,2.99,2005-06-17 11:48:31.000
3226,120,2.99,2005-06-17 06:54:41.000
3229,120,2.99,2005-06-20 19:18:32.000
3255,121,2.99,2005-06-16 08:16:05.000
3317,123,2.99,2005-06-19 05:43:43.000
3355,125,2.99,2005-06-15 21:17:58.000
3389,126,2.99,2005-06-21 21:01:57.000
3417,127,2.99,2005-06-16 20:32:47.000
3506,130,2.99,2005-06-16 07:55:01.000
3507,130,2.99,2005-06-17 01:39:47.000
3508,130,2.99,2005-06-17 23:46:16.000
3509,130,2.99,2005-06-18 07:37:48.000
3510,130,2.99,2005-06-19 01:39:04.000
3561,132,2.99,2005-06-19 07:10:36.000
3640,135,2.99,2005-06-20 05:22:18.000
3667,136,2.99,2005-06-17 19:14:30.000
3683,137,2.99,2005-06-19 18:43:57.000
3754,139,2.99,2005-06-14 23:42:56.000
3755,139,2.99,2005-06-16 15:52:32.000
3782,140,2.99,2005-06-16 12:09:20.000
3835,142,2.99,2005-06-21 01:08:26.000
3885,144,2.99,2005-06-20 20:21:17.000
3886,144,2.99,2005-06-21 08:33:26.000
3953,146,2.99,2005-06-17 18:47:26.000
3955,146,2.99,2005-06-18 11:42:40.000
3982,147,2.99,2005-06-19 23:18:42.000
4059,149,2.99,2005-06-15 23:58:53.000
4060,149,2.99,2005-06-16 20:18:46.000
4111,151,2.99,2005-06-18 20:51:34.000
4112,151,2.99,2005-06-20 06:00:21.000
4115,151,2.99,2005-06-21 15:10:50.000
4186,154,2.99,2005-06-20 08:45:08.000
4346,160,2.99,2005-06-18 20:07:02.000
4347,160,2.99,2005-06-20 00:41:25.000
4378,161,2.99,2005-06-17 01:02:00.000
4423,163,2.99,2005-06-17 11:32:30.000
4453,164,2.99,2005-06-19 05:21:27.000
4469,165,2.99,2005-06-21 00:02:10.000
4489,166,2.99,2005-06-15 17:09:48.000
4585,169,2.99,2005-06-21 04:07:41.000
4636,171,2.99,2005-06-19 18:48:11.000
4691,173,2.99,2005-06-15 01:04:07.000
4693,173,2.99,2005-06-19 06:10:08.000
4772,176,2.99,2005-06-18 03:13:13.000
4773,176,2.99,2005-06-18 17:45:00.000
4800,177,2.99,2005-06-15 16:12:50.000
4801,177,2.99,2005-06-16 00:25:52.000
4804,177,2.99,2005-06-18 20:20:05.000
4825,178,2.99,2005-06-16 03:14:01.000
4892,180,2.99,2005-06-19 13:31:52.000
4893,180,2.99,2005-06-19 19:07:48.000
4915,181,2.99,2005-06-16 08:32:36.000
4951,182,2.99,2005-06-17 14:58:36.000
5000,184,2.99,2005-06-17 09:38:08.000
5046,186,2.99,2005-06-15 09:36:19.000
5047,186,2.99,2005-06-16 10:14:15.000
5081,187,2.99,2005-06-21 15:54:37.000
5102,188,2.99,2005-06-16 00:31:40.000
5132,189,2.99,2005-06-21 11:06:53.000
5151,190,2.99,2005-06-15 10:39:05.000
5152,190,2.99,2005-06-15 12:43:43.000
5178,191,2.99,2005-06-14 23:54:46.000
5180,191,2.99,2005-06-16 11:07:11.000
5181,191,2.99,2005-06-17 02:24:36.000
5183,191,2.99,2005-06-19 03:07:02.000
5225,193,2.99,2005-06-20 01:24:54.000
5248,194,2.99,2005-06-18 12:12:29.000
5286,196,2.99,2005-06-15 12:45:30.000
5324,197,2.99,2005-06-15 00:15:15.000
5326,197,2.99,2005-06-15 22:07:09.000
5329,197,2.99,2005-06-17 18:06:14.000
5331,197,2.99,2005-06-19 18:24:42.000
5395,199,2.99,2005-06-17 05:11:27.000
5470,202,2.99,2005-06-15 20:55:42.000
5498,203,2.99,2005-06-16 14:37:12.000
5500,203,2.99,2005-06-21 16:00:18.000
5520,204,2.99,2005-06-15 10:49:17.000
5524,204,2.99,2005-06-18 01:15:27.000
5551,205,2.99,2005-06-15 04:49:08.000
5634,208,2.99,2005-06-19 13:25:53.000
5689,210,2.99,2005-06-15 00:33:04.000
5755,212,2.99,2005-06-16 08:29:58.000
5781,213,2.99,2005-06-21 03:25:26.000
5782,213,2.99,2005-06-21 08:11:18.000
5807,214,2.99,2005-06-17 17:30:56.000
5808,214,2.99,2005-06-20 00:08:58.000
5837,215,2.99,2005-06-17 11:47:03.000
5838,215,2.99,2005-06-20 04:09:04.000
5839,215,2.99,2005-06-20 20:01:52.000
5863,216,2.99,2005-06-21 19:02:03.000
5883,217,2.99,2005-06-15 10:55:09.000
5904,218,2.99,2005-06-15 20:25:53.000
5977,221,2.99,2005-06-18 10:50:09.000
5978,221,2.99,2005-06-18 20:42:45.000
6042,224,2.99,2005-06-18 06:35:03.000
6089,226,2.99,2005-06-21 16:58:50.000
6112,227,2.99,2005-06-16 11:11:01.000
6137,228,2.99,2005-06-19 23:58:38.000
6138,228,2.99,2005-06-20 05:05:53.000
6270,233,2.99,2005-06-17 10:58:53.000
6271,233,2.99,2005-06-18 04:46:33.000
6272,233,2.99,2005-06-18 17:35:08.000
6296,234,2.99,2005-06-16 10:57:00.000
6351,236,2.99,2005-06-19 08:47:21.000
6354,236,2.99,2005-06-21 21:46:56.000
6391,237,2.99,2005-06-18 22:04:15.000
6392,237,2.99,2005-06-20 14:13:00.000
6421,238,2.99,2005-06-15 01:58:50.000
6423,238,2.99,2005-06-20 22:51:02.000
6448,239,2.99,2005-06-18 02:48:21.000
6505,241,2.99,2005-06-19 12:27:19.000
6628,245,2.99,2005-06-15 15:02:03.000
6629,245,2.99,2005-06-17 20:48:27.000
6630,245,2.99,2005-06-20 21:07:54.000
6660,246,2.99,2005-06-17 09:20:36.000
6720,249,2.99,2005-06-16 17:08:17.000
6765,251,2.99,2005-06-21 22:08:58.000
6841,254,2.99,2005-06-15 08:33:06.000
6843,254,2.99,2005-06-17 17:13:32.000
6844,254,2.99,2005-06-17 21:28:14.000
6871,255,2.99,2005-06-15 04:31:28.000
6873,255,2.99,2005-06-16 11:38:17.000
6874,255,2.99,2005-06-21 20:06:51.000
6894,256,2.99,2005-06-16 02:17:07.000
6956,258,2.99,2005-06-16 16:38:10.000
6985,259,2.99,2005-06-16 21:11:00.000
7015,260,2.99,2005-06-17 11:35:09.000
7016,260,2.99,2005-06-17 14:18:37.000
7048,261,2.99,2005-06-16 17:48:37.000
7071,262,2.99,2005-06-16 02:46:28.000
7155,265,2.99,2005-06-19 05:59:57.000
7214,267,2.99,2005-06-18 06:03:27.000
7217,267,2.99,2005-06-19 13:29:28.000
7245,268,2.99,2005-06-15 16:17:21.000
7250,268,2.99,2005-06-19 23:17:11.000
7281,269,2.99,2005-06-17 05:11:04.000
7330,271,2.99,2005-06-17 00:38:20.000
7441,275,2.99,2005-06-21 11:30:47.000
7496,277,2.99,2005-06-15 11:34:33.000
7497,277,2.99,2005-06-16 14:47:16.000
7502,277,2.99,2005-06-21 10:57:27.000
7529,278,2.99,2005-06-17 09:42:34.000
7531,278,2.99,2005-06-21 21:12:11.000
7555,279,2.99,2005-06-15 00:36:40.000
7558,279,2.99,2005-06-21 13:36:30.000
7628,282,2.99,2005-06-17 12:18:36.000
7629,282,2.99,2005-06-18 00:29:51.000
7631,282,2.99,2005-06-21 17:06:20.000
7653,283,2.99,2005-06-16 20:10:43.000
7654,283,2.99,2005-06-18 10:55:54.000
7655,283,2.99,2005-06-19 12:35:21.000
7765,287,2.99,2005-06-16 08:54:15.000
7875,291,2.99,2005-06-15 01:10:35.000
7876,291,2.99,2005-06-18 08:22:34.000
7877,291,2.99,2005-06-20 12:38:27.000
7899,292,2.99,2005-06-21 09:08:44.000
7929,293,2.99,2005-06-20 11:46:48.000
7954,294,2.99,2005-06-20 02:40:04.000
7955,294,2.99,2005-06-21 09:22:37.000
7981,295,2.99,2005-06-15 11:23:27.000
7982,295,2.99,2005-06-17 07:14:15.000
7983,295,2.99,2005-06-17 15:26:37.000
7986,295,2.99,2005-06-20 09:30:34.000
8050,297,2.99,2005-06-17 16:11:08.000
8052,297,2.99,2005-06-18 05:38:36.000
8110,299,2.99,2005-06-19 18:05:11.000
8113,299,2.99,2005-06-21 02:06:45.000
8140,300,2.99,2005-06-20 22:32:44.000
8172,301,2.99,2005-06-20 04:23:49.000
8190,302,2.99,2005-06-15 04:04:41.000
8223,303,2.99,2005-06-20 17:26:05.000
8330,307,2.99,2005-06-17 22:53:27.000
8333,307,2.99,2005-06-20 01:26:18.000
8414,310,2.99,2005-06-15 11:37:08.000
8418,310,2.99,2005-06-19 08:03:01.000
8485,313,2.99,2005-06-15 10:16:27.000
8507,314,2.99,2005-06-16 07:48:57.000
8539,315,2.99,2005-06-16 13:18:48.000
8585,317,2.99,2005-06-20 11:51:30.000
8612,318,2.99,2005-06-19 08:55:17.000
8613,318,2.99,2005-06-19 09:39:27.000
8626,319,2.99,2005-06-16 08:03:42.000
8697,322,2.99,2005-06-15 15:38:58.000
8727,323,2.99,2005-06-16 19:30:54.000
8756,324,2.99,2005-06-19 05:31:40.000
8782,325,2.99,2005-06-19 19:34:45.000
8853,328,2.99,2005-06-16 10:26:33.000
8875,329,2.99,2005-06-15 00:49:19.000
8879,329,2.99,2005-06-18 08:27:59.000
8880,329,2.99,2005-06-19 13:35:56.000
8913,330,2.99,2005-06-20 13:48:21.000
8934,331,2.99,2005-06-15 17:31:57.000
8936,331,2.99,2005-06-19 05:06:14.000
8988,333,2.99,2005-06-16 10:18:59.000
8991,333,2.99,2005-06-20 17:40:12.000
9067,336,2.99,2005-06-15 21:12:13.000
9068,336,2.99,2005-06-18 02:36:10.000
9069,336,2.99,2005-06-18 20:52:46.000
9070,336,2.99,2005-06-19 04:32:52.000
9072,336,2.99,2005-06-20 06:45:00.000
9191,340,2.99,2005-06-21 21:17:51.000
9215,341,2.99,2005-06-15 10:34:26.000
9219,341,2.99,2005-06-19 21:11:30.000
9240,342,2.99,2005-06-20 15:29:13.000
9339,346,2.99,2005-06-21 13:34:19.000
9340,346,2.99,2005-06-21 17:22:58.000
9400,348,2.99,2005-06-16 09:42:48.000
9435,349,2.99,2005-06-15 01:42:46.000
9467,350,2.99,2005-06-20 15:13:40.000
9489,351,2.99,2005-06-19 17:10:24.000
9534,353,2.99,2005-06-15 13:30:30.000
9557,354,2.99,2005-06-20 19:44:45.000
9589,355,2.99,2005-06-16 06:52:05.000
9609,356,2.99,2005-06-18 16:36:38.000
9664,358,2.99,2005-06-15 19:51:06.000
9667,358,2.99,2005-06-19 14:53:24.000
9668,358,2.99,2005-06-19 16:27:35.000
9669,358,2.99,2005-06-21 03:06:11.000
9747,361,2.99,2005-06-19 23:07:03.000
9748,361,2.99,2005-06-21 07:34:14.000
9775,362,2.99,2005-06-15 18:24:10.000
9776,362,2.99,2005-06-16 00:37:35.000
9777,362,2.99,2005-06-16 07:00:28.000
9778,362,2.99,2005-06-21 00:07:23.000
9779,362,2.99,2005-06-21 15:14:27.000
9811,363,2.99,2005-06-21 06:08:47.000
9836,364,2.99,2005-06-16 15:12:52.000
9837,364,2.99,2005-06-18 18:49:18.000
9863,365,2.99,2005-06-19 00:48:22.000
10025,371,2.99,2005-06-15 03:03:33.000
10056,372,2.99,2005-06-18 09:03:39.000
10090,373,2.99,2005-06-20 21:21:01.000
10129,374,2.99,2005-06-19 09:38:33.000
10155,375,2.99,2005-06-15 16:38:53.000
10206,377,2.99,2005-06-20 19:39:08.000
10252,379,2.99,2005-06-20 04:37:45.000
10273,380,2.99,2005-06-17 10:25:28.000
10275,380,2.99,2005-06-18 18:41:09.000
10312,381,2.99,2005-06-18 16:55:08.000
10314,381,2.99,2005-06-21 18:07:07.000
10347,382,2.99,2005-06-18 23:56:44.000
10369,383,2.99,2005-06-18 03:44:50.000
10370,383,2.99,2005-06-18 05:05:18.000
10371,383,2.99,2005-06-18 09:13:54.000
10373,383,2.99,2005-06-20 16:02:59.000
10420,385,2.99,2005-06-16 16:41:19.000
10446,386,2.99,2005-06-16 06:28:57.000
10449,386,2.99,2005-06-21 11:21:39.000
10558,390,2.99,2005-06-16 15:30:01.000
10559,390,2.99,2005-06-17 04:18:37.000
10595,391,2.99,2005-06-17 14:38:11.000
10596,391,2.99,2005-06-19 13:00:02.000
10597,391,2.99,2005-06-20 21:22:13.000
10619,392,2.99,2005-06-16 17:51:54.000
10620,392,2.99,2005-06-18 07:29:43.000
10645,393,2.99,2005-06-18 03:16:54.000
10647,393,2.99,2005-06-20 09:50:16.000
10770,398,2.99,2005-06-15 03:50:36.000
10788,399,2.99,2005-06-20 07:29:15.000
10859,402,2.99,2005-06-20 03:42:27.000
10912,404,2.99,2005-06-15 22:19:37.000
10915,404,2.99,2005-06-20 06:23:01.000
10976,406,2.99,2005-06-18 04:31:41.000
11006,407,2.99,2005-06-16 13:04:42.000
11036,408,2.99,2005-06-19 03:41:10.000
11037,408,2.99,2005-06-19 15:04:04.000
11085,410,2.99,2005-06-15 22:57:34.000
11086,410,2.99,2005-06-17 16:33:59.000
11126,411,2.99,2005-06-17 11:19:43.000
11153,412,2.99,2005-06-21 06:59:11.000
11218,415,2.99,2005-06-21 01:01:29.000
11242,416,2.99,2005-06-14 22:53:33.000
11245,416,2.99,2005-06-16 05:30:58.000
11295,418,2.99,2005-06-19 20:32:19.000
11296,418,2.99,2005-06-20 05:43:05.000
11297,418,2.99,2005-06-20 07:44:27.000
11326,419,2.99,2005-06-19 18:52:37.000
11374,421,2.99,2005-06-18 16:50:41.000
11401,422,2.99,2005-06-19 16:22:07.000
11509,426,2.99,2005-06-18 02:11:38.000
11559,428,2.99,2005-06-15 20:53:26.000
11561,428,2.99,2005-06-19 12:01:59.000
11583,429,2.99,2005-06-16 20:16:15.000
11585,429,2.99,2005-06-21 16:17:38.000
11601,430,2.99,2005-06-15 07:52:52.000
11602,430,2.99,2005-06-16 01:05:50.000
11621,431,2.99,2005-06-16 02:41:30.000
11625,431,2.99,2005-06-19 17:22:17.000
11647,432,2.99,2005-06-16 05:47:03.000
11697,434,2.99,2005-06-20 10:45:20.000
11698,434,2.99,2005-06-20 12:28:03.000
11777,437,2.99,2005-06-19 18:52:25.000
11778,437,2.99,2005-06-21 04:23:13.000
11835,439,2.99,2005-06-19 08:07:31.000
11836,439,2.99,2005-06-20 09:11:51.000
11921,442,2.99,2005-06-16 18:27:52.000
11948,443,2.99,2005-06-20 00:27:49.000
12032,446,2.99,2005-06-20 13:47:20.000
12059,447,2.99,2005-06-17 04:06:13.000
12119,449,2.99,2005-06-20 07:51:51.000
12137,450,2.99,2005-06-17 05:25:54.000
12140,450,2.99,2005-06-19 08:28:44.000
12255,454,2.99,2005-06-18 18:30:26.000
12257,454,2.99,2005-06-21 01:49:47.000
12285,455,2.99,2005-06-17 04:53:35.000
12306,456,2.99,2005-06-15 08:41:52.000
12312,456,2.99,2005-06-19 04:54:13.000
12338,457,2.99,2005-06-20 17:59:05.000
12339,457,2.99,2005-06-20 22:57:44.000
12379,459,2.99,2005-06-17 09:38:22.000
12502,463,2.99,2005-06-15 08:27:33.000
12504,463,2.99,2005-06-21 01:28:12.000
12529,464,2.99,2005-06-20 21:42:29.000
12543,465,2.99,2005-06-15 12:12:42.000
12564,466,2.99,2005-06-21 10:56:59.000
12616,468,2.99,2005-06-15 03:53:13.000
12618,468,2.99,2005-06-16 21:42:49.000
12619,468,2.99,2005-06-17 09:32:10.000
12724,471,2.99,2005-06-15 19:19:16.000
12725,471,2.99,2005-06-17 23:51:10.000
12783,473,2.99,2005-06-17 20:53:42.000
12868,476,2.99,2005-06-21 20:59:20.000
12887,477,2.99,2005-06-18 01:17:27.000
12928,479,2.99,2005-06-17 04:35:52.000
12930,479,2.99,2005-06-17 10:40:36.000
12932,479,2.99,2005-06-18 14:55:30.000
12980,481,2.99,2005-06-14 23:35:09.000
13011,482,2.99,2005-06-20 12:49:55.000
13086,485,2.99,2005-06-16 11:57:34.000
13119,486,2.99,2005-06-19 03:45:39.000
13120,486,2.99,2005-06-19 19:04:32.000
13235,491,2.99,2005-06-15 01:48:58.000
13280,493,2.99,2005-06-20 00:00:52.000
13300,494,2.99,2005-06-16 11:54:55.000
13332,495,2.99,2005-06-17 16:40:03.000
13358,496,2.99,2005-06-19 04:04:46.000
13380,497,2.99,2005-06-18 16:39:37.000
13409,498,2.99,2005-06-16 19:21:12.000
13410,498,2.99,2005-06-18 12:01:47.000
13433,499,2.99,2005-06-15 13:13:59.000
13469,500,2.99,2005-06-20 09:20:29.000
13550,503,2.99,2005-06-18 03:35:40.000
13634,506,2.99,2005-06-15 20:47:10.000
13713,509,2.99,2005-06-15 07:21:21.000
13759,511,2.99,2005-06-15 08:21:39.000
13760,511,2.99,2005-06-15 22:33:24.000
13783,512,2.99,2005-06-18 13:37:32.000
13808,513,2.99,2005-06-16 06:25:35.000
13843,514,2.99,2005-06-20 15:35:24.000
13895,516,2.99,2005-06-21 18:46:48.000
13918,517,2.99,2005-06-19 01:38:39.000
13966,519,2.99,2005-06-17 07:42:45.000
14046,522,2.99,2005-06-20 23:10:27.000
14102,524,2.99,2005-06-21 21:12:13.000
14118,525,2.99,2005-06-16 18:12:54.000
14142,526,2.99,2005-06-17 09:25:49.000
14143,526,2.99,2005-06-17 10:03:34.000
14145,526,2.99,2005-06-19 20:51:33.000
14181,527,2.99,2005-06-15 16:28:42.000
14184,527,2.99,2005-06-19 01:58:39.000
14210,528,2.99,2005-06-17 02:45:10.000
14262,530,2.99,2005-06-17 23:36:27.000
14284,531,2.99,2005-06-20 07:57:54.000
14345,533,2.99,2005-06-17 08:37:55.000
14375,534,2.99,2005-06-16 10:40:17.000
14431,536,2.99,2005-06-17 09:08:58.000
14432,536,2.99,2005-06-18 16:33:22.000
14454,537,2.99,2005-06-15 19:10:07.000
14455,537,2.99,2005-06-18 01:10:36.000
14483,538,2.99,2005-06-20 23:19:33.000
14529,540,2.99,2005-06-15 06:56:39.000
14531,540,2.99,2005-06-19 09:26:13.000
14555,541,2.99,2005-06-17 10:34:59.000
14598,543,2.99,2005-06-18 17:40:44.000
14600,543,2.99,2005-06-20 18:41:47.000
14622,544,2.99,2005-06-18 15:45:15.000
14641,545,2.99,2005-06-17 20:48:30.000
14713,548,2.99,2005-06-18 06:46:54.000
14732,549,2.99,2005-06-17 15:07:30.000
14752,550,2.99,2005-06-20 20:44:40.000
14855,554,2.99,2005-06-21 05:41:30.000
15023,561,2.99,2005-06-15 01:24:20.000
15024,561,2.99,2005-06-15 22:12:50.000
15104,564,2.99,2005-06-16 13:59:42.000
