payment_month,customer_name,country,city,monthly_sum,payment_count,deviation_from_prev_avg,country_deviation_rank
2005-08,MARC OUTLAW,Italy,Brindisi,61.87,13,41.26,1
2005-08,ALEXANDER FENNELL,Italy,Bergamo,67.85,15,39.92,2
2005-08,DARREN WINDHAM,Italy,Livorno,51.87,13,32.91,3
2005-08,ANNA HILL,Italy,Alessandria,37.91,9,20.28,4
2005-08,JOANNE ROBERTSON,Japan,Urawa,76.85,15,59.91,1
2005-08,ANGELA HERNANDEZ,Japan,Shimonoseki,68.84,16,45.24,2
2005-08,TERESA ROGERS,Japan,Iwakuni,64.86,14,43.58,3
2005-08,DEBBIE REYES,Japan,Fukuyama,64.83,17,42.88,4
2005-08,RICARDO MEADOR,Japan,Okayama,55.9,10,41.27,5
2005-08,EARL SHANKS,Japan,Iwatsuki,51.89,11,31.94,6
2005-08,STANLEY SCROGGINS,Japan,Omiya,57.89,11,30.62,7
2005-08,TERRY CARLSON,Japan,Miyakonojo,52.89,11,27.95,8
2005-08,ANGEL BARCLAY,Japan,Ueda,48.85,15,26.57,9
2005-08,PHILLIP HOLM,Japan,Tama,43.9,10,24.62,10
2005-08,IRENE PRICE,Kazakstan,Pavlodar,35.94,6,22.0,1
2005-08,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,53.87,13,34.91,1
2005-08,ANDREA HENDERSON,Madagascar,Mahajanga,55.88,12,43.25,1
2005-08,LYNN PAYNE,Malawi,Lilongwe,50.9,10,26.63,1
2005-08,CHARLES KOWALSKI,Malaysia,Sungai Petani,65.86,14,41.59,1
2005-08,JEAN BELL,Malaysia,Kuching,58.89,11,40.27,2
2005-08,DANIELLE DANIELS,Mexico,Hidalgo,68.84,16,56.54,1
2005-08,ISAAC OGLESBY,Mexico,Cuernavaca,61.88,12,40.27,2
2005-08,JIM REA,Mexico,El Fuerte,60.84,16,38.23,3
2005-08,FLOYD GANDY,Mexico,Zapopan,42.91,9,33.94,4
2005-08,STELLA MORENO,Mexico,Coacalco de Berriozbal,48.89,11,30.26,5
2005-08,LAURA RODRIGUEZ,Morocco,Sal,54.9,10,36.94,1
2005-08,AMANDA CARTER,Morocco,Nador,47.89,11,26.94,2
2005-08,MABEL HOLLAND,Myanmar,Monywa,53.88,12,34.27,1
2005-08,BARBARA JONES,Myanmar,Myingyan,42.89,11,23.45,2
2005-08,DUANE TUBBS,Nauru,Yangor,69.86,14,43.58,1
2005-08,DUSTIN GILLETTE,Netherlands,Emmen,42.88,12,23.92,1
2005-08,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,39.91,9,22.96,2
2005-08,GLENN PULLEN,Netherlands,Amersfoort,39.91,9,21.96,3
2005-08,TRACEY BARRETT,Nigeria,Owo,68.88,12,52.26,1
2005-08,ELSIE KELLEY,Nigeria,Ikerre,70.84,16,47.24,2
2005-08,OLGA JIMENEZ,Nigeria,Ogbomosho,61.88,12,34.28,3
2005-08,JO FOWLER,Nigeria,Oyo,29.93,7,15.31,4
2005-08,DARLENE ROSE,North Korea,Pyongyang,53.89,11,33.96,1
2005-08,JEFFERY PINSON,Pakistan,Dadu,63.87,13,44.6,1
2005-08,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,33.93,7,18.3,2
2005-08,CARL ARTIS,Paraguay,San Lorenzo,42.93,7,21.65,1
2005-08,JAIME NETTLES,Peru,Hunuco,66.87,13,46.92,1
2005-08,FREDDIE DUGGAN,Peru,Sullana,47.88,12,32.25,2
2005-08,LOUIS LEONE,Philippines,Tanauan,76.85,15,48.91,1
2005-08,JOE GILLILAND,Philippines,Imus,64.89,11,41.28,2
2005-08,HILDA HOPKINS,Philippines,Mandaluyong,60.89,11,40.61,3
2005-08,DEREK BLAKELY,Philippines,Gingoog,52.86,14,37.91,4
2005-08,ROSS GREY,Philippines,Iligan,47.9,10,30.62,5
2005-08,THERESA WATSON,Philippines,Taguig,46.84,16,29.22,6
2005-08,EDDIE TOMLIN,Philippines,Ozamis,52.9,10,27.62,7
2005-08,CRAIG MORRELL,Philippines,Cavite,50.89,11,26.62,8
2005-08,LEAH CURTIS,Poland,Kalisz,44.88,12,24.92,1
2005-08,RUBEN GEARY,Poland,Lublin,35.92,8,17.96,2
2005-08,ELEANOR HUNT,Runion,Saint-Denis,87.82,18,44.91,1
2005-08,ERIN DUNN,Russian Federation,Ljubertsy,66.85,15,46.91,1
2005-08,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,68.89,11,43.47,2
2005-08,CATHERINE CAMPBELL,Russian Federation,Moscow,65.84,16,40.23,3
2005-08,ELAINE STEVENS,Russian Federation,Smolensk,56.88,12,39.92,4
2005-08,JIMMY SCHRADER,Russian Federation,Atinsk,45.87,13,25.92,5
2005-08,CONNIE WALLACE,Russian Federation,Ivanovo,43.91,9,24.96,6
2005-08,JUAN FRALEY,Russian Federation,Teboksary,29.91,9,15.29,7
2005-08,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,43.91,9,31.61,1
2005-08,TRAVIS ESTEP,Saudi Arabia,al-Qatif,48.87,13,29.24,2
2005-08,RONNIE RICKETTS,Senegal,Ziguinchor,44.9,10,26.28,1
2005-08,DEAN SAUER,South Africa,Johannesburg,55.88,12,37.93,1
2005-08,RUTH MARTINEZ,South Africa,Kimberley,54.91,9,31.29,2
2005-08,DALE RATCLIFF,South Africa,Rustenburg,50.87,13,30.25,3
2005-08,DWIGHT LOMBARDI,South Africa,Chatsworth,42.9,10,26.94,4
2005-08,LUCILLE HOLMES,South Africa,Soshanguve,45.9,10,24.96,5
2005-08,LOUISE JENKINS,South Africa,Springs,38.92,8,19.64,6
2005-08,TANYA GILBERT,South Korea,Naju,60.89,11,32.96,1
2005-08,MANUEL MURRELL,Sri Lanka,Jaffna,46.88,12,23.61,1
2005-08,ROGER QUINTANILLA,Taiwan,Hsichuh,60.85,15,32.25,1
2005-08,YOLANDA WEAVER,Tanzania,Tabora,49.88,12,31.26,1
2005-08,CHARLENE ALVAREZ,Tanzania,Zanzibar,48.88,12,26.93,2
2005-08,LARRY THRASHER,Turkey,Adana,58.87,13,41.91,1
2005-08,BERNICE WILLIS,Turkey,Batman,58.87,13,29.94,2
2005-08,BRENT HARKINS,Turkey,Sultanbeyli,45.91,9,24.62,3
2005-08,GABRIEL HARDER,Turkey,Sivas,45.9,10,23.95,4
2005-08,JEANNE LAWSON,Turkmenistan,Ashgabat,53.92,8,27.31,1
2005-08,BRITTANY RILEY,Ukraine,Sumy,63.91,9,31.97,1
2005-08,JULIO NOLAND,Ukraine,Konotop,38.91,9,21.95,2
2005-08,CECIL VINES,United Kingdom,London,62.87,13,36.93,1
2005-08,SANDRA MARTIN,United Kingdom,Southend-on-Sea,48.9,10,24.96,2
2005-08,CAROLE BARNETT,United States,Peoria,59.84,16,43.55,1
2005-08,ROSA REYNOLDS,United States,Lancaster,62.87,13,39.26,2
2005-08,SHELLY WATTS,United States,Dayton,57.87,13,39.25,3
2005-08,JAMIE RICE,United States,Sterling Heights,63.87,13,38.59,4
2005-08,ANA BRADLEY,United States,Memphis,71.84,16,38.56,5
2005-08,THOMAS GRIGSBY,United States,Kansas City,53.87,13,36.58,6
2005-08,ALICE STEWART,United States,Fontana,61.84,16,36.23,7
2005-08,JENNIFER DAVIS,United States,Laredo,48.88,12,33.93,8
2005-08,KRISTIN JOHNSTON,United States,Sunnyvale,53.86,14,33.91,9
2005-08,JOAN COOPER,United States,Saint Louis,36.91,9,20.96,10
2005-08,CARMEN OWENS,Venezuela,Caracas,38.91,9,20.3,1
2005-08,NEIL RENNER,Vietnam,Cam Ranh,69.86,14,42.58,1
2005-08,ELLA OLIVER,Yemen,Aden,56.9,10,29.97,1
