customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,12.97,3,2,2,5.37,6.32,7.6,6.65,1
HERMAN DEVORE,Tanzania,Mwanza,2005-07-29,13.98,2,2,2,5.49,6.65,8.49,7.33,1
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,10.97,3,2,2,4.9,6.98,6.07,3.99,1
CASEY MENA,Turkey,Tokat,2005-07-29,17.950000000000003,5,2,2,6.49,6.07,11.47,11.88,1
MONICA HICKS,Ukraine,Mukateve,2005-07-29,15.98,2,1,1,7.23,8.98,8.75,7.0,1
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,2,5.09,10.98,11.88,5.99,1
DAN PAINE,United Kingdom,Stockport,2005-07-29,15.97,3,2,2,6.99,8.49,8.98,7.49,1
ANA BRADLEY,United States,Memphis,2005-07-29,15.98,2,1,1,5.89,6.61,10.09,9.37,1
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,2,4.99,7.99,7.99,5.0,1
MATHEW BOLIN,Venezuela,Valencia,2005-07-29,12.98,2,1,1,5.61,7.99,7.37,5.0,1
PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,2,2,5.99,6.98,9.98,8.98,1
ELLA OLIVER,Yemen,Aden,2005-07-29,13.97,3,1,1,6.07,9.98,7.9,3.99,1
MICHEAL FORMAN,Argentina,Escobar,2005-07-29,8.99,1,1,1,2.85,5.1,6.14,3.89,2
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,2,2,4.05,9.14,14.92,9.83,2
MARION OCAMPO,China,Weifang,2005-07-29,13.96,4,2,2,5.8,5.81,8.16,8.15,2
STACY CUNNINGHAM,Colombia,Pereira,2005-07-29,8.98,2,1,1,5.99,6.49,3.0,2.5,2
LILLIE KIM,Egypt,Idfu,2005-07-29,9.97,3,1,1,5.89,5.79,4.08,4.18,2
LUIS YANEZ,France,Brest,2005-07-29,7.99,1,1,1,5.19,6.74,2.8,1.25,2
THEODORE CULP,India,Uluberia,2005-07-29,17.959999999999997,4,2,2,6.68,7.36,11.28,10.6,2
TARA RYAN,Indonesia,Gorontalo,2005-07-29,12.98,2,1,1,4.61,8.08,8.37,4.9,2
ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-29,9.98,2,2,2,5.69,8.19,4.29,1.79,2
ALEXANDER FENNELL,Italy,Bergamo,2005-07-29,8.97,3,2,2,5.14,5.98,3.83,2.99,2
JAMIE WAUGH,Japan,Kuwana,2005-07-29,10.98,2,1,1,7.36,5.04,3.62,5.94,2
CONSTANCE REID,Nigeria,Zaria,2005-07-29,12.97,3,2,2,6.56,7.31,6.41,5.66,2
ROSS GREY,Philippines,Iligan,2005-07-29,8.98,2,2,2,3.24,6.38,5.74,2.6,2
LEAH CURTIS,Poland,Kalisz,2005-07-29,6.98,2,2,2,6.11,4.65,0.87,2.33,2
DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-29,13.97,3,2,2,5.57,7.93,8.4,6.04,2
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-29,10.99,1,1,1,6.13,8.73,4.86,2.26,2
TANYA GILBERT,South Korea,Naju,2005-07-29,13.97,3,2,2,5.29,11.98,8.68,1.99,2
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-29,5.98,2,2,2,4.99,4.99,0.99,1.0,2
TAMMY SANDERS,Taiwan,Changhwa,2005-07-29,6.99,1,1,1,5.68,6.32,1.31,0.67,2
JACQUELINE LONG,Thailand,Songkhla,2005-07-29,8.98,2,2,2,5.99,6.98,2.99,2.0,2
KAREN JACKSON,Turkey,Osmaniye,2005-07-29,14.98,2,2,2,5.99,6.07,8.99,8.91,2
PATRICIA JOHNSON,United States,San Bernardino,2005-07-29,14.97,3,2,2,8.73,6.61,6.24,8.36,2
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-29,8.98,2,2,2,4.89,5.1,4.09,3.88,3
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-29,14.97,3,2,2,8.8,9.14,6.17,5.83,3
REGINA BERRY,China,Jinchang,2005-07-29,10.97,3,2,2,4.69,5.81,6.28,5.16,3
MICHAEL SILVERMAN,China,Tiefa,2005-07-29,10.97,3,2,2,7.48,5.81,3.49,5.16,3
EDUARDO HIATT,China,Jining,2005-07-29,10.97,3,2,2,5.99,5.81,4.98,5.16,3
JACKIE LYNCH,Colombia,Buenaventura,2005-07-29,7.98,2,1,1,4.69,6.49,3.29,1.5,3
VIRGINIA GREEN,France,Toulouse,2005-07-29,6.99,1,1,1,5.34,6.74,1.65,0.25,3
NELLIE GARRETT,India,Shimoga,2005-07-29,16.97,3,1,1,3.55,7.36,13.42,9.61,3
JOSHUA MARK,India,Rampur,2005-07-29,16.97,3,2,2,5.65,7.36,11.32,9.61,3
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,2,2,3.99,8.08,7.99,3.9,3
BRUCE SCHWARZ,Japan,Okinawa,2005-07-29,8.98,2,2,2,4.9,5.04,4.08,3.94,3
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,13.98,2,2,2,8.88,7.18,5.1,6.8,3
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-29,7.98,2,2,2,7.19,7.31,0.8,0.67,3
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-29,6.98,2,1,1,5.59,6.38,1.39,0.6,3
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-29,11.98,2,1,1,6.53,7.93,5.45,4.05,3
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-29,4.99,1,1,1,4.08,4.99,0.91,0.0,3
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-29,7.98,2,1,1,6.99,6.07,0.99,1.91,3
KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,2,2,3.59,6.61,8.39,5.37,3
GEORGE LINTON,Brazil,Sorocaba,2005-07-29,11.98,2,1,1,5.71,9.14,6.27,2.84,4
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-29,11.98,2,2,2,5.07,9.14,6.91,2.84,4
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-29,8.98,2,2,2,8.11,8.08,0.87,0.9,4
PHILLIP HOLM,Japan,Tama,2005-07-29,5.98,2,1,1,3.99,5.04,1.99,0.94,4
SARA PERRY,Mexico,Atlixco,2005-07-29,8.99,1,1,1,6.89,7.18,2.1,1.81,4
GLEN TALBERT,Mexico,Acua,2005-07-29,8.99,1,1,1,7.58,7.18,1.41,1.81,4
DAISY BATES,Russian Federation,Kolpino,2005-07-29,9.99,1,1,1,6.52,7.93,3.47,2.06,4
IAN STILL,United States,Garland,2005-07-29,10.99,1,1,1,4.99,6.61,6.0,4.38,4
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,1,1,3.87,7.36,13.1,9.6,5
MARIE TURNER,Russian Federation,Lipetsk,2005-07-29,9.98,2,2,2,6.07,7.93,3.91,2.05,5
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-29,9.98,2,1,1,5.09,7.93,4.89,2.05,5
NATHANIEL ADAM,United States,Joliet,2005-07-29,9.99,1,1,1,6.62,6.61,3.37,3.38,5
NICHOLAS BARFIELD,Brazil,Belm,2005-07-29,11.96,4,2,2,5.89,9.14,6.07,2.82,6
PAMELA BAKER,China,Nanyang,2005-07-29,9.99,1,1,1,4.49,5.81,5.5,4.18,6
NAOMI JENNINGS,India,Karnal,2005-07-29,14.97,3,1,1,5.76,7.36,9.21,7.61,6
BETTY WHITE,United States,Citrus Heights,2005-07-29,8.98,2,2,2,5.99,6.61,2.99,2.37,6
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-29,10.98,2,2,2,7.32,9.14,3.66,1.84,7
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-29,10.98,2,1,1,9.11,9.14,1.87,1.84,7
GUY BROWNLEE,China,Zhoushan,2005-07-29,9.98,2,2,2,6.49,5.81,3.49,4.17,7
TIM CARY,India,Bijapur,2005-07-29,12.98,2,1,1,4.87,7.36,8.11,5.62,7
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,9.97,3,2,2,3.56,7.93,6.41,2.04,7
BILL GAVIN,United States,Rockford,2005-07-29,7.98,2,2,2,5.08,6.61,2.9,1.37,7
JESSIE MILAM,China,Binzhou,2005-07-29,9.96,4,2,2,6.07,5.81,3.89,4.15,8
TONYA CHAPMAN,India,Bhilwara,2005-07-29,11.98,2,1,1,8.07,7.36,3.91,4.62,8
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-29,8.99,1,1,1,3.81,7.93,5.18,1.06,8
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-29,6.99,1,1,1,5.86,6.61,1.13,0.38,8
MICHELE GRANT,China,Yuncheng,2005-07-29,7.99,1,1,1,6.15,5.81,1.84,2.18,9
KAY CALDWELL,China,Yantai,2005-07-29,7.99,1,1,1,5.65,5.81,2.34,2.18,9
LEE HAWKS,India,Pudukkottai,2005-07-29,9.98,2,1,1,5.17,7.36,4.81,2.62,9
RANDY GAITHER,Russian Federation,Kurgan,2005-07-29,8.98,2,1,1,6.86,7.93,2.12,1.05,9
SALLY PIERCE,India,Chandrapur,2005-07-29,9.96,4,2,2,5.53,7.36,4.43,2.6,10
CARRIE PORTER,China,Liaocheng,2005-07-29,7.98,2,1,1,5.11,5.81,2.87,2.17,11
AMY LOPEZ,India,Jhansi,2005-07-29,8.98,2,1,1,5.19,7.36,3.79,1.62,11
JOSEPHINE GOMEZ,India,Etawah,2005-07-29,8.98,2,2,2,4.18,7.36,4.8,1.62,11
ALAN KAHN,China,Emeishan,2005-07-29,6.99,1,1,1,4.82,5.81,2.17,1.18,12
RICKY SHELBY,China,Junan,2005-07-29,5.99,1,1,1,5.42,5.81,0.57,0.18,13
HUGH WALDROP,China,Haining,2005-07-29,5.99,1,1,1,5.13,5.81,0.86,0.18,13
CARLA GUTIERREZ,India,Bhusawal,2005-07-29,8.97,3,1,1,4.49,7.36,4.48,1.61,13
PEARL GARZA,India,Jodhpur,2005-07-29,8.97,3,2,2,4.85,7.36,4.12,1.61,13
LAURIE LAWRENCE,India,Firozabad,2005-07-29,7.99,1,1,1,2.55,7.36,5.44,0.63,15
JULIA FLORES,Argentina,La Plata,2005-07-28,15.96,4,2,2,7.35,5.76,8.61,10.2,1
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-28,15.98,2,1,1,11.97,12.31,4.01,3.67,1
JON WILES,Bolivia,El Alto,2005-07-28,5.99,1,1,1,4.26,5.49,1.73,0.5,1
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-28,18.98,2,1,1,6.19,5.94,12.79,13.05,1
ELMER NOE,Cambodia,Battambang,2005-07-28,9.98,2,1,1,4.69,6.49,5.29,3.5,1
ALBERT CROUSE,Cameroon,Bamenda,2005-07-28,8.98,2,1,1,8.27,8.48,0.71,0.5,1
TROY QUIGLEY,Canada,Vancouver,2005-07-28,15.98,2,1,1,5.99,8.32,9.99,7.66,1
ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,2,2,3.99,4.86,9.99,9.12,1
WANDA PATTERSON,Colombia,Sincelejo,2005-07-28,7.99,1,1,1,5.35,3.49,2.64,4.5,1
TRACY HERRMANN,Ecuador,Loja,2005-07-28,10.98,2,1,1,5.99,6.49,4.99,4.5,1
RICK MATTOX,Egypt,Mit Ghamr,2005-07-28,14.98,2,2,2,6.15,9.38,8.83,5.6,1
GLORIA COOK,French Polynesia,Papeete,2005-07-28,8.98,2,2,2,5.16,6.99,3.83,2.0,1
GRACE ELLIS,Germany,Duisburg,2005-07-28,5.99,1,1,1,5.22,3.99,0.77,2.0,1
RAUL FORTIER,India,Chapra,2005-07-28,21.97,3,1,1,5.11,6.73,16.86,15.24,1
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-28,15.97,3,2,2,7.48,6.98,8.49,8.99,1
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,2,2,4.49,10.98,25.46,18.97,1
MARC OUTLAW,Italy,Brindisi,2005-07-28,13.96,4,2,2,5.36,7.98,8.6,5.98,1
MIRIAM MCKINNEY,Japan,Otsu,2005-07-28,14.98,2,1,1,7.87,6.63,7.11,8.35,1
ROY WHITING,Kenya,Nyeri,2005-07-28,7.98,2,1,1,5.71,5.49,2.27,2.5,1
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,2,2,5.69,9.48,10.27,6.49,1
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,20.96,4,2,2,7.54,7.11,13.42,13.85,1
LAURA RODRIGUEZ,Morocco,Sal,2005-07-28,7.99,1,1,1,4.99,6.98,3.0,1.01,1
DON BONE,Mozambique,Naala-Porto,2005-07-28,9.98,2,2,2,9.65,4.99,0.33,4.99,1
BARBARA JONES,Myanmar,Myingyan,2005-07-28,5.98,2,2,2,4.24,4.99,1.75,1.0,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-28,13.98,2,1,1,6.35,8.98,7.63,5.0,1
CONSTANCE REID,Nigeria,Zaria,2005-07-28,11.96,4,2,2,5.66,5.98,6.31,5.98,1
GENE SANBORN,Oman,Salala,2005-07-28,4.99,1,1,1,4.85,4.49,0.14,0.51,1
SHARON ROBINSON,Pakistan,Mardan,2005-07-28,8.98,2,1,1,5.19,6.48,3.79,2.5,1
EILEEN CARR,Paraguay,Ciudad del Este,2005-07-28,10.98,2,2,2,6.65,6.99,4.33,4.0,1
THELMA MURRAY,Peru,Lima,2005-07-28,8.97,3,2,2,6.15,6.32,2.82,2.65,1
MARCIA DEAN,Philippines,Tanza,2005-07-28,13.97,3,2,2,6.41,4.85,7.56,9.12,1
SIDNEY BURLESON,Poland,Czestochowa,2005-07-28,6.99,1,1,1,6.99,4.99,0.0,2.0,1
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-28,11.97,3,2,2,5.57,9.48,6.4,2.49,1
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,19.96,4,2,2,9.23,7.75,10.73,12.21,1
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-28,8.99,1,1,1,5.91,6.49,3.08,2.5,1
PEGGY MYERS,Saudi Arabia,Abha,2005-07-28,8.99,1,1,1,7.98,6.49,1.01,2.5,1
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,2,2,4.37,5.32,18.6,17.64,1
TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,2,2,3.99,8.98,12.98,7.99,1
WESLEY BULL,Spain,Ourense (Orense),2005-07-28,9.98,2,2,2,6.56,6.65,3.42,3.33,1
JOHNNY TURPIN,Sudan,al-Qadarif,2005-07-28,10.98,2,2,2,4.27,5.99,6.71,5.0,1
KATHERINE RIVERA,Switzerland,Basel,2005-07-28,11.98,2,1,1,5.49,6.32,6.5,5.66,1
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,2,2,5.61,9.11,16.36,12.87,1
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-28,12.98,2,2,2,4.32,10.49,8.66,2.5,1
JACQUELINE LONG,Thailand,Songkhla,2005-07-28,10.99,1,1,1,5.57,10.98,5.42,0.01,1
GABRIEL HARDER,Turkey,Sivas,2005-07-28,13.97,3,2,2,6.11,8.73,7.86,5.24,1
BRITTANY RILEY,Ukraine,Sumy,2005-07-28,15.98,2,1,1,5.91,10.98,10.07,5.0,1
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-28,7.98,2,1,1,5.07,7.49,2.91,0.5,1
DAN PAINE,United Kingdom,Stockport,2005-07-28,10.99,1,1,1,6.49,5.49,4.5,5.5,1
RENEE LANE,United States,Compton,2005-07-28,14.97,3,1,1,4.39,5.95,10.59,9.02,1
ELLA OLIVER,Yemen,Aden,2005-07-28,6.98,2,2,2,5.98,5.99,1.0,1.0,1
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-28,5.99,1,1,1,5.21,5.76,0.78,0.23,2
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-28,12.98,2,2,2,5.21,12.31,7.77,0.67,2
GEORGE LINTON,Brazil,Sorocaba,2005-07-28,11.97,3,2,2,5.09,5.94,6.89,6.04,2
JESSIE MILAM,China,Binzhou,2005-07-28,11.98,2,2,2,5.53,4.86,6.45,7.12,2
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-28,13.98,2,2,2,7.48,9.38,6.5,4.6,2
JOHN FARNSWORTH,India,Parbhani,2005-07-28,18.97,3,1,1,4.17,6.73,14.8,12.24,2
LESLIE SEWARD,Indonesia,Pontianak,2005-07-28,9.99,1,1,1,7.15,6.98,2.84,3.01,2
DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,14.97,3,2,2,4.69,10.98,10.28,3.99,2
CHRISTOPHER GRECO,Italy,Brescia,2005-07-28,10.98,2,2,2,7.44,7.98,3.54,3.0,2
JAMES GANNON,Japan,Hiroshima,2005-07-28,12.98,2,2,2,6.32,6.63,6.66,6.35,2
DOUGLAS GRAF,Mexico,Mexicali,2005-07-28,15.98,2,1,1,6.26,7.11,9.72,8.87,2
SONIA GREGORY,Nigeria,Benin City,2005-07-28,8.99,1,1,1,5.49,5.98,3.5,3.01,2
KATHY JAMES,Philippines,Baybay,2005-07-28,7.98,2,1,1,6.99,4.85,0.99,3.13,2
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-28,7.98,2,2,2,7.65,4.85,0.33,3.13,2
BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,2,2,5.53,7.75,13.45,11.23,2
EDWIN BURK,South Africa,Newcastle,2005-07-28,12.97,3,1,1,6.62,5.32,6.35,7.65,2
BONNIE HUGHES,South Korea,Cheju,2005-07-28,8.99,1,1,1,6.27,8.98,2.72,0.01,2
MELISSA KING,Taiwan,Lungtan,2005-07-28,19.96,4,2,2,7.98,9.11,11.98,10.86,2
CASEY MENA,Turkey,Tokat,2005-07-28,13.96,4,2,2,5.65,8.73,8.31,5.23,2
PEDRO CHESTNUT,Ukraine,ostka,2005-07-28,15.97,3,2,2,6.27,10.98,9.7,4.99,2
GILBERT SLEDGE,United Kingdom,York,2005-07-28,9.98,2,2,2,7.73,5.49,2.25,4.49,2
ROSA REYNOLDS,United States,Lancaster,2005-07-28,9.98,2,1,1,3.86,5.95,6.12,4.03,2
KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,2,2,2.88,5.95,7.1,4.03,2
CLINTON BUFORD,United States,Aurora,2005-07-28,9.98,2,1,1,5.19,5.95,4.79,4.03,2
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-28,9.97,3,2,2,8.98,5.94,0.99,4.04,3
HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,2,2,3.19,4.86,8.78,7.11,3
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-28,10.98,2,2,2,6.21,9.38,4.77,1.6,3
LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,2,2,4.39,6.73,11.58,9.24,3
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-28,9.98,2,1,1,5.44,6.98,4.54,3.0,3
OSCAR AQUINO,Iran,Sirjan,2005-07-28,13.97,3,1,1,4.99,10.98,8.98,2.99,3
DARREN WINDHAM,Italy,Livorno,2005-07-28,8.99,1,1,1,8.38,7.98,0.61,1.01,3
FREDERICK ISBELL,Japan,Tsuyama,2005-07-28,12.97,3,1,1,7.17,6.63,5.8,6.34,3
MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,12.97,3,2,2,4.9,7.11,8.07,5.86,3
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-28,8.97,3,2,2,6.99,5.98,1.98,2.99,3
DONNA THOMPSON,Russian Federation,Elista,2005-07-28,11.98,2,2,2,5.24,7.75,6.74,4.23,3
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-28,11.98,2,2,2,3.99,7.75,7.99,4.23,3
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-28,11.98,2,2,2,4.49,7.75,7.49,4.23,3
VERNON CHAPA,Turkey,Denizli,2005-07-28,12.98,2,1,1,6.61,8.73,6.37,4.25,3
CECIL VINES,United Kingdom,London,2005-07-28,6.99,1,1,1,5.27,5.49,1.72,1.5,3
TAMARA NGUYEN,Brazil,Anpolis,2005-07-28,8.98,2,1,1,5.76,5.94,3.22,3.05,4
ANTONIO MEEK,Brazil,Bag,2005-07-28,8.98,2,1,1,6.19,5.94,2.79,3.05,4
RUBY WASHINGTON,China,Meixian,2005-07-28,9.98,2,1,1,4.61,4.86,5.37,5.12,4
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,14.97,3,2,2,5.45,6.73,9.52,8.24,4
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-28,8.99,1,1,1,7.99,6.98,1.0,2.01,4
HOWARD FORTNER,Iran,Kermanshah,2005-07-28,12.98,2,2,2,4.82,10.98,8.16,2.0,4
MARY SMITH,Japan,Sasebo,2005-07-28,11.96,4,2,2,6.89,6.63,5.08,5.33,4
SARA PERRY,Mexico,Atlixco,2005-07-28,7.98,2,2,2,6.78,7.11,1.2,0.87,4
ELSIE KELLEY,Nigeria,Ikerre,2005-07-28,6.98,2,2,2,5.48,5.98,1.5,1.0,4
HILDA HOPKINS,Philippines,Mandaluyong,2005-07-28,6.98,2,2,2,5.39,4.85,1.6,2.13,4
BRANDON HUEY,Turkey,Balikesir,2005-07-28,11.98,2,2,2,6.88,8.73,5.1,3.25,4
EDGAR RHOADS,Turkey,Eskisehir,2005-07-28,11.98,2,2,2,4.53,8.73,7.45,3.25,4
HUGH WALDROP,China,Haining,2005-07-28,8.97,3,2,2,4.49,4.86,4.48,4.11,5
ARLENE HARVEY,India,Ambattur,2005-07-28,12.98,2,2,2,7.39,6.73,5.6,6.25,5
LENA JENSEN,India,Halisahar,2005-07-28,12.98,2,2,2,5.99,6.73,6.99,6.25,5
SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-28,7.99,1,1,1,4.86,6.98,3.13,1.01,5
BRUCE SCHWARZ,Japan,Okinawa,2005-07-28,9.98,2,2,2,4.39,6.63,5.59,3.35,5
CRAIG MORRELL,Philippines,Cavite,2005-07-28,5.99,1,1,1,5.19,4.85,0.8,1.14,5
NATHANIEL ADAM,United States,Joliet,2005-07-28,9.97,3,1,1,6.29,5.95,3.68,4.02,5
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-28,7.99,1,1,1,7.09,5.94,0.9,2.06,6
CHRISTY VARGAS,China,Datong,2005-07-28,7.99,1,1,1,6.09,4.86,1.91,3.13,6
TARA RYAN,Indonesia,Gorontalo,2005-07-28,7.98,2,2,2,4.13,6.98,3.85,1.0,6
KURT EMMONS,Japan,Kanazawa,2005-07-28,8.98,2,1,1,5.65,6.63,3.33,2.35,6
BILLY POULIN,Philippines,Cabuyao,2005-07-28,4.99,1,1,1,4.8,4.85,0.19,0.14,6
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-28,9.98,2,1,1,4.54,7.75,5.44,2.23,6
COREY HAUSER,Turkey,Gaziantep,2005-07-28,9.99,1,1,1,4.61,8.73,5.38,1.26,6
BETTY WHITE,United States,Citrus Heights,2005-07-28,7.98,2,1,1,5.76,5.95,2.22,2.03,6
DANIEL CABRAL,Brazil,Ibirit,2005-07-28,5.99,1,1,1,5.32,5.94,0.67,0.05,7
DORA MEDINA,China,Tianjin,2005-07-28,7.98,2,2,2,6.57,4.86,1.41,3.12,7
MILTON HOWLAND,India,Vijayawada,2005-07-28,12.97,3,1,1,7.61,6.73,5.36,6.24,7
LISA ANDERSON,Japan,Sagamihara,2005-07-28,7.98,2,2,2,6.11,6.63,1.87,1.35,7
DEREK BLAKELY,Philippines,Gingoog,2005-07-28,4.970000000000001,3,1,1,4.13,4.85,0.84,0.12,7
DAISY BATES,Russian Federation,Kolpino,2005-07-28,8.98,2,2,2,6.32,7.75,2.66,1.23,7
SHEILA WELLS,Turkey,Ktahya,2005-07-28,8.99,1,1,1,5.24,8.73,3.75,0.26,7
VALERIE BLACK,United States,Brockton,2005-07-28,6.99,1,1,1,6.9,5.95,0.09,1.04,7
GARY COY,China,Yuzhou,2005-07-28,6.99,1,1,1,5.36,4.86,1.63,2.13,8
SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,12.96,4,2,2,4.49,6.73,8.47,6.23,8
TERRY CARLSON,Japan,Miyakonojo,2005-07-28,6.970000000000001,3,1,1,6.32,6.63,0.65,0.34,8
KRISTIN JOHNSTON,United States,Sunnyvale,2005-07-28,5.99,1,1,1,4.89,5.95,1.1,0.04,8
CAROLINE BOWMAN,United States,Tallahassee,2005-07-28,5.99,1,1,1,3.86,5.95,2.13,0.04,8
LEONA OBRIEN,China,Fuzhou,2005-07-28,5.98,2,1,1,4.99,4.86,0.99,1.12,9
MELVIN ELLINGTON,China,Laohekou,2005-07-28,5.98,2,1,1,4.49,4.86,1.5,1.12,9
TONYA CHAPMAN,India,Bhilwara,2005-07-28,10.98,2,2,2,7.8,6.73,3.18,4.25,9
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-28,10.98,2,1,1,5.99,6.73,4.99,4.25,9
BERNARD COLBY,India,Dhule (Dhulia),2005-07-28,10.98,2,1,1,4.82,6.73,6.16,4.25,9
CHESTER BENNER,China,Suihua,2005-07-28,4.99,1,1,1,4.69,4.86,0.3,0.13,11
FRANKLIN TROUTMAN,China,Zaoyang,2005-07-28,4.99,1,1,1,3.61,4.86,1.38,0.13,11
BEATRICE ARNOLD,India,Udaipur,2005-07-28,7.99,1,1,1,5.29,6.73,2.7,1.26,12
SALLY PIERCE,India,Chandrapur,2005-07-28,7.98,2,1,1,5.29,6.73,2.69,1.25,13
CHAD CARBONE,India,Katihar,2005-07-28,7.98,2,1,1,3.88,6.73,4.1,1.25,13
GERALD FULTZ,India,Satna,2005-07-28,6.970000000000001,3,1,1,4.49,6.73,2.48,0.24,15
CLAUDE HERZOG,Angola,Benguela,2005-07-27,7.99,1,1,1,5.29,5.99,2.7,2.0,1
FLORENCE WOODS,Argentina,Merlo,2005-07-27,12.98,2,2,2,6.62,5.98,6.36,7.0,1
ANDREW PURDY,Azerbaijan,Baku,2005-07-27,8.97,3,1,1,4.24,5.98,4.73,2.99,1
CORY MEEHAN,Belarus,Mogiljov,2005-07-27,10.98,2,2,2,3.65,9.98,7.33,1.0,1
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-27,20.96,4,2,2,6.99,7.81,13.97,13.15,1
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,2,2,5.82,12.98,17.14,9.99,1
CURTIS IRBY,Canada,Richmond Hill,2005-07-27,15.97,3,2,2,6.73,5.78,9.24,10.19,1
JANET PHILLIPS,Chile,Antofagasta,2005-07-27,12.98,2,1,1,4.65,8.49,8.33,4.5,1
MICHELE GRANT,China,Yuncheng,2005-07-27,14.97,3,2,2,5.69,5.69,9.28,9.28,1
LEON BOSTIC,Colombia,Florencia,2005-07-27,6.99,1,1,1,5.11,4.49,1.88,2.5,1
RAMON CHOATE,Ecuador,Robamba,2005-07-27,12.98,2,1,1,6.48,7.65,6.5,5.33,1
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,2,2,4.99,10.98,19.96,13.97,1
VICKIE BREWER,Germany,Halle/Saale,2005-07-27,8.99,1,1,1,6.29,5.82,2.7,3.17,1
