payment_date,customer_name,country,city,daily_amount,payment_count,staff_count,avg_prev_30d,suspicion_rank
2005-07-27,TERRENCE GUNDERSON,China,Jinzhou,14.96,4,2,6.82,645
2005-07-07,FRANK WAGGONER,Bangladesh,Jamalpur,9.98,2,2,4.56,646
2005-08-18,JULIO NOLAND,Ukraine,Konotop,13.98,2,2,6.38,647
2005-07-30,GILBERT SLEDGE,United Kingdom,York,14.98,2,2,6.84,648
2005-07-12,CASSANDRA WALTERS,United States,Salinas,13.97,3,2,6.39,649
2005-08-19,PAULINE HENRY,Mexico,Torren,7.98,2,2,3.65,650
2005-07-30,TONI HOLT,United States,Roanoke,11.98,2,2,5.49,651
2005-06-20,MIKE WAY,India,Valparai,11.98,2,2,5.49,652
2005-07-27,RAMONA HALE,India,Patiala,11.98,2,2,5.49,653
2005-07-07,CHERYL MURPHY,India,Mysore,7.98,2,2,3.66,654
2005-07-28,STEPHANIE MITCHELL,Armenia,Yerevan,17.96,4,2,8.23,655
2005-07-31,ROSA REYNOLDS,United States,Lancaster,17.96,4,2,8.23,656
2005-07-27,ANGELA HERNANDEZ,Japan,Shimonoseki,11.97,3,2,5.49,657
2005-07-27,MISTY LAMBERT,United Arab Emirates,Sharja,11.97,3,2,5.49,658
2005-07-29,ELEANOR HUNT,Runion,Saint-Denis,18.96,4,2,8.7,659
2005-07-09,SALLY PIERCE,India,Chandrapur,11.96,4,2,5.49,660
2005-08-17,SEAN DOUGLASS,Ethiopia,Addis Abeba,9.98,2,2,4.59,661
2005-08-22,PATRICK NEWSOM,Vietnam,Hanoi,15.97,3,2,7.35,662
2005-07-28,FRANK WAGGONER,Bangladesh,Jamalpur,12.98,2,2,5.98,663
2005-08-02,TYLER WREN,China,Rizhao,12.98,2,2,5.98,664
2005-08-02,VANESSA SIMS,Germany,Siegen,12.98,2,2,5.99,665
2005-07-27,FLORENCE WOODS,Argentina,Merlo,12.98,2,2,5.99,666
2005-08-18,WILMA RICHARDS,United States,Bellevue,12.97,3,2,5.98,667
2005-08-17,GUY BROWNLEE,China,Zhoushan,12.97,3,2,5.98,667
2005-06-15,SCOTT SHELLEY,United States,Aurora,12.98,2,2,5.99,669
2005-08-02,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,12.97,3,2,5.99,670
2005-08-02,CHARLES KOWALSKI,Malaysia,Sungai Petani,11.97,3,2,5.53,671
2005-07-28,SHANNON FREEMAN,India,Varanasi (Benares),12.96,4,2,5.99,672
2005-08-22,ALBERTO HENNING,Venezuela,Barcelona,8.98,2,2,4.15,673
2005-08-02,TRAVIS ESTEP,Saudi Arabia,al-Qatif,15.97,3,2,7.38,674
2005-07-08,DUSTIN GILLETTE,Netherlands,Emmen,12.950000000000001,5,2,5.99,675
2005-08-19,MARSHA DOUGLAS,Mozambique,Beira,20.949999999999996,5,2,9.69,676
2005-08-01,RONNIE RICKETTS,Senegal,Ziguinchor,8.98,2,2,4.16,677
2005-08-02,ALAN KAHN,China,Emeishan,10.97,3,2,5.08,678
2005-08-18,RICARDO MEADOR,Japan,Okayama,13.98,2,2,6.49,679
2005-07-27,YOLANDA WEAVER,Tanzania,Tabora,13.97,3,2,6.49,680
2005-08-23,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,10.98,2,2,5.11,681
2005-07-31,NANCY THOMAS,India,Yamuna Nagar,11.98,2,2,5.58,682
2005-07-09,LYNN PAYNE,Malawi,Lilongwe,9.98,2,2,4.65,683
2005-07-07,MARIO CHEATHAM,Algeria,Batna,9.98,2,2,4.65,683
2005-07-31,DEANNA BYRD,Philippines,Tuguegarao,14.97,3,2,6.98,685
2005-08-21,GREG ROBINS,Vietnam,Nam Dinh,14.97,3,2,6.99,686
2005-07-29,REGINA BERRY,China,Jinchang,10.97,3,2,5.13,687
2005-06-17,JEANETTE GREENE,Russian Federation,Novoterkassk,7.98,2,2,3.74,688
2005-06-18,PHILIP CAUSEY,Russian Federation,Korolev,7.98,2,2,3.74,689
2005-08-20,NICHOLAS BARFIELD,Brazil,Belm,13.98,2,2,6.55,690
2005-07-27,THELMA MURRAY,Peru,Lima,10.98,2,2,5.15,691
2005-08-20,MAE FLETCHER,Spain,Donostia-San Sebastin,10.98,2,2,5.15,691
2005-07-30,ALEX GRESHAM,Mexico,Uruapan,10.98,2,2,5.15,691
2005-07-29,ETHEL WEBB,South Africa,Boksburg,10.97,3,2,5.15,694
2005-08-22,JOANNE ROBERTSON,Japan,Urawa,12.97,3,2,6.11,695
2005-08-19,TERRY CARLSON,Japan,Miyakonojo,11.98,2,2,5.65,696
2005-07-31,WILLARD LUMPKIN,Mexico,Carmen,11.98,2,2,5.65,697
2005-08-17,THERESA WATSON,Philippines,Taguig,13.96,4,2,6.59,698
2005-07-10,JUSTIN NGO,Brazil,Santo Andr,8.98,2,2,4.24,699
2005-08-19,BARRY LOVELACE,Zambia,Kitwe,12.98,2,2,6.13,700
2005-07-06,RONNIE RICKETTS,Senegal,Ziguinchor,10.98,2,2,5.19,701
2005-08-22,MAURICE CRAWLEY,Mexico,Coatzacoalcos,12.97,3,2,6.13,702
2005-08-02,BEVERLY BROOKS,Taiwan,Chiayi,10.97,3,2,5.19,703
2005-07-27,MARSHA DOUGLAS,Mozambique,Beira,18.950000000000003,5,2,8.99,704
2005-07-09,JULIAN VEST,Japan,Akishima,12.97,3,2,6.15,705
2005-08-19,PEARL GARZA,India,Jodhpur,7.98,2,2,3.79,706
2005-07-11,GARY COY,China,Yuzhou,7.98,2,2,3.79,706
2005-07-12,GLENN PULLEN,Netherlands,Amersfoort,9.98,2,2,4.74,708
2005-07-28,PEDRO CHESTNUT,Ukraine,ostka,15.97,3,2,7.58,709
2005-07-09,MAXINE SILVA,Brazil,Poos de Caldas,9.97,3,2,4.74,710
2005-07-09,STELLA MORENO,Mexico,Coacalco de Berriozbal,9.98,2,2,4.74,711
2005-05-31,MINNIE ROMERO,Indonesia,Ciomas,13.98,2,2,6.65,712
2005-08-19,VICTORIA GIBSON,Indonesia,Pemalang,8.98,2,2,4.27,713
2005-07-07,DOROTHY TAYLOR,Iran,Esfahan,6.98,2,2,3.32,714
2005-06-16,BILLY POULIN,Philippines,Cabuyao,12.98,2,2,6.18,715
2005-07-30,LORI WOOD,India,Rae Bareli,10.98,2,2,5.24,716
2005-07-28,MATTHEW MAHAN,Mexico,Cuautla,12.97,3,2,6.19,717
2005-07-11,SHERRI RHODES,India,Ahmadnagar,14.97,3,2,7.15,718
2005-08-23,PATSY DAVIDSON,Ecuador,Portoviejo,14.96,4,2,7.15,719
2005-07-27,GARY COY,China,Yuzhou,11.98,2,2,5.73,720
2005-07-07,TONYA CHAPMAN,India,Bhilwara,11.98,2,2,5.74,721
2005-08-21,CASSANDRA WALTERS,United States,Salinas,11.98,2,2,5.74,721
2005-08-20,HOLLY FOX,India,Haldia,11.97,3,2,5.74,723
2005-07-30,CAROL GARCIA,Nigeria,Kaduna,9.98,2,2,4.79,724
2005-08-18,OLGA JIMENEZ,Nigeria,Ogbomosho,9.98,2,2,4.79,724
2005-08-20,JASON MORRISSEY,Argentina,Baha Blanca,14.98,2,2,7.18,726
2005-08-02,ROGER QUINTANILLA,Taiwan,Hsichuh,13.97,3,2,6.71,727
2005-08-23,AUDREY RAY,Austria,Graz,12.97,3,2,6.24,728
2005-08-21,MARCIA DEAN,Philippines,Tanza,17.97,3,2,8.65,729
2005-08-20,HELEN HARRIS,India,Bhopal,14.97,3,2,7.21,730
2005-07-10,RAY HOULE,Russian Federation,Dzerzinsk,13.98,2,2,6.73,731
2005-07-08,BESSIE MORRISON,Italy,Syrakusa,11.98,2,2,5.79,732
2005-07-31,VINCENT RALSTON,Mexico,Allende,11.97,3,2,5.79,733
2005-07-07,SHAWN HEATON,Thailand,Nakhon Sawan,11.97,3,2,5.79,734
2005-07-10,TYLER WREN,China,Rizhao,10.98,2,2,5.32,735
2005-07-09,ANDREA HENDERSON,Madagascar,Mahajanga,10.98,2,2,5.32,736
2005-07-07,ERIC ROBERT,Argentina,Santa F,21.97,3,2,10.65,737
2005-06-18,DOLORES WAGNER,Malaysia,Ipoh,10.98,2,2,5.32,738
2005-08-21,BESSIE MORRISON,Italy,Syrakusa,14.97,3,2,7.27,739
2005-06-20,ALMA AUSTIN,Germany,Mannheim,9.98,2,2,4.85,740
2005-08-21,KAREN JACKSON,Turkey,Osmaniye,17.98,2,2,8.73,741
2005-08-20,DEANNA BYRD,Philippines,Tuguegarao,13.97,3,2,6.78,742
2005-08-18,AUDREY RAY,Austria,Graz,11.98,2,2,5.82,743
2005-08-18,ANDRE RAPP,Chile,Coquimbo,11.98,2,2,5.82,743
2005-07-12,THEODORE CULP,India,Uluberia,13.96,4,2,6.78,745
2005-07-10,AUDREY RAY,Austria,Graz,9.97,3,2,4.84,746
2005-07-10,EDWARD BAUGH,Faroe Islands,Trshavn,8.98,2,2,4.39,747
2005-06-19,MORRIS MCCARTER,Taiwan,Fengshan,8.98,2,2,4.39,747
2005-08-20,SUE PETERS,China,Changzhou,13.98,2,2,6.84,749
2005-07-27,BRANDON HUEY,Turkey,Balikesir,14.96,4,2,7.32,750
2005-07-30,REGINA BERRY,China,Jinchang,11.97,3,2,5.86,751
2005-08-23,ALLEN BUTTERFIELD,India,Hoshiarpur,13.98,2,2,6.86,752
2005-08-21,GEORGE LINTON,Brazil,Sorocaba,14.97,3,2,7.36,753
2005-08-01,PENNY NEAL,India,Kumbakonam,8.98,2,2,4.42,754
2005-08-20,VELMA LUCAS,Nigeria,Effon-Alaiye,10.98,2,2,5.41,755
2005-08-01,CLARENCE GAMEZ,Japan,Izumisano,10.98,2,2,5.41,756
2005-07-12,JOYCE EDWARDS,Saudi Arabia,Jedda,12.98,2,2,6.41,757
2005-07-09,DAISY BATES,Russian Federation,Kolpino,10.97,3,2,5.43,758
2005-06-17,JACQUELINE LONG,Thailand,Songkhla,7.98,2,2,3.99,759
2005-08-02,TRACY COLE,Mexico,Huixquilucan,12.98,2,2,6.48,760
2005-08-20,JOHN FARNSWORTH,India,Parbhani,12.98,2,2,6.48,760
2005-06-20,FELIX GAFFNEY,Lithuania,Vilnius,10.98,2,2,5.49,762
2005-08-19,SANDRA MARTIN,United Kingdom,Southend-on-Sea,9.98,2,2,4.99,763
2005-07-10,TRACY COLE,Mexico,Huixquilucan,10.98,2,2,5.49,764
2005-08-23,VICKI FIELDS,Germany,Witten,8.98,2,2,4.49,765
2005-08-22,LEWIS LYMAN,Israel,Ashqelon,9.98,2,2,4.99,766
2005-08-23,MAE FLETCHER,Spain,Donostia-San Sebastin,13.98,2,2,6.99,767
2005-07-30,HUGH WALDROP,China,Haining,13.98,2,2,6.99,768
2005-07-28,ELAINE STEVENS,Russian Federation,Smolensk,11.98,2,2,5.99,769
2005-07-06,BENJAMIN VARNEY,Mexico,Guadalajara,9.98,2,2,4.99,770
2005-07-09,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,13.98,2,2,6.99,771
2005-08-23,GUY BROWNLEE,China,Zhoushan,15.97,3,2,7.98,772
2005-07-27,JARED ELY,Indonesia,Purwakarta,13.98,2,2,6.99,773
2005-07-11,DAISY BATES,Russian Federation,Kolpino,11.97,3,2,5.98,774
