customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-20,41.900000000000006,10,"2,1","2,1",2,3721
JAMES GANNON,Japan,Hiroshima,2005-07-28,41.900000000000006,10,"1,2","1,2",2,3721
DONALD MAHON,China,Ezhou,2005-08-23,41.900000000000006,10,2,2,1,3721
ERIC ROBERT,Argentina,Santa F,2005-08-23,41.900000000000006,10,"2,1","2,1",2,3721
CARL ARTIS,Paraguay,San Lorenzo,2005-07-27,41.900000000000006,10,1,1,1,3721
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-22,41.900000000000006,10,1,1,2,3721
NICHOLAS BARFIELD,Brazil,Belm,2005-07-11,41.900000000000006,10,1,1,1,3721
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-31,41.900000000000006,10,1,1,2,3721
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-17,41.900000000000006,10,1,1,1,3721
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-28,41.900000000000006,10,"2,1","2,1",2,3721
JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-30,41.900000000000006,10,1,1,1,3721
ALEXANDER FENNELL,Italy,Bergamo,2005-07-12,41.900000000000006,10,"1,2","1,2",2,3721
ALEX GRESHAM,Mexico,Uruapan,2005-07-30,41.900000000000006,10,"2,1","2,1",2,3721
BILL GAVIN,United States,Rockford,2005-08-19,41.900000000000006,10,1,1,2,3721
LEWIS LYMAN,Israel,Ashqelon,2005-08-23,41.900000000000006,10,1,1,1,3721
TED BREAUX,China,Baicheng,2005-07-11,41.900000000000006,10,"2,1","2,1",2,3721
JAIME NETTLES,Peru,Hunuco,2005-08-01,41.900000000000006,10,2,2,1,3721
ROSS GREY,Philippines,Iligan,2005-08-22,41.900000000000006,10,"2,1","2,1",2,3721
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-30,41.9,10,2,2,1,3752
MARILYN ROSS,Nigeria,Ife,2005-08-17,41.9,10,"2,1","2,1",2,3752
RITA GRAHAM,France,Toulon,2005-07-30,41.9,10,1,1,1,3752
CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-31,41.9,10,2,2,1,3752
CARMEN OWENS,Venezuela,Caracas,2006-02-14,41.9,10,2,2,1,3752
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-07,41.9,10,"1,2","1,2",3,3752
PAULINE HENRY,Mexico,Torren,2005-07-11,41.9,10,1,1,1,3752
PAULINE HENRY,Mexico,Torren,2005-07-12,41.9,10,1,1,1,3752
EVA RAMOS,United States,Clarksville,2005-08-02,41.9,10,2,2,1,3752
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,41.9,10,1,1,4,3752
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-31,41.9,10,2,2,1,3752
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-19,41.9,10,1,1,1,3752
BECKY MILES,India,Tambaram,2005-08-02,41.9,10,2,2,1,3752
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-29,41.9,10,1,1,2,3752
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-19,41.9,10,1,1,1,3752
ERIC ROBERT,Argentina,Santa F,2005-08-20,41.9,10,1,1,1,3752
JERRY JORDON,Japan,Onomichi,2005-08-01,41.9,10,"1,2","1,2",2,3752
JERRY JORDON,Japan,Onomichi,2005-08-02,41.9,10,2,2,1,3752
WALTER PERRYMAN,China,Xinxiang,2005-08-17,41.9,10,"1,2","1,2",3,3752
EDWIN BURK,South Africa,Newcastle,2005-08-20,41.9,10,1,1,1,3752
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-01,41.9,10,1,1,1,3752
FLOYD GANDY,Mexico,Zapopan,2005-08-19,41.9,10,1,1,2,3752
DOROTHY TAYLOR,Iran,Esfahan,2005-08-18,41.89999999999999,10,2,2,1,3774
GLORIA COOK,French Polynesia,Papeete,2005-08-02,41.89999999999999,10,1,1,2,3774
GLORIA COOK,French Polynesia,Papeete,2005-08-17,41.89999999999999,10,1,1,1,3774
EMILY DIAZ,South Korea,Kimchon,2005-08-02,41.89999999999999,10,2,2,1,3774
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,41.89999999999999,10,"2,1","2,1",3,3774
MARGIE WADE,China,Lengshuijiang,2005-08-17,41.89999999999999,10,1,1,1,3774
MARGIE WADE,China,Lengshuijiang,2005-08-18,41.89999999999999,10,1,1,1,3774
JUSTIN NGO,Brazil,Santo Andr,2006-02-14,41.89999999999999,10,1,1,2,3774
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-29,41.89999999999999,10,2,2,2,3774
TIM CARY,India,Bijapur,2005-07-31,41.89999999999999,10,1,1,2,3774
WESLEY BULL,Spain,Ourense (Orense),2005-07-09,41.89999999999999,10,1,1,2,3774
BEN EASTER,Russian Federation,Kamyin,2005-07-06,41.89999999999999,10,2,2,1,3774
BEN EASTER,Russian Federation,Kamyin,2005-07-07,41.89999999999999,10,1,1,1,3774
BEN EASTER,Russian Federation,Kamyin,2005-07-12,41.89999999999999,10,1,1,1,3774
KURT EMMONS,Japan,Kanazawa,2005-07-29,41.89999999999999,10,1,1,1,3774
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-23,41.899999999999984,10,"2,1","2,1",3,3789
VERNON CHAPA,Turkey,Denizli,2005-08-19,41.899999999999984,10,2,2,1,3789
BRENDA WRIGHT,India,Kamarhati,2005-08-23,41.89000000000003,11,2,2,2,3791
RYAN SALISBURY,Latvia,Daugavpils,2005-07-30,41.890000000000015,11,1,1,1,3792
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-19,41.890000000000015,11,1,1,1,3792
SHANE MILLARD,Mexico,La Paz,2005-08-22,41.890000000000015,11,"2,1","2,1",3,3792
SALLY PIERCE,India,Chandrapur,2005-07-09,41.89000000000001,11,"2,1","2,1",4,3795
SALLY PIERCE,India,Chandrapur,2005-07-10,41.89000000000001,11,1,1,1,3795
SALLY PIERCE,India,Chandrapur,2005-07-11,41.89000000000001,11,2,2,1,3795
EMILY DIAZ,South Korea,Kimchon,2005-07-12,41.89,11,2,2,1,3798
HOLLY FOX,India,Haldia,2005-07-31,41.89,11,1,1,1,3798
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-27,41.89,11,2,2,1,3798
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-08,41.89,11,1,1,2,3798
TAMARA NGUYEN,Brazil,Anpolis,2005-07-31,41.89,11,2,2,1,3798
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-12,41.89,11,2,2,2,3798
GWENDOLYN MAY,Japan,Higashiosaka,2005-08-18,41.89,11,1,1,1,3798
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-02,41.89,11,2,2,2,3798
BECKY MILES,India,Tambaram,2005-08-01,41.89,11,2,2,2,3798
JOSHUA MARK,India,Rampur,2005-07-11,41.89,11,2,2,2,3798
ALBERT CROUSE,Cameroon,Bamenda,2006-02-14,41.89,11,2,2,1,3798
KEITH RICO,Slovakia,Bratislava,2005-07-27,41.89,11,1,1,2,3798
VINCENT RALSTON,Mexico,Allende,2005-08-17,41.89,11,1,1,1,3798
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-23,41.89,11,"1,2","1,2",2,3798
CLINTON BUFORD,United States,Aurora,2005-07-28,41.89,11,2,2,2,3798
IVAN CROMWELL,Mexico,Monclova,2005-07-31,41.89,11,"1,2","1,2",3,3798
ENRIQUE FORSYTHE,Greece,Patras,2005-08-20,41.89,11,1,1,2,3798
SHARON ROBINSON,Pakistan,Mardan,2005-08-21,41.88999999999999,11,2,2,1,3815
THELMA MURRAY,Peru,Lima,2005-08-19,41.88999999999999,11,1,1,1,3815
ETHEL WEBB,South Africa,Boksburg,2005-07-29,41.88999999999999,11,"2,1","2,1",3,3815
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-09,41.88999999999999,11,"2,1","2,1",3,3815
TAMARA NGUYEN,Brazil,Anpolis,2006-02-14,41.88999999999999,11,2,2,1,3815
SHERRI RHODES,India,Ahmadnagar,2005-07-30,41.88999999999999,11,2,2,1,3815
HEATHER MORRIS,Japan,Nagareyama,2006-02-14,41.889999999999986,11,"2,1","2,1",2,3821
KATIE ELLIOTT,Kenya,Kisumu,2006-02-14,41.889999999999986,11,2,2,1,3821
BRYAN HARDISON,United States,Dallas,2005-08-23,41.889999999999986,11,2,2,2,3821
RENE MCALISTER,United States,Garden Grove,2005-07-30,41.889999999999986,11,"2,1","2,1",2,3821
WADE DELVALLE,Switzerland,Lausanne,2005-08-02,41.88000000000002,12,2,2,1,3825
KATHLEEN ADAMS,Iran,Arak,2005-08-02,41.88000000000001,12,"1,2","1,2",2,3826
LORI WOOD,India,Rae Bareli,2005-07-30,41.88000000000001,12,"2,1","2,1",2,3826
TERRY CARLSON,Japan,Miyakonojo,2005-08-18,41.88000000000001,12,1,1,1,3826
GREGORY MAULDIN,Tunisia,Sousse,2005-08-20,41.88000000000001,12,1,1,2,3826
MARCUS HIDALGO,Estonia,Tartu,2005-08-23,41.88000000000001,12,"1,2","1,2",2,3826
HERMAN DEVORE,Tanzania,Mwanza,2005-08-21,41.88000000000001,12,2,2,2,3826
DAVE GARDINER,China,Leshan,2005-08-17,41.88000000000001,12,1,1,1,3826
AMANDA CARTER,Morocco,Nador,2005-07-31,41.88,12,"2,1","2,1",3,3833
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,41.88,12,"2,1","2,1",3,3833
CARLA GUTIERREZ,India,Bhusawal,2005-08-01,41.88,12,1,1,1,3833
STACEY MONTGOMERY,China,Fuyu,2005-08-01,41.88,12,1,1,1,3833
MATTHEW MAHAN,Mexico,Cuautla,2005-07-30,41.88,12,1,1,1,3833
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-23,41.88,12,"1,2","1,2",2,3833
EARL SHANKS,Japan,Iwatsuki,2005-08-18,41.88,12,2,2,1,3833
CLYDE TOBIAS,China,Shaoguan,2005-07-27,41.88,12,1,1,1,3833
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-31,41.88,12,2,2,1,3833
BOB PFEIFFER,China,Xintai,2005-08-22,41.88,12,2,2,1,3833
JUDITH COX,China,Daxian,2005-08-21,41.879999999999995,12,"1,2","1,2",2,3843
JUDITH COX,China,Daxian,2006-02-14,41.879999999999995,12,2,2,1,3843
MARILYN ROSS,Nigeria,Ife,2005-08-22,41.879999999999995,12,1,1,1,3843
RUBY WASHINGTON,China,Meixian,2005-08-22,41.879999999999995,12,"1,2","1,2",3,3843
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-12,41.879999999999995,12,"2,1","2,1",2,3843
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-26,41.879999999999995,12,1,1,1,3843
ENRIQUE FORSYTHE,Greece,Patras,2005-08-18,41.879999999999995,12,2,2,1,3843
LEAH CURTIS,Poland,Kalisz,2005-08-21,41.87999999999999,12,1,1,1,3850
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,41.87999999999999,12,"1,2","1,2",4,3850
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-21,41.87999999999999,12,1,1,1,3850
ROBERTA HARPER,Iran,Shahr-e Kord,2005-08-02,41.87999999999998,12,2,2,1,3853
VERONICA STONE,United States,Greensboro,2005-08-02,41.87000000000002,13,"2,1","2,1",4,3854
JOHNNY TURPIN,Sudan,al-Qadarif,2005-08-23,41.870000000000005,13,1,1,3,3855
RICKY SHELBY,China,Junan,2005-08-22,41.870000000000005,13,1,1,2,3855
ANGEL BARCLAY,Japan,Ueda,2005-08-22,41.870000000000005,13,"1,2","1,2",4,3855
JEFFERY PINSON,Pakistan,Dadu,2005-07-30,41.87,13,2,2,1,3858
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-08-21,41.86999999999999,13,1,1,1,3859
DARLENE ROSE,North Korea,Pyongyang,2005-07-29,41.86000000000001,14,"2,1","2,1",5,3860
DARLENE ROSE,North Korea,Pyongyang,2005-07-31,41.86000000000001,14,1,1,1,3860
FELIX GAFFNEY,Lithuania,Vilnius,2005-08-18,41.85,15,1,1,1,3862
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-22,41.849999999999994,15,"1,2","1,2",2,3863
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-11,40.93000000000001,7,2,2,1,3864
SHELLY WATTS,United States,Dayton,2005-07-29,40.93000000000001,7,2,2,1,3864
RAFAEL ABNEY,Philippines,Talavera,2005-07-08,40.93000000000001,7,1,1,1,3864
PAMELA BAKER,China,Nanyang,2005-07-31,40.93,7,1,1,1,3867
GLEN TALBERT,Mexico,Acua,2005-07-31,40.920000000000016,8,1,1,1,3868
LYNN PAYNE,Malawi,Lilongwe,2005-08-01,40.92000000000001,8,2,2,1,3869
KRISTEN CHAVEZ,Japan,Hino,2005-08-23,40.92000000000001,8,2,2,1,3869
TERRY CARLSON,Japan,Miyakonojo,2005-07-06,40.92000000000001,8,1,1,1,3869
TONI HOLT,United States,Roanoke,2005-08-23,40.92000000000001,8,2,2,1,3869
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-10,40.92000000000001,8,2,2,1,3869
GUY BROWNLEE,China,Zhoushan,2005-07-28,40.92000000000001,8,2,2,1,3869
JOHNNIE CHISHOLM,Poland,Plock,2005-07-07,40.92000000000001,8,1,1,1,3869
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-28,40.92,8,1,1,1,3876
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-29,40.92,8,1,1,1,3876
BEVERLY BROOKS,Taiwan,Chiayi,2005-07-30,40.92,8,1,1,1,3876
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-28,40.92,8,2,2,2,3876
EDNA WEST,South Africa,Klerksdorp,2005-07-12,40.92,8,2,2,1,3876
ETHEL WEBB,South Africa,Boksburg,2005-07-11,40.92,8,"1,2","1,2",2,3876
SONIA GREGORY,Nigeria,Benin City,2005-07-11,40.92,8,1,1,1,3876
DAVID ROYAL,Peru,Callao,2005-07-08,40.92,8,"1,2","1,2",2,3876
HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-18,40.92,8,2,2,1,3876
CARLOS COUGHLIN,India,Bhavnagar,2005-08-19,40.92,8,"1,2","1,2",2,3876
CRAIG MORRELL,Philippines,Cavite,2005-07-10,40.92,8,2,2,1,3876
LEON BOSTIC,Colombia,Florencia,2005-07-27,40.92,8,1,1,1,3876
REGINALD KINDER,Indonesia,Madiun,2005-07-06,40.92,8,2,2,1,3876
KURT EMMONS,Japan,Kanazawa,2005-07-12,40.92,8,1,1,1,3876
LINDA WILLIAMS,Greece,Athenai,2005-08-22,40.919999999999995,8,2,2,1,3890
EVA RAMOS,United States,Clarksville,2005-08-22,40.919999999999995,8,1,1,1,3890
STACY CUNNINGHAM,Colombia,Pereira,2005-08-18,40.919999999999995,8,1,1,1,3890
STACY CUNNINGHAM,Colombia,Pereira,2005-08-19,40.919999999999995,8,1,1,1,3890
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-01,40.919999999999995,8,1,1,1,3890
LEON BOSTIC,Colombia,Florencia,2005-08-18,40.919999999999995,8,2,2,1,3890
BEN EASTER,Russian Federation,Kamyin,2005-07-29,40.919999999999995,8,2,2,1,3890
CARLA GUTIERREZ,India,Bhusawal,2005-08-22,40.91000000000002,9,1,1,1,3897
CARLA GUTIERREZ,India,Bhusawal,2005-08-23,40.91000000000002,9,2,2,1,3897
TERESA ROGERS,Japan,Iwakuni,2005-07-11,40.91000000000001,9,1,1,2,3899
MILDRED BAILEY,India,Jaipur,2005-08-22,40.91000000000001,9,1,1,2,3899
TAMMY SANDERS,Taiwan,Changhwa,2005-07-08,40.91000000000001,9,"2,1","2,1",2,3899
RACHEL BARNES,Japan,Kamakura,2005-07-27,40.91000000000001,9,1,1,1,3899
VERA MCCOY,Afghanistan,Kabul,2005-08-17,40.91000000000001,9,1,1,1,3899
MARIAN MENDOZA,Brazil,Maring,2005-08-01,40.91000000000001,9,2,2,2,3899
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-07,40.91000000000001,9,2,2,1,3899
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-12,40.91000000000001,9,1,1,1,3899
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-19,40.91000000000001,9,"2,1","2,1",2,3899
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-02,40.91000000000001,9,1,1,1,3899
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-28,40.91000000000001,9,2,2,1,3899
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-01,40.91000000000001,9,2,2,1,3899
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-21,40.91000000000001,9,1,1,1,3899
HERMAN DEVORE,Tanzania,Mwanza,2005-08-02,40.91000000000001,9,2,2,2,3899
WALLACE SLONE,Nigeria,Sokoto,2005-08-23,40.91000000000001,9,"2,1","2,1",2,3899
ISAAC OGLESBY,Mexico,Cuernavaca,2005-07-10,40.91000000000001,9,2,2,1,3899
MICHELLE CLARK,Bangladesh,Tangail,2005-07-29,40.910000000000004,9,2,2,1,3915
AMY LOPEZ,India,Jhansi,2005-08-17,40.910000000000004,9,2,2,1,3915
TINA SIMMONS,Brazil,Goinia,2005-08-19,40.910000000000004,9,2,2,1,3915
EDNA WEST,South Africa,Klerksdorp,2005-06-19,40.910000000000004,9,2,2,1,3915
SHEILA WELLS,Turkey,Ktahya,2005-07-27,40.910000000000004,9,1,1,1,3915
JESSIE BANKS,Bulgaria,Stara Zagora,2005-07-10,40.910000000000004,9,1,1,1,3915
MARLENE WELCH,Japan,Iwaki,2005-07-30,40.910000000000004,9,2,2,1,3915
GLENDA FRAZIER,China,Qinhuangdao,2005-07-06,40.910000000000004,9,2,2,1,3915
GLENDA FRAZIER,China,Qinhuangdao,2005-07-07,40.910000000000004,9,1,1,1,3915
NINA SOTO,India,Palghat (Palakkad),2005-07-11,40.910000000000004,9,1,1,1,3915
ERIKA PENA,Finland,Oulu,2005-08-18,40.910000000000004,9,1,1,1,3915
JOSEPH JOY,Brazil,Angra dos Reis,2005-08-19,40.910000000000004,9,2,2,1,3915
STEVEN CURLEY,India,Miraj,2005-07-07,40.910000000000004,9,1,1,1,3915
JERRY JORDON,Japan,Onomichi,2005-08-18,40.910000000000004,9,1,1,1,3915
DOUGLAS GRAF,Mexico,Mexicali,2005-07-06,40.910000000000004,9,1,1,1,3915
BILLY POULIN,Philippines,Cabuyao,2005-08-02,40.910000000000004,9,1,1,1,3915
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-12,40.910000000000004,9,1,1,1,3915
CHRIS BROTHERS,Spain,Gijn,2005-07-11,40.910000000000004,9,2,2,1,3915
ALEXANDER FENNELL,Italy,Bergamo,2005-07-10,40.910000000000004,9,"2,1","2,1",2,3915
JON WILES,Bolivia,El Alto,2005-07-27,40.910000000000004,9,"1,2","1,2",2,3915
DAN PAINE,United Kingdom,Stockport,2005-08-21,40.910000000000004,9,2,2,1,3915
ZACHARY HITE,United States,Akron,2005-08-20,40.910000000000004,9,1,1,1,3915
CHARLIE BESS,China,Baiyin,2005-07-29,40.910000000000004,9,1,1,3,3915
CHESTER BENNER,China,Suihua,2005-07-09,40.910000000000004,9,2,2,1,3915
GABRIEL HARDER,Turkey,Sivas,2005-08-22,40.910000000000004,9,2,2,1,3915
DARREN WINDHAM,Italy,Livorno,2005-08-02,40.910000000000004,9,2,2,1,3915
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-18,40.910000000000004,9,2,2,1,3915
HUGH WALDROP,China,Haining,2005-07-29,40.910000000000004,9,2,2,1,3915
EDUARDO HIATT,China,Jining,2005-06-21,40.910000000000004,9,2,2,1,3915
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-06,40.91,9,"2,1","2,1",2,3944
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-10,40.91,9,2,2,1,3944
GLORIA COOK,French Polynesia,Papeete,2005-07-06,40.91,9,"1,2","1,2",2,3944
LOUISE JENKINS,South Africa,Springs,2005-08-23,40.91,9,2,2,2,3944
CRYSTAL FORD,Israel,Ashdod,2005-08-23,40.91,9,2,2,1,3944
EDITH MCDONALD,India,Gandhinagar,2005-08-01,40.91,9,"2,1","2,1",2,3944
ALICIA MILLS,India,Nagaon,2005-08-17,40.91,9,2,2,2,3944
ERICA MATTHEWS,China,Pingxiang,2005-07-30,40.91,9,2,2,1,3944
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-29,40.91,9,2,2,1,3944
CASSANDRA WALTERS,United States,Salinas,2005-07-08,40.91,9,2,2,2,3944
RAFAEL ABNEY,Philippines,Talavera,2005-08-17,40.91,9,1,1,1,3944
ADRIAN CLARY,Italy,Udine,2005-07-28,40.91,9,1,1,1,3944
KURT EMMONS,Japan,Kanazawa,2005-07-27,40.91,9,2,2,2,3944
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-19,40.91,9,2,2,1,3944
DORA MEDINA,China,Tianjin,2005-08-20,40.90999999999999,9,2,2,1,3958
BRUCE SCHWARZ,Japan,Okinawa,2005-08-21,40.90999999999999,9,2,2,1,3958
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-20,40.90999999999999,9,2,2,1,3958
NICOLE PETERSON,India,Shivapuri,2005-08-22,40.90000000000002,10,1,1,1,3961
RAY HOULE,Russian Federation,Dzerzinsk,2005-08-19,40.90000000000002,10,1,1,2,3961
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-08-21,40.90000000000002,10,1,1,1,3961
LILLIE KIM,Egypt,Idfu,2005-08-01,40.90000000000001,10,1,1,1,3964
ELIZABETH BROWN,Taiwan,Nantou,2005-07-27,40.900000000000006,10,2,2,1,3965
HELEN HARRIS,India,Bhopal,2005-08-17,40.900000000000006,10,1,1,1,3965
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-17,40.900000000000006,10,2,2,1,3965
AMY LOPEZ,India,Jhansi,2005-07-27,40.900000000000006,10,1,1,2,3965
AMY LOPEZ,India,Jhansi,2005-07-28,40.900000000000006,10,1,1,1,3965
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-29,40.900000000000006,10,2,2,1,3965
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-01,40.900000000000006,10,"2,1","2,1",2,3965
DORIS REED,Russian Federation,Balaiha,2005-08-22,40.900000000000006,10,1,1,1,3965
MILDRED BAILEY,India,Jaipur,2005-08-18,40.900000000000006,10,2,2,1,3965
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-20,40.900000000000006,10,1,1,1,3965
JOANNE ROBERTSON,Japan,Urawa,2005-08-18,40.900000000000006,10,1,1,2,3965
LAUREN HUDSON,France,Le Mans,2005-08-21,40.900000000000006,10,2,2,1,3965
HOLLY FOX,India,Haldia,2005-07-29,40.900000000000006,10,1,1,1,3965
BETH FRANKLIN,Vietnam,Haiphong,2005-07-29,40.900000000000006,10,1,1,1,3965
GINA WILLIAMSON,Yemen,Taizz,2005-07-06,40.900000000000006,10,2,2,1,3965
MINNIE ROMERO,Indonesia,Ciomas,2005-07-12,40.900000000000006,10,1,1,1,3965
PENNY NEAL,India,Kumbakonam,2005-08-21,40.900000000000006,10,2,2,2,3965
ERIKA PENA,Finland,Oulu,2005-08-02,40.900000000000006,10,"1,2","1,2",2,3965
ERIKA PENA,Finland,Oulu,2005-08-22,40.900000000000006,10,"1,2","1,2",2,3965
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-12,40.900000000000006,10,2,2,1,3965
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,40.900000000000006,10,"1,2","1,2",3,3965
MARTIN BALES,Angola,Namibe,2005-07-27,40.900000000000006,10,1,1,1,3965
DALE RATCLIFF,South Africa,Rustenburg,2005-08-20,40.900000000000006,10,"1,2","1,2",2,3965
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-31,40.900000000000006,10,2,2,1,3965
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-18,40.900000000000006,10,1,1,2,3965
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-02,40.900000000000006,10,2,2,1,3965
RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-01,40.900000000000006,10,2,2,1,3965
RONNIE RICKETTS,Senegal,Ziguinchor,2005-07-07,40.900000000000006,10,1,1,1,3965
BILL GAVIN,United States,Rockford,2005-07-27,40.900000000000006,10,1,1,1,3965
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-21,40.900000000000006,10,2,2,1,3965
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-22,40.900000000000006,10,2,2,1,3965
CLINTON BUFORD,United States,Aurora,2005-07-12,40.900000000000006,10,1,1,1,3965
CLINTON BUFORD,United States,Aurora,2005-07-27,40.900000000000006,10,1,1,1,3965
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-01,40.900000000000006,10,2,2,1,3965
SERGIO STANFIELD,Mexico,Celaya,2005-07-27,40.900000000000006,10,1,1,1,3965
BARBARA JONES,Myanmar,Myingyan,2005-08-22,40.9,10,1,1,1,4000
BETTY WHITE,United States,Citrus Heights,2005-07-10,40.9,10,1,1,1,4000
SARA PERRY,Mexico,Atlixco,2005-07-08,40.9,10,2,2,1,4000
NORMA GONZALES,Philippines,Bislig,2005-07-31,40.9,10,1,1,1,4000
RITA GRAHAM,France,Toulon,2005-07-08,40.9,10,"2,1","2,1",3,4000
CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-28,40.9,10,1,1,1,4000
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-17,40.9,10,1,1,1,4000
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-20,40.9,10,1,1,1,4000
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-29,40.9,10,2,2,1,4000
DEBBIE REYES,Japan,Fukuyama,2005-08-01,40.9,10,1,1,3,4000
BERTHA FERGUSON,Nigeria,Ondo,2005-07-12,40.9,10,2,2,1,4000
DOLORES WAGNER,Malaysia,Ipoh,2005-07-30,40.9,10,2,2,2,4000
STACY CUNNINGHAM,Colombia,Pereira,2005-07-31,40.9,10,2,2,1,4000
HOLLY FOX,India,Haldia,2005-08-19,40.9,10,1,1,1,4000
TAMARA NGUYEN,Brazil,Anpolis,2005-08-17,40.9,10,1,1,1,4000
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-29,40.9,10,2,2,1,4000
TERRY GRISSOM,Japan,Matsue,2005-08-01,40.9,10,1,1,1,4000
BERNARD COLBY,India,Dhule (Dhulia),2005-08-21,40.9,10,1,1,1,4000
OSCAR AQUINO,Iran,Sirjan,2005-07-31,40.9,10,2,2,1,4000
EDGAR RHOADS,Turkey,Eskisehir,2005-08-17,40.9,10,2,2,1,4000
JESSIE MILAM,China,Binzhou,2005-07-12,40.9,10,2,2,3,4000
IAN STILL,United States,Garland,2005-07-31,40.9,10,2,2,1,4000
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-31,40.89999999999999,10,"2,1","2,1",2,4022
DENNIS GILMAN,South Africa,Paarl,2005-08-17,40.89999999999999,10,2,2,2,4022
LEE HAWKS,India,Pudukkottai,2005-08-02,40.89999999999999,10,"2,1","2,1",2,4022
BEN EASTER,Russian Federation,Kamyin,2005-07-10,40.89999999999999,10,2,2,1,4022
HARVEY GUAJARDO,Vietnam,Vinh,2005-07-29,40.89999999999999,10,1,1,1,4022
CORY MEEHAN,Belarus,Mogiljov,2005-08-22,40.89999999999999,10,1,1,1,4022
