customer_id,customer_name,country_name,store_id,month,total_amount,payment_count,avg_check,active_days,top_staff_name,country_rank
231,GEORGIA JACOBS,India,1,2005-05,21.97,3,7.323333333333333,2,Mike Hillyer,2
594,EDUARDO HIATT,China,1,2005-05,21.96,4,5.49,3,Mike Hillyer,1
288,BOBBIE CRAIG,Mexico,1,2005-05,21.96,4,5.49,3,Jon Stephens,1
551,CLAYTON BARBEE,Brazil,2,2005-05,20.950000000000003,5,4.19,4,Jon Stephens,2
569,DAVE GARDINER,China,2,2005-05,20.950000000000003,5,4.19,3,Mike Hillyer,2
14,BETTY WHITE,United States,2,2005-05,20.95,5,4.1899999999999995,4,Mike Hillyer,1
468,TIM CARY,India,1,2005-05,20.949999999999996,5,4.1899999999999995,4,Jon Stephens,3
197,SUE PETERS,China,2,2005-05,20.919999999999998,8,2.6149999999999998,6,Mike Hillyer,3
154,MICHELE GRANT,China,2,2005-05,19.97,3,6.656666666666666,2,Jon Stephens,4
510,BEN EASTER,Russian Federation,2,2005-05,19.97,3,6.656666666666666,3,Mike Hillyer,2
222,DELORES HANSEN,Russian Federation,2,2005-05,19.950000000000003,5,3.9900000000000007,5,Mike Hillyer,3
449,OSCAR AQUINO,Iran,2,2005-05,18.97,3,6.323333333333333,3,Jon Stephens,1
249,DORA MEDINA,China,2,2005-05,18.96,4,4.74,3,Mike Hillyer,5
296,RAMONA HALE,India,2,2005-05,18.96,4,4.74,3,Mike Hillyer,4
369,FRED WHEAT,Mexico,2,2005-05,18.96,4,4.74,3,Mike Hillyer,2
436,TROY QUIGLEY,Canada,1,2005-05,17.97,3,5.989999999999999,3,Mike Hillyer,1
480,COREY HAUSER,Turkey,1,2005-05,17.97,3,5.989999999999999,2,Jon Stephens,1
368,HARRY ARCE,Iran,1,2005-05,17.96,4,4.49,3,Mike Hillyer,2
359,WILLIE MARKHAM,Argentina,2,2005-05,15.97,3,5.323333333333333,3,Mike Hillyer,1
586,KIRK STCLAIR,Taiwan,1,2005-05,13.98,2,6.99,2,Mike Hillyer,1
174,YVONNE WATKINS,Venezuela,2,2005-05,10.98,2,5.49,2,Mike Hillyer,1
303,WILLIAM SATTERFIELD,Yemen,2,2005-05,8.97,3,2.99,3,Jon Stephens,1
