customer_id,customer_name,country,month,payment_count,payment_sum,avg_check,active_days_count,prev_month_sum,growth_vs_prev_month_ratio,country_avg_month_payment_sum,ratio_vs_country_avg,country_payment_rank,store_id,staff_id,top_staff_name,top_staff_payment_sum
425,FRANCIS SIKES,Mexico,2005-07-01,17,67.83,3.99,9,6.99,9.7039,46.13,1.4705,3,2,1,Mike Hillyer,39.9
84,SARA PERRY,Mexico,2005-07-01,12,64.88,5.41,8,14.940000000000001,4.3427,46.13,1.4066,5,2,2,Jon Stephens,39.93
486,GLEN TALBERT,Mexico,2005-07-01,12,58.88,4.91,9,16.96,3.4717,46.13,1.2765,6,1,2,Jon Stephens,34.93
323,MATTHEW MAHAN,Mexico,2005-07-01,15,58.85,3.92,9,8.97,6.5608,46.13,1.2758,7,2,2,Jon Stephens,43.9
581,VIRGIL WOFFORD,Mexico,2005-07-01,14,57.86,4.13,6,11.97,4.8338,46.13,1.2544,8,1,1,Mike Hillyer,39.91
582,ANDY VANHORN,Mexico,2005-07-01,10,53.9,5.39,5,11.97,4.5029,46.13,1.1685,10,2,2,Jon Stephens,29.95
488,SHANE MILLARD,Mexico,2005-07-01,11,50.89,4.63,7,9.98,5.0992,46.13,1.1033,13,2,2,Jon Stephens,28.94
115,WENDY HARRISON,Mexico,2005-07-01,15,50.85,3.39,9,10.97,4.6354,46.13,1.1024,14,1,1,Mike Hillyer,34.91
587,SERGIO STANFIELD,Mexico,2005-07-01,10,48.9,4.89,6,15.96,3.0639,46.13,1.0601,15,1,2,Jon Stephens,38.92
133,PAULINE HENRY,Mexico,2005-07-01,13,47.87,3.68,8,13.96,3.4291,46.13,1.0378,16,1,2,Jon Stephens,26.93
578,WILLARD LUMPKIN,Mexico,2005-07-01,11,45.89,4.17,7,14.97,3.0655,46.13,0.9949,17,2,1,Mike Hillyer,24.93
369,FRED WHEAT,Mexico,2005-07-01,12,45.88,3.82,8,0.99,46.3434,46.13,0.9947,19,2,2,Jon Stephens,27.93
575,ISAAC OGLESBY,Mexico,2005-07-01,9,36.91,4.1,7,10.97,3.3646,46.13,0.8002,23,2,2,Jon Stephens,20.95
247,STELLA MORENO,Mexico,2005-07-01,7,33.93,4.85,6,5.99,5.6644,46.13,0.7356,25,1,1,Mike Hillyer,20.96
288,BOBBIE CRAIG,Mexico,2005-07-01,9,22.91,2.55,7,5.99,3.8247,46.13,0.4967,27,1,2,Jon Stephens,11.95
38,MARTHA GONZALEZ,Moldova,2005-07-01,18,65.82,3.66,9,15.950000000000001,4.1266,65.82,1.0,1,1,2,Jon Stephens,34.91
22,LAURA RODRIGUEZ,Morocco,2005-07-01,7,31.93,4.56,7,2.99,10.6789,33.58,0.9509,2,1,1,Mike Hillyer,27.95
257,MARSHA DOUGLAS,Mozambique,2005-07-01,18,88.82,4.93,9,5.98,14.8528,65.19,1.3625,1,2,2,Jon Stephens,50.9
433,DON BONE,Mozambique,2005-07-01,14,65.86,4.7,7,19.98,3.2963,65.19,1.0103,2,1,1,Mike Hillyer,38.92
97,ANNIE RUSSELL,Mozambique,2005-07-01,12,40.88,3.41,9,8.97,4.5574,65.19,0.6271,3,2,2,Jon Stephens,25.93
513,DUANE TUBBS,Nauru,2005-07-01,13,60.87,4.68,7,12.97,4.6931,60.87,1.0,1,2,2,Jon Stephens,31.93
321,KEVIN SCHULER,Nepal,2005-07-01,10,50.9,5.09,8,6.98,7.2923,50.9,1.0,1,1,2,Jon Stephens,32.94
137,RHONDA KENNEDY,Netherlands,2005-07-01,19,96.81,5.1,9,19.96,4.8502,47.29,2.0472,1,2,1,Mike Hillyer,57.89
415,GLENN PULLEN,Netherlands,2005-07-01,11,40.89,3.72,7,7.98,5.1241,47.29,0.8647,2,1,2,Jon Stephens,23.93
184,VIVIAN RUIZ,Netherlands,2005-07-01,9,36.91,4.1,7,3.9800000000000004,9.2739,47.29,0.7805,3,1,2,Jon Stephens,28.95
286,VELMA LUCAS,Nigeria,2005-07-01,17,76.83,4.52,10,13.98,5.4957,49.8,1.5427,1,1,2,Jon Stephens,42.92
103,GLADYS HAMILTON,Nigeria,2005-07-01,15,68.85,4.59,9,7.960000000000001,8.6495,49.8,1.3825,2,1,2,Jon Stephens,45.92
80,MARILYN ROSS,Nigeria,2005-07-01,12,61.88,5.16,9,15.97,3.8748,49.8,1.2425,3,1,2,Jon Stephens,36.92
284,SONIA GREGORY,Nigeria,2005-07-01,12,60.88,5.07,9,8.97,6.7871,49.8,1.2224,4,1,1,Mike Hillyer,37.92
409,RODNEY MOELLER,Nigeria,2005-07-01,15,58.85,3.92,9,14.98,3.9286,49.8,1.1817,5,2,1,Mike Hillyer,31.92
232,CONSTANCE REID,Nigeria,2005-07-01,14,57.86,4.13,6,9.98,5.7976,49.8,1.1618,6,2,2,Jon Stephens,39.91
198,ELSIE KELLEY,Nigeria,2005-07-01,15,52.85,3.52,8,0.99,53.3838,49.8,1.0612,7,2,1,Mike Hillyer,28.93
280,TRACEY BARRETT,Nigeria,2005-07-01,11,34.89,3.17,6,9.97,3.4995,49.8,0.7006,11,2,1,Mike Hillyer,19.95
250,JO FOWLER,Nigeria,2005-07-01,7,19.93,2.85,6,4.99,3.994,49.8,0.4002,13,2,1,Mike Hillyer,18.94
157,DARLENE ROSE,North Korea,2005-07-01,17,52.83,3.11,9,0.99,53.3636,52.83,1.0,1,2,2,Jon Stephens,27.91
399,DANNY ISOM,Pakistan,2005-07-01,8,30.92,3.87,7,8.98,3.4432,36.71,0.8424,5,1,2,Jon Stephens,29.93
345,CARL ARTIS,Paraguay,2005-07-01,10,49.9,4.99,7,11.96,4.1722,45.91,1.0869,1,1,2,Jon Stephens,26.94
205,EILEEN CARR,Paraguay,2005-07-01,8,45.92,5.74,6,14.96,3.0695,45.91,1.0002,2,2,2,Jon Stephens,29.95
226,MAUREEN LITTLE,Paraguay,2005-07-01,9,41.91,4.66,6,7.98,5.2519,45.91,0.9129,3,2,1,Mike Hillyer,32.93
597,FREDDIE DUGGAN,Peru,2005-07-01,7,26.93,3.85,6,7.970000000000001,3.3789,44.14,0.6101,4,1,2,Jon Stephens,17.96
522,ARNOLD HAVENS,Philippines,2005-07-01,18,96.82,5.38,10,16.96,5.7087,45.83,2.1124,1,2,2,Jon Stephens,63.89
71,KATHY JAMES,Philippines,2005-07-01,18,70.82,3.93,9,13.97,5.0694,45.83,1.5451,3,1,1,Mike Hillyer,44.9
373,LOUIS LEONE,Philippines,2005-07-01,16,68.84,4.3,10,9.98,6.8978,45.83,1.5019,4,1,1,Mike Hillyer,45.9
244,VIOLA HANSON,Philippines,2005-07-01,14,54.86,3.92,7,16.97,3.2328,45.83,1.1969,5,2,2,Jon Stephens,29.91
580,ROSS GREY,Philippines,2005-07-01,15,49.85,3.32,9,0.99,50.3535,45.83,1.0876,6,1,1,Mike Hillyer,25.93
263,HILDA HOPKINS,Philippines,2005-07-01,13,43.87,3.37,7,10.98,3.9954,45.83,0.9571,10,1,2,Jon Stephens,23.92
72,THERESA WATSON,Philippines,2005-07-01,10,36.9,3.69,7,4.99,7.3948,45.83,0.8051,12,2,2,Jon Stephens,21.95
548,ALLAN CORNISH,Philippines,2005-07-01,6,29.94,4.99,5,5.970000000000001,5.0151,45.83,0.6532,16,1,1,Mike Hillyer,16.97
128,MARJORIE TUCKER,Poland,2005-07-01,16,65.84,4.12,9,8.98,7.3318,48.02,1.3712,2,1,2,Jon Stephens,43.9
572,SIDNEY BURLESON,Poland,2005-07-01,11,46.89,4.26,8,12.97,3.6153,48.02,0.9765,5,1,1,Mike Hillyer,29.93
360,RALPH MADRIGAL,Puerto Rico,2005-07-01,17,69.83,4.11,11,18.96,3.683,67.34,1.037,1,2,1,Mike Hillyer,38.9
282,JENNY CASTRO,Puerto Rico,2005-07-01,15,64.85,4.32,9,13.96,4.6454,67.34,0.963,2,2,2,Jon Stephens,40.91
563,KEN PREWITT,Romania,2005-07-01,16,60.84,3.8,6,5.98,10.1739,59.85,1.0166,1,2,2,Jon Stephens,44.9
148,ELEANOR HUNT,Runion,2005-07-01,22,100.78,4.58,10,22.950000000000003,4.3913,100.78,1.0,1,1,1,Mike Hillyer,60.85
346,ARTHUR SIMPKINS,Russian Federation,2005-07-01,15,83.85,5.59,9,11.97,7.005,50.5,1.6605,2,1,2,Jon Stephens,54.9
462,WARREN SHERROD,Russian Federation,2005-07-01,16,74.84,4.68,6,20.97,3.5689,50.5,1.4821,3,2,1,Mike Hillyer,55.88
100,ROBIN HAYES,Russian Federation,2005-07-01,13,69.87,5.37,7,18.96,3.6851,50.5,1.3836,4,1,2,Jon Stephens,36.93
376,RANDY GAITHER,Russian Federation,2005-07-01,15,69.85,4.66,7,1.98,35.2778,50.5,1.3832,5,1,1,Mike Hillyer,54.88
179,DANA HART,Russian Federation,2005-07-01,14,68.86,4.92,9,12.98,5.3051,50.5,1.3636,6,1,1,Mike Hillyer,55.89
393,PHILIP CAUSEY,Russian Federation,2005-07-01,13,60.87,4.68,10,19.950000000000003,3.0511,50.5,1.2054,7,1,2,Jon Stephens,41.91
44,MARIE TURNER,Russian Federation,2005-07-01,10,53.9,5.39,5,15.96,3.3772,50.5,1.0674,8,1,2,Jon Stephens,34.94
447,CLIFFORD BOWENS,Russian Federation,2005-07-01,11,50.89,4.63,8,13.96,3.6454,50.5,1.0078,9,1,1,Mike Hillyer,31.93
397,JIMMY SCHRADER,Russian Federation,2005-07-01,13,50.87,3.91,10,7.98,6.3747,50.5,1.0074,10,1,2,Jon Stephens,30.92
351,JACK FOUST,Russian Federation,2005-07-01,13,50.87,3.91,9,9.97,5.1023,50.5,1.0074,11,1,2,Jon Stephens,26.94
428,HERBERT KRUGER,Russian Federation,2005-07-01,11,49.89,4.54,7,14.950000000000001,3.3371,50.5,0.988,12,2,1,Mike Hillyer,36.92
301,ROBERT BAUGHMAN,Russian Federation,2005-07-01,10,48.9,4.89,8,8.97,5.4515,50.5,0.9684,13,2,2,Jon Stephens,41.91
487,HECTOR POINDEXTER,Russian Federation,2005-07-01,14,46.86,3.35,9,3.99,11.7444,50.5,0.928,16,2,1,Mike Hillyer,27.93
311,PAUL TROUT,Russian Federation,2005-07-01,8,45.92,5.74,6,12.97,3.5405,50.5,0.9094,17,2,2,Jon Stephens,30.95
48,ANN EVANS,Russian Federation,2005-07-01,8,44.92,5.62,8,10.98,4.0911,50.5,0.8896,18,1,2,Jon Stephens,23.96
106,CONNIE WALLACE,Russian Federation,2005-07-01,10,41.9,4.19,7,9.98,4.1984,50.5,0.8297,20,1,1,Mike Hillyer,22.95
567,ALFREDO MCADAMS,Russian Federation,2005-07-01,11,40.89,3.72,9,7.98,5.1241,50.5,0.8097,21,2,1,Mike Hillyer,31.94
127,ELAINE STEVENS,Russian Federation,2005-07-01,7,36.93,5.28,5,11.97,3.0852,50.5,0.7313,23,2,2,Jon Stephens,18.96
101,PEGGY MYERS,Saudi Arabia,2005-07-01,12,53.88,4.49,7,9.99,5.3934,47.1,1.1439,2,1,2,Jon Stephens,40.92
312,MARK RINEHART,Saudi Arabia,2005-07-01,11,48.89,4.44,7,4.98,9.8173,47.1,1.038,3,2,1,Mike Hillyer,45.9
417,TRAVIS ESTEP,Saudi Arabia,2005-07-01,7,35.93,5.13,4,3.99,9.005,47.1,0.7628,4,1,1,Mike Hillyer,25.95
70,CHRISTINA RAMIREZ,Saudi Arabia,2005-07-01,7,26.93,3.85,5,4.99,5.3968,47.1,0.5718,5,2,2,Jon Stephens,13.97
125,ETHEL WEBB,South Africa,2005-07-01,16,65.84,4.12,9,19.96,3.2986,42.53,1.5481,1,1,1,Mike Hillyer,41.91
432,EDWIN BURK,South Africa,2005-07-01,12,56.88,4.74,7,13.97,4.0716,42.53,1.3374,2,1,1,Mike Hillyer,30.94
145,LUCILLE HOLMES,South Africa,2005-07-01,15,55.85,3.72,9,5.98,9.3395,42.53,1.3132,3,1,1,Mike Hillyer,27.93
407,DALE RATCLIFF,South Africa,2005-07-01,11,49.89,4.54,7,3.9800000000000004,12.5352,42.53,1.173,4,1,1,Mike Hillyer,33.92
19,RUTH MARTINEZ,South Africa,2005-07-01,6,34.94,5.82,4,8.97,3.8952,42.53,0.8215,7,1,2,Jon Stephens,19.97
555,DWIGHT LOMBARDI,South Africa,2005-07-01,6,29.94,4.99,5,1.99,15.0452,42.53,0.704,9,1,2,Jon Stephens,18.97
245,COURTNEY DAY,South Korea,2005-07-01,16,72.84,4.55,9,8.97,8.1204,58.26,1.2502,1,1,1,Mike Hillyer,41.92
237,TANYA GILBERT,South Korea,2005-07-01,15,64.85,4.32,7,12.950000000000001,5.0077,58.26,1.1131,2,1,2,Jon Stephens,36.91
99,EMILY DIAZ,South Korea,2005-07-01,15,56.85,3.79,10,7.98,7.1241,58.26,0.9758,3,2,2,Jon Stephens,39.91
536,FERNANDO CHURCHILL,South Korea,2005-07-01,12,51.88,4.32,9,10.97,4.7293,58.26,0.8905,4,2,1,Mike Hillyer,41.91
88,BONNIE HUGHES,South Korea,2005-07-01,11,44.89,4.08,5,13.97,3.2133,58.26,0.7705,5,2,1,Mike Hillyer,33.93
469,WESLEY BULL,Spain,2005-07-01,18,80.82,4.49,12,10.98,7.3607,51.48,1.5699,1,2,2,Jon Stephens,47.89
52,JULIE SANCHEZ,Spain,2005-07-01,12,48.88,4.07,9,13.96,3.5014,51.48,0.9495,2,1,2,Jon Stephens,24.94
549,NELSON CHRISTENSON,Spain,2005-07-01,9,41.91,4.66,6,2.99,14.0167,51.48,0.8141,4,1,2,Jon Stephens,27.94
394,CHRIS BROTHERS,Spain,2005-07-01,10,38.9,3.89,8,4.99,7.7956,51.48,0.7556,5,2,1,Mike Hillyer,19.96
408,MANUEL MURRELL,Sri Lanka,2005-07-01,12,45.88,3.82,9,10.97,4.1823,45.88,1.0,1,1,2,Jon Stephens,38.91
50,DIANE COLLINS,Sudan,2005-07-01,17,80.83,4.75,9,11.96,6.7584,52.88,1.5286,1,1,2,Jon Stephens,46.9
598,WADE DELVALLE,Switzerland,2005-07-01,16,64.84,4.05,9,2.99,21.6856,46.89,1.3827,1,1,1,Mike Hillyer,32.92
61,KATHERINE RIVERA,Switzerland,2005-07-01,6,32.94,5.49,4,0.99,33.2727,46.89,0.7024,3,2,2,Jon Stephens,20.96
30,MELISSA KING,Taiwan,2005-07-01,19,73.81,3.88,9,12.96,5.6952,56.56,1.3049,1,1,2,Jon Stephens,39.9
348,ROGER QUINTANILLA,Taiwan,2005-07-01,16,70.84,4.43,10,12.97,5.4618,56.56,1.2524,2,2,2,Jon Stephens,40.9
577,CLIFTON MALCOLM,Taiwan,2005-07-01,11,52.89,4.81,6,13.97,3.786,56.56,0.9351,6,2,1,Mike Hillyer,31.94
139,AMBER DIXON,Taiwan,2005-07-01,12,51.88,4.32,8,14.96,3.4679,56.56,0.9172,7,1,2,Jon Stephens,29.92
73,BEVERLY BROOKS,Taiwan,2005-07-01,10,46.9,4.69,9,5.98,7.8428,56.56,0.8292,9,2,1,Mike Hillyer,38.92
586,KIRK STCLAIR,Taiwan,2005-07-01,6,23.94,3.99,5,3.9800000000000004,6.0151,56.56,0.4232,10,1,2,Jon Stephens,20.95
220,CHARLENE ALVAREZ,Tanzania,2005-07-01,12,59.88,4.99,8,0.99,60.4848,48.56,1.2331,1,2,2,Jon Stephens,48.91
481,HERMAN DEVORE,Tanzania,2005-07-01,13,57.87,4.45,9,13.96,4.1454,48.56,1.1917,2,1,1,Mike Hillyer,39.9
42,CAROLYN PEREZ,Thailand,2005-07-01,16,61.84,3.87,11,12.96,4.7716,61.19,1.0106,2,2,2,Jon Stephens,35.92
335,GREGORY MAULDIN,Tunisia,2005-07-01,15,55.85,3.72,7,4.99,11.1924,55.85,1.0,1,1,1,Mike Hillyer,39.9
366,BRANDON HUEY,Turkey,2005-07-01,19,82.81,4.36,10,2.98,27.7886,49.29,1.6802,1,1,2,Jon Stephens,41.9
566,CASEY MENA,Turkey,2005-07-01,18,71.82,3.99,7,16.96,4.2347,49.29,1.4572,2,1,1,Mike Hillyer,37.91
172,BERNICE WILLIS,Turkey,2005-07-01,14,70.86,5.06,6,3.9699999999999998,17.8489,49.29,1.4378,3,1,1,Mike Hillyer,39.91
13,KAREN JACKSON,Turkey,2005-07-01,13,61.87,4.76,7,19.96,3.0997,49.29,1.2553,4,2,1,Mike Hillyer,35.91
518,GABRIEL HARDER,Turkey,2005-07-01,13,55.87,4.3,7,6.98,8.0043,49.29,1.1336,5,1,2,Jon Stephens,38.93
507,EDGAR RHOADS,Turkey,2005-07-01,15,49.85,3.32,9,14.97,3.33,49.29,1.0115,6,2,1,Mike Hillyer,29.92
483,VERNON CHAPA,Turkey,2005-07-01,9,48.91,5.43,6,14.97,3.2672,49.29,0.9924,7,2,1,Mike Hillyer,27.95
480,COREY HAUSER,Turkey,2005-07-01,8,43.92,5.49,7,1.98,22.1818,49.29,0.8911,9,1,2,Jon Stephens,30.95
493,BRENT HARKINS,Turkey,2005-07-01,8,42.92,5.37,4,12.96,3.3117,49.29,0.8708,10,1,1,Mike Hillyer,29.94
124,SHEILA WELLS,Turkey,2005-07-01,8,37.92,4.74,8,1.99,19.0553,49.29,0.7694,12,1,1,Mike Hillyer,24.95
278,BILLIE HORTON,Turkey,2005-07-01,9,37.91,4.21,7,11.96,3.1697,49.29,0.7692,13,2,2,Jon Stephens,23.95
105,DAWN SULLIVAN,Tuvalu,2005-07-01,10,48.9,4.89,5,11.97,4.0852,48.9,1.0,1,1,2,Jon Stephens,40.92
475,PEDRO CHESTNUT,Ukraine,2005-07-01,15,71.85,4.79,8,5.98,12.0151,58.05,1.2378,1,2,1,Mike Hillyer,41.91
82,KATHRYN COLEMAN,Ukraine,2005-07-01,11,64.89,5.9,8,20.95,3.0974,58.05,1.1179,2,1,2,Jon Stephens,33.94
386,TODD TAN,Ukraine,2005-07-01,13,54.87,4.22,7,16.950000000000003,3.2372,58.05,0.9452,4,1,1,Mike Hillyer,33.92
131,MONICA HICKS,Ukraine,2005-07-01,12,49.88,4.16,8,14.98,3.3298,58.05,0.8593,5,2,1,Mike Hillyer,45.9
545,JULIO NOLAND,Ukraine,2005-07-01,9,42.91,4.77,6,2.99,14.3512,58.05,0.7392,6,2,2,Jon Stephens,23.95
292,MISTY LAMBERT,United Arab Emirates,2005-07-01,16,74.84,4.68,11,14.96,5.0027,53.87,1.3892,1,2,1,Mike Hillyer,54.9
142,APRIL BURNS,United Kingdom,2005-07-01,10,41.9,4.19,6,4.98,8.4137,42.23,0.9921,4,1,1,Mike Hillyer,25.94
479,ZACHARY HITE,United States,2005-07-01,15,79.85,5.32,10,23.940000000000005,3.3354,45.84,1.7419,2,1,2,Jon Stephens,46.93
2,PATRICIA JOHNSON,United States,2005-07-01,14,75.86,5.42,5,2.99,25.3712,45.84,1.6549,3,1,2,Jon Stephens,48.92
181,ANA BRADLEY,United States,2005-07-01,12,72.88,6.07,9,19.96,3.6513,45.84,1.5899,4,2,1,Mike Hillyer,51.92
63,ASHLEY RICHARDSON,United States,2005-07-01,14,64.86,4.63,7,0.99,65.5152,45.84,1.4149,5,1,2,Jon Stephens,46.9
51,ALICE STEWART,United States,2005-07-01,12,58.88,4.91,8,2.98,19.7584,45.84,1.2845,6,1,1,Mike Hillyer,51.9
504,NATHANIEL ADAM,United States,2005-07-01,11,57.89,5.26,7,8.98,6.4465,45.84,1.2629,7,1,2,Jon Stephens,30.94
291,TONI HOLT,United States,2005-07-01,12,52.88,4.41,8,8.97,5.8952,45.84,1.1536,9,1,2,Jon Stephens,36.92
400,BRYAN HARDISON,United States,2005-07-01,10,51.9,5.19,7,11.97,4.3358,45.84,1.1322,10,2,2,Jon Stephens,35.93
112,ROSA REYNOLDS,United States,2005-07-01,11,50.89,4.63,5,15.96,3.1886,45.84,1.1102,11,2,2,Jon Stephens,28.94
14,BETTY WHITE,United States,2005-07-01,12,50.88,4.24,8,4.99,10.1964,45.84,1.1099,12,2,1,Mike Hillyer,32.91
294,SHELLY WATTS,United States,2005-07-01,10,47.9,4.79,9,5.98,8.01,45.84,1.0449,14,2,2,Jon Stephens,26.94
269,CASSANDRA WALTERS,United States,2005-07-01,9,46.91,5.21,5,13.97,3.3579,45.84,1.0233,15,1,1,Mike Hillyer,33.94
276,BRANDY GRAVES,United States,2005-07-01,11,45.89,4.17,7,12.97,3.5382,45.84,1.0011,16,1,2,Jon Stephens,27.94
420,JACOB LANCE,United States,2005-07-01,11,39.89,3.63,8,5.970000000000001,6.6817,45.84,0.8702,24,1,2,Jon Stephens,23.93
118,KIM CRUZ,United States,2005-07-01,11,37.89,3.44,9,10.97,3.454,45.84,0.8266,26,1,1,Mike Hillyer,22.92
214,KRISTIN JOHNSTON,United States,2005-07-01,8,35.92,4.49,7,10.97,3.2744,45.84,0.7836,28,1,2,Jon Stephens,18.95
6,JENNIFER DAVIS,United States,2005-07-01,9,26.91,2.99,7,8.96,3.0033,45.84,0.587,34,2,2,Jon Stephens,16.94
248,CAROLINE BOWMAN,United States,2005-07-01,6,18.94,3.16,5,4.98,3.8032,45.84,0.4132,35,1,2,Jon Stephens,13.97
539,MATHEW BOLIN,Venezuela,2005-07-01,12,55.88,4.66,8,9.97,5.6048,40.76,1.3711,1,1,2,Jon Stephens,35.93
532,NEIL RENNER,Vietnam,2005-07-01,14,69.86,4.99,9,8.98,7.7795,50.89,1.3729,1,2,2,Jon Stephens,37.93
520,MITCHELL WESTMORELAND,Vietnam,2005-07-01,14,60.86,4.35,9,12.97,4.6924,50.89,1.196,2,2,1,Mike Hillyer,38.91
199,BETH FRANKLIN,Vietnam,2005-07-01,12,52.88,4.41,7,8.97,5.8952,50.89,1.0392,3,2,2,Jon Stephens,30.94
470,GORDON ALLARD,Yemen,2005-07-01,17,96.83,5.7,11,9.97,9.7121,64.86,1.4929,1,1,1,Mike Hillyer,70.87
210,ELLA OLIVER,Yemen,2005-07-01,18,73.82,4.1,9,3.9800000000000004,18.5477,64.86,1.1381,2,2,2,Jon Stephens,39.9
553,MAX PITT,Yugoslavia,2005-07-01,16,68.84,4.3,9,19.97,3.4472,64.37,1.0695,1,1,2,Jon Stephens,36.9
7,MARIA MILLER,Yugoslavia,2005-07-01,11,59.89,5.44,9,10.950000000000001,5.4694,64.37,0.9305,2,1,2,Jon Stephens,32.94
438,BARRY LOVELACE,Zambia,2005-07-01,14,54.86,3.92,9,17.94,3.058,54.86,1.0,1,1,2,Jon Stephens,37.91
266,NORA HERRERA,Austria,2005-08-01,17,71.83,4.23,7,20.950000000000003,3.4286,42.23,1.7008,1,2,1,Mike Hillyer,52.88
77,JANE BENNETT,Brazil,2005-08-01,11,47.89,4.35,7,15.930000000000001,3.0063,39.87,1.2011,7,2,2,Jon Stephens,33.93
569,DAVE GARDINER,China,2005-08-01,18,75.82,4.21,9,24.929999999999996,3.0413,39.38,1.9256,1,2,1,Mike Hillyer,40.92
554,DWAYNE OLVERA,India,2005-08-01,12,56.88,4.74,6,16.96,3.3538,42.67,1.333,10,1,2,Jon Stephens,30.95
489,RICARDO MEADOR,Japan,2005-08-01,10,55.9,5.59,7,17.950000000000003,3.1142,40.94,1.3656,6,1,2,Jon Stephens,32.95
234,CLAUDIA FULLER,Kuwait,2005-08-01,13,53.87,4.14,6,14.97,3.5985,53.87,1.0,1,1,2,Jon Stephens,29.94
150,DANIELLE DANIELS,Mexico,2005-08-01,16,68.84,4.3,7,17.96,3.833,38.04,1.8098,1,2,2,Jon Stephens,52.89
465,FLOYD GANDY,Mexico,2005-08-01,9,42.91,4.77,5,7.970000000000001,5.3839,38.04,1.1281,11,1,1,Mike Hillyer,25.94
256,MABEL HOLLAND,Myanmar,2005-08-01,12,53.88,4.49,6,12.940000000000001,4.1638,48.39,1.1136,1,2,2,Jon Stephens,37.91
327,LARRY THRASHER,Turkey,2005-08-01,13,58.87,4.53,7,12.950000000000001,4.5459,38.98,1.5104,2,2,1,Mike Hillyer,36.91
512,CECIL VINES,United Kingdom,2005-08-01,13,62.87,4.84,7,36.910000000000004,1.7033,30.7,2.048,1,1,2,Jon Stephens,47.91
267,MARGIE WADE,China,2006-02-01,2,7.98,3.99,1,49.890000000000015,0.16,3.41,2.343,1,1,2,Jon Stephens,7.98
60,MILDRED BAILEY,India,2006-02-01,2,9.98,4.99,1,40.90000000000001,0.244,3.3,3.0209,1,1,2,Jon Stephens,9.98
53,HEATHER MORRIS,Japan,2006-02-01,2,7.98,3.99,1,37.900000000000006,0.2106,3.27,2.4382,1,1,2,Jon Stephens,7.98
163,CATHY SPENCER,Japan,2006-02-01,2,7.98,3.99,1,43.900000000000006,0.1818,3.27,2.4382,1,1,2,Jon Stephens,7.98
108,TRACY COLE,Mexico,2006-02-01,1,4.99,4.99,1,44.91000000000001,0.1111,2.32,2.1478,1,1,1,Mike Hillyer,4.99
44,MARIE TURNER,Russian Federation,2006-02-01,1,4.99,4.99,1,26.940000000000005,0.1852,1.99,2.5075,1,1,2,Jon Stephens,4.99
