store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,Cuauhtmoc,Mexico,2005-06,30.96,4,25.97,188,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,al-Manama,Bahrain,2005-06,30.95,5,26.96,199,1,Mike Hillyer
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Adana,Turkey,2005-06,30.94,6,23.95,210,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Monywa,Myanmar,2005-06,30.93,7,15.98,221,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Davao,Philippines,2005-06,30.92,8,27.93,232,2,Jon Stephens
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Rockford,United States,2005-06,30.91,9,22.92,243,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Changhwa,Taiwan,2005-06,29.95,5,23.97,254,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Dos Quebradas,Colombia,2005-06,29.94,6,20.96,265,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Malm,Sweden,2005-06,29.93,7,24.94,276,1,Mike Hillyer
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Ogbomosho,Nigeria,2005-06,28.93,7,21.94,287,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Tambaram,India,2005-06,27.96,4,20.99,298,2,Jon Stephens
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Cuman,Venezuela,2005-06,27.94,6,25.96,309,1,Mike Hillyer
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Ibirit,Brazil,2005-06,27.94,6,26.95,309,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Cavite,Philippines,2005-06,26.95,5,16.97,331,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Kaduna,Nigeria,2005-06,25.96,4,12.99,342,2,Jon Stephens
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Xinxiang,China,2005-06,25.95,5,19.96,353,1,Mike Hillyer
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southport,United Kingdom,2005-06,25.95,5,14.98,353,2,Jon Stephens
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Southend-on-Sea,United Kingdom,2005-06,25.95,5,14.99,375,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Haldia,India,2005-06,25.94,6,22.96,386,1,Mike Hillyer
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Tartu,Estonia,2005-06,25.94,6,15.96,386,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Ziguinchor,Senegal,2005-06,25.93,7,20.94,408,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Crdoba,Argentina,2005-06,24.95,5,14.97,419,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Songkhla,Thailand,2005-06,24.93,7,22.94,430,2,Jon Stephens
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Aurora,United States,2005-06,23.96,4,18.97,441,1,Mike Hillyer
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Stara Zagora,Bulgaria,2005-06,23.94,6,13.96,452,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,Sumy,Ukraine,2005-06,23.93,7,15.94,463,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,York,United Kingdom,2005-06,22.96,4,14.97,474,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Nyeri,Kenya,2005-06,22.95,5,18.96,485,2,Jon Stephens
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Chungho,Taiwan,2005-06,22.95,5,17.96,496,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Battambang,Cambodia,2005-06,22.94,6,16.96,507,1,Mike Hillyer
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Kanchrapara,India,2005-06,21.96,4,18.97,518,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
2,Ciparay,Indonesia,2005-06,21.95,5,18.96,529,2,Jon Stephens
