customer_id,customer_country,customer_city,payment_day,payment_count,day_amount,avg_daily_amount_prev_30d,exceed_ratio,distinct_staff_count,distinct_store_count,store_countries,risk_rank_within_country
261,Philippines,Tuguegarao,2005-07-31,3,14.97,3.49,4.29,2,2,"Australia,Canada",12
188,Philippines,Bayugan,2005-08-01,4,16.96,3.99,4.25,2,2,"Australia,Canada",13
236,Philippines,Tanza,2005-07-28,3,13.97,3.3,4.23,2,2,"Canada,Australia",14
373,Philippines,Tanauan,2005-07-30,3,14.97,3.81,3.93,2,2,"Australia,Canada",15
236,Philippines,Tanza,2005-08-21,3,17.97,4.58,3.92,2,2,"Australia,Canada",16
434,Philippines,Ozamis,2005-06-18,3,15.97,4.32,3.7,2,2,"Australia,Canada",17
72,Philippines,Taguig,2005-07-09,3,10.97,2.99,3.67,2,2,"Australia,Canada",18
522,Philippines,Santa Rosa,2005-08-01,4,18.96,5.38,3.52,2,2,"Australia,Canada",19
236,Philippines,Tanza,2005-07-27,3,10.97,3.19,3.44,1,1,Australia,20
244,Philippines,Lapu-Lapu,2005-08-02,3,13.97,4.12,3.39,2,2,"Australia,Canada",21
580,Philippines,Iligan,2005-07-30,3,10.97,3.29,3.33,1,1,Canada,22
261,Philippines,Tuguegarao,2005-08-20,3,13.97,4.24,3.29,2,2,"Australia,Canada",23
236,Philippines,Tanza,2005-08-19,3,13.97,4.56,3.06,1,1,Canada,24
72,Philippines,Taguig,2005-08-17,4,13.96,4.7,2.97,2,2,"Canada,Australia",25
522,Philippines,Santa Rosa,2005-06-20,3,12.97,4.99,2.6,2,2,"Australia,Canada",26
522,Philippines,Santa Rosa,2005-07-10,3,12.97,4.99,2.6,1,1,Australia,26
461,Philippines,Gingoog,2005-07-28,3,4.97,2.19,2.27,1,1,Australia,28
94,Philippines,Bislig,2005-08-22,3,7.97,3.59,2.22,2,2,"Australia,Canada",29
236,Philippines,Tanza,2005-07-11,3,8.97,4.06,2.21,2,2,"Australia,Canada",30
244,Philippines,Lapu-Lapu,2005-07-10,3,9.97,4.66,2.14,2,2,"Australia,Canada",31
380,Poland,Tychy,2005-07-27,4,15.96,3.39,4.71,1,1,Australia,1
270,Poland,Kalisz,2005-08-01,3,18.97,4.42,4.29,2,2,"Canada,Australia",2
128,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,4.09,3.66,2,2,"Australia,Canada",3
572,Poland,Czestochowa,2005-08-02,4,13.96,4.32,3.23,2,2,"Canada,Australia",4
558,Poland,Wroclaw,2005-07-12,3,15.97,5.45,2.93,2,2,"Australia,Canada",5
128,Poland,Jastrzebie-Zdrj,2005-08-19,4,10.96,3.89,2.82,1,1,Australia,6
380,Poland,Tychy,2005-06-17,3,10.97,3.99,2.75,1,1,Canada,7
558,Poland,Wroclaw,2005-07-06,3,14.97,5.59,2.68,1,1,Canada,8
380,Poland,Tychy,2005-08-22,3,10.97,4.24,2.59,2,2,"Canada,Australia",9
128,Poland,Jastrzebie-Zdrj,2005-07-31,3,9.97,4.3,2.32,2,2,"Australia,Canada",10
380,Poland,Tychy,2005-08-23,3,8.97,4.15,2.16,2,2,"Australia,Canada",11
360,Puerto Rico,Arecibo,2005-08-19,3,12.97,4.52,2.87,2,2,"Australia,Canada",1
360,Puerto Rico,Arecibo,2005-07-28,3,11.97,4.66,2.57,2,2,"Canada,Australia",2
563,Romania,Bucuresti,2005-07-08,7,29.93,2.24,13.36,2,2,"Canada,Australia",1
563,Romania,Bucuresti,2005-07-29,4,22.96,3.16,7.27,2,2,"Canada,Australia",2
230,Romania,Botosani,2005-07-31,3,17.97,3.41,5.27,2,2,"Australia,Canada",3
230,Romania,Botosani,2005-07-09,3,8.97,3.24,2.77,2,2,"Canada,Australia",4
230,Romania,Botosani,2005-08-17,3,10.97,4.59,2.39,2,2,"Canada,Australia",5
563,Romania,Bucuresti,2005-08-23,3,9.97,4.26,2.34,2,2,"Australia,Canada",6
148,Runion,Saint-Denis,2005-08-22,4,22.96,4.71,4.87,1,1,Australia,1
148,Runion,Saint-Denis,2005-07-28,4,20.96,4.43,4.73,2,2,"Canada,Australia",2
148,Runion,Saint-Denis,2005-07-29,4,18.96,4.68,4.05,2,2,"Australia,Canada",3
148,Runion,Saint-Denis,2005-08-21,4,15.96,4.85,3.29,2,2,"Canada,Australia",4
148,Runion,Saint-Denis,2005-06-19,3,13.97,4.66,3.0,1,1,Australia,5
148,Runion,Saint-Denis,2005-07-31,3,11.97,4.67,2.56,2,2,"Canada,Australia",6
100,Russian Federation,Jelets,2005-06-15,3,11.97,0.99,12.09,2,2,"Australia,Canada",1
376,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,8.42,2,2,"Canada,Australia",2
393,Russian Federation,Korolev,2005-07-08,3,22.97,3.82,6.01,1,1,Australia,3
44,Russian Federation,Lipetsk,2005-07-10,4,24.96,4.49,5.56,2,2,"Canada,Australia",4
462,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,4.26,5.39,2,2,"Canada,Australia",5
487,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,3.35,5.07,2,2,"Australia,Canada",6
350,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,5.01,2,2,"Australia,Canada",7
106,Russian Federation,Ivanovo,2005-08-01,3,20.97,4.19,5.0,2,2,"Australia,Canada",8
17,Russian Federation,Elista,2005-07-30,4,21.96,4.39,5.0,2,2,"Australia,Canada",9
376,Russian Federation,Kurgan,2005-07-12,3,18.97,3.88,4.89,2,2,"Canada,Australia",10
487,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,3.09,4.84,2,2,"Canada,Australia",11
160,Russian Federation,Ljubertsy,2005-08-02,3,13.97,2.99,4.67,1,1,Australia,12
447,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.12,4.36,2,2,"Australia,Canada",13
397,Russian Federation,Atinsk,2005-08-18,6,14.94,3.43,4.36,2,2,"Australia,Canada",14
311,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,4.2,2,2,"Canada,Australia",15
295,Russian Federation,Kolpino,2005-07-31,3,18.97,4.59,4.13,1,1,Australia,16
346,Russian Federation,Maikop,2005-08-23,5,19.95,4.86,4.1,2,2,"Australia,Canada",17
179,Russian Federation,Kirovo-Tepetsk,2005-08-20,3,16.97,4.3,3.95,1,1,Australia,18
46,Russian Federation,Moscow,2005-08-01,3,15.97,4.12,3.88,2,2,"Australia,Canada",19
346,Russian Federation,Maikop,2005-07-29,4,22.96,5.99,3.83,2,2,"Australia,Canada",20
46,Russian Federation,Moscow,2005-08-18,4,15.96,4.19,3.81,2,2,"Australia,Canada",21
462,Russian Federation,Usolje-Sibirskoje,2005-07-12,4,20.96,5.99,3.5,1,1,Canada,22
462,Russian Federation,Usolje-Sibirskoje,2005-07-28,4,19.96,5.74,3.48,2,2,"Canada,Australia",23
430,Russian Federation,Dzerzinsk,2005-08-20,3,9.97,2.99,3.33,2,2,"Australia,Canada",24
487,Russian Federation,Pjatigorsk,2005-07-29,3,9.97,2.99,3.33,2,2,"Australia,Canada",25
100,Russian Federation,Jelets,2005-07-09,3,18.97,5.74,3.3,1,1,Australia,26
295,Russian Federation,Kolpino,2005-07-11,3,11.97,3.74,3.2,2,2,"Australia,Canada",27
55,Russian Federation,Balaiha,2005-08-19,3,13.97,4.42,3.16,2,2,"Canada,Australia",28
222,Russian Federation,Jaroslavl,2005-07-29,3,13.97,4.42,3.16,2,2,"Canada,Australia",29
160,Russian Federation,Ljubertsy,2005-08-23,3,11.97,3.99,3.0,2,2,"Australia,Canada",30
295,Russian Federation,Kolpino,2005-08-21,3,14.97,5.06,2.96,1,1,Canada,31
55,Russian Federation,Balaiha,2005-06-20,3,12.97,4.39,2.95,1,1,Canada,32
295,Russian Federation,Kolpino,2005-07-09,3,10.97,3.76,2.92,2,2,"Canada,Australia",33
447,Russian Federation,Nabereznyje Telny,2005-08-02,3,12.97,4.49,2.89,2,2,"Australia,Canada",34
191,Russian Federation,Novoterkassk,2005-07-27,3,13.97,4.99,2.8,1,1,Canada,35
351,Russian Federation,Zeleznogorsk,2005-07-08,3,8.97,3.24,2.77,2,2,"Canada,Australia",36
301,Russian Federation,Kaliningrad,2005-07-10,3,10.97,4.16,2.64,1,1,Australia,37
351,Russian Federation,Zeleznogorsk,2005-08-23,3,10.97,4.37,2.51,2,2,"Canada,Australia",38
106,Russian Federation,Ivanovo,2005-07-27,3,9.97,3.99,2.5,2,2,"Australia,Canada",39
346,Russian Federation,Maikop,2005-08-02,3,12.97,5.27,2.46,2,2,"Australia,Canada",40
46,Russian Federation,Moscow,2005-08-23,3,9.97,4.21,2.37,1,1,Canada,41
510,Russian Federation,Kamyin,2005-06-19,3,10.97,4.66,2.35,2,2,"Canada,Australia",42
346,Russian Federation,Maikop,2005-07-31,3,12.97,5.91,2.19,2,2,"Australia,Canada",43
397,Russian Federation,Atinsk,2005-08-01,3,7.97,3.91,2.04,2,2,"Canada,Australia",44
326,Saint Vincent and the Grenadines,Kingstown,2005-08-02,4,13.96,3.68,3.79,1,1,Australia,1
326,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,4.32,3.23,2,2,"Canada,Australia",2
417,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,3.59,4.17,2,2,"Australia,Canada",1
417,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,4.62,3.46,2,2,"Canada,Australia",2
49,Saudi Arabia,Jedda,2005-08-21,3,15.97,4.77,3.35,2,2,"Australia,Canada",3
357,Slovakia,Bratislava,2005-07-11,3,16.97,3.28,5.17,2,2,"Canada,Australia",1
357,Slovakia,Bratislava,2005-08-01,4,13.96,3.57,3.91,2,2,"Australia,Canada",2
132,South Africa,Botshabelo,2005-08-01,4,22.96,3.2,7.18,2,2,"Australia,Canada",1
109,South Africa,Klerksdorp,2005-05-31,3,15.97,2.99,5.34,1,1,Canada,2
145,South Africa,Soshanguve,2005-07-07,3,20.97,3.99,5.26,2,2,"Australia,Canada",3
407,South Africa,Rustenburg,2005-07-28,4,22.96,4.59,5.0,2,2,"Australia,Canada",4
145,South Africa,Soshanguve,2005-08-19,4,15.96,3.39,4.71,2,2,"Australia,Canada",5
125,South Africa,Boksburg,2005-08-17,4,15.96,3.99,4.0,1,1,Canada,6
407,South Africa,Rustenburg,2005-08-02,3,17.97,4.57,3.93,2,2,"Canada,Australia",7
132,South Africa,Botshabelo,2005-07-08,3,11.97,3.21,3.73,2,2,"Canada,Australia",8
471,South Africa,Johannesburg,2005-08-21,3,13.97,3.89,3.59,2,2,"Canada,Australia",9
125,South Africa,Boksburg,2005-07-29,3,10.97,3.87,2.83,2,2,"Australia,Canada",10
132,South Africa,Botshabelo,2005-07-10,3,8.97,3.37,2.66,2,2,"Australia,Canada",11
432,South Africa,Newcastle,2005-07-28,3,12.97,5.13,2.53,1,1,Australia,12
555,South Africa,Chatsworth,2005-08-17,3,12.97,5.13,2.53,2,2,"Canada,Australia",13
125,South Africa,Boksburg,2005-07-31,3,8.97,4.37,2.05,2,2,"Australia,Canada",14
237,South Korea,Naju,2005-08-20,3,20.97,4.64,4.52,1,1,Australia,1
245,South Korea,Uijongbu,2005-07-27,5,17.95,3.99,4.5,2,2,"Australia,Canada",2
237,South Korea,Naju,2005-07-28,3,16.97,4.24,4.0,2,2,"Canada,Australia",3
536,South Korea,Tonghae,2005-08-17,3,16.97,5.37,3.16,2,2,"Canada,Australia",4
88,South Korea,Cheju,2005-07-06,4,13.96,4.66,3.0,2,2,"Australia,Canada",5
237,South Korea,Naju,2005-07-29,3,13.97,4.85,2.88,2,2,"Australia,Canada",6
237,South Korea,Naju,2005-07-31,4,10.96,4.9,2.24,2,2,"Canada,Australia",7
52,Spain,A Corua (La Corua),2005-08-22,3,15.97,3.42,4.67,2,2,"Australia,Canada",1
469,Spain,Ourense (Orense),2005-08-23,3,17.97,4.29,4.19,1,1,Canada,2
469,Spain,Ourense (Orense),2005-08-01,4,15.96,4.49,3.55,1,1,Canada,3
408,Sri Lanka,Jaffna,2005-08-20,3,14.97,3.91,3.83,2,2,"Canada,Australia",1
408,Sri Lanka,Jaffna,2005-08-23,3,11.97,4.18,2.86,2,2,"Canada,Australia",2
50,Sudan,Omdurman,2005-07-10,3,21.97,3.32,6.62,2,2,"Australia,Canada",1
50,Sudan,Omdurman,2005-07-31,5,26.95,4.49,6.0,2,2,"Canada,Australia",2
395,Sudan,al-Qadarif,2005-08-23,3,8.97,3.79,2.37,1,1,Canada,3
66,Sweden,Malm,2005-07-11,3,18.97,4.28,4.43,2,2,"Canada,Australia",1
66,Sweden,Malm,2005-08-21,4,13.96,3.29,4.24,2,2,"Australia,Canada",2
66,Sweden,Malm,2005-07-07,3,14.97,4.21,3.56,2,2,"Australia,Canada",3
598,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,4.34,2,2,"Canada,Australia",1
598,Switzerland,Lausanne,2005-07-12,4,14.96,4.49,3.33,2,2,"Canada,Australia",2
155,Switzerland,Bern,2005-07-11,3,15.97,4.99,3.2,2,2,"Canada,Australia",3
155,Switzerland,Bern,2005-08-21,3,14.97,4.7,3.19,2,2,"Canada,Australia",4
577,Taiwan,Tanshui,2005-07-28,3,21.97,3.42,6.42,2,2,"Australia,Canada",1
75,Taiwan,Changhwa,2005-07-30,3,15.97,2.8,5.7,1,1,Australia,2
139,Taiwan,Touliu,2005-07-09,3,17.97,3.16,5.69,2,2,"Australia,Canada",3
576,Taiwan,Fengshan,2005-07-31,5,21.95,4.19,5.24,2,2,"Australia,Canada",4
139,Taiwan,Touliu,2005-08-22,5,21.95,4.37,5.02,2,2,"Canada,Australia",5
30,Taiwan,Lungtan,2005-07-09,3,16.97,3.42,4.96,2,2,"Australia,Canada",6
30,Taiwan,Lungtan,2005-07-28,4,19.96,4.29,4.65,2,2,"Australia,Canada",7
348,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,4.57,2,2,"Australia,Canada",8
517,Taiwan,Chungho,2005-07-07,4,17.96,4.59,3.91,2,2,"Australia,Canada",9
75,Taiwan,Changhwa,2005-08-18,5,14.95,4.39,3.41,2,2,"Australia,Canada",10
348,Taiwan,Hsichuh,2005-08-19,3,13.97,4.24,3.29,1,1,Australia,11
5,Taiwan,Nantou,2005-07-09,3,12.97,3.99,3.25,2,2,"Canada,Australia",12
348,Taiwan,Hsichuh,2005-08-02,3,13.97,4.34,3.22,2,2,"Australia,Canada",13
348,Taiwan,Hsichuh,2005-08-20,4,12.96,4.32,3.0,2,2,"Australia,Canada",14
30,Taiwan,Lungtan,2005-07-11,3,11.97,4.09,2.93,2,2,"Australia,Canada",15
348,Taiwan,Hsichuh,2005-07-29,3,12.97,4.57,2.84,2,2,"Canada,Australia",16
577,Taiwan,Tanshui,2005-08-23,3,10.97,4.59,2.39,1,1,Australia,17
73,Taiwan,Chiayi,2005-08-02,3,10.97,4.72,2.32,2,2,"Canada,Australia",18
577,Taiwan,Tanshui,2005-08-01,3,10.97,4.81,2.28,2,2,"Australia,Canada",19
576,Taiwan,Fengshan,2005-07-06,3,10.97,4.85,2.26,2,2,"Canada,Australia",20
75,Taiwan,Changhwa,2005-07-28,3,5.97,2.66,2.24,2,2,"Canada,Australia",21
190,Tanzania,Tabora,2005-08-02,4,24.96,3.99,6.26,2,2,"Canada,Australia",1
481,Tanzania,Mwanza,2005-07-08,4,16.96,2.99,5.67,1,1,Canada,2
220,Tanzania,Zanzibar,2005-07-10,3,6.97,1.99,3.5,1,1,Australia,3
190,Tanzania,Tabora,2005-07-27,3,13.97,4.32,3.23,2,2,"Canada,Australia",4
220,Tanzania,Zanzibar,2005-08-19,3,10.97,5.22,2.1,2,2,"Canada,Australia",5
190,Tanzania,Tabora,2005-08-21,3,8.97,4.3,2.09,1,1,Australia,6
481,Tanzania,Mwanza,2005-08-20,3,9.97,4.82,2.07,2,2,"Australia,Canada",7
390,Thailand,Nakhon Sawan,2005-08-20,6,27.94,4.29,6.51,2,2,"Canada,Australia",1
390,Thailand,Nakhon Sawan,2005-08-22,3,18.97,4.43,4.28,1,1,Australia,2
86,Thailand,Songkhla,2005-08-01,3,20.97,5.41,3.88,1,1,Australia,3
42,Thailand,Pak Kret,2005-07-28,3,10.97,3.62,3.03,1,1,Canada,4
42,Thailand,Pak Kret,2005-07-29,3,10.97,3.63,3.02,2,2,"Canada,Australia",5
390,Thailand,Nakhon Sawan,2005-07-07,3,11.97,4.82,2.48,2,2,"Canada,Australia",6
335,Tunisia,Sousse,2005-07-07,4,17.96,2.99,6.01,2,2,"Australia,Canada",1
335,Tunisia,Sousse,2005-07-30,3,11.97,3.66,3.27,2,2,"Canada,Australia",2
124,Turkey,Ktahya,2005-05-31,3,14.97,0.99,15.12,1,1,Australia,1
172,Turkey,Batman,2005-07-08,3,17.97,1.32,13.61,2,2,"Canada,Australia",2
327,Turkey,Adana,2005-08-23,3,23.97,3.24,7.4,2,2,"Canada,Australia",3
566,Turkey,Tokat,2005-07-29,5,17.95,4.1,4.38,2,2,"Canada,Australia",4
204,Turkey,Usak,2005-08-22,3,17.97,4.3,4.18,2,2,"Canada,Australia",5
327,Turkey,Adana,2005-08-22,3,11.97,2.99,4.0,2,2,"Canada,Australia",6
366,Turkey,Balikesir,2005-08-21,4,15.96,3.99,4.0,1,1,Canada,7
366,Turkey,Balikesir,2005-07-12,3,13.97,3.66,3.82,2,2,"Australia,Canada",8
366,Turkey,Balikesir,2005-07-27,4,14.96,4.39,3.41,2,2,"Australia,Canada",9
480,Turkey,Gaziantep,2005-08-19,3,15.97,4.87,3.28,1,1,Australia,10
518,Turkey,Sivas,2005-07-28,3,13.97,4.32,3.23,2,2,"Canada,Australia",11
172,Turkey,Batman,2005-07-30,3,15.97,4.99,3.2,2,2,"Australia,Canada",12
518,Turkey,Sivas,2005-07-27,4,14.96,4.79,3.12,2,2,"Canada,Australia",13
172,Turkey,Batman,2005-07-27,4,16.96,5.49,3.09,2,2,"Canada,Australia",14
566,Turkey,Tokat,2005-07-28,4,13.96,4.59,3.04,2,2,"Canada,Australia",15
13,Turkey,Osmaniye,2005-07-31,3,13.97,4.79,2.92,1,1,Canada,16
13,Turkey,Osmaniye,2005-08-19,3,13.97,4.99,2.8,1,1,Australia,17
204,Turkey,Usak,2005-07-12,3,10.97,4.16,2.64,2,2,"Australia,Canada",18
172,Turkey,Batman,2005-08-19,3,11.97,4.91,2.44,2,2,"Australia,Canada",19
278,Turkey,Inegl,2005-08-01,3,9.97,4.21,2.37,2,2,"Canada,Australia",20
566,Turkey,Tokat,2005-07-06,3,9.97,4.24,2.35,2,2,"Australia,Canada",21
172,Turkey,Batman,2005-08-23,3,10.97,4.77,2.3,2,2,"Australia,Canada",22
200,Turkmenistan,Ashgabat,2005-08-23,3,17.97,5.69,3.16,2,2,"Australia,Canada",1
200,Turkmenistan,Ashgabat,2005-07-11,3,8.97,4.43,2.02,2,2,"Canada,Australia",2
105,Tuvalu,Funafuti,2005-07-30,4,22.96,4.32,5.31,1,1,Australia,1
105,Tuvalu,Funafuti,2005-08-23,3,12.97,4.17,3.11,1,1,Australia,2
187,Ukraine,Sumy,2005-08-18,3,26.97,5.39,5.0,2,2,"Australia,Canada",1
131,Ukraine,Mukateve,2005-08-19,4,18.96,3.84,4.94,2,2,"Australia,Canada",2
386,Ukraine,Kamjanets-Podilskyi,2005-08-20,3,13.97,3.79,3.69,2,2,"Canada,Australia",3
386,Ukraine,Kamjanets-Podilskyi,2005-07-11,4,14.96,4.1,3.65,2,2,"Canada,Australia",4
82,Ukraine,Simferopol,2005-07-30,3,19.97,5.62,3.55,2,2,"Australia,Canada",5
475,Ukraine,ostka,2005-07-28,3,15.97,4.74,3.37,2,2,"Canada,Australia",6
131,Ukraine,Mukateve,2005-08-18,3,11.97,3.79,3.16,2,2,"Canada,Australia",7
386,Ukraine,Kamjanets-Podilskyi,2005-08-01,3,11.97,4.22,2.84,2,2,"Canada,Australia",8
475,Ukraine,ostka,2005-07-09,4,14.96,5.99,2.5,2,2,"Australia,Canada",9
452,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,3.28,4.26,2,2,"Australia,Canada",1
98,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,4.19,4.05,2,2,"Canada,Australia",2
292,United Arab Emirates,Sharja,2005-07-27,3,11.97,4.7,2.55,2,2,"Australia,Canada",3
452,United Arab Emirates,Abu Dhabi,2005-07-07,3,8.97,3.69,2.43,2,2,"Canada,Australia",4
142,United Kingdom,Dundee,2005-07-30,3,16.97,3.56,4.77,1,1,Canada,1
252,United Kingdom,London,2005-07-27,3,6.97,1.49,4.68,2,2,"Canada,Australia",2
583,United Kingdom,Southampton,2005-07-06,3,17.97,4.99,3.6,2,2,"Canada,Australia",3
512,United Kingdom,London,2005-08-22,4,13.96,4.82,2.9,2,2,"Canada,Australia",4
477,United Kingdom,Stockport,2005-07-29,3,15.97,5.66,2.82,2,2,"Canada,Australia",5
583,United Kingdom,Southampton,2005-08-01,3,12.97,5.74,2.26,1,1,Australia,6
497,United Kingdom,York,2005-06-18,3,17.97,7.99,2.25,2,2,"Australia,Canada",7
382,United States,Manchester,2005-07-30,3,21.97,2.82,7.79,1,1,Canada,1
275,United States,Peoria,2005-08-21,4,19.96,3.35,5.96,2,2,"Canada,Australia",2
2,United States,San Bernardino,2005-07-30,5,30.95,5.24,5.91,2,2,"Canada,Australia",3
212,United States,Bellevue,2005-07-08,3,21.97,3.74,5.87,1,1,Australia,4
420,United States,El Monte,2005-08-01,3,20.97,3.63,5.78,2,2,"Australia,Canada",5
182,United States,Compton,2005-07-28,3,14.97,2.77,5.4,1,1,Australia,6
158,United States,Greensboro,2005-08-23,3,14.97,2.93,5.11,1,1,Canada,7
51,United States,Fontana,2005-08-21,3,16.97,3.52,4.82,2,2,"Australia,Canada",8
146,United States,Sterling Heights,2005-07-11,3,19.97,4.21,4.74,2,2,"Canada,Australia",9
146,United States,Sterling Heights,2005-08-17,3,17.97,3.82,4.7,1,1,Canada,10
14,United States,Citrus Heights,2005-07-09,3,13.97,2.99,4.67,2,2,"Canada,Australia",11
158,United States,Greensboro,2005-08-02,4,15.96,3.53,4.52,2,2,"Australia,Canada",12
181,United States,Memphis,2005-08-01,5,26.95,6.07,4.44,2,2,"Australia,Canada",13
276,United States,Warren,2005-07-30,4,16.96,3.82,4.44,1,1,Canada,14
294,United States,Dayton,2005-08-01,5,20.95,4.79,4.37,2,2,"Australia,Canada",15
149,United States,Brockton,2005-06-18,3,18.97,4.49,4.22,2,2,"Australia,Canada",16
276,United States,Warren,2005-08-18,3,15.97,3.99,4.0,2,2,"Australia,Canada",17
51,United States,Fontana,2005-07-09,3,16.97,4.32,3.93,2,2,"Canada,Australia",18
112,United States,Lancaster,2005-07-31,4,17.96,4.7,3.82,2,2,"Australia,Canada",19
593,United States,Garden Grove,2005-08-01,3,13.97,3.74,3.74,2,2,"Canada,Australia",20
382,United States,Manchester,2005-06-18,4,10.96,2.99,3.67,1,1,Canada,21
526,United States,Cape Coral,2005-07-27,4,16.96,4.66,3.64,1,1,Australia,22
212,United States,Bellevue,2005-08-18,3,12.97,3.59,3.61,2,2,"Canada,Australia",23
112,United States,Lancaster,2005-08-20,3,17.97,5.07,3.54,1,1,Australia,24
112,United States,Lancaster,2005-08-17,3,16.97,4.89,3.47,2,2,"Canada,Australia",25
146,United States,Sterling Heights,2005-08-02,4,17.96,5.28,3.4,2,2,"Australia,Canada",26
2,United States,San Bernardino,2005-07-27,3,16.97,4.99,3.4,2,2,"Australia,Canada",27
63,United States,Lincoln,2005-07-10,3,16.97,4.99,3.4,2,2,"Canada,Australia",28
214,United States,Sunnyvale,2005-08-19,3,15.97,4.74,3.37,2,2,"Australia,Canada",29
181,United States,Memphis,2005-07-30,3,19.97,5.99,3.33,2,2,"Australia,Canada",30
526,United States,Cape Coral,2005-06-17,4,14.96,4.49,3.33,2,2,"Australia,Canada",31
2,United States,San Bernardino,2005-08-02,4,16.96,5.12,3.31,2,2,"Canada,Australia",32
63,United States,Lincoln,2005-08-22,3,12.97,3.92,3.31,1,1,Canada,33
6,United States,Laredo,2005-08-17,3,8.97,2.82,3.18,1,1,Canada,34
305,United States,Arlington,2005-08-02,3,13.97,4.54,3.08,2,2,"Australia,Canada",35
181,United States,Memphis,2005-08-19,4,15.96,5.55,2.88,1,1,Australia,36
276,United States,Warren,2005-08-23,3,11.97,4.3,2.78,2,2,"Australia,Canada",37
2,United States,San Bernardino,2005-07-29,3,14.97,5.39,2.78,2,2,"Australia,Canada",38
96,United States,Augusta-Richmond County,2005-07-10,3,8.97,3.29,2.73,1,1,Canada,39
561,United States,Garland,2005-08-02,3,10.97,4.12,2.66,2,2,"Canada,Australia",40
269,United States,Salinas,2005-07-12,3,13.97,5.32,2.63,2,2,"Canada,Australia",41
112,United States,Lancaster,2005-08-23,3,12.97,4.99,2.6,1,1,Canada,42
330,United States,Aurora,2005-07-06,3,10.97,4.39,2.5,1,1,Australia,43
63,United States,Lincoln,2005-07-31,5,13.95,5.66,2.46,2,2,"Canada,Australia",44
504,United States,Joliet,2005-08-19,3,8.97,3.69,2.43,2,2,"Canada,Australia",45
214,United States,Sunnyvale,2005-05-31,3,6.97,2.99,2.33,2,2,"Canada,Australia",46
479,United States,Akron,2005-06-17,4,13.96,5.99,2.33,2,2,"Canada,Australia",47
158,United States,Greensboro,2005-08-20,3,6.97,3.06,2.28,2,2,"Australia,Canada",48
457,United States,Rockford,2005-06-19,3,9.97,4.59,2.17,1,1,Canada,49
181,United States,Memphis,2005-08-18,3,11.97,5.86,2.04,1,1,Canada,50
290,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2.99,7.01,2,2,"Canada,Australia",1
113,Venezuela,Cuman,2005-06-20,3,16.97,2.59,6.55,2,2,"Australia,Canada",2
453,Venezuela,Maracabo,2005-08-21,4,18.96,4.74,4.0,2,2,"Canada,Australia",3
111,Venezuela,Caracas,2005-08-02,3,12.97,3.49,3.72,2,2,"Canada,Australia",4
174,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,4.7,3.61,2,2,"Canada,Australia",5
539,Venezuela,Valencia,2005-06-15,3,9.97,2.99,3.33,2,2,"Australia,Canada",6
520,Vietnam,Nha Trang,2005-08-18,3,16.97,3.1,5.47,1,1,Canada,1
340,Vietnam,Hanoi,2005-07-29,4,15.96,2.99,5.34,2,2,"Australia,Canada",2
340,Vietnam,Hanoi,2005-08-01,4,16.96,3.43,4.94,2,2,"Canada,Australia",3
340,Vietnam,Hanoi,2005-08-22,3,15.97,3.46,4.62,2,2,"Canada,Australia",4
472,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.32,4.39,2,2,"Canada,Australia",5
520,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,4.14,2,2,"Australia,Canada",6
532,Vietnam,Cam Ranh,2005-08-19,3,18.97,4.9,3.87,2,2,"Australia,Canada",7
199,Vietnam,Haiphong,2005-08-01,3,16.97,4.41,3.85,2,2,"Canada,Australia",8
532,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,3.77,2,2,"Australia,Canada",9
520,Vietnam,Nha Trang,2005-08-23,3,11.97,3.55,3.37,2,2,"Canada,Australia",10
199,Vietnam,Haiphong,2005-07-31,3,12.97,4.43,2.93,2,2,"Canada,Australia",11
532,Vietnam,Cam Ranh,2005-08-02,3,13.97,5.18,2.7,2,2,"Canada,Australia",12
472,Vietnam,Nam Dinh,2005-08-21,3,14.97,5.99,2.5,2,2,"Canada,Australia",13
340,Vietnam,Hanoi,2005-08-19,3,7.97,3.74,2.13,2,2,"Australia,Canada",14
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,2.99,8.01,2,2,"Australia,Canada",1
