customer_id,first_name,last_name,country,store_id,month,payment_count,monthly_sum,avg_check,active_days,prev_monthly_sum,monthly_sum_vs_prev_ratio,country_avg_monthly_sum,monthly_sum_vs_country_avg_ratio,customer_country_amount_rank,top_staff_id
13,KAREN,JACKSON,Turkey,2,2005-07-01,13,61.87,5.24,8,19.96,3.0997,49.29,1.2553,4,1
518,GABRIEL,HARDER,Turkey,1,2005-07-01,13,55.87,4.19,9,6.98,8.0043,49.29,1.1336,5,2
507,EDGAR,RHOADS,Turkey,2,2005-07-01,15,49.85,3.29,11,14.97,3.33,49.29,1.0115,6,1
483,VERNON,CHAPA,Turkey,2,2005-07-01,9,48.91,5.42,7,14.97,3.2672,49.29,0.9924,7,1
480,COREY,HAUSER,Turkey,1,2005-07-01,8,43.92,5.26,8,1.98,22.1818,49.29,0.8911,8,2
493,BRENT,HARKINS,Turkey,1,2005-07-01,8,42.92,5.74,6,12.96,3.3117,49.29,0.8708,9,1
124,SHEILA,WELLS,Turkey,1,2005-07-01,8,37.92,4.66,8,1.99,19.0553,49.29,0.7694,10,1
278,BILLIE,HORTON,Turkey,2,2005-07-01,9,37.91,4.14,8,11.96,3.1697,49.29,0.7692,11,2
105,DAWN,SULLIVAN,Tuvalu,1,2005-07-01,10,48.9,4.55,6,11.97,4.0852,48.9,1.0,1,2
475,PEDRO,CHESTNUT,Ukraine,2,2005-07-01,15,71.85,4.82,11,5.98,12.0151,58.05,1.2378,1,1
82,KATHRYN,COLEMAN,Ukraine,1,2005-07-01,11,64.89,5.92,9,20.95,3.0974,58.05,1.1179,2,2
386,TODD,TAN,Ukraine,1,2005-07-01,13,54.87,4.22,10,16.950000000000003,3.2372,58.05,0.9452,3,1
131,MONICA,HICKS,Ukraine,2,2005-07-01,12,49.88,3.29,9,14.98,3.3298,58.05,0.8593,4,1
545,JULIO,NOLAND,Ukraine,2,2005-07-01,9,42.91,4.77,7,2.99,14.3512,58.05,0.7392,5,2
292,MISTY,LAMBERT,United Arab Emirates,2,2005-07-01,16,74.84,4.41,13,14.96,5.0027,53.87,1.3892,1,1
142,APRIL,BURNS,United Kingdom,1,2005-07-01,10,41.9,4.16,7,4.98,8.4137,42.23,0.9921,1,1
479,ZACHARY,HITE,United States,1,2005-07-01,15,79.85,5.41,13,23.940000000000005,3.3354,45.84,1.7419,1,2
2,PATRICIA,JOHNSON,United States,1,2005-07-01,14,75.86,5.3,8,2.99,25.3712,45.84,1.6549,2,2
181,ANA,BRADLEY,United States,2,2005-07-01,12,72.88,5.87,10,19.96,3.6513,45.84,1.5899,3,1
63,ASHLEY,RICHARDSON,United States,1,2005-07-01,14,64.86,4.59,9,0.99,65.5152,45.84,1.4149,4,2
51,ALICE,STEWART,United States,1,2005-07-01,12,58.88,4.34,9,2.98,19.7584,45.84,1.2845,5,1
504,NATHANIEL,ADAM,United States,1,2005-07-01,11,57.89,5.27,9,8.98,6.4465,45.84,1.2629,6,2
291,TONI,HOLT,United States,1,2005-07-01,12,52.88,4.3,12,8.97,5.8952,45.84,1.1536,7,2
400,BRYAN,HARDISON,United States,2,2005-07-01,10,51.9,5.23,7,11.97,4.3358,45.84,1.1322,8,2
112,ROSA,REYNOLDS,United States,2,2005-07-01,11,50.89,4.61,7,15.96,3.1886,45.84,1.1102,9,2
14,BETTY,WHITE,United States,2,2005-07-01,12,50.88,4.82,10,4.99,10.1964,45.84,1.1099,10,1
294,SHELLY,WATTS,United States,2,2005-07-01,10,47.9,4.87,10,5.98,8.01,45.84,1.0449,11,2
269,CASSANDRA,WALTERS,United States,1,2005-07-01,9,46.91,4.99,6,13.97,3.3579,45.84,1.0233,12,1
276,BRANDY,GRAVES,United States,1,2005-07-01,11,45.89,4.12,7,12.97,3.5382,45.84,1.0011,13,2
420,JACOB,LANCE,United States,1,2005-07-01,11,39.89,3.7,10,5.970000000000001,6.6817,45.84,0.8702,14,2
118,KIM,CRUZ,United States,1,2005-07-01,11,37.89,3.93,11,10.97,3.454,45.84,0.8266,15,1
214,KRISTIN,JOHNSTON,United States,1,2005-07-01,8,35.92,4.72,7,10.97,3.2744,45.84,0.7836,16,2
6,JENNIFER,DAVIS,United States,2,2005-07-01,9,26.91,3.07,8,8.96,3.0033,45.84,0.587,17,2
248,CAROLINE,BOWMAN,United States,1,2005-07-01,6,18.94,3.16,6,4.98,3.8032,45.84,0.4132,18,2
539,MATHEW,BOLIN,Venezuela,1,2005-07-01,12,55.88,4.56,8,9.97,5.6048,40.76,1.3711,1,2
532,NEIL,RENNER,Vietnam,2,2005-07-01,14,69.86,4.99,13,8.98,7.7795,50.89,1.3729,1,2
520,MITCHELL,WESTMORELAND,Vietnam,2,2005-07-01,14,60.86,4.36,11,12.97,4.6924,50.89,1.196,2,1
199,BETH,FRANKLIN,Vietnam,2,2005-07-01,12,52.88,4.41,10,8.97,5.8952,50.89,1.0392,3,2
470,GORDON,ALLARD,Yemen,1,2005-07-01,17,96.83,5.97,11,9.97,9.7121,64.86,1.4929,1,1
210,ELLA,OLIVER,Yemen,2,2005-07-01,18,73.82,4.12,11,3.9800000000000004,18.5477,64.86,1.1381,2,2
553,MAX,PITT,Yugoslavia,1,2005-07-01,16,68.84,4.51,11,19.97,3.4472,64.37,1.0695,1,2
7,MARIA,MILLER,Yugoslavia,1,2005-07-01,11,59.89,5.44,10,10.950000000000001,5.4694,64.37,0.9305,2,2
438,BARRY,LOVELACE,Zambia,1,2005-07-01,14,54.86,3.8,12,17.94,3.058,54.86,1.0,1,2
266,NORA,HERRERA,Austria,2,2005-08-01,17,71.83,4.1,10,20.950000000000003,3.4286,42.23,1.7008,1,1
77,JANE,BENNETT,Brazil,2,2005-08-01,11,47.89,4.17,9,15.930000000000001,3.0063,39.87,1.2011,1,2
569,DAVE,GARDINER,China,2,2005-08-01,18,75.82,4.3,12,24.93,3.0413,39.38,1.9256,1,1
554,DWAYNE,OLVERA,India,1,2005-08-01,12,56.88,4.95,8,16.96,3.3538,42.67,1.333,1,2
489,RICARDO,MEADOR,Japan,1,2005-08-01,10,55.9,5.59,8,17.950000000000003,3.1142,40.94,1.3656,1,2
234,CLAUDIA,FULLER,Kuwait,1,2005-08-01,13,53.87,4.2,9,14.97,3.5985,53.87,1.0,1,2
150,DANIELLE,DANIELS,Mexico,2,2005-08-01,16,68.84,4.0,9,17.96,3.833,38.04,1.8098,1,2
465,FLOYD,GANDY,Mexico,1,2005-08-01,9,42.91,4.99,7,7.970000000000001,5.3839,38.04,1.1281,2,1
256,MABEL,HOLLAND,Myanmar,2,2005-08-01,12,53.88,4.77,8,12.940000000000001,4.1638,48.39,1.1136,1,2
327,LARRY,THRASHER,Turkey,2,2005-08-01,13,58.87,4.8,11,12.950000000000001,4.5459,38.98,1.5104,1,1
512,CECIL,VINES,United Kingdom,1,2005-08-01,13,62.87,4.53,8,36.91,1.7033,30.7,2.048,1,2
267,MARGIE,WADE,China,1,2006-02-01,2,7.98,3.99,1,49.89,0.16,3.41,2.343,1,2
60,MILDRED,BAILEY,India,1,2006-02-01,2,9.98,4.99,1,40.900000000000006,0.244,3.3,3.0209,1,2
53,HEATHER,MORRIS,Japan,1,2006-02-01,2,7.98,3.99,2,37.900000000000006,0.2106,3.27,2.4382,1,2
163,CATHY,SPENCER,Japan,1,2006-02-01,2,7.98,3.99,2,43.900000000000006,0.1818,3.27,2.4382,1,2
108,TRACY,COLE,Mexico,1,2006-02-01,1,4.99,4.99,1,44.910000000000004,0.1111,2.32,2.1478,1,1
44,MARIE,TURNER,Russian Federation,1,2006-02-01,1,4.99,4.99,1,26.94,0.1852,1.99,2.5075,1,2
