p_date,customer_id,customer_name,country,city,daily_sum,daily_count,off_home_store_share,top_staff_id,top_cat,risk_rank
2005-07-30,536,FERNANDO CHURCHILL,South Korea,Tonghae,11.98,2,1.0,1,Sports,549
2005-08-02,160,ERIN DUNN,Russian Federation,Ljubertsy,13.97,3,0.0,2,Documentary,550
2005-07-27,524,JARED ELY,Indonesia,Purwakarta,13.98,2,0.5,2,Travel,551
2005-08-21,253,TERRY CARLSON,Japan,Miyakonojo,17.97,3,0.6666666666666666,2,Drama,552
2005-07-29,162,LAUREN HUDSON,France,Le Mans,9.98,2,0.5,2,Drama,553
2005-07-27,332,STEPHEN QUALLS,Bangladesh,Dhaka,24.96,4,1.0,2,Sports,554
2005-07-30,519,RON DELUCA,Japan,Isesaki,11.98,2,0.5,2,Travel,555
2005-07-30,485,CLYDE TOBIAS,China,Shaoguan,17.96,4,0.75,2,Travel,556
2005-07-30,213,GINA WILLIAMSON,Yemen,Taizz,14.97,3,0.6666666666666666,2,Sports,557
2005-07-09,30,MELISSA KING,Taiwan,Lungtan,16.97,3,0.3333333333333333,1,Travel,558
2005-07-30,11,LISA ANDERSON,Japan,Sagamihara,16.98,2,0.5,2,Drama,559
2005-08-02,158,VERONICA STONE,United States,Greensboro,15.96,4,0.25,1,Travel,560
2005-07-27,2,PATRICIA JOHNSON,United States,San Bernardino,16.97,3,0.6666666666666666,2,Sports,561
2005-08-02,197,SUE PETERS,China,Changzhou,17.96,4,1.0,1,Travel,562
2005-07-10,531,JAMIE WAUGH,Japan,Kuwana,11.97,3,0.3333333333333333,2,Sports,563
2005-08-02,8,SUSAN WILSON,New Zealand,Hamilton,12.98,2,0.5,2,New,564
2005-07-11,140,EVA RAMOS,United States,Clarksville,14.98,2,0.0,1,Travel,565
2005-07-12,483,VERNON CHAPA,Turkey,Denizli,14.98,2,0.0,2,Sports,566
2005-07-29,203,TARA RYAN,Indonesia,Gorontalo,12.98,2,0.0,1,Travel,567
2005-07-08,218,VERA MCCOY,Afghanistan,Kabul,6.99,1,0.0,1,Drama,568
2005-08-22,161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,15.96,4,0.5,2,New,569
2005-07-27,233,LILLIE KIM,Egypt,Idfu,13.98,2,0.5,2,Music,570
2005-07-11,69,JUDY GRAY,Algeria,Bchar,11.98,2,0.5,2,Travel,571
2005-06-18,477,DAN PAINE,United Kingdom,Stockport,13.98,2,0.0,1,Games,572
2005-06-16,517,BRAD MCCURDY,Taiwan,Chungho,13.98,2,0.5,2,Family,572
2005-07-29,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,9.97,3,0.3333333333333333,2,Documentary,574
2005-07-28,449,OSCAR AQUINO,Iran,Sirjan,13.97,3,0.0,2,Horror,575
2005-07-31,244,VIOLA HANSON,Philippines,Lapu-Lapu,15.97,3,0.6666666666666666,1,New,576
2005-07-29,416,JEFFERY PINSON,Pakistan,Dadu,11.97,3,0.0,2,Horror,577
2005-07-12,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,12.98,2,0.5,2,Travel,578
2005-07-28,467,ALVIN DELOACH,Mexico,Cuauhtmoc,20.96,4,0.5,2,Travel,579
2005-08-23,503,ANGEL BARCLAY,Japan,Ueda,12.96,4,0.0,1,Foreign,580
2005-08-20,200,JEANNE LAWSON,Turkmenistan,Ashgabat,16.98,2,1.0,1,Sports,581
2005-07-09,178,MARION SNYDER,Brazil,Santa Brbara dOeste,18.97,3,1.0,1,Documentary,582
2005-08-17,319,RONALD WEINER,Mexico,San Felipe del Progreso,16.950000000000003,5,0.6,1,Action,583
2005-08-02,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,17.96,4,0.25,1,Sports,584
2005-07-07,496,TYLER WREN,China,Rizhao,8.97,3,1.0,1,Travel,585
2005-07-30,75,TAMMY SANDERS,Taiwan,Changhwa,15.97,3,0.0,2,Horror,586
2005-07-29,566,CASEY MENA,Turkey,Tokat,17.950000000000003,5,0.4,1,New,587
2005-08-22,503,ANGEL BARCLAY,Japan,Ueda,11.96,4,0.5,2,Games,588
2005-08-21,34,REBECCA SCOTT,Japan,Kurashiki,13.98,2,0.5,2,Sci-Fi,589
2005-08-22,301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,12.98,2,1.0,1,Horror,590
2005-08-22,156,BERTHA FERGUSON,Nigeria,Ondo,14.96,4,0.25,1,New,591
2005-06-19,221,BESSIE MORRISON,Italy,Syrakusa,10.99,1,0.0,1,Family,592
2005-06-15,452,TOM MILNER,United Arab Emirates,Abu Dhabi,10.98,2,0.5,2,New,593
2005-05-30,276,BRANDY GRAVES,United States,Warren,10.99,1,0.0,1,Action,594
2005-08-01,208,LUCY WHEELER,India,Balurghat,10.98,2,1.0,2,Comedy,595
2005-07-29,536,FERNANDO CHURCHILL,South Korea,Tonghae,9.98,2,0.5,2,Music,596
2005-07-06,165,LORRAINE STEPHENS,China,Hami,10.98,2,0.5,2,Travel,597
2005-06-17,270,LEAH CURTIS,Poland,Kalisz,10.98,2,0.0,1,Comedy,597
2005-06-17,400,BRYAN HARDISON,United States,Dallas,10.98,2,0.5,2,Sci-Fi,597
2005-06-17,380,RUSSELL BRINSON,Poland,Tychy,10.97,3,0.0,1,Travel,600
2005-07-12,269,CASSANDRA WALTERS,United States,Salinas,13.97,3,0.3333333333333333,1,Horror,601
2005-07-07,559,EVERETT BANDA,Egypt,Bilbays,12.98,2,1.0,1,Music,602
2005-07-27,191,JEANETTE GREENE,Russian Federation,Novoterkassk,13.97,3,0.0,1,New,603
2005-07-27,190,YOLANDA WEAVER,Tanzania,Tabora,13.97,3,0.6666666666666666,1,Travel,604
2005-07-10,508,MILTON HOWLAND,India,Vijayawada,9.99,1,0.0,2,Family,605
2005-07-12,446,THEODORE CULP,India,Uluberia,13.96,4,0.75,1,Foreign,606
2005-06-16,83,LOUISE JENKINS,South Africa,Springs,9.98,2,0.5,2,Action,607
2005-07-30,125,ETHEL WEBB,South Africa,Boksburg,14.98,2,0.0,1,Foreign,608
2005-06-15,167,SALLY PIERCE,India,Chandrapur,9.98,2,1.0,1,Games,609
2005-06-21,577,CLIFTON MALCOLM,Taiwan,Tanshui,9.98,2,0.0,2,New,609
2005-07-27,32,AMY LOPEZ,India,Jhansi,12.98,2,0.0,1,Drama,611
2005-07-11,505,RAFAEL ABNEY,Philippines,Talavera,14.98,2,1.0,2,Sci-Fi,612
2005-07-31,494,RAMON CHOATE,Ecuador,Robamba,18.97,3,0.3333333333333333,2,Sports,613
2005-07-27,324,GARY COY,China,Yuzhou,11.98,2,0.5,2,Music,614
2005-07-29,181,ANA BRADLEY,United States,Memphis,15.98,2,1.0,1,Family,615
2005-07-06,202,CARLA GUTIERREZ,India,Bhusawal,8.99,1,1.0,1,Foreign,616
2005-06-20,164,JOANN GARDNER,Turkey,Tarsus,8.99,1,1.0,1,Drama,617
2005-06-19,232,CONSTANCE REID,Nigeria,Zaria,8.99,1,1.0,1,Foreign,617
2005-08-20,464,JEROME KENYON,Chile,Rancagua,11.98,2,0.5,2,New,619
2005-07-28,377,HOWARD FORTNER,Iran,Kermanshah,12.98,2,0.5,2,Drama,620
2005-07-27,292,MISTY LAMBERT,United Arab Emirates,Sharja,11.97,3,0.6666666666666666,1,Sci-Fi,621
2005-08-21,224,PEARL GARZA,India,Jodhpur,12.97,3,0.0,2,Horror,622
2005-07-31,295,DAISY BATES,Russian Federation,Kolpino,18.97,3,1.0,2,Sports,623
2005-08-22,151,MEGAN PALMER,China,Laiwu,13.97,3,0.6666666666666666,1,Sci-Fi,624
2005-07-08,7,MARIA MILLER,Yugoslavia,Kragujevac,10.98,2,0.5,2,Sports,625
2005-07-31,594,EDUARDO HIATT,China,Jining,16.97,3,0.3333333333333333,1,Documentary,626
2005-06-16,176,JUNE CARROLL,Algeria,Skikda,14.98,2,0.0,1,Family,627
2005-08-02,403,MIKE WAY,India,Valparai,21.959999999999997,4,0.75,2,Travel,628
2005-07-06,558,JIMMIE EGGLESTON,Poland,Wroclaw,14.97,3,0.0,1,Sports,629
2005-07-10,301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,10.97,3,0.0,2,Sports,630
2005-06-18,88,BONNIE HUGHES,South Korea,Cheju,7.99,1,1.0,1,Children,631
2005-06-15,141,DEBBIE REYES,Japan,Fukuyama,7.99,1,1.0,2,Drama,631
2005-06-20,203,TARA RYAN,Indonesia,Gorontalo,7.99,1,1.0,2,Action,631
2005-06-16,466,LEO EBERT,China,Dongying,7.99,1,1.0,2,Comedy,631
2005-07-30,4,BARBARA JONES,Myanmar,Myingyan,11.98,2,1.0,1,Horror,635
2005-07-28,436,TROY QUIGLEY,Canada,Vancouver,15.98,2,1.0,2,Games,636
2005-07-10,163,CATHY SPENCER,Japan,Kakamigahara,15.98,2,0.5,2,Documentary,637
2005-07-30,552,HUGH WALDROP,China,Haining,13.98,2,0.5,2,Sports,638
2005-07-11,9,MARGARET MOORE,Oman,Masqat,10.98,2,0.5,2,Sports,639
2005-08-01,554,DWAYNE OLVERA,India,Rajkot,14.98,2,0.5,2,Horror,640
2005-06-15,471,DEAN SAUER,South Africa,Johannesburg,7.98,2,0.5,2,Music,641
2005-08-21,489,RICARDO MEADOR,Japan,Okayama,15.97,3,1.0,2,New,642
2005-07-29,340,PATRICK NEWSOM,Vietnam,Hanoi,15.96,4,0.5,2,Travel,643
2005-06-17,329,FRANK WAGGONER,Bangladesh,Jamalpur,7.970000000000001,3,0.6666666666666666,1,New,644
2005-07-10,573,BYRON BOX,Kazakstan,Zhezqazghan,12.98,2,1.0,2,Documentary,645
2005-08-02,569,DAVE GARDINER,China,Leshan,14.96,4,0.5,2,Sports,646
2005-08-22,277,OLGA JIMENEZ,Nigeria,Ogbomosho,16.98,2,1.0,1,Sports,647
2005-07-07,476,DERRICK BOURQUE,Canada,Gatineau,10.98,2,0.5,2,Sci-Fi,648
2005-06-17,357,KEITH RICO,Slovakia,Bratislava,8.98,2,1.0,2,Sports,649
2005-07-28,323,MATTHEW MAHAN,Mexico,Cuautla,12.97,3,0.3333333333333333,2,Travel,650
2005-08-20,548,ALLAN CORNISH,Philippines,Tarlac,11.98,2,0.5,2,Travel,651
2005-08-19,37,PAMELA BAKER,China,Nanyang,12.98,2,0.5,2,Sports,652
2005-07-08,197,SUE PETERS,China,Changzhou,13.98,2,0.5,2,Family,653
2005-07-28,507,EDGAR RHOADS,Turkey,Eskisehir,11.98,2,0.5,2,Horror,654
2005-08-23,200,JEANNE LAWSON,Turkmenistan,Ashgabat,17.97,3,0.3333333333333333,2,Travel,655
2005-08-19,15,HELEN HARRIS,India,Bhopal,14.98,2,0.5,2,Horror,656
2005-07-30,593,RENE MCALISTER,United States,Garden Grove,13.98,2,0.5,2,Sci-Fi,657
2005-07-30,291,TONI HOLT,United States,Roanoke,11.98,2,0.5,2,Music,658
2005-07-06,92,TINA SIMMONS,Brazil,Goinia,16.98,2,0.0,2,New,659
2005-06-17,260,CHRISTY VARGAS,China,Datong,16.97,3,0.6666666666666666,2,Music,660
2005-08-20,466,LEO EBERT,China,Dongying,13.97,3,0.0,1,Family,661
2005-07-27,380,RUSSELL BRINSON,Poland,Tychy,15.96,4,1.0,2,New,662
2005-08-18,489,RICARDO MEADOR,Japan,Okayama,13.98,2,0.5,2,Games,663
2005-08-20,179,DANA HART,Russian Federation,Kirovo-Tepetsk,16.97,3,1.0,2,Family,664
2005-07-28,499,MARC OUTLAW,Italy,Brindisi,13.96,4,0.75,1,Drama,665
2005-08-01,575,ISAAC OGLESBY,Mexico,Cuernavaca,12.98,2,0.5,2,Sports,666
2005-07-29,174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,12.98,2,0.5,2,Travel,667
2005-07-30,202,CARLA GUTIERREZ,India,Bhusawal,12.97,3,0.0,2,Animation,668
2005-06-20,522,ARNOLD HAVENS,Philippines,Santa Rosa,12.97,3,0.3333333333333333,2,Games,669
2005-06-21,558,JIMMIE EGGLESTON,Poland,Wroclaw,10.99,1,1.0,2,Sports,670
2005-07-10,372,STEVE MACKENZIE,Indonesia,Probolinggo,14.98,2,0.5,2,Family,671
2005-08-02,15,HELEN HARRIS,India,Bhopal,11.96,4,0.5,2,Travel,672
2005-07-28,112,ROSA REYNOLDS,United States,Lancaster,9.98,2,0.0,2,Family,673
2005-06-18,303,WILLIAM SATTERFIELD,Yemen,Sanaa,8.99,1,1.0,1,Animation,674
2005-06-18,519,RON DELUCA,Japan,Isesaki,8.99,1,0.0,2,Comedy,674
2005-06-21,599,AUSTIN CINTRON,China,Tieli,11.98,2,0.5,2,Sci-Fi,676
2005-07-11,52,JULIE SANCHEZ,Spain,A Corua (La Corua),7.99,1,0.0,1,Games,677
2005-07-27,323,MATTHEW MAHAN,Mexico,Cuautla,10.98,2,0.0,2,Travel,678
2005-07-28,343,DOUGLAS GRAF,Mexico,Mexicali,15.98,2,1.0,2,Comedy,679
2005-07-07,332,STEPHEN QUALLS,Bangladesh,Dhaka,13.98,2,0.0,1,Drama,680
2005-06-20,511,CHESTER BENNER,China,Suihua,10.99,1,1.0,2,Sports,681
2005-07-30,128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,14.97,3,0.6666666666666666,2,Travel,682
2005-06-17,234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,10.98,2,0.5,2,Foreign,683
2005-07-09,222,DELORES HANSEN,Russian Federation,Jaroslavl,12.98,2,0.5,2,Foreign,684
2005-08-21,53,HEATHER MORRIS,Japan,Nagareyama,11.97,3,0.6666666666666666,2,New,685
2005-08-21,236,MARCIA DEAN,Philippines,Tanza,17.97,3,0.6666666666666666,2,Games,686
2005-07-31,595,TERRENCE GUNDERSON,China,Jinzhou,18.97,3,0.6666666666666666,2,New,687
2005-07-06,159,JILL HAWKINS,Austria,Linz,5.99,1,1.0,2,Classics,688
2005-05-28,162,LAUREN HUDSON,France,Le Mans,4.99,1,1.0,1,Classics,689
2005-06-16,164,JOANN GARDNER,Turkey,Tarsus,4.99,1,0.0,2,Foreign,689
2005-05-31,270,LEAH CURTIS,Poland,Kalisz,4.99,1,0.0,1,Sci-Fi,689
2005-06-15,402,LUIS YANEZ,France,Brest,4.99,1,1.0,2,Travel,689
2005-05-27,48,ANN EVANS,Russian Federation,Niznekamsk,4.99,1,0.0,1,Action,693
2005-06-16,112,ROSA REYNOLDS,United States,Lancaster,4.99,1,1.0,1,Comedy,693
2005-06-18,188,MELANIE ARMSTRONG,Philippines,Bayugan,4.99,1,0.0,1,Drama,693
2005-06-15,193,KATIE ELLIOTT,Kenya,Kisumu,4.99,1,1.0,1,Sports,693
2005-06-15,235,JACKIE LYNCH,Colombia,Buenaventura,4.99,1,0.0,1,Comedy,693
2005-05-31,303,WILLIAM SATTERFIELD,Yemen,Sanaa,4.99,1,0.0,2,Comedy,693
2005-06-15,576,MORRIS MCCARTER,Taiwan,Fengshan,4.99,1,1.0,1,Music,693
2005-06-18,583,MARSHALL THORN,United Kingdom,Southampton,9.99,1,0.0,1,Family,700
2005-06-20,87,WANDA PATTERSON,Colombia,Sincelejo,9.99,1,1.0,2,Games,701
2005-06-16,430,RAY HOULE,Russian Federation,Dzerzinsk,9.98,2,0.0,1,Travel,702
2005-07-30,302,MICHAEL SILVERMAN,China,Tiefa,19.97,3,0.3333333333333333,1,New,703
2005-07-10,2,PATRICIA JOHNSON,United States,San Bernardino,9.98,2,0.0,1,Sports,704
2005-06-20,266,NORA HERRERA,Austria,Salzburg,9.98,2,0.5,2,Family,704
2005-06-19,364,BENJAMIN VARNEY,Mexico,Guadalajara,9.98,2,1.0,2,Sports,704
2005-06-17,588,MARION OCAMPO,China,Weifang,9.98,2,1.0,2,Foreign,704
2005-07-09,43,CHRISTINE ROBERTS,French Polynesia,Faaa,9.98,2,1.0,1,New,708
2005-06-17,526,KARL SEAL,United States,Cape Coral,14.96,4,0.25,2,Foreign,709
2005-07-28,329,FRANK WAGGONER,Bangladesh,Jamalpur,12.98,2,0.5,2,Documentary,710
2005-07-12,363,ROY WHITING,Kenya,Nyeri,12.97,3,0.0,2,Sports,711
2005-07-10,363,ROY WHITING,Kenya,Nyeri,10.98,2,0.5,2,Foreign,712
2005-07-09,59,CHERYL MURPHY,India,Mysore,12.98,2,0.5,2,Sports,713
2005-07-11,35,VIRGINIA GREEN,France,Toulouse,10.98,2,1.0,1,Sci-Fi,714
2005-07-28,566,CASEY MENA,Turkey,Tokat,13.96,4,0.5,2,Sci-Fi,715
2005-07-11,336,JOSHUA MARK,India,Rampur,11.98,2,1.0,2,Drama,716
2005-07-08,123,SHANNON FREEMAN,India,Varanasi (Benares),8.99,1,1.0,1,New,717
2005-07-11,292,MISTY LAMBERT,United Arab Emirates,Sharja,8.99,1,1.0,1,Action,718
2005-06-19,537,CLINTON BUFORD,United States,Aurora,8.99,1,1.0,1,Sci-Fi,719
2005-06-18,240,MARLENE WELCH,Japan,Iwaki,8.98,2,0.5,2,Family,720
2005-06-18,431,JOEL FRANCISCO,Bolivia,Sucre,8.98,2,0.5,2,Family,720
2005-08-21,119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,14.96,4,1.0,2,Music,722
2005-07-27,95,PAULA BRYANT,India,Pathankot,10.98,2,0.5,2,Documentary,723
2005-06-18,340,PATRICK NEWSOM,Vietnam,Hanoi,10.98,2,0.5,2,New,724
2005-07-09,372,STEVE MACKENZIE,Indonesia,Probolinggo,10.97,3,1.0,1,Travel,725
2005-08-22,439,ALEXANDER FENNELL,Italy,Bergamo,14.98,2,0.0,2,Sci-Fi,726
2005-08-22,422,MELVIN ELLINGTON,China,Laohekou,14.96,4,0.25,1,Sci-Fi,727
2005-06-18,31,BRENDA WRIGHT,India,Kamarhati,16.96,4,0.5,2,Music,728
2005-07-28,298,ERIKA PENA,Finland,Oulu,8.98,2,0.5,2,Animation,729
2005-08-19,171,DOLORES WAGNER,Malaysia,Ipoh,14.96,4,0.25,2,Travel,730
2005-07-27,595,TERRENCE GUNDERSON,China,Jinzhou,14.96,4,0.5,2,Travel,731
2005-06-15,266,NORA HERRERA,Austria,Salzburg,5.99,1,0.0,2,Sports,732
2005-07-30,555,DWIGHT LOMBARDI,South Africa,Chatsworth,5.99,1,0.0,1,Games,732
2005-07-29,588,MARION OCAMPO,China,Weifang,13.96,4,0.25,1,Classics,734
2005-07-30,121,JOSEPHINE GOMEZ,India,Etawah,11.98,2,1.0,2,Sci-Fi,735
2005-07-06,69,JUDY GRAY,Algeria,Bchar,8.99,1,1.0,1,Family,736
2005-07-31,578,WILLARD LUMPKIN,Mexico,Carmen,11.98,2,0.5,2,Games,737
2005-07-27,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,11.98,2,0.0,1,Sci-Fi,738
2005-07-09,112,ROSA REYNOLDS,United States,Lancaster,7.98,2,1.0,1,New,739
2005-06-21,463,DARRELL POWER,Canada,Halifax,7.98,2,1.0,1,Drama,739
2005-06-19,107,FLORENCE WOODS,Argentina,Merlo,11.98,2,1.0,2,Sports,741
2005-05-28,569,DAVE GARDINER,China,Leshan,11.97,3,1.0,1,Travel,742
2005-06-17,581,VIRGIL WOFFORD,Mexico,Jos Azueta,11.97,3,0.6666666666666666,2,Music,742
2005-08-23,226,MAUREEN LITTLE,Paraguay,Asuncin,16.96,4,0.75,1,Sports,744
2005-07-06,321,KEVIN SCHULER,Nepal,Birgunj,10.98,2,0.5,2,Foreign,745
2005-07-10,316,STEVEN CURLEY,India,Miraj,13.98,2,0.5,2,Sci-Fi,746
2005-06-18,308,THOMAS GRIGSBY,United States,Kansas City,12.98,2,0.5,2,Games,747
2005-07-11,285,MIRIAM MCKINNEY,Japan,Otsu,14.96,4,0.5,2,Documentary,748
2005-07-12,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,10.98,2,0.5,2,Travel,749
2005-06-17,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,9.99,1,1.0,1,Sci-Fi,750
2005-07-28,314,GEORGE LINTON,Brazil,Sorocaba,11.97,3,0.6666666666666666,2,Sports,751
2005-08-17,339,WALTER PERRYMAN,China,Xinxiang,12.97,3,0.3333333333333333,2,Horror,752
2005-07-28,41,STEPHANIE MITCHELL,Armenia,Yerevan,17.96,4,0.5,2,Sports,753
2005-08-01,217,AGNES BISHOP,India,Sambhal,12.98,2,1.0,1,Travel,754
2005-06-21,115,WENDY HARRISON,Mexico,Nezahualcyotl,6.99,1,0.0,1,Foreign,755
2005-06-20,78,LORI WOOD,India,Rae Bareli,6.99,1,1.0,2,Family,756
2005-05-27,93,PHYLLIS FOSTER,China,Zalantun,6.99,1,1.0,2,Sports,756
2005-06-16,111,CARMEN OWENS,Venezuela,Caracas,6.99,1,0.0,1,Travel,756
2005-06-18,137,RHONDA KENNEDY,Netherlands,Apeldoorn,6.99,1,1.0,1,Travel,756
2005-06-17,328,JEFFREY SPEAR,Indonesia,Ciparay,6.99,1,0.0,2,Games,756
2005-06-16,477,DAN PAINE,United Kingdom,Stockport,6.99,1,0.0,1,Games,756
2005-06-20,15,HELEN HARRIS,India,Bhopal,6.98,2,0.5,2,Sports,762
2005-06-20,166,LYNN PAYNE,Malawi,Lilongwe,6.98,2,0.0,1,Sci-Fi,762
2005-05-28,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,6.98,2,0.5,2,Music,762
2005-06-15,236,MARCIA DEAN,Philippines,Tanza,6.98,2,0.5,2,Travel,762
2005-05-30,154,MICHELE GRANT,China,Yuncheng,13.98,2,0.0,2,New,766
2005-06-15,396,EARL SHANKS,Japan,Iwatsuki,13.97,3,1.0,2,Sci-Fi,767
2005-06-17,479,ZACHARY HITE,United States,Akron,13.96,4,0.75,2,Sports,768
2005-07-07,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,12.98,2,0.0,1,Sci-Fi,769
2005-07-07,494,RAMON CHOATE,Ecuador,Robamba,9.98,2,0.5,2,Travel,770
2005-06-17,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,9.99,1,0.0,2,Children,771
2005-05-30,596,ENRIQUE FORSYTHE,Greece,Patras,9.98,2,0.0,1,New,772
2005-07-10,34,REBECCA SCOTT,Japan,Kurashiki,10.98,2,0.0,2,Music,773
2005-06-21,405,LEONARD SCHOFIELD,Argentina,Tandil,10.98,2,0.0,1,Travel,773
2005-06-15,287,BECKY MILES,India,Tambaram,7.99,1,1.0,1,Horror,775
2005-07-05,476,DERRICK BOURQUE,Canada,Gatineau,7.99,1,1.0,2,Games,776
2005-08-20,362,NICHOLAS BARFIELD,Brazil,Belm,13.98,2,0.5,2,Foreign,777
2005-07-28,440,BERNARD COLBY,India,Dhule (Dhulia),10.98,2,0.0,1,Games,778
2005-07-07,286,VELMA LUCAS,Nigeria,Effon-Alaiye,16.98,2,1.0,2,Sci-Fi,779
2005-07-31,151,MEGAN PALMER,China,Laiwu,10.97,3,1.0,1,Horror,780
2005-07-11,54,TERESA ROGERS,Japan,Iwakuni,10.98,2,0.0,1,Sci-Fi,781
2005-06-17,227,COLLEEN BURTON,Germany,Saarbrcken,8.98,2,0.5,2,Family,782
2005-06-15,295,DAISY BATES,Russian Federation,Kolpino,8.98,2,0.0,1,Horror,782
2005-07-07,401,TONY CARRANZA,Japan,Koriyama,8.98,2,0.5,2,Sports,782
2005-06-18,489,RICARDO MEADOR,Japan,Okayama,8.98,2,0.0,1,Games,782
2005-06-19,562,WALLACE SLONE,Nigeria,Sokoto,8.98,2,0.0,1,Documentary,782
2005-07-06,250,JO FOWLER,Nigeria,Oyo,8.98,2,1.0,1,Travel,787
2005-06-18,12,NANCY THOMAS,India,Yamuna Nagar,11.98,2,1.0,2,Horror,788
2005-06-18,497,GILBERT SLEDGE,United Kingdom,York,17.97,3,0.6666666666666666,1,Family,789
2005-07-31,68,NICOLE PETERSON,India,Shivapuri,16.97,3,0.3333333333333333,1,Sports,790
2005-07-06,51,ALICE STEWART,United States,Fontana,9.99,1,0.0,1,Games,791
2005-07-08,294,SHELLY WATTS,United States,Dayton,7.99,1,1.0,1,Games,792
2005-06-21,554,DWAYNE OLVERA,India,Rajkot,9.98,2,0.5,2,New,793
2005-06-20,542,LONNIE TIRADO,Indonesia,Pangkal Pinang,10.99,1,0.0,2,Music,794
2005-05-31,55,DORIS REED,Russian Federation,Balaiha,10.98,2,1.0,1,Games,795
2005-07-06,152,ALICIA MILLS,India,Nagaon,10.98,2,0.5,2,Sci-Fi,795
2005-06-17,163,CATHY SPENCER,Japan,Kakamigahara,10.98,2,1.0,2,Travel,795
2005-05-27,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,10.98,2,0.5,2,Sci-Fi,795
2005-07-09,32,AMY LOPEZ,India,Jhansi,9.99,1,0.0,1,Games,799
2005-06-19,125,ETHEL WEBB,South Africa,Boksburg,7.99,1,0.0,1,Horror,800
2005-07-28,236,MARCIA DEAN,Philippines,Tanza,13.97,3,0.3333333333333333,1,Sci-Fi,801
2005-06-17,75,TAMMY SANDERS,Taiwan,Changhwa,12.98,2,1.0,1,Sports,802
2005-08-19,512,CECIL VINES,United Kingdom,London,13.98,2,1.0,2,Travel,803
2005-06-15,330,SCOTT SHELLEY,United States,Aurora,12.98,2,0.5,2,New,804
2005-07-30,25,DEBORAH WALKER,Pakistan,Shikarpur,12.97,3,0.6666666666666666,2,Children,805
2005-07-07,390,SHAWN HEATON,Thailand,Nakhon Sawan,11.97,3,0.6666666666666666,2,Sports,806
2005-05-30,53,HEATHER MORRIS,Japan,Nagareyama,9.99,1,1.0,2,Animation,807
2005-07-29,121,JOSEPHINE GOMEZ,India,Etawah,8.98,2,0.5,2,Animation,808
2005-06-19,414,VINCENT RALSTON,Mexico,Allende,9.99,1,0.0,1,Drama,809
2005-05-27,246,MARIAN MENDOZA,Brazil,Maring,14.98,2,1.0,2,Games,810
2005-07-09,254,MAXINE SILVA,Brazil,Poos de Caldas,9.97,3,0.3333333333333333,2,Sci-Fi,811
2005-07-06,566,CASEY MENA,Turkey,Tokat,9.97,3,0.3333333333333333,1,New,812
2005-06-19,17,DONNA THOMPSON,Russian Federation,Elista,8.99,1,0.0,1,Action,813
2005-07-05,169,ERICA MATTHEWS,China,Pingxiang,8.99,1,1.0,1,Foreign,813
2005-07-12,291,TONI HOLT,United States,Roanoke,7.98,2,0.5,2,Music,815
2005-07-06,584,SALVADOR TEEL,Gambia,Banjul,10.98,2,0.0,2,Horror,816
2005-07-07,441,MARIO CHEATHAM,Algeria,Batna,9.98,2,0.5,2,Drama,817
2005-07-07,66,JANICE WARD,Sweden,Malm,14.97,3,0.3333333333333333,2,Travel,818
2005-07-27,307,JOSEPH JOY,Brazil,Angra dos Reis,13.98,2,1.0,1,Family,819
2005-07-08,415,GLENN PULLEN,Netherlands,Amersfoort,8.99,1,1.0,2,Sports,820
2005-07-29,408,MANUEL MURRELL,Sri Lanka,Jaffna,8.98,2,1.0,2,Sports,821
2005-06-21,181,ANA BRADLEY,United States,Memphis,10.98,2,0.0,2,Foreign,822
2005-05-26,354,JUSTIN NGO,Brazil,Santo Andr,1.99,1,0.0,2,Classics,823
2005-06-15,455,JON WILES,Bolivia,El Alto,1.99,1,0.0,2,Children,823
2005-05-28,533,JESSIE MILAM,China,Binzhou,5.99,1,0.0,1,Sports,825
2005-06-16,502,BRETT CORNWELL,India,Siliguri (Shiliguri),7.99,1,1.0,2,Comedy,826
2005-05-29,77,JANE BENNETT,Brazil,Araatuba,5.99,1,1.0,1,Family,827
2005-07-28,445,MICHEAL FORMAN,Argentina,Escobar,4.99,1,1.0,2,Horror,828
2005-05-26,49,JOYCE EDWARDS,Saudi Arabia,Jedda,3.99,1,1.0,1,Sci-Fi,829
2005-06-19,192,LAURIE LAWRENCE,India,Firozabad,3.99,1,0.0,1,Documentary,829
