customer_id,customer_name,country_name,store_id,payment_month,total_amount,payment_count,avg_check,active_days,country_rank,top_staff_name
429,FREDERICK ISBELL,Japan,2,2005-05,26.950000000000003,5,5.390000000000001,4,1,Jon Stephens
436,TROY QUIGLEY,Canada,1,2005-05,17.97,3,5.989999999999999,3,1,Mike Hillyer
449,OSCAR AQUINO,Iran,2,2005-05,18.97,3,6.323333333333333,3,1,Jon Stephens
480,COREY HAUSER,Turkey,1,2005-05,17.97,3,5.989999999999999,2,1,Jon Stephens
586,KIRK STCLAIR,Taiwan,1,2005-05,13.98,2,6.99,2,1,Mike Hillyer
594,EDUARDO HIATT,China,1,2005-05,21.96,4,5.49,3,1,Mike Hillyer
19,RUTH MARTINEZ,South Africa,1,2005-05,26.940000000000005,6,4.490000000000001,5,2,Jon Stephens
53,HEATHER MORRIS,Japan,1,2005-05,26.940000000000005,6,4.490000000000001,5,2,Jon Stephens
231,GEORGIA JACOBS,India,1,2005-05,21.97,3,7.323333333333333,2,2,Mike Hillyer
368,HARRY ARCE,Iran,1,2005-05,17.96,4,4.49,3,2,Mike Hillyer
369,FRED WHEAT,Mexico,2,2005-05,18.96,4,4.74,3,2,Mike Hillyer
506,LESLIE SEWARD,Indonesia,2,2005-05,28.93,7,4.132857142857143,5,2,Mike Hillyer
510,BEN EASTER,Russian Federation,2,2005-05,19.97,3,6.656666666666666,3,2,Mike Hillyer
551,CLAYTON BARBEE,Brazil,2,2005-05,20.950000000000003,5,4.19,4,2,Jon Stephens
569,DAVE GARDINER,China,2,2005-05,20.950000000000003,5,4.19,3,2,Mike Hillyer
197,SUE PETERS,China,2,2005-05,20.919999999999998,8,2.6149999999999998,6,3,Mike Hillyer
222,DELORES HANSEN,Russian Federation,2,2005-05,19.950000000000003,5,3.9900000000000007,5,3,Mike Hillyer
391,CLARENCE GAMEZ,Japan,1,2005-05,24.950000000000003,5,4.99,3,3,Mike Hillyer
432,EDWIN BURK,South Africa,1,2005-05,22.97,3,7.656666666666666,3,3,Mike Hillyer
468,TIM CARY,India,1,2005-05,20.949999999999996,5,4.1899999999999995,4,3,Jon Stephens
154,MICHELE GRANT,China,2,2005-05,19.97,3,6.656666666666666,2,4,Jon Stephens
296,RAMONA HALE,India,2,2005-05,18.96,4,4.74,3,4,Mike Hillyer
249,DORA MEDINA,China,2,2005-05,18.96,4,4.74,3,5,Mike Hillyer
