month,customer_id,customer_name,country,store_id,payment_count,payment_sum,avg_check,days_with_payments,prev_month_sum,country_avg_month_sum,customer_country_rank,top_staff_name,top_staff_payment_sum
2005-07,30,MELISSA KING,Taiwan,1,19,73.81,3.88,7,12.96,56.56,1,Jon Stephens,39.9
2005-07,348,ROGER QUINTANILLA,Taiwan,2,16,70.84,4.54,9,12.97,56.56,2,Jon Stephens,40.9
2005-07,577,CLIFTON MALCOLM,Taiwan,2,11,52.89,4.76,5,13.97,56.56,6,Mike Hillyer,31.94
2005-07,139,AMBER DIXON,Taiwan,1,12,51.88,4.62,6,14.96,56.56,7,Jon Stephens,29.92
2005-07,73,BEVERLY BROOKS,Taiwan,2,10,46.9,4.43,7,5.98,56.56,9,Mike Hillyer,38.92
2005-07,586,KIRK STCLAIR,Taiwan,1,6,23.94,3.59,4,3.98,56.56,10,Jon Stephens,20.95
2005-07,220,CHARLENE ALVAREZ,Tanzania,2,12,59.88,4.55,6,0.99,48.56,1,Jon Stephens,48.91
2005-07,481,HERMAN DEVORE,Tanzania,1,13,57.87,4.99,7,13.96,48.56,2,Mike Hillyer,39.9
2005-07,42,CAROLYN PEREZ,Thailand,2,16,61.84,3.87,6,12.96,61.19,2,Jon Stephens,35.92
2005-07,335,GREGORY MAULDIN,Tunisia,1,15,55.85,3.59,6,4.99,55.85,1,Mike Hillyer,39.9
2005-07,366,BRANDON HUEY,Turkey,1,19,82.81,4.37,8,2.98,49.29,1,Jon Stephens,41.9
2005-07,566,CASEY MENA,Turkey,1,18,71.82,3.99,6,16.96,49.29,2,Mike Hillyer,37.91
2005-07,172,BERNICE WILLIS,Turkey,1,14,70.86,5.31,6,3.97,49.29,3,Mike Hillyer,39.91
2005-07,13,KAREN JACKSON,Turkey,2,13,61.87,5.24,5,19.96,49.29,4,Mike Hillyer,35.91
2005-07,518,GABRIEL HARDER,Turkey,1,13,55.87,4.19,5,6.98,49.29,5,Jon Stephens,38.93
2005-07,507,EDGAR RHOADS,Turkey,2,15,49.85,3.29,6,14.97,49.29,6,Mike Hillyer,29.92
2005-07,483,VERNON CHAPA,Turkey,2,9,48.91,5.42,4,14.97,49.29,7,Mike Hillyer,27.95
2005-07,480,COREY HAUSER,Turkey,1,8,43.92,5.26,5,1.98,49.29,9,Jon Stephens,30.95
2005-07,493,BRENT HARKINS,Turkey,1,8,42.92,5.74,4,12.96,49.29,10,Mike Hillyer,29.94
2005-07,124,SHEILA WELLS,Turkey,1,8,37.92,4.66,5,1.99,49.29,12,Mike Hillyer,24.95
2005-07,278,BILLIE HORTON,Turkey,2,9,37.91,4.14,4,11.96,49.29,13,Jon Stephens,23.95
2005-07,105,DAWN SULLIVAN,Tuvalu,1,10,48.9,4.55,4,11.97,48.9,1,Jon Stephens,40.92
2005-07,475,PEDRO CHESTNUT,Ukraine,2,15,71.85,4.82,7,5.98,58.05,1,Mike Hillyer,41.91
2005-07,82,KATHRYN COLEMAN,Ukraine,1,11,64.89,5.92,5,20.95,58.05,2,Jon Stephens,33.94
2005-07,386,TODD TAN,Ukraine,1,13,54.87,4.22,5,16.95,58.05,4,Mike Hillyer,33.92
2005-07,131,MONICA HICKS,Ukraine,2,12,49.88,3.29,7,14.98,58.05,5,Mike Hillyer,45.9
2005-07,545,JULIO NOLAND,Ukraine,2,9,42.91,4.77,4,2.99,58.05,6,Jon Stephens,23.95
2005-07,292,MISTY LAMBERT,United Arab Emirates,2,16,74.84,4.41,8,14.96,53.87,1,Mike Hillyer,54.9
2005-07,142,APRIL BURNS,United Kingdom,1,10,41.9,4.16,4,4.98,42.23,4,Mike Hillyer,25.94
2005-07,479,ZACHARY HITE,United States,1,15,79.85,5.41,7,23.94,45.84,2,Jon Stephens,46.93
2005-07,2,PATRICIA JOHNSON,United States,1,14,75.86,5.3,5,2.99,45.84,3,Jon Stephens,48.92
2005-07,181,ANA BRADLEY,United States,2,12,72.88,5.87,7,19.96,45.84,4,Mike Hillyer,51.92
2005-07,63,ASHLEY RICHARDSON,United States,1,14,64.86,4.59,6,0.99,45.84,5,Jon Stephens,46.9
2005-07,51,ALICE STEWART,United States,1,12,58.88,4.34,7,2.98,45.84,6,Mike Hillyer,51.9
2005-07,504,NATHANIEL ADAM,United States,1,11,57.89,5.27,5,8.98,45.84,7,Jon Stephens,30.94
2005-07,291,TONI HOLT,United States,1,12,52.88,4.3,8,8.97,45.84,9,Jon Stephens,36.92
2005-07,400,BRYAN HARDISON,United States,2,10,51.9,5.23,5,11.97,45.84,10,Jon Stephens,35.93
2005-07,112,ROSA REYNOLDS,United States,2,11,50.89,4.61,4,15.96,45.84,11,Jon Stephens,28.94
2005-07,14,BETTY WHITE,United States,2,12,50.88,4.82,7,4.99,45.84,12,Mike Hillyer,32.91
2005-07,294,SHELLY WATTS,United States,2,10,47.9,4.87,6,5.98,45.84,14,Jon Stephens,26.94
2005-07,269,CASSANDRA WALTERS,United States,1,9,46.91,4.99,4,13.97,45.84,15,Mike Hillyer,33.94
2005-07,276,BRANDY GRAVES,United States,1,11,45.89,4.12,5,12.97,45.84,16,Jon Stephens,27.94
2005-07,420,JACOB LANCE,United States,1,11,39.89,3.7,6,5.97,45.84,24,Jon Stephens,23.93
2005-07,118,KIM CRUZ,United States,1,11,37.89,3.93,8,10.97,45.84,26,Mike Hillyer,22.92
2005-07,214,KRISTIN JOHNSTON,United States,1,8,35.92,4.72,4,10.97,45.84,28,Jon Stephens,18.95
2005-07,6,JENNIFER DAVIS,United States,2,9,26.91,3.07,5,8.96,45.84,34,Jon Stephens,16.94
2005-07,248,CAROLINE BOWMAN,United States,1,6,18.94,3.16,3,4.98,45.84,35,Jon Stephens,13.97
2005-07,539,MATHEW BOLIN,Venezuela,1,12,55.88,4.56,5,9.97,40.76,1,Jon Stephens,35.93
2005-07,532,NEIL RENNER,Vietnam,2,14,69.86,4.99,7,8.98,50.89,1,Jon Stephens,37.93
2005-07,520,MITCHELL WESTMORELAND,Vietnam,2,14,60.86,4.36,6,12.97,50.89,2,Mike Hillyer,38.91
2005-07,199,BETH FRANKLIN,Vietnam,2,12,52.88,4.41,5,8.97,50.89,3,Jon Stephens,30.94
2005-07,470,GORDON ALLARD,Yemen,1,17,96.83,5.97,7,9.97,64.86,1,Mike Hillyer,70.87
2005-07,210,ELLA OLIVER,Yemen,2,18,73.82,4.12,6,3.98,64.86,2,Jon Stephens,39.9
2005-07,553,MAX PITT,Yugoslavia,1,16,68.84,4.51,6,19.97,64.37,1,Jon Stephens,36.9
2005-07,7,MARIA MILLER,Yugoslavia,1,11,59.89,5.44,6,10.95,64.37,2,Jon Stephens,32.94
2005-07,438,BARRY LOVELACE,Zambia,1,14,54.86,3.8,7,17.94,54.86,1,Jon Stephens,37.91
2005-08,266,NORA HERRERA,Austria,2,17,71.83,4.1,6,20.95,42.23,1,Mike Hillyer,52.88
2005-08,77,JANE BENNETT,Brazil,2,11,47.89,4.17,7,15.93,39.87,7,Jon Stephens,33.93
2005-08,569,DAVE GARDINER,China,2,18,75.82,4.3,7,24.93,39.38,1,Mike Hillyer,40.92
2005-08,554,DWAYNE OLVERA,India,1,12,56.88,4.95,5,16.96,42.67,10,Jon Stephens,30.95
2005-08,489,RICARDO MEADOR,Japan,1,10,55.9,5.59,5,17.95,40.94,6,Jon Stephens,32.95
2005-08,234,CLAUDIA FULLER,Kuwait,1,13,53.87,4.2,5,14.97,53.87,1,Jon Stephens,29.94
2005-08,150,DANIELLE DANIELS,Mexico,2,16,68.84,4.0,6,17.96,38.04,1,Jon Stephens,52.89
2005-08,465,FLOYD GANDY,Mexico,1,9,42.91,4.99,5,7.97,38.04,11,Mike Hillyer,25.94
2005-08,256,MABEL HOLLAND,Myanmar,2,12,53.88,4.77,6,12.94,48.39,1,Jon Stephens,37.91
2005-08,327,LARRY THRASHER,Turkey,2,13,58.87,4.8,7,12.95,38.98,2,Mike Hillyer,36.91
2005-08,512,CECIL VINES,United Kingdom,1,13,62.87,4.53,6,36.91,30.7,1,Jon Stephens,47.91
2006-02,267,MARGIE WADE,China,1,2,7.98,3.99,1,49.89,3.41,1,Jon Stephens,7.98
2006-02,60,MILDRED BAILEY,India,1,2,9.98,4.99,1,40.9,3.3,1,Jon Stephens,9.98
2006-02,53,HEATHER MORRIS,Japan,1,2,7.98,3.99,1,37.9,3.27,1,Jon Stephens,7.98
2006-02,163,CATHY SPENCER,Japan,1,2,7.98,3.99,1,43.9,3.27,1,Jon Stephens,7.98
2006-02,108,TRACY COLE,Mexico,1,1,4.99,4.99,1,44.91,2.32,1,Mike Hillyer,4.99
2006-02,44,MARIE TURNER,Russian Federation,1,1,4.99,4.99,1,26.94,1.99,1,Jon Stephens,4.99
