customer_id,country,city,spike_date,payment_count,day_sum,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
51,United States,Fontana,2005-07-09,3,16.97,"1,2",12.65,12
158,United States,Greensboro,2005-08-02,4,15.96,"2,1",12.43,13
112,United States,Lancaster,2005-08-17,3,16.97,"1,2",12.08,14
63,United States,Lincoln,2005-07-10,3,16.97,"1,2",11.98,15
2,United States,San Bernardino,2005-07-27,3,16.97,"2,1",11.98,15
276,United States,Warren,2005-08-18,3,15.97,"2,1",11.98,15
2,United States,San Bernardino,2005-08-02,4,16.96,"1,2",11.84,16
214,United States,Sunnyvale,2005-08-19,3,15.97,"2,1",11.23,17
14,United States,Citrus Heights,2005-07-09,3,13.97,"1,2",10.98,18
526,United States,Cape Coral,2005-06-17,4,14.96,"2,1",10.47,19
593,United States,Garden Grove,2005-08-01,3,13.97,"1,2",10.23,20
2,United States,San Bernardino,2005-07-29,3,14.97,"2,1",9.58,21
305,United States,Arlington,2005-08-02,3,13.97,"2,1",9.43,22
212,United States,Bellevue,2005-08-18,3,12.97,"1,2",9.38,23
269,United States,Salinas,2005-07-12,3,13.97,"1,2",8.65,24
63,United States,Lincoln,2005-07-31,5,13.95,"1,2",8.29,25
479,United States,Akron,2005-06-17,4,13.96,"1,2",7.97,26
276,United States,Warren,2005-08-23,3,11.97,"2,1",7.67,27
561,United States,Garland,2005-08-02,3,10.97,"1,2",6.86,28
504,United States,Joliet,2005-08-19,3,8.97,"1,2",5.28,29
308,United States,Kansas City,2005-08-01,3,8.97,"1,2",4.31,30
214,United States,Sunnyvale,2005-05-31,3,6.97,"1,2",3.98,31
158,United States,Greensboro,2005-08-20,3,6.97,"2,1",3.91,32
308,United States,Kansas City,2005-06-17,3,6.97,"1,2",2.98,33
330,United States,Aurora,2005-07-12,3,6.97,"1,2",2.98,34
330,United States,Aurora,2005-06-20,3,8.97,"2,1",2.73,35
400,United States,Dallas,2005-08-01,3,6.97,"1,2",1.78,36
420,United States,El Monte,2005-06-19,3,5.97,"2,1",0.98,37
96,United States,Augusta-Richmond County,2005-06-15,3,12.97,"1,2",,38
290,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,"1,2",17.98,1
113,Venezuela,Cuman,2005-06-20,3,16.97,"2,1",14.38,2
453,Venezuela,Maracabo,2005-08-21,4,18.96,"1,2",14.22,3
174,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,"1,2",12.27,4
111,Venezuela,Caracas,2005-08-02,3,12.97,"1,2",9.48,5
539,Venezuela,Valencia,2005-06-15,3,9.97,"2,1",6.98,6
113,Venezuela,Cuman,2005-08-01,3,7.97,"2,1",3.98,7
290,Venezuela,Valle de la Pascua,2005-07-07,3,6.97,"2,1",1.78,8
520,Vietnam,Nha Trang,2005-07-10,3,19.97,"2,1",15.15,1
472,Vietnam,Nam Dinh,2005-07-11,3,18.97,"1,2",14.65,2
532,Vietnam,Cam Ranh,2005-08-19,3,18.97,"2,1",14.07,3
340,Vietnam,Hanoi,2005-08-01,4,16.96,"1,2",13.53,4
340,Vietnam,Hanoi,2005-07-29,4,15.96,"2,1",12.97,5
199,Vietnam,Haiphong,2005-08-01,3,16.97,"1,2",12.56,6
340,Vietnam,Hanoi,2005-08-22,3,15.97,"1,2",12.51,7
532,Vietnam,Cam Ranh,2005-07-09,3,15.97,"2,1",11.73,8
472,Vietnam,Nam Dinh,2005-08-21,3,14.97,"1,2",8.98,9
532,Vietnam,Cam Ranh,2005-08-02,3,13.97,"1,2",8.79,10
199,Vietnam,Haiphong,2005-07-31,3,12.97,"1,2",8.54,11
520,Vietnam,Nha Trang,2005-08-23,3,11.97,"1,2",8.42,12
340,Vietnam,Hanoi,2005-08-19,3,7.97,"2,1",4.23,13
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,4,23.96,"2,1",20.97,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,5,11.95,"1,2",7.96,2
470,Yemen,Hodeida,2005-08-18,3,23.97,"2,1",19.06,1
213,Yemen,Taizz,2005-07-30,3,14.97,"2,1",10.87,2
210,Yemen,Aden,2005-07-07,4,12.96,"2,1",9.47,3
210,Yemen,Aden,2005-08-19,3,12.97,"1,2",7.98,4
303,Yemen,Sanaa,2005-07-29,3,8.97,"1,2",4.31,5
7,Yugoslavia,Kragujevac,2005-08-01,4,22.96,"2,1",17.52,1
553,Yugoslavia,Novi Sad,2005-07-06,5,22.95,"2,1",16.21,2
438,Zambia,Kitwe,2005-07-27,3,11.97,"2,1",7.61,1
