average_check,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
4.74,LYNN,PAYNE,8,Mike,Hillyer,0,37.92
4.74,MARIE,TURNER,4,Mike,Hillyer,0,18.96
4.74,MARSHA,DOUGLAS,8,Mike,Hillyer,0,37.92
4.74,PHILIP,CAUSEY,4,Mike,Hillyer,0,18.96
4.74,RANDALL,NEUMANN,8,Jon,Stephens,0,37.92
4.74,SONIA,GREGORY,8,Mike,Hillyer,0,37.92
4.74,WARREN,SHERROD,4,Jon,Stephens,0,18.96
4.77,CRYSTAL,FORD,9,Mike,Hillyer,0,42.91
4.79,ADAM,GOOCH,5,Mike,Hillyer,0,23.95
4.79,ANDY,VANHORN,5,Mike,Hillyer,0,23.95
4.79,BILLIE,HORTON,5,Jon,Stephens,0,23.95
4.79,BOB,PFEIFFER,5,Jon,Stephens,0,23.95
4.79,CATHERINE,CAMPBELL,5,Jon,Stephens,0,23.95
4.79,DANIEL,CABRAL,5,Mike,Hillyer,0,23.95
4.79,DOROTHY,TAYLOR,5,Jon,Stephens,0,23.95
4.79,ERIK,GUILLEN,5,Mike,Hillyer,0,23.95
4.79,GARY,COY,5,Jon,Stephens,0,23.95
4.79,GLEN,TALBERT,5,Mike,Hillyer,0,23.95
4.79,JOHN,FARNSWORTH,10,Mike,Hillyer,0,47.9
4.79,JULIO,NOLAND,5,Jon,Stephens,0,23.95
4.79,KENNETH,GOODEN,5,Mike,Hillyer,0,23.95
4.79,KURT,EMMONS,5,Jon,Stephens,0,23.95
4.79,OSCAR,AQUINO,5,Jon,Stephens,0,23.95
4.79,SARAH,LEWIS,5,Mike,Hillyer,0,23.95
4.82,DUANE,TUBBS,6,Mike,Hillyer,0,28.94
4.82,EVA,RAMOS,6,Mike,Hillyer,0,28.94
4.82,GLORIA,COOK,6,Mike,Hillyer,0,28.94
4.82,HENRY,BILLINGSLEY,6,Jon,Stephens,0,28.94
4.82,JOSE,ANDREW,6,Mike,Hillyer,0,28.94
4.82,MAXINE,SILVA,6,Mike,Hillyer,0,28.94
4.82,NELLIE,GARRETT,6,Mike,Hillyer,0,28.94
4.82,ROSA,REYNOLDS,6,Jon,Stephens,0,28.94
4.82,SHANE,MILLARD,6,Jon,Stephens,0,28.94
4.82,TYRONE,ASHER,6,Jon,Stephens,0,28.94
4.82,WALTER,PERRYMAN,6,Jon,Stephens,0,28.94
4.85,BONNIE,HUGHES,7,Mike,Hillyer,0,33.93
4.85,DIANE,COLLINS,7,Mike,Hillyer,0,33.93
4.85,JANET,PHILLIPS,7,Mike,Hillyer,0,33.93
4.85,LORRAINE,STEPHENS,7,Jon,Stephens,0,33.93
4.85,MARSHALL,THORN,7,Mike,Hillyer,0,33.93
4.85,SAM,MCDUFFIE,7,Jon,Stephens,0,33.93
4.85,SHARON,ROBINSON,7,Jon,Stephens,0,33.93
4.87,BEVERLY,BROOKS,8,Mike,Hillyer,0,38.92
4.87,DON,BONE,8,Mike,Hillyer,0,38.92
4.87,KARL,SEAL,8,Mike,Hillyer,0,38.92
4.87,RHONDA,KENNEDY,8,Jon,Stephens,0,38.92
4.87,SERGIO,STANFIELD,8,Jon,Stephens,0,38.92
4.88,ERIC,ROBERT,9,Mike,Hillyer,0,43.91
4.91,TERRENCE,GUNDERSON,12,Mike,Hillyer,0,58.88
4.91,TOMMY,COLLAZO,12,Mike,Hillyer,0,58.88
4.99,ANDRE,RAPP,2,Mike,Hillyer,0,9.98
4.99,BENJAMIN,VARNEY,3,Jon,Stephens,0,14.97
4.99,BERNARD,COLBY,7,Mike,Hillyer,0,34.93
4.99,BILLY,POULIN,2,Jon,Stephens,0,9.98
4.99,BRENT,HARKINS,6,Mike,Hillyer,0,29.94
4.99,BRIAN,WYMAN,3,Mike,Hillyer,0,14.97
4.99,CHARLIE,BESS,6,Mike,Hillyer,0,29.94
4.99,CHRIS,BROTHERS,4,Mike,Hillyer,0,19.96
4.99,CODY,NOLEN,2,Jon,Stephens,0,9.98
4.99,CODY,NOLEN,4,Mike,Hillyer,0,19.96
4.99,CYNTHIA,YOUNG,5,Mike,Hillyer,0,24.95
4.99,DANIELLE,DANIELS,1,Jon,Stephens,0,4.99
4.99,DELORES,HANSEN,7,Jon,Stephens,0,34.93
4.99,DWAYNE,OLVERA,1,Jon,Stephens,0,4.99
4.99,EDDIE,TOMLIN,5,Jon,Stephens,0,24.95
4.99,ELMER,NOE,6,Jon,Stephens,0,29.94
4.99,GINA,WILLIAMSON,3,Mike,Hillyer,0,14.97
4.99,GLEN,TALBERT,7,Jon,Stephens,0,34.93
4.99,GREG,ROBINS,4,Mike,Hillyer,0,19.96
4.99,HELEN,HARRIS,3,Jon,Stephens,0,14.97
4.99,JACQUELINE,LONG,5,Jon,Stephens,0,24.95
4.99,JANICE,WARD,7,Mike,Hillyer,0,34.93
4.99,JESUS,MCCARTNEY,4,Mike,Hillyer,0,19.96
4.99,JESUS,MCCARTNEY,6,Jon,Stephens,0,29.94
4.99,JOEL,FRANCISCO,2,Jon,Stephens,0,9.98
4.99,KELLY,KNOTT,4,Jon,Stephens,0,19.96
4.99,KIM,CRUZ,3,Jon,Stephens,0,14.97
4.99,KRISTEN,CHAVEZ,3,Jon,Stephens,0,14.97
4.99,LESTER,KRAUS,4,Jon,Stephens,0,19.96
4.99,MARY,SMITH,6,Mike,Hillyer,0,29.94
4.99,MELANIE,ARMSTRONG,1,Mike,Hillyer,0,4.99
4.99,MIKE,WAY,5,Mike,Hillyer,0,24.95
4.99,MYRTLE,FLEMING,5,Mike,Hillyer,0,24.95
4.99,NICHOLAS,BARFIELD,6,Jon,Stephens,0,29.94
4.99,PAUL,TROUT,3,Mike,Hillyer,0,14.97
4.99,PEDRO,CHESTNUT,6,Jon,Stephens,0,29.94
4.99,PHYLLIS,FOSTER,2,Jon,Stephens,0,9.98
4.99,RAMON,CHOATE,13,Jon,Stephens,0,64.87
4.99,RAMONA,HALE,7,Mike,Hillyer,0,34.93
4.99,RANDY,GAITHER,3,Jon,Stephens,0,14.97
4.99,ROBERTA,HARPER,7,Mike,Hillyer,0,34.93
4.99,ROGER,QUINTANILLA,6,Mike,Hillyer,0,29.94
4.99,ROSE,HOWARD,5,Mike,Hillyer,0,24.95
4.99,RUBEN,GEARY,6,Jon,Stephens,0,29.94
4.99,RUTH,MARTINEZ,3,Mike,Hillyer,0,14.97
4.99,SARA,PERRY,5,Mike,Hillyer,0,24.95
4.99,SERGIO,STANFIELD,2,Mike,Hillyer,0,9.98
4.99,SHANNON,FREEMAN,6,Mike,Hillyer,0,29.94
4.99,SHEILA,WELLS,5,Mike,Hillyer,0,24.95
4.99,STEVEN,CURLEY,6,Jon,Stephens,0,29.94
4.99,SYLVIA,ORTIZ,4,Mike,Hillyer,0,19.96
4.99,TERRY,GRISSOM,5,Jon,Stephens,0,24.95
4.99,TIM,CARY,7,Jon,Stephens,0,34.93
4.99,TRAVIS,ESTEP,2,Jon,Stephens,0,9.98
4.99,VERA,MCCOY,4,Jon,Stephens,0,19.96
4.99,VIOLA,HANSON,5,Mike,Hillyer,0,24.95
4.99,YVONNE,WATKINS,3,Jon,Stephens,0,14.97
5.08,DANA,HART,11,Mike,Hillyer,0,55.89
5.08,VIRGINIA,GREEN,11,Mike,Hillyer,0,55.89
5.09,MARSHA,DOUGLAS,10,Jon,Stephens,0,50.9
5.12,DAWN,SULLIVAN,8,Jon,Stephens,0,40.92
5.12,PEGGY,MYERS,8,Jon,Stephens,0,40.92
5.12,VALERIE,BLACK,8,Mike,Hillyer,0,40.92
5.13,BRYAN,HARDISON,7,Jon,Stephens,0,35.93
5.13,CALVIN,MARTEL,7,Jon,Stephens,0,35.93
5.13,GILBERT,SLEDGE,7,Mike,Hillyer,0,35.93
5.13,MATHEW,BOLIN,7,Jon,Stephens,0,35.93
5.16,ALFRED,CASILLAS,6,Jon,Stephens,0,30.94
5.16,ANGELA,HERNANDEZ,6,Jon,Stephens,0,30.94
5.16,BETH,FRANKLIN,6,Jon,Stephens,0,30.94
5.16,EDWIN,BURK,6,Mike,Hillyer,0,30.94
5.16,NATHANIEL,ADAM,6,Jon,Stephens,0,30.94
5.16,RAYMOND,MCWHORTER,6,Mike,Hillyer,0,30.94
5.16,TOMMY,COLLAZO,6,Jon,Stephens,0,30.94
5.16,TRACY,COLE,6,Jon,Stephens,0,30.94
5.16,VICTORIA,GIBSON,6,Jon,Stephens,0,30.94
5.16,WANDA,PATTERSON,6,Jon,Stephens,0,30.94
5.19,ALICE,STEWART,10,Mike,Hillyer,0,51.9
5.19,BRAD,MCCURDY,5,Mike,Hillyer,0,25.95
5.19,GLENDA,FRAZIER,5,Mike,Hillyer,0,25.95
5.19,LILLIAN,GRIFFIN,5,Jon,Stephens,0,25.95
5.19,LISA,ANDERSON,5,Mike,Hillyer,0,25.95
5.19,LONNIE,TIRADO,5,Jon,Stephens,0,25.95
5.19,RACHEL,BARNES,5,Jon,Stephens,0,25.95
5.19,RITA,GRAHAM,5,Jon,Stephens,0,25.95
5.19,TRAVIS,ESTEP,5,Mike,Hillyer,0,25.95
5.19,WANDA,PATTERSON,5,Mike,Hillyer,0,25.95
5.19,WILLIE,MARKHAM,5,Jon,Stephens,0,25.95
5.21,GWENDOLYN,MAY,9,Mike,Hillyer,0,46.91
5.24,ALMA,AUSTIN,4,Mike,Hillyer,0,20.96
5.24,ANA,BRADLEY,4,Jon,Stephens,0,20.96
5.24,ANN,EVANS,4,Mike,Hillyer,0,20.96
5.24,ANTONIO,MEEK,4,Jon,Stephens,0,20.96
5.24,BRITTANY,RILEY,4,Mike,Hillyer,0,20.96
5.24,CHARLOTTE,HUNTER,4,Jon,Stephens,0,20.96
5.24,COURTNEY,DAY,8,Mike,Hillyer,0,41.92
5.24,DENISE,KELLY,4,Mike,Hillyer,0,20.96
5.24,EDITH,MCDONALD,4,Mike,Hillyer,0,20.96
5.24,HARVEY,GUAJARDO,4,Mike,Hillyer,0,20.96
5.24,JAMIE,RICE,4,Mike,Hillyer,0,20.96
5.24,JEAN,BELL,4,Mike,Hillyer,0,20.96
5.24,JEREMY,HURTADO,4,Mike,Hillyer,0,20.96
5.24,JUNE,CARROLL,4,Jon,Stephens,0,20.96
5.24,KATHERINE,RIVERA,4,Jon,Stephens,0,20.96
5.24,LEAH,CURTIS,4,Mike,Hillyer,0,20.96
5.24,LENA,JENSEN,4,Mike,Hillyer,0,20.96
5.24,MELINDA,FERNANDEZ,4,Jon,Stephens,0,20.96
5.24,NICOLE,PETERSON,4,Jon,Stephens,0,20.96
5.24,PERRY,SWAFFORD,8,Jon,Stephens,0,41.92
5.24,PRISCILLA,LOWE,8,Mike,Hillyer,0,41.92
5.24,SHELLY,WATTS,4,Mike,Hillyer,0,20.96
5.24,STELLA,MORENO,4,Mike,Hillyer,0,20.96
5.24,VERNON,CHAPA,4,Jon,Stephens,0,20.96
5.24,WILLARD,LUMPKIN,4,Jon,Stephens,0,20.96
5.26,RHONDA,KENNEDY,11,Mike,Hillyer,0,57.89
5.28,BESSIE,MORRISON,7,Mike,Hillyer,0,36.93
5.28,CHERYL,MURPHY,7,Mike,Hillyer,0,36.93
5.28,HAROLD,MARTINO,7,Jon,Stephens,0,36.93
5.28,JOYCE,EDWARDS,7,Jon,Stephens,0,36.93
5.28,MIKE,WAY,7,Jon,Stephens,0,36.93
5.28,RICK,MATTOX,7,Jon,Stephens,0,36.93
5.28,ROBIN,HAYES,7,Jon,Stephens,0,36.93
5.28,TERRI,VASQUEZ,7,Mike,Hillyer,0,36.93
5.32,ALFREDO,MCADAMS,6,Mike,Hillyer,0,31.94
5.32,BRETT,CORNWELL,6,Mike,Hillyer,0,31.94
5.32,BRYAN,HARDISON,3,Mike,Hillyer,0,15.97
5.32,CLIFTON,MALCOLM,6,Mike,Hillyer,0,31.94
5.32,DALE,RATCLIFF,3,Jon,Stephens,0,15.97
5.32,DAN,PAINE,3,Mike,Hillyer,0,15.97
5.32,EDUARDO,HIATT,9,Mike,Hillyer,0,47.91
5.32,EILEEN,CARR,3,Mike,Hillyer,0,15.97
5.32,JAMIE,RICE,3,Jon,Stephens,0,15.97
5.32,MAX,PITT,6,Mike,Hillyer,0,31.94
5.32,PETER,MENARD,3,Mike,Hillyer,0,15.97
5.32,STEPHEN,QUALLS,9,Jon,Stephens,0,47.91
5.32,TED,BREAUX,6,Jon,Stephens,0,31.94
5.32,TERRY,CARLSON,3,Mike,Hillyer,0,15.97
5.32,TIMOTHY,BUNN,3,Mike,Hillyer,0,15.97
5.37,LESLIE,SEWARD,8,Jon,Stephens,0,42.92
5.37,VELMA,LUCAS,8,Jon,Stephens,0,42.92
5.39,CHARLIE,BESS,5,Jon,Stephens,0,26.95
5.39,DIANNE,SHELTON,5,Mike,Hillyer,0,26.95
5.39,MARIA,MILLER,5,Mike,Hillyer,0,26.95
5.39,NATHANIEL,ADAM,5,Mike,Hillyer,0,26.95
5.39,THOMAS,GRIGSBY,5,Mike,Hillyer,0,26.95
5.42,ALAN,KAHN,7,Mike,Hillyer,0,37.93
5.42,FREDERICK,ISBELL,7,Jon,Stephens,0,37.93
5.42,NEIL,RENNER,7,Jon,Stephens,0,37.93
5.43,CHARLENE,ALVAREZ,9,Jon,Stephens,0,48.91
5.43,TONYA,CHAPMAN,9,Jon,Stephens,0,48.91
5.45,GORDON,ALLARD,13,Mike,Hillyer,0,70.87
5.49,AMBER,DIXON,4,Mike,Hillyer,0,21.96
5.49,ARTHUR,SIMPKINS,10,Jon,Stephens,0,54.9
5.49,BEN,EASTER,4,Jon,Stephens,0,21.96
5.49,BILL,GAVIN,2,Jon,Stephens,0,10.98
5.49,BYRON,BOX,8,Jon,Stephens,0,43.92
5.49,CLAYTON,BARBEE,4,Jon,Stephens,0,21.96
5.49,FLORENCE,WOODS,4,Mike,Hillyer,0,21.96
5.49,IAN,STILL,2,Jon,Stephens,0,10.98
5.49,JEROME,KENYON,2,Jon,Stephens,0,10.98
5.49,JEROME,KENYON,4,Mike,Hillyer,0,21.96
5.49,JOYCE,EDWARDS,6,Mike,Hillyer,0,32.94
5.49,KELLY,TORRES,2,Mike,Hillyer,0,10.98
5.49,KEVIN,SCHULER,6,Jon,Stephens,0,32.94
5.49,KRISTEN,CHAVEZ,2,Mike,Hillyer,0,10.98
5.49,LENA,JENSEN,6,Jon,Stephens,0,32.94
5.49,MAE,FLETCHER,4,Mike,Hillyer,0,21.96
5.49,MARIA,MILLER,6,Jon,Stephens,0,32.94
5.49,MARION,SNYDER,10,Mike,Hillyer,0,54.9
5.49,MISTY,LAMBERT,10,Mike,Hillyer,0,54.9
5.49,PAULA,BRYANT,2,Jon,Stephens,0,10.98
5.49,ROBIN,HAYES,6,Mike,Hillyer,0,32.94
5.49,WILMA,RICHARDS,2,Mike,Hillyer,0,10.98
5.54,MILTON,HOWLAND,11,Jon,Stephens,0,60.89
5.56,GABRIEL,HARDER,7,Jon,Stephens,0,38.93
5.59,ERICA,MATTHEWS,5,Jon,Stephens,0,27.95
5.59,GERALD,FULTZ,5,Jon,Stephens,0,27.95
5.59,JESSIE,MILAM,5,Mike,Hillyer,0,27.95
5.59,LAURA,RODRIGUEZ,5,Mike,Hillyer,0,27.95
5.59,LEE,HAWKS,5,Mike,Hillyer,0,27.95
5.59,ROY,WHITING,5,Mike,Hillyer,0,27.95
5.59,VERNON,CHAPA,5,Mike,Hillyer,0,27.95
5.59,VICTOR,BARKLEY,5,Mike,Hillyer,0,27.95
5.62,ALVIN,DELOACH,8,Jon,Stephens,0,44.92
5.62,DARYL,LARUE,8,Jon,Stephens,0,44.92
5.66,ALLAN,CORNISH,3,Mike,Hillyer,0,16.97
5.66,ARLENE,HARVEY,9,Mike,Hillyer,0,50.91
5.66,CASSANDRA,WALTERS,6,Mike,Hillyer,0,33.94
5.66,CLAUDE,HERZOG,6,Jon,Stephens,0,33.94
5.66,DARREN,WINDHAM,3,Mike,Hillyer,0,16.97
5.66,DORA,MEDINA,3,Jon,Stephens,0,16.97
5.66,ELMER,NOE,3,Mike,Hillyer,0,16.97
5.66,FRANCES,PARKER,6,Jon,Stephens,0,33.94
5.66,JAVIER,ELROD,3,Jon,Stephens,0,16.97
5.66,KATHRYN,COLEMAN,6,Jon,Stephens,0,33.94
5.66,KRISTIN,JOHNSTON,3,Mike,Hillyer,0,16.97
5.66,PATSY,DAVIDSON,3,Jon,Stephens,0,16.97
5.66,RONALD,WEINER,6,Mike,Hillyer,0,33.94
5.66,RONNIE,RICKETTS,3,Mike,Hillyer,0,16.97
5.66,STEPHANIE,MITCHELL,6,Jon,Stephens,0,33.94
5.66,WALLACE,SLONE,3,Mike,Hillyer,0,16.97
5.69,ROBERTO,VU,10,Jon,Stephens,0,56.9
5.7,ELEANOR,HUNT,7,Jon,Stephens,0,39.93
5.7,JACQUELINE,LONG,7,Mike,Hillyer,0,39.93
5.7,JORGE,OLIVARES,7,Jon,Stephens,0,39.93
5.7,SARA,PERRY,7,Jon,Stephens,0,39.93
5.74,ALEX,GRESHAM,4,Mike,Hillyer,0,22.96
5.74,CARL,ARTIS,4,Mike,Hillyer,0,22.96
5.74,CARLOS,COUGHLIN,4,Mike,Hillyer,0,22.96
5.74,CHRISTOPHER,GRECO,8,Jon,Stephens,0,45.92
5.74,CLARA,SHAW,12,Jon,Stephens,0,68.88
5.74,DAISY,BATES,8,Mike,Hillyer,0,45.92
5.74,GLADYS,HAMILTON,8,Jon,Stephens,0,45.92
5.74,JAMIE,WAUGH,4,Mike,Hillyer,0,22.96
5.74,MAURICE,CRAWLEY,8,Jon,Stephens,0,45.92
5.74,RAY,HOULE,4,Mike,Hillyer,0,22.96
5.74,RICHARD,MCCRARY,4,Mike,Hillyer,0,22.96
5.74,SONIA,GREGORY,4,Jon,Stephens,0,22.96
5.79,ARTHUR,SIMPKINS,5,Mike,Hillyer,0,28.95
5.79,DERRICK,BOURQUE,5,Jon,Stephens,0,28.95
5.79,DORIS,REED,5,Jon,Stephens,0,28.95
5.79,GREG,ROBINS,5,Jon,Stephens,0,28.95
5.79,HOWARD,FORTNER,5,Jon,Stephens,0,28.95
5.79,KAY,CALDWELL,5,Jon,Stephens,0,28.95
5.79,KENT,ARSENAULT,5,Jon,Stephens,0,28.95
5.79,PERRY,SWAFFORD,5,Mike,Hillyer,0,28.95
5.79,VIVIAN,RUIZ,5,Jon,Stephens,0,28.95
5.81,ARNOLD,HAVENS,11,Jon,Stephens,0,63.89
5.82,JORDAN,ARCHULETA,6,Jon,Stephens,0,34.94
5.82,MARIE,TURNER,6,Jon,Stephens,0,34.94
5.82,MICHAEL,SILVERMAN,6,Mike,Hillyer,0,34.94
5.99,AARON,SELBY,2,Mike,Hillyer,0,11.98
5.99,ALBERT,CROUSE,3,Jon,Stephens,0,17.97
5.99,ANDY,VANHORN,5,Jon,Stephens,0,29.95
5.99,ANN,EVANS,4,Jon,Stephens,0,23.96
5.99,BETTY,WHITE,3,Jon,Stephens,0,17.97
5.99,BRADLEY,MOTLEY,4,Jon,Stephens,0,23.96
5.99,BRADLEY,MOTLEY,7,Mike,Hillyer,0,41.93
5.99,CHERYL,MURPHY,4,Jon,Stephens,0,23.96
5.99,DANIEL,CABRAL,3,Jon,Stephens,0,17.97
5.99,DOUGLAS,GRAF,5,Jon,Stephens,0,29.95
5.99,EDITH,MCDONALD,1,Jon,Stephens,0,5.99
5.99,EILEEN,CARR,5,Jon,Stephens,0,29.95
5.99,ELAINE,STEVENS,3,Mike,Hillyer,0,17.97
5.99,HEATHER,MORRIS,3,Mike,Hillyer,0,17.97
5.99,HERMAN,DEVORE,3,Jon,Stephens,0,17.97
5.99,HUGH,WALDROP,5,Mike,Hillyer,0,29.95
5.99,JARED,ELY,4,Jon,Stephens,0,23.96
5.99,JESSE,SCHILLING,2,Jon,Stephens,0,11.98
5.99,JOHNNIE,CHISHOLM,5,Mike,Hillyer,0,29.95
5.99,JON,WILES,4,Mike,Hillyer,0,23.96
5.99,KATHERINE,RIVERA,2,Mike,Hillyer,0,11.98
5.99,LEON,BOSTIC,5,Mike,Hillyer,0,29.95
5.99,MAURICE,CRAWLEY,4,Mike,Hillyer,0,23.96
5.99,RICK,MATTOX,4,Mike,Hillyer,0,23.96
5.99,WILMA,RICHARDS,5,Jon,Stephens,0,29.95
6.12,DEBRA,NELSON,8,Jon,Stephens,0,48.92
6.12,PATRICIA,JOHNSON,8,Jon,Stephens,0,48.92
6.13,BRITTANY,RILEY,7,Jon,Stephens,0,42.93
6.13,DAN,PAINE,7,Jon,Stephens,0,42.93
6.19,ADRIAN,CLARY,5,Jon,Stephens,0,30.95
6.19,BEATRICE,ARNOLD,5,Mike,Hillyer,0,30.95
6.19,BERNICE,WILLIS,5,Jon,Stephens,0,30.95
6.19,COREY,HAUSER,5,Jon,Stephens,0,30.95
6.19,DORA,MEDINA,5,Mike,Hillyer,0,30.95
6.19,KATHRYN,COLEMAN,5,Mike,Hillyer,0,30.95
6.19,PAUL,TROUT,5,Jon,Stephens,0,30.95
6.24,DOUGLAS,GRAF,4,Mike,Hillyer,0,24.96
6.24,JARED,ELY,4,Mike,Hillyer,0,24.96
6.24,MARILYN,ROSS,4,Mike,Hillyer,0,24.96
6.32,ANDREA,HENDERSON,3,Jon,Stephens,0,18.97
6.32,ANNETTE,OLSON,3,Jon,Stephens,0,18.97
6.32,DWIGHT,LOMBARDI,3,Jon,Stephens,0,18.97
6.32,GAIL,KNIGHT,3,Jon,Stephens,0,18.97
6.32,JIM,REA,3,Jon,Stephens,0,18.97
6.39,FRANCISCO,SKIDMORE,5,Mike,Hillyer,0,31.95
6.49,ANA,BRADLEY,8,Mike,Hillyer,0,51.92
6.49,BRENT,HARKINS,2,Jon,Stephens,0,12.98
6.49,GORDON,ALLARD,4,Jon,Stephens,0,25.96
6.49,JEFF,EAST,4,Jon,Stephens,0,25.96
6.49,JESSIE,BANKS,4,Jon,Stephens,0,25.96
6.49,JUANITA,MASON,4,Jon,Stephens,0,25.96
6.49,KAREN,JACKSON,4,Jon,Stephens,0,25.96
6.49,MARIAN,MENDOZA,2,Mike,Hillyer,0,12.98
6.49,MIGUEL,BETANCOURT,2,Mike,Hillyer,0,12.98
6.56,TINA,SIMMONS,7,Jon,Stephens,0,45.93
6.59,JERRY,JORDON,5,Jon,Stephens,0,32.95
6.66,ERIC,ROBERT,3,Jon,Stephens,0,19.97
6.66,LINDA,WILLIAMS,6,Jon,Stephens,0,39.94
6.66,NATALIE,MEYER,3,Jon,Stephens,0,19.97
6.66,RUTH,MARTINEZ,3,Jon,Stephens,0,19.97
6.7,ZACHARY,HITE,7,Jon,Stephens,0,46.93
6.74,TARA,RYAN,4,Jon,Stephens,0,26.96
6.82,STEVE,MACKENZIE,6,Jon,Stephens,0,40.94
6.85,MIRIAM,MCKINNEY,7,Mike,Hillyer,0,47.93
6.99,JOSEPH,JOY,1,Jon,Stephens,0,6.99
6.99,MARSHALL,THORN,5,Jon,Stephens,0,34.95
6.99,NORMA,GONZALES,2,Mike,Hillyer,0,13.98
6.99,PAMELA,BAKER,4,Mike,Hillyer,0,27.96
6.99,RAFAEL,ABNEY,3,Jon,Stephens,0,20.97
6.99,RAUL,FORTIER,4,Mike,Hillyer,0,27.96
6.99,ROBERT,BAUGHMAN,1,Mike,Hillyer,0,6.99
7.24,DONNA,THOMPSON,4,Jon,Stephens,0,28.96
7.32,LONNIE,TIRADO,3,Mike,Hillyer,0,21.97
7.49,JIMMIE,EGGLESTON,4,Jon,Stephens,0,29.96
7.99,CLAUDIA,FULLER,1,Mike,Hillyer,0,7.99
7.99,KAY,CALDWELL,1,Mike,Hillyer,0,7.99
7.99,KENNETH,GOODEN,3,Jon,Stephens,0,23.97
8.99,IRMA,PEARSON,1,Jon,Stephens,0,8.99
