country,customer_name,deviation_from_history,distinct_staff_count,distinct_store_count,historical_avg_month_amount,month,month_amount,month_deviation_rank,payment_count
Thailand,SHAWN HEATON,15.97,2,2,9.98,2005-06,25.95,86,5
Thailand,SHAWN HEATON,38.9,2,2,17.97,2005-07,56.86,230,14
Tonga,HENRY BILLINGSLEY,19.47,1,1,9.48,2005-07,28.94,458,6
Tunisia,GREGORY MAULDIN,50.86,2,2,4.99,2005-07,55.85,103,15
Turkey,BERNICE WILLIS,29.94,2,2,28.93,2005-08,58.87,107,13
Turkey,BERNICE WILLIS,62.89,2,2,7.97,2005-07,70.86,33,14
Turkey,BILLIE HORTON,29.44,2,2,8.48,2005-07,37.91,353,9
Turkey,BRANDON HUEY,77.83,2,2,4.99,2005-07,82.81,8,19
Turkey,BRENT HARKINS,24.62,2,2,21.29,2005-08,45.91,147,9
Turkey,BRENT HARKINS,32.45,2,2,10.48,2005-07,42.92,308,8
Turkey,CASEY MENA,57.85,2,2,13.97,2005-07,71.82,57,18
Turkey,COREY HAUSER,33.95,2,2,9.98,2005-07,43.92,287,8
Turkey,EDGAR RHOADS,39.38,2,2,10.48,2005-07,49.85,225,15
Turkey,GABRIEL HARDER,23.95,2,2,21.95,2005-08,45.9,153,10
Turkey,GABRIEL HARDER,50.89,2,2,4.99,2005-07,55.87,101,13
Turkey,JOANN GARDNER,29.42,2,2,9.48,2005-07,38.9,356,10
Turkey,KAREN JACKSON,41.91,2,2,19.96,2005-07,61.87,193,13
Turkey,LARRY THRASHER,23.95,2,2,6.99,2005-06,30.94,29,6
Turkey,LARRY THRASHER,41.91,2,2,16.96,2005-08,58.87,32,13
Turkey,LESLIE GORDON,10.97,2,2,5.98,2005-06,16.95,113,5
Turkey,LESLIE GORDON,22.45,2,2,11.47,2005-07,33.91,433,9
Turkey,ROSEMARY SCHMIDT,18.98,2,2,12.96,2005-06,31.94,58,6
Turkey,ROSEMARY SCHMIDT,26.41,2,2,22.45,2005-07,48.86,396,14
Turkey,SHEILA WELLS,28.95,2,2,8.98,2005-07,37.92,360,8
Turkey,VERNON CHAPA,37.93,2,2,10.98,2005-07,48.91,236,9
Turkmenistan,JEANNE LAWSON,21.94,2,2,9.99,2005-06,31.93,46,7
Turkmenistan,JEANNE LAWSON,27.31,2,2,26.61,2005-08,53.92,123,8
Tuvalu,DAWN SULLIVAN,29.44,2,2,19.47,2005-07,48.9,350,10
Ukraine,BRITTANY RILEY,15.94,2,2,7.99,2005-06,23.93,92,7
Ukraine,BRITTANY RILEY,31.97,2,2,31.94,2005-08,63.91,89,9
Ukraine,BRITTANY RILEY,47.93,2,2,15.96,2005-07,63.89,122,11
Ukraine,JULIO NOLAND,21.95,2,2,16.96,2005-08,38.91,169,9
Ukraine,JULIO NOLAND,38.93,2,2,3.99,2005-07,42.91,227,9
Ukraine,KATHRYN COLEMAN,48.43,2,2,16.47,2005-07,64.89,118,11
Ukraine,MONICA HICKS,34.41,2,2,15.48,2005-07,49.88,284,12
Ukraine,PEDRO CHESTNUT,65.87,2,2,5.98,2005-07,71.85,25,15
Ukraine,TODD TAN,42.4,2,2,12.47,2005-07,54.87,187,13
Ukraine,TODD TAN,8.96,2,2,7.99,2005-06,16.95,127,5
United Arab Emirates,LILLIAN GRIFFIN,21.95,2,2,3.99,2005-06,25.94,44,6
United Arab Emirates,LILLIAN GRIFFIN,25.95,2,2,14.97,2005-07,40.91,402,9
United Arab Emirates,MISTY LAMBERT,66.87,2,2,7.98,2005-07,74.84,22,16
United Arab Emirates,TOM MILNER,14.96,2,2,7.97,2005-06,22.93,98,7
United Arab Emirates,TOM MILNER,30.42,2,2,15.45,2005-07,45.87,336,13
United Kingdom,APRIL BURNS,29.43,2,2,12.48,2005-07,41.9,355,10
United Kingdom,ARMANDO GRUBER,14.98,2,2,10.97,2005-06,25.95,94,5
United Kingdom,CECIL VINES,21.94,2,2,14.97,2005-07,36.91,439,9
United Kingdom,CECIL VINES,36.93,2,2,25.94,2005-08,62.87,57,13
United Kingdom,DAN PAINE,44.43,2,2,14.48,2005-07,58.9,153,10
United Kingdom,GILBERT SLEDGE,52.39,2,2,15.48,2005-07,67.86,86,14
United Kingdom,MARSHALL THORN,38.94,2,2,29.94,2005-07,68.88,226,12
United Kingdom,MATTIE HOFFMAN,11.93,2,2,8.98,2005-07,20.9,499,10
United Kingdom,SANDRA MARTIN,14.99,2,2,10.96,2005-06,25.95,93,5
United Kingdom,SANDRA MARTIN,24.96,2,2,23.94,2005-08,48.9,140,10
United States,ALICE STEWART,36.23,2,2,25.61,2005-08,61.84,63,16
United States,ALICE STEWART,49.91,2,2,8.98,2005-07,58.88,108,12
United States,ANA BRADLEY,38.56,2,2,33.28,2005-08,71.84,49,16
United States,ANA BRADLEY,59.41,2,2,13.48,2005-07,72.88,48,12
United States,ASHLEY RICHARDSON,63.87,2,2,0.99,2005-07,64.86,31,14
United States,BETTY WHITE,37.91,2,2,12.97,2005-07,50.88,240,12
United States,BILL GAVIN,22.92,2,2,7.99,2005-06,30.91,42,9
United States,BRANDY GRAVES,31.92,2,2,13.98,2005-07,45.89,317,11
United States,BRYAN HARDISON,36.44,2,2,15.47,2005-07,51.9,255,10
United States,CAROLE BARNETT,24.94,2,2,7.98,2005-07,32.91,410,9
United States,CAROLE BARNETT,43.55,2,2,16.29,2005-08,59.84,25,16
United States,CAROLINE BOWMAN,9.96,2,2,8.98,2005-07,18.94,501,6
United States,CASSANDRA WALTERS,30.46,2,2,16.46,2005-07,46.91,332,9
United States,CLINTON BUFORD,26.41,2,2,14.48,2005-07,40.88,397,12
United States,DIANA ALEXANDER,27.95,2,2,21.93,2005-07,49.88,372,12
United States,IAN STILL,23.93,2,2,9.98,2005-06,33.91,30,9
United States,JACOB LANCE,34.41,2,2,5.48,2005-07,39.89,282,11
United States,JAMIE RICE,38.59,2,2,25.28,2005-08,63.87,48,13
United States,JENNIFER DAVIS,17.95,2,2,8.97,2005-07,26.91,472,9
United States,JENNIFER DAVIS,33.93,2,2,14.95,2005-08,48.88,78,12
United States,JOAN COOPER,18.95,2,2,5.98,2005-06,24.93,68,7
United States,JOAN COOPER,20.96,2,2,15.95,2005-08,36.91,172,9
United States,KARL SEAL,28.94,2,2,12.97,2005-06,41.91,13,9
United States,KARL SEAL,59.37,2,2,27.44,2005-07,86.81,50,19
United States,KIM CRUZ,29.41,2,2,8.48,2005-07,37.89,357,11
United States,KRISTIN JOHNSTON,23.96,2,2,11.96,2005-07,35.92,418,8
United States,KRISTIN JOHNSTON,33.91,2,2,19.95,2005-08,53.86,79,14
United States,NATHANIEL ADAM,45.42,2,2,12.48,2005-07,57.89,141,11
United States,PATRICIA JOHNSON,71.87,2,2,3.99,2005-07,75.86,14,14
United States,RENE MCALISTER,28.41,2,2,16.47,2005-07,44.88,371,12
United States,RENEE LANE,30.41,2,2,9.47,2005-07,39.88,337,12
United States,RICHARD MCCRARY,33.93,2,2,10.98,2005-07,44.9,289,10
United States,ROSA REYNOLDS,39.26,2,2,23.61,2005-08,62.87,45,13
United States,ROSA REYNOLDS,40.92,2,2,9.97,2005-07,50.89,206,11
United States,SCOTT SHELLEY,24.92,2,2,16.97,2005-07,41.88,415,12
United States,SHELLY WATTS,39.25,2,2,18.62,2005-08,57.87,46,13
United States,SHELLY WATTS,43.92,2,2,3.99,2005-07,47.9,164,10
United States,THOMAS GRIGSBY,15.96,2,2,3.99,2005-06,19.95,88,5
United States,THOMAS GRIGSBY,15.97,2,2,11.97,2005-07,27.94,488,6
United States,THOMAS GRIGSBY,36.58,2,2,17.29,2005-08,53.87,61,13
United States,TONI HOLT,41.91,2,2,10.97,2005-07,52.88,195,12
United States,VALERIE BLACK,27.94,2,2,4.99,2005-06,32.93,17,7
United States,VALERIE BLACK,35.93,2,2,18.96,2005-07,54.89,264,11
United States,VERONICA STONE,29.4,2,2,16.47,2005-07,45.87,359,13
United States,VICTOR BARKLEY,28.94,2,2,10.97,2005-07,39.9,361,10
United States,VICTOR BARKLEY,9.97,2,2,5.98,2005-06,15.95,118,5
United States,WILMA RICHARDS,25.97,2,2,14.96,2005-07,40.93,398,7
United States,ZACHARY HITE,61.89,2,2,17.96,2005-07,79.85,37,15
Venezuela,CALVIN MARTEL,27.93,2,2,18.97,2005-07,46.9,377,10
Venezuela,CARMEN OWENS,16.94,2,2,12.97,2005-07,29.91,485,9
Venezuela,CARMEN OWENS,19.95,2,2,2.99,2005-06,22.94,55,6
Venezuela,CARMEN OWENS,20.3,2,2,18.61,2005-08,38.91,174,9
Venezuela,CINDY FISHER,25.96,2,2,1.98,2005-06,27.94,21,6
Venezuela,CINDY FISHER,28.93,2,2,14.96,2005-07,43.89,363,11
Venezuela,KRISTINA CHAMBERS,22.96,2,2,2.99,2005-06,25.95,36,5
Venezuela,KRISTINA CHAMBERS,37.39,2,2,14.47,2005-07,51.86,244,14
Venezuela,MATHEW BOLIN,47.91,2,2,7.98,2005-07,55.88,123,12
Venezuela,YVONNE WATKINS,18.96,2,2,13.97,2005-07,32.93,461,7
Vietnam,BETH FRANKLIN,44.4,2,2,8.48,2005-07,52.88,157,12
Vietnam,GREG ROBINS,14.98,2,2,9.96,2005-06,24.94,95,6
Vietnam,GREG ROBINS,31.46,2,2,17.45,2005-07,48.91,321,9
Vietnam,HARVEY GUAJARDO,26.43,2,2,15.47,2005-07,41.9,395,10
Vietnam,MITCHELL WESTMORELAND,50.88,2,2,9.98,2005-07,60.86,102,14
Vietnam,NEIL RENNER,42.58,2,2,27.28,2005-08,69.86,29,14
Vietnam,NEIL RENNER,63.88,2,2,5.99,2005-07,69.86,30,14
"Virgin Islands, U.S.",NATHAN RUNYON,25.94,2,2,0.99,2005-06,26.93,23,7
"Virgin Islands, U.S.",NATHAN RUNYON,54.86,2,2,13.96,2005-07,68.82,75,18
Yemen,ELLA OLIVER,29.97,2,2,26.93,2005-08,56.9,105,10
Yemen,ELLA OLIVER,70.34,2,2,3.49,2005-07,73.82,15,18
Yemen,GINA WILLIAMSON,33.43,2,2,18.45,2005-07,51.88,295,12
Yemen,GINA WILLIAMSON,34.92,2,2,0.99,2005-06,35.91,4,9
Yemen,GORDON ALLARD,90.35,2,2,6.48,2005-07,96.83,1,17
Yemen,WILLIAM SATTERFIELD,21.95,2,2,14.97,2005-07,36.91,438,9
Yugoslavia,MARIA MILLER,43.94,2,2,15.95,2005-07,59.89,161,11
Yugoslavia,MAX PITT,56.36,2,2,12.48,2005-07,68.84,67,16
Zambia,BARRY LOVELACE,39.41,2,2,15.46,2005-07,54.86,222,14
