average_amount,customer_id,first_name,large_payment_count,last_name,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount,transaction_count
4.49,365,BRUCE,0,SCHWARZ,Mike,1,Hillyer,0,26.94,6
4.49,37,PAMELA,0,BAKER,Jon,2,Stephens,0,8.98,2
4.49,40,AMANDA,1,CARTER,Mike,1,Hillyer,0,17.96,4
4.49,42,CAROLYN,0,PEREZ,Jon,2,Stephens,0,35.92,8
4.49,433,DON,0,BONE,Jon,2,Stephens,0,26.94,6
4.49,439,ALEXANDER,0,FENNELL,Jon,2,Stephens,0,17.96,4
4.49,463,DARRELL,0,POWER,Jon,2,Stephens,0,8.98,2
4.49,478,LEWIS,0,LYMAN,Mike,1,Hillyer,0,17.96,4
4.49,512,CECIL,0,VINES,Jon,2,Stephens,0,8.98,2
4.49,514,FRANKLIN,0,TROUTMAN,Jon,2,Stephens,0,8.98,2
4.49,514,FRANKLIN,0,TROUTMAN,Mike,1,Hillyer,0,8.98,2
4.49,519,RON,0,DELUCA,Mike,1,Hillyer,0,17.96,4
4.49,543,LANCE,0,PEMBERTON,Jon,2,Stephens,0,17.96,4
4.49,563,KEN,0,PREWITT,Jon,2,Stephens,0,44.9,10
4.49,576,MORRIS,0,MCCARTER,Mike,1,Hillyer,0,35.92,8
4.49,596,ENRIQUE,0,FORSYTHE,Jon,2,Stephens,0,8.98,2
4.49,597,FREDDIE,0,DUGGAN,Jon,2,Stephens,0,17.96,4
4.49,63,ASHLEY,0,RICHARDSON,Mike,1,Hillyer,0,17.96,4
4.49,69,JUDY,0,GRAY,Jon,2,Stephens,0,26.94,6
4.49,71,KATHY,1,JAMES,Mike,1,Hillyer,0,44.9,10
4.49,74,DENISE,0,KELLY,Jon,2,Stephens,0,26.94,6
4.55,282,JENNY,2,CASTRO,Jon,2,Stephens,0,40.91,9
4.55,366,BRANDON,0,HUEY,Mike,1,Hillyer,0,40.91,9
4.56,122,THELMA,0,MURRAY,Jon,2,Stephens,0,31.93,7
4.56,153,SUZANNE,1,NICHOLS,Jon,2,Stephens,0,31.93,7
4.56,265,JENNIE,0,TERRY,Jon,2,Stephens,0,31.93,7
4.56,441,MARIO,1,CHEATHAM,Mike,1,Hillyer,0,31.93,7
4.56,447,CLIFFORD,1,BOWENS,Mike,1,Hillyer,0,31.93,7
4.56,497,GILBERT,0,SLEDGE,Jon,2,Stephens,0,31.93,7
4.56,5,ELIZABETH,1,BROWN,Mike,1,Hillyer,0,31.93,7
4.56,513,DUANE,1,TUBBS,Jon,2,Stephens,0,31.93,7
4.56,532,NEIL,0,RENNER,Mike,1,Hillyer,0,31.93,7
4.57,376,RANDY,1,GAITHER,Mike,1,Hillyer,1,54.88,12
4.59,106,CONNIE,0,WALLACE,Mike,1,Hillyer,0,22.95,5
4.59,131,MONICA,1,HICKS,Mike,1,Hillyer,0,45.9,10
4.59,152,ALICIA,0,MILLS,Mike,1,Hillyer,0,22.95,5
4.59,197,SUE,0,PETERS,Jon,2,Stephens,0,22.95,5
4.59,312,MARK,0,RINEHART,Mike,1,Hillyer,0,45.9,10
4.59,334,RAYMOND,0,MCWHORTER,Jon,2,Stephens,0,22.95,5
4.59,373,LOUIS,0,LEONE,Mike,1,Hillyer,0,45.9,10
4.59,435,RICKY,1,SHELBY,Mike,1,Hillyer,0,22.95,5
4.59,443,FRANCISCO,0,SKIDMORE,Jon,2,Stephens,0,22.95,5
4.59,503,ANGEL,0,BARCLAY,Mike,1,Hillyer,0,22.95,5
4.59,528,CLAUDE,0,HERZOG,Mike,1,Hillyer,0,22.95,5
4.62,23,SARAH,1,LEWIS,Jon,2,Stephens,0,36.92,8
4.62,268,NINA,0,SOTO,Jon,2,Stephens,0,36.92,8
4.62,291,TONI,0,HOLT,Jon,2,Stephens,0,36.92,8
4.62,380,RUSSELL,1,BRINSON,Mike,1,Hillyer,0,36.92,8
4.62,424,KYLE,1,SPURLOCK,Mike,1,Hillyer,0,36.92,8
4.62,428,HERBERT,0,KRUGER,Mike,1,Hillyer,0,36.92,8
4.62,452,TOM,0,MILNER,Jon,2,Stephens,0,36.92,8
4.62,80,MARILYN,1,ROSS,Jon,2,Stephens,0,36.92,8
4.66,11,LISA,0,ANDERSON,Jon,2,Stephens,0,27.94,6
4.66,125,ETHEL,1,WEBB,Mike,1,Hillyer,0,41.91,9
4.66,136,ANITA,1,MORALES,Mike,1,Hillyer,0,13.97,3
4.66,149,VALERIE,0,BLACK,Jon,2,Stephens,0,13.97,3
4.66,159,JILL,0,HAWKINS,Mike,1,Hillyer,0,13.97,3
4.66,162,LAUREN,0,HUDSON,Mike,1,Hillyer,0,13.97,3
4.66,177,SAMANTHA,1,DUNCAN,Jon,2,Stephens,0,13.97,3
4.66,193,KATIE,0,ELLIOTT,Mike,1,Hillyer,0,27.94,6
4.66,203,TARA,0,RYAN,Mike,1,Hillyer,0,13.97,3
4.66,237,TANYA,0,GILBERT,Mike,1,Hillyer,0,27.94,6
4.66,238,NELLIE,0,GARRETT,Jon,2,Stephens,0,13.97,3
4.66,248,CAROLINE,0,BOWMAN,Jon,2,Stephens,0,13.97,3
4.66,276,BRANDY,0,GRAVES,Jon,2,Stephens,0,27.94,6
4.66,287,BECKY,0,MILES,Mike,1,Hillyer,0,13.97,3
4.66,301,ROBERT,0,BAUGHMAN,Jon,2,Stephens,0,41.91,9
4.66,304,DAVID,0,ROYAL,Mike,1,Hillyer,0,27.94,6
4.66,307,JOSEPH,1,JOY,Mike,1,Hillyer,1,55.88,12
4.66,336,JOSHUA,1,MARK,Jon,2,Stephens,0,41.91,9
4.66,355,TERRY,0,GRISSOM,Mike,1,Hillyer,0,27.94,6
4.66,393,PHILIP,1,CAUSEY,Jon,2,Stephens,0,41.91,9
4.66,410,CURTIS,0,IRBY,Jon,2,Stephens,0,27.94,6
4.66,413,MARVIN,0,YEE,Mike,1,Hillyer,0,13.97,3
4.66,436,TROY,1,QUIGLEY,Mike,1,Hillyer,0,27.94,6
4.66,462,WARREN,1,SHERROD,Mike,1,Hillyer,1,55.88,12
4.66,475,PEDRO,0,CHESTNUT,Mike,1,Hillyer,0,41.91,9
4.66,489,RICARDO,0,MEADOR,Mike,1,Hillyer,0,13.97,3
4.66,502,BRETT,1,CORNWELL,Jon,2,Stephens,0,41.91,9
4.66,508,MILTON,0,HOWLAND,Mike,1,Hillyer,0,13.97,3
4.66,536,FERNANDO,1,CHURCHILL,Mike,1,Hillyer,0,41.91,9
4.66,549,NELSON,0,CHRISTENSON,Mike,1,Hillyer,0,13.97,3
4.66,549,NELSON,1,CHRISTENSON,Jon,2,Stephens,0,27.94,6
4.66,569,DAVE,0,GARDINER,Mike,1,Hillyer,0,13.97,3
4.66,70,CHRISTINA,0,RAMIREZ,Jon,2,Stephens,0,13.97,3
4.69,50,DIANE,2,COLLINS,Jon,2,Stephens,0,46.9,10
4.69,591,KENT,1,ARSENAULT,Mike,1,Hillyer,0,46.9,10
4.69,63,ASHLEY,2,RICHARDSON,Jon,2,Stephens,0,46.9,10
4.7,113,CINDY,0,FISHER,Jon,2,Stephens,0,32.93,7
4.7,191,JEANETTE,0,GREENE,Mike,1,Hillyer,0,32.93,7
4.7,226,MAUREEN,1,LITTLE,Mike,1,Hillyer,0,32.93,7
4.7,274,NAOMI,0,JENNINGS,Jon,2,Stephens,0,32.93,7
4.7,469,WESLEY,1,BULL,Mike,1,Hillyer,0,32.93,7
4.7,522,ARNOLD,0,HAVENS,Mike,1,Hillyer,0,32.93,7
4.7,95,PAULA,0,BRYANT,Mike,1,Hillyer,0,32.93,7
4.74,127,ELAINE,0,STEVENS,Jon,2,Stephens,0,18.96,4
4.74,162,LAUREN,0,HUDSON,Jon,2,Stephens,0,18.96,4
4.74,166,LYNN,1,PAYNE,Mike,1,Hillyer,0,37.92,8
4.74,257,MARSHA,0,DOUGLAS,Mike,1,Hillyer,0,37.92,8
4.74,284,SONIA,0,GREGORY,Mike,1,Hillyer,0,37.92,8
4.74,393,PHILIP,1,CAUSEY,Mike,1,Hillyer,0,18.96,4
4.74,4,BARBARA,0,JONES,Mike,1,Hillyer,0,18.96,4
4.74,402,LUIS,0,YANEZ,Jon,2,Stephens,0,37.92,8
4.74,437,RANDALL,1,NEUMANN,Jon,2,Stephens,0,37.92,8
4.74,44,MARIE,1,TURNER,Mike,1,Hillyer,0,18.96,4
4.74,447,CLIFFORD,0,BOWENS,Jon,2,Stephens,0,18.96,4
4.74,451,JIM,1,REA,Mike,1,Hillyer,0,18.96,4
4.74,458,LLOYD,0,DOWD,Jon,2,Stephens,0,18.96,4
4.74,462,WARREN,1,SHERROD,Jon,2,Stephens,0,18.96,4
4.74,466,LEO,0,EBERT,Mike,1,Hillyer,0,18.96,4
4.74,545,JULIO,0,NOLAND,Mike,1,Hillyer,0,18.96,4
4.74,552,HUGH,0,WALDROP,Jon,2,Stephens,0,18.96,4
4.74,571,JOHNNIE,1,CHISHOLM,Jon,2,Stephens,0,18.96,4
4.74,599,AUSTIN,1,CINTRON,Jon,2,Stephens,0,18.96,4
4.77,102,CRYSTAL,0,FORD,Mike,1,Hillyer,0,42.91,9
4.79,10,DOROTHY,0,TAYLOR,Jon,2,Stephens,0,23.95,5
4.79,23,SARAH,0,LEWIS,Mike,1,Hillyer,0,23.95,5
4.79,278,BILLIE,1,HORTON,Jon,2,Stephens,0,23.95,5
4.79,300,JOHN,1,FARNSWORTH,Mike,1,Hillyer,0,47.9,10
4.79,310,DANIEL,0,CABRAL,Mike,1,Hillyer,0,23.95,5
4.79,324,GARY,0,COY,Jon,2,Stephens,0,23.95,5
4.79,367,ADAM,1,GOOCH,Mike,1,Hillyer,0,23.95,5
4.79,449,OSCAR,0,AQUINO,Jon,2,Stephens,0,23.95,5
4.79,46,CATHERINE,1,CAMPBELL,Jon,2,Stephens,0,23.95,5
4.79,486,GLEN,0,TALBERT,Mike,1,Hillyer,0,23.95,5
4.79,529,ERIK,0,GUILLEN,Mike,1,Hillyer,0,23.95,5
4.79,545,JULIO,1,NOLAND,Jon,2,Stephens,0,23.95,5
4.79,547,KURT,0,EMMONS,Jon,2,Stephens,0,23.95,5
4.79,564,BOB,1,PFEIFFER,Jon,2,Stephens,0,23.95,5
4.79,582,ANDY,1,VANHORN,Mike,1,Hillyer,0,23.95,5
4.82,112,ROSA,0,REYNOLDS,Jon,2,Stephens,0,28.94,6
4.82,140,EVA,1,RAMOS,Mike,1,Hillyer,0,28.94,6
4.82,238,NELLIE,1,GARRETT,Mike,1,Hillyer,0,28.94,6
4.82,254,MAXINE,0,SILVA,Mike,1,Hillyer,0,28.94,6
4.82,326,JOSE,0,ANDREW,Mike,1,Hillyer,0,28.94,6
4.82,339,WALTER,0,PERRYMAN,Jon,2,Stephens,0,28.94,6
4.82,344,HENRY,0,BILLINGSLEY,Jon,2,Stephens,0,28.94,6
4.82,488,SHANE,0,MILLARD,Jon,2,Stephens,0,28.94,6
4.82,513,DUANE,0,TUBBS,Mike,1,Hillyer,0,28.94,6
4.82,540,TYRONE,0,ASHER,Jon,2,Stephens,0,28.94,6
4.82,56,GLORIA,0,COOK,Mike,1,Hillyer,0,28.94,6
4.85,165,LORRAINE,0,STEPHENS,Jon,2,Stephens,0,33.93,7
4.85,20,SHARON,0,ROBINSON,Jon,2,Stephens,0,33.93,7
4.85,45,JANET,1,PHILLIPS,Mike,1,Hillyer,0,33.93,7
4.85,490,SAM,1,MCDUFFIE,Jon,2,Stephens,0,33.93,7
4.85,50,DIANE,1,COLLINS,Mike,1,Hillyer,0,33.93,7
4.85,583,MARSHALL,0,THORN,Mike,1,Hillyer,0,33.93,7
4.85,88,BONNIE,1,HUGHES,Mike,1,Hillyer,0,33.93,7
4.87,137,RHONDA,0,KENNEDY,Jon,2,Stephens,0,38.92,8
4.87,433,DON,1,BONE,Mike,1,Hillyer,0,38.92,8
4.87,526,KARL,0,SEAL,Mike,1,Hillyer,0,38.92,8
4.87,587,SERGIO,0,STANFIELD,Jon,2,Stephens,0,38.92,8
4.87,73,BEVERLY,1,BROOKS,Mike,1,Hillyer,0,38.92,8
4.88,331,ERIC,1,ROBERT,Mike,1,Hillyer,0,43.91,9
4.91,459,TOMMY,1,COLLAZO,Mike,1,Hillyer,1,58.88,12
4.91,595,TERRENCE,1,GUNDERSON,Mike,1,Hillyer,1,58.88,12
4.99,1,MARY,0,SMITH,Mike,1,Hillyer,0,29.94,6
4.99,118,KIM,0,CRUZ,Jon,2,Stephens,0,14.97,3
4.99,120,SYLVIA,0,ORTIZ,Mike,1,Hillyer,0,19.96,4
4.99,123,SHANNON,1,FREEMAN,Mike,1,Hillyer,0,29.94,6
4.99,15,HELEN,0,HARRIS,Jon,2,Stephens,0,14.97,3
4.99,150,DANIELLE,0,DANIELS,Jon,2,Stephens,0,4.99,1
4.99,174,YVONNE,0,WATKINS,Jon,2,Stephens,0,14.97,3
4.99,185,ROBERTA,2,HARPER,Mike,1,Hillyer,0,34.93,7
4.99,188,MELANIE,0,ARMSTRONG,Mike,1,Hillyer,0,4.99,1
4.99,19,RUTH,0,MARTINEZ,Mike,1,Hillyer,0,14.97,3
4.99,194,KRISTEN,0,CHAVEZ,Jon,2,Stephens,0,14.97,3
4.99,213,GINA,1,WILLIAMSON,Mike,1,Hillyer,0,14.97,3
4.99,218,VERA,0,MCCOY,Jon,2,Stephens,0,19.96,4
4.99,222,DELORES,1,HANSEN,Jon,2,Stephens,0,34.93,7
4.99,244,VIOLA,0,HANSON,Mike,1,Hillyer,0,24.95,5
4.99,258,MYRTLE,1,FLEMING,Mike,1,Hillyer,0,24.95,5
4.99,28,CYNTHIA,1,YOUNG,Mike,1,Hillyer,0,24.95,5
4.99,296,RAMONA,0,HALE,Mike,1,Hillyer,0,34.93,7
4.99,311,PAUL,0,TROUT,Mike,1,Hillyer,0,14.97,3
4.99,316,STEVEN,0,CURLEY,Jon,2,Stephens,0,29.94,6
4.99,318,BRIAN,1,WYMAN,Mike,1,Hillyer,0,14.97,3
4.99,348,ROGER,1,QUINTANILLA,Mike,1,Hillyer,0,29.94,6
4.99,355,TERRY,0,GRISSOM,Jon,2,Stephens,0,24.95,5
4.99,362,NICHOLAS,1,BARFIELD,Jon,2,Stephens,0,29.94,6
4.99,364,BENJAMIN,0,VARNEY,Jon,2,Stephens,0,14.97,3
4.99,371,BILLY,1,POULIN,Jon,2,Stephens,0,9.98,2
4.99,376,RANDY,1,GAITHER,Jon,2,Stephens,0,14.97,3
4.99,394,CHRIS,0,BROTHERS,Mike,1,Hillyer,0,19.96,4
4.99,403,MIKE,0,WAY,Mike,1,Hillyer,0,24.95,5
4.99,417,TRAVIS,0,ESTEP,Jon,2,Stephens,0,9.98,2
4.99,427,JESUS,0,MCCARTNEY,Jon,2,Stephens,0,29.94,6
4.99,427,JESUS,0,MCCARTNEY,Mike,1,Hillyer,0,19.96,4
4.99,431,JOEL,0,FRANCISCO,Jon,2,Stephens,0,9.98,2
4.99,434,EDDIE,1,TOMLIN,Jon,2,Stephens,0,24.95,5
4.99,440,BERNARD,1,COLBY,Mike,1,Hillyer,0,34.93,7
4.99,468,TIM,0,CARY,Jon,2,Stephens,0,34.93,7
4.99,472,GREG,0,ROBINS,Mike,1,Hillyer,0,19.96,4
4.99,475,PEDRO,1,CHESTNUT,Jon,2,Stephens,0,29.94,6
4.99,486,GLEN,1,TALBERT,Jon,2,Stephens,0,34.93,7
4.99,492,LESTER,1,KRAUS,Jon,2,Stephens,0,19.96,4
4.99,493,BRENT,0,HARKINS,Mike,1,Hillyer,0,29.94,6
4.99,494,RAMON,1,CHOATE,Jon,2,Stephens,1,64.87,13
4.99,495,CHARLIE,1,BESS,Mike,1,Hillyer,0,29.94,6
4.99,501,RUBEN,0,GEARY,Jon,2,Stephens,0,29.94,6
4.99,515,ANDRE,0,RAPP,Mike,1,Hillyer,0,9.98,2
4.99,516,ELMER,0,NOE,Jon,2,Stephens,0,29.94,6
4.99,544,CODY,0,NOLEN,Jon,2,Stephens,0,9.98,2
4.99,544,CODY,1,NOLEN,Mike,1,Hillyer,0,19.96,4
4.99,546,KELLY,1,KNOTT,Jon,2,Stephens,0,19.96,4
4.99,554,DWAYNE,0,OLVERA,Jon,2,Stephens,0,4.99,1
4.99,587,SERGIO,1,STANFIELD,Mike,1,Hillyer,0,9.98,2
4.99,65,ROSE,0,HOWARD,Mike,1,Hillyer,0,24.95,5
4.99,66,JANICE,1,WARD,Mike,1,Hillyer,0,34.93,7
4.99,84,SARA,1,PERRY,Mike,1,Hillyer,0,24.95,5
4.99,86,JACQUELINE,0,LONG,Jon,2,Stephens,0,24.95,5
4.99,93,PHYLLIS,0,FOSTER,Jon,2,Stephens,0,9.98,2
5.08,179,DANA,1,HART,Mike,1,Hillyer,1,55.89,11
5.08,35,VIRGINIA,0,GREEN,Mike,1,Hillyer,1,55.89,11
5.09,257,MARSHA,0,DOUGLAS,Jon,2,Stephens,1,50.9,10
5.12,101,PEGGY,1,MYERS,Jon,2,Stephens,0,40.92,8
5.12,105,DAWN,1,SULLIVAN,Jon,2,Stephens,0,40.92,8
5.12,149,VALERIE,1,BLACK,Mike,1,Hillyer,0,40.92,8
5.13,400,BRYAN,0,HARDISON,Jon,2,Stephens,0,35.93,7
5.13,453,CALVIN,1,MARTEL,Jon,2,Stephens,0,35.93,7
5.13,497,GILBERT,1,SLEDGE,Mike,1,Hillyer,0,35.93,7
5.13,539,MATHEW,0,BOLIN,Jon,2,Stephens,0,35.93,7
5.16,108,TRACY,0,COLE,Jon,2,Stephens,0,30.94,6
5.16,116,VICTORIA,0,GIBSON,Jon,2,Stephens,0,30.94,6
5.16,199,BETH,1,FRANKLIN,Jon,2,Stephens,0,30.94,6
5.16,29,ANGELA,1,HERNANDEZ,Jon,2,Stephens,0,30.94,6
5.16,334,RAYMOND,0,MCWHORTER,Mike,1,Hillyer,0,30.94,6
5.16,423,ALFRED,2,CASILLAS,Jon,2,Stephens,0,30.94,6
5.16,432,EDWIN,0,BURK,Mike,1,Hillyer,0,30.94,6
5.16,459,TOMMY,1,COLLAZO,Jon,2,Stephens,0,30.94,6
5.16,504,NATHANIEL,1,ADAM,Jon,2,Stephens,0,30.94,6
5.16,87,WANDA,1,PATTERSON,Jon,2,Stephens,0,30.94,6
5.19,104,RITA,0,GRAHAM,Jon,2,Stephens,0,25.95,5
5.19,11,LISA,1,ANDERSON,Mike,1,Hillyer,0,25.95,5
5.19,242,GLENDA,0,FRAZIER,Mike,1,Hillyer,0,25.95,5
5.19,359,WILLIE,1,MARKHAM,Jon,2,Stephens,0,25.95,5
5.19,417,TRAVIS,1,ESTEP,Mike,1,Hillyer,0,25.95,5
5.19,51,ALICE,1,STEWART,Mike,1,Hillyer,1,51.9,10
5.19,517,BRAD,0,MCCURDY,Mike,1,Hillyer,0,25.95,5
5.19,542,LONNIE,1,TIRADO,Jon,2,Stephens,0,25.95,5
5.19,79,RACHEL,0,BARNES,Jon,2,Stephens,0,25.95,5
5.19,87,WANDA,0,PATTERSON,Mike,1,Hillyer,0,25.95,5
5.19,98,LILLIAN,0,GRIFFIN,Jon,2,Stephens,0,25.95,5
5.21,264,GWENDOLYN,2,MAY,Mike,1,Hillyer,0,46.91,9
5.24,117,EDITH,1,MCDONALD,Mike,1,Hillyer,0,20.96,4
5.24,130,CHARLOTTE,0,HUNTER,Jon,2,Stephens,0,20.96,4
5.24,146,JAMIE,0,RICE,Mike,1,Hillyer,0,20.96,4
5.24,176,JUNE,0,CARROLL,Jon,2,Stephens,0,20.96,4
5.24,181,ANA,0,BRADLEY,Jon,2,Stephens,0,20.96,4
5.24,187,BRITTANY,1,RILEY,Mike,1,Hillyer,0,20.96,4
5.24,196,ALMA,0,AUSTIN,Mike,1,Hillyer,0,20.96,4
5.24,223,MELINDA,0,FERNANDEZ,Jon,2,Stephens,0,20.96,4
5.24,245,COURTNEY,1,DAY,Mike,1,Hillyer,0,41.92,8
5.24,247,STELLA,0,MORENO,Mike,1,Hillyer,0,20.96,4
5.24,259,LENA,0,JENSEN,Mike,1,Hillyer,0,20.96,4
5.24,270,LEAH,1,CURTIS,Mike,1,Hillyer,0,20.96,4
5.24,273,PRISCILLA,1,LOWE,Mike,1,Hillyer,0,41.92,8
5.24,294,SHELLY,0,WATTS,Mike,1,Hillyer,0,20.96,4
5.24,374,JEREMY,0,HURTADO,Mike,1,Hillyer,0,20.96,4
5.24,398,ANTONIO,0,MEEK,Jon,2,Stephens,0,20.96,4
5.24,48,ANN,0,EVANS,Mike,1,Hillyer,0,20.96,4
5.24,483,VERNON,1,CHAPA,Jon,2,Stephens,0,20.96,4
5.24,523,HARVEY,0,GUAJARDO,Mike,1,Hillyer,0,20.96,4
5.24,578,WILLARD,0,LUMPKIN,Jon,2,Stephens,0,20.96,4
5.24,58,JEAN,1,BELL,Mike,1,Hillyer,0,20.96,4
5.24,585,PERRY,1,SWAFFORD,Jon,2,Stephens,0,41.92,8
5.24,61,KATHERINE,0,RIVERA,Jon,2,Stephens,0,20.96,4
5.24,68,NICOLE,0,PETERSON,Jon,2,Stephens,0,20.96,4
5.24,74,DENISE,0,KELLY,Mike,1,Hillyer,0,20.96,4
5.26,137,RHONDA,1,KENNEDY,Mike,1,Hillyer,1,57.89,11
5.28,100,ROBIN,0,HAYES,Jon,2,Stephens,0,36.93,7
5.28,206,TERRI,0,VASQUEZ,Mike,1,Hillyer,0,36.93,7
5.28,221,BESSIE,0,MORRISON,Mike,1,Hillyer,0,36.93,7
5.28,342,HAROLD,1,MARTINO,Jon,2,Stephens,0,36.93,7
5.28,403,MIKE,0,WAY,Jon,2,Stephens,0,36.93,7
5.28,49,JOYCE,2,EDWARDS,Jon,2,Stephens,0,36.93,7
5.28,491,RICK,0,MATTOX,Jon,2,Stephens,0,36.93,7
5.28,59,CHERYL,1,MURPHY,Mike,1,Hillyer,0,36.93,7
5.32,146,JAMIE,0,RICE,Jon,2,Stephens,0,15.97,3
5.32,205,EILEEN,0,CARR,Mike,1,Hillyer,0,15.97,3
5.32,253,TERRY,0,CARLSON,Mike,1,Hillyer,0,15.97,3
5.32,325,TIMOTHY,0,BUNN,Mike,1,Hillyer,0,15.97,3
5.32,332,STEPHEN,2,QUALLS,Jon,2,Stephens,0,47.91,9
5.32,341,PETER,1,MENARD,Mike,1,Hillyer,0,15.97,3
5.32,400,BRYAN,0,HARDISON,Mike,1,Hillyer,0,15.97,3
5.32,407,DALE,1,RATCLIFF,Jon,2,Stephens,0,15.97,3
5.32,477,DAN,0,PAINE,Mike,1,Hillyer,0,15.97,3
5.32,502,BRETT,1,CORNWELL,Mike,1,Hillyer,0,31.94,6
5.32,538,TED,2,BREAUX,Jon,2,Stephens,0,31.94,6
5.32,553,MAX,0,PITT,Mike,1,Hillyer,0,31.94,6
5.32,567,ALFREDO,0,MCADAMS,Mike,1,Hillyer,0,31.94,6
5.32,577,CLIFTON,0,MALCOLM,Mike,1,Hillyer,0,31.94,6
5.32,594,EDUARDO,1,HIATT,Mike,1,Hillyer,0,47.91,9
5.37,286,VELMA,1,LUCAS,Jon,2,Stephens,0,42.92,8
5.37,506,LESLIE,2,SEWARD,Jon,2,Stephens,0,42.92,8
5.39,279,DIANNE,1,SHELTON,Mike,1,Hillyer,0,26.95,5
5.39,308,THOMAS,1,GRIGSBY,Mike,1,Hillyer,0,26.95,5
5.39,495,CHARLIE,0,BESS,Jon,2,Stephens,0,26.95,5
5.39,504,NATHANIEL,1,ADAM,Mike,1,Hillyer,0,26.95,5
5.39,7,MARIA,1,MILLER,Mike,1,Hillyer,0,26.95,5
5.42,389,ALAN,1,KAHN,Mike,1,Hillyer,0,37.93,7
5.42,429,FREDERICK,0,ISBELL,Jon,2,Stephens,0,37.93,7
5.42,532,NEIL,1,RENNER,Jon,2,Stephens,0,37.93,7
5.43,209,TONYA,1,CHAPMAN,Jon,2,Stephens,0,48.91,9
5.43,220,CHARLENE,3,ALVAREZ,Jon,2,Stephens,1,48.91,9
5.45,470,GORDON,1,ALLARD,Mike,1,Hillyer,1,70.87,13
5.49,100,ROBIN,2,HAYES,Mike,1,Hillyer,0,32.94,6
5.49,107,FLORENCE,0,WOODS,Mike,1,Hillyer,0,21.96,4
5.49,139,AMBER,0,DIXON,Mike,1,Hillyer,0,21.96,4
5.49,178,MARION,1,SNYDER,Mike,1,Hillyer,1,54.9,10
5.49,194,KRISTEN,0,CHAVEZ,Mike,1,Hillyer,0,10.98,2
5.49,212,WILMA,0,RICHARDS,Mike,1,Hillyer,0,10.98,2
5.49,259,LENA,0,JENSEN,Jon,2,Stephens,0,32.94,6
5.49,292,MISTY,2,LAMBERT,Mike,1,Hillyer,1,54.9,10
5.49,293,MAE,1,FLETCHER,Mike,1,Hillyer,0,21.96,4
5.49,321,KEVIN,1,SCHULER,Jon,2,Stephens,0,32.94,6
5.49,346,ARTHUR,2,SIMPKINS,Jon,2,Stephens,1,54.9,10
5.49,457,BILL,0,GAVIN,Jon,2,Stephens,0,10.98,2
5.49,464,JEROME,0,KENYON,Jon,2,Stephens,0,10.98,2
5.49,464,JEROME,0,KENYON,Mike,1,Hillyer,0,21.96,4
5.49,49,JOYCE,0,EDWARDS,Mike,1,Hillyer,0,32.94,6
5.49,551,CLAYTON,1,BARBEE,Jon,2,Stephens,0,21.96,4
5.49,561,IAN,0,STILL,Jon,2,Stephens,0,10.98,2
5.49,573,BYRON,2,BOX,Jon,2,Stephens,0,43.92,8
5.49,67,KELLY,0,TORRES,Mike,1,Hillyer,0,10.98,2
5.49,7,MARIA,0,MILLER,Jon,2,Stephens,0,32.94,6
5.49,95,PAULA,0,BRYANT,Jon,2,Stephens,0,10.98,2
5.54,508,MILTON,2,HOWLAND,Jon,2,Stephens,1,60.89,11
5.56,518,GABRIEL,0,HARDER,Jon,2,Stephens,0,38.93,7
5.59,22,LAURA,0,RODRIGUEZ,Mike,1,Hillyer,0,27.95,5
5.59,356,GERALD,0,FULTZ,Jon,2,Stephens,0,27.95,5
5.59,363,ROY,1,WHITING,Mike,1,Hillyer,0,27.95,5
5.59,382,VICTOR,1,BARKLEY,Mike,1,Hillyer,0,27.95,5
5.59,421,LEE,1,HAWKS,Mike,1,Hillyer,0,27.95,5
5.59,483,VERNON,0,CHAPA,Mike,1,Hillyer,0,27.95,5
5.59,533,JESSIE,2,MILAM,Mike,1,Hillyer,0,27.95,5
5.62,467,ALVIN,1,DELOACH,Jon,2,Stephens,0,44.92,8
5.62,579,DARYL,2,LARUE,Jon,2,Stephens,0,44.92,8
5.66,214,KRISTIN,0,JOHNSTON,Mike,1,Hillyer,0,16.97,3
5.66,225,ARLENE,0,HARVEY,Mike,1,Hillyer,1,50.91,9
5.66,249,DORA,0,MEDINA,Jon,2,Stephens,0,16.97,3
5.66,262,PATSY,0,DAVIDSON,Jon,2,Stephens,0,16.97,3
5.66,269,CASSANDRA,1,WALTERS,Mike,1,Hillyer,0,33.94,6
5.66,319,RONALD,1,WEINER,Mike,1,Hillyer,0,33.94,6
5.66,41,STEPHANIE,1,MITCHELL,Jon,2,Stephens,0,33.94,6
5.66,456,RONNIE,0,RICKETTS,Mike,1,Hillyer,0,16.97,3
5.66,47,FRANCES,1,PARKER,Jon,2,Stephens,0,33.94,6
5.66,516,ELMER,0,NOE,Mike,1,Hillyer,0,16.97,3
5.66,528,CLAUDE,2,HERZOG,Jon,2,Stephens,0,33.94,6
5.66,535,JAVIER,1,ELROD,Jon,2,Stephens,0,16.97,3
5.66,541,DARREN,1,WINDHAM,Mike,1,Hillyer,0,16.97,3
5.66,548,ALLAN,0,CORNISH,Mike,1,Hillyer,0,16.97,3
5.66,562,WALLACE,1,SLONE,Mike,1,Hillyer,0,16.97,3
5.66,82,KATHRYN,1,COLEMAN,Jon,2,Stephens,0,33.94,6
