attention_flag,customer_id,first_name,last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
1,459,TOMMY,COLLAZO,12,Mike,1,Hillyer,58.88000000000001
1,462,WARREN,SHERROD,12,Mike,1,Hillyer,55.88000000000002
1,470,GORDON,ALLARD,13,Mike,1,Hillyer,70.87
1,484,ROBERTO,VU,10,Jon,2,Stephens,56.900000000000006
1,494,RAMON,CHOATE,13,Jon,2,Stephens,64.87000000000002
1,508,MILTON,HOWLAND,11,Jon,2,Stephens,60.890000000000015
1,51,ALICE,STEWART,10,Mike,1,Hillyer,51.90000000000001
1,522,ARNOLD,HAVENS,11,Jon,2,Stephens,63.890000000000015
1,574,JULIAN,VEST,13,Mike,1,Hillyer,56.87000000000002
1,595,TERRENCE,GUNDERSON,12,Mike,1,Hillyer,58.88000000000001
