avg_daily_sum,city_name,country_name,customer_id,daily_sum,day_sum_rank,dominant_category,dominant_staff_id,dominant_staff_share,dominant_store_id,email,first_name,last_name,payment_count,payment_day,unique_rented_films
26.92,Zaria,Nigeria,232,89.9,1,,1,1.0,1,CONSTANCE.REID@sakilacustomer.org,CONSTANCE,REID,10,2005-06-19,1
27.1,Tabriz,Iran,279,126.82,1,,1,0.8821,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,18,2005-07-09,3
27.32,Sterling Heights,United States,146,101.78,3,Family,2,0.8531,2,JAMIE.RICE@sakilacustomer.org,JAMIE,RICE,22,2005-08-02,4
27.37,Nador,Morocco,40,87.83,1,New,2,0.932,2,AMANDA.CARTER@sakilacustomer.org,AMANDA,CARTER,17,2005-07-31,3
27.38,Qinhuangdao,China,242,114.84,1,Drama,1,1.0,1,GLENDA.FRAZIER@sakilacustomer.org,GLENDA,FRAZIER,16,2005-08-19,2
27.43,Yuncheng,China,154,94.81,1,Horror,1,0.7368,1,MICHELE.GRANT@sakilacustomer.org,MICHELE,GRANT,19,2005-07-27,3
27.48,Tabuk,Saudi Arabia,312,90.84,1,Horror,1,1.0,1,MARK.RINEHART@sakilacustomer.org,MARK,RINEHART,16,2005-07-30,2
27.51,Manchester,United States,382,88.88,1,,1,1.0,1,VICTOR.BARKLEY@sakilacustomer.org,VICTOR,BARKLEY,12,2005-07-30,3
27.64,Cianjur,Indonesia,411,83.83,1,Music,1,0.786,1,NORMAN.CURRIER@sakilacustomer.org,NORMAN,CURRIER,17,2005-08-21,2
27.83,Celaya,Mexico,587,110.81,1,Sci-Fi,2,1.0,2,SERGIO.STANFIELD@sakilacustomer.org,SERGIO,STANFIELD,19,2005-07-31,3
27.93,Cabuyao,Philippines,371,87.92,4,,1,1.0,1,BILLY.POULIN@sakilacustomer.org,BILLY,POULIN,8,2005-08-02,1
27.93,Ruse,Bulgaria,540,85.78,2,Animation,2,0.756,2,TYRONE.ASHER@sakilacustomer.org,TYRONE,ASHER,22,2005-07-11,3
28.12,Escobar,Argentina,445,84.85,1,Children,1,1.0,1,MICHEAL.FORMAN@sakilacustomer.org,MICHEAL,FORMAN,15,2005-08-22,3
28.18,Ashdod,Israel,102,108.82,1,Children,1,1.0,1,CRYSTAL.FORD@sakilacustomer.org,CRYSTAL,FORD,18,2005-07-09,3
28.25,Sungai Petani,Malaysia,306,90.77,1,Animation,1,0.736,1,CHARLES.KOWALSKI@sakilacustomer.org,CHARLES,KOWALSKI,23,2005-08-20,4
28.29,San Miguel de Tucumn,Argentina,243,87.81,1,Drama,2,1.0,2,LYDIA.BURKE@sakilacustomer.org,LYDIA,BURKE,19,2005-07-31,3
28.43,Malm,Sweden,66,94.81,2,,2,0.7368,2,JANICE.WARD@sakilacustomer.org,JANICE,WARD,19,2005-07-07,3
28.46,Witten,Germany,201,113.79,1,,2,1.0,2,VICKI.FIELDS@sakilacustomer.org,VICKI,FIELDS,21,2005-08-20,3
28.51,Parbhani,India,300,99.89,1,,1,1.0,1,JOHN.FARNSWORTH@sakilacustomer.org,JOHN,FARNSWORTH,11,2005-08-21,2
28.6,Sokoto,Nigeria,562,100.85,1,,2,1.0,2,WALLACE.SLONE@sakilacustomer.org,WALLACE,SLONE,15,2005-08-19,2
28.66,Ourense (Orense),Spain,469,103.74,2,Sci-Fi,1,1.0,1,WESLEY.BULL@sakilacustomer.org,WESLEY,BULL,26,2005-08-01,4
28.68,Atlixco,Mexico,84,95.79,3,Action,1,1.0,1,SARA.PERRY@sakilacustomer.org,SARA,PERRY,21,2005-07-09,2
28.69,Wroclaw,Poland,558,98.91,2,Sci-Fi,2,1.0,2,JIMMIE.EGGLESTON@sakilacustomer.org,JIMMIE,EGGLESTON,9,2005-06-21,1
28.76,Kingstown,Saint Vincent and the Grenadines,326,98.8,1,Action,1,0.8789,1,JOSE.ANDREW@sakilacustomer.org,JOSE,ANDREW,20,2005-07-29,3
29.02,Mardan,Pakistan,20,101.85,1,Music,1,0.706,1,SHARON.ROBINSON@sakilacustomer.org,SHARON,ROBINSON,15,2005-08-01,2
29.07,Kamyin,Russian Federation,510,92.87,2,Sports,2,1.0,2,BEN.EASTER@sakilacustomer.org,BEN,EASTER,13,2005-06-21,2
29.07,So Bernardo do Campo,Brazil,544,89.89,2,,1,1.0,1,CODY.NOLEN@sakilacustomer.org,CODY,NOLEN,11,2005-07-30,2
29.27,Bellevue,United States,212,127.81,1,New,2,1.0,2,WILMA.RICHARDS@sakilacustomer.org,WILMA,RICHARDS,19,2005-07-08,3
29.34,San Lorenzo,Paraguay,345,131.88,1,Documentary,1,1.0,1,CARL.ARTIS@sakilacustomer.org,CARL,ARTIS,12,2005-08-21,1
29.4,Songkhla,Thailand,86,110.85,1,Documentary,2,1.0,2,JACQUELINE.LONG@sakilacustomer.org,JACQUELINE,LONG,15,2005-08-01,3
29.41,Tychy,Poland,380,109.72,1,Comedy,2,1.0,2,RUSSELL.BRINSON@sakilacustomer.org,RUSSELL,BRINSON,28,2005-07-27,4
29.43,Touliu,Taiwan,139,90.79,1,Sci-Fi,1,0.8683,1,AMBER.DIXON@sakilacustomer.org,AMBER,DIXON,21,2005-08-22,5
29.46,Naju,South Korea,237,96.89,2,Foreign,2,1.0,2,TANYA.GILBERT@sakilacustomer.org,TANYA,GILBERT,11,2005-08-02,2
29.62,Patiala,India,296,96.72,1,Horror,1,0.8145,1,RAMONA.HALE@sakilacustomer.org,RAMONA,HALE,28,2005-08-20,4
29.63,Tabora,Tanzania,190,138.78,1,Music,2,0.8705,2,YOLANDA.WEAVER@sakilacustomer.org,YOLANDA,WEAVER,22,2005-08-02,4
29.66,Nha Trang,Vietnam,520,98.83,2,,1,1.0,1,MITCHELL.WESTMORELAND@sakilacustomer.org,MITCHELL,WESTMORELAND,17,2005-08-18,3
29.69,Owo,Nigeria,280,103.84,1,Sci-Fi,1,0.7114,1,TRACEY.BARRETT@sakilacustomer.org,TRACEY,BARRETT,16,2005-08-19,3
29.7,Shanwei,China,424,115.84,1,Family,1,0.7415,1,KYLE.SPURLOCK@sakilacustomer.org,KYLE,SPURLOCK,16,2005-07-31,3
29.74,Warren,United States,276,152.69,1,Children,1,1.0,1,BRANDY.GRAVES@sakilacustomer.org,BRANDY,GRAVES,31,2005-07-30,4
29.86,Fukuyama,Japan,141,95.78,1,,1,0.7501,1,DEBBIE.REYES@sakilacustomer.org,DEBBIE,REYES,22,2005-08-17,3
29.9,Valle de la Pascua,Venezuela,290,131.82,1,Animation,2,0.7349,2,KRISTINA.CHAMBERS@sakilacustomer.org,KRISTINA,CHAMBERS,18,2005-06-15,3
29.93,Batman,Turkey,172,111.74,1,Sci-Fi,1,0.9465,1,BERNICE.WILLIS@sakilacustomer.org,BERNICE,WILLIS,26,2005-07-27,4
29.93,Jining,China,594,89.82,2,,1,1.0,1,EDUARDO.HIATT@sakilacustomer.org,EDUARDO,HIATT,18,2005-07-07,2
29.93,San Bernardino,United States,2,108.81,3,Family,1,1.0,1,PATRICIA.JOHNSON@sakilacustomer.org,PATRICIA,JOHNSON,19,2005-07-10,2
29.93,So Bernardo do Campo,Brazil,544,92.87,1,Comedy,2,0.7313,2,CODY.NOLEN@sakilacustomer.org,CODY,NOLEN,13,2005-08-21,3
29.94,Gaziantep,Turkey,480,109.81,1,Animation,2,1.0,2,COREY.HAUSER@sakilacustomer.org,COREY,HAUSER,19,2005-08-19,3
3.96,Arecibo,Puerto Rico,360,24.95,13,,2,1.0,2,RALPH.MADRIGAL@sakilacustomer.org,RALPH,MADRIGAL,5,2005-05-29,1
3.96,Carmen,Mexico,578,34.95,6,Music,2,1.0,2,WILLARD.LUMPKIN@sakilacustomer.org,WILLARD,LUMPKIN,5,2005-06-16,1
3.96,El Fuerte,Mexico,451,20.93,16,Drama,2,1.0,2,JIM.REA@sakilacustomer.org,JIM,REA,7,2005-05-27,1
3.96,Ibirit,Brazil,310,14.97,11,,2,1.0,2,DANIEL.CABRAL@sakilacustomer.org,DANIEL,CABRAL,3,2005-06-14,1
3.96,Meixian,China,90,20.97,9,New,2,1.0,2,RUBY.WASHINGTON@sakilacustomer.org,RUBY,WASHINGTON,3,2005-06-19,1
3.96,Paarl,South Africa,338,14.97,17,,2,1.0,2,DENNIS.GILMAN@sakilacustomer.org,DENNIS,GILMAN,3,2005-06-15,1
3.96,Parbhani,India,300,23.94,13,Sci-Fi,1,1.0,1,JOHN.FARNSWORTH@sakilacustomer.org,JOHN,FARNSWORTH,6,2005-05-29,1
3.96,Zapopan,Mexico,465,14.95,7,Foreign,1,1.0,1,FLOYD.GANDY@sakilacustomer.org,FLOYD,GANDY,5,2005-06-15,1
3.98,Halifax,Canada,463,14.95,12,,1,1.0,1,DARRELL.POWER@sakilacustomer.org,DARRELL,POWER,5,2005-06-15,1
30.01,Lapu-Lapu,Philippines,244,98.81,1,,1,0.7475,1,VIOLA.HANSON@sakilacustomer.org,VIOLA,HANSON,19,2005-07-31,3
30.05,Johannesburg,South Africa,471,100.8,1,Children,1,0.8517,1,DEAN.SAUER@sakilacustomer.org,DEAN,SAUER,20,2005-08-21,3
30.11,Carmen,Mexico,578,114.8,1,Children,1,0.7656,1,WILLARD.LUMPKIN@sakilacustomer.org,WILLARD,LUMPKIN,20,2005-08-01,2
30.24,Shimonoseki,Japan,29,120.89,2,,2,1.0,2,ANGELA.HERNANDEZ@sakilacustomer.org,ANGELA,HERNANDEZ,11,2005-07-09,1
30.35,Iwatsuki,Japan,396,100.78,1,New,1,0.7028,1,EARL.SHANKS@sakilacustomer.org,EARL,SHANKS,22,2005-08-21,3
30.41,Omiya,Japan,404,150.71,1,Documentary,2,1.0,2,STANLEY.SCROGGINS@sakilacustomer.org,STANLEY,SCROGGINS,29,2005-08-22,5
30.57,Nakhon Sawan,Thailand,390,170.61,1,,2,0.7138,2,SHAWN.HEATON@sakilacustomer.org,SHAWN,HEATON,39,2005-08-20,6
30.69,Talavera,Philippines,505,114.85,1,Animation,2,1.0,2,RAFAEL.ABNEY@sakilacustomer.org,RAFAEL,ABNEY,15,2005-07-11,2
30.79,Cuernavaca,Mexico,575,115.84,1,Action,2,0.7241,2,ISAAC.OGLESBY@sakilacustomer.org,ISAAC,OGLESBY,16,2005-08-18,3
30.81,Sumy,Ukraine,187,141.84,1,New,2,0.7183,2,BRITTANY.RILEY@sakilacustomer.org,BRITTANY,RILEY,16,2005-08-18,3
30.82,Emeishan,China,389,119.86,1,Music,2,0.7501,2,ALAN.KAHN@sakilacustomer.org,ALAN,KAHN,14,2005-08-23,2
30.83,Mannheim,Germany,196,95.8,2,New,2,1.0,2,ALMA.AUSTIN@sakilacustomer.org,ALMA,AUSTIN,20,2005-07-09,3
30.85,Maikop,Russian Federation,346,113.79,1,Sci-Fi,2,0.8771,2,ARTHUR.SIMPKINS@sakilacustomer.org,ARTHUR,SIMPKINS,21,2005-07-29,4
30.92,Yangor,Nauru,513,96.86,2,Horror,2,0.7218,2,DUANE.TUBBS@sakilacustomer.org,DUANE,TUBBS,14,2005-07-29,4
31.11,Baybay,Philippines,71,124.69,1,Comedy,1,1.0,1,KATHY.JAMES@sakilacustomer.org,KATHY,JAMES,31,2005-07-29,5
31.22,Ourense (Orense),Spain,469,98.82,3,,1,1.0,1,WESLEY.BULL@sakilacustomer.org,WESLEY,BULL,18,2005-08-23,3
31.24,Naju,South Korea,237,132.81,1,Classics,2,1.0,2,TANYA.GILBERT@sakilacustomer.org,TANYA,GILBERT,19,2005-08-20,3
31.36,Lancaster,United States,112,113.84,1,,2,1.0,2,ROSA.REYNOLDS@sakilacustomer.org,ROSA,REYNOLDS,16,2005-08-20,3
31.4,Uluberia,India,446,127.74,2,Foreign,2,0.7656,2,THEODORE.CULP@sakilacustomer.org,THEODORE,CULP,26,2005-07-29,4
31.44,Kanchrapara,India,492,163.72,1,Sports,2,0.7991,2,LESTER.KRAUS@sakilacustomer.org,LESTER,KRAUS,28,2005-07-07,3
31.59,Coacalco de Berriozbal,Mexico,247,152.76,1,Children,1,0.7713,1,STELLA.MORENO@sakilacustomer.org,STELLA,MORENO,24,2005-08-18,3
31.71,Aden,Yemen,210,97.84,2,,1,1.0,1,ELLA.OLIVER@sakilacustomer.org,ELLA,OLIVER,16,2005-07-08,3
31.77,Siegen,Germany,195,95.92,1,Family,2,1.0,2,VANESSA.SIMS@sakilacustomer.org,VANESSA,SIMS,8,2005-08-23,1
31.85,Sivas,Turkey,518,97.86,1,Family,1,1.0,1,GABRIEL.HARDER@sakilacustomer.org,GABRIEL,HARDER,14,2005-08-20,2
32.04,Belm,Brazil,362,150.78,1,Drama,1,0.7155,1,NICHOLAS.BARFIELD@sakilacustomer.org,NICHOLAS,BARFIELD,22,2005-08-21,4
32.05,Brockton,United States,149,113.86,1,Sci-Fi,1,1.0,1,VALERIE.BLACK@sakilacustomer.org,VALERIE,BLACK,14,2005-07-09,2
32.21,Tuguegarao,Philippines,261,119.76,1,Comedy,1,0.75,1,DEANNA.BYRD@sakilacustomer.org,DEANNA,BYRD,24,2005-07-31,3
32.27,Duisburg,Germany,114,102.89,1,,1,0.8545,1,GRACE.ELLIS@sakilacustomer.org,GRACE,ELLIS,11,2005-07-29,2
32.31,Arlington,United States,305,121.75,1,Children,2,0.8281,2,RICHARD.MCCRARY@sakilacustomer.org,RICHARD,MCCRARY,25,2005-08-02,3
32.44,Vila Velha,Brazil,39,169.78,1,Documentary,2,1.0,2,DEBRA.NELSON@sakilacustomer.org,DEBRA,NELSON,22,2005-07-08,3
32.51,Usak,Turkey,204,109.83,1,Sci-Fi,2,0.7642,2,ROSEMARY.SCHMIDT@sakilacustomer.org,ROSEMARY,SCHMIDT,17,2005-08-22,3
32.59,Banjul,Gambia,584,104.82,1,Sports,2,1.0,2,SALVADOR.TEEL@sakilacustomer.org,SALVADOR,TEEL,18,2005-08-18,3
32.64,Sterling Heights,United States,146,118.81,1,,1,1.0,1,JAMIE.RICE@sakilacustomer.org,JAMIE,RICE,19,2005-08-17,3
32.69,Leshan,China,569,98.83,1,,1,1.0,1,DAVE.GARDINER@sakilacustomer.org,DAVE,GARDINER,17,2005-08-22,2
32.77,Changzhou,China,197,99.71,2,Games,2,0.7601,2,SUE.PETERS@sakilacustomer.org,SUE,PETERS,29,2005-08-01,4
32.93,Vancouver,Canada,436,99.78,1,,2,0.7603,2,TROY.QUIGLEY@sakilacustomer.org,TROY,QUIGLEY,22,2005-08-17,3
33.14,Malm,Sweden,66,110.81,1,,1,0.7297,1,JANICE.WARD@sakilacustomer.org,JANICE,WARD,19,2005-07-11,3
33.28,Salamanca,Mexico,273,143.79,1,Action,1,1.0,1,PRISCILLA.LOWE@sakilacustomer.org,PRISCILLA,LOWE,21,2005-08-01,3
33.38,Sal,Morocco,22,108.81,1,Documentary,1,1.0,1,LAURA.RODRIGUEZ@sakilacustomer.org,LAURA,RODRIGUEZ,19,2005-08-23,3
33.42,Omdurman,Sudan,50,134.82,1,Sci-Fi,2,0.7408,2,DIANE.COLLINS@sakilacustomer.org,DIANE,COLLINS,18,2005-07-10,3
33.56,El Fuerte,Mexico,451,110.75,2,Animation,2,0.757,2,JIM.REA@sakilacustomer.org,JIM,REA,25,2005-08-02,4
33.67,Allende,Mexico,414,112.72,1,Foreign,1,0.7344,1,VINCENT.RALSTON@sakilacustomer.org,VINCENT,RALSTON,28,2005-08-19,5
33.69,Nuuk,Greenland,207,133.78,1,Family,2,1.0,2,GERTRUDE.CASTILLO@sakilacustomer.org,GERTRUDE,CASTILLO,22,2005-08-20,4
33.72,Effon-Alaiye,Nigeria,286,102.82,1,Comedy,2,0.7573,2,VELMA.LUCAS@sakilacustomer.org,VELMA,LUCAS,18,2005-08-20,2
33.75,Greensboro,United States,158,146.71,1,Games,1,1.0,1,VERONICA.STONE@sakilacustomer.org,VERONICA,STONE,29,2005-08-23,3
33.79,Ponce,Puerto Rico,282,110.85,1,Drama,2,0.9732,2,JENNY.CASTRO@sakilacustomer.org,JENNY,CASTRO,15,2005-07-09,2
33.82,Stockport,United Kingdom,477,117.78,1,,1,0.8223,1,DAN.PAINE@sakilacustomer.org,DAN,PAINE,22,2005-07-29,3
33.87,Tanza,Philippines,236,118.77,2,Games,1,1.0,1,MARCIA.DEAN@sakilacustomer.org,MARCIA,DEAN,23,2005-08-19,3
33.92,Molodetno,Belarus,144,119.82,1,Games,2,1.0,2,CLARA.SHAW@sakilacustomer.org,CLARA,SHAW,18,2005-07-09,3
33.94,Bhilwara,India,209,104.79,2,,1,1.0,1,TONYA.CHAPMAN@sakilacustomer.org,TONYA,CHAPMAN,21,2005-06-19,2
34.07,Osmaniye,Turkey,13,122.83,1,Family,2,0.7809,2,KAREN.JACKSON@sakilacustomer.org,KAREN,JACKSON,17,2005-07-29,2
34.26,Apeldoorn,Netherlands,137,106.81,2,Foreign,2,0.7197,2,RHONDA.KENNEDY@sakilacustomer.org,RHONDA,KENNEDY,19,2005-07-30,4
34.28,Tabriz,Iran,279,122.73,2,,1,0.7807,1,DIANNE.SHELTON@sakilacustomer.org,DIANNE,SHELTON,27,2005-08-19,4
34.37,Beira,Mozambique,257,103.73,2,Games,2,0.7695,2,MARSHA.DOUGLAS@sakilacustomer.org,MARSHA,DOUGLAS,27,2005-07-27,5
34.44,Athenai,Greece,3,118.79,1,Family,2,0.748,2,LINDA.WILLIAMS@sakilacustomer.org,LINDA,WILLIAMS,21,2005-07-28,4
34.71,Asuncin,Paraguay,226,139.69,1,Action,1,0.893,1,MAUREEN.LITTLE@sakilacustomer.org,MAUREEN,LITTLE,31,2005-08-23,4
34.85,Imus,Philippines,349,112.83,3,,2,0.7346,2,JOE.GILLILAND@sakilacustomer.org,JOE,GILLILAND,17,2005-08-02,3
35.46,Datong,China,260,106.83,1,,1,0.7201,1,CHRISTY.VARGAS@sakilacustomer.org,CHRISTY,VARGAS,17,2005-06-17,3
35.48,Tiefa,China,302,129.8,1,Music,1,0.8388,1,MICHAEL.SILVERMAN@sakilacustomer.org,MICHAEL,SILVERMAN,20,2005-07-30,3
35.52,Aden,Yemen,210,107.88,1,Drama,2,1.0,2,ELLA.OLIVER@sakilacustomer.org,ELLA,OLIVER,12,2005-08-18,1
35.68,Adoni,India,367,187.8,1,Documentary,1,1.0,1,ADAM.GOOCH@sakilacustomer.org,ADAM,GOOCH,20,2005-08-21,2
36.22,Santa Brbara dOeste,Brazil,178,118.81,1,,1,1.0,1,MARION.SNYDER@sakilacustomer.org,MARION,SNYDER,19,2005-07-09,3
38.04,Imus,Philippines,349,146.79,1,,2,1.0,2,JOE.GILLILAND@sakilacustomer.org,JOE,GILLILAND,21,2005-08-21,2
38.1,Olomouc,Czech Republic,265,117.83,1,Classics,2,0.7459,2,JENNIE.TERRY@sakilacustomer.org,JENNIE,TERRY,17,2005-07-09,2
38.17,Uruapan,Mexico,454,141.78,1,Classics,2,0.8028,2,ALEX.GRESHAM@sakilacustomer.org,ALEX,GRESHAM,22,2005-08-20,4
38.24,Sunnyvale,United States,214,121.78,1,Family,2,0.8036,2,KRISTIN.JOHNSTON@sakilacustomer.org,KRISTIN,JOHNSTON,22,2005-08-19,3
38.41,Hanoi,Vietnam,340,170.63,1,Classics,1,0.8129,1,PATRICK.NEWSOM@sakilacustomer.org,PATRICK,NEWSOM,37,2005-08-01,4
38.5,Citt del Vaticano,Holy See (Vatican City State),26,127.72,2,Comedy,1,0.9612,1,JESSICA.HALL@sakilacustomer.org,JESSICA,HALL,28,2005-07-07,5
38.89,Dhaka,Bangladesh,332,159.73,1,Horror,2,1.0,2,STEPHEN.QUALLS@sakilacustomer.org,STEPHEN,QUALLS,27,2005-07-27,4
39.17,Pontianak,Indonesia,506,167.79,1,Sci-Fi,2,1.0,2,LESLIE.SEWARD@sakilacustomer.org,LESLIE,SEWARD,21,2005-07-08,3
39.5,Robamba,Ecuador,494,133.82,2,Sports,2,0.9553,2,RAMON.CHOATE@sakilacustomer.org,RAMON,CHOATE,18,2005-07-31,3
39.54,Mukateve,Ukraine,131,147.82,1,,1,1.0,1,MONICA.HICKS@sakilacustomer.org,MONICA,HICKS,18,2005-07-29,2
4.21,Santo Andr,Brazil,354,34.93,9,Classics,1,1.0,1,JUSTIN.NGO@sakilacustomer.org,JUSTIN,NGO,7,2005-06-18,1
4.46,Arak,Iran,36,49.9,4,,2,1.0,2,KATHLEEN.ADAMS@sakilacustomer.org,KATHLEEN,ADAMS,10,2005-07-08,2
4.95,A Corua (La Corua),Spain,52,24.95,9,,1,1.0,1,JULIE.SANCHEZ@sakilacustomer.org,JULIE,SANCHEZ,5,2005-06-15,1
4.95,Adoni,India,367,17.94,11,,1,1.0,1,ADAM.GOOCH@sakilacustomer.org,ADAM,GOOCH,6,2005-05-31,1
4.95,Akishima,Japan,574,46.83,5,Sports,2,0.7675,2,JULIAN.VEST@sakilacustomer.org,JULIAN,VEST,17,2005-06-16,3
4.95,Basel,Switzerland,61,33.92,3,,1,0.7067,1,KATHERINE.RIVERA@sakilacustomer.org,KATHERINE,RIVERA,8,2005-07-27,2
4.95,Blumenau,Brazil,206,47.92,7,,2,1.0,2,TERRI.VASQUEZ@sakilacustomer.org,TERRI,VASQUEZ,8,2005-06-18,1
4.95,Citrus Heights,United States,14,49.95,6,,1,1.0,1,BETTY.WHITE@sakilacustomer.org,BETTY,WHITE,5,2005-05-27,1
4.95,Eskisehir,Turkey,507,19.96,14,,2,1.0,2,EDGAR.RHOADS@sakilacustomer.org,EDGAR,RHOADS,4,2005-05-29,1
4.95,Hoshiarpur,India,412,24.95,8,Music,1,1.0,1,ALLEN.BUTTERFIELD@sakilacustomer.org,ALLEN,BUTTERFIELD,5,2005-05-27,1
4.95,Hsichuh,Taiwan,348,14.95,14,Sci-Fi,1,1.0,1,ROGER.QUINTANILLA@sakilacustomer.org,ROGER,QUINTANILLA,5,2005-06-16,1
4.95,Huejutla de Reyes,Mexico,582,20.93,11,,1,1.0,1,ANDY.VANHORN@sakilacustomer.org,ANDY,VANHORN,7,2005-06-16,1
4.95,Jakarta,Indonesia,153,92.83,1,,1,1.0,1,SUZANNE.NICHOLS@sakilacustomer.org,SUZANNE,NICHOLS,17,2005-06-20,2
4.95,Jinchang,China,168,29.94,9,,1,1.0,1,REGINA.BERRY@sakilacustomer.org,REGINA,BERRY,6,2005-05-28,1
4.95,Konotop,Ukraine,545,19.95,8,,2,1.0,2,JULIO.NOLAND@sakilacustomer.org,JULIO,NOLAND,5,2005-05-29,1
4.95,Ktahya,Turkey,124,87.82,1,Children,2,1.0,2,SHEILA.WELLS@sakilacustomer.org,SHEILA,WELLS,18,2005-05-31,3
4.95,Nam Dinh,Vietnam,472,17.94,16,Games,2,1.0,2,GREG.ROBINS@sakilacustomer.org,GREG,ROBINS,6,2005-05-26,1
4.95,Namibe,Angola,383,44.95,3,,1,1.0,1,MARTIN.BALES@sakilacustomer.org,MARTIN,BALES,5,2005-05-29,1
4.95,Nantou,Taiwan,5,39.9,5,,1,1.0,1,ELIZABETH.BROWN@sakilacustomer.org,ELIZABETH,BROWN,10,2005-05-31,2
4.95,Nanyang,China,37,29.9,9,,1,1.0,1,PAMELA.BAKER@sakilacustomer.org,PAMELA,BAKER,10,2005-05-30,1
4.95,San Lorenzo,Paraguay,345,39.84,7,Action,1,0.7515,1,CARL.ARTIS@sakilacustomer.org,CARL,ARTIS,16,2005-06-15,2
4.95,Soshanguve,South Africa,145,29.94,8,,2,1.0,2,LUCILLE.HOLMES@sakilacustomer.org,LUCILLE,HOLMES,6,2005-06-18,1
4.95,Southport,United Kingdom,556,29.95,7,Comedy,2,1.0,2,ARMANDO.GRUBER@sakilacustomer.org,ARMANDO,GRUBER,5,2005-05-29,1
4.95,Yingkou,China,521,28.87,8,Games,2,1.0,2,ROLAND.SOUTH@sakilacustomer.org,ROLAND,SOUTH,13,2005-07-07,2
4.99,Roanoke,United States,291,24.95,6,Foreign,2,1.0,2,TONI.HOLT@sakilacustomer.org,TONI,HOLT,5,2005-05-29,1
40.91,Blumenau,Brazil,206,123.82,1,,2,0.7179,2,TERRI.VASQUEZ@sakilacustomer.org,TERRI,VASQUEZ,18,2005-08-19,3
41.78,Atlixco,Mexico,84,129.71,2,Children,2,0.7925,2,SARA.PERRY@sakilacustomer.org,SARA,PERRY,29,2005-08-02,4
42.6,Halisahar,India,259,128.78,1,Classics,1,0.9845,1,LENA.JENSEN@sakilacustomer.org,LENA,JENSEN,22,2005-08-23,3
42.9,Robamba,Ecuador,494,150.78,1,,2,0.7616,2,RAMON.CHOATE@sakilacustomer.org,RAMON,CHOATE,22,2005-08-22,4
44.91,Funafuti,Tuvalu,105,185.67,1,Documentary,2,1.0,2,DAWN.SULLIVAN@sakilacustomer.org,DAWN,SULLIVAN,33,2005-07-30,4
45.8,Usolje-Sibirskoje,Russian Federation,462,143.72,1,Comedy,1,0.9168,1,WARREN.SHERROD@sakilacustomer.org,WARREN,SHERROD,28,2005-07-28,4
48.18,Santa Rosa,Philippines,522,196.64,1,Animation,1,0.7562,1,ARNOLD.HAVENS@sakilacustomer.org,ARNOLD,HAVENS,36,2005-07-30,5
5.28,Kurgan,Russian Federation,376,17.94,12,Games,2,1.0,2,RANDY.GAITHER@sakilacustomer.org,RANDY,GAITHER,6,2005-07-06,1
5.45,Benguela,Angola,528,53.91,3,Horror,1,1.0,1,CLAUDE.HERZOG@sakilacustomer.org,CLAUDE,HERZOG,9,2005-05-28,1
5.45,Iligan,Philippines,580,17.91,13,,2,1.0,2,ROSS.GREY@sakilacustomer.org,ROSS,GREY,9,2005-07-06,2
5.45,Urawa,Japan,147,62.85,4,Comedy,1,1.0,1,JOANNE.ROBERTSON@sakilacustomer.org,JOANNE,ROBERTSON,15,2005-06-18,2
5.94,Ahmadnagar,India,297,27.93,11,,1,1.0,1,SHERRI.RHODES@sakilacustomer.org,SHERRI,RHODES,7,2005-05-30,1
5.94,Benin City,Nigeria,284,20.97,11,Games,1,1.0,1,SONIA.GREGORY@sakilacustomer.org,SONIA,GREGORY,3,2005-05-31,1
5.94,Gorontalo,Indonesia,203,19.96,10,,1,1.0,1,TARA.RYAN@sakilacustomer.org,TARA,RYAN,4,2005-06-15,1
5.94,Haining,China,552,19.96,11,,2,1.0,2,HUGH.WALDROP@sakilacustomer.org,HUGH,WALDROP,4,2005-06-21,1
5.94,Purwakarta,Indonesia,524,29.94,6,,1,1.0,1,JARED.ELY@sakilacustomer.org,JARED,ELY,6,2005-05-30,1
5.94,Shubra al-Khayma,Egypt,119,17.97,17,,1,1.0,1,SHERRY.MARSHALL@sakilacustomer.org,SHERRY,MARSHALL,3,2005-05-26,1
5.94,Tonghae,South Korea,536,34.95,9,Family,1,1.0,1,FERNANDO.CHURCHILL@sakilacustomer.org,FERNANDO,CHURCHILL,5,2005-05-30,1
5.98,Apeldoorn,Netherlands,137,34.95,13,Foreign,1,1.0,1,RHONDA.KENNEDY@sakilacustomer.org,RHONDA,KENNEDY,5,2005-06-18,1
5.98,Avellaneda,Argentina,560,39.92,7,,1,1.0,1,JORDAN.ARCHULETA@sakilacustomer.org,JORDAN,ARCHULETA,8,2005-06-15,1
52.29,Saint-Denis,Runion,148,200.68,1,Drama,2,1.0,2,ELEANOR.HUNT@sakilacustomer.org,ELEANOR,HUNT,32,2005-08-22,4
6.44,Luzinia,Brazil,183,43.88,4,Sports,2,1.0,2,IDA.ANDREWS@sakilacustomer.org,IDA,ANDREWS,12,2005-06-18,2
6.44,Nuuk,Greenland,207,62.91,4,,2,1.0,2,GERTRUDE.CASTILLO@sakilacustomer.org,GERTRUDE,CASTILLO,9,2005-05-29,1
6.47,Salinas,United States,269,20.97,14,,2,1.0,2,CASSANDRA.WALTERS@sakilacustomer.org,CASSANDRA,WALTERS,3,2005-05-28,1
