avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
6.13,1.43,Aurora,United States,537,9450,CLINTON,BUFORD,14464,1,1,2005-07-13 00:00:00,24,23.76,1,2005-07-12,1
6.13,1.43,Cuman,Venezuela,113,2031,CINDY,FISHER,3042,1,1,2005-07-11 00:00:00,96,527.04,2,2005-07-10,2
6.13,1.43,Garland,United States,561,9450,IAN,STILL,15031,1,1,2005-06-22 00:00:00,24,23.76,1,2005-06-21,1
6.13,1.43,Ife,Nigeria,80,2981,MARILYN,ROSS,2189,2,2,2005-08-20 00:00:00,96,287.04,2,2005-08-19,2
6.13,1.43,Ipoh,Malaysia,171,6598,DOLORES,WAGNER,4641,1,1,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
6.13,1.43,Lapu-Lapu,Philippines,244,2982,VIOLA,HANSON,6603,2,2,2005-07-13 00:00:00,96,287.04,1,2005-07-12,1
6.13,1.43,Ogbomosho,Nigeria,277,5949,OLGA,JIMENEZ,7506,2,2,2005-07-10 00:00:00,24,143.76,1,2005-07-09,1
6.13,1.43,Omiya,Japan,404,7255,STANLEY,SCROGGINS,10926,1,1,2005-07-30 00:00:00,24,95.76,1,2005-07-29,1
6.13,1.43,Ruse,Bulgaria,540,2557,TYRONE,ASHER,14540,1,1,2005-07-13 00:00:00,96,383.04,1,2005-07-12,1
6.13,1.43,Valencia,Venezuela,539,1744,MATHEW,BOLIN,14523,1,1,2005-08-01 00:00:00,96,623.04,1,2005-07-31,1
6.13,1.57,Bhusawal,India,202,1718,CARLA,GUTIERREZ,5491,1,1,2005-08-20 00:00:00,96,671.04,2,2005-08-19,2
6.13,1.57,Dhule (Dhulia),India,440,6858,BERNARD,COLBY,11877,1,1,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
6.13,1.57,Kitwe,Zambia,438,1850,BARRY,LOVELACE,11825,1,1,2005-08-20 00:00:00,96,623.04,2,2005-08-19,2
6.13,1.57,Mogiljov,Belarus,527,5638,CORY,MEEHAN,14201,1,1,2005-08-22 00:00:00,24,167.76,1,2005-08-21,1
6.13,1.57,Skikda,Algeria,176,3134,JUNE,CARROLL,4793,1,1,2005-08-19 00:00:00,96,287.04,1,2005-08-18,1
6.13,1.57,Yuncheng,China,154,9080,MICHELE,GRANT,4198,2,2,2005-07-29 00:00:00,24,47.76,1,2005-07-28,1
6.13,1.71,Richmond Hill,Canada,410,2293,CURTIS,IRBY,11098,2,2,2005-07-12 00:00:00,96,527.04,2,2005-07-11,2
6.13,1.71,Saint-Denis,Runion,148,1201,ELEANOR,HUNT,4026,2,2,2005-07-13 00:00:00,96,959.04,2,2005-07-12,2
6.15,1.33,Arlington,United States,305,9261,RICHARD,MCCRARY,8290,2,2,2005-08-20 00:00:00,24,23.76,1,2005-08-19,1
6.15,1.33,Ashgabat,Turkmenistan,200,7878,JEANNE,LAWSON,5427,1,1,2005-07-10 00:00:00,24,71.76,1,2005-07-09,1
6.15,1.33,Bag,Brazil,398,6406,ANTONIO,MEEK,10781,2,2,2005-08-03 00:00:00,24,119.76,1,2005-08-02,1
6.15,1.33,Baiyin,China,495,4396,CHARLIE,BESS,13344,1,1,2005-07-31 00:00:00,24,239.76,1,2005-07-30,1
6.15,1.33,Basel,Switzerland,61,4397,KATHERINE,RIVERA,1681,1,1,2005-08-18 00:00:00,24,239.76,1,2005-08-17,1
6.15,1.33,Brest,France,402,6406,LUIS,YANEZ,10865,2,2,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
6.15,1.33,Cuman,Venezuela,113,2875,CINDY,FISHER,3040,2,2,2005-07-10 00:00:00,96,287.04,1,2005-07-09,1
6.15,1.33,Ede,Netherlands,341,6406,PETER,MENARD,9234,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
6.15,1.33,Garland,United States,561,9261,IAN,STILL,15044,2,2,2005-08-22 00:00:00,24,23.76,1,2005-08-21,1
6.15,1.33,Gijn,Spain,394,9261,CHRIS,BROTHERS,10683,1,1,2005-07-31 00:00:00,24,23.76,1,2005-07-30,1
6.15,1.33,Jalib al-Shuyukh,Kuwait,234,2292,CLAUDIA,FULLER,6303,1,1,2005-07-09 00:00:00,96,431.04,2,2005-07-08,2
6.15,1.33,Jalib al-Shuyukh,Kuwait,234,6406,CLAUDIA,FULLER,6301,2,2,2005-06-22 00:00:00,24,119.76,1,2005-06-21,1
6.15,1.33,Madiun,Indonesia,500,2459,REGINALD,KINDER,13474,2,2,2005-07-12 00:00:00,96,383.04,1,2005-07-11,1
6.15,1.33,Mexicali,Mexico,343,4891,DOUGLAS,GRAF,9280,1,1,2005-07-09 00:00:00,24,191.76,1,2005-07-08,1
6.15,1.33,Okara,Pakistan,399,9261,DANNY,ISOM,10804,1,1,2005-08-23 00:00:00,24,23.76,1,2005-08-22,1
6.15,1.33,Palghat (Palakkad),India,268,1941,NINA,SOTO,7262,2,2,2005-07-31 00:00:00,96,527.04,2,2005-07-30,2
6.15,1.33,Papeete,French Polynesia,56,9261,GLORIA,COOK,1551,1,1,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.15,1.33,Qinhuangdao,China,242,6406,GLENDA,FRAZIER,6542,2,2,2005-06-21 00:00:00,24,119.76,1,2005-06-20,1
6.15,1.33,Quilmes,Argentina,585,6411,PERRY,SWAFFORD,15674,2,2,2005-07-11 00:00:00,24,119.76,1,2005-07-10,1
6.15,1.33,Salinas,United States,269,5804,CASSANDRA,WALTERS,7297,2,2,2005-08-20 00:00:00,24,143.76,1,2005-08-19,1
6.15,1.33,Sokoto,Nigeria,562,4595,WALLACE,SLONE,15059,1,1,2005-07-13 00:00:00,24,215.76,1,2005-07-12,1
6.15,1.33,Suihua,China,511,9261,CHESTER,BENNER,13767,1,1,2005-07-11 00:00:00,24,23.76,1,2005-07-10,1
6.15,1.33,Tokat,Turkey,566,7878,CASEY,MENA,15165,2,2,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
6.15,1.33,Valencia,Venezuela,539,2291,MATHEW,BOLIN,14527,2,2,2005-08-21 00:00:00,96,431.04,1,2005-08-20,1
6.15,1.5,Akishima,Japan,574,700,JULIAN,VEST,15378,1,1,2005-07-10 00:00:00,216,933.84,2,2005-07-09,2
6.15,1.5,Angra dos Reis,Brazil,307,6769,JOSEPH,JOY,8335,1,1,2005-06-22 00:00:00,24,119.76,1,2005-06-21,1
6.15,1.5,Belm,Brazil,362,6769,NICHOLAS,BARFIELD,9784,1,1,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
6.15,1.5,Brest,France,402,5162,LUIS,YANEZ,10869,2,2,2005-07-30 00:00:00,24,191.76,1,2005-07-29,1
6.15,1.5,Buenaventura,Colombia,235,2658,JACKIE,LYNCH,6333,2,2,2005-07-30 00:00:00,96,383.04,1,2005-07-29,1
6.15,1.5,Buenaventura,Colombia,235,6769,JACKIE,LYNCH,6330,2,2,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
6.15,1.5,Czestochowa,Poland,572,7456,SIDNEY,BURLESON,15325,1,1,2005-07-31 00:00:00,24,95.76,1,2005-07-30,1
6.15,1.5,Dallas,United States,400,2463,BRYAN,HARDISON,10828,1,1,2005-08-18 00:00:00,96,431.04,2,2005-08-17,2
6.15,1.5,Ipoh,Malaysia,171,6093,DOLORES,WAGNER,4640,1,1,2005-07-11 00:00:00,24,143.76,1,2005-07-10,1
6.15,1.5,Kamjanets-Podilskyi,Ukraine,386,233,TODD,TAN,10457,1,1,2005-07-12 00:00:00,384,1436.16,2,2005-07-11,2
6.15,1.5,Kamyin,Russian Federation,510,6769,BEN,EASTER,13743,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
6.15,1.5,London,United Kingdom,512,2462,CECIL,VINES,13794,2,2,2005-08-02 00:00:00,96,431.04,1,2005-08-01,1
6.15,1.5,Nakhon Sawan,Thailand,390,9554,SHAWN,HEATON,10571,1,1,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.15,1.5,Newcastle,South Africa,432,1947,EDWIN,BURK,11665,1,1,2005-08-24 00:00:00,96,575.04,1,2005-08-23,1
6.15,1.5,Omiya,Japan,404,6093,STANLEY,SCROGGINS,10925,1,1,2005-07-29 00:00:00,24,143.76,1,2005-07-28,1
6.15,1.5,Papeete,French Polynesia,56,2877,GLORIA,COOK,1558,2,2,2005-08-19 00:00:00,96,335.04,1,2005-08-18,1
6.15,1.5,Pereira,Colombia,180,7456,STACY,CUNNINGHAM,4903,2,2,2005-08-01 00:00:00,24,95.76,1,2005-07-31,1
6.15,1.5,Ponce,Puerto Rico,282,8314,JENNY,CASTRO,7648,1,1,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
6.15,1.5,Sagamihara,Japan,11,1346,LISA,ANDERSON,293,2,2,2005-07-31 00:00:00,96,815.04,2,2005-07-30,2
6.15,1.5,Shimonoseki,Japan,29,6769,ANGELA,HERNANDEZ,799,2,2,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
6.15,1.5,Tanauan,Philippines,373,9554,LOUIS,LEONE,10100,1,1,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
6.15,1.5,Torren,Mexico,133,6769,PAULINE,HENRY,3597,1,1,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
6.15,1.5,Toulon,France,104,8977,RITA,GRAHAM,2811,1,1,2005-07-10 00:00:00,24,47.76,1,2005-07-09,1
6.15,1.5,Vaduz,Liechtenstein,57,1449,EVELYN,MORGAN,1583,1,1,2005-07-31 00:00:00,216,285.84,2,2005-07-30,2
6.15,1.5,Ziguinchor,Senegal,456,7456,RONNIE,RICKETTS,12315,1,1,2005-07-08 00:00:00,24,95.76,1,2005-07-07,1
6.15,1.5,al-Manama,Bahrain,590,2463,SETH,HANNON,15808,1,1,2005-07-29 00:00:00,96,431.04,2,2005-07-28,2
6.15,1.67,Chandrapur,India,167,7003,SALLY,PIERCE,4529,2,2,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
6.15,1.67,Dadu,Pakistan,416,717,JEFFERY,PINSON,11259,1,1,2005-08-02 00:00:00,216,1005.84,1,2005-08-01,1
6.15,1.67,Joliet,United States,504,1050,NATHANIEL,ADAM,13599,2,2,2005-08-20 00:00:00,216,645.84,2,2005-08-19,2
6.15,1.67,Skikda,Algeria,176,6370,JUNE,CARROLL,4791,1,1,2005-08-18 00:00:00,24,143.76,1,2005-08-17,1
6.15,1.67,Taizz,Yemen,213,5769,GINA,WILLIAMSON,5799,1,1,2005-08-22 00:00:00,24,167.76,1,2005-08-21,1
6.15,1.67,Tongliao,China,442,961,LEROY,BUSTAMANTE,11942,1,1,2005-08-20 00:00:00,216,717.84,2,2005-08-19,2
6.15,1.83,Abu Dhabi,United Arab Emirates,452,2763,TOM,MILNER,12215,2,2,2005-07-31 00:00:00,96,431.04,2,2005-07-30,2
6.15,1.83,Bratislava,Slovakia,357,8789,KEITH,RICO,9662,2,2,2005-08-24 00:00:00,24,71.76,1,2005-08-23,1
6.15,1.83,Daxian,China,64,3673,JUDITH,COX,1763,1,1,2005-08-21 00:00:00,96,191.04,1,2005-08-20,1
6.15,1.83,Lincoln,United States,63,2762,ASHLEY,RICHARDSON,1729,1,1,2005-08-20 00:00:00,96,431.04,1,2005-08-19,1
6.15,1.83,Mandaluyong,Philippines,263,3155,HILDA,HOPKINS,7114,2,2,2005-07-29 00:00:00,96,335.04,2,2005-07-28,2
6.15,1.83,Po,Brazil,126,5940,ELLEN,SIMPSON,3401,1,1,2005-07-31 00:00:00,24,167.76,1,2005-07-30,1
6.15,1.83,Shaoguan,China,485,7238,CLYDE,TOBIAS,13099,1,1,2005-07-28 00:00:00,24,119.76,1,2005-07-27,1
6.15,2.0,Boa Vista,Brazil,342,3077,HAROLD,MARTINO,9259,1,1,2005-08-19 00:00:00,96,383.04,1,2005-08-18,1
6.15,2.17,Korla,China,283,3164,FELICIA,SUTTON,7671,2,2,2005-07-31 00:00:00,96,383.04,1,2005-07-30,1
6.16,1.0,Nanyang,China,37,6739,PAMELA,BAKER,1022,1,1,2005-08-02 00:00:00,24,71.76,1,2005-08-01,1
6.16,1.17,Balaiha,Russian Federation,55,8149,DORIS,REED,1528,2,2,2005-08-03 00:00:00,24,47.76,1,2005-08-02,1
6.16,1.17,Coatzacoalcos,Mexico,482,2584,MAURICE,CRAWLEY,13030,2,2,2005-08-22 00:00:00,96,287.04,1,2005-08-21,1
6.16,1.17,Kamyin,Russian Federation,510,6622,BEN,EASTER,13749,2,2,2005-07-30 00:00:00,24,95.76,1,2005-07-29,1
6.16,1.17,Nanyang,China,37,153,PAMELA,BAKER,1029,1,1,2005-08-21 00:00:00,384,1436.16,2,2005-08-20,2
6.16,1.17,Songkhla,Thailand,86,7306,JACQUELINE,LONG,2340,1,1,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
6.16,1.73,Santo Andr,Brazil,354,5858,JUSTIN,NGO,9577,1,1,2005-08-02 00:00:00,24,167.76,1,2005-08-01,1
6.17,1.45,Yuncheng,China,154,6042,MICHELE,GRANT,4203,1,1,2005-08-03 00:00:00,24,143.76,1,2005-08-02,1
6.18,1.6,Baicheng,China,538,6917,TED,BREAUX,14500,1,1,2005-08-03 00:00:00,24,119.76,1,2005-08-02,1
6.18,1.6,Batman,Turkey,172,6304,BERNICE,WILLIS,4667,1,1,2005-07-13 00:00:00,24,143.76,1,2005-07-12,1
6.18,1.6,Beni-Mellal,Morocco,543,8497,LANCE,PEMBERTON,14613,1,1,2005-08-18 00:00:00,24,71.76,1,2005-08-17,1
6.18,1.6,Cabuyao,Philippines,371,1870,BILLY,POULIN,10028,2,2,2005-06-17 00:00:00,96,623.04,2,2005-06-16,2
6.18,1.6,Dos Quebradas,Colombia,120,9684,SYLVIA,ORTIZ,3238,2,2,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
6.18,1.6,Ivanovo,Russian Federation,106,8497,CONNIE,WALLACE,2862,2,2,2005-07-31 00:00:00,24,71.76,1,2005-07-30,1
6.18,1.6,Jaipur,India,60,9137,MILDRED,BAILEY,1663,1,1,2005-08-18 00:00:00,24,47.76,1,2005-08-17,1
6.18,1.6,Koriyama,Japan,401,3169,TONY,CARRANZA,10846,2,2,2005-08-01 00:00:00,96,287.04,1,2005-07-31,1
6.18,1.6,Myingyan,Myanmar,4,2035,BARBARA,JONES,101,2,2,2005-08-19 00:00:00,96,575.04,2,2005-08-18,2
6.18,1.6,Pemalang,Indonesia,116,9684,VICTORIA,GIBSON,3130,1,1,2005-07-08 00:00:00,24,23.76,1,2005-07-07,1
6.18,1.6,Pingxiang,China,169,9684,ERICA,MATTHEWS,4600,2,2,2005-08-22 00:00:00,24,23.76,1,2005-08-21,1
6.18,1.6,Taizz,Yemen,213,3169,GINA,WILLIAMSON,5798,2,2,2005-08-20 00:00:00,96,287.04,2,2005-08-19,2
6.18,1.6,Vaduz,Liechtenstein,57,6305,EVELYN,MORGAN,1580,2,2,2005-07-30 00:00:00,24,143.76,1,2005-07-29,1
6.18,1.6,York,United Kingdom,497,2393,GILBERT,SLEDGE,13391,1,1,2005-07-29 00:00:00,96,479.04,2,2005-07-28,2
6.18,1.8,Brindisi,Italy,499,710,MARC,OUTLAW,13454,1,1,2005-08-18 00:00:00,216,1077.84,2,2005-08-17,2
6.18,1.8,El Monte,United States,420,2542,JACOB,LANCE,11361,1,1,2005-07-13 00:00:00,96,479.04,2,2005-07-12,2
6.18,1.8,Hanoi,Vietnam,340,254,PATRICK,NEWSOM,9204,1,1,2005-08-02 00:00:00,384,1628.16,2,2005-08-01,2
6.18,1.8,Patras,Greece,596,7215,ENRIQUE,FORSYTHE,15973,2,2,2005-08-03 00:00:00,24,119.76,1,2005-08-02,1
6.18,1.8,Saint-Denis,Runion,148,2542,ELEANOR,HUNT,4023,1,1,2005-07-10 00:00:00,96,479.04,1,2005-07-09,1
6.18,1.8,San Felipe de Puerto Plata,Dominican Republic,418,2947,JEFF,EAST,11322,2,2,2005-08-23 00:00:00,96,383.04,2,2005-08-22,2
6.18,1.8,Songkhla,Thailand,86,8763,JACQUELINE,LONG,2335,1,1,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
6.18,2.0,Botshabelo,South Africa,132,7498,ESTHER,CRAWFORD,3585,1,1,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
6.18,2.0,Ljubertsy,Russian Federation,160,2485,ERIN,DUNN,4363,1,1,2005-08-18 00:00:00,96,527.04,1,2005-08-17,1
6.18,2.0,Shimonoseki,Japan,29,4503,ANGELA,HERNANDEZ,793,2,2,2005-07-10 00:00:00,24,263.76,1,2005-07-09,1
6.19,1.0,Dayton,United States,294,5525,SHELLY,WATTS,7961,1,1,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
6.19,1.0,Greensboro,United States,158,6753,VERONICA,STONE,4299,1,1,2005-07-11 00:00:00,24,71.76,1,2005-07-10,1
6.19,1.0,Lilongwe,Malawi,166,5525,LYNN,PAYNE,4508,1,1,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
6.19,1.0,Mysore,India,59,1800,CHERYL,MURPHY,1639,2,2,2005-08-20 00:00:00,96,431.04,2,2005-08-19,2
6.19,1.0,Nanyang,China,37,5156,PAMELA,BAKER,1021,1,1,2005-08-01 00:00:00,24,143.76,1,2005-07-31,1
6.19,1.0,Talavera,Philippines,505,4742,RAFAEL,ABNEY,13612,1,1,2005-07-09 00:00:00,24,167.76,1,2005-07-08,1
6.19,1.2,Adana,Turkey,327,6095,LARRY,THRASHER,8833,1,1,2005-07-08 00:00:00,24,119.76,1,2005-07-07,1
6.19,1.2,Changhwa,Taiwan,75,7450,TAMMY,SANDERS,2029,2,2,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
6.19,1.2,Chiayi,Taiwan,73,6095,BEVERLY,BROOKS,1980,1,1,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
6.19,1.2,Donostia-San Sebastin,Spain,293,6095,MAE,FLETCHER,7938,2,2,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
6.19,1.2,Ibirit,Brazil,310,4753,DANIEL,CABRAL,8425,1,1,2005-07-31 00:00:00,24,191.76,1,2005-07-30,1
6.19,1.2,Jinzhou,China,595,3065,TERRENCE,GUNDERSON,15934,1,1,2005-07-11 00:00:00,96,191.04,1,2005-07-10,1
6.19,1.2,Kirovo-Tepetsk,Russian Federation,179,1808,DANA,HART,4872,1,1,2005-07-13 00:00:00,96,527.04,1,2005-07-12,1
6.19,1.2,Madiun,Indonesia,500,2655,REGINALD,KINDER,13472,2,2,2005-07-09 00:00:00,96,287.04,2,2005-07-08,2
6.19,1.2,Maikop,Russian Federation,346,6095,ARTHUR,SIMPKINS,9344,2,2,2005-07-11 00:00:00,24,119.76,1,2005-07-10,1
6.19,1.2,Miraj,India,316,2461,STEVEN,CURLEY,8561,2,2,2005-06-19 00:00:00,96,335.04,1,2005-06-18,1
6.19,1.2,Mosul,Iraq,579,2098,DARYL,LARUE,15514,2,2,2005-07-13 00:00:00,96,431.04,1,2005-07-12,1
6.19,1.2,Mwene-Ditu,"Congo, The Democratic Republic of the",375,6095,AARON,SELBY,10157,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
6.19,1.2,Yuzhou,China,324,1948,GARY,COY,8771,1,1,2005-08-18 00:00:00,96,479.04,1,2005-08-17,1
6.19,1.4,Celaya,Mexico,587,471,SERGIO,STANFIELD,15724,2,2,2005-08-01 00:00:00,216,1293.84,1,2005-07-31,1
6.19,1.4,Ciomas,Indonesia,239,4947,MINNIE,ROMERO,6453,2,2,2005-07-09 00:00:00,24,191.76,1,2005-07-08,1
6.19,1.4,Cuautla,Mexico,323,663,MATTHEW,MAHAN,8738,2,2,2005-07-29 00:00:00,216,933.84,2,2005-07-28,2
6.19,1.4,Garden Grove,United States,593,1047,RENE,MCALISTER,15884,2,2,2005-07-09 00:00:00,216,501.84,1,2005-07-08,1
6.19,1.4,Jaroslavl,Russian Federation,222,616,DELORES,HANSEN,6019,1,1,2005-07-30 00:00:00,216,1005.84,2,2005-07-29,2
6.19,1.4,Kalisz,Poland,270,445,LEAH,CURTIS,7319,2,2,2005-08-02 00:00:00,216,1365.84,2,2005-08-01,2
6.19,1.4,Kamakura,Japan,79,8082,RACHEL,BARNES,2164,2,2,2005-08-20 00:00:00,24,71.76,1,2005-08-19,1
6.19,1.4,Karnal,India,274,6572,NAOMI,JENNINGS,7417,1,1,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
6.19,1.4,Mannheim,Germany,196,1308,ALMA,AUSTIN,5302,2,2,2005-07-30 00:00:00,216,285.84,1,2005-07-29,1
6.19,1.4,Merlo,Argentina,107,6572,FLORENCE,WOODS,2896,1,1,2005-08-02 00:00:00,24,119.76,1,2005-08-01,1
6.19,1.4,Mexicali,Mexico,343,5939,DOUGLAS,GRAF,9279,1,1,2005-07-07 00:00:00,24,143.76,1,2005-07-06,1
6.19,1.4,Miyakonojo,Japan,253,6572,TERRY,CARLSON,6817,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
6.19,1.4,Oulu,Finland,298,4670,ERIKA,PENA,8099,1,1,2005-08-19 00:00:00,24,215.76,1,2005-08-18,1
6.19,1.4,Santiago de Compostela,Spain,549,2011,NELSON,CHRISTENSON,14741,2,2,2005-08-01 00:00:00,96,527.04,1,2005-07-31,1
6.19,1.4,So Bernardo do Campo,Brazil,544,7235,CODY,NOLEN,14630,1,1,2005-08-03 00:00:00,24,95.76,1,2005-08-02,1
6.19,1.4,Suihua,China,511,6572,CHESTER,BENNER,13777,1,1,2005-08-20 00:00:00,24,119.76,1,2005-08-19,1
6.19,1.4,Syktyvkar,Russian Federation,428,2161,HERBERT,KRUGER,11571,2,2,2005-07-30 00:00:00,96,479.04,1,2005-07-29,1
6.19,1.5,Jaffna,Sri Lanka,408,6790,MANUEL,MURRELL,11058,2,2,2005-08-22 00:00:00,24,119.76,1,2005-08-21,1
6.19,1.5,Lima,Peru,122,8989,THELMA,MURRAY,3304,1,1,2005-08-02 00:00:00,24,47.76,1,2005-08-01,1
6.19,1.5,Pune,India,135,9556,JUANITA,MASON,3662,1,1,2005-08-21 00:00:00,24,23.76,1,2005-08-20,1
6.21,1.33,Angra dos Reis,Brazil,307,6439,JOSEPH,JOY,8355,2,2,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
6.21,1.33,Basel,Switzerland,61,8626,KATHERINE,RIVERA,1685,1,1,2005-08-24 00:00:00,24,47.76,1,2005-08-23,1
6.21,1.33,Merlo,Argentina,107,2883,FLORENCE,WOODS,2895,2,2,2005-07-31 00:00:00,96,287.04,2,2005-07-30,2
6.21,1.44,Oulu,Finland,298,6723,ERIKA,PENA,8105,1,1,2005-08-24 00:00:00,24,119.76,1,2005-08-23,1
6.21,1.44,Sambhal,India,217,3377,AGNES,BISHOP,5903,2,2,2005-08-23 00:00:00,96,191.04,1,2005-08-22,1
6.21,1.56,Bhusawal,India,202,6865,CARLA,GUTIERREZ,5488,1,1,2005-08-03 00:00:00,24,119.76,1,2005-08-02,1
6.21,1.56,Mardan,Pakistan,20,914,SHARON,ROBINSON,542,2,2,2005-08-23 00:00:00,216,717.84,2,2005-08-22,2
6.21,1.67,Soshanguve,South Africa,145,7028,LUCILLE,HOLMES,3939,2,2,2005-08-02 00:00:00,24,119.76,1,2005-08-01,1
6.21,1.67,al-Ayn,United Arab Emirates,98,5332,LILLIAN,GRIFFIN,2663,1,1,2005-08-24 00:00:00,24,191.76,1,2005-08-23,1
6.23,1.63,Amersfoort,Netherlands,415,9172,GLENN,PULLEN,11232,2,2,2005-08-03 00:00:00,24,47.76,1,2005-08-02,1
6.23,1.63,Bhopal,India,15,1640,HELEN,HARRIS,407,1,1,2005-08-20 00:00:00,96,719.04,2,2005-08-19,2
6.23,1.63,Ciomas,Indonesia,239,3194,MINNIE,ROMERO,6465,1,1,2005-08-03 00:00:00,96,287.04,2,2005-08-02,2
6.23,1.63,Iligan,Philippines,580,8536,ROSS,GREY,15556,2,2,2005-08-21 00:00:00,24,71.76,1,2005-08-20,1
6.23,1.63,Miyakonojo,Japan,253,535,TERRY,CARLSON,6837,2,2,2005-08-22 00:00:00,216,1293.84,2,2005-08-21,2
6.23,1.63,Pak Kret,Thailand,42,2825,CAROLYN,PEREZ,1174,2,2,2005-08-19 00:00:00,96,383.04,2,2005-08-18,2
6.23,1.63,Phnom Penh,Cambodia,228,9704,ALLISON,STANLEY,6149,2,2,2005-07-11 00:00:00,24,23.76,1,2005-07-10,1
6.23,1.63,Warren,United States,276,8536,BRANDY,GRAVES,7485,2,2,2005-08-03 00:00:00,24,71.76,1,2005-08-02,1
6.23,1.75,Augusta-Richmond County,United States,96,5901,DIANA,ALEXANDER,2608,1,1,2005-07-30 00:00:00,24,167.76,1,2005-07-29,1
6.23,1.75,Cuautla,Mexico,323,8700,MATTHEW,MAHAN,8748,1,1,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
6.23,1.75,Ezeiza,Argentina,530,9801,DARRYL,ASHCRAFT,14270,1,1,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.23,1.75,Haldia,India,186,9350,HOLLY,FOX,5058,1,1,2005-08-01 00:00:00,24,47.76,1,2005-07-31,1
6.23,1.75,Lima,Peru,122,3115,THELMA,MURRAY,3288,2,2,2005-06-20 00:00:00,96,335.04,1,2005-06-19,1
6.23,1.75,Madiun,Indonesia,500,8699,REGINALD,KINDER,13483,1,1,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
6.23,1.75,Manchester,United States,382,7180,VICTOR,BARKLEY,10351,1,1,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
6.23,1.75,Mogiljov,Belarus,527,9801,CORY,MEEHAN,14192,1,1,2005-07-30 00:00:00,24,23.76,1,2005-07-29,1
6.23,1.75,Saint Louis,United States,62,8700,JOAN,COOPER,1695,2,2,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
6.23,1.75,Saint-Denis,Runion,148,3296,ELEANOR,HUNT,4021,1,1,2005-07-09 00:00:00,96,287.04,1,2005-07-08,1
6.23,1.75,Sanaa,Yemen,303,1281,WILLIAM,SATTERFIELD,8237,2,2,2005-08-18 00:00:00,216,501.84,1,2005-08-17,1
6.23,1.75,Songkhla,Thailand,86,3297,JACQUELINE,LONG,2334,2,2,2005-07-07 00:00:00,96,287.04,2,2005-07-06,2
6.23,1.75,Sousse,Tunisia,335,3488,GREGORY,MAULDIN,9063,1,1,2005-08-21 00:00:00,96,239.04,1,2005-08-20,1
6.23,1.75,Vicente Lpez,Argentina,219,5405,WILLIE,HOWELL,5930,2,2,2005-07-11 00:00:00,24,191.76,1,2005-07-10,1
6.23,2.0,Atinsk,Russian Federation,397,1978,JIMMY,SCHRADER,10768,1,1,2005-08-23 00:00:00,96,671.04,1,2005-08-22,1
6.23,2.0,Pyongyang,North Korea,157,9014,DARLENE,ROSE,4280,1,1,2005-08-01 00:00:00,24,71.76,1,2005-07-31,1
6.24,1.0,Balaiha,Russian Federation,55,6761,DORIS,REED,1525,1,1,2005-07-31 00:00:00,24,71.76,1,2005-07-30,1
6.24,1.0,Bhavnagar,India,379,6761,CARLOS,COUGHLIN,10252,1,1,2005-06-21 00:00:00,24,71.76,1,2005-06-20,1
6.24,1.0,Otsu,Japan,285,6761,MIRIAM,MCKINNEY,7712,2,2,2005-07-10 00:00:00,24,71.76,1,2005-07-09,1
6.24,1.0,Talavera,Philippines,505,5171,RAFAEL,ABNEY,13611,2,2,2005-07-08 00:00:00,24,143.76,1,2005-07-07,1
