average_amount,customer_first_name,customer_id,customer_last_name,max_payment,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
4.99,DOLORES,171,WAGNER,4.99,1,Mike,1,Hillyer,0,4.99
4.99,DUANE,513,TUBBS,7.99,2,Jon,2,Stephens,0,9.98
4.99,EDGAR,507,RHOADS,4.99,1,Mike,1,Hillyer,0,4.99
4.99,EDGAR,507,RHOADS,4.99,2,Jon,2,Stephens,0,9.98
4.99,EDUARDO,594,HIATT,6.99,3,Mike,1,Hillyer,0,14.97
4.99,EDWARD,317,BAUGH,6.99,2,Jon,2,Stephens,0,9.98
4.99,ELAINE,127,STEVENS,4.99,1,Mike,1,Hillyer,0,4.99
4.99,ETHEL,125,WEBB,7.99,4,Mike,1,Hillyer,0,19.96
4.99,EVERETT,559,BANDA,4.99,2,Jon,2,Stephens,0,9.98
4.99,FERNANDO,536,CHURCHILL,4.99,1,Mike,1,Hillyer,0,4.99
4.99,GLADYS,103,HAMILTON,4.99,1,Jon,2,Stephens,0,4.99
4.99,GLENDA,242,FRAZIER,4.99,3,Jon,2,Stephens,0,14.97
4.99,GLENDA,242,FRAZIER,4.99,3,Mike,1,Hillyer,0,14.97
4.99,GLENN,415,PULLEN,4.99,1,Jon,2,Stephens,0,4.99
4.99,GREGORY,335,MAULDIN,4.99,1,Mike,1,Hillyer,0,4.99
4.99,HENRY,344,BILLINGSLEY,4.99,1,Jon,2,Stephens,0,4.99
4.99,HOLLY,186,FOX,4.99,2,Jon,2,Stephens,0,9.98
4.99,IRMA,255,PEARSON,6.99,2,Mike,1,Hillyer,0,9.98
4.99,IVAN,570,CROMWELL,4.99,1,Mike,1,Hillyer,0,4.99
4.99,JACKIE,235,LYNCH,4.99,1,Mike,1,Hillyer,0,4.99
4.99,JAIME,565,NETTLES,4.99,1,Jon,2,Stephens,0,4.99
4.99,JANE,77,BENNETT,8.99,2,Jon,2,Stephens,0,9.98
4.99,JANICE,66,WARD,6.99,2,Jon,2,Stephens,0,9.98
4.99,JAVIER,535,ELROD,4.99,2,Mike,1,Hillyer,0,9.98
4.99,JEFFERY,416,PINSON,4.99,1,Mike,1,Hillyer,0,4.99
4.99,JEROME,464,KENYON,4.99,1,Jon,2,Stephens,0,4.99
4.99,JERRY,337,JORDON,4.99,1,Jon,2,Stephens,0,4.99
4.99,JO,250,FOWLER,4.99,1,Mike,1,Hillyer,0,4.99
4.99,JORDAN,560,ARCHULETA,4.99,1,Mike,1,Hillyer,0,4.99
4.99,JOSE,326,ANDREW,4.99,2,Mike,1,Hillyer,0,9.98
4.99,KAREN,13,JACKSON,8.99,4,Mike,1,Hillyer,0,19.96
4.99,KATHY,71,JAMES,4.99,1,Mike,1,Hillyer,0,4.99
4.99,KEITH,357,RICO,6.99,3,Jon,2,Stephens,0,14.97
4.99,KIM,118,CRUZ,4.99,1,Mike,1,Hillyer,0,4.99
4.99,KRISTINA,290,CHAMBERS,8.99,3,Jon,2,Stephens,0,14.97
4.99,LARRY,327,THRASHER,4.99,2,Mike,1,Hillyer,0,9.98
4.99,LEE,421,HAWKS,4.99,2,Mike,1,Hillyer,0,9.98
4.99,LEONARD,405,SCHOFIELD,5.99,3,Jon,2,Stephens,0,14.97
4.99,LEROY,442,BUSTAMANTE,8.99,2,Jon,2,Stephens,0,9.98
4.99,LONNIE,542,TIRADO,4.99,1,Mike,1,Hillyer,0,4.99
4.99,LOUIS,373,LEONE,6.99,2,Mike,1,Hillyer,0,9.98
4.99,MABEL,256,HOLLAND,6.99,3,Mike,1,Hillyer,0,14.97
4.99,MARCUS,444,HIDALGO,7.99,4,Jon,2,Stephens,0,19.96
4.99,MARIE,44,TURNER,4.99,1,Jon,2,Stephens,0,4.99
4.99,MARIO,441,CHEATHAM,4.99,1,Jon,2,Stephens,0,4.99
4.99,MARIO,441,CHEATHAM,4.99,1,Mike,1,Hillyer,0,4.99
4.99,MARLENE,240,WELCH,4.99,1,Mike,1,Hillyer,0,4.99
4.99,MARLENE,240,WELCH,5.99,2,Jon,2,Stephens,0,9.98
4.99,MARSHA,257,DOUGLAS,4.99,1,Jon,2,Stephens,0,4.99
4.99,MARSHALL,583,THORN,5.99,3,Jon,2,Stephens,0,14.97
4.99,MARSHALL,583,THORN,9.99,3,Mike,1,Hillyer,0,14.97
4.99,MARY,1,SMITH,5.99,4,Mike,1,Hillyer,0,19.96
4.99,MATTHEW,323,MAHAN,4.99,1,Mike,1,Hillyer,0,4.99
4.99,MATTIE,252,HOFFMAN,4.99,1,Jon,2,Stephens,0,4.99
4.99,MAUREEN,226,LITTLE,4.99,1,Mike,1,Hillyer,0,4.99
4.99,MELANIE,188,ARMSTRONG,4.99,1,Mike,1,Hillyer,0,4.99
4.99,MELINDA,223,FERNANDEZ,4.99,1,Mike,1,Hillyer,0,4.99
4.99,MILDRED,60,BAILEY,4.99,2,Jon,2,Stephens,0,9.98
4.99,MILTON,508,HOWLAND,4.99,1,Jon,2,Stephens,0,4.99
4.99,MONICA,131,HICKS,4.99,1,Jon,2,Stephens,0,4.99
4.99,MYRTLE,258,FLEMING,8.99,2,Jon,2,Stephens,0,9.98
4.99,NEIL,532,RENNER,4.99,1,Mike,1,Hillyer,0,4.99
4.99,NORA,266,HERRERA,4.99,1,Mike,1,Hillyer,0,4.99
4.99,PAMELA,37,BAKER,4.99,1,Mike,1,Hillyer,0,4.99
4.99,PAUL,311,TROUT,4.99,1,Mike,1,Hillyer,0,4.99
4.99,PEARL,224,GARZA,4.99,1,Jon,2,Stephens,0,4.99
4.99,PHYLLIS,93,FOSTER,4.99,1,Jon,2,Stephens,0,4.99
4.99,RAUL,509,FORTIER,4.99,1,Jon,2,Stephens,0,4.99
4.99,RAYMOND,334,MCWHORTER,4.99,1,Mike,1,Hillyer,0,4.99
4.99,REGINA,168,BERRY,4.99,1,Jon,2,Stephens,0,4.99
4.99,RENE,593,MCALISTER,4.99,2,Mike,1,Hillyer,0,9.98
4.99,RENEE,182,LANE,5.99,2,Jon,2,Stephens,0,9.98
4.99,ROBERTA,185,HARPER,4.99,3,Mike,1,Hillyer,0,14.97
4.99,ROBERTO,484,VU,5.99,3,Mike,1,Hillyer,0,14.97
4.99,ROSA,112,REYNOLDS,4.99,2,Mike,1,Hillyer,0,9.98
4.99,ROY,363,WHITING,4.99,2,Mike,1,Hillyer,0,9.98
4.99,RYAN,347,SALISBURY,8.99,2,Jon,2,Stephens,0,9.98
4.99,SALLY,167,PIERCE,5.99,2,Mike,1,Hillyer,0,9.98
4.99,SHANE,488,MILLARD,5.99,2,Jon,2,Stephens,0,9.98
4.99,SHARON,20,ROBINSON,4.99,1,Mike,1,Hillyer,0,4.99
4.99,SHERRI,297,RHODES,4.99,1,Jon,2,Stephens,0,4.99
4.99,STEPHANIE,41,MITCHELL,4.99,1,Mike,1,Hillyer,0,4.99
4.99,STEVEN,316,CURLEY,4.99,3,Mike,1,Hillyer,0,14.97
4.99,SUE,197,PETERS,8.99,4,Jon,2,Stephens,0,19.96
4.99,TERRY,253,CARLSON,4.99,2,Mike,1,Hillyer,0,9.98
4.99,TERRY,253,CARLSON,6.99,4,Jon,2,Stephens,0,19.96
4.99,THERESA,72,WATSON,4.99,1,Jon,2,Stephens,0,4.99
4.99,THOMAS,308,GRIGSBY,4.99,2,Jon,2,Stephens,0,9.98
4.99,TINA,92,SIMMONS,4.99,1,Jon,2,Stephens,0,4.99
4.99,TINA,92,SIMMONS,8.99,2,Mike,1,Hillyer,0,9.98
4.99,TODD,386,TAN,5.99,2,Jon,2,Stephens,0,9.98
4.99,TONYA,209,CHAPMAN,4.99,1,Jon,2,Stephens,0,4.99
4.99,TONYA,209,CHAPMAN,4.99,3,Mike,1,Hillyer,0,14.97
4.99,TRACY,108,COLE,4.99,2,Jon,2,Stephens,0,9.98
4.99,TRACY,108,COLE,8.99,3,Mike,1,Hillyer,0,14.97
4.99,VICKIE,251,BREWER,6.99,2,Mike,1,Hillyer,0,9.98
4.99,VICTOR,382,BARKLEY,4.99,1,Jon,2,Stephens,0,4.99
4.99,VIOLET,289,RODRIQUEZ,6.99,4,Jon,2,Stephens,0,19.96
4.99,VIRGIL,581,WOFFORD,4.99,1,Mike,1,Hillyer,0,4.99
4.99,VIRGINIA,35,GREEN,4.99,1,Jon,2,Stephens,0,4.99
4.99,WALLACE,562,SLONE,4.99,1,Jon,2,Stephens,0,4.99
4.99,WARREN,462,SHERROD,4.99,1,Mike,1,Hillyer,0,4.99
4.99,WILLIAM,303,SATTERFIELD,4.99,1,Jon,2,Stephens,0,4.99
4.99,YVONNE,174,WATKINS,7.99,2,Jon,2,Stephens,0,9.98
5.19,EDNA,109,WEST,6.99,5,Jon,2,Stephens,0,25.95
5.19,NANCY,12,THOMAS,5.99,5,Jon,2,Stephens,0,25.95
5.24,BESSIE,221,MORRISON,10.99,4,Mike,1,Hillyer,0,20.96
5.24,DEBRA,39,NELSON,5.99,4,Mike,1,Hillyer,0,20.96
5.24,ELEANOR,148,HUNT,6.99,4,Jon,2,Stephens,0,20.96
5.24,JASON,322,MORRISSEY,8.99,4,Mike,1,Hillyer,0,20.96
5.24,LARRY,327,THRASHER,6.99,4,Jon,2,Stephens,0,20.96
5.24,STEVEN,316,CURLEY,8.99,4,Jon,2,Stephens,0,20.96
5.32,JEFFREY,328,SPEAR,6.99,3,Jon,2,Stephens,0,15.97
5.32,JESSICA,26,HALL,6.99,3,Jon,2,Stephens,0,15.97
5.32,LANCE,543,PEMBERTON,5.99,3,Jon,2,Stephens,0,15.97
5.32,LEAH,270,CURTIS,6.99,3,Mike,1,Hillyer,0,15.97
5.32,LILLIAN,98,GRIFFIN,5.99,3,Jon,2,Stephens,0,15.97
5.32,LISA,11,ANDERSON,7.99,3,Mike,1,Hillyer,0,15.97
5.32,MIKE,403,WAY,6.99,3,Jon,2,Stephens,0,15.97
5.32,MINNIE,239,ROMERO,5.99,3,Mike,1,Hillyer,0,15.97
5.32,NORA,266,HERRERA,5.99,3,Jon,2,Stephens,0,15.97
5.32,PATRICK,340,NEWSOM,5.99,3,Jon,2,Stephens,0,15.97
5.32,RHONDA,137,KENNEDY,6.99,3,Mike,1,Hillyer,0,15.97
5.32,ROSEMARY,204,SCHMIDT,7.99,3,Jon,2,Stephens,0,15.97
5.32,ROSEMARY,204,SCHMIDT,7.99,3,Mike,1,Hillyer,0,15.97
5.32,TED,538,BREAUX,5.99,3,Mike,1,Hillyer,0,15.97
5.32,WILLIAM,303,SATTERFIELD,8.99,3,Mike,1,Hillyer,0,15.97
5.39,JOEL,431,FRANCISCO,8.99,5,Jon,2,Stephens,0,26.95
5.39,SYLVIA,120,ORTIZ,9.99,5,Mike,1,Hillyer,0,26.95
5.49,AARON,375,SELBY,5.99,2,Mike,1,Hillyer,0,10.98
5.49,AMANDA,40,CARTER,7.99,2,Jon,2,Stephens,0,10.98
5.49,AMBER,139,DIXON,7.99,2,Jon,2,Stephens,0,10.98
5.49,ANA,181,BRADLEY,5.99,2,Jon,2,Stephens,0,10.98
5.49,ANDY,582,VANHORN,7.99,2,Mike,1,Hillyer,0,10.98
5.49,ANN,48,EVANS,9.99,2,Jon,2,Stephens,0,10.98
5.49,BERTHA,156,FERGUSON,9.99,2,Jon,2,Stephens,0,10.98
5.49,CALVIN,453,MARTEL,5.99,2,Jon,2,Stephens,0,10.98
5.49,CATHY,163,SPENCER,7.99,4,Jon,2,Stephens,0,21.96
5.49,CINDY,113,FISHER,8.99,4,Mike,1,Hillyer,0,21.96
5.49,DAVID,304,ROYAL,6.99,2,Mike,1,Hillyer,0,10.98
5.49,DEREK,461,BLAKELY,5.99,2,Jon,2,Stephens,0,10.98
5.49,GLEN,486,TALBERT,5.99,2,Mike,1,Hillyer,0,10.98
5.49,HILDA,263,HOPKINS,8.99,2,Jon,2,Stephens,0,10.98
5.49,KATIE,193,ELLIOTT,6.99,4,Jon,2,Stephens,0,21.96
5.49,KAY,272,CALDWELL,5.99,2,Jon,2,Stephens,0,10.98
5.49,KRISTINA,290,CHAMBERS,6.99,2,Mike,1,Hillyer,0,10.98
5.49,MARION,588,OCAMPO,7.99,4,Jon,2,Stephens,0,21.96
5.49,MARTIN,383,BALES,7.99,4,Mike,1,Hillyer,0,21.96
5.49,MARVIN,413,YEE,5.99,2,Jon,2,Stephens,0,10.98
5.49,MAX,553,PITT,6.99,2,Jon,2,Stephens,0,10.98
5.49,PEARL,224,GARZA,7.99,2,Mike,1,Hillyer,0,10.98
5.49,RAFAEL,505,ABNEY,5.99,2,Jon,2,Stephens,0,10.98
5.49,RENE,593,MCALISTER,5.99,2,Jon,2,Stephens,0,10.98
5.49,SALVADOR,584,TEEL,6.99,2,Jon,2,Stephens,0,10.98
5.49,TARA,203,RYAN,7.99,2,Jon,2,Stephens,0,10.98
5.49,VIOLA,244,HANSON,6.99,2,Jon,2,Stephens,0,10.98
5.49,WILMA,212,RICHARDS,9.99,2,Jon,2,Stephens,0,10.98
5.66,CAROL,18,GARCIA,5.99,3,Jon,2,Stephens,0,16.97
5.66,CHARLIE,495,BESS,7.99,3,Mike,1,Hillyer,0,16.97
5.66,DOUGLAS,343,GRAF,8.99,3,Mike,1,Hillyer,0,16.97
5.66,EDDIE,434,TOMLIN,7.99,3,Jon,2,Stephens,0,16.97
5.66,FLOYD,465,GANDY,8.99,3,Mike,1,Hillyer,0,16.97
5.66,FREDERICK,429,ISBELL,7.99,3,Jon,2,Stephens,0,16.97
5.66,GINA,213,WILLIAMSON,6.99,3,Jon,2,Stephens,0,16.97
5.66,LENA,259,JENSEN,7.99,3,Jon,2,Stephens,0,16.97
5.66,REGINALD,500,KINDER,6.99,3,Jon,2,Stephens,0,16.97
5.66,TRACY,589,HERRMANN,8.99,3,Mike,1,Hillyer,0,16.97
5.66,WALTER,339,PERRYMAN,6.99,3,Mike,1,Hillyer,0,16.97
5.74,JOYCE,49,EDWARDS,9.99,4,Jon,2,Stephens,0,22.96
5.74,JULIA,89,FLORES,8.99,4,Mike,1,Hillyer,0,22.96
5.74,MAE,293,FLETCHER,9.99,4,Mike,1,Hillyer,0,22.96
5.74,NICOLE,68,PETERSON,8.99,4,Jon,2,Stephens,0,22.96
5.74,VALERIE,149,BLACK,7.99,4,Jon,2,Stephens,0,22.96
5.79,MARCIA,236,DEAN,8.99,5,Jon,2,Stephens,0,28.95
5.99,ARMANDO,556,GRUBER,6.99,2,Mike,1,Hillyer,0,11.98
5.99,AUSTIN,599,CINTRON,6.99,2,Jon,2,Stephens,0,11.98
5.99,BOBBIE,288,CRAIG,5.99,1,Mike,1,Hillyer,0,5.99
5.99,BRANDY,276,GRAVES,6.99,2,Jon,2,Stephens,0,11.98
5.99,BYRON,573,BOX,5.99,1,Jon,2,Stephens,0,5.99
5.99,CARLOS,379,COUGHLIN,8.99,3,Mike,1,Hillyer,0,17.97
5.99,CLINTON,537,BUFORD,8.99,2,Jon,2,Stephens,0,11.98
5.99,CLINTON,537,BUFORD,8.99,2,Mike,1,Hillyer,0,11.98
5.99,CRYSTAL,102,FORD,8.99,2,Jon,2,Stephens,0,11.98
5.99,DAISY,295,BATES,8.99,2,Jon,2,Stephens,0,11.98
5.99,DANIELLE,150,DANIELS,5.99,1,Mike,1,Hillyer,0,5.99
5.99,DANNY,399,ISOM,5.99,1,Mike,1,Hillyer,0,5.99
5.99,DARYL,579,LARUE,5.99,1,Jon,2,Stephens,0,5.99
5.99,DAVE,569,GARDINER,5.99,1,Jon,2,Stephens,0,5.99
5.99,DONNA,17,THOMPSON,5.99,2,Jon,2,Stephens,0,11.98
5.99,EILEEN,205,CARR,5.99,1,Jon,2,Stephens,0,5.99
5.99,EUGENE,378,CULPEPPER,5.99,1,Mike,1,Hillyer,0,5.99
5.99,EUGENE,378,CULPEPPER,7.99,3,Jon,2,Stephens,0,17.97
5.99,FRANCES,47,PARKER,5.99,1,Jon,2,Stephens,0,5.99
5.99,FRANCES,47,PARKER,6.99,2,Mike,1,Hillyer,0,11.98
5.99,HAROLD,342,MARTINO,5.99,1,Jon,2,Stephens,0,5.99
5.99,JACK,351,FOUST,5.99,1,Jon,2,Stephens,0,5.99
5.99,JAIME,565,NETTLES,5.99,2,Mike,1,Hillyer,0,11.98
5.99,JERRY,337,JORDON,5.99,1,Mike,1,Hillyer,0,5.99
5.99,JIMMY,397,SCHRADER,5.99,1,Mike,1,Hillyer,0,5.99
5.99,JOAN,62,COOPER,6.99,2,Jon,2,Stephens,0,11.98
5.99,JOHNNIE,571,CHISHOLM,10.99,4,Mike,1,Hillyer,0,23.96
5.99,JONATHAN,353,SCARBOROUGH,7.99,3,Jon,2,Stephens,0,17.97
5.99,JULIAN,574,VEST,5.99,1,Jon,2,Stephens,0,5.99
5.99,KAY,272,CALDWELL,5.99,1,Mike,1,Hillyer,0,5.99
5.99,KEVIN,321,SCHULER,5.99,1,Jon,2,Stephens,0,5.99
5.99,LEAH,270,CURTIS,5.99,1,Jon,2,Stephens,0,5.99
5.99,LEONA,281,OBRIEN,5.99,1,Jon,2,Stephens,0,5.99
5.99,LEONA,281,OBRIEN,5.99,1,Mike,1,Hillyer,0,5.99
5.99,LEWIS,478,LYMAN,8.99,4,Jon,2,Stephens,0,23.96
5.99,LOUISE,83,JENKINS,5.99,2,Mike,1,Hillyer,0,11.98
5.99,LYDIA,243,BURKE,5.99,1,Jon,2,Stephens,0,5.99
5.99,MELINDA,223,FERNANDEZ,5.99,1,Jon,2,Stephens,0,5.99
5.99,MIGUEL,448,BETANCOURT,5.99,1,Mike,1,Hillyer,0,5.99
5.99,MIRIAM,285,MCKINNEY,5.99,1,Mike,1,Hillyer,0,5.99
5.99,MIRIAM,285,MCKINNEY,7.99,2,Jon,2,Stephens,0,11.98
5.99,MORRIS,576,MCCARTER,8.99,4,Jon,2,Stephens,0,23.96
5.99,PHILIP,393,CAUSEY,6.99,2,Mike,1,Hillyer,0,11.98
5.99,REBECCA,34,SCOTT,5.99,1,Jon,2,Stephens,0,5.99
5.99,RICHARD,305,MCCRARY,11.99,3,Mike,1,Hillyer,0,17.97
5.99,ROBIN,100,HAYES,6.99,2,Jon,2,Stephens,0,11.98
5.99,ROGER,348,QUINTANILLA,8.99,2,Mike,1,Hillyer,0,11.98
5.99,RUBEN,501,GEARY,5.99,1,Jon,2,Stephens,0,5.99
5.99,SALLY,167,PIERCE,5.99,1,Jon,2,Stephens,0,5.99
5.99,SARA,84,PERRY,5.99,1,Mike,1,Hillyer,0,5.99
5.99,SCOTT,330,SHELLEY,6.99,2,Mike,1,Hillyer,0,11.98
5.99,STELLA,247,MORENO,5.99,1,Mike,1,Hillyer,0,5.99
5.99,SUSAN,8,WILSON,5.99,1,Mike,1,Hillyer,0,5.99
5.99,TAMMY,75,SANDERS,6.99,2,Jon,2,Stephens,0,11.98
5.99,TAMMY,75,SANDERS,7.99,3,Mike,1,Hillyer,0,17.97
5.99,VIOLA,244,HANSON,5.99,1,Mike,1,Hillyer,0,5.99
5.99,WANDA,87,PATTERSON,9.99,3,Jon,2,Stephens,0,17.97
5.99,WILLARD,578,LUMPKIN,6.99,2,Jon,2,Stephens,0,11.98
6.24,GUY,550,BROWNLEE,10.99,4,Mike,1,Hillyer,0,24.96
6.24,LEO,466,EBERT,8.99,4,Jon,2,Stephens,0,24.96
6.32,CHESTER,511,BENNER,10.99,3,Jon,2,Stephens,0,18.97
6.32,DWAYNE,554,OLVERA,6.99,3,Mike,1,Hillyer,0,18.97
6.32,ERNEST,384,STEPP,9.99,3,Mike,1,Hillyer,0,18.97
6.32,JUNE,176,CARROLL,8.99,6,Mike,1,Hillyer,0,37.94
6.32,KATHRYN,82,COLEMAN,8.99,3,Mike,1,Hillyer,0,18.97
6.32,LINDA,3,WILLIAMS,8.99,3,Mike,1,Hillyer,0,18.97
6.32,MICHELLE,21,CLARK,10.99,3,Mike,1,Hillyer,0,18.97
6.32,PETER,341,MENARD,7.99,3,Jon,2,Stephens,0,18.97
6.32,PRISCILLA,273,LOWE,6.99,3,Jon,2,Stephens,0,18.97
6.49,ANTONIO,398,MEEK,9.99,2,Jon,2,Stephens,0,12.98
6.49,JENNIE,265,TERRY,7.99,2,Jon,2,Stephens,0,12.98
6.49,JESSICA,26,HALL,9.99,4,Mike,1,Hillyer,0,25.96
6.49,KIMBERLY,24,LEE,7.99,2,Jon,2,Stephens,0,12.98
6.49,MARGARET,9,MOORE,7.99,2,Jon,2,Stephens,0,12.98
6.49,MICHELLE,21,CLARK,7.99,2,Jon,2,Stephens,0,12.98
6.49,RONNIE,456,RICKETTS,6.99,2,Jon,2,Stephens,0,12.98
6.49,ROSE,65,HOWARD,7.99,2,Mike,1,Hillyer,0,12.98
6.66,ALFRED,423,CASILLAS,8.99,3,Mike,1,Hillyer,0,19.97
6.66,BECKY,287,MILES,9.99,3,Jon,2,Stephens,0,19.97
6.66,JASON,322,MORRISSEY,8.99,3,Jon,2,Stephens,0,19.97
6.66,LESLIE,506,SEWARD,9.99,3,Mike,1,Hillyer,0,19.97
6.66,MIKE,403,WAY,8.99,3,Mike,1,Hillyer,0,19.97
6.99,ALEX,454,GRESHAM,9.99,5,Jon,2,Stephens,0,34.95
6.99,ANTONIO,398,MEEK,6.99,1,Mike,1,Hillyer,0,6.99
6.99,CARMEN,111,OWENS,6.99,1,Mike,1,Hillyer,0,6.99
6.99,CHRISTOPHER,309,GRECO,9.99,3,Jon,2,Stephens,0,20.97
6.99,DAN,477,PAINE,10.99,3,Mike,1,Hillyer,0,20.97
6.99,DARREN,541,WINDHAM,6.99,1,Mike,1,Hillyer,0,6.99
6.99,DAVE,569,GARDINER,6.99,1,Mike,1,Hillyer,0,6.99
6.99,DELORES,222,HANSEN,6.99,1,Jon,2,Stephens,0,6.99
6.99,ERIC,331,ROBERT,6.99,1,Jon,2,Stephens,0,6.99
6.99,FELIX,557,GAFFNEY,6.99,1,Jon,2,Stephens,0,6.99
6.99,FRANCIS,425,SIKES,6.99,1,Mike,1,Hillyer,0,6.99
6.99,GAIL,155,KNIGHT,7.99,3,Mike,1,Hillyer,0,20.97
6.99,GILBERT,497,SLEDGE,8.99,2,Jon,2,Stephens,0,13.98
6.99,GLORIA,56,COOK,6.99,1,Jon,2,Stephens,0,6.99
6.99,GRACE,114,ELLIS,7.99,2,Jon,2,Stephens,0,13.98
6.99,GREG,472,ROBINS,6.99,1,Jon,2,Stephens,0,6.99
6.99,JESSIE,533,MILAM,6.99,1,Jon,2,Stephens,0,6.99
6.99,JOE,349,GILLILAND,6.99,1,Jon,2,Stephens,0,6.99
6.99,KATIE,193,ELLIOTT,8.99,2,Mike,1,Hillyer,0,13.98
6.99,KYLE,424,SPURLOCK,6.99,1,Mike,1,Hillyer,0,6.99
6.99,LINDA,3,WILLIAMS,6.99,1,Jon,2,Stephens,0,6.99
6.99,MITCHELL,520,WESTMORELAND,6.99,1,Jon,2,Stephens,0,6.99
6.99,RAFAEL,505,ABNEY,7.99,2,Mike,1,Hillyer,0,13.98
6.99,SHAWN,390,HEATON,7.99,2,Mike,1,Hillyer,0,13.98
6.99,TERESA,54,ROGERS,6.99,1,Jon,2,Stephens,0,6.99
6.99,TRACY,589,HERRMANN,8.99,2,Jon,2,Stephens,0,13.98
6.99,VELMA,286,LUCAS,8.99,2,Mike,1,Hillyer,0,13.98
6.99,VERNON,483,CHAPA,8.99,2,Mike,1,Hillyer,0,13.98
6.99,VERONICA,158,STONE,8.99,3,Jon,2,Stephens,0,20.97
6.99,VICKI,201,FIELDS,6.99,1,Jon,2,Stephens,0,6.99
6.99,VINCENT,414,RALSTON,9.99,3,Mike,1,Hillyer,0,20.97
6.99,WAYNE,370,TRUONG,6.99,1,Jon,2,Stephens,0,6.99
6.99,WENDY,115,HARRISON,6.99,1,Mike,1,Hillyer,0,6.99
7.32,MARION,178,SNYDER,9.99,3,Mike,1,Hillyer,0,21.97
7.32,RYAN,347,SALISBURY,8.99,3,Mike,1,Hillyer,0,21.97
7.49,ALVIN,467,DELOACH,9.99,2,Jon,2,Stephens,0,14.98
7.49,CRAIG,388,MORRELL,7.99,2,Jon,2,Stephens,0,14.98
7.49,GUY,550,BROWNLEE,9.99,2,Jon,2,Stephens,0,14.98
7.49,LORI,78,WOOD,7.99,2,Jon,2,Stephens,0,14.98
7.49,RODNEY,409,MOELLER,8.99,2,Jon,2,Stephens,0,14.98
7.49,RON,519,DELUCA,8.99,2,Jon,2,Stephens,0,14.98
7.99,ALVIN,467,DELOACH,8.99,2,Mike,1,Hillyer,0,15.98
7.99,ARLENE,225,HARVEY,7.99,1,Jon,2,Stephens,0,7.99
7.99,BECKY,287,MILES,7.99,1,Mike,1,Hillyer,0,7.99
7.99,CALVIN,453,MARTEL,7.99,1,Mike,1,Hillyer,0,7.99
7.99,DANA,179,HART,7.99,1,Jon,2,Stephens,0,7.99
7.99,DEBBIE,141,REYES,7.99,2,Jon,2,Stephens,0,15.98
7.99,DEBORAH,25,WALKER,8.99,2,Jon,2,Stephens,0,15.98
7.99,DONALD,313,MAHON,7.99,1,Mike,1,Hillyer,0,7.99
7.99,DUSTIN,474,GILLETTE,7.99,1,Jon,2,Stephens,0,7.99
7.99,EMMA,134,BOYD,9.99,2,Mike,1,Hillyer,0,15.98
7.99,EVELYN,57,MORGAN,7.99,1,Jon,2,Stephens,0,7.99
7.99,HAZEL,138,WARREN,7.99,1,Mike,1,Hillyer,0,7.99
7.99,JULIA,89,FLORES,7.99,1,Jon,2,Stephens,0,7.99
7.99,LENA,259,JENSEN,7.99,1,Mike,1,Hillyer,0,7.99
7.99,MARJORIE,128,TUCKER,7.99,1,Jon,2,Stephens,0,7.99
7.99,PERRY,585,SWAFFORD,7.99,1,Jon,2,Stephens,0,7.99
7.99,RUBEN,501,GEARY,7.99,1,Mike,1,Hillyer,0,7.99
7.99,SHERRY,119,MARSHALL,7.99,1,Mike,1,Hillyer,0,7.99
7.99,STACEY,211,MONTGOMERY,8.99,2,Jon,2,Stephens,0,15.98
7.99,STEPHANIE,41,MITCHELL,7.99,1,Jon,2,Stephens,0,7.99
7.99,VICKIE,251,BREWER,7.99,1,Jon,2,Stephens,0,7.99
7.99,WARREN,462,SHERROD,9.99,2,Jon,2,Stephens,0,15.98
8.49,HARVEY,523,GUAJARDO,8.99,2,Mike,1,Hillyer,0,16.98
8.49,SETH,590,HANNON,9.99,2,Mike,1,Hillyer,0,16.98
8.99,ANNA,33,HILL,8.99,1,Jon,2,Stephens,0,8.99
8.99,CAROL,18,GARCIA,8.99,1,Mike,1,Hillyer,0,8.99
8.99,CLYDE,485,TOBIAS,8.99,1,Mike,1,Hillyer,0,8.99
8.99,CONSTANCE,232,REID,8.99,1,Mike,1,Hillyer,0,8.99
8.99,DELORES,222,HANSEN,8.99,1,Mike,1,Hillyer,0,8.99
8.99,DONNA,17,THOMPSON,8.99,1,Mike,1,Hillyer,0,8.99
8.99,DUSTIN,474,GILLETTE,8.99,1,Mike,1,Hillyer,0,8.99
8.99,JOANN,164,GARDNER,8.99,1,Mike,1,Hillyer,0,8.99
8.99,KURT,547,EMMONS,8.99,1,Jon,2,Stephens,0,8.99
8.99,MARILYN,80,ROSS,8.99,1,Jon,2,Stephens,0,8.99
8.99,MAX,553,PITT,8.99,1,Mike,1,Hillyer,0,8.99
8.99,PATSY,262,DAVIDSON,8.99,1,Jon,2,Stephens,0,8.99
8.99,TIFFANY,110,JORDAN,8.99,1,Jon,2,Stephens,0,8.99
8.99,VIOLET,289,RODRIQUEZ,10.99,2,Mike,1,Hillyer,0,17.98
9.99,LESTER,492,KRAUS,9.99,1,Mike,1,Hillyer,0,9.99
9.99,MONICA,131,HICKS,9.99,1,Mike,1,Hillyer,0,9.99
9.99,NAOMI,274,JENNINGS,9.99,1,Jon,2,Stephens,0,9.99
