customer_id,month,month_total_amount,payment_count,share_other_store_payment_count,max_payment,month_rank_within_customer,primary_categories
81,2005-08-01,55.88,12,1.0,7.99,1,"Classics, Games, Animation, Documentary, Sports, Foreign, Sci-Fi, Horror, Music"
93,2005-08-01,48.88,12,1.0,8.99,1,"Family, Horror, New, Drama, Documentary, Action, Classics"
117,2005-08-01,36.9,10,1.0,6.99,1,"Sports, Action, New, Comedy, Documentary, Drama, Foreign, Music"
119,2005-08-01,77.82,18,1.0,6.99,1,"Sci-Fi, Sports, Horror, Action, Classics, Travel, Animation, Drama, Foreign, Games, Children, Documentary, Music"
121,2005-08-01,67.86,14,1.0,9.99,1,"Comedy, Drama, Documentary, Sports, Travel, Games, Sci-Fi, Action, Classics, Animation, Family"
127,2005-08-01,56.88,12,1.0,10.99,1,"Horror, Sci-Fi, Family, Documentary, Travel, Games, Foreign, Classics"
136,2005-08-01,31.93,7,1.0,10.99,1,"New, Horror, Action, Classics, Travel, Foreign, Sports"
147,2005-08-01,76.85,15,1.0,8.99,1,"Classics, Sci-Fi, Animation, Horror, Action, Documentary, Drama, Foreign, Travel, Sports, Family"
150,2005-08-01,68.84,16,1.0,9.99,1,"New, Sports, Horror, Children, Sci-Fi, Action, Travel, Classics, Documentary, Drama, Animation"
160,2005-08-01,66.85,15,1.0,7.99,1,"Animation, Action, Documentary, Foreign, Comedy, Travel, Games, Horror, Music"
186,2005-08-01,55.86,14,1.0,8.99,1,"Drama, Comedy, Action, Family, Travel, Games, Documentary, Children, Classics"
192,2005-08-01,52.9,10,1.0,7.99,1,"Sci-Fi, Foreign, Sports, Animation, Classics, Family, Travel, Comedy"
198,2005-08-01,70.84,16,1.0,6.99,1,"Documentary, Animation, Family, Music, Travel, New, Horror, Sci-Fi, Foreign, Sports, Children"
263,2005-08-01,60.89,11,1.0,9.99,1,"Children, Family, Music, Drama, Sci-Fi, Classics, Comedy, Games, Travel"
266,2005-08-01,71.83,17,1.0,8.99,1,"Music, New, Family, Animation, Sci-Fi, Travel, Comedy, Drama, Games, Documentary"
275,2005-08-01,59.84,16,1.0,6.99,1,"Sports, Family, Horror, Documentary, Foreign, Travel, Action, Animation, Classics, Games, Drama"
279,2005-08-01,66.86,14,1.0,7.99,1,"Action, Classics, Animation, Foreign, Comedy, Horror, Music, Family, Games"
280,2005-08-01,68.88,12,1.0,9.99,1,"New, Comedy, Sci-Fi, Children, Music, Games, Horror"
294,2005-08-01,57.87,13,1.0,7.99,1,"Foreign, Comedy, Classics, Horror, Music, Sports, Animation, New, Documentary"
308,2005-08-01,53.87,13,1.0,6.99,1,"Sci-Fi, Action, Comedy, Animation, Children, Music, Classics, Drama, Family, Foreign, Travel"
327,2005-08-01,58.87,13,1.0,9.99,1,"New, Animation, Comedy, Drama, Foreign, Sports, Travel, Sci-Fi"
412,2005-08-01,43.92,8,1.0,8.99,1,"Family, Travel, Games, Children, Drama, Sci-Fi, New"
416,2005-08-01,63.87,13,1.0,8.99,1,"Comedy, Foreign, Horror, Documentary, Sports, New, Action, Classics, Animation"
422,2005-08-01,56.87,13,1.0,9.99,1,"Music, Sci-Fi, Children, Comedy, Travel, Foreign, Animation, Horror, New"
445,2005-08-01,66.86,14,1.0,9.99,1,"Action, Drama, Documentary, Games, Sci-Fi, Family, Music, New, Comedy, Children"
460,2005-08-01,54.88,12,1.0,10.99,1,"Animation, Family, Comedy, New, Action, Drama, Foreign, Music"
461,2005-08-01,52.86,14,1.0,7.99,1,"Family, Documentary, Music, Children, Foreign, Comedy, Animation, Horror, New, Sports, Drama"
465,2005-08-01,42.91,9,1.0,6.99,1,"Classics, Animation, Music, Documentary, New, Children, Sports"
471,2005-08-01,55.88,12,1.0,7.99,1,"Music, Games, Travel, Drama, Sports, Comedy, Documentary, Family"
489,2005-08-01,55.9,10,1.0,9.99,1,"New, Action, Sci-Fi, Drama, Music, Family"
496,2005-08-01,46.91,9,1.0,7.99,1,"Animation, Games, Children, Foreign, Music, Sports"
499,2005-08-01,61.87,13,1.0,8.99,1,"Sports, Classics, Documentary, Family, Children, Drama, Sci-Fi, New, Travel"
554,2005-08-01,56.88,12,1.0,9.99,1,"Foreign, Children, Drama, Sports, Classics, Action, Documentary, Sci-Fi"
565,2005-08-01,66.87,13,1.0,10.99,1,"Sci-Fi, Animation, Documentary, Family, Sports, Comedy, Classics, Games, Action"
569,2005-08-01,75.82,18,1.0,9.99,1,"Action, Drama, Family, Animation, Children, Games, Horror, Foreign, New, Sci-Fi, Travel"
597,2005-08-01,47.88,12,1.0,6.99,1,"Family, Sports, Games, Sci-Fi, Children, Drama, Foreign, Music, New, Action"
