customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_payment_amount,average_payment_amount,max_payment_amount
575,ISAAC,OGLESBY,2,Jon,Stephens,5,20.950000000000003,4.19,8.99
577,CLIFTON,MALCOLM,2,Jon,Stephens,5,20.950000000000003,4.19,8.99
586,KIRK,STCLAIR,2,Jon,Stephens,5,20.950000000000003,4.19,6.99
233,LILLIE,KIM,2,Jon,Stephens,5,20.95,4.1899999999999995,5.99
303,WILLIAM,SATTERFIELD,1,Mike,Hillyer,5,20.95,4.1899999999999995,4.99
364,BENJAMIN,VARNEY,1,Mike,Hillyer,5,20.95,4.1899999999999995,10.99
386,TODD,TAN,2,Jon,Stephens,5,20.95,4.1899999999999995,6.99
1,MARY,SMITH,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,5.99
515,ANDRE,RAPP,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,6.99
154,MICHELE,GRANT,1,Mike,Hillyer,6,20.94,3.49,5.99
523,HARVEY,GUAJARDO,2,Jon,Stephens,6,20.94,3.49,6.99
584,SALVADOR,TEEL,1,Mike,Hillyer,6,20.94,3.49,5.99
133,PAULINE,HENRY,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,6.99
163,CATHY,SPENCER,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,10.99
285,MIRIAM,MCKINNEY,2,Jon,Stephens,6,20.939999999999998,3.4899999999999998,6.99
579,DARYL,LARUE,1,Mike,Hillyer,6,20.939999999999994,3.489999999999999,9.99
36,KATHLEEN,ADAMS,2,Jon,Stephens,7,20.93,2.9899999999999998,6.99
108,TRACY,COLE,1,Mike,Hillyer,7,20.93,2.9899999999999998,5.99
391,CLARENCE,GAMEZ,1,Mike,Hillyer,7,20.93,2.9899999999999998,5.99
163,CATHY,SPENCER,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,4.99
183,IDA,ANDREWS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,4.99
258,MYRTLE,FLEMING,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,5.99
263,HILDA,HOPKINS,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,4.99
299,JAMES,GANNON,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,9.99
539,MATHEW,BOLIN,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,7.99
280,TRACEY,BARRETT,1,Mike,Hillyer,5,19.95,3.9899999999999998,7.99
296,RAMONA,HALE,2,Jon,Stephens,5,19.95,3.9899999999999998,7.99
397,JIMMY,SCHRADER,1,Mike,Hillyer,5,19.95,3.9899999999999998,6.99
36,KATHLEEN,ADAMS,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,6.99
151,MEGAN,PALMER,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,4.99
27,SHIRLEY,ALLEN,2,Jon,Stephens,6,19.94,3.3233333333333337,5.99
292,MISTY,LAMBERT,2,Jon,Stephens,6,19.94,3.3233333333333337,5.99
418,JEFF,EAST,1,Mike,Hillyer,6,19.94,3.3233333333333337,4.99
67,KELLY,TORRES,2,Jon,Stephens,6,19.939999999999998,3.323333333333333,5.99
370,WAYNE,TRUONG,2,Jon,Stephens,6,19.939999999999994,3.3233333333333324,7.99
260,CHRISTY,VARGAS,1,Mike,Hillyer,7,19.93,2.847142857142857,7.99
507,EDGAR,RHOADS,2,Jon,Stephens,7,19.93,2.847142857142857,5.99
538,TED,BREAUX,1,Mike,Hillyer,8,19.92,2.49,4.99
104,RITA,GRAHAM,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,7.99
106,CONNIE,WALLACE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,7.99
141,DEBBIE,REYES,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,5.99
166,LYNN,PAYNE,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,6.99
171,DOLORES,WAGNER,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,5.99
214,KRISTIN,JOHNSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,5.99
414,VINCENT,RALSTON,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,7.99
557,FELIX,GAFFNEY,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,6.99
561,IAN,STILL,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,10.99
503,ANGEL,BARCLAY,2,Jon,Stephens,5,18.95,3.79,6.99
143,LESLIE,GORDON,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,7.99
450,JAY,ROBB,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,7.99
32,AMY,LOPEZ,2,Jon,Stephens,6,18.94,3.1566666666666667,5.99
250,JO,FOWLER,1,Mike,Hillyer,6,18.94,3.1566666666666667,4.99
319,RONALD,WEINER,2,Jon,Stephens,6,18.94,3.1566666666666667,4.99
394,CHRIS,BROTHERS,2,Jon,Stephens,6,18.94,3.1566666666666667,4.99
474,DUSTIN,GILLETTE,1,Mike,Hillyer,6,18.94,3.1566666666666667,7.99
525,ADRIAN,CLARY,1,Mike,Hillyer,6,18.94,3.1566666666666667,6.99
521,ROLAND,SOUTH,2,Jon,Stephens,6,18.939999999999998,3.1566666666666663,6.99
25,DEBORAH,WALKER,2,Jon,Stephens,7,18.93,2.704285714285714,2.99
487,HECTOR,POINDEXTER,2,Jon,Stephens,7,18.93,2.704285714285714,4.99
498,GENE,SANBORN,2,Jon,Stephens,7,18.93,2.704285714285714,4.99
43,CHRISTINE,ROBERTS,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99
58,JEAN,BELL,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99
164,JOANN,GARDNER,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99
232,CONSTANCE,REID,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,5.99
276,BRANDY,GRAVES,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,8.99
369,FRED,WHEAT,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,6.99
496,TYLER,WREN,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,5.99
547,KURT,EMMONS,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,4.99
581,VIRGIL,WOFFORD,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,7.99
594,EDUARDO,HIATT,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,5.99
21,MICHELLE,CLARK,2,Jon,Stephens,5,17.95,3.59,6.99
111,CARMEN,OWENS,2,Jon,Stephens,6,17.94,2.99,9.99
253,TERRY,CARLSON,2,Jon,Stephens,6,17.94,2.99,6.99
326,JOSE,ANDREW,2,Jon,Stephens,6,17.94,2.99,4.99
374,JEREMY,HURTADO,2,Jon,Stephens,6,17.94,2.99,7.99
473,JORGE,OLIVARES,1,Mike,Hillyer,6,17.94,2.99,4.99
411,NORMAN,CURRIER,1,Mike,Hillyer,7,17.93,2.5614285714285714,2.99
110,TIFFANY,JORDAN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,4.99
182,RENEE,LANE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,6.99
260,CHRISTY,VARGAS,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,6.99
330,SCOTT,SHELLEY,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,5.99
361,LAWRENCE,LAWTON,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,4.99
438,BARRY,LOVELACE,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,4.99
445,MICHEAL,FORMAN,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,4.99
457,BILL,GAVIN,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,7.99
62,JOAN,COOPER,2,Jon,Stephens,5,16.95,3.3899999999999997,4.99
224,PEARL,GARZA,1,Mike,Hillyer,5,16.95,3.3899999999999997,4.99
6,JENNIFER,DAVIS,2,Jon,Stephens,6,16.94,2.8233333333333337,5.99
99,EMILY,DIAZ,1,Mike,Hillyer,6,16.94,2.8233333333333337,4.99
518,GABRIEL,HARDER,1,Mike,Hillyer,6,16.94,2.8233333333333337,3.99
57,EVELYN,MORGAN,1,Mike,Hillyer,7,16.93,2.4185714285714286,4.99
29,ANGELA,HERNANDEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,6.99
109,EDNA,WEST,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,4.99
160,ERIN,DUNN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,6.99
165,LORRAINE,STEPHENS,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,5.99
185,ROBERTA,HARPER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,7.99
186,HOLLY,FOX,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99
189,LORETTA,CARPENTER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99
277,OLGA,JIMENEZ,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,5.99
297,SHERRI,RHODES,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99
322,JASON,MORRISSEY,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
335,GREGORY,MAULDIN,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
494,RAMON,CHOATE,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,4.99
530,DARRYL,ASHCRAFT,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
556,ARMANDO,GRUBER,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
115,WENDY,HARRISON,2,Jon,Stephens,6,15.940000000000001,2.6566666666666667,4.99
231,GEORGIA,JACOBS,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99
350,JUAN,FRALEY,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99
537,CLINTON,BUFORD,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,4.99
563,KEN,PREWITT,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99
12,NANCY,THOMAS,1,Mike,Hillyer,5,14.950000000000001,2.99,5.99
17,DONNA,THOMPSON,1,Mike,Hillyer,5,14.950000000000001,2.99,3.99
72,THERESA,WATSON,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99
94,NORMA,GONZALES,2,Jon,Stephens,5,14.950000000000001,2.99,4.99
97,ANNIE,RUSSELL,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99
323,MATTHEW,MAHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99
405,LEONARD,SCHOFIELD,2,Jon,Stephens,5,14.950000000000001,2.99,7.99
411,NORMAN,CURRIER,2,Jon,Stephens,5,14.950000000000001,2.99,5.99
422,MELVIN,ELLINGTON,2,Jon,Stephens,5,14.950000000000001,2.99,4.99
527,CORY,MEEHAN,1,Mike,Hillyer,5,14.950000000000001,2.99,8.99
183,IDA,ANDREWS,2,Jon,Stephens,6,14.940000000000001,2.49,5.99
255,IRMA,PEARSON,1,Mike,Hillyer,6,14.940000000000001,2.49,6.99
280,TRACEY,BARRETT,2,Jon,Stephens,6,14.940000000000001,2.49,6.99
298,ERIKA,PENA,2,Jon,Stephens,6,14.940000000000001,2.49,5.99
405,LEONARD,SCHOFIELD,1,Mike,Hillyer,6,14.940000000000001,2.49,5.99
8,SUSAN,WILSON,2,Jon,Stephens,5,13.950000000000001,2.79,3.99
24,KIMBERLY,LEE,1,Mike,Hillyer,5,13.950000000000001,2.79,4.99
192,LAURIE,LAWRENCE,2,Jon,Stephens,5,13.950000000000001,2.79,7.99
252,MATTIE,HOFFMAN,1,Mike,Hillyer,5,13.950000000000001,2.79,5.99
509,RAUL,FORTIER,2,Jon,Stephens,5,13.950000000000001,2.79,4.99
35,VIRGINIA,GREEN,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,4.99
132,ESTHER,CRAWFORD,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,5.99
358,SAMUEL,MARLOW,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,2.99
361,LAWRENCE,LAWTON,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,4.99
419,CHAD,CARBONE,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,5.99
440,BERNARD,COLBY,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,4.99
445,MICHEAL,FORMAN,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,8.99
458,LLOYD,DOWD,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,5.99
500,REGINALD,KINDER,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,6.99
377,HOWARD,FORTNER,1,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,4.99
288,BOBBIE,CRAIG,2,Jon,Stephens,5,11.950000000000001,2.39,3.99
382,VICTOR,BARKLEY,2,Jon,Stephens,5,11.950000000000001,2.39,4.99
383,MARTIN,BALES,1,Mike,Hillyer,5,11.950000000000001,2.39,4.99
384,ERNEST,STEPP,2,Jon,Stephens,6,11.940000000000001,1.9900000000000002,4.99
342,HAROLD,MARTINO,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,2.99
452,TOM,MILNER,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,2.99
567,ALFREDO,MCADAMS,2,Jon,Stephens,5,8.950000000000001,1.7900000000000003,2.99
557,FELIX,GAFFNEY,1,Mike,Hillyer,5,7.95,1.59,2.99
252,MATTIE,HOFFMAN,2,Jon,Stephens,5,6.950000000000001,1.3900000000000001,2.99
