customer_id,payment_day,payment_count,daily_payment_sum,rolling_avg_30d_sum,rolling_stddev_30d_sum,flag_sum_spike,flag_count_spike,risk_score,country_name,city_name,share_off_home_staff_payments,top_staff_id,top_staff_name,top_rented_category,overall_risk_rank_in_result
5,2005-07-09,3,12.97,3.99,0.93,1,0,2,Taiwan,Nantou,0.6667,2,Jon Stephens,Classics,452
25,2005-07-30,3,12.97,5.23,2.27,1,0,2,Pakistan,Shikarpur,0.6667,2,Jon Stephens,Action,452
91,2005-07-07,3,12.97,2.79,1.6,1,0,2,Brunei,Bandar Seri Begawan,0.6667,1,Mike Hillyer,Action,452
150,2005-08-18,3,12.97,4.19,1.6,1,0,2,Mexico,Hidalgo,0.0,2,Jon Stephens,Action,452
212,2005-08-18,3,12.97,5.98,1.63,1,0,2,United States,Bellevue,0.3333,2,Jon Stephens,Classics,452
264,2005-07-11,3,12.97,3.85,2.03,1,0,2,Japan,Higashiosaka,0.3333,1,Mike Hillyer,Comedy,452
299,2005-06-19,3,12.97,7.99,1.41,1,0,2,Japan,Hiroshima,0.3333,2,Jon Stephens,Classics,452
513,2005-07-07,3,12.97,3.49,2.69,1,0,2,Nauru,Yangor,0.0,2,Jon Stephens,Drama,452
522,2005-06-20,3,12.97,4.99,1.0,1,0,2,Philippines,Santa Rosa,0.3333,2,Jon Stephens,Action,452
123,2005-07-28,4,12.96,5.99,2.16,1,0,2,India,Varanasi (Benares),0.75,1,Mike Hillyer,New,461
4,2005-07-30,2,11.98,4.99,1.0,1,0,2,Myanmar,Myingyan,1.0,1,Mike Hillyer,Classics,462
12,2005-06-18,2,11.98,5.32,0.47,1,0,2,India,Yamuna Nagar,1.0,2,Jon Stephens,Drama,462
13,2005-06-20,2,11.98,3.99,1.0,1,0,2,Turkey,Osmaniye,1.0,1,Mike Hillyer,Action,462
21,2005-08-18,2,11.98,3.86,2.42,1,0,2,Bangladesh,Tangail,0.5,1,Mike Hillyer,Classics,462
24,2005-08-18,2,11.98,2.99,1.0,1,0,2,Argentina,Crdoba,0.5,1,Mike Hillyer,Animation,462
59,2005-08-22,2,11.98,6.74,1.64,1,0,2,India,Mysore,0.5,1,Mike Hillyer,Classics,462
69,2005-07-11,2,11.98,4.59,2.42,1,0,2,Algeria,Bchar,0.5,1,Mike Hillyer,Sci-Fi,462
103,2005-07-06,2,11.98,1.99,1.73,1,0,2,Nigeria,Ilorin,0.5,1,Mike Hillyer,Children,462
104,2005-07-07,2,11.98,2.24,1.3,1,0,2,France,Toulon,1.0,2,Jon Stephens,Animation,462
107,2005-06-19,2,11.98,4.99,1.41,1,0,2,Argentina,Merlo,1.0,2,Jon Stephens,Games,462
127,2005-07-08,2,11.98,3.99,0.82,1,0,2,Russian Federation,Smolensk,0.5,1,Mike Hillyer,New,462
143,2005-07-11,2,11.98,6.78,1.72,1,0,2,Turkey,Kilis,1.0,2,Jon Stephens,Documentary,462
168,2005-07-07,2,11.98,3.99,1.0,1,0,2,China,Jinchang,0.5,1,Mike Hillyer,Comedy,462
193,2005-06-19,2,11.98,3.99,2.24,1,0,2,Kenya,Kisumu,0.0,2,Jon Stephens,Games,462
199,2005-07-08,2,11.98,2.99,1.63,1,0,2,Vietnam,Haiphong,0.5,1,Mike Hillyer,Children,462
201,2005-07-06,2,11.98,6.49,1.12,1,0,2,Germany,Witten,1.0,2,Jon Stephens,Animation,462
239,2005-05-28,2,11.98,3.99,1.0,1,0,2,Indonesia,Ciomas,1.0,1,Mike Hillyer,Action,462
246,2005-08-20,2,11.98,6.65,0.94,1,0,2,Brazil,Maring,0.0,1,Mike Hillyer,Foreign,462
256,2005-06-18,2,11.98,3.42,1.84,1,0,2,Myanmar,Monywa,0.5,1,Mike Hillyer,Action,462
257,2005-07-08,2,11.98,2.99,2.0,1,0,2,Mozambique,Beira,0.0,2,Jon Stephens,Classics,462
273,2005-06-16,2,11.98,3.99,2.45,1,0,2,Mexico,Salamanca,0.0,2,Jon Stephens,Drama,462
291,2005-07-30,2,11.98,5.49,1.7,1,0,2,United States,Roanoke,0.5,1,Mike Hillyer,Drama,462
306,2005-07-27,2,11.98,5.19,2.04,1,0,2,Malaysia,Sungai Petani,0.0,1,Mike Hillyer,Action,462
307,2005-07-06,2,11.98,5.74,1.92,1,0,2,Brazil,Angra dos Reis,1.0,1,Mike Hillyer,Foreign,462
312,2005-05-31,2,11.98,2.99,2.0,1,0,2,Saudi Arabia,Tabuk,0.0,2,Jon Stephens,Children,462
312,2005-07-29,2,11.98,5.19,0.75,1,0,2,Saudi Arabia,Tabuk,1.0,1,Mike Hillyer,Action,462
324,2005-07-27,2,11.98,5.73,1.48,1,0,2,China,Yuzhou,0.5,1,Mike Hillyer,Comedy,462
328,2005-07-29,2,11.98,3.49,1.5,1,0,2,Indonesia,Ciparay,0.5,1,Mike Hillyer,Action,462
336,2005-07-11,2,11.98,4.86,1.76,1,0,2,India,Rampur,1.0,2,Jon Stephens,Documentary,462
338,2005-06-17,2,11.98,3.99,2.16,1,0,2,South Africa,Paarl,0.5,1,Mike Hillyer,Animation,462
366,2005-07-11,2,11.98,3.49,2.63,1,0,2,Turkey,Balikesir,0.0,1,Mike Hillyer,Action,462
422,2005-08-19,2,11.98,6.59,1.02,1,0,2,China,Laohekou,0.5,1,Mike Hillyer,Documentary,462
427,2005-07-29,2,11.98,4.99,1.85,1,0,2,Brazil,Guaruj,0.5,1,Mike Hillyer,Children,462
429,2005-07-27,2,11.98,6.66,1.25,1,0,2,Japan,Tsuyama,0.5,1,Mike Hillyer,Comedy,462
455,2005-07-08,2,11.98,2.19,0.75,1,0,2,Bolivia,El Alto,1.0,1,Mike Hillyer,Family,462
464,2005-08-20,2,11.98,3.99,2.0,1,0,2,Chile,Rancagua,0.5,1,Mike Hillyer,Horror,462
471,2005-07-11,2,11.98,4.16,2.19,1,0,2,South Africa,Johannesburg,0.5,1,Mike Hillyer,Documentary,462
511,2005-08-21,2,11.98,5.99,1.15,1,0,2,China,Suihua,0.0,1,Mike Hillyer,Music,462
519,2005-07-30,2,11.98,3.19,1.94,1,0,2,Japan,Isesaki,0.5,1,Mike Hillyer,New,462
524,2005-07-11,2,11.98,4.19,1.47,1,0,2,Indonesia,Purwakarta,0.5,1,Mike Hillyer,Animation,462
548,2005-08-20,2,11.98,4.32,2.36,1,0,2,Philippines,Tarlac,0.5,1,Mike Hillyer,Family,462
578,2005-07-31,2,11.98,5.65,0.47,1,0,2,Mexico,Carmen,0.5,1,Mike Hillyer,Foreign,462
599,2005-06-21,2,11.98,4.66,2.05,1,0,2,China,Tieli,0.5,1,Mike Hillyer,Foreign,462
12,2005-07-30,3,11.97,3.98,1.86,1,0,2,India,Yamuna Nagar,1.0,2,Jon Stephens,Action,505
18,2005-07-08,3,11.97,6.49,1.5,1,0,2,Nigeria,Kaduna,0.0,2,Jon Stephens,Action,505
33,2005-07-30,3,11.97,3.59,2.15,1,0,2,Italy,Alessandria,0.6667,1,Mike Hillyer,Children,505
206,2005-07-06,3,11.97,3.99,2.16,1,0,2,Brazil,Blumenau,0.3333,1,Mike Hillyer,Documentary,505
251,2005-05-31,3,11.97,3.99,0.99,1,0,2,Germany,Halle/Saale,0.3333,2,Jon Stephens,Classics,505
384,2005-08-22,3,11.97,2.99,1.67,1,0,2,China,Huaian,0.6667,1,Mike Hillyer,Sports,505
416,2005-07-29,3,11.97,5.49,2.06,1,0,2,Pakistan,Dadu,0.0,2,Jon Stephens,Children,505
433,2005-07-12,3,11.97,8.65,0.47,1,0,2,Mozambique,Naala-Porto,0.0,1,Mike Hillyer,Games,505
531,2005-07-10,3,11.97,4.49,1.5,1,0,2,Japan,Kuwana,0.3333,2,Jon Stephens,Music,505
570,2005-07-30,3,11.97,2.99,2.0,1,0,2,Mexico,Monclova,0.6667,1,Mike Hillyer,Documentary,505
15,2005-08-02,4,11.96,4.55,2.11,1,0,2,India,Bhopal,0.5,1,Mike Hillyer,Travel,515
104,2005-08-19,4,11.96,3.66,1.25,1,0,2,France,Toulon,0.0,1,Mike Hillyer,Foreign,515
140,2005-08-19,1,10.99,5.32,0.94,1,0,2,United States,Clarksville,1.0,2,Jon Stephens,Comedy,517
221,2005-06-19,1,10.99,3.99,2.16,1,0,2,Italy,Syrakusa,0.0,1,Mike Hillyer,Family,517
289,2005-06-19,1,10.99,6.49,1.49,1,0,2,Hong Kong,Kowloon and New Kowloon,0.0,1,Mike Hillyer,Action,517
511,2005-06-20,1,10.99,4.32,1.24,1,0,2,China,Suihua,1.0,2,Jon Stephens,Sports,517
516,2005-06-16,1,10.99,3.24,1.3,1,0,2,Cambodia,Battambang,1.0,1,Mike Hillyer,Horror,517
558,2005-06-21,1,10.99,4.24,1.3,1,0,2,Poland,Wroclaw,1.0,2,Jon Stephens,Sports,517
7,2005-07-08,2,10.98,3.32,2.05,1,0,2,Yugoslavia,Kragujevac,0.5,1,Mike Hillyer,Comedy,523
9,2005-07-11,2,10.98,4.39,1.96,1,0,2,Oman,Masqat,0.5,1,Mike Hillyer,Comedy,523
34,2005-07-10,2,10.98,4.79,2.04,1,0,2,Japan,Kurashiki,0.0,2,Jon Stephens,Horror,523
35,2005-07-11,2,10.98,4.21,1.75,1,0,2,France,Toulouse,1.0,1,Mike Hillyer,Comedy,523
82,2005-07-28,2,10.98,5.79,1.6,1,0,2,Ukraine,Simferopol,1.0,2,Jon Stephens,Horror,523
83,2005-08-17,2,10.98,2.24,1.64,1,0,2,South Africa,Springs,0.5,1,Mike Hillyer,Animation,523
95,2005-07-27,2,10.98,6.49,0.49,1,0,2,India,Pathankot,0.5,1,Mike Hillyer,Comedy,523
130,2005-07-31,2,10.98,3.49,1.8,1,0,2,Brazil,guas Lindas de Gois,1.0,2,Jon Stephens,Foreign,523
134,2005-06-16,2,10.98,5.65,1.7,1,0,2,Egypt,Qalyub,0.5,1,Mike Hillyer,Drama,523
139,2005-08-19,2,10.98,3.59,1.74,1,0,2,Taiwan,Touliu,0.5,1,Mike Hillyer,New,523
165,2005-07-06,2,10.98,3.49,0.5,1,0,2,China,Hami,0.5,1,Mike Hillyer,Documentary,523
171,2005-07-30,2,10.98,4.59,0.8,1,0,2,Malaysia,Ipoh,0.0,2,Jon Stephens,Games,523
181,2005-06-21,2,10.98,5.32,1.7,1,0,2,United States,Memphis,0.0,2,Jon Stephens,Classics,523
208,2005-08-01,2,10.98,4.26,2.18,1,0,2,India,Balurghat,1.0,2,Jon Stephens,Animation,523
234,2005-06-17,2,10.98,4.32,0.47,1,0,2,Kuwait,Jalib al-Shuyukh,0.5,1,Mike Hillyer,Classics,523
243,2005-07-06,2,10.98,6.49,0.49,1,0,2,Argentina,San Miguel de Tucumn,0.5,1,Mike Hillyer,Documentary,523
250,2005-08-21,2,10.98,2.19,1.6,1,0,2,Nigeria,Oyo,0.5,1,Mike Hillyer,Horror,523
270,2005-06-17,2,10.98,3.99,1.41,1,0,2,Poland,Kalisz,0.0,1,Mike Hillyer,Children,523
275,2005-07-08,2,10.98,2.79,1.6,1,0,2,United States,Peoria,0.5,1,Mike Hillyer,Games,523
283,2005-06-19,2,10.98,3.49,0.5,1,0,2,China,Korla,0.5,1,Mike Hillyer,Animation,523
288,2005-05-28,2,10.98,5.49,1.5,1,0,2,Mexico,Valle de Santiago,0.5,1,Mike Hillyer,Action,523
296,2005-07-11,2,10.98,4.13,2.17,1,0,2,India,Patiala,0.5,1,Mike Hillyer,Comedy,523
310,2005-06-17,2,10.98,2.99,1.63,1,0,2,Brazil,Ibirit,0.0,2,Jon Stephens,Animation,523
327,2005-06-18,2,10.98,5.74,1.3,1,0,2,Turkey,Adana,0.5,1,Mike Hillyer,Documentary,523
340,2005-06-18,2,10.98,4.49,0.5,1,0,2,Vietnam,Hanoi,0.5,1,Mike Hillyer,Comedy,523
363,2005-07-10,2,10.98,4.49,0.76,1,0,2,Kenya,Nyeri,0.5,1,Mike Hillyer,Children,523
369,2005-07-10,2,10.98,3.59,2.15,1,0,2,Mexico,Jurez,0.0,2,Jon Stephens,Documentary,523
371,2005-05-27,2,10.98,5.49,1.5,1,0,2,Philippines,Cabuyao,0.5,1,Mike Hillyer,Comedy,523
392,2005-07-29,2,10.98,3.98,0.81,1,0,2,Ethiopia,Addis Abeba,0.5,1,Mike Hillyer,Comedy,523
400,2005-06-17,2,10.98,3.99,2.28,1,0,2,United States,Dallas,0.5,1,Mike Hillyer,Action,523
405,2005-06-21,2,10.98,4.79,1.32,1,0,2,Argentina,Tandil,0.0,1,Mike Hillyer,Horror,523
432,2005-07-08,2,10.98,4.66,1.25,1,0,2,South Africa,Newcastle,0.0,1,Mike Hillyer,Games,523
440,2005-07-28,2,10.98,4.79,1.83,1,0,2,India,Dhule (Dhulia),0.0,1,Mike Hillyer,Games,523
443,2005-07-12,2,10.98,4.49,1.5,1,0,2,Brazil,So Leopoldo,0.5,1,Mike Hillyer,Animation,523
452,2005-06-15,2,10.98,3.99,0.99,1,0,2,United Arab Emirates,Abu Dhabi,0.5,1,Mike Hillyer,Children,523
484,2005-06-17,2,10.98,3.79,0.75,1,0,2,China,Yinchuan,0.0,1,Mike Hillyer,Drama,523
493,2005-07-06,2,10.98,3.24,1.48,1,0,2,Turkey,Sultanbeyli,0.5,1,Mike Hillyer,Animation,523
534,2005-07-30,2,10.98,2.99,1.26,1,0,2,India,Amroha,0.5,1,Mike Hillyer,Children,523
584,2005-07-06,2,10.98,5.49,1.5,1,0,2,Gambia,Banjul,0.0,2,Jon Stephens,Comedy,523
72,2005-07-09,3,10.97,2.99,2.0,1,0,2,Philippines,Taguig,0.6667,1,Mike Hillyer,Classics,562
74,2005-07-10,3,10.97,3.39,2.5,1,0,2,Brazil,Rio Claro,0.6667,2,Jon Stephens,Family,562
151,2005-07-31,3,10.97,4.73,1.08,1,0,2,China,Laiwu,1.0,1,Mike Hillyer,Action,562
301,2005-07-10,3,10.97,4.16,1.86,1,0,2,Russian Federation,Kaliningrad,0.0,2,Jon Stephens,Foreign,562
372,2005-07-09,3,10.97,3.99,0.82,1,0,2,Indonesia,Probolinggo,1.0,1,Mike Hillyer,Action,562
478,2005-07-31,3,10.97,4.49,0.87,1,0,2,Israel,Ashqelon,0.6667,2,Jon Stephens,Children,562
26,2005-06-17,1,9.99,4.24,1.3,1,0,2,Holy See (Vatican City State),Citt del Vaticano,1.0,1,Mike Hillyer,Sci-Fi,568
44,2005-07-08,1,9.99,3.39,1.36,1,0,2,Russian Federation,Lipetsk,1.0,2,Jon Stephens,Games,568
48,2005-06-16,1,9.99,2.99,1.63,1,0,2,Russian Federation,Niznekamsk,1.0,2,Jon Stephens,Music,568
49,2005-06-15,1,9.99,2.99,1.41,1,0,2,Saudi Arabia,Jedda,0.0,2,Jon Stephens,Family,568
53,2005-05-30,1,9.99,4.65,1.7,1,0,2,Japan,Nagareyama,1.0,2,Jon Stephens,Animation,568
87,2005-06-20,1,9.99,3.99,1.0,1,0,2,Colombia,Sincelejo,1.0,2,Jon Stephens,Games,568
117,2005-07-11,1,9.99,4.32,1.88,1,0,2,India,Gandhinagar,0.0,1,Mike Hillyer,Games,568
156,2005-06-17,1,9.99,5.99,1.0,1,0,2,Nigeria,Ondo,1.0,2,Jon Stephens,Travel,568
212,2005-06-19,1,9.99,2.49,0.5,1,0,2,United States,Bellevue,0.0,2,Jon Stephens,Children,568
226,2005-07-12,1,9.99,5.99,1.22,1,0,2,Paraguay,Asuncin,1.0,1,Mike Hillyer,Comedy,568
269,2005-07-07,1,9.99,4.66,1.7,1,0,2,United States,Salinas,0.0,1,Mike Hillyer,Drama,568
288,2005-08-02,1,9.99,3.27,1.03,1,0,2,Mexico,Valle de Santiago,0.0,1,Mike Hillyer,Drama,568
398,2005-06-20,1,9.99,4.99,1.63,1,0,2,Brazil,Bag,1.0,2,Jon Stephens,Children,568
407,2005-07-10,1,9.99,2.49,1.66,1,0,2,South Africa,Rustenburg,1.0,2,Jon Stephens,Foreign,568
414,2005-06-19,1,9.99,4.66,0.47,1,0,2,Mexico,Allende,0.0,1,Mike Hillyer,Drama,568
439,2005-05-29,1,9.99,1.99,1.0,1,0,2,Italy,Bergamo,1.0,1,Mike Hillyer,Classics,568
462,2005-06-17,1,9.99,4.32,1.25,1,0,2,Russian Federation,Usolje-Sibirskoje,0.0,2,Jon Stephens,Children,568
489,2005-08-02,1,9.99,4.49,1.11,1,0,2,Japan,Okayama,1.0,2,Jon Stephens,Comedy,568
528,2005-07-07,1,9.99,6.98,1.0,1,0,2,Angola,Benguela,1.0,2,Jon Stephens,Action,568
543,2005-08-02,1,9.99,4.84,1.64,1,0,2,Morocco,Beni-Mellal,1.0,2,Jon Stephens,Sci-Fi,568
551,2005-07-27,1,9.99,2.49,2.06,1,0,2,Brazil,Alvorada,0.0,2,Jon Stephens,New,568
595,2005-07-06,1,9.99,3.99,1.0,1,0,2,China,Jinzhou,0.0,1,Mike Hillyer,Family,568
20,2005-07-11,2,9.98,4.16,1.86,1,0,2,Pakistan,Mardan,0.5,1,Mike Hillyer,Comedy,590
43,2005-07-09,2,9.98,3.32,1.25,1,0,2,French Polynesia,Faaa,1.0,1,Mike Hillyer,Children,590
43,2005-08-22,2,9.98,5.49,1.11,1,0,2,French Polynesia,Faaa,0.0,2,Jon Stephens,Action,590
56,2005-05-28,2,9.98,4.99,1.0,1,0,2,French Polynesia,Papeete,0.0,1,Mike Hillyer,Comedy,590
83,2005-06-16,2,9.98,3.65,2.05,1,0,2,South Africa,Springs,0.5,1,Mike Hillyer,Action,590
92,2005-06-19,2,9.98,5.32,0.47,1,0,2,Brazil,Goinia,1.0,1,Mike Hillyer,Documentary,590
118,2005-07-28,2,9.98,1.79,0.75,1,0,2,United States,Grand Prairie,0.5,1,Mike Hillyer,Documentary,590
132,2005-06-20,2,9.98,3.32,2.05,1,0,2,South Africa,Botshabelo,0.5,1,Mike Hillyer,Comedy,590
142,2005-07-08,2,9.98,2.66,0.47,1,0,2,United Kingdom,Dundee,0.5,1,Mike Hillyer,Drama,590
167,2005-06-15,2,9.98,3.66,0.94,1,0,2,India,Chandrapur,1.0,1,Mike Hillyer,Documentary,590
184,2005-07-12,2,9.98,2.59,2.33,1,0,2,Netherlands,s-Hertogenbosch,1.0,2,Jon Stephens,Horror,590
185,2005-06-21,2,9.98,2.49,1.66,1,0,2,Iran,Shahr-e Kord,0.0,1,Mike Hillyer,Action,590
210,2005-07-06,2,9.98,1.99,1.0,1,0,2,Yemen,Aden,0.0,2,Jon Stephens,Action,590
217,2005-07-31,2,9.98,4.79,1.32,1,0,2,India,Sambhal,0.0,2,Jon Stephens,Drama,590
263,2005-07-27,2,9.98,5.38,1.36,1,0,2,Philippines,Mandaluyong,0.5,1,Mike Hillyer,New,590
266,2005-06-20,2,9.98,3.99,1.58,1,0,2,Austria,Salzburg,0.5,1,Mike Hillyer,Family,590
267,2005-06-15,2,9.98,5.66,0.94,1,0,2,China,Lengshuijiang,1.0,2,Jon Stephens,Foreign,590
331,2005-06-19,2,9.98,2.32,0.94,1,0,2,Argentina,Santa F,0.5,1,Mike Hillyer,Drama,590
339,2005-06-16,2,9.98,4.99,1.0,1,0,2,China,Xinxiang,0.5,1,Mike Hillyer,Family,590
349,2005-07-27,2,9.98,4.74,1.48,1,0,2,Philippines,Imus,1.0,1,Mike Hillyer,Drama,590
364,2005-06-19,2,9.98,3.99,1.41,1,0,2,Mexico,Guadalajara,1.0,2,Jon Stephens,Classics,590
378,2005-08-02,2,9.98,2.99,2.07,1,0,2,China,Shenzhen,0.0,1,Mike Hillyer,Music,590
385,2005-07-06,2,9.98,1.66,0.94,1,0,2,Japan,Tama,1.0,2,Jon Stephens,Horror,590
396,2005-08-19,2,9.98,5.65,1.38,1,0,2,Japan,Iwatsuki,0.5,1,Mike Hillyer,Animation,590
420,2005-07-09,2,9.98,5.48,0.49,1,0,2,United States,El Monte,0.5,1,Mike Hillyer,Animation,590
427,2005-06-16,2,9.98,6.49,0.5,1,0,2,Brazil,Guaruj,0.5,1,Mike Hillyer,Children,590
430,2005-06-16,2,9.98,3.99,0.82,1,0,2,Russian Federation,Dzerzinsk,0.0,1,Mike Hillyer,Animation,590
437,2005-07-10,2,9.98,4.82,1.46,1,0,2,Dominican Republic,La Romana,0.0,2,Jon Stephens,Foreign,590
441,2005-07-07,2,9.98,4.65,0.48,1,0,2,Algeria,Batna,0.5,1,Mike Hillyer,Comedy,590
449,2005-07-06,2,9.98,2.99,1.63,1,0,2,Iran,Sirjan,1.0,1,Mike Hillyer,Games,590
482,2005-07-09,2,9.98,2.99,1.41,1,0,2,Mexico,Coatzacoalcos,0.0,1,Mike Hillyer,Classics,590
492,2005-06-17,2,9.98,2.49,0.5,1,0,2,India,Kanchrapara,0.0,2,Jon Stephens,Documentary,590
494,2005-07-07,2,9.98,3.98,0.99,1,0,2,Ecuador,Robamba,0.5,1,Mike Hillyer,Sports,590
528,2005-05-29,2,9.98,2.66,2.36,1,0,2,Angola,Benguela,1.0,2,Jon Stephens,Sci-Fi,590
536,2005-07-29,2,9.98,3.49,1.98,1,0,2,South Korea,Tonghae,0.5,1,Mike Hillyer,Documentary,590
550,2005-07-29,2,9.98,3.39,1.5,1,0,2,China,Zhoushan,0.5,1,Mike Hillyer,Drama,590
554,2005-06-21,2,9.98,4.49,1.66,1,0,2,India,Rajkot,0.5,1,Mike Hillyer,Family,590
576,2005-06-18,2,9.98,2.99,1.41,1,0,2,Taiwan,Fengshan,0.5,1,Mike Hillyer,Games,590
577,2005-06-21,2,9.98,3.66,2.05,1,0,2,Taiwan,Tanshui,0.0,2,Jon Stephens,Action,590
588,2005-06-17,2,9.98,3.99,1.0,1,0,2,China,Weifang,1.0,2,Jon Stephens,Action,590
596,2005-05-30,2,9.98,4.32,1.7,1,0,2,Greece,Patras,0.0,1,Mike Hillyer,Action,590
254,2005-07-09,3,9.97,4.74,0.83,1,0,2,Brazil,Poos de Caldas,0.3333,2,Jon Stephens,Action,631
488,2005-08-22,3,9.97,5.61,1.11,1,0,2,Mexico,La Paz,0.3333,2,Jon Stephens,Action,631
539,2005-06-15,3,9.97,2.99,2.0,1,0,2,Venezuela,Valencia,0.6667,2,Jon Stephens,Action,631
302,2005-07-10,4,9.96,3.99,1.0,1,0,2,China,Tiefa,1.0,2,Jon Stephens,Animation,634
17,2005-06-19,1,8.99,4.24,1.3,1,0,2,Russian Federation,Elista,0.0,1,Mike Hillyer,Action,635
69,2005-07-06,1,8.99,3.99,1.0,1,0,2,Algeria,Bchar,1.0,1,Mike Hillyer,Family,635
102,2005-06-18,1,8.99,2.74,1.48,1,0,2,Israel,Ashdod,1.0,2,Jon Stephens,Horror,635
123,2005-07-08,1,8.99,3.79,1.72,1,0,2,India,Varanasi (Benares),1.0,1,Mike Hillyer,New,635
136,2005-07-12,1,8.99,2.99,1.22,1,0,2,India,Hubli-Dharwad,1.0,1,Mike Hillyer,New,635
164,2005-06-20,1,8.99,3.32,1.25,1,0,2,Turkey,Tarsus,1.0,1,Mike Hillyer,Drama,635
169,2005-07-05,1,8.99,3.99,1.0,1,0,2,China,Pingxiang,1.0,1,Mike Hillyer,Foreign,635
170,2005-06-18,1,8.99,2.74,2.05,1,0,2,India,Udaipur,1.0,2,Jon Stephens,Drama,635
181,2005-07-26,1,8.99,5.66,0.94,1,0,2,United States,Memphis,1.0,1,Mike Hillyer,Drama,635
202,2005-07-06,1,8.99,3.32,1.25,1,0,2,India,Bhusawal,1.0,1,Mike Hillyer,Foreign,635
232,2005-06-19,1,8.99,3.32,1.7,1,0,2,Nigeria,Zaria,1.0,1,Mike Hillyer,Foreign,635
255,2005-07-27,1,8.99,1.99,1.0,1,0,2,Philippines,Hagonoy,0.0,2,Jon Stephens,Comedy,635
256,2005-08-17,1,8.99,3.74,0.83,1,0,2,Myanmar,Monywa,0.0,2,Jon Stephens,Sci-Fi,635
258,2005-06-20,1,8.99,1.99,1.0,1,0,2,Dominican Republic,Santiago de los Caballeros,1.0,2,Jon Stephens,New,635
292,2005-07-11,1,8.99,3.99,1.41,1,0,2,United Arab Emirates,Sharja,1.0,1,Mike Hillyer,Action,635
303,2005-06-18,1,8.99,3.49,1.66,1,0,2,Yemen,Sanaa,1.0,1,Mike Hillyer,Animation,635
322,2005-06-16,1,8.99,4.49,1.5,1,0,2,Argentina,Baha Blanca,0.0,1,Mike Hillyer,Travel,635
337,2005-05-30,1,8.99,5.99,1.0,1,0,2,Japan,Onomichi,0.0,1,Mike Hillyer,Music,635
346,2005-07-08,1,8.99,5.65,0.47,1,0,2,Russian Federation,Maikop,0.0,1,Mike Hillyer,Classics,635
348,2005-06-17,1,8.99,1.66,0.94,1,0,2,Taiwan,Hsichuh,1.0,1,Mike Hillyer,Foreign,635
409,2005-06-18,1,8.99,6.49,0.5,1,0,2,Nigeria,Deba Habe,0.0,2,Jon Stephens,Comedy,635
415,2005-07-08,1,8.99,3.99,1.0,1,0,2,Netherlands,Amersfoort,1.0,2,Jon Stephens,Sports,635
445,2005-07-29,1,8.99,2.79,1.33,1,0,2,Argentina,Escobar,0.0,1,Mike Hillyer,Children,635
519,2005-06-18,1,8.99,3.49,0.5,1,0,2,Japan,Isesaki,0.0,2,Jon Stephens,Comedy,635
537,2005-06-19,1,8.99,3.66,0.94,1,0,2,United States,Aurora,1.0,1,Mike Hillyer,Sci-Fi,635
553,2005-06-18,1,8.99,4.49,0.5,1,0,2,Yugoslavia,Novi Sad,0.0,1,Mike Hillyer,Comedy,635
28,2005-07-10,2,8.98,2.99,1.93,1,0,2,India,Munger (Monghyr),0.5,1,Mike Hillyer,Drama,661
174,2005-06-16,2,8.98,5.49,0.5,1,0,2,Venezuela,Ocumare del Tuy,0.5,1,Mike Hillyer,Drama,661
182,2005-06-17,2,8.98,2.99,1.41,1,0,2,United States,Compton,0.5,1,Mike Hillyer,Children,661
190,2005-07-07,2,8.98,4.99,0.7,1,0,2,Tanzania,Tabora,0.5,1,Mike Hillyer,Comedy,661
219,2005-07-08,2,8.98,2.49,1.5,1,0,2,Argentina,Vicente Lpez,0.0,2,Jon Stephens,Horror,661
227,2005-06-17,2,8.98,3.99,0.82,1,0,2,Germany,Saarbrcken,0.5,1,Mike Hillyer,Children,661
240,2005-06-18,2,8.98,3.66,0.94,1,0,2,Japan,Iwaki,0.5,1,Mike Hillyer,Drama,661
298,2005-07-28,2,8.98,2.99,1.73,1,0,2,Finland,Oulu,0.5,1,Mike Hillyer,Action,661
320,2005-07-27,2,8.98,4.49,1.5,1,0,2,American Samoa,Tafuna,0.0,2,Jon Stephens,Classics,661
344,2005-08-19,2,8.98,4.99,1.1,1,0,2,Tonga,Nukualofa,0.5,1,Mike Hillyer,Sci-Fi,661
357,2005-06-17,2,8.98,3.39,1.85,1,0,2,Slovakia,Bratislava,1.0,2,Jon Stephens,Documentary,661
379,2005-08-19,2,8.98,4.74,0.43,1,0,2,India,Bhavnagar,0.5,1,Mike Hillyer,Documentary,661
399,2005-06-20,2,8.98,5.99,0.82,1,0,2,Pakistan,Okara,0.5,1,Mike Hillyer,Action,661
400,2005-08-17,2,8.98,6.15,0.68,1,0,2,United States,Dallas,0.5,1,Mike Hillyer,Family,661
408,2005-07-29,2,8.98,3.99,1.63,1,0,2,Sri Lanka,Jaffna,1.0,2,Jon Stephens,Comedy,661
431,2005-06-18,2,8.98,3.66,0.94,1,0,2,Bolivia,Sucre,0.5,1,Mike Hillyer,Action,661
446,2005-06-18,2,8.98,2.32,1.89,1,0,2,India,Uluberia,0.5,1,Mike Hillyer,Children,661
489,2005-06-18,2,8.98,3.99,0.82,1,0,2,Japan,Okayama,0.0,1,Mike Hillyer,Animation,661
501,2005-08-17,2,8.98,3.32,1.37,1,0,2,Poland,Lublin,0.5,1,Mike Hillyer,Horror,661
