customer_id,customer_first_name,customer_last_name,country_name,month_start,payment_count,monthly_sum,avg_check,active_payment_days,prev_monthly_sum,ratio_to_prev_month,ratio_to_country_avg,country_month_rank,customer_store_id,top_staff_id,top_staff_name,top_staff_store_id,top_staff_month_sum
97,ANNIE,RUSSELL,Mozambique,2005-07-01,12,40.88,3.35,9,8.97,4.557,0.627,3,2,2,Jon Stephens,2,25.93
513,DUANE,TUBBS,Nauru,2005-07-01,13,60.87,4.69,7,12.97,4.693,1.0,1,2,2,Jon Stephens,2,31.93
321,KEVIN,SCHULER,Nepal,2005-07-01,10,50.9,4.99,8,6.98,7.292,1.0,1,1,2,Jon Stephens,2,32.94
137,RHONDA,KENNEDY,Netherlands,2005-07-01,19,96.81,5.06,9,19.96,4.85,2.047,1,2,1,Mike Hillyer,1,57.89
415,GLENN,PULLEN,Netherlands,2005-07-01,11,40.89,3.83,7,7.98,5.124,0.865,2,1,2,Jon Stephens,2,23.93
184,VIVIAN,RUIZ,Netherlands,2005-07-01,9,36.91,3.89,7,3.9800000000000004,9.274,0.781,3,1,2,Jon Stephens,2,28.95
286,VELMA,LUCAS,Nigeria,2005-07-01,17,76.83,4.57,10,13.98,5.496,1.543,1,1,2,Jon Stephens,2,42.92
103,GLADYS,HAMILTON,Nigeria,2005-07-01,15,68.85,4.51,9,7.96,8.649,1.382,2,1,2,Jon Stephens,2,45.92
80,MARILYN,ROSS,Nigeria,2005-07-01,12,61.88,5.43,9,15.97,3.875,1.243,3,1,2,Jon Stephens,2,36.92
284,SONIA,GREGORY,Nigeria,2005-07-01,12,60.88,5.24,9,8.97,6.787,1.222,4,1,1,Mike Hillyer,1,37.92
409,RODNEY,MOELLER,Nigeria,2005-07-01,15,58.85,3.92,9,14.98,3.929,1.182,5,2,1,Mike Hillyer,1,31.92
232,CONSTANCE,REID,Nigeria,2005-07-01,14,57.86,4.01,6,9.98,5.798,1.162,6,2,2,Jon Stephens,2,39.91
198,ELSIE,KELLEY,Nigeria,2005-07-01,15,52.85,3.56,8,0.99,53.384,1.061,7,2,1,Mike Hillyer,1,28.93
280,TRACEY,BARRETT,Nigeria,2005-07-01,11,34.89,3.24,6,9.97,3.499,0.701,8,2,1,Mike Hillyer,1,19.95
250,JO,FOWLER,Nigeria,2005-07-01,7,19.93,2.07,6,4.99,3.994,0.4,9,2,1,Mike Hillyer,1,18.94
157,DARLENE,ROSE,North Korea,2005-07-01,17,52.83,3.11,9,0.99,53.364,1.0,1,2,2,Jon Stephens,2,27.91
399,DANNY,ISOM,Pakistan,2005-07-01,8,30.92,2.63,7,8.98,3.443,0.842,1,1,2,Jon Stephens,2,29.93
345,CARL,ARTIS,Paraguay,2005-07-01,10,49.9,5.12,7,11.96,4.172,1.087,1,1,2,Jon Stephens,2,26.94
205,EILEEN,CARR,Paraguay,2005-07-01,8,45.92,5.66,6,14.96,3.07,1.0,2,2,2,Jon Stephens,2,29.95
226,MAUREEN,LITTLE,Paraguay,2005-07-01,9,41.91,4.6,6,7.98,5.252,0.913,3,2,1,Mike Hillyer,1,32.93
597,FREDDIE,DUGGAN,Peru,2005-07-01,7,26.93,3.74,6,7.970000000000001,3.379,0.61,1,1,2,Jon Stephens,2,17.96
522,ARNOLD,HAVENS,Philippines,2005-07-01,18,96.82,5.26,10,16.96,5.709,2.112,1,2,2,Jon Stephens,2,63.89
71,KATHY,JAMES,Philippines,2005-07-01,18,70.82,3.87,9,13.97,5.069,1.545,2,1,1,Mike Hillyer,1,44.9
373,LOUIS,LEONE,Philippines,2005-07-01,16,68.84,4.21,10,9.98,6.898,1.502,3,1,1,Mike Hillyer,1,45.9
244,VIOLA,HANSON,Philippines,2005-07-01,14,54.86,4.16,7,16.97,3.233,1.197,4,2,2,Jon Stephens,2,29.91
580,ROSS,GREY,Philippines,2005-07-01,15,49.85,3.35,9,0.99,50.354,1.088,5,1,1,Mike Hillyer,1,25.93
263,HILDA,HOPKINS,Philippines,2005-07-01,13,43.87,3.49,7,10.98,3.995,0.957,6,1,2,Jon Stephens,2,23.92
72,THERESA,WATSON,Philippines,2005-07-01,10,36.9,3.69,7,4.99,7.395,0.805,7,2,2,Jon Stephens,2,21.95
548,ALLAN,CORNISH,Philippines,2005-07-01,6,29.94,4.99,5,5.970000000000001,5.015,0.653,8,1,1,Mike Hillyer,1,16.97
128,MARJORIE,TUCKER,Poland,2005-07-01,16,65.84,4.02,9,8.98,7.332,1.371,1,1,2,Jon Stephens,2,43.9
572,SIDNEY,BURLESON,Poland,2005-07-01,11,46.89,4.26,8,12.97,3.615,0.977,2,1,1,Mike Hillyer,1,29.93
360,RALPH,MADRIGAL,Puerto Rico,2005-07-01,17,69.83,4.15,11,18.96,3.683,1.037,1,2,1,Mike Hillyer,1,38.9
282,JENNY,CASTRO,Puerto Rico,2005-07-01,15,64.85,4.27,9,13.96,4.645,0.963,2,2,2,Jon Stephens,2,40.91
563,KEN,PREWITT,Romania,2005-07-01,16,60.84,3.57,6,5.98,10.174,1.017,1,2,2,Jon Stephens,2,44.9
148,ELEANOR,HUNT,Runion,2005-07-01,22,100.78,4.88,10,22.95,4.391,1.0,1,1,1,Mike Hillyer,1,60.85
346,ARTHUR,SIMPKINS,Russian Federation,2005-07-01,15,83.85,5.64,9,11.97,7.005,1.66,1,1,2,Jon Stephens,2,54.9
462,WARREN,SHERROD,Russian Federation,2005-07-01,16,74.84,4.7,6,20.97,3.569,1.482,2,2,1,Mike Hillyer,1,55.88
100,ROBIN,HAYES,Russian Federation,2005-07-01,13,69.87,5.38,7,18.96,3.685,1.384,3,1,2,Jon Stephens,2,36.93
376,RANDY,GAITHER,Russian Federation,2005-07-01,15,69.85,4.78,7,1.98,35.278,1.383,4,1,1,Mike Hillyer,1,54.88
179,DANA,HART,Russian Federation,2005-07-01,14,68.86,4.7,9,12.98,5.305,1.364,5,1,1,Mike Hillyer,1,55.89
393,PHILIP,CAUSEY,Russian Federation,2005-07-01,13,60.87,4.7,10,19.950000000000003,3.051,1.205,6,1,2,Jon Stephens,2,41.91
44,MARIE,TURNER,Russian Federation,2005-07-01,10,53.9,5.28,5,15.96,3.377,1.067,7,1,2,Jon Stephens,2,34.94
447,CLIFFORD,BOWENS,Russian Federation,2005-07-01,11,50.89,4.65,8,13.96,3.645,1.008,8,1,1,Mike Hillyer,1,31.93
351,JACK,FOUST,Russian Federation,2005-07-01,13,50.87,3.95,9,9.97,5.102,1.007,9,1,2,Jon Stephens,2,26.94
397,JIMMY,SCHRADER,Russian Federation,2005-07-01,13,50.87,3.93,10,7.98,6.375,1.007,9,1,2,Jon Stephens,2,30.92
428,HERBERT,KRUGER,Russian Federation,2005-07-01,11,49.89,4.47,7,14.950000000000001,3.337,0.988,11,2,1,Mike Hillyer,1,36.92
301,ROBERT,BAUGHMAN,Russian Federation,2005-07-01,10,48.9,5.82,8,8.97,5.452,0.968,12,2,2,Jon Stephens,2,41.91
487,HECTOR,POINDEXTER,Russian Federation,2005-07-01,14,46.86,3.35,9,3.99,11.744,0.928,13,2,1,Mike Hillyer,1,27.93
311,PAUL,TROUT,Russian Federation,2005-07-01,8,45.92,5.59,6,12.97,3.54,0.909,14,2,2,Jon Stephens,2,30.95
48,ANN,EVANS,Russian Federation,2005-07-01,8,44.92,5.62,8,10.98,4.091,0.89,15,1,2,Jon Stephens,2,23.96
106,CONNIE,WALLACE,Russian Federation,2005-07-01,10,41.9,4.19,7,9.98,4.198,0.83,16,1,1,Mike Hillyer,1,22.95
567,ALFREDO,MCADAMS,Russian Federation,2005-07-01,11,40.89,3.56,9,7.98,5.124,0.81,17,2,1,Mike Hillyer,1,31.94
127,ELAINE,STEVENS,Russian Federation,2005-07-01,7,36.93,5.37,5,11.97,3.085,0.731,18,2,2,Jon Stephens,2,18.96
101,PEGGY,MYERS,Saudi Arabia,2005-07-01,12,53.88,4.18,7,9.99,5.393,1.144,1,1,2,Jon Stephens,2,40.92
312,MARK,RINEHART,Saudi Arabia,2005-07-01,11,48.89,3.79,7,4.98,9.817,1.038,2,2,1,Mike Hillyer,1,45.9
417,TRAVIS,ESTEP,Saudi Arabia,2005-07-01,7,35.93,5.09,4,3.99,9.005,0.763,3,1,1,Mike Hillyer,1,25.95
70,CHRISTINA,RAMIREZ,Saudi Arabia,2005-07-01,7,26.93,3.95,5,4.99,5.397,0.572,4,2,2,Jon Stephens,2,13.97
125,ETHEL,WEBB,South Africa,2005-07-01,16,65.84,4.04,9,19.96,3.299,1.548,1,1,1,Mike Hillyer,1,41.91
432,EDWIN,BURK,South Africa,2005-07-01,12,56.88,4.74,7,13.97,4.072,1.337,2,1,1,Mike Hillyer,1,30.94
145,LUCILLE,HOLMES,South Africa,2005-07-01,15,55.85,3.74,9,5.98,9.339,1.313,3,1,1,Mike Hillyer,1,27.93
407,DALE,RATCLIFF,South Africa,2005-07-01,11,49.89,4.78,7,3.9800000000000004,12.535,1.173,4,1,1,Mike Hillyer,1,33.92
19,RUTH,MARTINEZ,South Africa,2005-07-01,6,34.94,5.82,4,8.97,3.895,0.822,5,1,2,Jon Stephens,2,19.97
555,DWIGHT,LOMBARDI,South Africa,2005-07-01,6,29.94,4.99,5,1.99,15.045,0.704,6,1,2,Jon Stephens,2,18.97
245,COURTNEY,DAY,South Korea,2005-07-01,16,72.84,4.55,9,8.97,8.12,1.25,1,1,1,Mike Hillyer,1,41.92
237,TANYA,GILBERT,South Korea,2005-07-01,15,64.85,4.38,7,12.950000000000001,5.008,1.113,2,1,2,Jon Stephens,2,36.91
99,EMILY,DIAZ,South Korea,2005-07-01,15,56.85,3.63,10,7.98,7.124,0.976,3,2,2,Jon Stephens,2,39.91
536,FERNANDO,CHURCHILL,South Korea,2005-07-01,12,51.88,3.99,9,10.97,4.729,0.89,4,2,1,Mike Hillyer,1,41.91
88,BONNIE,HUGHES,South Korea,2005-07-01,11,44.89,3.79,5,13.97,3.213,0.77,5,2,1,Mike Hillyer,1,33.93
469,WESLEY,BULL,Spain,2005-07-01,18,80.82,4.53,12,10.98,7.361,1.57,1,2,2,Jon Stephens,2,47.89
52,JULIE,SANCHEZ,Spain,2005-07-01,12,48.88,4.07,9,13.96,3.501,0.949,2,1,2,Jon Stephens,2,24.94
549,NELSON,CHRISTENSON,Spain,2005-07-01,9,41.91,4.66,6,2.99,14.017,0.814,3,1,2,Jon Stephens,2,27.94
394,CHRIS,BROTHERS,Spain,2005-07-01,10,38.9,4.07,8,4.99,7.796,0.756,4,2,1,Mike Hillyer,1,19.96
408,MANUEL,MURRELL,Sri Lanka,2005-07-01,12,45.88,3.32,9,10.97,4.182,1.0,1,1,2,Jon Stephens,2,38.91
50,DIANE,COLLINS,Sudan,2005-07-01,17,80.83,4.77,9,11.96,6.758,1.529,1,1,2,Jon Stephens,2,46.9
598,WADE,DELVALLE,Switzerland,2005-07-01,16,64.84,4.05,9,2.99,21.686,1.383,1,1,1,Mike Hillyer,1,32.92
61,KATHERINE,RIVERA,Switzerland,2005-07-01,6,32.94,5.62,4,0.99,33.273,0.702,2,2,2,Jon Stephens,2,20.96
30,MELISSA,KING,Taiwan,2005-07-01,19,73.81,3.88,9,12.96,5.695,1.305,1,1,2,Jon Stephens,2,39.9
348,ROGER,QUINTANILLA,Taiwan,2005-07-01,16,70.84,4.54,10,12.97,5.462,1.252,2,2,2,Jon Stephens,2,40.9
577,CLIFTON,MALCOLM,Taiwan,2005-07-01,11,52.89,4.76,6,13.97,3.786,0.935,3,2,1,Mike Hillyer,1,31.94
139,AMBER,DIXON,Taiwan,2005-07-01,12,51.88,4.62,8,14.96,3.468,0.917,4,1,2,Jon Stephens,2,29.92
73,BEVERLY,BROOKS,Taiwan,2005-07-01,10,46.9,4.43,9,5.98,7.843,0.829,5,2,1,Mike Hillyer,1,38.92
586,KIRK,STCLAIR,Taiwan,2005-07-01,6,23.94,3.59,5,3.9800000000000004,6.015,0.423,6,1,2,Jon Stephens,2,20.95
220,CHARLENE,ALVAREZ,Tanzania,2005-07-01,12,59.88,4.55,8,0.99,60.485,1.233,1,2,2,Jon Stephens,2,48.91
481,HERMAN,DEVORE,Tanzania,2005-07-01,13,57.87,4.99,9,13.96,4.145,1.192,2,1,1,Mike Hillyer,1,39.9
42,CAROLYN,PEREZ,Thailand,2005-07-01,16,61.84,3.87,11,12.96,4.772,1.011,1,2,2,Jon Stephens,2,35.92
335,GREGORY,MAULDIN,Tunisia,2005-07-01,15,55.85,3.59,7,4.99,11.192,1.0,1,1,1,Mike Hillyer,1,39.9
366,BRANDON,HUEY,Turkey,2005-07-01,19,82.81,4.37,10,2.98,27.789,1.68,1,1,2,Jon Stephens,2,41.9
566,CASEY,MENA,Turkey,2005-07-01,18,71.82,3.99,7,16.96,4.235,1.457,2,1,1,Mike Hillyer,1,37.91
172,BERNICE,WILLIS,Turkey,2005-07-01,14,70.86,5.31,6,3.9699999999999998,17.849,1.438,3,1,1,Mike Hillyer,1,39.91
13,KAREN,JACKSON,Turkey,2005-07-01,13,61.87,5.24,7,19.96,3.1,1.255,4,2,1,Mike Hillyer,1,35.91
518,GABRIEL,HARDER,Turkey,2005-07-01,13,55.87,4.19,7,6.98,8.004,1.134,5,1,2,Jon Stephens,2,38.93
507,EDGAR,RHOADS,Turkey,2005-07-01,15,49.85,3.29,9,14.97,3.33,1.011,6,2,1,Mike Hillyer,1,29.92
483,VERNON,CHAPA,Turkey,2005-07-01,9,48.91,5.42,6,14.97,3.267,0.992,7,2,1,Mike Hillyer,1,27.95
480,COREY,HAUSER,Turkey,2005-07-01,8,43.92,5.26,7,1.98,22.182,0.891,8,1,2,Jon Stephens,2,30.95
493,BRENT,HARKINS,Turkey,2005-07-01,8,42.92,5.74,4,12.96,3.312,0.871,9,1,1,Mike Hillyer,1,29.94
124,SHEILA,WELLS,Turkey,2005-07-01,8,37.92,4.66,8,1.99,19.055,0.769,10,1,1,Mike Hillyer,1,24.95
278,BILLIE,HORTON,Turkey,2005-07-01,9,37.91,4.14,7,11.96,3.17,0.769,11,2,2,Jon Stephens,2,23.95
105,DAWN,SULLIVAN,Tuvalu,2005-07-01,10,48.9,4.55,5,11.97,4.085,1.0,1,1,2,Jon Stephens,2,40.92
475,PEDRO,CHESTNUT,Ukraine,2005-07-01,15,71.85,4.82,8,5.98,12.015,1.238,1,2,1,Mike Hillyer,1,41.91
82,KATHRYN,COLEMAN,Ukraine,2005-07-01,11,64.89,5.92,8,20.95,3.097,1.118,2,1,2,Jon Stephens,2,33.94
386,TODD,TAN,Ukraine,2005-07-01,13,54.87,4.22,7,16.950000000000003,3.237,0.945,3,1,1,Mike Hillyer,1,33.92
131,MONICA,HICKS,Ukraine,2005-07-01,12,49.88,3.29,8,14.98,3.33,0.859,4,2,1,Mike Hillyer,1,45.9
545,JULIO,NOLAND,Ukraine,2005-07-01,9,42.91,4.77,6,2.99,14.351,0.739,5,2,2,Jon Stephens,2,23.95
292,MISTY,LAMBERT,United Arab Emirates,2005-07-01,16,74.84,4.41,11,14.96,5.003,1.389,1,2,1,Mike Hillyer,1,54.9
142,APRIL,BURNS,United Kingdom,2005-07-01,10,41.9,4.16,6,4.98,8.414,0.992,1,1,1,Mike Hillyer,1,25.94
479,ZACHARY,HITE,United States,2005-07-01,15,79.85,5.41,10,23.940000000000005,3.335,1.742,1,1,2,Jon Stephens,2,46.93
2,PATRICIA,JOHNSON,United States,2005-07-01,14,75.86,5.3,5,2.99,25.371,1.655,2,1,2,Jon Stephens,2,48.92
181,ANA,BRADLEY,United States,2005-07-01,12,72.88,5.87,9,19.96,3.651,1.59,3,2,1,Mike Hillyer,1,51.92
63,ASHLEY,RICHARDSON,United States,2005-07-01,14,64.86,4.59,7,0.99,65.515,1.415,4,1,2,Jon Stephens,2,46.9
51,ALICE,STEWART,United States,2005-07-01,12,58.88,4.34,8,2.98,19.758,1.284,5,1,1,Mike Hillyer,1,51.9
504,NATHANIEL,ADAM,United States,2005-07-01,11,57.89,5.27,7,8.98,6.447,1.263,6,1,2,Jon Stephens,2,30.94
291,TONI,HOLT,United States,2005-07-01,12,52.88,4.3,8,8.97,5.895,1.154,7,1,2,Jon Stephens,2,36.92
400,BRYAN,HARDISON,United States,2005-07-01,10,51.9,5.23,7,11.97,4.336,1.132,8,2,2,Jon Stephens,2,35.93
112,ROSA,REYNOLDS,United States,2005-07-01,11,50.89,4.61,5,15.96,3.189,1.11,9,2,2,Jon Stephens,2,28.94
14,BETTY,WHITE,United States,2005-07-01,12,50.88,4.82,8,4.99,10.196,1.11,10,2,1,Mike Hillyer,1,32.91
294,SHELLY,WATTS,United States,2005-07-01,10,47.9,4.87,9,5.98,8.01,1.045,11,2,2,Jon Stephens,2,26.94
269,CASSANDRA,WALTERS,United States,2005-07-01,9,46.91,4.99,5,13.97,3.358,1.023,12,1,1,Mike Hillyer,1,33.94
276,BRANDY,GRAVES,United States,2005-07-01,11,45.89,4.12,7,12.97,3.538,1.001,13,1,2,Jon Stephens,2,27.94
420,JACOB,LANCE,United States,2005-07-01,11,39.89,3.7,8,5.970000000000001,6.682,0.87,14,1,2,Jon Stephens,2,23.93
118,KIM,CRUZ,United States,2005-07-01,11,37.89,3.93,9,10.97,3.454,0.827,15,1,1,Mike Hillyer,1,22.92
214,KRISTIN,JOHNSTON,United States,2005-07-01,8,35.92,4.72,7,10.97,3.274,0.784,16,1,2,Jon Stephens,2,18.95
6,JENNIFER,DAVIS,United States,2005-07-01,9,26.91,3.07,7,8.96,3.003,0.587,17,2,2,Jon Stephens,2,16.94
248,CAROLINE,BOWMAN,United States,2005-07-01,6,18.94,3.16,5,4.98,3.803,0.413,18,1,2,Jon Stephens,2,13.97
539,MATHEW,BOLIN,Venezuela,2005-07-01,12,55.88,4.56,8,9.97,5.605,1.371,1,1,2,Jon Stephens,2,35.93
532,NEIL,RENNER,Vietnam,2005-07-01,14,69.86,4.99,9,8.98,7.78,1.373,1,2,2,Jon Stephens,2,37.93
520,MITCHELL,WESTMORELAND,Vietnam,2005-07-01,14,60.86,4.36,9,12.97,4.692,1.196,2,2,1,Mike Hillyer,1,38.91
199,BETH,FRANKLIN,Vietnam,2005-07-01,12,52.88,4.41,7,8.97,5.895,1.039,3,2,2,Jon Stephens,2,30.94
470,GORDON,ALLARD,Yemen,2005-07-01,17,96.83,5.97,11,9.97,9.712,1.493,1,1,1,Mike Hillyer,1,70.87
210,ELLA,OLIVER,Yemen,2005-07-01,18,73.82,4.12,9,3.9800000000000004,18.548,1.138,2,2,2,Jon Stephens,2,39.9
553,MAX,PITT,Yugoslavia,2005-07-01,16,68.84,4.51,9,19.97,3.447,1.07,1,1,2,Jon Stephens,2,36.9
7,MARIA,MILLER,Yugoslavia,2005-07-01,11,59.89,5.44,9,10.950000000000001,5.469,0.93,2,1,2,Jon Stephens,2,32.94
438,BARRY,LOVELACE,Zambia,2005-07-01,14,54.86,3.8,9,17.94,3.058,1.0,1,1,2,Jon Stephens,2,37.91
266,NORA,HERRERA,Austria,2005-08-01,17,71.83,4.1,7,20.950000000000003,3.429,1.701,1,2,1,Mike Hillyer,1,52.88
77,JANE,BENNETT,Brazil,2005-08-01,11,47.89,4.17,7,15.930000000000001,3.006,1.201,1,2,2,Jon Stephens,2,33.93
569,DAVE,GARDINER,China,2005-08-01,18,75.82,4.3,9,24.93,3.041,1.926,1,2,1,Mike Hillyer,1,40.92
554,DWAYNE,OLVERA,India,2005-08-01,12,56.88,4.95,6,16.96,3.354,1.333,1,1,2,Jon Stephens,2,30.95
489,RICARDO,MEADOR,Japan,2005-08-01,10,55.9,5.59,7,17.950000000000003,3.114,1.366,1,1,2,Jon Stephens,2,32.95
234,CLAUDIA,FULLER,Kuwait,2005-08-01,13,53.87,4.2,6,14.97,3.599,1.0,1,1,2,Jon Stephens,2,29.94
150,DANIELLE,DANIELS,Mexico,2005-08-01,16,68.84,4.0,7,17.96,3.833,1.81,1,2,2,Jon Stephens,2,52.89
465,FLOYD,GANDY,Mexico,2005-08-01,9,42.91,4.99,5,7.970000000000001,5.384,1.128,2,1,1,Mike Hillyer,1,25.94
256,MABEL,HOLLAND,Myanmar,2005-08-01,12,53.88,4.77,6,12.940000000000001,4.164,1.114,1,2,2,Jon Stephens,2,37.91
327,LARRY,THRASHER,Turkey,2005-08-01,13,58.87,4.8,7,12.950000000000001,4.546,1.51,1,2,1,Mike Hillyer,1,36.91
512,CECIL,VINES,United Kingdom,2005-08-01,13,62.87,4.53,7,36.91,1.703,2.048,1,1,2,Jon Stephens,2,47.91
267,MARGIE,WADE,China,2006-02-01,2,7.98,3.99,1,49.89,0.16,2.343,1,1,2,Jon Stephens,2,7.98
60,MILDRED,BAILEY,India,2006-02-01,2,9.98,4.99,1,40.900000000000006,0.244,3.021,1,1,2,Jon Stephens,2,9.98
53,HEATHER,MORRIS,Japan,2006-02-01,2,7.98,3.99,1,37.900000000000006,0.211,2.438,1,1,2,Jon Stephens,2,7.98
163,CATHY,SPENCER,Japan,2006-02-01,2,7.98,3.99,1,43.900000000000006,0.182,2.438,1,1,2,Jon Stephens,2,7.98
108,TRACY,COLE,Mexico,2006-02-01,1,4.99,4.99,1,44.910000000000004,0.111,2.148,1,1,1,Mike Hillyer,1,4.99
44,MARIE,TURNER,Russian Federation,2006-02-01,1,4.99,4.99,1,26.94,0.185,2.508,1,1,2,Jon Stephens,2,4.99
